stem,catalog_id,role,x_psfex,y_psfex,qc_fwhm_px,fwhm_psfex,fwhm_vyvar,e_psfex,e_vyvar,ee_vyvar,ee_psfex,ee_ratio_mmag,resmap_rms,psfex_psf_fwhm_header,psf_samp
BO_CVn_Light_022,1497771992240531712,ensemble,732.5667,1058.7472,5.167512859320165,2.3883257744628907,2.363851560455492,0.08251751624006898,0.3393146476022282,0.9551612626489507,0.8015580595655856,-190.35428930575392,0.020897545008168383,3.13591957,0.66721696
BO_CVn_Light_022,1499200223486564608,ensemble,576.4468,91.4356,5.167512859320165,2.2975706665975264,2.363851560455492,0.20482263381583132,0.3393146476022282,0.9551612626489507,0.7948173665592877,-199.5233830145694,0.020719777341627388,3.13591957,0.66721696
BO_CVn_Light_022,1497974027502858240,ensemble,752.3193,630.045,5.167512859320165,2.3544858345616917,2.363851560455492,0.053446547800901634,0.3393146476022282,0.9551612626489507,0.8027882520834021,-188.68923132233522,0.02130981363657591,3.13591957,0.66721696
BO_CVn_Light_022,1497368849430107904,ensemble,1330.2552,717.6222,5.167512859320165,2.4312522123416724,2.363851560455492,0.05390704430700988,0.3393146476022282,0.9551612626489507,0.7982463707946703,-194.84937066090683,0.025039953033874185,3.13591957,0.66721696
BO_CVn_Light_023,1498613634033133184,target,958.6816,823.4553,5.2002838925644586,2.350308122073813,2.363851560455492,0.03128411284689658,0.3393146476022282,0.9551612626489507,0.8119211958433386,-176.40705454715015,0.02310733657338664,3.05520988,0.65004468
BO_CVn_Light_023,1497613731286514432,check,491.6099,1129.8886,5.2002838925644586,2.3404613332444804,2.363851560455492,0.061944621738735606,0.3393146476022282,0.9551612626489507,0.8164637005195085,-170.34954984865345,0.018939478331538022,3.05520988,0.65004468
BO_CVn_Light_023,1497771992240531712,ensemble,732.5647,1058.7587,5.2002838925644586,2.355299320654477,2.363851560455492,0.04931903176606667,0.3393146476022282,0.9551612626489507,0.8158919212165595,-171.11017027653853,0.0213416972525451,3.05520988,0.65004468
BO_CVn_Light_023,1499200223486564608,ensemble,576.4572,91.4278,5.2002838925644586,2.270501412492713,2.363851560455492,0.1667733098297728,0.3393146476022282,0.9551612626489507,0.7806719420802487,-219.02032547003094,0.01972556434054025,3.05520988,0.65004468
BO_CVn_Light_023,1497974027502858240,ensemble,752.3283,630.0695,5.2002838925644586,2.3147852160746165,2.363851560455492,0.05997262473784959,0.3393146476022282,0.9551612626489507,0.8090358354930642,-180.2723556553622,0.020943868901284902,3.05520988,0.65004468
BO_CVn_Light_023,1497368849430107904,ensemble,1330.2942,717.6177,5.2002838925644586,2.3732304254383285,2.363851560455492,0.06978807315528879,0.3393146476022282,0.9551612626489507,0.8039451206114213,-187.12574321234086,0.0248686785664923,3.05520988,0.65004468
BO_CVn_Light_024,1498613634033133184,target,958.6617,823.4501,5.174546446775053,2.396037205857918,2.363851560455492,0.027487528374625092,0.3393146476022282,0.9551612626489507,0.8079304110982628,-181.75686341990712,0.023187254132845586,3.06549191,0.65223235
BO_CVn_Light_024,1497613731286514432,check,491.6338,1129.889,5.174546446775053,2.4058334287005105,2.363851560455492,0.06906955247152335,0.3393146476022282,0.9551612626489507,0.8153297678827273,-171.85850541137432,0.018906371668454585,3.06549191,0.65223235
BO_CVn_Light_024,1497771992240531712,ensemble,732.5627,1058.6894,5.174546446775053,2.414524760178086,2.363851560455492,0.056040050903459426,0.3393146476022282,0.9551612626489507,0.8133786499385486,-174.45983095489933,0.021316178910614193,3.06549191,0.65223235
BO_CVn_Light_024,1499200223486564608,ensemble,576.469,91.4125,5.174546446775053,2.2922230968946566,2.363851560455492,0.15694041546378767,0.3393146476022282,0.9551612626489507,0.7912873499046513,-204.3561953423042,0.01986436757471448,3.06549191,0.65223235
BO_CVn_Light_024,1497974027502858240,ensemble,752.3056,630.051,5.174546446775053,2.3557040293433347,2.363851560455492,0.0455164048229324,0.3393146476022282,0.9551612626489507,0.8056999676131562,-184.75838696420453,0.02119108463351937,3.06549191,0.65223235
BO_CVn_Light_024,1497368849430107904,ensemble,1330.2936,717.5854,5.174546446775053,2.40593898038638,2.363851560455492,0.058473735771421675,0.3393146476022282,0.9551612626489507,0.8016104821409961,-190.2832835610559,0.025006682223504946,3.06549191,0.65223235
BO_CVn_Light_025,1498613634033133184,target,958.6578,823.4608,5.189252065517424,2.5005389245478047,2.363851560455492,0.04156118505683637,0.3393146476022282,0.9551612626489507,0.8017437714827967,-190.10276566975696,0.022504094373687764,3.17498899,0.6755296
BO_CVn_Light_025,1497613731286514432,check,491.6268,1129.8704,5.189252065517424,2.4799653515678006,2.363851560455492,0.09277831643285761,0.3393146476022282,0.9551612626489507,0.8047787297729083,-186.00052867904952,0.018777635817616416,3.17498899,0.6755296
BO_CVn_Light_025,1497771992240531712,ensemble,732.5621,1058.7396,5.189252065517424,2.499769542674593,2.363851560455492,0.07370056081901266,0.3393146476022282,0.9551612626489507,0.8044562605362516,-186.43566280421297,0.020900359868991754,3.17498899,0.6755296
BO_CVn_Light_025,1499200223486564608,ensemble,576.5132,91.4898,5.189252065517424,2.4189302363986664,2.363851560455492,0.18427566231981884,0.3393146476022282,0.9551612626489507,0.7872341098143892,-209.93199433744158,0.019487546373597793,3.17498899,0.6755296
BO_CVn_Light_025,1497974027502858240,ensemble,752.3313,630.1089,5.189252065517424,2.4643618200362725,2.363851560455492,0.06879153187625697,0.3393146476022282,0.9551612626489507,0.8005386091414142,-191.73604660603357,0.020589030088978243,3.17498899,0.6755296
BO_CVn_Light_025,1497368849430107904,ensemble,1330.3048,717.5961,5.189252065517424,2.525847486933304,2.363851560455492,0.07171057545917847,0.3393146476022282,0.9551612626489507,0.7964327442560907,-197.31898454779724,0.024414252623771896,3.17498899,0.6755296
BO_CVn_Light_026,1498613634033133184,target,958.6679,823.4498,5.158235864972898,2.4130337559554,2.363851560455492,0.022013678460896968,0.3393146476022282,0.9551612626489507,0.795236628621924,-198.95081376520437,0.022917253649086484,3.14835215,0.66986215
BO_CVn_Light_026,1497613731286514432,check,491.6267,1129.8575,5.158235864972898,2.384499413740999,2.363851560455492,0.0634408698275496,0.3393146476022282,0.9551612626489507,0.7893411143446583,-207.02994129356986,0.01921026614254728,3.14835215,0.66986215
BO_CVn_Light_026,1497771992240531712,ensemble,732.5538,1058.747,5.158235864972898,2.404207885392863,2.363851560455492,0.05271477033804117,0.3393146476022282,0.9551612626489507,0.7898309993286252,-206.3563150615502,0.02121540540547757,3.14835215,0.66986215
BO_CVn_Light_026,1499200223486564608,ensemble,576.5003,91.4828,5.158235864972898,2.328687662193051,2.363851560455492,0.17543045306129434,0.3393146476022282,0.9551612626489507,0.8092022458484757,-180.0490538428083,0.019878402057756057,3.14835215,0.66986215
BO_CVn_Light_026,1497974027502858240,ensemble,752.3413,630.0787,5.158235864972898,2.3823781928623213,2.363851560455492,0.057615412639667074,0.3393146476022282,0.9551612626489507,0.8003245199192086,-192.02644547494762,0.021033009196822237,3.14835215,0.66986215
BO_CVn_Light_026,1497368849430107904,ensemble,1330.3118,717.6094,5.158235864972898,2.4399927945933904,2.363851560455492,0.06242869204966228,0.3393146476022282,0.9551612626489507,0.7972540803159044,-196.19987587272365,0.024843630388738693,3.14835215,0.66986215
BO_CVn_Light_027,1498613634033133184,target,958.6678,823.4493,5.165936255859358,2.38246267573344,2.363851560455492,0.03796439188508305,0.3393146476022282,0.9551612626489507,0.8059472775282736,-184.425170956104,0.023149699601195752,3.09250021,0.65797877
BO_CVn_Light_027,1497613731286514432,check,491.621,1129.8718,5.165936255859358,2.3572912743626673,2.363851560455492,0.11064678910954862,0.3393146476022282,0.9551612626489507,0.8198743377727798,-165.82351962386377,0.019163627453708754,3.09250021,0.65797877
BO_CVn_Light_027,1497771992240531712,ensemble,732.5535,1058.7355,5.165936255859358,2.378580188199678,2.363851560455492,0.09047684889162044,0.3393146476022282,0.9551612626489507,0.8169550823343228,-169.69630519590658,0.021520627223135733,3.09250021,0.65797877
BO_CVn_Light_027,1499200223486564608,ensemble,576.4641,91.4643,5.165936255859358,2.230152690455788,2.363851560455492,0.15526686704409753,0.3393146476022282,0.9551612626489507,0.7638687345569175,-242.64491605545226,0.01901417967745036,3.09250021,0.65797877
BO_CVn_Light_027,1497974027502858240,ensemble,752.3408,630.1142,5.165936255859358,2.339726636067697,2.363851560455492,0.04631868788584159,0.3393146476022282,0.9551612626489507,0.7968755929589609,-196.7154392438693,0.020924118232013265,3.09250021,0.65797877
BO_CVn_Light_027,1497368849430107904,ensemble,1330.3314,717.594,5.165936255859358,2.4045344979104213,2.363851560455492,0.06549786755520182,0.3393146476022282,0.9551612626489507,0.798503669868099,-194.49946126397447,0.024799902352655407,3.09250021,0.65797877
BO_CVn_Light_028,1498613634033133184,target,958.591,823.4184,5.152748288267686,2.333070479795493,2.363851560455492,0.05156017397125856,0.3393146476022282,0.9551612626489507,0.8090779507713819,-180.2158378964242,0.022814883899683336,3.05696917,0.650419
BO_CVn_Light_028,1497613731286514432,check,491.5925,1129.8858,5.152748288267686,2.336836419140857,2.363851560455492,0.11464707736180635,0.3393146476022282,0.9551612626489507,0.8117537562362559,-176.63098513612888,0.019585774093877514,3.05696917,0.650419
BO_CVn_Light_028,1497771992240531712,ensemble,732.6174,1058.7488,5.152748288267686,2.347906630046734,2.363851560455492,0.09489360947463499,0.3393146476022282,0.9551612626489507,0.8115592104922354,-176.89122498279454,0.02155955327052014,3.05696917,0.650419
BO_CVn_Light_028,1499200223486564608,ensemble,576.5266,91.4545,5.152748288267686,2.2009908524246025,2.363851560455492,0.16411954360556213,0.3393146476022282,0.9551612626489507,0.7855658642847587,-212.2352436749725,0.019527942008427685,3.05696917,0.650419
BO_CVn_Light_028,1497974027502858240,ensemble,752.2766,630.0662,5.152748288267686,2.2868030153167354,2.363851560455492,0.04188355927743859,0.3393146476022282,0.9551612626489507,0.8070917952998545,-182.88442143420704,0.02071688547460559,3.05696917,0.650419
BO_CVn_Light_028,1497368849430107904,ensemble,1330.2636,717.5978,5.152748288267686,2.350714279168805,2.363851560455492,0.06620490818105274,0.3393146476022282,0.9551612626489507,0.8031553619866857,-188.1928446290902,0.02457258530402242,3.05696917,0.650419
BO_CVn_Light_029,1498613634033133184,target,958.611,823.4187,5.146226485794146,2.3696543066760936,2.363851560455492,0.03225471659203005,0.3393146476022282,0.9551612626489507,0.7994109610906728,-193.26650549101475,0.023007200992251016,3.095433,0.65860277
BO_CVn_Light_029,1497613731286514432,check,491.5877,1129.8959,5.146226485794146,2.314869598370423,2.363851560455492,0.06582846698411482,0.3393146476022282,0.9551612626489507,0.7971821283262608,-196.2978677268852,0.019485912609498897,3.095433,0.65860277
BO_CVn_Light_029,1497771992240531712,ensemble,732.6261,1058.7225,5.146226485794146,2.3430913594107596,2.363851560455492,0.05294095972290602,0.3393146476022282,0.9551612626489507,0.7971218667744596,-196.3799451083351,0.021457129147203685,3.095433,0.65860277
BO_CVn_Light_029,1499200223486564608,ensemble,576.503,91.4408,5.146226485794146,2.348159608165853,2.363851560455492,0.14636187789642374,0.3393146476022282,0.9551612626489507,0.8075218735488314,-182.30601491400245,0.018902562659551373,3.095433,0.65860277
BO_CVn_Light_029,1497974027502858240,ensemble,752.2845,630.0287,5.146226485794146,2.349337741961927,2.363851560455492,0.04543574982711329,0.3393146476022282,0.9551612626489507,0.8025071895472105,-189.06942273950207,0.020937495295764618,3.095433,0.65860277
BO_CVn_Light_029,1497368849430107904,ensemble,1330.2831,717.5751,5.146226485794146,2.4101834228225707,2.363851560455492,0.05577061014202245,0.3393146476022282,0.9551612626489507,0.7993833036495781,-193.30406965520103,0.024938183074225927,3.095433,0.65860277
BO_CVn_Light_030,1498613634033133184,target,958.6339,823.4198,5.149044831578854,2.3016063340333526,2.363851560455492,0.03707142107760253,0.3393146476022282,0.9551612626489507,0.8072962212060288,-182.60945332686123,0.022961898662531482,3.01648855,0.64180607
BO_CVn_Light_030,1497613731286514432,check,491.6071,1129.8922,5.149044831578854,2.207486603651672,2.363851560455492,0.08235543197455186,0.3393146476022282,0.9551612626489507,0.8071660313347525,-182.78456037172563,0.018831125057596963,3.01648855,0.64180607
BO_CVn_Light_030,1497771992240531712,ensemble,732.6069,1058.767,5.149044831578854,2.247693785869649,2.363851560455492,0.06936854342111987,0.3393146476022282,0.9551612626489507,0.8064381801803937,-183.76405013497666,0.020967317988769357,3.01648855,0.64180607
BO_CVn_Light_030,1499200223486564608,ensemble,576.4578,91.4399,5.149044831578854,2.3313257420072078,2.363851560455492,0.1373391281810561,0.3393146476022282,0.9551612626489507,0.7994929686745976,-193.15513094079637,0.020081366089401795,3.01648855,0.64180607
BO_CVn_Light_030,1497974027502858240,ensemble,752.3372,630.0551,5.149044831578854,2.29616703149638,2.363851560455492,0.027471832945781482,0.3393146476022282,0.9551612626489507,0.8089357289247323,-180.40670823374015,0.021252273062823172,3.01648855,0.64180607
BO_CVn_Light_030,1497368849430107904,ensemble,1330.3033,717.6005,5.149044831578854,2.354853984344568,2.363851560455492,0.059279477785571966,0.3393146476022282,0.9551612626489507,0.804784612650394,-185.992592050641,0.02486679661195054,3.01648855,0.64180607
BO_CVn_Light_031,1498613634033133184,target,958.6464,823.4215,5.193574890260567,2.3044459112829045,2.363851560455492,0.0364181939055821,0.3393146476022282,0.9551612626489507,0.8041633179101452,-186.83110548420788,0.022945584996628365,3.0500195,0.64894032
BO_CVn_Light_031,1497613731286514432,check,491.6236,1129.9229,5.193574890260567,2.2360883782623335,2.363851560455492,0.07639482107328022,0.3393146476022282,0.9551612626489507,0.8054067979658814,-185.15352515181107,0.020045286887781334,3.0500195,0.64894032
BO_CVn_Light_031,1497771992240531712,ensemble,732.6129,1058.7154,5.193574890260567,2.260545707133075,2.363851560455492,0.06136767299010637,0.3393146476022282,0.9551612626489507,0.8044928791982284,-186.38624146937644,0.021942208486780072,3.0500195,0.64894032
BO_CVn_Light_031,1499200223486564608,ensemble,576.509,91.466,5.193574890260567,2.4073204942963002,2.363851560455492,0.12447610000403564,0.3393146476022282,0.9551612626489507,0.7982670711025855,-194.8212154657614,0.01835395655885577,3.0500195,0.64894032
BO_CVn_Light_031,1497974027502858240,ensemble,752.3271,630.0618,5.193574890260567,2.3117695942659378,2.363851560455492,0.01581265553994793,0.3393146476022282,0.9551612626489507,0.8050896663472455,-185.5811216006164,0.020440756888325525,3.0500195,0.64894032
BO_CVn_Light_031,1497368849430107904,ensemble,1330.2954,717.5912,5.193574890260567,2.355934733979294,2.363851560455492,0.056133165419188225,0.3393146476022282,0.9551612626489507,0.8015785220719346,-190.32657253571836,0.024758765483170218,3.0500195,0.64894032
BO_CVn_Light_032,1498613634033133184,target,958.6622,823.425,5.184311870330069,2.223023525921617,2.363851560455492,0.0231620975973994,0.3393146476022282,0.9551612626489507,0.8165257333663445,-170.2670614916206,0.02308645184578127,2.99487519,0.63720751
BO_CVn_Light_032,1497613731286514432,check,491.6036,1129.9008,5.184311870330069,2.2107932576612392,2.363851560455492,0.09745473146394634,0.3393146476022282,0.9551612626489507,0.8322266954825027,-149.5876458781626,0.01942190959432904,2.99487519,0.63720751
BO_CVn_Light_032,1497771992240531712,ensemble,732.6322,1058.7302,5.184311870330069,2.2239077921336423,2.363851560455492,0.07836406543786556,0.3393146476022282,0.9551612626489507,0.8305584960642823,-151.76618959145287,0.02165921502776925,2.99487519,0.63720751
BO_CVn_Light_032,1499200223486564608,ensemble,576.5325,91.4866,5.184311870330069,2.1921134483244384,2.363851560455492,0.1484602837972916,0.3393146476022282,0.9551612626489507,0.7616887777257193,-245.74785992792562,0.01960073790556998,2.99487519,0.63720751
BO_CVn_Light_032,1497974027502858240,ensemble,752.3976,630.0825,5.184311870330069,2.187971817568141,2.363851560455492,0.04459365348862954,0.3393146476022282,0.9551612626489507,0.8028312604809217,-188.63106589280284,0.02092586957261458,2.99487519,0.63720751
BO_CVn_Light_032,1497368849430107904,ensemble,1330.3198,717.6151,5.184311870330069,2.265983104766573,2.363851560455492,0.050703457390293694,0.3393146476022282,0.9551612626489507,0.8088372630775875,-180.53887502826294,0.02472490216463577,2.99487519,0.63720751
BO_CVn_Light_033,1498613634033133184,target,958.6582,823.4218,5.161793659096587,2.2118429766143226,2.363851560455492,0.024827342658678475,0.3393146476022282,0.9551612626489507,0.8162980160920452,-170.56989992208867,0.02324523654860065,2.99511337,0.63725817
