stem,catalog_id,role,x_psfex,y_psfex,qc_fwhm_px,fwhm_psfex,fwhm_vyvar,e_psfex,e_vyvar,ee_vyvar,ee_psfex,ee_ratio_mmag,resmap_rms,psfex_psf_fwhm_header,psf_samp
BO_CVn_Light_022,1497771992240531712,ensemble,732.565,1058.7511,5.167512859320165,2.467565756542232,2.363851560455492,0.09909703721893204,0.3393146476022282,0.9551612626489507,0.8201952923984885,-165.39857173719557,0.02219343922576591,3.13591957,0.66721696
BO_CVn_Light_022,1499200223486564608,ensemble,576.4477,91.4355,5.167512859320165,2.3005164344562528,2.363851560455492,0.16561458319796352,0.3393146476022282,0.9551612626489507,0.7845113494454641,-213.6936752751758,0.019703343847022138,3.13591957,0.66721696
BO_CVn_Light_022,1497974027502858240,ensemble,752.3182,630.0459,5.167512859320165,2.405752700006472,2.363851560455492,0.048585170812994516,0.3393146476022282,0.9551612626489507,0.8035306910900873,-187.6855788780807,0.021421206496418942,3.13591957,0.66721696
BO_CVn_Light_022,1497368849430107904,ensemble,1330.2581,717.6199,5.167512859320165,2.4270846433649074,2.363851560455492,0.05153433098393945,0.3393146476022282,0.9551612626489507,0.7961315010950574,-197.7297316950164,0.02510382756264734,3.13591957,0.66721696
BO_CVn_Light_023,1498613634033133184,target,958.6813,823.4558,5.2002838925644586,2.361161357625897,2.363851560455492,0.029256943643580335,0.3393146476022282,0.9551612626489507,0.811483425284418,-176.99261818363667,0.022951839701476504,3.05520988,0.65004468
BO_CVn_Light_023,1497613731286514432,check,491.61,1129.89,5.2002838925644586,2.495829394040835,2.363851560455492,0.06881419884339235,0.3393146476022282,0.9551612626489507,0.8279325900096947,-155.20430714312474,0.020973441520255792,3.05520988,0.65004468
BO_CVn_Light_023,1497771992240531712,ensemble,732.5659,1058.7613,5.2002838925644586,2.423060858395262,2.363851560455492,0.04451105704908298,0.3393146476022282,0.9551612626489507,0.821959699692595,-163.06544042431264,0.02160968433832974,3.05520988,0.65004468
BO_CVn_Light_023,1499200223486564608,ensemble,576.4567,91.4285,5.2002838925644586,2.3197509638003946,2.363851560455492,0.15347267075919158,0.3393146476022282,0.9551612626489507,0.7988334445775861,-194.0511547125862,0.019030585279112267,3.05520988,0.65004468
BO_CVn_Light_023,1497974027502858240,ensemble,752.3282,630.0695,5.2002838925644586,2.359884814644365,2.363851560455492,0.06470325203779692,0.3393146476022282,0.9551612626489507,0.8077763471124472,-181.96392184422362,0.02091150926163058,3.05520988,0.65004468
BO_CVn_Light_023,1497368849430107904,ensemble,1330.2932,717.6179,5.2002838925644586,2.3598679031385443,2.363851560455492,0.07337965236384714,0.3393146476022282,0.9551612626489507,0.8021809586642308,-189.51088008563593,0.02503250088169556,3.05520988,0.65004468
BO_CVn_Light_024,1498613634033133184,target,958.6631,823.4507,5.174546446775053,2.404908582078783,2.363851560455492,0.016266970118584134,0.3393146476022282,0.9551612626489507,0.8062745954478889,-183.9843123787183,0.02290605230383115,3.06549191,0.65223235
BO_CVn_Light_024,1497613731286514432,check,491.6299,1129.8893,5.174546446775053,2.536250567955192,2.363851560455492,0.10623766290926717,0.3393146476022282,0.9551612626489507,0.8017395113908633,-190.1085347801645,0.019730284273948413,3.06549191,0.65223235
BO_CVn_Light_024,1497771992240531712,ensemble,732.5614,1058.6903,5.174546446775053,2.4709036253740693,2.363851560455492,0.08618549286489041,0.3393146476022282,0.9551612626489507,0.8067914411063085,-183.28854661326886,0.02098256027709403,3.06549191,0.65223235
BO_CVn_Light_024,1499200223486564608,ensemble,576.47,91.412,5.174546446775053,2.305470330833263,2.363851560455492,0.1347732849972264,0.3393146476022282,0.9551612626489507,0.8076524128375449,-182.13051529962314,0.020367636088746248,3.06549191,0.65223235
BO_CVn_Light_024,1497974027502858240,ensemble,752.3017,630.0514,5.174546446775053,2.384467742431868,2.363851560455492,0.04313406212096249,0.3393146476022282,0.9551612626489507,0.801275468453277,-190.7371355584581,0.020942977372054764,3.06549191,0.65223235
BO_CVn_Light_024,1497368849430107904,ensemble,1330.2976,717.5856,5.174546446775053,2.4004208561251534,2.363851560455492,0.05548025899962161,0.3393146476022282,0.9551612626489507,0.8015342500532994,-190.38654053589653,0.025138968505365067,3.06549191,0.65223235
BO_CVn_Light_025,1498613634033133184,target,958.6594,823.4612,5.189252065517424,2.497692924682365,2.363851560455492,0.038407957293825734,0.3393146476022282,0.9551612626489507,0.8025952689130487,-188.9502640453332,0.022446008168080636,3.17498899,0.6755296
BO_CVn_Light_025,1497613731286514432,check,491.6267,1129.8709,5.189252065517424,2.5342342021729207,2.363851560455492,0.06452494608882142,0.3393146476022282,0.9551612626489507,0.8005528394016266,-191.7167468855457,0.020144151881002634,3.17498899,0.6755296
BO_CVn_Light_025,1497771992240531712,ensemble,732.5625,1058.7409,5.189252065517424,2.5181658817517563,2.363851560455492,0.05552631899343485,0.3393146476022282,0.9551612626489507,0.8055683595458055,-184.93575238679765,0.021130009520939057,3.17498899,0.6755296
BO_CVn_Light_025,1499200223486564608,ensemble,576.5187,91.4901,5.189252065517424,2.41179461034425,2.363851560455492,0.19771789519136485,0.3393146476022282,0.9551612626489507,0.8008267496852012,-191.34532424888977,0.019464312456665585,3.17498899,0.6755296
BO_CVn_Light_025,1497974027502858240,ensemble,752.3249,630.1061,5.189252065517424,2.4687914316955717,2.363851560455492,0.0716193071252893,0.3393146476022282,0.9551612626489507,0.7957508908667411,-198.2489186836348,0.02055581605884535,3.17498899,0.6755296
BO_CVn_Light_025,1497368849430107904,ensemble,1330.3095,717.5977,5.189252065517424,2.5272226686498414,2.363851560455492,0.07676374057518665,0.3393146476022282,0.9551612626489507,0.7976206052160003,-195.7008406010559,0.024543140970418143,3.17498899,0.6755296
BO_CVn_Light_026,1498613634033133184,target,958.6658,823.4507,5.158235864972898,2.414057750120386,2.363851560455492,0.011436720547575607,0.3393146476022282,0.9551612626489507,0.7953380704246252,-198.8123241512505,0.02294758043603858,3.14835215,0.66986215
BO_CVn_Light_026,1497613731286514432,check,491.6244,1129.858,5.158235864972898,2.471888841608031,2.363851560455492,0.09930609503510146,0.3393146476022282,0.9551612626489507,0.7778987134744246,-222.8841193485395,0.02075319209452746,3.14835215,0.66986215
BO_CVn_Light_026,1497771992240531712,ensemble,732.5491,1058.7487,5.158235864972898,2.4403867529827985,2.363851560455492,0.07197266776809697,0.3393146476022282,0.9551612626489507,0.7837475168678755,-214.75130774549612,0.021724649987151113,3.14835215,0.66986215
BO_CVn_Light_026,1499200223486564608,ensemble,576.4968,91.4827,5.158235864972898,2.314143173693408,2.363851560455492,0.14320816064053643,0.3393146476022282,0.9551612626489507,0.8241928211483955,-160.11968385462055,0.01957822920078088,3.14835215,0.66986215
BO_CVn_Light_026,1497974027502858240,ensemble,752.3407,630.0764,5.158235864972898,2.399653301623199,2.363851560455492,0.057067741384458914,0.3393146476022282,0.9551612626489507,0.7994069008303171,-193.27202002994247,0.02118178406351226,3.14835215,0.66986215
BO_CVn_Light_026,1497368849430107904,ensemble,1330.3139,717.6101,5.158235864972898,2.4445392849444314,2.363851560455492,0.06987726356023305,0.3393146476022282,0.9551612626489507,0.7978013311002943,-195.45486098640012,0.02500974390832159,3.14835215,0.66986215
BO_CVn_Light_027,1498613634033133184,target,958.667,823.4498,5.165936255859358,2.3771822330625487,2.363851560455492,0.021477816036595487,0.3393146476022282,0.9551612626489507,0.8034513012761489,-187.79285624118936,0.02314044549579284,3.09250021,0.65797877
BO_CVn_Light_027,1497613731286514432,check,491.6216,1129.8722,5.165936255859358,2.388890794402357,2.363851560455492,0.11557057206790067,0.3393146476022282,0.9551612626489507,0.8029565088900703,-188.46169515120107,0.021733890401286603,3.09250021,0.65797877
BO_CVn_Light_027,1497771992240531712,ensemble,732.5525,1058.737,5.165936255859358,2.391434819739305,2.363851560455492,0.07260664522507476,0.3393146476022282,0.9551612626489507,0.8073037414716492,-182.59933933597526,0.022357569869377522,3.09250021,0.65797877
BO_CVn_Light_027,1499200223486564608,ensemble,576.4629,91.4638,5.165936255859358,2.196257016270802,2.363851560455492,0.1326979017508232,0.3393146476022282,0.9551612626489507,0.7746690989055933,-227.40117102841836,0.019087215487169875,3.09250021,0.65797877
BO_CVn_Light_027,1497974027502858240,ensemble,752.3408,630.1136,5.165936255859358,2.3374700838405307,2.363851560455492,0.04824478839224622,0.3393146476022282,0.9551612626489507,0.7946178246951289,-199.79599535964965,0.021105838606263014,3.09250021,0.65797877
BO_CVn_Light_027,1497368849430107904,ensemble,1330.3306,717.5947,5.165936255859358,2.4101206230904686,2.363851560455492,0.06643621656641552,0.3393146476022282,0.9551612626489507,0.7962567776863344,-197.55889731642773,0.02490130623988067,3.09250021,0.65797877
BO_CVn_Light_028,1498613634033133184,target,958.5908,823.4198,5.152748288267686,2.3361790523797543,2.363851560455492,0.03933838464282613,0.3393146476022282,0.9551612626489507,0.8096874444377946,-179.39824027119127,0.02271568052491334,3.05696917,0.650419
BO_CVn_Light_028,1497613731286514432,check,491.5954,1129.8908,5.152748288267686,2.3361111620964703,2.363851560455492,0.11584054161241752,0.3393146476022282,0.9551612626489507,0.8190527603887898,-166.91205661434714,0.021600179636290535,3.05696917,0.650419
BO_CVn_Light_028,1497771992240531712,ensemble,732.6148,1058.7522,5.152748288267686,2.346842589031461,2.363851560455492,0.08447429670566897,0.3393146476022282,0.9551612626489507,0.8174823445663691,-168.99579784680813,0.021894493937563892,3.05696917,0.650419
BO_CVn_Light_028,1499200223486564608,ensemble,576.5319,91.456,5.152748288267686,2.1899831946366928,2.363851560455492,0.14307602564631416,0.3393146476022282,0.9551612626489507,0.7970187491407348,-196.52040768399814,0.01891395646820397,3.05696917,0.650419
BO_CVn_Light_028,1497974027502858240,ensemble,752.2758,630.0684,5.152748288267686,2.2997629112167246,2.363851560455492,0.03558221807051398,0.3393146476022282,0.9551612626489507,0.8065499452728372,-183.61358726972267,0.021025915031580206,3.05696917,0.650419
BO_CVn_Light_028,1497368849430107904,ensemble,1330.2656,717.5995,5.152748288267686,2.3462631212406144,2.363851560455492,0.06372484338698381,0.3393146476022282,0.9551612626489507,0.8007339442205357,-191.4711543263672,0.024715999927740682,3.05696917,0.650419
BO_CVn_Light_029,1498613634033133184,target,958.6119,823.4218,5.146226485794146,2.375566430714342,2.363851560455492,0.03394591969864513,0.3393146476022282,0.9551612626489507,0.8031904297059516,-188.14543977687458,0.023446340691744928,3.095433,0.65860277
BO_CVn_Light_029,1497613731286514432,check,491.5885,1129.9008,5.146226485794146,2.3788741976205787,2.363851560455492,0.1351198492635277,0.3393146476022282,0.9551612626489507,0.799976312863755,-192.4989329036609,0.02296127975601306,3.095433,0.65860277
BO_CVn_Light_029,1497771992240531712,ensemble,732.6263,1058.7281,5.146226485794146,2.3779274022874386,2.363851560455492,0.10606862766856595,0.3393146476022282,0.9551612626489507,0.8064811299254484,-183.70622691603458,0.023267986500994018,3.095433,0.65860277
BO_CVn_Light_029,1499200223486564608,ensemble,576.5052,91.4375,5.146226485794146,2.299745547074115,2.363851560455492,0.11728850719696382,0.3393146476022282,0.9551612626489507,0.7899903001858326,-206.13735522253734,0.018972006992108402,3.095433,0.65860277
BO_CVn_Light_029,1497974027502858240,ensemble,752.284,630.0315,5.146226485794146,2.35462455305398,2.363851560455492,0.04075966877682213,0.3393146476022282,0.9551612626489507,0.792236423617899,-203.0547386391343,0.021405096220355642,3.095433,0.65860277
BO_CVn_Light_029,1497368849430107904,ensemble,1330.2871,717.5742,5.146226485794146,2.404029182789708,2.363851560455492,0.057869490768583054,0.3393146476022282,0.9551612626489507,0.7968462631608115,-196.75540157934256,0.025134075084672258,3.095433,0.65860277
BO_CVn_Light_030,1498613634033133184,target,958.635,823.4221,5.149044831578854,2.3138459598488037,2.363851560455492,0.02924985853642481,0.3393146476022282,0.9551612626489507,0.8090187301418685,-180.29531149317307,0.022987836819463276,3.01648855,0.64180607
BO_CVn_Light_030,1497613731286514432,check,491.6115,1129.8895,5.149044831578854,2.3695076488834905,2.363851560455492,0.05020452992762614,0.3393146476022282,0.9551612626489507,0.799699773432547,-192.87431999367107,0.02045478468941272,3.01648855,0.64180607
BO_CVn_Light_030,1497771992240531712,ensemble,732.6084,1058.7685,5.149044831578854,2.3323936133992387,2.363851560455492,0.044155158226442226,0.3393146476022282,0.9551612626489507,0.8093945808736419,-179.7910215795523,0.02160387973258522,3.01648855,0.64180607
BO_CVn_Light_030,1499200223486564608,ensemble,576.457,91.4409,5.149044831578854,2.2516856611218543,2.363851560455492,0.11637789337668225,0.3393146476022282,0.9551612626489507,0.8016901136644038,-190.17543250891868,0.01923160278429544,3.01648855,0.64180607
BO_CVn_Light_030,1497974027502858240,ensemble,752.3374,630.0595,5.149044831578854,2.3165329027755996,2.363851560455492,0.032670988175082516,0.3393146476022282,0.9551612626489507,0.7990433737199623,-193.76586654892668,0.020937197440374585,3.01648855,0.64180607
BO_CVn_Light_030,1497368849430107904,ensemble,1330.3039,717.6015,5.149044831578854,2.348261849696107,2.363851560455492,0.06040325320861861,0.3393146476022282,0.9551612626489507,0.8027455355325477,-188.7470051370922,0.024896381012815414,3.01648855,0.64180607
BO_CVn_Light_031,1498613634033133184,target,958.6482,823.421,5.193574890260567,2.3083678931794296,2.363851560455492,0.033885797464348166,0.3393146476022282,0.9551612626489507,0.808639673960255,-180.8041395949579,0.023187183287136485,3.0500195,0.64894032
BO_CVn_Light_031,1497613731286514432,check,491.624,1129.9249,5.193574890260567,2.30604228769219,2.363851560455492,0.04602816217247929,0.3393146476022282,0.9551612626489507,0.8312680969153232,-150.83896964566358,0.022589017646682693,3.0500195,0.64894032
BO_CVn_Light_031,1497771992240531712,ensemble,732.614,1058.7171,5.193574890260567,2.289542800895523,2.363851560455492,0.046388591134530976,0.3393146476022282,0.9551612626489507,0.8227316270496369,-162.04627101921255,0.02300614136394943,3.0500195,0.64894032
BO_CVn_Light_031,1499200223486564608,ensemble,576.5057,91.465,5.193574890260567,2.3599014703831007,2.363851560455492,0.11184297986180414,0.3393146476022282,0.9551612626489507,0.7782335905083629,-222.416822159771,0.017490165720075702,3.0500195,0.64894032
BO_CVn_Light_031,1497974027502858240,ensemble,752.3256,630.0622,5.193574890260567,2.329418232343113,2.363851560455492,0.024480286619430247,0.3393146476022282,0.9551612626489507,0.8026983928997032,-188.81076876330806,0.020483062363257903,3.0500195,0.64894032
BO_CVn_Light_031,1497368849430107904,ensemble,1330.2958,717.59,5.193574890260567,2.3545186380121073,2.363851560455492,0.05504255654344248,0.3393146476022282,0.9551612626489507,0.7991390931529933,-193.63581124395483,0.024805063770055365,3.0500195,0.64894032
BO_CVn_Light_032,1498613634033133184,target,958.6623,823.4252,5.184311870330069,2.218241331296913,2.363851560455492,0.019515444271488547,0.3393146476022282,0.9551612626489507,0.8128841682891237,-175.12008911231024,0.022930172343169054,2.99487519,0.63720751
BO_CVn_Light_032,1497613731286514432,check,491.604,1129.9025,5.184311870330069,2.146668361090229,2.363851560455492,0.08279817514979704,0.3393146476022282,0.9551612626489507,0.8096064730463197,-179.506822870555,0.02100461968843808,2.99487519,0.63720751
BO_CVn_Light_032,1497771992240531712,ensemble,732.635,1058.7296,5.184311870330069,2.183963181734359,2.363851560455492,0.07658453539825683,0.3393146476022282,0.9551612626489507,0.8172052495390013,-169.3638829871592,0.021549310900488686,2.99487519,0.63720751
BO_CVn_Light_032,1499200223486564608,ensemble,576.5323,91.4865,5.184311870330069,2.128710191526141,2.363851560455492,0.11622826006550602,0.3393146476022282,0.9551612626489507,0.7972804087148136,-196.16402127552524,0.01898456158198889,2.99487519,0.63720751
BO_CVn_Light_032,1497974027502858240,ensemble,752.3965,630.083,5.184311870330069,2.1876823831375702,2.363851560455492,0.04703157710130268,0.3393146476022282,0.9551612626489507,0.7987409027293281,-194.17694045193633,0.02100046678490419,2.99487519,0.63720751
BO_CVn_Light_032,1497368849430107904,ensemble,1330.3209,717.6127,5.184311870330069,2.274893594639998,2.363851560455492,0.052846860895978676,0.3393146476022282,0.9551612626489507,0.8060565704295525,-184.2779464191728,0.02486997144160461,2.99487519,0.63720751
BO_CVn_Light_033,1498613634033133184,target,958.6584,823.4213,5.161793659096587,2.214784280509304,2.363851560455492,0.024969829752482964,0.3393146476022282,0.9551612626489507,0.8122934347966939,-175.9093945606792,0.023054698516426688,2.99511337,0.63725817
