file,column,match,reason
proc_BO_CVn_Light_008.csv,flux_large,True,
proc_BO_CVn_Light_008.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_008.csv,err_bkg_source,True,
proc_BO_CVn_Light_008.csv,likely_nonlinear,True,
proc_BO_CVn_Light_008.csv,on_bad_column,True,
proc_BO_CVn_Light_008.csv,moffat_flux,True,
proc_BO_CVn_Light_008.csv,moffat_flux_err,True,
proc_BO_CVn_Light_008.csv,moffat_gamma,True,
proc_BO_CVn_Light_008.csv,moffat_alpha,True,
proc_BO_CVn_Light_008.csv,moffat_fwhm_px,True,
proc_BO_CVn_Light_008.csv,moffat_sky,True,
proc_BO_CVn_Light_008.csv,moffat_sky_resid,True,
proc_BO_CVn_Light_008.csv,moffat_saturated,True,
proc_BO_CVn_Light_008.csv,moffat_x_fit,True,
proc_BO_CVn_Light_008.csv,moffat_y_fit,True,
proc_BO_CVn_Light_008.csv,moffat_x_err,True,
proc_BO_CVn_Light_008.csv,moffat_y_err,True,
proc_BO_CVn_Light_008.csv,moffat_chi2,True,
proc_BO_CVn_Light_008.csv,moffat_fit_ok,True,
proc_BO_CVn_Light_008.csv,moffat_ac_factor,True,
proc_BO_CVn_Light_008.csv,moffat_ac_n_used,True,
proc_BO_CVn_Light_008.csv,catalog_match_mode,True,
proc_BO_CVn_Light_008.csv,__file__,True,
proc_BO_CVn_Light_010.csv,source_file,True,
proc_BO_CVn_Light_010.csv,name,True,
proc_BO_CVn_Light_010.csv,ra_deg,True,
proc_BO_CVn_Light_010.csv,dec_deg,True,
proc_BO_CVn_Light_010.csv,mag,True,
proc_BO_CVn_Light_010.csv,b_v,True,
proc_BO_CVn_Light_010.csv,catalog,True,
proc_BO_CVn_Light_010.csv,catalog_id,True,
proc_BO_CVn_Light_010.csv,x,True,
proc_BO_CVn_Light_010.csv,y,True,
proc_BO_CVn_Light_010.csv,jd_mid,True,
proc_BO_CVn_Light_010.csv,hjd_mid,True,
proc_BO_CVn_Light_010.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_010.csv,airmass,True,
proc_BO_CVn_Light_010.csv,flux,True,
proc_BO_CVn_Light_010.csv,vsx_known_variable,True,
proc_BO_CVn_Light_010.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_010.csv,peak_dao,True,
proc_BO_CVn_Light_010.csv,peak_max_adu,True,
proc_BO_CVn_Light_010.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_010.csv,likely_saturated,True,
proc_BO_CVn_Light_010.csv,photometry_ok,True,
proc_BO_CVn_Light_010.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_010.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_010.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_010.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_010.csv,sat_peak_source,True,
proc_BO_CVn_Light_010.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_010.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_010.csv,is_saturated_raw,True,
proc_BO_CVn_Light_010.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_010.csv,sat_limit_source,True,
proc_BO_CVn_Light_010.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_010.csv,exo_host_name,True,
proc_BO_CVn_Light_010.csv,exo_cat_source,True,
proc_BO_CVn_Light_010.csv,exo_disposition,True,
proc_BO_CVn_Light_010.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_010.csv,zone,True,
proc_BO_CVn_Light_010.csv,is_saturated,True,
proc_BO_CVn_Light_010.csv,is_usable,True,
proc_BO_CVn_Light_010.csv,bp_rp,True,
proc_BO_CVn_Light_010.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_010.csv,catalog_mag,True,
proc_BO_CVn_Light_010.csv,edge_safe_10px,True,
proc_BO_CVn_Light_010.csv,snr50_ok,True,
proc_BO_CVn_Light_010.csv,noise_floor_adu,True,
proc_BO_CVn_Light_010.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_010.csv,source_type,True,
proc_BO_CVn_Light_010.csv,forced_photometry,True,
proc_BO_CVn_Light_010.csv,geometry_ok,True,
proc_BO_CVn_Light_010.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_010.csv,dao_flux,True,
proc_BO_CVn_Light_010.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_010.csv,aperture_r_px,True,
proc_BO_CVn_Light_010.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_010.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_010.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_010.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_010.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_010.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_010.csv,flux_small,True,
proc_BO_CVn_Light_010.csv,flux_large,True,
proc_BO_CVn_Light_010.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_010.csv,err_bkg_source,True,
proc_BO_CVn_Light_010.csv,likely_nonlinear,True,
proc_BO_CVn_Light_010.csv,on_bad_column,True,
proc_BO_CVn_Light_010.csv,moffat_flux,True,
proc_BO_CVn_Light_010.csv,moffat_flux_err,True,
proc_BO_CVn_Light_010.csv,moffat_gamma,True,
proc_BO_CVn_Light_010.csv,moffat_alpha,True,
proc_BO_CVn_Light_010.csv,moffat_fwhm_px,True,
proc_BO_CVn_Light_010.csv,moffat_sky,True,
proc_BO_CVn_Light_010.csv,moffat_sky_resid,True,
proc_BO_CVn_Light_010.csv,moffat_saturated,True,
proc_BO_CVn_Light_010.csv,moffat_x_fit,True,
proc_BO_CVn_Light_010.csv,moffat_y_fit,True,
proc_BO_CVn_Light_010.csv,moffat_x_err,True,
proc_BO_CVn_Light_010.csv,moffat_y_err,True,
proc_BO_CVn_Light_010.csv,moffat_chi2,True,
proc_BO_CVn_Light_010.csv,moffat_fit_ok,True,
proc_BO_CVn_Light_010.csv,moffat_ac_factor,True,
proc_BO_CVn_Light_010.csv,moffat_ac_n_used,True,
proc_BO_CVn_Light_010.csv,catalog_match_mode,True,
proc_BO_CVn_Light_010.csv,__file__,True,
proc_BO_CVn_Light_011.csv,source_file,True,
proc_BO_CVn_Light_011.csv,name,True,
proc_BO_CVn_Light_011.csv,ra_deg,True,
proc_BO_CVn_Light_011.csv,dec_deg,True,
proc_BO_CVn_Light_011.csv,mag,True,
proc_BO_CVn_Light_011.csv,b_v,True,
proc_BO_CVn_Light_011.csv,catalog,True,
proc_BO_CVn_Light_011.csv,catalog_id,True,
proc_BO_CVn_Light_011.csv,x,True,
proc_BO_CVn_Light_011.csv,y,True,
proc_BO_CVn_Light_011.csv,jd_mid,True,
proc_BO_CVn_Light_011.csv,hjd_mid,True,
proc_BO_CVn_Light_011.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_011.csv,airmass,True,
proc_BO_CVn_Light_011.csv,flux,True,
proc_BO_CVn_Light_011.csv,vsx_known_variable,True,
proc_BO_CVn_Light_011.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_011.csv,peak_dao,True,
proc_BO_CVn_Light_011.csv,peak_max_adu,True,
proc_BO_CVn_Light_011.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_011.csv,likely_saturated,True,
proc_BO_CVn_Light_011.csv,photometry_ok,True,
proc_BO_CVn_Light_011.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_011.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_011.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_011.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_011.csv,sat_peak_source,True,
proc_BO_CVn_Light_011.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_011.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_011.csv,is_saturated_raw,True,
proc_BO_CVn_Light_011.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_011.csv,sat_limit_source,True,
proc_BO_CVn_Light_011.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_011.csv,exo_host_name,True,
proc_BO_CVn_Light_011.csv,exo_cat_source,True,
proc_BO_CVn_Light_011.csv,exo_disposition,True,
proc_BO_CVn_Light_011.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_011.csv,zone,True,
proc_BO_CVn_Light_011.csv,is_saturated,True,
proc_BO_CVn_Light_011.csv,is_usable,True,
proc_BO_CVn_Light_011.csv,bp_rp,True,
proc_BO_CVn_Light_011.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_011.csv,catalog_mag,True,
proc_BO_CVn_Light_011.csv,edge_safe_10px,True,
proc_BO_CVn_Light_011.csv,snr50_ok,True,
proc_BO_CVn_Light_011.csv,noise_floor_adu,True,
proc_BO_CVn_Light_011.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_011.csv,source_type,True,
proc_BO_CVn_Light_011.csv,forced_photometry,True,
proc_BO_CVn_Light_011.csv,geometry_ok,True,
proc_BO_CVn_Light_011.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_011.csv,dao_flux,True,
proc_BO_CVn_Light_011.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_011.csv,aperture_r_px,True,
proc_BO_CVn_Light_011.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_011.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_011.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_011.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_011.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_011.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_011.csv,flux_small,True,
proc_BO_CVn_Light_011.csv,flux_large,True,
proc_BO_CVn_Light_011.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_011.csv,err_bkg_source,True,
proc_BO_CVn_Light_011.csv,likely_nonlinear,True,
proc_BO_CVn_Light_011.csv,on_bad_column,True,
proc_BO_CVn_Light_011.csv,moffat_flux,True,
proc_BO_CVn_Light_011.csv,moffat_flux_err,True,
proc_BO_CVn_Light_011.csv,moffat_gamma,True,
proc_BO_CVn_Light_011.csv,moffat_alpha,True,
proc_BO_CVn_Light_011.csv,moffat_fwhm_px,True,
proc_BO_CVn_Light_011.csv,moffat_sky,True,
proc_BO_CVn_Light_011.csv,moffat_sky_resid,True,
proc_BO_CVn_Light_011.csv,moffat_saturated,True,
proc_BO_CVn_Light_011.csv,moffat_x_fit,True,
proc_BO_CVn_Light_011.csv,moffat_y_fit,True,
proc_BO_CVn_Light_011.csv,moffat_x_err,True,
proc_BO_CVn_Light_011.csv,moffat_y_err,True,
proc_BO_CVn_Light_011.csv,moffat_chi2,True,
proc_BO_CVn_Light_011.csv,moffat_fit_ok,True,
proc_BO_CVn_Light_011.csv,moffat_ac_factor,True,
proc_BO_CVn_Light_011.csv,moffat_ac_n_used,True,
proc_BO_CVn_Light_011.csv,catalog_match_mode,True,
proc_BO_CVn_Light_011.csv,__file__,True,
proc_BO_CVn_Light_012.csv,source_file,True,
proc_BO_CVn_Light_012.csv,name,True,
proc_BO_CVn_Light_012.csv,ra_deg,True,
proc_BO_CVn_Light_012.csv,dec_deg,True,
proc_BO_CVn_Light_012.csv,mag,True,
proc_BO_CVn_Light_012.csv,b_v,True,
proc_BO_CVn_Light_012.csv,catalog,True,
proc_BO_CVn_Light_012.csv,catalog_id,True,
proc_BO_CVn_Light_012.csv,x,True,
proc_BO_CVn_Light_012.csv,y,True,
proc_BO_CVn_Light_012.csv,jd_mid,True,
proc_BO_CVn_Light_012.csv,hjd_mid,True,
proc_BO_CVn_Light_012.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_012.csv,airmass,True,
proc_BO_CVn_Light_012.csv,flux,True,
proc_BO_CVn_Light_012.csv,vsx_known_variable,True,
proc_BO_CVn_Light_012.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_012.csv,peak_dao,True,
proc_BO_CVn_Light_012.csv,peak_max_adu,True,
proc_BO_CVn_Light_012.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_012.csv,likely_saturated,True,
proc_BO_CVn_Light_012.csv,photometry_ok,True,
proc_BO_CVn_Light_012.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_012.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_012.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_012.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_012.csv,sat_peak_source,True,
proc_BO_CVn_Light_012.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_012.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_012.csv,is_saturated_raw,True,
proc_BO_CVn_Light_012.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_012.csv,sat_limit_source,True,
proc_BO_CVn_Light_012.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_012.csv,exo_host_name,True,
proc_BO_CVn_Light_012.csv,exo_cat_source,True,
proc_BO_CVn_Light_012.csv,exo_disposition,True,
proc_BO_CVn_Light_012.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_012.csv,zone,True,
proc_BO_CVn_Light_012.csv,is_saturated,True,
proc_BO_CVn_Light_012.csv,is_usable,True,
proc_BO_CVn_Light_012.csv,bp_rp,True,
proc_BO_CVn_Light_012.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_012.csv,catalog_mag,True,
proc_BO_CVn_Light_012.csv,edge_safe_10px,True,
proc_BO_CVn_Light_012.csv,snr50_ok,True,
proc_BO_CVn_Light_012.csv,noise_floor_adu,True,
proc_BO_CVn_Light_012.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_012.csv,source_type,True,
proc_BO_CVn_Light_012.csv,forced_photometry,True,
proc_BO_CVn_Light_012.csv,geometry_ok,True,
proc_BO_CVn_Light_012.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_012.csv,dao_flux,True,
proc_BO_CVn_Light_012.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_012.csv,aperture_r_px,True,
proc_BO_CVn_Light_012.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_012.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_012.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_012.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_012.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_012.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_012.csv,flux_small,True,
proc_BO_CVn_Light_012.csv,flux_large,True,
proc_BO_CVn_Light_012.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_012.csv,err_bkg_source,True,
proc_BO_CVn_Light_012.csv,likely_nonlinear,True,
proc_BO_CVn_Light_012.csv,on_bad_column,True,
proc_BO_CVn_Light_012.csv,moffat_flux,True,
proc_BO_CVn_Light_012.csv,moffat_flux_err,True,
proc_BO_CVn_Light_012.csv,moffat_gamma,True,
proc_BO_CVn_Light_012.csv,moffat_alpha,True,
proc_BO_CVn_Light_012.csv,moffat_fwhm_px,True,
proc_BO_CVn_Light_012.csv,moffat_sky,True,
proc_BO_CVn_Light_012.csv,moffat_sky_resid,True,
proc_BO_CVn_Light_012.csv,moffat_saturated,True,
proc_BO_CVn_Light_012.csv,moffat_x_fit,True,
proc_BO_CVn_Light_012.csv,moffat_y_fit,True,
proc_BO_CVn_Light_012.csv,moffat_x_err,True,
proc_BO_CVn_Light_012.csv,moffat_y_err,True,
proc_BO_CVn_Light_012.csv,moffat_chi2,True,
proc_BO_CVn_Light_012.csv,moffat_fit_ok,True,
proc_BO_CVn_Light_012.csv,moffat_ac_factor,True,
proc_BO_CVn_Light_012.csv,moffat_ac_n_used,True,
proc_BO_CVn_Light_012.csv,catalog_match_mode,True,
proc_BO_CVn_Light_012.csv,__file__,True,
proc_BO_CVn_Light_013.csv,source_file,True,
proc_BO_CVn_Light_013.csv,name,True,
proc_BO_CVn_Light_013.csv,ra_deg,True,
proc_BO_CVn_Light_013.csv,dec_deg,True,
proc_BO_CVn_Light_013.csv,mag,True,
proc_BO_CVn_Light_013.csv,b_v,True,
proc_BO_CVn_Light_013.csv,catalog,True,
proc_BO_CVn_Light_013.csv,catalog_id,True,
proc_BO_CVn_Light_013.csv,x,True,
proc_BO_CVn_Light_013.csv,y,True,
proc_BO_CVn_Light_013.csv,jd_mid,True,
proc_BO_CVn_Light_013.csv,hjd_mid,True,
proc_BO_CVn_Light_013.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_013.csv,airmass,True,
proc_BO_CVn_Light_013.csv,flux,True,
proc_BO_CVn_Light_013.csv,vsx_known_variable,True,
proc_BO_CVn_Light_013.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_013.csv,peak_dao,True,
proc_BO_CVn_Light_013.csv,peak_max_adu,True,
proc_BO_CVn_Light_013.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_013.csv,likely_saturated,True,
proc_BO_CVn_Light_013.csv,photometry_ok,True,
proc_BO_CVn_Light_013.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_013.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_013.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_013.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_013.csv,sat_peak_source,True,
proc_BO_CVn_Light_013.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_013.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_013.csv,is_saturated_raw,True,
proc_BO_CVn_Light_013.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_013.csv,sat_limit_source,True,
proc_BO_CVn_Light_013.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_013.csv,exo_host_name,True,
proc_BO_CVn_Light_013.csv,exo_cat_source,True,
proc_BO_CVn_Light_013.csv,exo_disposition,True,
proc_BO_CVn_Light_013.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_013.csv,zone,True,
proc_BO_CVn_Light_013.csv,is_saturated,True,
proc_BO_CVn_Light_013.csv,is_usable,True,
proc_BO_CVn_Light_013.csv,bp_rp,True,
proc_BO_CVn_Light_013.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_013.csv,catalog_mag,True,
proc_BO_CVn_Light_013.csv,edge_safe_10px,True,
proc_BO_CVn_Light_013.csv,snr50_ok,True,
proc_BO_CVn_Light_013.csv,noise_floor_adu,True,
proc_BO_CVn_Light_013.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_013.csv,source_type,True,
proc_BO_CVn_Light_013.csv,forced_photometry,True,
proc_BO_CVn_Light_013.csv,geometry_ok,True,
proc_BO_CVn_Light_013.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_013.csv,dao_flux,True,
proc_BO_CVn_Light_013.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_013.csv,aperture_r_px,True,
proc_BO_CVn_Light_013.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_013.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_013.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_013.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_013.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_013.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_013.csv,flux_small,True,
proc_BO_CVn_Light_013.csv,flux_large,True,
proc_BO_CVn_Light_013.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_013.csv,err_bkg_source,True,
proc_BO_CVn_Light_013.csv,likely_nonlinear,True,
proc_BO_CVn_Light_013.csv,on_bad_column,True,
proc_BO_CVn_Light_013.csv,moffat_flux,True,
proc_BO_CVn_Light_013.csv,moffat_flux_err,True,
proc_BO_CVn_Light_013.csv,moffat_gamma,True,
proc_BO_CVn_Light_013.csv,moffat_alpha,True,
proc_BO_CVn_Light_013.csv,moffat_fwhm_px,True,
proc_BO_CVn_Light_013.csv,moffat_sky,True,
proc_BO_CVn_Light_013.csv,moffat_sky_resid,True,
proc_BO_CVn_Light_013.csv,moffat_saturated,True,
proc_BO_CVn_Light_013.csv,moffat_x_fit,True,
proc_BO_CVn_Light_013.csv,moffat_y_fit,True,
proc_BO_CVn_Light_013.csv,moffat_x_err,True,
proc_BO_CVn_Light_013.csv,moffat_y_err,True,
proc_BO_CVn_Light_013.csv,moffat_chi2,True,
proc_BO_CVn_Light_013.csv,moffat_fit_ok,True,
proc_BO_CVn_Light_013.csv,moffat_ac_factor,True,
proc_BO_CVn_Light_013.csv,moffat_ac_n_used,True,
proc_BO_CVn_Light_013.csv,catalog_match_mode,True,
proc_BO_CVn_Light_013.csv,__file__,True,
proc_BO_CVn_Light_014.csv,source_file,True,
proc_BO_CVn_Light_014.csv,name,True,
proc_BO_CVn_Light_014.csv,ra_deg,True,
proc_BO_CVn_Light_014.csv,dec_deg,True,
proc_BO_CVn_Light_014.csv,mag,True,
proc_BO_CVn_Light_014.csv,b_v,True,
proc_BO_CVn_Light_014.csv,catalog,True,
proc_BO_CVn_Light_014.csv,catalog_id,True,
proc_BO_CVn_Light_014.csv,x,True,
proc_BO_CVn_Light_014.csv,y,True,
proc_BO_CVn_Light_014.csv,jd_mid,True,
proc_BO_CVn_Light_014.csv,hjd_mid,True,
proc_BO_CVn_Light_014.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_014.csv,airmass,True,
proc_BO_CVn_Light_014.csv,flux,True,
proc_BO_CVn_Light_014.csv,vsx_known_variable,True,
proc_BO_CVn_Light_014.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_014.csv,peak_dao,True,
proc_BO_CVn_Light_014.csv,peak_max_adu,True,
proc_BO_CVn_Light_014.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_014.csv,likely_saturated,True,
proc_BO_CVn_Light_014.csv,photometry_ok,True,
proc_BO_CVn_Light_014.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_014.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_014.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_014.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_014.csv,sat_peak_source,True,
proc_BO_CVn_Light_014.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_014.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_014.csv,is_saturated_raw,True,
proc_BO_CVn_Light_014.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_014.csv,sat_limit_source,True,
proc_BO_CVn_Light_014.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_014.csv,exo_host_name,True,
proc_BO_CVn_Light_014.csv,exo_cat_source,True,
proc_BO_CVn_Light_014.csv,exo_disposition,True,
proc_BO_CVn_Light_014.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_014.csv,zone,True,
proc_BO_CVn_Light_014.csv,is_saturated,True,
proc_BO_CVn_Light_014.csv,is_usable,True,
proc_BO_CVn_Light_014.csv,bp_rp,True,
proc_BO_CVn_Light_014.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_014.csv,catalog_mag,True,
proc_BO_CVn_Light_014.csv,edge_safe_10px,True,
proc_BO_CVn_Light_014.csv,snr50_ok,True,
proc_BO_CVn_Light_014.csv,noise_floor_adu,True,
proc_BO_CVn_Light_014.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_014.csv,source_type,True,
proc_BO_CVn_Light_014.csv,forced_photometry,True,
proc_BO_CVn_Light_014.csv,geometry_ok,True,
proc_BO_CVn_Light_014.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_014.csv,dao_flux,True,
proc_BO_CVn_Light_014.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_014.csv,aperture_r_px,True,
proc_BO_CVn_Light_014.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_014.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_014.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_014.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_014.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_014.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_014.csv,flux_small,True,
proc_BO_CVn_Light_014.csv,flux_large,True,
proc_BO_CVn_Light_014.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_014.csv,err_bkg_source,True,
proc_BO_CVn_Light_014.csv,likely_nonlinear,True,
proc_BO_CVn_Light_014.csv,on_bad_column,True,
proc_BO_CVn_Light_014.csv,moffat_flux,True,
proc_BO_CVn_Light_014.csv,moffat_flux_err,True,
proc_BO_CVn_Light_014.csv,moffat_gamma,True,
proc_BO_CVn_Light_014.csv,moffat_alpha,True,
proc_BO_CVn_Light_014.csv,moffat_fwhm_px,True,
proc_BO_CVn_Light_014.csv,moffat_sky,True,
proc_BO_CVn_Light_014.csv,moffat_sky_resid,True,
proc_BO_CVn_Light_014.csv,moffat_saturated,True,
proc_BO_CVn_Light_014.csv,moffat_x_fit,True,
proc_BO_CVn_Light_014.csv,moffat_y_fit,True,
proc_BO_CVn_Light_014.csv,moffat_x_err,True,
proc_BO_CVn_Light_014.csv,moffat_y_err,True,
proc_BO_CVn_Light_014.csv,moffat_chi2,True,
proc_BO_CVn_Light_014.csv,moffat_fit_ok,True,
proc_BO_CVn_Light_014.csv,moffat_ac_factor,True,
proc_BO_CVn_Light_014.csv,moffat_ac_n_used,True,
proc_BO_CVn_Light_014.csv,catalog_match_mode,True,
proc_BO_CVn_Light_014.csv,__file__,True,
proc_BO_CVn_Light_015.csv,source_file,True,
proc_BO_CVn_Light_015.csv,name,True,
proc_BO_CVn_Light_015.csv,ra_deg,True,
proc_BO_CVn_Light_015.csv,dec_deg,True,
proc_BO_CVn_Light_015.csv,mag,True,
proc_BO_CVn_Light_015.csv,b_v,True,
proc_BO_CVn_Light_015.csv,catalog,True,
proc_BO_CVn_Light_015.csv,catalog_id,True,
proc_BO_CVn_Light_015.csv,x,True,
proc_BO_CVn_Light_015.csv,y,True,
proc_BO_CVn_Light_015.csv,jd_mid,True,
proc_BO_CVn_Light_015.csv,hjd_mid,True,
proc_BO_CVn_Light_015.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_015.csv,airmass,True,
proc_BO_CVn_Light_015.csv,flux,True,
proc_BO_CVn_Light_015.csv,vsx_known_variable,True,
proc_BO_CVn_Light_015.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_015.csv,peak_dao,True,
proc_BO_CVn_Light_015.csv,peak_max_adu,True,
proc_BO_CVn_Light_015.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_015.csv,likely_saturated,True,
proc_BO_CVn_Light_015.csv,photometry_ok,True,
proc_BO_CVn_Light_015.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_015.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_015.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_015.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_015.csv,sat_peak_source,True,
proc_BO_CVn_Light_015.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_015.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_015.csv,is_saturated_raw,True,
proc_BO_CVn_Light_015.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_015.csv,sat_limit_source,True,
proc_BO_CVn_Light_015.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_015.csv,exo_host_name,True,
proc_BO_CVn_Light_015.csv,exo_cat_source,True,
proc_BO_CVn_Light_015.csv,exo_disposition,True,
proc_BO_CVn_Light_015.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_015.csv,zone,True,
