group,role,catalog_id,frame,res_e3,res_e4
GH,comp,1496315070616056064,BO_CVn_Light_017,0.5991751846899942,0.5991751846899942
GH,comp,1497196054307837696,BO_CVn_Light_017,0.4950045941289576,0.4950045941289576
BO,target,1498613634033133184,BO_CVn_Light_018,0.5834468525604065,0.5834468525604065
BO,comp,1497771992240531712,BO_CVn_Light_018,0.2553599956478247,0.2553599956478247
BO,comp,1499200223486564608,BO_CVn_Light_018,1.6032885209754375,1.6032885209754375
BO,comp,1497974027502858240,BO_CVn_Light_018,3.3559610468211902,3.3559610468211902
BO,comp,1497368849430107904,BO_CVn_Light_018,0.43318210101530114,0.43318210101530114
FW,target,1497343732462852864,BO_CVn_Light_018,0.3590382299953308,0.3590382299953308
FW,comp,1497442379271632384,BO_CVn_Light_018,1.0070196551974513,1.0070196551974513
FW,comp,1499906247391001088,BO_CVn_Light_018,1.0872246585260505,1.0872246585260505
FW,comp,1497674651102612992,BO_CVn_Light_018,0.7562814548924541,0.7562814548924541
FW,comp,1498020894186918144,BO_CVn_Light_018,0.8574344278641765,0.8574344278641765
FW,comp,1498812233320666368,BO_CVn_Light_018,0.46653825611365707,0.46653825611365707
FW,comp,1497370563121917952,BO_CVn_Light_018,1.0777622766157209,1.0777622766157209
FW,comp,1497313255374892800,BO_CVn_Light_018,0.49670059843023273,0.49670059843023273
FW,comp,1500486102335278592,BO_CVn_Light_018,0.7093763855100956,0.7093763855100956
GH,target,1498804639818507904,BO_CVn_Light_018,0.9214623322192641,0.9214623322192641
GH,comp,1497442379271632384,BO_CVn_Light_018,1.0070196551974513,1.0070196551974513
GH,comp,1499906247391001088,BO_CVn_Light_018,1.0872246585260505,1.0872246585260505
GH,comp,1497674651102612992,BO_CVn_Light_018,0.7562814548924541,0.7562814548924541
GH,comp,1498020894186918144,BO_CVn_Light_018,0.8574344278641765,0.8574344278641765
GH,comp,1498812233320666368,BO_CVn_Light_018,0.46653825611365707,0.46653825611365707
GH,comp,1500486102335278592,BO_CVn_Light_018,0.7093763855100956,0.7093763855100956
GH,comp,1496315070616056064,BO_CVn_Light_018,0.8711113354345171,0.8711113354345171
GH,comp,1497196054307837696,BO_CVn_Light_018,1.381357451148761,1.381357451148761
BO,target,1498613634033133184,BO_CVn_Light_019,0.4502505048819854,0.4502505048819854
BO,comp,1497771992240531712,BO_CVn_Light_019,0.7457998588865261,0.7457998588865261
BO,comp,1499200223486564608,BO_CVn_Light_019,1.5957282138756772,1.5957282138756772
BO,comp,1497974027502858240,BO_CVn_Light_019,3.9589783384332327,3.9589783384332327
BO,comp,1497368849430107904,BO_CVn_Light_019,0.369387026549173,0.369387026549173
FW,target,1497343732462852864,BO_CVn_Light_019,0.3265846230275135,0.3265846230275135
FW,comp,1497442379271632384,BO_CVn_Light_019,1.051309485195074,1.051309485195074
FW,comp,1499906247391001088,BO_CVn_Light_019,1.0260485877555132,1.0260485877555132
FW,comp,1497674651102612992,BO_CVn_Light_019,1.131184665690663,1.131184665690663
FW,comp,1498020894186918144,BO_CVn_Light_019,0.7908661355588492,0.7908661355588492
FW,comp,1498812233320666368,BO_CVn_Light_019,0.4279359850800792,0.4279359850800792
FW,comp,1497370563121917952,BO_CVn_Light_019,1.141928995791032,1.141928995791032
FW,comp,1497313255374892800,BO_CVn_Light_019,0.5960945013487877,0.5960945013487877
FW,comp,1500486102335278592,BO_CVn_Light_019,0.7299394831748631,0.7299394831748631
GH,target,1498804639818507904,BO_CVn_Light_019,0.515684669796541,0.515684669796541
GH,comp,1497442379271632384,BO_CVn_Light_019,1.051309485195074,1.051309485195074
GH,comp,1499906247391001088,BO_CVn_Light_019,1.0260485877555132,1.0260485877555132
GH,comp,1497674651102612992,BO_CVn_Light_019,1.131184665690663,1.131184665690663
GH,comp,1498020894186918144,BO_CVn_Light_019,0.7908661355588492,0.7908661355588492
GH,comp,1498812233320666368,BO_CVn_Light_019,0.4279359850800792,0.4279359850800792
GH,comp,1500486102335278592,BO_CVn_Light_019,0.7299394831748631,0.7299394831748631
GH,comp,1496315070616056064,BO_CVn_Light_019,0.8663216672350538,0.8663216672350538
GH,comp,1497196054307837696,BO_CVn_Light_019,0.5011979652890731,0.5011979652890731
BO,target,1498613634033133184,BO_CVn_Light_020,0.5388283649189989,0.5388283649189989
BO,comp,1497771992240531712,BO_CVn_Light_020,0.7094316001627402,0.7094316001627402
BO,comp,1499200223486564608,BO_CVn_Light_020,1.6601551316736614,1.6601551316736614
BO,comp,1497974027502858240,BO_CVn_Light_020,3.8955697695401614,3.8955697695401614
BO,comp,1497368849430107904,BO_CVn_Light_020,0.3143235329416518,0.3143235329416518
FW,target,1497343732462852864,BO_CVn_Light_020,0.36666104314567866,0.36666104314567866
FW,comp,1497442379271632384,BO_CVn_Light_020,1.0731685397244943,1.0731685397244943
FW,comp,1499906247391001088,BO_CVn_Light_020,1.002555459093385,1.002555459093385
FW,comp,1497674651102612992,BO_CVn_Light_020,0.7615362932956674,0.7615362932956674
FW,comp,1498020894186918144,BO_CVn_Light_020,0.8614476198203677,0.8614476198203677
FW,comp,1498812233320666368,BO_CVn_Light_020,0.4053153094122978,0.4053153094122978
FW,comp,1497370563121917952,BO_CVn_Light_020,1.1584840077181915,1.1584840077181915
FW,comp,1497313255374892800,BO_CVn_Light_020,0.4848436344724578,0.4848436344724578
FW,comp,1500486102335278592,BO_CVn_Light_020,0.6521203862131908,0.6521203862131908
GH,target,1498804639818507904,BO_CVn_Light_020,0.6342434599325121,0.6342434599325121
GH,comp,1497442379271632384,BO_CVn_Light_020,1.0731685397244943,1.0731685397244943
GH,comp,1499906247391001088,BO_CVn_Light_020,1.002555459093385,1.002555459093385
GH,comp,1497674651102612992,BO_CVn_Light_020,0.7615362932956674,0.7615362932956674
GH,comp,1498020894186918144,BO_CVn_Light_020,0.8614476198203677,0.8614476198203677
GH,comp,1498812233320666368,BO_CVn_Light_020,0.4053153094122978,0.4053153094122978
GH,comp,1500486102335278592,BO_CVn_Light_020,0.6521203862131908,0.6521203862131908
GH,comp,1496315070616056064,BO_CVn_Light_020,0.7768430269760951,0.7768430269760951
GH,comp,1497196054307837696,BO_CVn_Light_020,0.4740451413559183,0.4740451413559183
BO,target,1498613634033133184,BO_CVn_Light_021,0.484734862875897,0.484734862875897
BO,comp,1497771992240531712,BO_CVn_Light_021,0.6218712232073857,0.6218712232073857
BO,comp,1499200223486564608,BO_CVn_Light_021,1.4802915363848412,1.4802915363848412
BO,comp,1497974027502858240,BO_CVn_Light_021,4.054787306334498,4.054787306334498
BO,comp,1497368849430107904,BO_CVn_Light_021,0.11989989553888519,0.11989989553888519
FW,target,1497343732462852864,BO_CVn_Light_021,0.36005370661904523,0.36005370661904523
FW,comp,1497442379271632384,BO_CVn_Light_021,1.031692702539173,1.031692702539173
FW,comp,1499906247391001088,BO_CVn_Light_021,0.9651389329210229,0.9651389329210229
FW,comp,1497674651102612992,BO_CVn_Light_021,0.7302912709674398,0.7302912709674398
FW,comp,1498020894186918144,BO_CVn_Light_021,0.7591267460297446,0.7591267460297446
FW,comp,1498812233320666368,BO_CVn_Light_021,0.42271412535838543,0.42271412535838543
FW,comp,1497370563121917952,BO_CVn_Light_021,1.1251063937227692,1.1251063937227692
FW,comp,1497313255374892800,BO_CVn_Light_021,0.5539675465630627,0.5539675465630627
FW,comp,1500486102335278592,BO_CVn_Light_021,0.6480509261274736,0.6480509261274736
GH,target,1498804639818507904,BO_CVn_Light_021,1.031019820057812,1.031019820057812
GH,comp,1497442379271632384,BO_CVn_Light_021,1.031692702539173,1.031692702539173
GH,comp,1499906247391001088,BO_CVn_Light_021,0.9651389329210229,0.9651389329210229
GH,comp,1497674651102612992,BO_CVn_Light_021,0.7302912709674398,0.7302912709674398
GH,comp,1498020894186918144,BO_CVn_Light_021,0.7591267460297446,0.7591267460297446
GH,comp,1498812233320666368,BO_CVn_Light_021,0.42271412535838543,0.42271412535838543
GH,comp,1500486102335278592,BO_CVn_Light_021,0.6480509261274736,0.6480509261274736
GH,comp,1496315070616056064,BO_CVn_Light_021,0.7188645293894582,0.7188645293894582
GH,comp,1497196054307837696,BO_CVn_Light_021,0.44498565156504977,0.44498565156504977
BO,target,1498613634033133184,BO_CVn_Light_022,0.3864526164909005,0.3864526164909005
BO,comp,1497771992240531712,BO_CVn_Light_022,0.8088503489793548,0.8088503489793548
BO,comp,1499200223486564608,BO_CVn_Light_022,1.4994756798669344,1.4994756798669344
BO,comp,1497974027502858240,BO_CVn_Light_022,3.7049489531794566,3.7049489531794566
BO,comp,1497368849430107904,BO_CVn_Light_022,0.38584201881294805,0.38584201881294805
FW,target,1497343732462852864,BO_CVn_Light_022,0.34257587524221894,0.34257587524221894
FW,comp,1497442379271632384,BO_CVn_Light_022,1.0739696184473475,1.0739696184473475
FW,comp,1499906247391001088,BO_CVn_Light_022,1.003272412384382,1.003272412384382
FW,comp,1497674651102612992,BO_CVn_Light_022,0.703931865610727,0.703931865610727
FW,comp,1498020894186918144,BO_CVn_Light_022,0.8553335318648986,0.8553335318648986
FW,comp,1498812233320666368,BO_CVn_Light_022,0.5578368747510828,0.5578368747510828
FW,comp,1497370563121917952,BO_CVn_Light_022,1.067061273393651,1.067061273393651
FW,comp,1497313255374892800,BO_CVn_Light_022,0.4629908546562074,0.4629908546562074
FW,comp,1500486102335278592,BO_CVn_Light_022,0.7556376110252452,0.7556376110252452
GH,target,1498804639818507904,BO_CVn_Light_022,1.1069651184774558,1.1069651184774558
GH,comp,1497442379271632384,BO_CVn_Light_022,1.0739696184473475,1.0739696184473475
GH,comp,1499906247391001088,BO_CVn_Light_022,1.003272412384382,1.003272412384382
GH,comp,1497674651102612992,BO_CVn_Light_022,0.703931865610727,0.703931865610727
GH,comp,1498020894186918144,BO_CVn_Light_022,0.8553335318648986,0.8553335318648986
GH,comp,1498812233320666368,BO_CVn_Light_022,0.5578368747510828,0.5578368747510828
GH,comp,1500486102335278592,BO_CVn_Light_022,0.7556376110252452,0.7556376110252452
GH,comp,1496315070616056064,BO_CVn_Light_022,0.8359465280645203,0.8359465280645203
GH,comp,1497196054307837696,BO_CVn_Light_022,0.42607317186558974,0.42607317186558974
BO,target,1498613634033133184,BO_CVn_Light_023,0.683092010754866,0.683092010754866
BO,comp,1497771992240531712,BO_CVn_Light_023,0.7770002365856155,0.7770002365856155
BO,comp,1499200223486564608,BO_CVn_Light_023,1.3745131510475055,1.3745131510475055
BO,comp,1497974027502858240,BO_CVn_Light_023,3.5715974583829717,3.5715974583829717
BO,comp,1497368849430107904,BO_CVn_Light_023,0.10428526334110352,0.10428526334110352
FW,target,1497343732462852864,BO_CVn_Light_023,0.2600698162897467,0.2600698162897467
FW,comp,1497442379271632384,BO_CVn_Light_023,1.0609175402396374,1.0609175402396374
FW,comp,1499906247391001088,BO_CVn_Light_023,1.0808639378570581,1.0808639378570581
FW,comp,1497674651102612992,BO_CVn_Light_023,0.7123962713022827,0.7123962713022827
FW,comp,1498020894186918144,BO_CVn_Light_023,0.9806125763162975,0.9806125763162975
FW,comp,1498812233320666368,BO_CVn_Light_023,0.48364834471246065,0.48364834471246065
FW,comp,1497370563121917952,BO_CVn_Light_023,0.8405505101998407,0.8405505101998407
FW,comp,1497313255374892800,BO_CVn_Light_023,1.2639355589803447,1.2639355589803447
FW,comp,1500486102335278592,BO_CVn_Light_023,0.9590347535698152,0.9590347535698152
GH,target,1498804639818507904,BO_CVn_Light_023,0.3029456014070388,0.3029456014070388
GH,comp,1497442379271632384,BO_CVn_Light_023,1.0609175402396374,1.0609175402396374
GH,comp,1499906247391001088,BO_CVn_Light_023,1.0808639378570581,1.0808639378570581
GH,comp,1497674651102612992,BO_CVn_Light_023,0.7123962713022827,0.7123962713022827
GH,comp,1498020894186918144,BO_CVn_Light_023,0.9806125763162975,0.9806125763162975
GH,comp,1498812233320666368,BO_CVn_Light_023,0.48364834471246065,0.48364834471246065
GH,comp,1500486102335278592,BO_CVn_Light_023,0.9590347535698152,0.9590347535698152
GH,comp,1496315070616056064,BO_CVn_Light_023,0.7795052806278482,0.7795052806278482
GH,comp,1497196054307837696,BO_CVn_Light_023,0.4206421575697378,0.4206421575697378
BO,target,1498613634033133184,BO_CVn_Light_024,1.6891233154956853,1.6891233154956853
BO,comp,1497771992240531712,BO_CVn_Light_024,0.6415330403237752,0.6415330403237752
BO,comp,1499200223486564608,BO_CVn_Light_024,1.600251519853259,1.600251519853259
BO,comp,1497974027502858240,BO_CVn_Light_024,4.052168868923277,4.052168868923277
BO,comp,1497368849430107904,BO_CVn_Light_024,0.21394283879086742,0.21394283879086742
FW,target,1497343732462852864,BO_CVn_Light_024,0.3622149472536486,0.3622149472536486
FW,comp,1497442379271632384,BO_CVn_Light_024,1.073173149598805,1.073173149598805
FW,comp,1499906247391001088,BO_CVn_Light_024,1.0270807238652437,1.0270807238652437
FW,comp,1497674651102612992,BO_CVn_Light_024,0.793654349540866,0.793654349540866
FW,comp,1498020894186918144,BO_CVn_Light_024,0.6571263565606625,0.6571263565606625
FW,comp,1498812233320666368,BO_CVn_Light_024,0.5347587611171152,0.5347587611171152
FW,comp,1497370563121917952,BO_CVn_Light_024,1.0837999240764755,1.0837999240764755
FW,comp,1497313255374892800,BO_CVn_Light_024,0.500492143328921,0.500492143328921
FW,comp,1500486102335278592,BO_CVn_Light_024,0.8502837491763224,0.8502837491763224
GH,target,1498804639818507904,BO_CVn_Light_024,0.9806295135592534,0.9806295135592534
GH,comp,1497442379271632384,BO_CVn_Light_024,1.073173149598805,1.073173149598805
GH,comp,1499906247391001088,BO_CVn_Light_024,1.0270807238652437,1.0270807238652437
GH,comp,1497674651102612992,BO_CVn_Light_024,0.793654349540866,0.793654349540866
GH,comp,1498020894186918144,BO_CVn_Light_024,0.6571263565606625,0.6571263565606625
GH,comp,1498812233320666368,BO_CVn_Light_024,0.5347587611171152,0.5347587611171152
GH,comp,1500486102335278592,BO_CVn_Light_024,0.8502837491763224,0.8502837491763224
GH,comp,1496315070616056064,BO_CVn_Light_024,0.7811376578283208,0.7811376578283208
GH,comp,1497196054307837696,BO_CVn_Light_024,0.8797779517862488,0.8797779517862488
BO,target,1498613634033133184,BO_CVn_Light_025,0.4049893184822129,0.4049893184822129
BO,comp,1497771992240531712,BO_CVn_Light_025,0.6953995536412648,0.6953995536412648
BO,comp,1499200223486564608,BO_CVn_Light_025,0.6986028709452147,0.6986028709452147
BO,comp,1497974027502858240,BO_CVn_Light_025,3.781086612096244,3.781086612096244
BO,comp,1497368849430107904,BO_CVn_Light_025,0.6137169790164959,0.6137169790164959
FW,target,1497343732462852864,BO_CVn_Light_025,0.29078404727675883,0.29078404727675883
FW,comp,1497442379271632384,BO_CVn_Light_025,1.0327301745841189,1.0327301745841189
FW,comp,1499906247391001088,BO_CVn_Light_025,1.0410588968985663,1.0410588968985663
FW,comp,1497674651102612992,BO_CVn_Light_025,1.1268368818959305,1.1268368818959305
FW,comp,1498020894186918144,BO_CVn_Light_025,0.8272587596450666,0.8272587596450666
FW,comp,1498812233320666368,BO_CVn_Light_025,0.7252136796003588,0.7252136796003588
FW,comp,1497370563121917952,BO_CVn_Light_025,1.1067798780908493,1.1067798780908493
FW,comp,1497313255374892800,BO_CVn_Light_025,0.5933081776525666,0.5933081776525666
FW,comp,1500486102335278592,BO_CVn_Light_025,0.7238002432600676,0.7238002432600676
GH,target,1498804639818507904,BO_CVn_Light_025,0.2966146475333285,0.2966146475333285
GH,comp,1497442379271632384,BO_CVn_Light_025,1.0327301745841189,1.0327301745841189
GH,comp,1499906247391001088,BO_CVn_Light_025,1.0410588968985663,1.0410588968985663
GH,comp,1497674651102612992,BO_CVn_Light_025,1.1268368818959305,1.1268368818959305
GH,comp,1498020894186918144,BO_CVn_Light_025,0.8272587596450666,0.8272587596450666
GH,comp,1498812233320666368,BO_CVn_Light_025,0.7252136796003588,0.7252136796003588
GH,comp,1500486102335278592,BO_CVn_Light_025,0.7238002432600676,0.7238002432600676
GH,comp,1496315070616056064,BO_CVn_Light_025,0.9287933448524176,0.9287933448524176
GH,comp,1497196054307837696,BO_CVn_Light_025,0.4834904114306821,0.4834904114306821
BO,target,1498613634033133184,BO_CVn_Light_026,0.4568847617858093,0.4568847617858093
BO,comp,1497771992240531712,BO_CVn_Light_026,0.7607994680654011,0.7607994680654011
BO,comp,1499200223486564608,BO_CVn_Light_026,1.5540821886783693,1.5540821886783693
BO,comp,1497974027502858240,BO_CVn_Light_026,3.717574545682809,3.717574545682809
BO,comp,1497368849430107904,BO_CVn_Light_026,0.38717065786840155,0.38717065786840155
FW,target,1497343732462852864,BO_CVn_Light_026,0.3740887958402836,0.3740887958402836
FW,comp,1497442379271632384,BO_CVn_Light_026,1.022358046981408,1.022358046981408
FW,comp,1499906247391001088,BO_CVn_Light_026,1.018571708703422,1.018571708703422
FW,comp,1497674651102612992,BO_CVn_Light_026,0.7819951475338962,0.7819951475338962
FW,comp,1498020894186918144,BO_CVn_Light_026,0.6982712981493466,0.6982712981493466
FW,comp,1498812233320666368,BO_CVn_Light_026,0.7277800723982882,0.7277800723982882
FW,comp,1497370563121917952,BO_CVn_Light_026,1.192226181907605,1.192226181907605
FW,comp,1497313255374892800,BO_CVn_Light_026,0.5087941642369247,0.5087941642369247
FW,comp,1500486102335278592,BO_CVn_Light_026,0.8132642864305165,0.8132642864305165
GH,target,1498804639818507904,BO_CVn_Light_026,1.390890581869908,1.390890581869908
GH,comp,1497442379271632384,BO_CVn_Light_026,1.022358046981408,1.022358046981408
GH,comp,1499906247391001088,BO_CVn_Light_026,1.018571708703422,1.018571708703422
GH,comp,1497674651102612992,BO_CVn_Light_026,0.7819951475338962,0.7819951475338962
GH,comp,1498020894186918144,BO_CVn_Light_026,0.6982712981493466,0.6982712981493466
GH,comp,1498812233320666368,BO_CVn_Light_026,0.7277800723982882,0.7277800723982882
GH,comp,1500486102335278592,BO_CVn_Light_026,0.8132642864305165,0.8132642864305165
GH,comp,1496315070616056064,BO_CVn_Light_026,1.1256807689223738,1.1256807689223738
GH,comp,1497196054307837696,BO_CVn_Light_026,0.3694004104650697,0.3694004104650697
BO,target,1498613634033133184,BO_CVn_Light_027,0.36247119371256603,0.36247119371256603
BO,comp,1497771992240531712,BO_CVn_Light_027,0.6810733788041268,0.6810733788041268
BO,comp,1499200223486564608,BO_CVn_Light_027,1.649884672886109,1.649884672886109
BO,comp,1497974027502858240,BO_CVn_Light_027,3.74085740434092,3.74085740434092
BO,comp,1497368849430107904,BO_CVn_Light_027,0.6085232238066693,0.6085232238066693
FW,target,1497343732462852864,BO_CVn_Light_027,0.32276264626323586,0.32276264626323586
FW,comp,1497442379271632384,BO_CVn_Light_027,1.0050966677865547,1.0050966677865547
FW,comp,1499906247391001088,BO_CVn_Light_027,1.0552419061082492,1.0552419061082492
FW,comp,1497674651102612992,BO_CVn_Light_027,0.733828239584431,0.733828239584431
FW,comp,1498020894186918144,BO_CVn_Light_027,1.0532699689221416,1.0532699689221416
FW,comp,1498812233320666368,BO_CVn_Light_027,0.5921654091884813,0.5921654091884813
FW,comp,1497370563121917952,BO_CVn_Light_027,1.1435183435764613,1.1435183435764613
