frame_proc_csv,catalog_id,aperture_r_px,r_in_derived,sky_annulus_r_out_px,fwhm_px_for_aperture,fwhm_px_scope,sky_adu_per_px_annulus,dao_flux,sat_limit_source,likely_saturated,mag
proc_BO_CVn_Light_105.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1448.8799438476562,35030.58925679679,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_105.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1424.8101806640625,36007.62035039111,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_105.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1454.698974609375,24389.478805567793,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_106.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1453.2033081054688,112692.5934299465,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_106.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1443.5389404296875,103935.51218020392,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_106.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1437.270263671875,100100.9217167308,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_106.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1451.9844360351562,35372.753571933186,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_106.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1428.0491943359375,34943.40515687211,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_106.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1458.7634887695312,24687.927806438573,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_107.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1419.8927612304688,113210.90227017674,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_107.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1408.0853271484375,103273.76513955498,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_107.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1402.3341064453125,100214.71238623385,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_107.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1418.9804077148438,35225.64469650418,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_107.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1393.4951171875,35376.275977152574,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_107.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1422.0859985351562,24805.81944838439,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_108.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1411.7190551757812,113668.43469973824,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_108.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1398.40185546875,103488.13179056824,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_108.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1393.7581787109375,100449.26061232648,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_108.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1413.1483154296875,34979.4041149467,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_108.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1384.4581909179688,35610.19721235379,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_108.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1411.3472290039062,24986.40677078943,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_109.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1406.7965698242188,114163.01970685275,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_109.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1399.1760864257812,103007.3694617935,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_109.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1397.1082153320312,99768.10679428662,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_109.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1410.2664794921875,34873.76004141955,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_109.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1386.1205444335938,35561.002116049676,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_109.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1409.4930419921875,25039.440968075163,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_110.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1407.0203857421875,114615.59548360088,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_110.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1395.4791259765625,103025.63514181528,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_110.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1392.4645385742188,100548.61284238996,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_110.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1408.783935546875,35546.14219201065,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_110.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1381.34375,35234.817668923795,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_110.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1407.4190063476562,24759.028868080248,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_112.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1391.1528930664062,115493.7849114872,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_112.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1378.0001220703125,103006.96922395236,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_112.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1372.7904052734375,100945.13154518604,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_112.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1386.8228149414062,35166.303516711014,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_112.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1361.5259399414062,35827.926099958044,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_112.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1387.912109375,24585.5873312822,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_113.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1383.40087890625,116770.72921250068,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_113.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1374.0704956054688,103485.72742314028,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_113.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1368.0606689453125,100666.54737396639,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_113.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1384.4549560546875,35440.42845938114,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_113.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1361.8142700195312,35399.445761584786,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_113.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1384.7081909179688,25054.630397336106,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_114.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1386.540771484375,115934.42360466352,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_114.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1378.68603515625,103586.1027795651,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_114.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1370.2682495117188,99447.75763420692,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_114.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1388.095703125,34979.462954760515,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_114.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1363.5970458984375,35254.83223667913,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_114.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1385.47216796875,24786.215209541806,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_115.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1391.1913452148438,117041.62450122983,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_115.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1384.3343505859375,104347.06430774688,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_115.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1377.94287109375,99854.91143371873,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_115.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1395.1508178710938,35158.56747584058,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_115.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1369.888916015625,35729.754675253644,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_115.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1395.924072265625,24663.50446967959,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_116.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1402.9496459960938,117097.06703554389,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_116.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1389.5795288085938,102894.09153980787,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_116.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1383.3502807617188,100216.65832536771,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_116.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1403.8260498046875,34723.7779414552,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_116.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1377.6544189453125,34996.188260487106,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_116.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1400.3585205078125,24517.109394655927,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_117.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1403.783447265625,117630.41726989193,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_117.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1392.3878784179688,103226.12699751361,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_117.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1388.6050415039062,100104.12343846027,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_117.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1404.367919921875,34997.61912169138,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_117.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1377.5462646484375,35748.91276042185,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_117.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1400.9038696289062,25112.428756553913,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_118.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1397.2332153320312,117616.67001764804,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_118.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1387.6659545898438,102822.05410621375,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_118.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1378.77587890625,104359.35993825235,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_118.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1399.075927734375,34667.23325589756,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_118.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1373.974365234375,35831.4535104457,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_118.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1399.0009765625,24868.71530219024,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_119.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1391.6818237304688,119793.40500756771,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_119.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1381.27587890625,102310.80826612274,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_119.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1378.05908203125,99267.54519593575,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_119.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1394.3069458007812,35249.141005767284,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_119.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1367.9574584960938,35444.385741294725,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_119.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1392.1007690429688,24987.84230341715,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_120.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1393.2999877929688,119959.74464334332,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_120.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1382.8974609375,103177.627236488,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_120.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1376.064697265625,100692.58520635622,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_120.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1393.7758178710938,34654.04618057524,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_120.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1370.1144409179688,35164.205018194196,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_120.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1392.130126953125,24519.880394592656,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_121.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1386.7824096679688,119843.21555343588,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_121.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1378.3117065429688,102594.51966113328,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_121.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1373.60205078125,101237.42251378926,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_121.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1388.0507202148438,34797.63681791769,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_121.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1367.6072387695312,35048.56438753152,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_121.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1387.5881958007812,25315.286889721763,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_123.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1381.0299072265625,120189.36016547255,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_123.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1370.9563598632812,102402.15707893371,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_123.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1366.4176025390625,102035.04854802447,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_123.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1382.239990234375,34674.31755716033,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_123.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1360.3297119140625,35655.21255606,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_123.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1382.139404296875,25067.054913245425,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_124.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1382.3997192382812,121846.65684914355,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_124.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1374.73828125,102103.73885718356,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_124.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1365.9593505859375,100531.38867707046,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_124.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1382.7167358398438,34472.87107091473,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_124.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1358.1756591796875,35282.94546212636,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_124.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1381.4237670898438,24846.30543515399,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_125.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1371.75537109375,120343.7241628048,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_125.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1361.6107177734375,101322.23890854628,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_125.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1356.9241943359375,99175.59331549595,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_125.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1373.7351684570312,33817.034499326815,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_125.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1349.3715209960938,35108.816253309255,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_125.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1369.4706420898438,24437.702213755787,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_126.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1366.574951171875,123127.22940668026,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_126.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1359.2554321289062,101589.51533078085,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_126.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1353.8014526367188,100273.8489260343,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_126.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1368.369140625,34338.76845637302,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_126.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1347.3069458007812,34964.060579036304,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_126.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1365.3377685546875,24797.73882307292,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_127.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1358.1019287109375,124309.79858855307,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_127.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1352.3670043945312,103546.53632005678,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_127.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1347.81201171875,100532.7333248974,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_127.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1364.4268188476562,34887.16789368621,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_127.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1338.743408203125,34927.3469987861,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_127.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1358.180908203125,24500.252023082983,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_128.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1361.1104125976562,124044.46199605706,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_128.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1350.5576171875,103102.81689189556,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_128.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1343.3761596679688,100694.98151543304,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_128.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1364.9793701171875,34879.01496576151,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_128.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1341.0031127929688,35009.58120475048,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_128.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1362.3385009765625,24709.376836422955,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_129.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1357.8944091796875,123604.9829333808,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_129.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1349.21435546875,103668.4309202408,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_129.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1343.4142456054688,99772.36927748668,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_129.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1361.9985961914062,35448.09779621016,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_129.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1338.7818603515625,35486.07569570072,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_129.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1355.9833984375,24835.245517420422,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_130.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1355.7907104492188,123094.40386491176,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_130.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1349.3571166992188,102446.949230851,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_130.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1341.0325317382812,99870.85823124248,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_130.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1358.2959594726562,34157.33046954938,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_130.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1333.4081420898438,35049.961013071596,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_130.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1351.3528442382812,25220.3100062518,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_132.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1352.8829956054688,124643.43019725718,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_132.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1346.3717041015625,102312.58996848362,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_132.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1341.2642211914062,100176.85463650034,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_132.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1355.3023681640625,34089.16522968045,DERIVED,False,11.523398399353027
