catalog_id,gaia_g,inst_mag,flux,peak,is_pass2,x,y
1497405820509997696,12.952306747436523,-8.796326578719487,3300.1268341494433,1959.392333984375,True,1468.5432081721988,668.0349477290239
1498819861182631168,12.953461647033691,-8.876982616303568,3554.618906616699,1760.1978759765625,True,824.1868706030393,416.63829151854674
1498437162416933120,12.956622123718262,-9.024357890484676,4071.39422413829,2174.87158203125,True,272.28888779562806,372.3323381442774
1497530477640582272,12.9583101272583,-8.688666459558995,2988.5916851402,2070.524169921875,True,703.6347775999058,1355.3690706574084
1497887681480404480,12.958566665649414,-9.04537199904292,4150.962401158438,2071.294677734375,True,669.7327088014854,920.3270936069393
1500261630164760320,12.961104393005371,-9.048093599245162,4161.38061438888,2059.208740234375,True,1818.6160476128978,1017.2391310560997
1497261853206213632,12.963038444519043,-9.201935618444718,4794.841409777393,2183.091064453125,True,1763.4750743392547,967.7522315381464
1498356863708571520,12.96351146697998,-9.13059323411995,4489.906463922394,2116.201171875,True,338.01231746603287,362.25234943876103
1497220965117644544,12.96395206451416,-9.034910210874461,4111.157209051031,1966.8975830078125,True,1531.165444800735,1039.5266807215173
1500491050137600768,12.970044136047363,-9.244175766184428,4985.059043174653,2311.883544921875,True,1728.9212056545541,479.2448469142552
1498551163732105472,12.972445487976074,-8.985178322953768,3927.094292928392,2002.652587890625,True,325.6524877506976,20.179416976274016
1500457308874567296,12.973772048950195,-9.378991058263201,5644.122398577572,2025.08203125,True,1553.4687486467606,453.37456526185724
1498969497842968192,12.97397518157959,-9.084118801616164,4301.773309534561,2009.3131103515625,True,1189.531383000732,345.3211690784065
1485552329248338816,12.975530624389648,-8.324803109001236,2137.5744195288426,2222.307373046875,True,157.62460944524688,1218.9043892123639
1498238047733242368,12.976553916931152,-8.867898291532208,3525.0015850568016,2175.428466796875,True,118.45785435056013,398.3185076843348
1497830781754195712,12.980595588684082,-8.995174185465729,3963.4161453477864,2006.8531494140625,True,956.14255004689,969.0058517129149
1499193420258341248,12.982397079467773,-9.151276107239108,4576.257386650497,1980.0401611328125,True,678.4088650971426,163.72942768973098
1500424735842564992,12.987131118774414,-8.944890197632255,3784.043141035334,2012.03955078125,True,1686.369670506592,602.66790881806
1500627179124386688,12.988125801086426,-9.082002929488027,4293.398218956223,2029.813232421875,True,2065.516824412035,435.16341569726654
1496314898816834048,12.988663673400879,-9.108717802760024,4400.348985158649,2016.0888671875,True,1004.480565683864,1117.2693739633382
1500335812839821440,12.991275787353516,-9.18851140956734,4735.922248903793,2054.738037109375,True,1897.9572812912093,789.129579748277
1498728086321487232,12.991751670837402,-9.012170350642267,4025.9478063281567,1931.614013671875,True,826.6074590783976,606.8711163631117
1500488541876704640,12.992419242858887,-9.149069450135162,4566.966017419138,2077.717041015625,True,1656.5468189984376,421.0311474004944
1497547176473410432,12.99308967590332,-9.031805329849727,4099.4173225203995,2177.24951171875,True,712.411790692535,1253.8190290558236
1498000793739050368,12.998473167419434,-8.65403519850586,2894.770108270546,2073.445556640625,True,690.1645560092186,549.1157137588717
1502038303515502592,13.000893592834473,-9.079075808139018,4281.8388989633095,2036.149658203125,True,1537.6739906015216,92.5407489997
1498964240802993408,13.002341270446777,-8.760103363689153,3191.8417086784466,1836.8280029296875,True,1251.0805815771419,409.85727478065127
1497300164314524544,13.003276824951172,-8.855738343460034,3485.742787180672,1750.165283203125,True,1583.1689278892468,820.2341576391105
1499084499887740160,13.003917694091797,-9.02443635240621,4071.6884585533408,2236.548583984375,True,1236.9934472825341,188.24623917069528
1497532023828810624,13.00411605834961,-9.276483040878619,5135.623959780394,2186.26953125,True,721.7247923236075,1320.6472024206118
1497981895882981120,13.005436897277832,-9.16404058099841,4630.375722518089,2131.38818359375,True,624.0859500242183,645.691599637788
1498173176547239296,13.005485534667969,-9.058792501595963,4202.58978568083,1967.6312255859375,True,116.17281067190483,602.3969634436983
1499435587694279936,13.006499290466309,-9.226181012309864,4903.118673807679,2030.379150390625,True,953.3769853036976,45.16312686757402
1497834252087811200,13.00818920135498,-9.031452198925548,4098.084221874902,2014.4090576171875,True,840.7132828464378,1025.6365621327052
1486005568556856192,13.009318351745605,-9.049022487666985,4164.942356411615,2120.779296875,True,112.4029404633627,979.4295451690923
1498575322924451712,13.010079383850098,-9.019861482509077,4054.5680424358725,1938.78759765625,True,1014.3392809245203,985.3725259760263
1496952581201253632,13.01185131072998,-9.0788477849783,4280.939734031403,2098.55126953125,True,1331.8365745524136,1221.5295913975592
1497121459315202816,13.015155792236328,-9.610157439254461,6983.336599432718,2375.645751953125,True,1322.1833384691315,1023.914234214897
1498124072184185088,13.01524543762207,-9.169567815823767,4654.008009090729,1995.9552001953125,True,245.5979206430364,605.9677009058984
1497254912539059328,13.01906967163086,-9.19615551590539,4769.3830767888285,2090.529541015625,True,1780.2961923146252,1051.192793456201
1497561779362267392,13.01960563659668,-8.640041637934894,2857.7001339458657,1845.263427734375,True,570.9774930979487,1233.049135162473
1497187739250586368,13.024031639099121,-9.240098086049333,4966.3718592016085,1972.22412109375,True,1712.0769367741696,1186.2827252513891
1485560884823131008,13.024206161499023,-9.146968086978852,4558.135536252172,2108.98388671875,True,360.98605226652296,1376.3511519214949
1498341230027608576,13.02831745147705,-8.696085556408361,3009.0833841701096,2115.4208984375,True,338.3990520815917,443.2045125345878
1498371844554437376,13.028585433959961,-8.963746105622215,3850.3343361723673,1862.7554931640625,True,512.6712620762225,494.7817498299943
1497731756988315648,13.031978607177734,-7.704540051300349,1207.302279217416,1939.7830810546875,True,821.4858718423907,1259.5257557214159
1496969589271684480,13.032026290893555,-8.833797441518023,3416.00876696645,2019.9368896484375,True,1500.7261510436272,1291.7623063962294
1498468154900951936,13.032340049743652,-9.126858511259227,4474.488585268031,2177.547607421875,True,188.86290544981642,260.8050072332646
1500383057480090880,13.032733917236328,-8.997067320989471,3970.3329536777746,2008.4071044921875,True,1757.6750227964235,563.111266287853
1497160354539049216,13.03628921508789,-8.989582734665138,3943.0573511668044,2005.4393310546875,True,1205.9754858423469,811.2537075746825
1500737684339469312,13.037001609802246,-8.874287045586277,3545.8047562775173,1881.0711669921875,True,1801.7278841613258,166.774484753114
1498000999897480960,13.037291526794434,-8.855656057177127,3485.478618087858,1981.630615234375,True,687.5232363166767,537.5953992126657
1499012722394368256,13.038578987121582,-9.078270757288355,4278.665181099888,1995.026123046875,True,1087.740591974701,367.30716710906296
1497562638355703552,13.038743019104004,-9.236667982026386,4950.706644010337,2044.0047607421875,True,599.5754877363632,1216.0885218148733
1501988481894965120,13.040423393249512,-9.126230313738363,4471.900433919145,2000.9197998046875,True,1328.93340896614,239.85727632854758
1500656011241378560,13.040950775146484,-8.817747587579978,3365.883150757916,1764.0594482421875,True,2000.974801256865,318.72668173459175
1500698136280622208,13.041194915771484,-7.991472192619131,1572.4935655726003,1877.2921142578125,True,1814.8136444750899,304.6939571392454
1498041338230725888,13.041705131530762,-9.045530058057624,4151.566732839739,2169.5166015625,True,245.6241100678656,816.2101697693495
1498945549105301504,13.051027297973633,-8.997721359748542,3972.7253708367207,1958.43017578125,True,1348.1470879454973,458.70492427161076
1497110154961305088,13.05141830444336,-9.067314720302734,4235.7067800829245,2066.42236328125,True,1305.480251783514,1024.9876731674335
1501989993723436032,13.05210018157959,-9.186038126862364,4725.146202774573,1937.023681640625,True,1348.4254338291753,208.6638011065647
1498921153691101440,13.054472923278809,-8.735558739690099,3120.495034725551,1881.0955810546875,True,1156.3453110417693,377.83860759336255
1485481445108232960,13.055815696716309,-10.982213379073755,24710.717265389198,1988.3934326171875,True,453.7435949258172,1390.0793633921598
1496291121877876736,13.055899620056152,-8.841497245230153,3440.3204587635555,1964.6580810546875,True,1048.3934494428945,1248.7990077424085
1496984776276049024,13.05869197845459,15.0,-3741.9710617143137,2140.938232421875,True,1496.2237496967246,1225.4171744013324
1498446886222872448,13.05923843383789,-9.153191382463987,4584.3371831969125,2080.8203125,True,260.51508647658426,299.5093226381355
1497797762045691392,13.061277389526367,-8.746291216512637,3151.4940143539716,2016.2620849609375,True,741.7576581882159,935.7647364332561
1496868365482165888,13.062058448791504,-8.932093915606337,3739.706905106854,2032.915771484375,True,1884.7472455763896,1179.231644364633
1496218966427372928,13.063182830810547,-10.742095934842787,19807.897223448905,2298.703125,True,913.1564719300727,1394.7722392091614
1496308920222330880,13.067152976989746,-9.068767886400117,4241.37971094792,2136.63134765625,True,1114.2119301113228,1187.0738034776527
1497013672816611456,13.067667007446289,-9.061590597256595,4213.434421641883,1934.0885009765625,True,1477.0194931198396,1174.4123796269237
1500746652231168896,13.069048881530762,-8.991692786654394,3950.7278570714407,2077.84375,True,1781.7290674945637,112.44619890218243
1500583202955840640,13.07026481628418,-8.873273156316296,3542.4951352808566,1896.014892578125,True,1922.5020404768077,512.8428460465071
1500448512781568128,14.383452415466309,-9.230801130767832,4924.0273023512855,2025.0838623046875,True,1460.2459554342292,455.38998239003337
1498112016212491520,13.075758934020996,-8.812551634673538,3349.813695857709,1807.628662109375,True,358.57317062256476,662.5623616697543
1485586517187945344,13.077689170837402,-8.88461156608379,3579.6834712819546,2226.80810546875,True,371.3292867451326,1260.5416793908612
1498995405086251648,13.080899238586426,-8.884646580962869,3579.798917561173,1927.147216796875,True,1030.6939020068,431.9988012212252
1486020583762527104,13.08092212677002,-8.543486421761855,2614.5356545722316,2120.17236328125,True,51.29963399574726,895.262368795058
1497997598283380480,13.083916664123535,-9.059467253191356,4205.202377472626,2030.7984619140625,True,701.8470214518496,599.832023861844
1498869339205654272,13.085164070129395,-8.962102502945093,3844.510055664912,1927.0389404296875,True,1191.7791386141225,579.817938317779
1502003290942181888,13.085902214050293,-8.848769958407331,3463.4425117879437,1848.351806640625,True,1412.849801004511,222.59595199236185
1497157983717098368,13.08672046661377,-8.592964807972473,2736.4399563756597,1859.236572265625,True,1241.1759059012127,862.1924721338842
1497747871705566080,13.088733673095703,-9.052727452363701,4179.179076712855,2027.191650390625,True,886.7349447526465,1208.2010238344785
1499099583812873216,13.090781211853027,-8.968528572312687,3867.331752837461,1982.103271484375,True,1218.5612247726222,55.08281937344282
1496963232720107008,13.095195770263672,-8.96617641560638,3858.9625707927335,1881.0240478515625,True,1475.3304969196845,1377.3835611702498
1500314819039742080,13.095562934875488,-8.702866408412206,3027.935106943318,1852.19970703125,True,1762.4497898285376,783.3338249139838
1498487739951802368,13.096002578735352,-8.952407610873093,3810.3339853708167,2108.7578125,True,222.1450149352776,154.82722340577124
1498027903573043840,13.096263885498047,-8.980235561230712,3909.2570179791655,1934.1712646484375,True,292.695666832039,934.6709381094468
1485589506485185280,13.098358154296875,-8.889258215325743,3595.0363513800985,2182.83203125,True,338.24899433734794,1195.6090452231585
1497065556020968448,13.098745346069336,-8.869101468750362,3528.9100413014967,1819.9400634765625,True,1160.4453106827632,1110.0249663654165
1499885906425912064,13.100841522216797,-8.918481656764175,3693.1135657425184,1994.27880859375,True,1850.2237574824421,1041.9065995955455
1498388302869096704,13.102378845214844,-9.000381750802099,3982.4717182843597,1952.4140625,True,543.6227979467862,429.6997134239543
1486036973357716608,13.102611541748047,-8.966529993616287,3860.2194750894705,2046.693603515625,True,87.31533868103865,851.5481821451538
1497095380273796992,13.103386878967285,-9.08858655159974,4319.511361340716,2052.529541015625,True,1336.606130329654,1162.1617364133713
1485586757706114304,13.107671737670898,-9.175672110597898,4680.247761611041,2215.4990234375,True,372.8203127029157,1251.1653372477049
1497441657717124480,13.112286567687988,-8.539294303223,2604.4601767984714,1970.002685546875,True,1407.3635783772004,527.0495732901786
1498118888160208128,13.116171836853027,-9.016322108820413,4041.3721426514967,1975.8729248046875,True,233.86820897349273,667.5930787878514
1498748221128128896,13.117398262023926,-8.733529295264397,3114.667692641582,1930.576171875,True,835.0007471181127,483.3385878373072
1485980760825769856,13.117932319641113,-8.895877168720052,3617.0196445889014,2233.770263671875,True,106.60176214020241,1089.1767274287283
1498874424446929280,13.119897842407227,-8.876137306570284,3551.852502990252,2020.9781494140625,True,1252.7199677308074,614.9369288563088
1497112285265087104,13.125040054321289,-9.227471901836987,4908.951719331206,1932.4876708984375,True,1270.057396206482,982.5514146770927
