frame,catalog_id,radius_px,flux_sky_sub,f_asymptote,ee
BO_CVn_Light_001.fits,1499053747922698240,7.5,40964.765693167865,43136.38006783696,0.9496570094371856
BO_CVn_Light_001.fits,1499053747922698240,7.75,41116.32392698829,43136.38006783696,0.9531704761115352
BO_CVn_Light_001.fits,1499053747922698240,8.0,41221.50845873682,43136.38006783696,0.955608894253788
BO_CVn_Light_001.fits,1499053747922698240,8.25,41330.37957475905,43136.38006783696,0.9581327758556057
BO_CVn_Light_001.fits,1499053747922698240,8.5,41468.25350424647,43136.38006783696,0.9613290090413901
BO_CVn_Light_001.fits,1499053747922698240,8.75,41619.75266077998,43136.38006783696,0.964841106169041
BO_CVn_Light_001.fits,1499053747922698240,9.0,41779.73226019787,43136.38006783696,0.9685497993687554
BO_CVn_Light_001.fits,1499053747922698240,9.25,41929.524223944056,43136.38006783696,0.9720223198609855
BO_CVn_Light_001.fits,1499053747922698240,9.5,42053.398252396146,43136.38006783696,0.9748940033044567
BO_CVn_Light_001.fits,1499053747922698240,9.75,42111.07333428832,43136.38006783696,0.9762310436820097
BO_CVn_Light_001.fits,1499053747922698240,10.0,42123.823956380715,43136.38006783696,0.9765266322796702
BO_CVn_Light_001.fits,1499053747922698240,10.25,42118.8702083074,43136.38006783696,0.9764117930635485
BO_CVn_Light_001.fits,1499053747922698240,10.5,42093.67250722449,43136.38006783696,0.9758276526919345
BO_CVn_Light_001.fits,1499053747922698240,10.75,42121.37959379505,43136.38006783696,0.97646996636144
BO_CVn_Light_001.fits,1499053747922698240,11.0,42223.06389632344,43136.38006783696,0.9788272411807104
BO_CVn_Light_001.fits,1499053747922698240,11.25,42367.98236440087,43136.38006783696,0.9821867828912001
BO_CVn_Light_001.fits,1499053747922698240,11.5,42534.56541097211,43136.38006783696,0.9860485591067579
BO_CVn_Light_001.fits,1499053747922698240,11.75,42653.36851627426,43136.38006783696,0.9888026869476969
BO_CVn_Light_001.fits,1499053747922698240,12.0,42758.29183053016,43136.38006783696,0.9912350494707202
BO_CVn_Light_001.fits,1499053747922698240,12.25,42875.15864503733,43136.38006783696,0.9939442896601701
BO_CVn_Light_001.fits,1499053747922698240,12.5,43000.90115603153,43136.38006783696,0.9968592888046615
BO_CVn_Light_001.fits,1499053747922698240,12.75,43128.09482759889,43136.38006783696,0.9998079291719649
BO_CVn_Light_001.fits,1499053747922698240,13.0,43135.36897736043,43136.38006783696,0.999976560609051
BO_CVn_Light_001.fits,1499053747922698240,13.25,43049.996844919166,43136.38006783696,0.9979974392199358
BO_CVn_Light_001.fits,1499053747922698240,13.5,42914.1736257521,43136.38006783696,0.9948487461920676
BO_CVn_Light_001.fits,1499053747922698240,13.75,42843.24584137881,43136.38006783696,0.993204477844521
BO_CVn_Light_001.fits,1499053747922698240,14.0,42899.62764964951,43136.38006783696,0.9945115371800989
BO_CVn_Light_001.fits,1499053747922698240,14.25,43018.00950831873,43136.38006783696,0.9972558995601375
BO_CVn_Light_001.fits,1499053747922698240,14.5,43119.996111499844,43136.38006783696,0.9996201824002999
BO_CVn_Light_001.fits,1499053747922698240,14.75,43109.92086807988,43136.38006783696,0.9993866152024006
BO_CVn_Light_001.fits,1499053747922698240,15.0,43152.764024174074,43136.38006783696,1.0003798175997
BO_CVn_Light_001.fits,1499053747922698240,15.25,43204.211465923116,43136.38006783696,1.001572487027875
BO_CVn_Light_001.fits,1497974027502858240,0.5,3326.524679561124,28556.902792465058,0.1164875863372288
BO_CVn_Light_001.fits,1497974027502858240,0.75,5807.379448032372,28556.902792465058,0.20336167021462462
BO_CVn_Light_001.fits,1497974027502858240,1.0,8342.82467523764,28556.902792465058,0.2921473920287656
BO_CVn_Light_001.fits,1497974027502858240,1.25,11284.266696201896,28556.902792465058,0.39515022963832513
BO_CVn_Light_001.fits,1497974027502858240,1.5,14647.4837141372,28556.902792465058,0.5129227010571343
BO_CVn_Light_001.fits,1497974027502858240,1.75,16817.48958908375,28556.902792465058,0.5889115395777852
BO_CVn_Light_001.fits,1497974027502858240,2.0,18452.489103032083,28556.902792465058,0.6461656306754983
BO_CVn_Light_001.fits,1497974027502858240,2.25,19864.09014376595,28556.902792465058,0.6955967980185593
BO_CVn_Light_001.fits,1497974027502858240,2.5,21300.31355252907,28556.902792465058,0.7458901865978725
BO_CVn_Light_001.fits,1497974027502858240,2.75,22305.312906055027,28556.902792465058,0.7810830561058058
BO_CVn_Light_001.fits,1497974027502858240,3.0,23023.956857742276,28556.902792465058,0.8062483885268297
BO_CVn_Light_001.fits,1497974027502858240,3.25,23667.279950867145,28556.902792465058,0.8287761499511048
BO_CVn_Light_001.fits,1497974027502858240,3.5,24284.657847820068,28556.902792465058,0.8503953676036516
BO_CVn_Light_001.fits,1497974027502858240,3.75,24795.712146636914,28556.902792465058,0.8682913664285553
BO_CVn_Light_001.fits,1497974027502858240,4.0,25245.170890564812,28556.902792465058,0.8840304242386513
BO_CVn_Light_001.fits,1497974027502858240,4.25,25672.44454823245,28556.902792465058,0.898992609065655
BO_CVn_Light_001.fits,1497974027502858240,4.5,26089.042382897198,28556.902792465058,0.9135809500244886
BO_CVn_Light_001.fits,1497974027502858240,4.75,26416.809775769507,28556.902792465058,0.9250586440606496
BO_CVn_Light_001.fits,1497974027502858240,5.0,26695.692857053073,28556.902792465058,0.934824516897432
BO_CVn_Light_001.fits,1497974027502858240,5.25,26946.762456640456,28556.902792465058,0.9436164227078068
BO_CVn_Light_001.fits,1497974027502858240,5.5,27186.202453525708,28556.902792465058,0.9520010853802738
BO_CVn_Light_001.fits,1497974027502858240,5.75,27377.97191953755,28556.902792465058,0.958716430787495
BO_CVn_Light_001.fits,1497974027502858240,6.0,27544.765410972817,28556.902792465058,0.9645571724340043
BO_CVn_Light_001.fits,1497974027502858240,6.25,27704.15268757794,28556.902792465058,0.9701385647076501
BO_CVn_Light_001.fits,1497974027502858240,6.5,27880.210325729975,28556.902792465058,0.9763037164200582
BO_CVn_Light_001.fits,1497974027502858240,6.75,27973.071820917947,28556.902792465058,0.9795555219769435
BO_CVn_Light_001.fits,1497974027502858240,7.0,28017.457846417674,28556.902792465058,0.9811098230796331
BO_CVn_Light_001.fits,1497974027502858240,7.25,28023.11710586626,28556.902792465058,0.9813079979128674
BO_CVn_Light_001.fits,1497974027502858240,7.5,27997.697324817767,28556.902792465058,0.9804178530244939
BO_CVn_Light_001.fits,1497974027502858240,7.75,27944.50230515946,28556.902792465058,0.9785550802985825
BO_CVn_Light_001.fits,1497974027502858240,8.0,27824.58157691284,28556.902792465058,0.9743557198455902
BO_CVn_Light_001.fits,1497974027502858240,8.25,27662.516732868447,28556.902792465058,0.9686805650424877
BO_CVn_Light_001.fits,1497974027502858240,8.5,27478.553383251186,28556.902792465058,0.9622385726823848
BO_CVn_Light_001.fits,1497974027502858240,8.75,27326.878395187436,28556.902792465058,0.9569272478105654
BO_CVn_Light_001.fits,1497974027502858240,9.0,27214.117773029837,28556.902792465058,0.9529786185429912
BO_CVn_Light_001.fits,1497974027502858240,9.25,27119.56669106707,28556.902792465058,0.9496676473690543
BO_CVn_Light_001.fits,1497974027502858240,9.5,27041.71587678534,28556.902792465058,0.9469414828809968
BO_CVn_Light_001.fits,1497974027502858240,9.75,26971.95628981071,28556.902792465058,0.9444986553978625
BO_CVn_Light_001.fits,1497974027502858240,10.0,26887.276078662602,28556.902792465058,0.9415333404348388
BO_CVn_Light_001.fits,1497974027502858240,10.25,26793.586585100857,28556.902792465058,0.9382525401939084
BO_CVn_Light_001.fits,1497974027502858240,10.5,26670.11779398599,28556.902792465058,0.9339289343739018
BO_CVn_Light_001.fits,1497974027502858240,10.75,26550.460797521053,28556.902792465058,0.9297388092285197
BO_CVn_Light_001.fits,1497974027502858240,11.0,26461.775333458092,28556.902792465058,0.9266332391074363
BO_CVn_Light_001.fits,1497974027502858240,11.25,26399.062664541416,28556.902792465058,0.9244371792135314
BO_CVn_Light_001.fits,1497974027502858240,11.5,26386.166238239617,28556.902792465058,0.9239855746962096
BO_CVn_Light_001.fits,1497974027502858240,11.75,26461.65248540719,28556.902792465058,0.926628937238575
BO_CVn_Light_001.fits,1497974027502858240,12.0,26538.615655148402,28556.902792465058,0.9293240183648629
BO_CVn_Light_001.fits,1497974027502858240,12.25,26605.152068672003,28556.902792465058,0.9316539773946341
BO_CVn_Light_001.fits,1497974027502858240,12.5,26695.77156287944,28556.902792465058,0.9348272730025649
BO_CVn_Light_001.fits,1497974027502858240,12.75,26771.146209032275,28556.902792465058,0.9374667275225671
BO_CVn_Light_001.fits,1497974027502858240,13.0,26892.775292419363,28556.902792465058,0.9417259108195449
BO_CVn_Light_001.fits,1497974027502858240,13.25,27004.51449121209,28556.902792465058,0.9456387720848152
BO_CVn_Light_001.fits,1497974027502858240,13.5,27081.618722266285,28556.902792465058,0.9483387928683905
BO_CVn_Light_001.fits,1497974027502858240,13.75,27274.375922252424,28556.902792465058,0.9550887265494689
BO_CVn_Light_001.fits,1497974027502858240,14.0,27537.301737379283,28556.902792465058,0.9642958109814764
BO_CVn_Light_001.fits,1497974027502858240,14.25,27848.165937259328,28556.902792465058,0.9751815923331596
BO_CVn_Light_001.fits,1497974027502858240,14.5,28156.968351731542,28556.902792465058,0.9859951744893343
BO_CVn_Light_001.fits,1497974027502858240,14.75,28420.58932441729,28556.902792465058,0.9952266018118837
BO_CVn_Light_001.fits,1497974027502858240,15.0,28693.216260512825,28556.902792465058,1.0047733981881164
BO_CVn_Light_001.fits,1497974027502858240,15.25,28971.44238191354,28556.902792465058,1.0145162657330564
BO_CVn_Light_003.fits,1498613634033133184,0.5,11939.43563843809,136423.14234351763,0.08751767063372744
BO_CVn_Light_003.fits,1498613634033133184,0.75,22028.354069474834,136423.14234351763,0.16147080100241912
BO_CVn_Light_003.fits,1498613634033133184,1.0,33239.925642279,136423.14234351763,0.24365313004284753
BO_CVn_Light_003.fits,1498613634033133184,1.25,46499.30855184833,136423.14234351763,0.34084619187822
BO_CVn_Light_003.fits,1498613634033133184,1.5,61863.76004921018,136423.14234351763,0.4534696898671
BO_CVn_Light_003.fits,1498613634033133184,1.75,72315.33033711585,136423.14234351763,0.5300811071703924
BO_CVn_Light_003.fits,1498613634033133184,2.0,80191.39689497359,136423.14234351763,0.5878137353928501
BO_CVn_Light_003.fits,1498613634033133184,2.25,86921.07671091433,136423.14234351763,0.6371431944592246
BO_CVn_Light_003.fits,1498613634033133184,2.5,93762.67890476518,136423.14234351763,0.687293059623769
BO_CVn_Light_003.fits,1498613634033133184,2.75,98709.04407373969,136423.14234351763,0.7235505822405652
BO_CVn_Light_003.fits,1498613634033133184,3.0,102460.67611228029,136423.14234351763,0.7510505501645841
BO_CVn_Light_003.fits,1498613634033133184,3.25,105947.91356900152,136423.14234351763,0.7766124702084742
BO_CVn_Light_003.fits,1498613634033133184,3.5,109386.69377371078,136423.14234351763,0.8018191920713258
BO_CVn_Light_003.fits,1498613634033133184,3.75,112167.99799493546,136423.14234351763,0.8222065264593673
BO_CVn_Light_003.fits,1498613634033133184,4.0,114547.07644624663,136423.14234351763,0.839645491802363
BO_CVn_Light_003.fits,1498613634033133184,4.25,116764.40128030331,136423.14234351763,0.8558987813540242
BO_CVn_Light_003.fits,1498613634033133184,4.5,118902.88470789179,136423.14234351763,0.8715741527818697
BO_CVn_Light_003.fits,1498613634033133184,4.75,120727.43601876867,136423.14234351763,0.8849483595295974
BO_CVn_Light_003.fits,1498613634033133184,5.0,122313.97833302576,136423.14234351763,0.8965779282889954
BO_CVn_Light_003.fits,1498613634033133184,5.25,123790.91278986292,136423.14234351763,0.9074040566970202
BO_CVn_Light_003.fits,1498613634033133184,5.5,125243.09076411201,136423.14234351763,0.9180487167547138
BO_CVn_Light_003.fits,1498613634033133184,5.75,126430.69627881734,136423.14234351763,0.9267540250646111
BO_CVn_Light_003.fits,1498613634033133184,6.0,127442.75261167056,136423.14234351763,0.934172534237379
BO_CVn_Light_003.fits,1498613634033133184,6.25,128352.30333454529,136423.14234351763,0.9408396634886937
BO_CVn_Light_003.fits,1498613634033133184,6.5,129169.05332766596,136423.14234351763,0.9468265508971663
BO_CVn_Light_003.fits,1498613634033133184,6.75,129888.40209506825,136423.14234351763,0.9520994742080144
BO_CVn_Light_003.fits,1498613634033133184,7.0,130523.27825095633,136423.14234351763,0.9567532019039316
BO_CVn_Light_003.fits,1498613634033133184,7.25,131113.67884823354,136423.14234351763,0.961080917767495
BO_CVn_Light_003.fits,1498613634033133184,7.5,131708.28228913835,136423.14234351763,0.9654394410406769
BO_CVn_Light_003.fits,1498613634033133184,7.75,132219.8174314652,136423.14234351763,0.9691890625018127
BO_CVn_Light_003.fits,1498613634033133184,8.0,132675.78174611932,136423.14234351763,0.9725313423146175
BO_CVn_Light_003.fits,1498613634033133184,8.25,133102.4238123368,136423.14234351763,0.9756586860987329
BO_CVn_Light_003.fits,1498613634033133184,8.5,133519.12112330855,136423.14234351763,0.9787131334880363
BO_CVn_Light_003.fits,1498613634033133184,8.75,133898.98163609498,136423.14234351763,0.9814975621873103
BO_CVn_Light_003.fits,1498613634033133184,9.0,134210.3633281847,136423.14234351763,0.9837800319115867
BO_CVn_Light_003.fits,1498613634033133184,9.25,134441.55571249384,136423.14234351763,0.9854747032139599
BO_CVn_Light_003.fits,1498613634033133184,9.5,134647.73934775707,136423.14234351763,0.9869860570189035
BO_CVn_Light_003.fits,1498613634033133184,9.75,134846.76678662235,136423.14234351763,0.9884449549408126
BO_CVn_Light_003.fits,1498613634033133184,10.0,135090.94652223564,136423.14234351763,0.99023482527673
BO_CVn_Light_003.fits,1498613634033133184,10.25,135340.4140400479,136423.14234351763,0.992063455768059
BO_CVn_Light_003.fits,1498613634033133184,10.5,135591.3758333159,136423.14234351763,0.9939030394996523
BO_CVn_Light_003.fits,1498613634033133184,10.75,135790.5826068836,136423.14234351763,0.9953632519690742
BO_CVn_Light_003.fits,1498613634033133184,11.0,135928.45143576886,136423.14234351763,0.9963738490460576
BO_CVn_Light_003.fits,1498613634033133184,11.25,136050.3654989926,136423.14234351763,0.9972674955427552
BO_CVn_Light_003.fits,1498613634033133184,11.5,136164.82524845644,136423.14234351763,0.9981065009160196
BO_CVn_Light_003.fits,1498613634033133184,11.75,136233.6575748528,136423.14234351763,0.9986110511353882
BO_CVn_Light_003.fits,1498613634033133184,12.0,136284.11824179732,136423.14234351763,0.9989809346176014
BO_CVn_Light_003.fits,1498613634033133184,12.25,136325.72160138807,136423.14234351763,0.9992858928444541
BO_CVn_Light_003.fits,1498613634033133184,12.5,136339.83453440154,136423.14234351763,0.9993893425434645
BO_CVn_Light_003.fits,1498613634033133184,12.75,136290.86632564082,136423.14234351763,0.9990303989806676
BO_CVn_Light_003.fits,1498613634033133184,13.0,136191.32526782574,136423.14234351763,0.9983007496256892
BO_CVn_Light_003.fits,1498613634033133184,13.25,136111.720035407,136423.14234351763,0.9977172325548223
BO_CVn_Light_003.fits,1498613634033133184,13.5,136072.07495558332,136423.14234351763,0.997426628782305
BO_CVn_Light_003.fits,1498613634033133184,13.75,136133.32473327266,136423.14234351763,0.997875597898814
BO_CVn_Light_003.fits,1498613634033133184,14.0,136218.74482543115,136423.14234351763,0.9985017386744267
BO_CVn_Light_003.fits,1498613634033133184,14.25,136264.352187939,136423.14234351763,0.9988360467817198
BO_CVn_Light_003.fits,1498613634033133184,14.5,136306.9401726781,136423.14234351763,0.9991482224434698
BO_CVn_Light_003.fits,1498613634033133184,14.75,136382.04429258965,136423.14234351763,0.999698745753675
BO_CVn_Light_003.fits,1498613634033133184,15.0,136464.2403944456,136423.14234351763,1.000301254246325
BO_CVn_Light_003.fits,1498613634033133184,15.25,136577.69453309686,136423.14234351763,1.001132888356948
BO_CVn_Light_003.fits,1497771992240531712,0.5,11663.581886702399,118237.66791882564,0.0986452294941225
BO_CVn_Light_003.fits,1497771992240531712,0.75,21387.895696958163,118237.66791882564,0.18088901847794997
BO_CVn_Light_003.fits,1497771992240531712,1.0,32112.406324871306,118237.66791882564,0.271592013696664
BO_CVn_Light_003.fits,1497771992240531712,1.25,44780.86653035448,118237.66791882564,0.37873604341636824
BO_CVn_Light_003.fits,1497771992240531712,1.5,59448.78444739421,118237.66791882564,0.5027905699916876
BO_CVn_Light_003.fits,1497771992240531712,1.75,68830.1516478523,118237.66791882564,0.5821338737423901
BO_CVn_Light_003.fits,1497771992240531712,2.0,75383.52815558952,118237.66791882564,0.6375593284480457
BO_CVn_Light_003.fits,1497771992240531712,2.25,80601.3236823619,118237.66791882564,0.6816890513917914
BO_CVn_Light_003.fits,1497771992240531712,2.5,85855.03831980129,118237.66791882564,0.7261225617097237
BO_CVn_Light_003.fits,1497771992240531712,2.75,89662.04807228828,118237.66791882564,0.7583205052204215
BO_CVn_Light_003.fits,1497771992240531712,3.0,92526.25628361237,118237.66791882564,0.7825446654372017
BO_CVn_Light_003.fits,1497771992240531712,3.25,95167.82646952417,118237.66791882564,0.8048858552831087
BO_CVn_Light_003.fits,1497771992240531712,3.5,97755.19884062474,118237.66791882564,0.8267686648533795
BO_CVn_Light_003.fits,1497771992240531712,3.75,99844.5424293555,118237.66791882564,0.8444393752581649
BO_CVn_Light_003.fits,1497771992240531712,4.0,101605.31923509827,118237.66791882564,0.859331218413864
BO_CVn_Light_003.fits,1497771992240531712,4.25,103248.57068706813,118237.66791882564,0.8732290859961137
BO_CVn_Light_003.fits,1497771992240531712,4.5,104830.49628640854,118237.66791882564,0.8866082876260584
BO_CVn_Light_003.fits,1497771992240531712,4.75,106156.75841558262,118237.66791882564,0.8978252048108983
