name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,is_usable,source_type,implied_g_mag,implied_g_minus_depth,sigma_g_row,dao_only_class,_dist_deg,_norm_cid_vt,_mag,comp_rms,delta_bprp_abs,comp_tier,color_tier_src,_delta_bprp_abs,comp_rms_fieldwide,comp_score,contamination_idx,comp_n_frames,target_catalog_id,target_vsx_name,selected_tier,tier4_warning,n_tier1,n_tier2,n_tier3,n_tier4,target_bp_rp,dilution_factor,dilution_delta_mag,selection_note,used_mag_tol,comp_path,comp_pool_n_candidates,comp_pool_n_clipped,comp_pool_n_final,comp_clip_iterations,comp_weight,sigma_eff_mag
1499899203644126464,206.20064054389024,40.291187355135605,14.605003356933594,,GAIA_DR3,1499899203644126464,1965.26013712945,992.4590270945278,165.125244140625,False,False,,,,,,30.826416015625,1501.7371826171875,,False,True,2.920888900756836,14.605003356933594,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.19652824366472627,1499899203644126464,14.605003356933594,0.7635633374001836,0.11710834503173828,1,bprp,0.11710834503173828,0.7635633374001836,0.004251507735068073,2.0,71,1497007144465726080,CV CVn,TIER1,False,1,1,1,0,3.037997245788574,,,"color_rms_t3; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=1,n_tier2=1,n_tier3=1,n_tier4=0",1.5,sparse_fallback,1486.0,0.0,1486.0,0.0,1.7151455617755782,0.7635711447021778
1498848792082302464,210.11617260779903,42.39224640523207,14.903764724731444,,GAIA_DR3,1498848792082302464,865.9705599626676,244.87107404970493,-445.581787109375,False,False,,,,,,53.0140380859375,1477.6759033203125,,False,True,2.658296585083008,14.903764724731444,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.4217901961119081,1498848792082302464,14.903764724731444,0.8127807814242823,0.3797006607055664,3,bprp,0.3797006607055664,0.8127807814242823,1.5137464862758,,117,1497007144465726080,CV CVn,TIER1,False,1,1,1,0,3.037997245788574,,,"color_rms_t3; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=1,n_tier2=1,n_tier3=1,n_tier4=0",1.5,sparse_fallback,1486.0,0.0,1486.0,0.0,1.5134593360346198,0.8128578826461532
1500467303261764096,207.742305109654,41.9852544551284,12.662065505981444,,GAIA_DR3,1500467303261764096,1514.372002210103,384.981193399083,5264.658203125,False,False,,,,,,446.3721923828125,1872.424072265625,,False,True,1.7937488555908203,12.662065505981444,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.35012975289421927,1500467303261764096,12.662065505981444,0.10438352276605885,0.07118606567382812,1,bprp,0.07118606567382812,0.10438352276605885,46.333725263003814,0.22783226148717958,134,1499842372636900992,HAT-188-0003359,TIER1,False,8,0,0,0,1.8649349212646484,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1490.0,0.0,1490.0,0.0,91.74038137804251,0.10440462297323158
1497867611097521152,210.3170517960408,40.910393390501454,14.560044288635254,,GAIA_DR3,1497867611097521152,809.4765678451835,789.3490116924113,1077.25830078125,False,False,,,,,,142.229248046875,1543.346923828125,,False,True,1.800436019897461,14.560044288635254,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.4544924337560089,1497867611097521152,14.560044288635254,0.49254332506322773,0.0644989013671875,1,bprp,0.0644989013671875,0.49254332506322773,0.01021749026948071,2.0,128,1499842372636900992,HAT-188-0003359,TIER1,False,8,0,0,0,1.8649349212646484,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1490.0,0.0,1490.0,0.0,4.121968321785269,0.49254699645860844
1500270220099332864,206.68693431870352,40.57105455977219,13.938959121704102,,GAIA_DR3,1500270220099332864,1824.1685730775475,894.8166122974264,1188.4249267578125,False,False,,,,,,87.453369140625,1577.6871337890625,,False,True,1.9412298202514648,13.938959121704102,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.1350534108298334,1500270220099332864,13.938959121704102,0.5231309634787775,0.0762948989868164,1,bprp,0.0762948989868164,0.5231309634787775,1.4169675352981757,0.31577594219633826,129,1499842372636900992,HAT-188-0003359,TIER1,False,8,0,0,0,1.8649349212646484,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1490.0,0.0,1490.0,0.0,3.654021656796014,0.5231358002010443
1498368099342952704,211.18280925902096,41.6676001842934,14.592683792114258,,GAIA_DR3,1498368099342952704,572.8685230503773,508.8914714562914,-429.312744140625,False,False,,,,,,25.315185546875,1540.0546875,,False,True,1.8299570083618164,14.592683792114258,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.5737170055103905,1498368099342952704,14.592683792114258,0.7308372352310227,0.03497791290283203,1,bprp,0.03497791290283203,0.7308372352310227,1.872227706779714,,117,1499842372636900992,HAT-188-0003359,TIER1,False,8,0,0,0,1.8649349212646484,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1490.0,0.0,1490.0,0.0,1.8722239785142312,0.7308379629094182
1497819271241856512,209.8558957013824,40.23189654516763,15.216328620910645,,GAIA_DR3,1497819271241856512,940.323715813906,1038.4620346204456,18.4002685546875,False,False,,,,,,69.172607421875,1502.5155029296875,,False,True,1.8928813934326167,15.216328620910645,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.38467640934500574,1497819271241856512,15.216328620910645,0.8198341473380665,0.027946472167968306,1,bprp,0.027946472167968306,0.8198341473380665,0.003687916690265555,2.0,94,1499842372636900992,HAT-188-0003359,TIER1,False,8,0,0,0,1.8649349212646484,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1490.0,0.0,1490.0,0.0,1.4878102778793403,0.8198345614335092
1499191358674465024,211.0258135735024,42.59854850337183,15.011224746704102,,GAIA_DR3,1499191358674465024,617.7902340686641,166.39010282726002,-178.6175537109375,False,False,,,,,,106.49951171875,1507.6171875,,False,True,1.8151741027832031,15.011224746704102,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.6266051962255605,1499191358674465024,15.011224746704102,0.8712573075479983,0.04976081848144531,1,bprp,0.04976081848144531,0.8712573075479983,1.3173680689843956,,91,1499842372636900992,HAT-188-0003359,TIER1,False,8,0,0,0,1.8649349212646484,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1490.0,0.0,1490.0,0.0,1.3173643331240006,0.8712585429288568
1496967768205572352,207.84248549582904,39.39256077193954,14.774916648864746,,GAIA_DR3,1496967768205572352,1512.135447354473,1341.221489725751,1146.2320556640625,False,False,,,,,,122.2135009765625,1610.853271484375,,False,True,1.7686033248901367,14.774916648864746,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.1764024926261517,1496967768205572352,14.774916648864746,1.0106795151735541,0.09633159637451172,1,bprp,0.09633159637451172,1.0106795151735541,0.06496566046576167,0.9042168884485118,75,1499842372636900992,HAT-188-0003359,TIER1,False,8,0,0,0,1.8649349212646484,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1490.0,0.0,1490.0,0.0,0.978970586080792,1.0106835063026267
1498786772754572800,210.03963296693195,41.596780126211286,14.844942092895508,,GAIA_DR3,1498786772754572800,886.865396905541,536.0157653420149,1374.566650390625,False,False,,,,,,89.998779296875,1522.7708740234375,,False,True,1.876069068908692,14.844942092895508,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.4702189616495498,1498786772754572800,14.844942092895508,1.0132705012304082,0.011134147644043635,1,bprp,0.011134147644043635,1.0132705012304082,0.9739781207128271,0.0,83,1499842372636900992,HAT-188-0003359,TIER1,False,8,0,0,0,1.8649349212646484,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1490.0,0.0,1490.0,0.0,0.9739780184742296,1.013270554411974
1499200223486564608,211.18746124311,42.80173966027812,9.678899765014648,,GAIA_DR3,1499200223486564608,575.5118387153461,90.4774072274511,97461.90625,False,False,,,,,,15237.408203125,16638.525390625,,False,True,0.6063861846923828,9.678899765014648,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.5738665701422963,1499200223486564608,9.678899765014648,0.009410726680634005,0.02834606170654297,1,bprp,0.02834606170654297,,11291.553057548346,0.0,134,1497169940906156032,CSS_J134925.3+393524,TIER1,False,8,0,0,0,0.5780401229858398,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,11203.187440771168,0.009447767536963867
1500576880763957248,206.07839312311296,41.7153084646007,9.00732421875,,GAIA_DR3,1500576880763957248,1975.799172529324,466.9387872886432,184769.34375,False,False,,,,,,27464.0390625,28865.15625,,False,True,0.5814085006713867,9.00732421875,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.311301711372071,1500576880763957248,9.00732421875,0.01743732822519989,0.003368377685546875,1,bprp,0.003368377685546875,,2374.423868854812,0.1085913450536894,134,1497169940906156032,CSS_J134925.3+393524,TIER1,False,8,0,0,0,0.5780401229858398,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,3288.713391760881,0.017437611058589254
1499867867561302272,206.01458375208225,39.99627640733017,11.98812198638916,,GAIA_DR3,1499867867561302272,2023.5663248925448,1099.7689616398625,11134.46484375,False,False,,,,,,1849.939453125,3251.05712890625,,False,True,0.6089897155761719,11.98812198638916,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.14827691779011623,1499867867561302272,11.98812198638916,0.04156352103309047,0.03094959259033203,1,bprp,0.03094959259033203,,578.8623948535422,0.0,134,1497169940906156032,CSS_J134925.3+393524,TIER1,False,8,0,0,0,0.5780401229858398,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,578.5834914444214,0.04157353757454654
1498884113893156352,208.90230842765365,41.61220417286697,11.91981601715088,,GAIA_DR3,1498884113893156352,1198.9936510855248,528.6822144464784,13178.14453125,False,False,,,,,,1953.096435546875,3354.214111328125,,False,True,0.5650138854980469,11.91981601715088,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.3109440985521287,1498884113893156352,11.91981601715088,0.05234944362026018,0.013026237487792969,1,bprp,0.013026237487792969,,94.22826722718456,0.45130257543488345,134,1497169940906156032,CSS_J134925.3+393524,TIER1,False,8,0,0,0,0.5780401229858398,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,364.88203589990775,0.052350852560744184
1498437265496147200,212.2311448748036,42.00322807077231,12.118280410766602,,GAIA_DR3,1498437265496147200,285.8636824571595,379.197799461299,10205.8173828125,False,False,,,,,,1871.235107421875,3272.352783203125,,False,True,0.5821361541748047,12.118280410766602,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.5862849040002457,1498437265496147200,12.118280410766602,0.05478919575745645,0.004096031188964844,1,bprp,0.004096031188964844,,110.51686523939122,0.3677854628138421,134,1497169940906156032,CSS_J134925.3+393524,TIER1,False,8,0,0,0,0.5780401229858398,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,333.12562312134287,0.05478932886529643
1500571829882438656,206.12191835912097,41.54635555551757,12.279727935791016,,GAIA_DR3,1500571829882438656,1966.5486955695744,529.6731663295254,8622.84765625,False,False,,,,,,1230.568603515625,2636.15576171875,,False,True,0.5676002502441406,12.279727935791016,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.2891379377801831,1500571829882438656,12.279727935791016,0.05726899911833042,0.010439872741699219,1,bprp,0.010439872741699219,,304.902379617124,0.0,134,1497169940906156032,CSS_J134925.3+393524,TIER1,False,8,0,0,0,0.5780401229858398,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,304.8935711149588,0.05726982637496537
1498222615914114816,212.7071689707553,41.53827494146244,12.174614906311035,,GAIA_DR3,1498222615914114816,150.00169032542183,547.0142957551697,9673.306640625,False,False,,,,,,2072.8916015625,3474.00927734375,,False,True,0.6108455657958984,12.174614906311035,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.5994364254826843,1498222615914114816,12.174614906311035,0.06824912424925829,0.032805442810058594,1,bprp,0.032805442810058594,,138.87991051468302,0.1451905821492901,134,1497169940906156032,CSS_J134925.3+393524,TIER1,False,8,0,0,0,0.5780401229858398,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,214.64392879600888,0.06825597827131942
1497730313879303168,210.2207437317883,39.59669929800425,14.244844436645508,,GAIA_DR3,1497730313879303168,835.255475514725,1272.92821540793,1234.7147216796875,False,False,,,,,,281.280029296875,1682.397705078125,,False,True,0.5548200607299805,14.244844436645508,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.2932170308275896,1497730313879303168,14.244844436645508,0.07221282708920693,0.023220062255859375,1,bprp,0.023220062255859375,,0.47534005619683134,2.0,134,1497169940906156032,CSS_J134925.3+393524,TIER1,False,8,0,0,0,0.5780401229858398,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,191.7486295122458,0.07221607254151859
1499200223486564608,211.18746124311,42.80173966027812,9.678899765014648,,GAIA_DR3,1499200223486564608,575.5118387153461,90.4774072274511,97461.90625,False,False,,,,,,15237.408203125,16638.525390625,,False,True,0.6063861846923828,9.678899765014648,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.4737707596193131,1499200223486564608,9.678899765014648,0.009410726680634005,0.03230762481689453,1,bprp,0.03230762481689453,,11291.553057548346,0.0,134,1496278752372040832,FY CVn,TIER1,False,8,0,0,0,0.5740785598754883,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,11177.030052612676,0.009458816290644826
1500576880763957248,206.07839312311296,41.7153084646007,9.00732421875,,GAIA_DR3,1500576880763957248,1975.799172529324,466.9387872886432,184769.34375,False,False,,,,,,27464.0390625,28865.15625,,False,True,0.5814085006713867,9.00732421875,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.4229013027957906,1500576880763957248,9.00732421875,0.01743732822519989,0.0073299407958984375,1,bprp,0.0073299407958984375,,2374.423868854812,0.1085913450536894,134,1496278752372040832,FY CVn,TIER1,False,8,0,0,0,0.5740785598754883,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,3288.314932332478,0.017438667522189234
1499867867561302272,206.01458375208225,39.99627640733017,11.98812198638916,,GAIA_DR3,1499867867561302272,2023.5663248925448,1099.7689616398625,11134.46484375,False,False,,,,,,1849.939453125,3251.05712890625,,False,True,0.6089897155761719,11.98812198638916,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.32848129687881006,1499867867561302272,11.98812198638916,0.04156352103309047,0.034911155700683594,1,bprp,0.034911155700683594,,578.8623948535422,0.0,134,1496278752372040832,FY CVn,TIER1,False,8,0,0,0,0.5740785598754883,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,578.5075688749125,0.041576265513136625
1498884113893156352,208.90230842765365,41.61220417286697,11.91981601715088,,GAIA_DR3,1498884113893156352,1198.9936510855248,528.6822144464784,13178.14453125,False,False,,,,,,1953.096435546875,3354.214111328125,,False,True,0.5650138854980469,11.91981601715088,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.27193829850674067,1498884113893156352,11.91981601715088,0.05234944362026018,0.009064674377441406,1,bprp,0.009064674377441406,,94.22826722718456,0.45130257543488345,134,1496278752372040832,FY CVn,TIER1,False,8,0,0,0,0.5740785598754883,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,364.8921656753573,0.052350125899402286
1498437265496147200,212.2311448748036,42.00322807077231,12.118280410766602,,GAIA_DR3,1498437265496147200,285.8636824571595,379.197799461299,10205.8173828125,False,False,,,,,,1871.235107421875,3272.352783203125,,False,True,0.5821361541748047,12.118280410766602,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.445881287751954,1498437265496147200,12.118280410766602,0.05478919575745645,0.008057594299316406,1,bprp,0.008057594299316406,,110.51686523939122,0.3677854628138421,134,1496278752372040832,FY CVn,TIER1,False,8,0,0,0,0.5740785598754883,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,333.12097812875726,0.0547897108513554
1500571829882438656,206.12191835912097,41.54635555551757,12.279727935791016,,GAIA_DR3,1500571829882438656,1966.5486955695744,529.6731663295254,8622.84765625,False,False,,,,,,1230.568603515625,2636.15576171875,,False,True,0.5676002502441406,12.279727935791016,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.4050327369355072,1500571829882438656,12.279727935791016,0.05726899911833042,0.006478309631347656,1,bprp,0.006478309631347656,,304.902379617124,0.0,134,1496278752372040832,FY CVn,TIER1,False,8,0,0,0,0.5740785598754883,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,304.89898771920184,0.05726931766654917
1498222615914114816,212.7071689707553,41.53827494146244,12.174614906311035,,GAIA_DR3,1498222615914114816,150.00169032542183,547.0142957551697,9673.306640625,False,False,,,,,,2072.8916015625,3474.00927734375,,False,True,0.6108455657958984,12.174614906311035,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.44214311701626013,1498222615914114816,12.174614906311035,0.06824912424925829,0.036767005920410156,1,bprp,0.036767005920410156,,138.87991051468302,0.1451905821492901,134,1496278752372040832,FY CVn,TIER1,False,8,0,0,0,0.5740785598754883,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,214.63289000971793,0.0682577334856987
1497730313879303168,210.2207437317883,39.59669929800425,14.244844436645508,,GAIA_DR3,1497730313879303168,835.255475514725,1272.92821540793,1234.7147216796875,False,False,,,,,,281.280029296875,1682.397705078125,,False,True,0.5548200607299805,14.244844436645508,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.10707125239379835,1497730313879303168,14.244844436645508,0.07221282708920693,0.019258499145507812,1,bprp,0.019258499145507812,,0.47534005619683134,2.0,134,1496278752372040832,FY CVn,TIER1,False,8,0,0,0,0.5740785598754883,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,191.7540086872602,0.07221505961453967
