catalog_id,mag_g,detect_frac,scatter_mad,scatter_iqr,inv_eta,dilution_factor,sigma_total_model,ratio_mad,ratio_iqr,admit,reject_reasons
1500748301498613248,7.991215229034424,1.0,0.011940062927744475,0.013397108511325032,0.9931031263461872,1.0,0.00977109862824359,1.2219775259694383,1.371095413222048,False,inv_eta>0.829
1500749366650503040,11.366363525390623,1.0,0.030498652692320535,0.031869687072543285,0.6160290602621773,,0.014008987759651658,2.1770775458996408,2.274945743355817,False,mad_excess>1.9;iqr_excess>1.9
1500771150725075712,11.003876686096191,1.0,0.014322610778429546,0.01375738474434778,0.778599215691489,1.0,0.012191446995619236,1.174808107977347,1.1284456020102647,True,
1500798187542158336,12.097945213317873,1.0,0.03661416220795851,0.03594145128802586,0.5483674295236143,1.0,0.019450678906249436,1.882410500139124,1.8478250276640984,False,fainter_than_11.450
1500803208360486144,8.716609954833984,1.0,0.08525799474513185,0.0676883868007363,16.90277172105116,1.0,0.009863573150152908,8.643723065389358,6.862461074736084,False,mad_excess>1.9;iqr_excess>1.9;inv_eta>0.829
1501956355540044800,10.216922760009766,1.0,0.009547636601703555,0.010079968634469975,0.7548128552343929,1.0,0.01034076589359997,0.9233007206567463,0.974779696028956,True,
1501956561697995008,9.621334075927734,1.0,0.009183668548212369,0.009181921553764093,0.7408645684118522,1.0,0.010261641614164317,0.8949512069819312,0.8947809618580064,True,
1501972809558725248,7.637549877166748,1.0,0.020058129551801328,0.020630039166528953,0.6685124982775086,,0.009758128833789318,2.055530306419645,2.114138839312476,False,mad_excess>1.9;iqr_excess>1.9
1502004287375061888,11.65512752532959,1.0,0.03010354105887315,0.031111263721005564,0.5763465479735035,,0.0185759428177264,1.6205659844164868,1.674814787398954,False,fainter_than_11.450
1502005146368037632,11.977726936340332,1.0,0.04549307762074323,0.04482855359072529,0.591809187925687,1.0,0.017775341846915177,2.5593362992700097,2.5219517001021874,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9
1502007585909464064,10.696311950683594,1.0,0.019547881244612104,0.018199856186159016,0.698292759672223,1.0,0.01170790540848915,1.6696309512748846,1.5544929303035444,True,
1502020333372383360,12.380353927612305,1.0,0.040597858097690995,0.04108896976685554,0.5657944296142128,,0.02282616285350669,1.778566917192309,1.8000822140171147,False,fainter_than_11.450
1502029301264570240,6.900562763214111,1.0,0.0312565309256393,0.03106155244000142,0.7211479057934601,,0.009745366793315497,3.207322165347194,3.1873148644653413,False,mad_excess>1.9;iqr_excess>1.9
1502030400775713920,9.564885139465332,1.0,0.011300740401475462,0.011490547876122699,0.5589442716923922,,0.01002862888479287,1.126847999990466,1.1457745628165223,True,
1502044385189172224,9.510388374328612,1.0,0.008783553221812452,0.009090312804887134,0.7070148793610831,1.0,0.010123194295892913,0.8676661698942232,0.8979688168758324,False,vsx_known_variable
1502046446773490304,11.588452339172363,1.0,0.01859246719856135,0.021073834887207002,0.6693341076334244,,0.010117734219661795,1.8376117414144566,2.082861086255282,False,fainter_than_11.450;iqr_excess>1.9
1502047065247598464,13.204778671264648,1.0,0.0319466144139559,0.03187326789821731,1.2069032887030298,,0.01769492560655416,1.805411061017569,1.801266001729418,False,fainter_than_11.450;inv_eta>0.829
1502047065248766592,12.426776885986328,1.0,0.030440020182426388,0.030219882644044065,1.0916485176723818,,0.017868126105795693,1.703593314832991,1.6912731903230729,False,fainter_than_11.450;inv_eta>0.829
1502048989392997504,13.636988639831545,1.0,0.04045742516541415,0.03991890984544279,0.9501785008094453,,0.022117703791867435,1.8291874032733062,1.804839698600212,False,fainter_than_11.450;inv_eta>0.829
1502048989394143104,12.816100120544434,1.0,0.020417112084190052,0.019342642971580337,2.0238707692644105,,0.022937234189888307,0.8901296431455005,0.8432857602381452,False,fainter_than_11.450;inv_eta>0.829
1502055135491131008,12.049482345581056,1.0,0.030399393833858736,0.029909371586104017,0.5847937355789324,,0.01961778549648763,1.5495833532944605,1.5246048842494986,False,fainter_than_11.450
1502078263891209088,11.465956687927246,1.0,0.027311223122468566,0.028676496516145292,0.5612906742773802,,0.015882416142213404,1.7195886871317314,1.8055500031841427,False,fainter_than_11.450
1502100460283030528,12.135951042175291,1.0,0.03023771183765615,0.032184014094407055,0.5002905350049401,0.9868296721858497,0.019557301555027794,1.5461085852042116,1.6456265197860687,False,fainter_than_11.450;dilution<0.9896
1502232642196131072,9.466046333312988,1.0,0.008386502078066248,0.008198939448342477,0.8099333093129075,1.0,0.010134125241705441,0.8275506645164481,0.8090426408587291,True,
1502236318688121216,11.882295608520508,1.0,0.04061590496655007,0.03881310647127528,0.6291981995889906,,0.016110611245904346,2.5210654236893393,2.409164114188553,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9
1502238277193660800,11.118573188781738,1.0,0.017083669215355847,0.01748141143391472,0.6686345978527086,,0.012196501438189396,1.400702431097484,1.4333136041108754,True,
1502242228563120768,12.176316261291504,1.0,0.04061590496655007,0.03881310647127528,0.6291981995889906,,0.016110611245904346,2.5210654236893393,2.409164114188553,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9
1502249925144492160,12.168825149536133,1.0,0.03229435948885286,0.034407834630001626,0.4983734971322464,,0.020123252098982934,1.604828053139834,1.7098545732446824,False,fainter_than_11.450
1504485266643690368,13.35958766937256,1.0,0.043118780393225704,0.04242872147388604,0.7926077984847999,,0.016967293179488134,2.541288108662628,2.500618161368154,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9
1504489595970703872,10.509350776672363,1.0,0.013496351316200516,0.012633184898534352,0.7395863888077666,1.0,0.011009953086658914,1.2258318641297794,1.147433127016895,True,
