name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,is_usable,source_type,implied_g_mag,implied_g_minus_depth,sigma_g_row,dao_only_class,comp_rms,_dist_deg,_norm_cid_vt,_mag,delta_bprp_abs,comp_tier,color_tier_src,_delta_bprp_abs,comp_rms_fieldwide,comp_score,contamination_idx,comp_n_frames,target_catalog_id,target_vsx_name,selected_tier,tier4_warning,n_tier1,n_tier2,n_tier3,n_tier4,target_bp_rp,dilution_factor,dilution_delta_mag,selection_note,used_mag_tol,comp_path,comp_weight,sigma_eff_mag
1501956561697995008,207.9690508972411,42.04340313657698,9.621334075927734,,GAIA_DR3,1501956561697995008,1451.9056597274755,365.02363371661227,72856.75,False,False,,,,,,8311.064453125,9712.1826171875,,False,True,1.6238861083984375,9.621334075927734,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.006837714764855502,0.31561046270619086,1501956561697995008,9.621334075927734,1.4141111373901367,4,bprp,1.4141111373901367,,997.4847213773772,1.021788857340346,134,1497007144465726080,CV CVn,TIER4,True,0,0,0,8,3.037997245788574,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,560.1505986674596,0.04225203177933663
1496798993170465536,207.0124746774061,39.4416515734584,9.52143669128418,,GAIA_DR3,1496798993170465536,1748.237795736723,1315.2689802717214,85347.8125,False,False,,,,,,7355.19873046875,10266.0751953125,,False,True,1.6317996978759766,9.52143669128418,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.01108849260511656,0.10079458845264369,1496798993170465536,9.52143669128418,1.4061975479125977,4,bprp,1.4061975479125977,,6179.740457168139,0.09155442298609001,134,1497007144465726080,CV CVn,TIER4,True,0,0,0,8,3.037997245788574,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,542.8789277331289,0.04291889260426213
1500664876053883904,206.0277812543916,42.29740331799186,9.86599826812744,,GAIA_DR3,1500664876053883904,1979.9604841844075,251.58098757919896,60104.56640625,False,False,,,,,,5380.0185546875,7516.81396484375,,False,True,1.571306228637695,9.86599826812744,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.012446602327732583,0.399555947709934,1500664876053883904,9.86599826812744,1.4666910171508791,4,bprp,1.4666910171508791,,6455.031591873786,0.0,134,1497007144465726080,CV CVn,TIER4,True,0,0,0,8,3.037997245788574,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,493.8070326552757,0.04500091710267915
1500602959805382656,206.1489936465527,41.88488760602534,12.79344081878662,,GAIA_DR3,1500602959805382656,1953.707805225556,405.30078956608367,3112.722900390625,False,False,,,,,,311.228759765625,1883.631591796875,,False,True,1.573442459106445,12.79344081878662,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.019456310509217065,0.3461546148015359,1500602959805382656,12.79344081878662,1.4645547866821291,4,bprp,1.4645547866821291,,697.1424446590244,0.4440592898051901,134,1497007144465726080,CV CVn,TIER4,True,0,0,0,8,3.037997245788574,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,445.77804598991634,0.04736315909775227
1498513269237363456,211.97945721255732,42.56525808988161,11.735166549682615,,GAIA_DR3,1498513269237363456,359.3540794606642,173.69812791285602,10241.20703125,False,False,,,,,,1060.813232421875,2635.40966796875,,False,True,1.695195198059082,11.735166549682615,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.046256125784548706,0.5582047143714733,1498513269237363456,11.735166549682615,1.3428020477294922,4,bprp,1.3428020477294922,,467.3707074140841,0.0,134,1497007144465726080,CV CVn,TIER4,True,0,0,0,8,3.037997245788574,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,269.74552006158234,0.06088676215271753
1499232865238384384,210.3133764942684,42.679581606874265,13.391775131225586,,GAIA_DR3,1499232865238384384,812.0159709390432,137.78631483054403,2842.59375,False,False,,,,,,377.978515625,1791.8775634765625,,False,True,1.545212745666504,13.391775131225586,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.06280476434221526,0.46494337516141543,1499232865238384384,13.391775131225586,1.4927845001220703,4,bprp,1.4927845001220703,,253.52151370773075,0.0,134,1497007144465726080,CV CVn,TIER4,True,0,0,0,8,3.037997245788574,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,170.01777035318037,0.07669249059935222
1498407166365489920,211.6903150908432,42.119507033655154,8.778853416442871,,GAIA_DR3,1498407166365489920,435.1470769360939,339.79783806211213,166372.046875,False,False,,,,,,22301.869140625,23702.986328125,,False,True,1.591059684753418,8.778853416442871,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.005829892149861032,0.6465510015513614,1498407166365489920,8.778853416442871,0.27387523651123047,2,bprp,0.27387523651123047,,17204.85874569571,0.1788554825963759,134,1499842372636900992,HAT-188-0003359,TIER2,False,0,6,0,0,1.8649349212646484,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER2; n_tier1=0,n_tier2=6,n_tier3=0,n_tier4=0",1.5,default,10080.977726750745,0.009959755391122342
1501956561697995008,207.9690508972411,42.04340313657698,9.621334075927734,,GAIA_DR3,1501956561697995008,1451.9056597274755,365.02363371661227,72856.75,False,False,,,,,,8311.064453125,9712.1826171875,,False,True,1.6238861083984375,9.621334075927734,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.006837714764855502,0.3677931204927302,1501956561697995008,9.621334075927734,0.24104881286621094,2,bprp,0.24104881286621094,,997.4847213773772,1.021788857340346,134,1499842372636900992,HAT-188-0003359,TIER2,False,0,6,0,0,1.8649349212646484,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER2; n_tier1=0,n_tier2=6,n_tier3=0,n_tier4=0",1.5,default,10280.827242325742,0.009862476225512751
1496798993170465536,207.0124746774061,39.4416515734584,9.52143669128418,,GAIA_DR3,1496798993170465536,1748.237795736723,1315.2689802717214,85347.8125,False,False,,,,,,7355.19873046875,10266.0751953125,,False,True,1.6317996978759766,9.52143669128418,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.01108849260511656,0.09178559593314592,1496798993170465536,9.52143669128418,0.23313522338867188,2,bprp,0.23313522338867188,,6179.740457168139,0.09155442298609001,134,1499842372636900992,HAT-188-0003359,TIER2,False,0,6,0,0,1.8649349212646484,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER2; n_tier1=0,n_tier2=6,n_tier3=0,n_tier4=0",1.5,default,5875.217354248437,0.013046320129419515
1500664876053883904,206.0277812543916,42.29740331799186,9.86599826812744,,GAIA_DR3,1500664876053883904,1979.9604841844075,251.58098757919896,60104.56640625,False,False,,,,,,5380.0185546875,7516.81396484375,,False,True,1.571306228637695,9.86599826812744,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.012446602327732583,0.3536907676075206,1500664876053883904,9.86599826812744,0.29362869262695335,2,bprp,0.29362869262695335,,6455.031591873786,0.0,134,1499842372636900992,HAT-188-0003359,TIER2,False,0,6,0,0,1.8649349212646484,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER2; n_tier1=0,n_tier2=6,n_tier3=0,n_tier4=0",1.5,default,4350.233313874907,0.015161554279216307
1500602959805382656,206.1489936465527,41.88488760602534,12.79344081878662,,GAIA_DR3,1500602959805382656,1953.707805225556,405.30078956608367,3112.722900390625,False,False,,,,,,311.228759765625,1883.631591796875,,False,True,1.573442459106445,12.79344081878662,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.019456310509217065,0.2984264068198508,1500602959805382656,12.79344081878662,0.29149246215820335,2,bprp,0.29149246215820335,,697.1424446590244,0.4440592898051901,134,1499842372636900992,HAT-188-0003359,TIER2,False,0,6,0,0,1.8649349212646484,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER2; n_tier1=0,n_tier2=6,n_tier3=0,n_tier4=0",1.5,default,2210.354239486632,0.021270076875371316
1498513269237363456,211.97945721255732,42.56525808988161,11.735166549682615,,GAIA_DR3,1498513269237363456,359.3540794606642,173.69812791285602,10241.20703125,False,False,,,,,,1060.813232421875,2635.40966796875,,False,True,1.695195198059082,11.735166549682615,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.046256125784548706,0.7011968832464845,1498513269237363456,11.735166549682615,0.1697397232055664,2,bprp,0.1697397232055664,,467.3707074140841,0.0,134,1499842372636900992,HAT-188-0003359,TIER2,False,0,6,0,0,1.8649349212646484,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER2; n_tier1=0,n_tier2=6,n_tier3=0,n_tier4=0",1.5,default,461.9626916769775,0.04652608914049435
1499200223486564608,211.18746124311,42.80173966027812,9.678899765014648,,GAIA_DR3,1499200223486564608,575.5118387153461,90.4774072274511,97461.90625,False,False,,,,,,15237.408203125,16638.525390625,,False,True,0.6063861846923828,9.678899765014648,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.009410726680634005,0.5738665701422963,1499200223486564608,9.678899765014648,0.02834606170654297,1,bprp,0.02834606170654297,,11291.553057548346,0.0,134,1497169940906156032,CSS_J134925.3+393524,TIER1,False,8,0,0,0,0.5780401229858398,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,11203.187440771168,0.009447767536963867
1500576880763957248,206.07839312311296,41.7153084646007,9.00732421875,,GAIA_DR3,1500576880763957248,1975.799172529324,466.9387872886432,184769.34375,False,False,,,,,,27464.0390625,28865.15625,,False,True,0.5814085006713867,9.00732421875,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.01743732822519989,0.311301711372071,1500576880763957248,9.00732421875,0.003368377685546875,1,bprp,0.003368377685546875,,2374.423868854812,0.1085913450536894,134,1497169940906156032,CSS_J134925.3+393524,TIER1,False,8,0,0,0,0.5780401229858398,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,3288.713391760881,0.017437611058589254
1499867867561302272,206.01458375208225,39.99627640733017,11.98812198638916,,GAIA_DR3,1499867867561302272,2023.5663248925448,1099.7689616398625,11134.46484375,False,False,,,,,,1849.939453125,3251.05712890625,,False,True,0.6089897155761719,11.98812198638916,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.04156352103309047,0.14827691779011623,1499867867561302272,11.98812198638916,0.03094959259033203,1,bprp,0.03094959259033203,,578.8623948535422,0.0,134,1497169940906156032,CSS_J134925.3+393524,TIER1,False,8,0,0,0,0.5780401229858398,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,578.5834914444214,0.04157353757454654
1498884113893156352,208.90230842765365,41.61220417286697,11.91981601715088,,GAIA_DR3,1498884113893156352,1198.9936510855248,528.6822144464784,13178.14453125,False,False,,,,,,1953.096435546875,3354.214111328125,,False,True,0.5650138854980469,11.91981601715088,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.05234944362026018,0.3109440985521287,1498884113893156352,11.91981601715088,0.013026237487792969,1,bprp,0.013026237487792969,,94.22826722718456,0.45130257543488345,134,1497169940906156032,CSS_J134925.3+393524,TIER1,False,8,0,0,0,0.5780401229858398,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,364.88203589990775,0.052350852560744184
1498437265496147200,212.2311448748036,42.00322807077231,12.118280410766602,,GAIA_DR3,1498437265496147200,285.8636824571595,379.197799461299,10205.8173828125,False,False,,,,,,1871.235107421875,3272.352783203125,,False,True,0.5821361541748047,12.118280410766602,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.05478919575745645,0.5862849040002457,1498437265496147200,12.118280410766602,0.004096031188964844,1,bprp,0.004096031188964844,,110.51686523939122,0.3677854628138421,134,1497169940906156032,CSS_J134925.3+393524,TIER1,False,8,0,0,0,0.5780401229858398,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,333.12562312134287,0.05478932886529643
1500571829882438656,206.12191835912097,41.54635555551757,12.279727935791016,,GAIA_DR3,1500571829882438656,1966.5486955695744,529.6731663295254,8622.84765625,False,False,,,,,,1230.568603515625,2636.15576171875,,False,True,0.5676002502441406,12.279727935791016,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.05726899911833042,0.2891379377801831,1500571829882438656,12.279727935791016,0.010439872741699219,1,bprp,0.010439872741699219,,304.902379617124,0.0,134,1497169940906156032,CSS_J134925.3+393524,TIER1,False,8,0,0,0,0.5780401229858398,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,304.8935711149588,0.05726982637496537
1498222615914114816,212.7071689707553,41.53827494146244,12.174614906311035,,GAIA_DR3,1498222615914114816,150.00169032542183,547.0142957551697,9673.306640625,False,False,,,,,,2072.8916015625,3474.00927734375,,False,True,0.6108455657958984,12.174614906311035,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.06824912424925829,0.5994364254826843,1498222615914114816,12.174614906311035,0.032805442810058594,1,bprp,0.032805442810058594,,138.87991051468302,0.1451905821492901,134,1497169940906156032,CSS_J134925.3+393524,TIER1,False,8,0,0,0,0.5780401229858398,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,214.64392879600888,0.06825597827131942
1497730313879303168,210.2207437317883,39.59669929800425,14.244844436645508,,GAIA_DR3,1497730313879303168,835.255475514725,1272.92821540793,1234.7147216796875,False,False,,,,,,281.280029296875,1682.397705078125,,False,True,0.5548200607299805,14.244844436645508,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.07221282708920693,0.2932170308275896,1497730313879303168,14.244844436645508,0.023220062255859375,1,bprp,0.023220062255859375,,0.47534005619683134,2.0,134,1497169940906156032,CSS_J134925.3+393524,TIER1,False,8,0,0,0,0.5780401229858398,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,191.7486295122458,0.07221607254151859
1499200223486564608,211.18746124311,42.80173966027812,9.678899765014648,,GAIA_DR3,1499200223486564608,575.5118387153461,90.4774072274511,97461.90625,False,False,,,,,,15237.408203125,16638.525390625,,False,True,0.6063861846923828,9.678899765014648,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.009410726680634005,0.4737707596193131,1499200223486564608,9.678899765014648,0.03230762481689453,1,bprp,0.03230762481689453,,11291.553057548346,0.0,134,1496278752372040832,FY CVn,TIER1,False,8,0,0,0,0.5740785598754883,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,11177.030052612676,0.009458816290644826
1500576880763957248,206.07839312311296,41.7153084646007,9.00732421875,,GAIA_DR3,1500576880763957248,1975.799172529324,466.9387872886432,184769.34375,False,False,,,,,,27464.0390625,28865.15625,,False,True,0.5814085006713867,9.00732421875,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.01743732822519989,0.4229013027957906,1500576880763957248,9.00732421875,0.0073299407958984375,1,bprp,0.0073299407958984375,,2374.423868854812,0.1085913450536894,134,1496278752372040832,FY CVn,TIER1,False,8,0,0,0,0.5740785598754883,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,3288.314932332478,0.017438667522189234
1499867867561302272,206.01458375208225,39.99627640733017,11.98812198638916,,GAIA_DR3,1499867867561302272,2023.5663248925448,1099.7689616398625,11134.46484375,False,False,,,,,,1849.939453125,3251.05712890625,,False,True,0.6089897155761719,11.98812198638916,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.04156352103309047,0.32848129687881006,1499867867561302272,11.98812198638916,0.034911155700683594,1,bprp,0.034911155700683594,,578.8623948535422,0.0,134,1496278752372040832,FY CVn,TIER1,False,8,0,0,0,0.5740785598754883,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,578.5075688749125,0.041576265513136625
1498884113893156352,208.90230842765365,41.61220417286697,11.91981601715088,,GAIA_DR3,1498884113893156352,1198.9936510855248,528.6822144464784,13178.14453125,False,False,,,,,,1953.096435546875,3354.214111328125,,False,True,0.5650138854980469,11.91981601715088,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.05234944362026018,0.27193829850674067,1498884113893156352,11.91981601715088,0.009064674377441406,1,bprp,0.009064674377441406,,94.22826722718456,0.45130257543488345,134,1496278752372040832,FY CVn,TIER1,False,8,0,0,0,0.5740785598754883,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,364.8921656753573,0.052350125899402286
1498437265496147200,212.2311448748036,42.00322807077231,12.118280410766602,,GAIA_DR3,1498437265496147200,285.8636824571595,379.197799461299,10205.8173828125,False,False,,,,,,1871.235107421875,3272.352783203125,,False,True,0.5821361541748047,12.118280410766602,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.05478919575745645,0.445881287751954,1498437265496147200,12.118280410766602,0.008057594299316406,1,bprp,0.008057594299316406,,110.51686523939122,0.3677854628138421,134,1496278752372040832,FY CVn,TIER1,False,8,0,0,0,0.5740785598754883,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,333.12097812875726,0.0547897108513554
1500571829882438656,206.12191835912097,41.54635555551757,12.279727935791016,,GAIA_DR3,1500571829882438656,1966.5486955695744,529.6731663295254,8622.84765625,False,False,,,,,,1230.568603515625,2636.15576171875,,False,True,0.5676002502441406,12.279727935791016,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.05726899911833042,0.4050327369355072,1500571829882438656,12.279727935791016,0.006478309631347656,1,bprp,0.006478309631347656,,304.902379617124,0.0,134,1496278752372040832,FY CVn,TIER1,False,8,0,0,0,0.5740785598754883,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,304.89898771920184,0.05726931766654917
