catalog_id,mag_g,detect_frac,scatter_mad,scatter_iqr,inv_eta,dilution_factor,sigma_total_model,ratio_mad,ratio_iqr,admit,reject_reasons
1485936402403560448,10.718504905700684,1.0,0.015846324006766648,0.015195243830448965,0.7238423728605454,1.0,0.012764283833326171,1.2414581353474452,1.1904501677388135,False,inv_eta>0.657
1485937227037278336,13.769762992858888,1.0,0.0955884457916078,0.09411770370878256,0.4997702925306685,,0.058131324404825165,1.6443534836043323,1.6190531468601868,False,fainter_than_11.873
1485938292189146240,14.823025703430176,1.0,0.18629616308512945,0.18350022856503848,0.5148805905229923,,0.13293966547531766,1.4013587473613605,1.380327142459285,False,fainter_than_11.873
1485941350206287232,10.13686752319336,1.0,0.012828128378010225,0.012942840452998414,0.9901053970728713,,0.012393844533663947,1.035040284971034,1.0442958533038955,False,inv_eta>0.657
1485941487644818944,14.648332595825195,1.0,0.2255049978075304,0.24370152414664728,0.45143161388971453,1.0,0.1324941982490716,1.7019990368454532,1.8393373247070077,False,fainter_than_11.873
1485964714827956096,12.719087600708008,1.0,0.047849139241011314,0.04629305932858087,0.49750418491775894,,0.024836197809321656,1.926588747938395,1.8639350388490588,False,fainter_than_11.873;mad_excess>1.9
1485977187412976000,15.02514362335205,1.0,0.33109957402084045,0.331235791687138,0.5077919512357774,,0.19671715616934252,1.683125053596321,1.6838175080265807,False,fainter_than_11.873
1485978183845369728,14.618697166442873,1.0,0.2070835766477947,0.1996882767360677,0.5352248299921517,,0.11206735930603774,1.8478491679480296,1.7818593921781585,False,fainter_than_11.873
1485978218205107840,13.87314796447754,1.0,0.08867720248035972,0.0934251823596188,0.5038898607307065,,0.05460001950245151,1.6241240074351653,1.711083314822334,False,fainter_than_11.873
1485978905399876992,11.428949356079102,1.0,0.024666573381330315,0.0244380233060943,0.6387051991374106,,0.014224299450114991,1.734115164534933,1.718047584121743,True,
1485978939759615616,13.209562301635742,1.0,0.04518066727386502,0.044536390000400286,0.5136732563567977,,0.031231108597242745,1.4466558922552566,1.426026548552689,False,fainter_than_11.873
1485980760825769856,13.117932319641112,1.0,0.05335449615263466,0.0529870615439693,0.5927311371358148,,0.030746869277185705,1.7352822387098743,1.7233319290587386,False,fainter_than_11.873
1485981207502346368,14.333329200744627,1.0,0.1472124610308709,0.14090727446557214,0.5516250248518472,,0.08923364011955742,1.6497417435132316,1.5790824433115258,False,fainter_than_11.873
1485982066495806592,13.759360313415527,1.0,0.0814143049079257,0.08522875354343051,0.5006065889110499,,0.05601498724870581,1.453437890585376,1.5215348200476413,False,fainter_than_11.873
1485984368598279808,12.388586044311523,1.0,0.03572593855566088,0.034511654171958984,0.5528106050615865,,0.020102331491481388,1.7772037323531444,1.7167985806314916,False,vsx_known_variable;fainter_than_11.873
1485986086585217664,15.0507173538208,0.9921875,0.3316872464243593,0.36255364803748025,0.5694035308988122,,0.1706463408604729,1.943711448788461,2.1245908128432607,False,detect_frac<1;fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1485986258383909888,14.817691802978516,1.0,0.23785532467541654,0.22456519897090838,0.5178742252950288,1.0,0.1323090291301719,1.7977255689889704,1.6972779593898348,False,fainter_than_11.873
1485987151737107200,14.966069221496582,1.0,0.3094401481347204,0.31448945178319637,0.4829140613051482,1.0,0.15893183040763112,1.9469992092903163,1.9787694571728542,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1485987254816323328,14.420490264892578,1.0,0.17924084961118697,0.17664076180809735,0.45677269141581917,1.0,0.10540478705302965,1.7005000875435576,1.6758324431624585,False,vsx_known_variable;fainter_than_11.873
1485987632773426432,14.263895988464355,1.0,0.15043321367072268,0.14008245646053508,0.46487976221018806,0.8893494677680557,0.08475434323494471,1.7749322091224486,1.6528056393784698,False,fainter_than_11.873;dilution<0.9586
1485988010730568192,13.747349739074709,1.0,0.12581630963877127,0.1257135977790958,0.4952439480015879,1.0,0.06352249457262457,1.9806575683977095,1.9790406315886857,False,vsx_known_variable;fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1485988148169521408,14.649290084838867,1.0,0.19940082746411986,0.1982987203648783,0.48020987796794007,1.0,0.12068994076685845,1.6521743750733158,1.6430426521456318,False,fainter_than_11.873
1485988732285075200,11.372154235839844,1.0,0.02193743353333887,0.021204830312083874,0.7541567438578446,1.0,0.013881957757745348,1.5802838415279734,1.5275100733001998,False,inv_eta>0.657
1485990347192756736,12.72486400604248,1.0,0.043119063635402737,0.04091039944865738,0.5389680203118169,1.0,0.02469568589743263,1.7460160375576126,1.6565808140971876,False,fainter_than_11.873
1485994779598984064,14.061346054077148,1.0,0.13689684801693416,0.13857030262404027,0.5174490016651128,,0.0769064998744136,1.7800426263122533,1.8018022254337687,False,fainter_than_11.873
1485995020117153792,13.850833892822266,1.0,0.033159977768859865,0.03313948331438378,0.5334341848406569,0.18437470863154706,0.018514401338588067,1.7910369966836146,1.7899300500369861,False,fainter_than_11.873;dilution<0.9586
1485997150420966400,15.575920104980469,1.0,0.43295344507174854,0.41136490084455113,0.5063823663805811,1.0,0.24244105295357976,1.7858091267845064,1.6967625566422335,False,fainter_than_11.873
1485997734536486656,13.939397811889648,1.0,0.09834452125631345,0.0956304923044706,0.48319290037163887,1.0,0.06223668440914266,1.5801696730789614,1.5365614864024206,False,fainter_than_11.873
1485997871975440640,17.28436279296875,0.9459459459459459,0.6129942682926984,0.6286157164620144,0.42088411644035334,1.0,0.47876973401500006,1.2803530063441584,1.312981318159764,False,detect_frac<1;fainter_than_11.873
1485998490450732032,14.952466011047363,1.0,0.39868788881038003,0.4164438372972421,0.48671984255426193,1.0,0.23105316878650742,1.725524436233838,1.8023723261810585,False,fainter_than_11.873
1486000105358428032,14.94257926940918,1.0,0.284076427527774,0.2776816074964552,0.5229194588174285,,0.19716882213950762,1.4407776262251775,1.408344404978899,False,fainter_than_11.873
1486001204870062848,12.449243545532228,1.0,0.039159401649241206,0.03830912934566767,0.6757767974447864,1.0,0.022484896193758347,1.741586944044313,1.703771679244044,False,fainter_than_11.873;inv_eta>0.657
1486001892064830720,14.251175880432127,1.0,0.15485044638696543,0.16278017466440825,0.5390828706820922,1.0,0.07765300554994055,1.9941333280059241,2.096250795595031,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1486004091088087936,9.21630573272705,1.0,0.010695356350105023,0.010167321072097843,0.9910738477772468,,0.01198169375533245,0.8926414385566362,0.8485712687801655,False,inv_eta>0.657
1486004950081547520,14.826326370239258,1.0,0.08588253789161283,0.08554494556872248,0.5525422634084799,0.4892177466327468,0.0623979366812732,1.3763682336212217,1.3709579213441547,False,fainter_than_11.873;dilution<0.9586
1486005568556856192,13.009318351745604,1.0,0.06271923731323341,0.06257582855276282,0.6445379010471444,,0.032045498567382924,1.9571933693386607,1.9527182084929326,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1486006461910484864,14.79938793182373,1.0,0.28111098788452277,0.310685846968486,0.5467842139169272,,0.15410767288234278,1.8241206464725719,2.016031007136722,False,fainter_than_11.873;iqr_excess>1.89
1486006668068467072,14.893487930297852,1.0,0.24075100499870086,0.2572667052497179,0.450145805195411,,0.13946020458668132,1.7263061223251137,1.8447320223871757,False,fainter_than_11.873
1486008759716488960,14.895794868469238,1.0,0.2680259892590283,0.28140263858688697,0.6064990972030515,1.0,0.14613714442090028,1.834071620334027,1.925606523255981,False,fainter_than_11.873;iqr_excess>1.89
1486011615870793984,16.224245071411133,0.9523809523809523,0.4546927956258135,0.4895037022686325,0.5324835095654072,1.0,0.3576455506767078,1.2713503488732931,1.368683886441292,False,detect_frac<1;fainter_than_11.873
1486012646662981632,10.766773223876951,1.0,0.013884369279240553,0.013694736636299375,0.767251920936375,1.0,0.013040588505719609,1.0647041943813242,1.050162470067425,False,inv_eta>0.657
1486013093339579264,12.113786697387695,1.0,0.035079150990101504,0.03367442112510597,0.5135361231391468,,0.01962813888582333,1.7871868134903945,1.7156196683236098,False,fainter_than_11.873
1486013368217486592,14.293540000915527,1.0,0.18173346936163004,0.18453186671868965,0.5391362310639882,1.0,0.08332302010650479,2.1810715589681635,2.214656483680238,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1486013711814871680,13.126104354858398,1.0,0.05548513976125225,0.05467333082440479,0.5800289857754845,,0.03295472928643793,1.6836776075137234,1.6590435427095087,False,fainter_than_11.873
1486014845686239616,12.848642349243164,1.0,0.5304439062598574,0.5328790424675532,12.763289556263972,,0.027741046533362207,19.12126514844816,19.20904612688988,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
1486014845686239744,11.732922554016112,1.0,0.11628449710412839,0.20355991497571801,0.5187007822636269,0.5,0.015315318915121848,7.59269184981273,13.291261912589334,False,dilution<0.9586;mad_excess>1.9;iqr_excess>1.89
1486015464161529856,13.824362754821776,1.0,0.08442644115619875,0.08620927550511659,0.5537229148071281,0.9155672864483275,0.05166194594276566,1.634209467249485,1.6687190916235448,False,fainter_than_11.873;dilution<0.9586
1486017422666595584,13.918427467346191,1.0,0.1104823698522001,0.11091851885209476,0.5523380872550109,1.0,0.06694905579252826,1.6502453775386972,1.6567600175844996,False,fainter_than_11.873
1486019175013253504,14.694997787475586,1.0,0.19887669116642265,0.19281324000897854,0.5615254268278307,,0.1306911359518205,1.521730526848729,1.4753352521173237,False,fainter_than_11.873
1486020583762527104,13.08092212677002,1.0,0.06119379666205806,0.061137794335393285,0.5558163777620131,,0.032325279649703824,1.89306317919569,1.8913307169472067,False,fainter_than_11.873
1486021236597577856,14.705512046813965,1.0,0.24325697647826,0.2429136780220564,0.6101365131997771,,0.13578124530021027,1.7915359071897046,1.7890075870565036,False,fainter_than_11.873
1486022812849181312,12.026123046875,0.125,0.3601631455850063,0.3156867078742901,1.036066408277617,,0.08651728500821686,4.162903927819745,3.648828183227296,False,detect_frac<1;fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
1486028933178955008,14.126347541809082,1.0,0.14645712942270667,0.14499638529840211,0.5687284622771476,1.0,0.07946857907582383,1.8429564379522458,1.8245750331090713,False,fainter_than_11.873
1486032300433310464,13.842329025268556,1.0,0.14097318417032786,0.13041760432707789,1.1091626785034512,1.0,0.05931944820015368,2.3765086906179724,2.198564017099876,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
1486032472232003328,11.677897453308104,1.0,0.028824420559649063,0.028309439479059666,0.7033977312368335,1.0,0.01548280265606725,1.8617056097626892,1.828444120093854,False,inv_eta>0.657
1486032953268323200,12.931748390197754,1.0,0.04658822488475385,0.04629414965844729,0.523967963944679,,0.02729810784135151,1.7066466714656843,1.6958739384976838,False,fainter_than_11.873
1486035805126607488,13.536066055297852,1.0,0.07687254111428009,0.07595375707861188,0.5209860276075751,,0.046033545309202374,1.669924412685043,1.649965401718218,False,fainter_than_11.873
1486036973357716608,13.102611541748049,1.0,0.06671305344284373,0.06535125800098039,0.556819598384343,,0.03540549642553138,1.8842569707548584,1.845794144941143,False,fainter_than_11.873
1486037557473251456,14.002934455871582,1.0,0.10639344967193784,0.10335594107671628,0.5042131432968989,,0.06635224943800841,1.6034640961394855,1.5576855638222136,False,fainter_than_11.873
1486038519545957632,12.410768508911133,1.0,0.03705352051402629,0.03887527460022892,0.718596183841365,1.0,0.02112864798266372,1.7537099649929848,1.8399319555196574,False,fainter_than_11.873;inv_eta>0.657
1486039000581002880,14.501359939575195,1.0,0.04384816317231698,0.0449455108387076,0.5130165900780856,,0.023856768777398257,1.8379757787592106,1.8839731087677167,False,fainter_than_11.873
1486042470915854080,14.898486137390137,0.9876543209876543,0.4921175616498018,0.45670411306071745,0.515543533593104,1.0,0.3181008659252191,1.5470487960428612,1.4357210620359706,False,detect_frac<1;fainter_than_11.873
1486136822757775744,15.243470191955566,1.0,0.07955413804933327,0.08116060212748544,2.1809312337046616,,0.03169465058151072,2.510017829183506,2.5607034827142408,False,vsx_known_variable;fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
1486137131995421440,13.452142715454102,1.0,0.10111427843647526,0.0985476153873362,0.5052255861116645,1.0,0.06632353513495051,1.524561051076891,1.4858619219680973,False,vsx_known_variable;fainter_than_11.873
1486139743335537280,14.605177879333496,1.0,0.27930868641157114,0.2791345792277781,0.48490523985251294,,0.15445783794307866,1.808316691021552,1.807189476073372,False,fainter_than_11.873
1486139812055012992,14.476963996887209,1.0,0.1999504643841942,0.1879063750226911,0.4923452691424915,,0.10018346046227443,1.9958430609360764,1.8756227241067407,False,fainter_than_11.873;mad_excess>1.9
1486142904431469952,12.41022491455078,1.0,0.03783363087124263,0.03574758292411864,0.5687183307431468,,0.021167207280992487,1.7873699807917545,1.6888190515438894,False,fainter_than_11.873
1496034450336415232,14.99935245513916,1.0,0.3062579109206658,0.3076399895055442,0.6578255453727295,1.0,0.16863544360061095,1.816094555104288,1.8242902140676058,False,fainter_than_11.873;inv_eta>0.657
1496034866949164160,14.127912521362305,1.0,0.13288392690815282,0.13283630002454563,0.43317292108459715,,0.0785979717649712,1.690678829544241,1.6900728739128463,False,fainter_than_11.873
1496036791094488192,14.55899429321289,0.9578947368421052,0.5862895724824188,0.5352705785510835,0.4583184452733323,,0.2836715836185436,2.0667899301144277,1.8869376048285045,False,detect_frac<1;fainter_than_11.873;mad_excess>1.9
1496037443929541248,14.144807815551758,1.0,0.12100716668802092,0.12147220771610195,0.5175444917239891,,0.08268232462303522,1.4635191649450605,1.4691435959247316,False,fainter_than_11.873
1496037650087948160,13.979903221130373,1.0,0.13337713202196275,0.1345436076693134,0.5242381339065849,,0.07426873403030017,1.7958718936497224,1.8115780405577167,False,vsx_known_variable;fainter_than_11.873
1496038509081408000,14.296239852905272,1.0,0.10119686264980952,0.1440376489335536,1.0995918551972244,1.0,0.09936168551283214,1.0184696659230925,1.449629685629193,False,fainter_than_11.873;inv_eta>0.657
1496038749599576192,13.86506175994873,1.0,0.09932732572728074,0.09913944843056721,0.5456122543086332,,0.05949520871609123,1.6695012568367782,1.66634340092253,False,fainter_than_11.873
1496177391144011136,10.525426864624023,1.0,0.015916020823574167,0.015825794730478397,0.7819465417757854,,0.01281789452925766,1.241703213210628,1.2346641403824172,False,inv_eta>0.657
1496177940899289088,14.559125900268556,1.0,0.266023389381491,0.2562637534167237,0.614838756981633,0.9183307750219402,0.12942300055999784,2.055456821665698,1.9800480000301421,False,fainter_than_11.873;dilution<0.9586;mad_excess>1.9;iqr_excess>1.89
1496178971691461248,15.161230087280272,0.9916666666666667,0.33563920120865426,0.34438296268095414,0.48780799813005604,,0.21093063702824708,1.5912302069409987,1.6326834618853192,False,detect_frac<1;fainter_than_11.873
1496179109130414976,15.227648735046388,0.9809523809523809,0.2958934667963415,0.29352688178653674,0.4489451667602634,,0.23503465257713763,1.2589354954764818,1.2488664057322447,False,detect_frac<1;fainter_than_11.873
1496212674298610304,11.947455406188965,1.0,0.040236956424862524,0.040041495759427545,3.7341491281194696,,0.014983247253084817,2.685463020479647,2.6724177398316393,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
1496213503228942976,14.527220726013184,1.0,0.20452237575771823,0.1947566821699178,0.5105860757445,,0.11177737659137624,1.8297296107188956,1.7423622570950865,False,fainter_than_11.873
1496214293502928256,12.783088684082031,1.0,0.03806630409593896,0.03697709407586198,0.6018802373699587,,0.01753258800670087,2.1711742773736655,2.109049392008157,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
