catalog_id,n_epochs,n_frames_file,detect_frac,flux_median,mag_inst_median,mag_g,sky_median,aperture_r_median,airmass_median,scatter_mad,scatter_iqr,scatter_std,inv_eta,vsx_known_variable,gaia_variable_flag
1500283001921969920,134,134,1.0,11749.631712588052,14.824939628376592,11.885287284851074,1547.3690795898438,3.211,1.0379755,0.0843009566168069,0.36980670204113886,0.23952352778168215,0.5097886219162066,False,False
1500284376311503872,134,134,1.0,18355.71769449823,14.340571683582018,11.41855239868164,1548.0945434570312,3.411,1.0379755,0.018761127851972304,0.020723716031559165,0.02424426321919123,0.6042753721354673,False,False
1500296402219939584,134,134,1.0,307811.23471297557,11.279288832692522,8.2427396774292,1542.7890930175781,4.811,1.0379755,0.006733500533872555,0.006775344046947926,0.0077255415156427245,1.0640457551661833,False,False
1500303274167651328,134,134,1.0,17445.31885363141,14.3958027210148,11.490521430969238,1545.2767333984375,3.411,1.0379755,0.019007927197051522,0.017519580435858818,0.01870484129618937,0.61732832057413,False,False
1500303755204015616,134,134,1.0,16967.267916974983,14.425970251245191,11.84872055053711,1545.2767333984375,3.211,1.0379755,0.01837605517642922,0.017771049719217384,0.018432811868689867,0.6291016503141403,False,False
1500307259897331200,134,134,1.0,95933.7785621502,12.545071125410692,9.693663597106934,1543.8304443359375,4.211,1.0379755,0.007563316262970824,0.007648705156217946,0.009265877398238651,1.0050586692989898,False,False
1500308806085560576,134,134,1.0,22698.191485327545,14.110021862683125,11.096461296081545,1545.4287109375,3.611,1.0379755,0.01776709388670612,0.017730469084991058,0.016988966995439125,0.5616367684342414,False,False
1500327566502686720,134,134,1.0,23650.324963960673,14.065407219100743,11.158208847045898,1538.1863403320312,3.611,1.0379755,0.01423244759179108,0.014508440502245146,0.01948876925963729,0.518926162067103,False,False
1500334988206123520,134,134,1.0,14563.762073968981,14.591816062830212,11.543863296508787,1544.919921875,3.411,1.0379755,0.01915287646578733,0.019565093025613805,0.022034187329209087,0.5532602290924512,False,False
1500345845883427840,132,132,1.0,660928.1843315109,10.449614320004354,11.326796531677246,1563.2787475585938,3.411,1.037265,0.024913472102172426,0.029497270163280166,0.028218753611732858,0.7512857865765141,False,False
1500346189480812544,134,134,1.0,749051.6228744283,10.313720638500921,9.61118221282959,1563.5550537109375,4.211,1.0379755,0.023668979672934125,0.02421806002347099,0.02198787660279293,0.6382461483958124,False,False
1500347838748255232,134,134,1.0,1984868.7427845295,9.25567080223395,5.850100040435791,1565.4635314941406,5.211,1.0379755,0.04092352910769132,0.041054642847453846,0.035873512666436534,0.7954105376214897,False,False
1500353606887409408,134,134,1.0,7853.581587630582,15.262330603774917,12.143086433410645,1542.1043090820312,3.211,1.0379755,0.039939454642637484,0.04124440466824924,0.045976204656129414,0.5210931432175359,False,False
1500354195297958400,134,134,1.0,20516.646752677418,14.21973410533187,11.50631046295166,1547.5321655273438,3.411,1.0379755,0.017153610146399136,0.017023472313379247,0.02405293698784092,0.4899614328420854,False,False
1500354401458259456,132,132,1.0,20516.646752677418,14.21973410533187,11.688007354736328,1546.4929504394531,3.411,1.037265,0.017112647408229844,0.016919773381562326,0.02411953098228701,0.48804782315308465,False,False
1500355466608253184,134,134,1.0,36438.95194399299,13.596085317663203,10.500747680664062,1545.7365112304688,3.811,1.0379755,0.01198336678004736,0.013178825652665776,0.03249277832781064,0.5678507273429636,False,False
1500367733036794880,134,134,1.0,11007.497807552394,14.895778524992991,11.75148105621338,1541.3610229492188,3.211,1.0379755,0.027819770913145064,0.02693603690656167,0.029410559546269335,0.56276306407235,False,False
1500388348880320512,134,134,1.0,39600.38633258312,13.505751446370574,10.609779357910156,1542.1180114746094,3.811,1.0379755,0.012038077066536949,0.011536229401654116,0.013485429353277458,0.7968670896537399,False,False
1500395633144313344,134,134,1.0,17355.85597381742,14.40138491136934,11.396195411682127,1541.5289001464844,3.411,1.0379755,0.01709816552174545,0.017019635288872705,0.01812854194134383,0.5153990149471056,False,False
1500397351131232768,134,134,1.0,11010.738684751104,14.895458872138503,11.920549392700195,1544.3877258300781,3.211,1.0379755,0.03163891047845304,0.031030404553321827,0.032128307386717375,0.4650799249140956,False,False
1500402402012681728,134,134,1.0,21351.084773375605,14.176450157846304,11.949576377868652,1545.4287109375,3.211,1.0379755,0.017782114098252734,0.01762424273419762,0.016995833307600912,0.5938040882596585,False,False
1500403089207449856,134,134,1.0,14900.216202556858,14.567018582068547,11.775251388549805,1545.7413635253906,3.211,1.0379755,0.019870457936945182,0.019532712901764487,0.021987010972900522,0.5948066342445502,False,False
1500414668439266304,134,134,1.0,11074.27013377512,14.889212219625986,11.879304885864258,1545.1876220703125,3.211,1.0379755,0.03115322987916887,0.03110005726797291,0.029506788738284804,0.537867732757888,False,False
1500441159797553152,134,134,1.0,6098.581210768618,15.53692798881039,12.53198528289795,1539.4011840820312,3.011,1.0379755,0.04274784343873286,0.04201552125931914,0.040414436583735606,0.5069429201682049,False,False
1500443358820786176,134,134,1.0,13464.39767255156,14.677032678405318,11.739588737487791,1537.6760864257812,3.411,1.0379755,0.01748249302917365,0.01839921291452677,0.024544906121282174,0.4559172074750095,False,False
1500447447629676544,134,134,1.0,7554.877430419474,15.304431490900587,12.254522323608398,1541.2174987792969,3.011,1.0379755,0.03194274628116588,0.03181152054820522,0.036922889255004844,0.5762121175687788,False,False
1500453288785201664,134,134,1.0,7415.767841005458,15.324609687987895,12.30439281463623,1536.77001953125,3.011,1.0379755,0.034633845129386887,0.03489319541675708,0.03570134938065535,0.5685294718646541,False,False
1500460813567859456,134,134,1.0,116621.40502885246,12.333054346597446,9.510027885437012,1537.0009155273438,4.211,1.0379755,0.017907423570098103,0.01866086432430648,0.015716298215939478,0.8644522956584182,False,False
1500482494562766848,134,134,1.0,111770.27671875617,12.379184204016013,9.515750885009766,1540.9863891601562,4.211,1.0379755,0.00837706552305399,0.00816827813266843,0.009276912892187355,0.7174942337661401,False,False
1500486102335278592,134,134,1.0,60879.16731085882,13.038828242768144,10.16754913330078,1540.0866088867188,4.011,1.0379755,0.00855162618411005,0.007974234610943636,0.009002009478987981,0.6845290458986785,False,False
1500488022184002560,134,134,1.0,19915.67813711792,14.252012255511985,11.197360038757324,1540.3108215332031,3.611,1.0379755,0.02157472614339267,0.022792352683005734,0.020077592017564257,0.6123449812489916,False,False
1500492871204256512,134,134,1.0,11776.850265558282,14.822427139344011,12.036867141723633,1538.9610900878906,3.211,1.0379755,0.02628039690705833,0.026526602416179282,0.025465200574610505,0.5161679675492044,False,False
1500493249160858624,134,134,1.0,49938.76259045687,13.2539055623303,10.150134086608888,1536.9164123535156,4.011,1.0379755,0.02381296592279102,0.023837513799910524,0.022083507747444987,0.7893742003605488,False,False
1500498162603384320,134,134,1.0,42506.25590916837,13.428867870271867,10.514725685119627,1537.6142272949219,3.811,1.0379755,0.009212887829527412,0.008662426158776814,0.010341065121848476,0.5744760987826016,False,False
1500502938607034368,134,134,1.0,1549360.131534848,9.5246192784989,6.287515640258789,1548.1246337890625,5.211,1.0379755,0.031620032475460975,0.03491432292349896,0.027811435714257433,0.7407944092503906,False,False
1500504794032890112,134,134,1.0,10343.299628267938,14.963352291105252,11.904645919799805,1545.4729614257812,3.211,1.0379755,0.050377035653118685,0.049563442644154444,0.5320873922452571,1.7812126000855808,False,False
1500507675954342912,134,134,1.0,8866.42120561422,15.13062922743503,12.113924026489258,1542.6326599121094,3.211,1.0379755,0.039662235969151236,0.03786684187866346,0.04044968730442272,0.5462698222283497,False,False
1500508917200044800,134,134,1.0,22046.497139215255,14.141651081746742,11.064026832580566,1539.523193359375,3.611,1.0379755,0.03018950998354108,0.027412971286069024,0.025401029274540673,0.6953454942165392,False,False
1500510669548234752,134,134,1.0,12661.814620487115,14.743760672264944,11.781021118164062,1540.0367431640625,3.211,1.0379755,0.05559754501778205,0.4210432293645561,0.2752307396231669,0.551586678942775,False,False
1500514071162267392,265,265,1.0,10614.411031946154,14.93526024695554,11.934844970703123,1541.1455688476562,3.211,1.037682,0.04935547022878142,0.05299120683222198,0.04103571980688357,1.4867435185083333,False,False
1500521424146328576,134,134,1.0,12447.161870506621,14.762324170544856,11.771658897399902,1541.909423828125,3.211,1.0379755,0.020155048665868223,0.019982758774248908,0.020762741142803895,0.7272997509112827,False,False
1500528845849767424,134,134,1.0,20795.37591519115,14.205083071281502,11.271376609802246,1541.7519836425781,3.411,1.0379755,0.018120567818896073,0.01793217517084588,0.017585720078118303,0.562474816534255,False,False
1500535889596118528,134,134,1.0,1135541.3432944044,9.861992632339502,6.789002418518066,1548.9396057128906,5.211,1.0379755,0.01655534183677068,0.01633664989810531,0.01988909709108307,0.7029386542164642,False,False
1500539840966031104,134,134,1.0,9436.25164216305,15.06300121586158,12.023319244384766,1555.4999389648438,3.211,1.0379755,0.032873894076320784,0.031613786467830876,0.031755481925157925,0.61495577765145,False,False
1500549977088828160,134,134,1.0,432127.6962588837,10.910969751467906,7.744868278503418,1549.5072326660156,5.011,1.0379755,0.015043481013517213,0.03697694732923263,0.025417899173407987,0.8690101464833946,True,False
1500553928458768640,134,134,1.0,31409.416762238667,13.757350324052044,10.839187622070312,1545.1255187988281,3.611,1.0379755,0.013046454757843684,0.012925028733164241,0.013481049019203472,0.6123606164585971,False,False
1500554512574848000,134,134,1.0,9292.93538958158,15.079617877079986,11.961458206176758,1547.638916015625,3.211,1.0379755,0.032616397494604474,0.03206746738982568,0.03261384370353793,0.5602605145633183,False,False
1500562140436187648,134,134,1.0,59382.521505281285,13.065853415432175,10.026680946350098,1546.49365234375,4.011,1.0379755,0.016817748127483344,0.01787785538902414,0.026508719075842062,0.7631682546273668,False,False
1500570386772089600,268,268,1.0,9058.867844816014,15.10731520262932,12.370020866394045,1546.6936950683594,3.011,1.0379755,0.06034417149656432,0.06958172467687766,0.05350608093436042,1.374562794419307,False,False
1500571829882438656,247,247,1.0,7816.072306207316,15.26752857906968,12.279727935791016,1547.3707885742188,3.011,1.036848,0.0326712855488453,0.031172990673619033,0.03319054798458994,1.0313221178190788,False,False
1500573341710903808,134,134,1.0,8451.453730295281,15.182671455464806,12.02137279510498,1549.0061340332031,3.211,1.0379755,0.03823783259717924,0.03964223317711778,0.03644380892060687,0.6651996890977359,False,False
1500576537166572544,134,134,1.0,174189.82974464347,11.897443014810914,11.355791091918944,1545.1204833984375,3.411,1.0379755,0.00729332867225938,0.00780153691455381,0.008904199552015652,1.014759063130748,False,False
1500576880763957248,134,134,1.0,191949.55657446786,11.792032217944342,9.00732421875,1545.1204833984375,4.411,1.0379755,0.007203807436708602,0.00717274936773513,0.007692905784988558,0.9806039506931361,False,False
1500579526463856896,134,134,1.0,8056.262340253979,15.234666012039515,12.24101448059082,1545.01318359375,3.211,1.0379755,0.04085173073051117,0.03854801444898278,0.0431901922819151,0.5394092703502034,False,False
1500590762098308608,134,134,1.0,9565.963101054323,15.048178246901251,12.017855644226074,1543.1236877441406,3.211,1.0379755,0.030468236538469945,0.029642444253583693,0.03078505039226257,0.5237293941193055,False,False
1500591999048868352,134,134,1.0,13922.58595271713,14.640700240717097,11.725059509277344,1543.0176086425781,3.411,1.0379755,0.018382974942528718,0.018308818662518253,0.022068601559404905,0.480223568922706,False,False
1500603990597508608,134,134,1.0,138821.27493868666,12.143859930883615,9.350836753845217,1547.2392578125,4.211,1.0379755,0.013080712658958441,0.029226327830259417,0.02147944346018902,0.8234524655485557,False,False
1500607632728430336,78,78,1.0,8935.868094007841,15.122158254030733,13.109219551086426,1565.3929748535156,2.861,1.03201,0.025259955343263182,0.024129107152760298,0.027645814568828263,1.9800533716293485,False,False
1500607632729804800,324,324,1.0,8944.250120269211,15.121140275084574,12.87099838256836,1550.0623779296875,2.861,1.038699,0.028261319428579127,0.02785923666931591,0.02799389264438885,2.14269409593909,False,False
1500617700133109248,134,134,1.0,67847.13780567472,12.921171174592114,9.864027976989746,1549.1528625488281,4.011,1.0379755,0.01109671389023637,0.01105126699057523,0.01199944456239457,0.9231588985372315,False,False
1500649139293721856,134,134,1.0,13099.072361541468,14.706898677279433,11.73922348022461,1544.3744812011719,3.411,1.0379755,0.023656719881785696,0.02456298092170568,0.025300747793682833,0.48328398018320223,False,False
1500651578835149824,134,134,1.0,14910.645765000256,14.566258880837722,11.60543441772461,1547.6720275878906,3.411,1.0379755,0.022158923243796036,0.02197226411623526,0.02205986034588382,0.6129327673821108,False,False
1500653399901257472,134,134,1.0,8239.357842883244,15.210266926540793,12.04472541809082,1546.7022705078125,3.211,1.0379755,0.03956405490444519,0.036112813692024404,0.0365276350123054,0.5380299796461232,False,False
1500664876053883904,134,134,1.0,59867.85043927413,13.057015847315434,9.86599826812744,1546.2297058105469,4.011,1.0379755,0.01401630275131568,0.013596563149496596,0.01963421697050223,0.6605551567558354,False,False
1500677864034964992,134,134,1.0,26168.179552329144,13.95556626868677,10.971630096435549,1549.1212158203125,3.611,1.0379755,0.023794191625772107,0.023833365496915615,0.02455282174251812,0.7859406908779447,False,False
1500686655832067584,134,134,1.0,9609.320482497391,15.043268305464348,12.070720672607422,1539.9850769042969,3.211,1.0379755,0.028547624737333646,0.027733217166804564,0.027868691882258895,0.5658276654865638,False,False
1500688820495583488,134,134,1.0,30209.295459216948,13.799648508058208,10.812159538269045,1548.6866455078125,3.611,1.0379755,0.01338384479565282,0.0134226395271413,0.014792101736634136,0.9174081571109534,False,False
1500689752504456704,134,134,1.0,179109.2348622832,11.867205054110752,9.006264686584473,1546.0343322753906,4.411,1.0379755,0.007483573265755193,0.007749532475682463,0.012732679823312616,0.769401843672082,True,False
1500690714577132032,134,134,1.0,13809.180959140995,14.649580440740847,11.52998161315918,1551.2543334960938,3.411,1.0379755,0.03117275123999635,0.031617104788167115,0.028659641921191633,0.6754145222822546,False,False
1500692226405622016,134,134,1.0,12064.204195246664,14.796253322297616,11.710070610046388,1544.2420959472656,3.411,1.0379755,0.025845744228067926,0.026152759342336504,0.02675668651495426,0.5598505733093094,False,False
1500702087650511360,134,134,1.0,6244.0785302946715,15.511329168852415,12.438679695129396,1546.1104431152344,3.011,1.0379755,0.037426542806893275,0.03882720763611762,0.04052122282631046,0.6235468758589031,True,False
1500705759845942784,134,134,1.0,200532.67606632964,11.74453713096077,8.925936698913574,1550.414306640625,4.411,1.0379755,0.00808149882115574,0.008066616657788222,0.009414572169244805,0.7521414274790691,False,False
1500713632522608128,134,134,1.0,10398.383903557173,14.957585532608082,11.748746871948242,1546.0590515136719,3.411,1.0379755,0.027837168397540784,0.02744863574121765,0.02835260908212212,0.50273331429495,False,False
1500720538830042112,134,134,1.0,22695.111439558088,14.110169201047917,11.125717163085938,1549.4008178710938,3.611,1.0379755,0.016023692583802384,0.014874981564692748,0.017337857645544238,0.5607039182191111,False,False
1500722325536438784,134,134,1.0,14902.61715579969,14.566844196330681,11.230655670166016,1547.9834289550781,3.611,1.0379755,0.02624993588038655,0.026856298852377638,0.033558337349271425,0.48158231013292135,False,False
1500727513856914944,134,134,1.0,128814.87622728408,12.22508494891418,9.23672103881836,1547.9022216796875,4.411,1.0379755,0.01564680197861237,0.017034809727415248,0.016667287596824096,0.877745405860984,False,False
1500728407210595328,134,134,1.0,56245.190458228106,13.12478652482795,10.161410331726074,1547.2235107421875,4.011,1.0379755,0.03643206640307137,0.03967184525639288,0.027602725620806182,0.7501668113156994,False,False
1500746446072739328,134,134,1.0,9269.788800462265,15.082325439859513,11.947928428649902,1551.6014709472656,3.211,1.0379755,0.03753648835415679,0.037416751857443635,0.038967078349497516,0.8906740405985328,True,False
1500748301498613248,134,134,1.0,518881.72634049004,10.712329059740316,7.991215229034424,1555.3406677246094,4.811,1.0379755,0.011984236932969633,0.01372253186775148,0.01381741904693278,0.9929624747281915,False,False
1500749366650503168,134,134,1.0,16462.049366229025,14.458790252281744,11.366363525390623,1552.1509399414062,3.411,1.0379755,0.031195336373395534,0.03204709459437274,0.033533701622593795,0.6103186241606354,False,False
1500771150725075712,134,134,1.0,24822.522002055295,14.01288523931759,11.003876686096191,1553.1803894042969,3.611,1.0379755,0.014622889990688658,0.014207619394417477,0.014485522085225102,0.777700673409855,False,False
1500773177949137408,134,134,1.0,71771.13585772717,12.860125451623375,9.819120407104492,1550.2007446289062,4.011,1.0379755,0.00973661739611643,0.008720130447966932,0.009842937661435685,0.8680320782221816,False,False
1500782283280300032,134,134,1.0,68554.10432361445,12.909916358712586,9.896132469177246,1552.8293762207031,4.011,1.0379755,0.009130821102144606,0.009473301454906689,0.015278038188415562,0.7106523068227638,False,False
1500798187542158336,134,134,1.0,8860.224050479457,15.131388240000836,12.097945213317873,1549.846435546875,3.211,1.0379755,0.035086756767895466,0.03413138110934383,0.04208732571388273,0.5468888338635619,False,False
1500803208360486144,124,124,1.0,207438.128544371,11.707778560565371,8.716609954833984,1542.8558654785156,4.611,1.0345245,0.023567962989971113,0.025423734622896488,0.3799144060744146,42.83770137356543,False,False
1501956355540044800,134,134,1.0,66400.40016825114,12.944573260781336,10.216922760009766,1546.0602111816406,4.011,1.0379755,0.009827012282151017,0.010245994195375219,0.009439381685270325,0.768688938640141,False,False
1501956561697995008,134,134,1.0,75203.24503569448,12.809408548797173,9.621334075927734,1546.5323791503906,4.211,1.0379755,0.009105881089334023,0.009172793385414246,0.0089605716649734,0.7488463279808458,False,False
1501972809558725120,134,134,1.0,702753.6821909187,10.382992200241299,7.637549877166748,1538.6584777832031,5.011,1.0379755,0.02047645518347389,0.020802142773022322,0.020011890556977163,0.6668520946233756,False,False
1502004287375062016,134,134,1.0,9981.905132361335,15.001966405571508,11.65512752532959,1538.3667907714844,3.411,1.0379755,0.030192367643146208,0.03078253909280723,0.03524890288187098,0.5732668888211913,False,False
1502005146368037632,134,134,1.0,10141.030267573682,14.984794803188294,11.977726936340332,1541.2734985351562,3.211,1.0379755,0.04573256069878473,0.044624246133658126,0.04212228335466727,0.5996884678599191,False,False
1502007585909464064,134,134,1.0,29742.711089831893,13.816548621880434,10.696311950683594,1535.9829406738281,3.811,1.0379755,0.01936627773481761,0.018774877254471318,0.018846455192872928,0.7177746838024422,False,False
1502020333372383232,134,134,1.0,6683.433870420227,15.437501056345786,12.380353927612305,1535.3611755371094,3.011,1.0379755,0.041637110610429046,0.04193047611700646,0.0433334645347544,0.565880964006853,False,False
1502029301264570368,134,134,1.0,1114993.7702567927,9.881818897796636,6.900562763214111,1544.67529296875,5.211,1.0379755,0.031641865116067286,0.031480771956268826,0.02885190755463666,0.7229209340317433,False,False
1502030400775713792,134,134,1.0,111191.12065551819,12.384824733291685,9.564885139465332,1538.7625427246094,4.211,1.0379755,0.011190544793767345,0.011511179148211176,0.010674726366818961,0.5524989614920048,False,False
1502044385189172224,134,134,1.0,92240.6696315138,12.587693900222785,9.510388374328612,1552.68359375,4.211,1.0379755,0.00836384609555927,0.008973294780598995,0.01028793378358428,0.6978777012546663,True,False
1502046446773490176,134,134,1.0,81194.45801687734,12.726184032057315,11.588452339172363,1555.7716674804688,3.411,1.0379755,0.02059345963677653,0.024538541082401215,0.02305093211864991,0.6423036731656867,False,False
1502047065247598592,76,76,1.0,9380.198038272942,15.069470811561112,13.204778671264648,1617.3204650878906,2.861,1.053928,0.031484095667461895,0.03165114944441699,0.027294008721068363,1.2827049169445055,False,False
1502047065248766464,192,192,1.0,9479.31095150574,15.058058131335219,12.426776885986328,1539.13818359375,3.011,1.0336180000000001,0.03031417370630363,0.030374335643901653,0.02684063004876289,1.0866079261065238,False,False
1502048989392997376,254,254,1.0,6335.972531712927,15.495466785519008,13.636988639831545,1542.7439575195312,2.711323792774397,1.036848,0.03925353756448076,0.04014811802773704,0.04006351363438998,0.9428146478684798,False,False
1502055135491130880,134,134,1.0,8722.664153780996,15.148377122552983,12.049482345581056,1543.6473083496094,3.211,1.0379755,0.03099053638865455,0.03011832437304962,0.030720727898847874,0.5805688968921721,False,False
1502078263891209216,134,134,1.0,12846.659816513435,14.728024441239981,11.465956687927246,1543.471923828125,3.411,1.0379755,0.026897819540059556,0.02752624321856194,0.034019277727846256,0.5752260312137556,False,False
1502100460283030528,134,134,1.0,8738.873231710135,15.146361413601873,12.135951042175291,1530.2268676757812,3.211,1.0379755,0.031090502648362713,0.03149031687142903,0.061250151719291206,0.4997793856053468,False,False
1502232642196131072,134,134,1.0,90558.0645583985,12.607682170565663,9.466046333312988,1556.5550537109375,4.211,1.0379755,0.008645442468179334,0.008558279128966952,0.009387393178033946,0.8905472302466153,False,False
1502236318688121344,134,134,1.0,11891.305586612434,14.811926310387953,11.882295608520508,1544.8016662597656,3.211,1.0379755,0.04021237816968436,0.039018705740103375,0.037244914183939534,0.633459505952565,False,False
1502238277193660928,134,134,1.0,24845.571584694517,14.011877537242615,11.118573188781738,1557.5383911132812,3.611,1.0379755,0.018415519694575763,0.018165888081053776,0.017180225525060093,0.6713038849346266,False,False
1502242228563120640,134,134,1.0,11891.305586612434,14.811926310387953,12.176316261291504,1544.8016662597656,3.211,1.0379755,0.04021237816968436,0.039018705740103375,0.037244914183939534,0.633459505952565,False,False
1502249925144492032,134,134,1.0,8474.10116353774,15.179765889378082,12.168825149536133,1556.1923522949219,3.211,1.0379755,0.03423415619807643,0.03497445887619286,0.035883819559836834,0.4966816511985546,False,False
1504280070285995008,134,134,1.0,118652.20032018232,12.31431052268667,9.329008102416992,1541.5286254882812,4.211,1.0379755,0.00943624802646454,0.009899372912841964,0.009373822403730752,1.1162922220337634,False,False
1504281135437885952,134,134,1.0,7312.308205232333,15.339863864617488,12.294166564941406,1548.2682495117188,3.011,1.0379755,0.03750108162753911,0.03531598302347818,0.03585916335117671,0.5564000723599831,True,False
1504295944485081088,134,134,1.0,11538.097277412515,14.844664528573713,11.845779418945312,1549.3994445800781,3.211,1.0379755,0.023983968947340548,0.025357357854850732,0.032346115446481104,0.6039516988846472,False,False
1504301167165333504,134,134,1.0,34368.08077984919,13.659611993895972,,1544.1992797851562,6.27266,1.0379755,0.01968907141156348,0.01856888822610584,0.021548857636117563,0.5654784025896851,False,False
1504304603139151616,134,134,1.0,10974.58433413005,14.899029988079453,11.763941764831545,1541.436767578125,3.211,1.0379755,0.022214532821338433,0.022623567628145675,0.02371362309953054,0.5355590485490747,False,False
1504485266643690496,267,267,1.0,9485.260445978049,15.057376849419004,13.35958766937256,1549.1244506835938,2.711323792774397,1.038269,0.0468219259883513,0.04653933348081536,0.049062977259589045,1.0291476163674014,False,False
1504485335363167488,134,134,1.0,10251.233945938005,14.973060217814211,12.016483306884766,1548.07763671875,3.211,1.0379755,0.050916512336278454,0.04828678936013369,0.04550566054244675,0.5042696421200968,True,False
1504485678960551936,134,134,1.0,9736.019723594633,15.029049362225248,12.82594394683838,1548.07763671875,2.861,1.0379755,0.04566122451922209,0.04658402196884808,0.04789319790005866,0.5148621284872403,False,False
1504485885118983168,134,134,1.0,13770.934126054657,14.652591502065842,11.590856552124023,1546.5694885253906,3.411,1.0379755,0.027468628345575345,0.028552019134117805,0.023961727205374272,0.4914480818000556,False,False
1504489595970703872,134,134,1.0,39609.00543697328,13.505515168480255,10.509350776672363,1542.9906005859375,3.811,1.0379755,0.013867487703074844,0.013460805642966412,0.012780874565967252,0.7574026791377083,False,False
1504491691914769408,134,134,1.0,49111.79505305945,13.27203548040537,10.33009910583496,1544.373046875,3.811,1.0379755,0.010399955017579841,0.01012336279250114,0.010874478516859815,0.6920307701175102,False,False
1504507256876205056,134,134,1.0,17798.10863258415,14.374065367145818,11.45705223083496,1548.4745483398438,3.411,1.0379755,0.016755399529642393,0.016804219470835654,0.018957662494300538,0.6899226332402033,False,False
