catalog_id,mag_g,detect_frac,scatter_mad,scatter_iqr,inv_eta,dilution_factor,sigma_total_model,ratio_mad,ratio_iqr,admit,reject_reasons
1500591999048868352,11.725059509277344,1.0,0.018382974942528718,0.018308818662518253,0.480223568922706,1.0,0.015198802145714035,1.2095015624446825,1.2046224753100838,False,fainter_than_11.455
1500603990597508480,9.350836753845217,1.0,0.013080712658958441,0.029226327830259417,0.8234524655485557,,0.00995872077809809,1.3134932638865076,2.934747191078596,False,iqr_excess>1.95
1500607632728430336,13.109219551086426,1.0,0.025259955343263182,0.024129107152760298,1.9800533716293485,0.29209115916552997,0.018057654265465167,1.3988503142167388,1.3362260013420812,False,fainter_than_11.455;dilution<0.9876;inv_eta>0.876
1500607632729804800,12.87099838256836,1.0,0.028261319428579127,0.02785923666931591,2.14269409593909,0.36375324778217644,0.01799589063048158,1.5704318285147767,1.5480887965682408,False,fainter_than_11.455;dilution<0.9876;inv_eta>0.876
1500617700133109376,9.864027976989746,1.0,0.01109671389023637,0.01105126699057523,0.9231588985372315,,0.0103293333788397,1.0742913877645481,1.0698915975753533,False,inv_eta>0.876
1500649139293721856,11.73922348022461,1.0,0.023656719881785696,0.02456298092170568,0.48328398018320223,1.0,0.015715867165291095,1.5052761411748365,1.5629414949468183,False,fainter_than_11.455
1500651578835149696,11.60543441772461,1.0,0.022158923243796036,0.02197226411623526,0.6129327673821108,,0.014679563033395685,1.5095083684292898,1.4967927905107827,False,fainter_than_11.455
1500653399901257472,12.04472541809082,1.0,0.03956405490444519,0.036112813692024404,0.5380299796461232,1.0,0.020435652992375476,1.9360308632763779,1.767147529149084,False,fainter_than_11.455;mad_excess>1.92
1500664876053883904,9.86599826812744,1.0,0.01401630275131568,0.013596563149496596,0.6605551567558354,1.0,0.010451310888039144,1.3411047572373376,1.300943326167533,True,
1500677864034964864,10.971630096435549,1.0,0.023794191625772107,0.023833365496915615,0.7859406908779447,,0.01199549744227927,1.98359357252724,1.98685928712824,False,mad_excess>1.92;iqr_excess>1.95
1500686655832067712,12.070720672607422,1.0,0.028547624737333646,0.027733217166804564,0.5658276654865638,,0.018351477870104705,1.5556035835042406,1.511225273686709,False,fainter_than_11.455
1500688820495583488,10.812159538269045,1.0,0.01338384479565282,0.0134226395271413,0.9174081571109534,1.0,0.011544668539253278,1.1593095765500863,1.162669978917341,False,inv_eta>0.876
1500689752504456576,9.006264686584473,1.0,0.007483573265755193,0.007749532475682463,0.769401843672082,,0.009899450275678123,0.7559584681324701,0.7828245266024746,False,vsx_known_variable
1500690714577131904,11.52998161315918,1.0,0.03117275123999635,0.031617104788167115,0.6754145222822546,,0.01528448830021837,2.0395024437652247,2.0685746337818456,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1500692226405622016,11.710070610046388,1.0,0.025845744228067926,0.026152759342336504,0.5598505733093093,1.0,0.01647903917195002,1.5684011645570664,1.5870318086780637,False,fainter_than_11.455
1500702087650511232,12.438679695129396,1.0,0.037426542806893275,0.03882720763611762,0.623546875858903,,0.024069369249538355,1.5549448936062629,1.6131377284372466,False,vsx_known_variable;fainter_than_11.455
1500705759845942656,8.925936698913574,1.0,0.00808149882115574,0.008066616657788222,0.752141427479069,,0.00987702455848497,0.8182118788206553,0.8167051332132715,True,
1500713632522608256,11.748746871948242,1.0,0.027837168397540784,0.02744863574121765,0.50273331429495,,0.01808930150001299,1.5388746988113826,1.5173961106899532,False,fainter_than_11.455
1500720538830041984,11.125717163085938,1.0,0.016023692583802384,0.014874981564692748,0.5607039182191111,,0.012552404591815012,1.276543666721106,1.1850304422462776,True,
1500722325536438912,11.230655670166016,1.0,0.02624993588038655,0.026856298852377638,0.48158231013292135,,0.015073014941165697,1.7415186001505063,1.7817469800969137,True,
1500727513856914944,9.23672103881836,1.0,0.01564680197861237,0.017034809727415248,0.877745405860984,1.0,0.009992335740312991,1.565880329209421,1.7047875662033813,False,inv_eta>0.876
1500728407210595200,10.161410331726074,1.0,0.03643206640307137,0.03967184525639288,0.7501668113156994,,0.010522675748429735,3.462243565616664,3.77012902467445,False,mad_excess>1.92;iqr_excess>1.95
1500746446072739200,11.947928428649902,1.0,0.03753648835415679,0.037416751857443635,0.8906740405985328,,0.01884105688272808,1.9922708470015358,1.9859157631302633,False,vsx_known_variable;fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95;inv_eta>0.876
1500748301498613248,7.991215229034424,1.0,0.011984236932969633,0.013722531867752139,0.9929624747281915,1.0,0.00978208790744864,1.2251205515996386,1.4028223828680806,False,inv_eta>0.876
1500749366650503040,11.366363525390623,1.0,0.031195336373395534,0.03204709459437274,0.6103186241606354,,0.01400606000638871,2.227274219813861,2.288087769133847,False,mad_excess>1.92;iqr_excess>1.95
1500771150725075712,11.003876686096191,1.0,0.014622889990688658,0.014207619394417477,0.777700673409855,1.0,0.012192025695320402,1.1993814937825533,1.165320657080858,True,
1500773177949137536,9.819120407104492,1.0,0.00973661739611643,0.008720130447966932,0.8680320782221816,,0.010281956692823441,0.9469615256123726,0.8481002895152606,True,
1500782283280300032,9.896132469177246,1.0,0.009130821102144606,0.009473301454906689,0.7106523068227638,0.921169818056678,0.010320949404314696,0.8846880983960106,0.9178711263661804,False,dilution<0.9876
1500798187542158336,12.097945213317873,1.0,0.035086756767895466,0.03413138110934383,0.5468888338635619,1.0,0.019426394875861407,1.8061383489889369,1.756959092381796,False,fainter_than_11.455
1500803208360486144,8.716609954833984,1.0,0.023567962989971113,0.025423734622896488,42.837701373565444,1.0,0.009874629805826714,2.3867186368915205,2.5746519234467633,False,mad_excess>1.92;iqr_excess>1.95;inv_eta>0.876
1501956355540044800,10.216922760009766,1.0,0.009827012282151017,0.010245994195375219,0.768688938640141,1.0,0.010348104817024579,0.9496436744614081,0.9901324326091703,True,
1501956561697995008,9.621334075927734,1.0,0.009105881089334023,0.009172793385414246,0.7488463279808458,1.0,0.01027088444365411,0.8865722459724599,0.8930870010013284,True,
1501972809558725248,7.637549877166748,1.0,0.02047645518347389,0.020802142773021663,0.6668520946233756,,0.009769143835797807,2.0960337494919954,2.1293721458778005,False,mad_excess>1.92;iqr_excess>1.95
1502004287375061888,11.65512752532959,1.0,0.030192367643146208,0.03078253909280723,0.5732668888211913,,0.01855848552483568,1.626876697602378,1.658677323190669,False,fainter_than_11.455
1502005146368037632,11.977726936340332,1.0,0.04573256069878473,0.044624246133658126,0.5996884678599192,1.0,0.0177240674565416,2.580252011053239,2.517720395900897,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1502007585909464064,10.696311950683594,1.0,0.01936627773481761,0.018774877254471318,0.7177746838024422,1.0,0.011710145932199255,1.6538032785369803,1.6033000240284154,True,
1502020333372383360,12.380353927612305,1.0,0.041637110610429046,0.04193047611700646,0.5658809640068528,,0.022777939272178985,1.827957749509179,1.8408371194588449,False,fainter_than_11.455
1502029301264570240,6.900562763214111,1.0,0.031641865116067286,0.031480771956269485,0.7229209340317433,,0.00975643028090274,3.2431805696396094,3.2266690838646204,False,mad_excess>1.92;iqr_excess>1.95
1502030400775713920,9.564885139465332,1.0,0.011190544793767345,0.011511179148211176,0.552498961492005,,0.010038317539169365,1.1147829056116234,1.1467239508308764,True,
1502044385189172224,9.510388374328612,1.0,0.00836384609555927,0.008973294780598995,0.6978777012546663,1.0,0.010132664443578477,0.8254340348613649,0.8855809674311057,False,vsx_known_variable
1502046446773490304,11.588452339172363,1.0,0.02059345963677653,0.024538541082401215,0.6423036731656867,,0.010131129813730875,2.0326913202578747,2.4220932446392855,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1502047065247598464,13.204778671264648,1.0,0.031484095667461895,0.03165114944441699,1.2827049169445055,,0.017669456511016247,1.7818372425791782,1.7912916237510579,False,fainter_than_11.455;inv_eta>0.876
1502047065248766592,12.426776885986328,1.0,0.03031417370630363,0.030374335643901653,1.0866079261065238,,0.017821660701062503,1.700973563282817,1.7043493394580662,False,fainter_than_11.455;inv_eta>0.876
1502048989392997504,13.636988639831545,1.0,0.03925353756448076,0.04014811802773704,0.9428146478684798,,0.022078184671378794,1.777933201879924,1.818451952699867,False,fainter_than_11.455;inv_eta>0.876
1502048989394143104,12.816100120544434,1.0,0.021079207431960935,0.02314154886306407,2.122256664564463,,0.02285918850990987,0.9221327967448503,1.0123521599654244,False,fainter_than_11.455;inv_eta>0.876
1502055135491131008,12.049482345581056,1.0,0.03099053638865455,0.03011832437304962,0.5805688968921721,,0.019614123552063052,1.5800112763843024,1.5355427069226204,False,fainter_than_11.455
1502078263891209088,11.465956687927246,1.0,0.026897819540059556,0.02752624321856194,0.5752260312137556,,0.015886598236338315,1.6931138523119853,1.7326706957062468,False,fainter_than_11.455
1502100460283030528,12.135951042175291,1.0,0.031090502648362713,0.03149031687142903,0.4997793856053468,0.9868296721858497,0.01953462475058542,1.5915587345710842,1.6120256863641733,False,fainter_than_11.455;dilution<0.9876
1502232642196131072,9.466046333312988,1.0,0.008645442468179334,0.008558279128966952,0.8905472302466153,1.0,0.010143915933646818,0.8522785997765292,0.8436859280920896,False,inv_eta>0.876
1502236318688121216,11.882295608520508,1.0,0.04021237816968436,0.039018705740103375,0.633459505952565,,0.016100689018446114,2.4975563544898076,2.4234183826170868,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1502238277193660800,11.118573188781738,1.0,0.018415519694575763,0.018165888081053776,0.6713038849346266,,0.012192911304282454,1.5103464000519526,1.489872896448731,True,
1502242228563120768,12.176316261291504,1.0,0.04021237816968436,0.039018705740103375,0.633459505952565,,0.016100689018446114,2.4975563544898076,2.4234183826170868,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1502249925144492160,12.168825149536133,1.0,0.03423415619807643,0.03497445887619286,0.4966816511985546,,0.020069555788757635,1.7057754819493007,1.7426623311605385,False,fainter_than_11.455
1504280070285995008,9.329008102416992,1.0,0.00943624802646454,0.009899372912841964,1.1162922220337634,1.0,0.010012182575610457,0.9424766233739199,0.9887327601233226,False,inv_eta>0.876
1504281135437886080,12.294166564941406,1.0,0.03750108162753911,0.03531598302347818,0.5564000723599831,,0.02135340267273603,1.7562110452504318,1.6538808153779414,False,vsx_known_variable;fainter_than_11.455
1504295944485080960,11.845779418945312,1.0,0.023983968947340548,0.025357357854850732,0.6039516988846472,,0.016397623888976032,1.4626490465770925,1.546404407525059,False,fainter_than_11.455
1504301167165333632,,1.0,0.01968907141156348,0.01856888822610584,0.5654784025896851,,0.01290110089128855,1.5261543629085559,1.4393258670385607,True,
1504304603139151616,11.763941764831545,1.0,0.022214532821338433,0.022623567628145675,0.5355590485490747,1.0,0.01687247774189438,1.316613550254076,1.3408562734073926,False,fainter_than_11.455
1504485266643690368,13.35958766937256,1.0,0.0468219259883513,0.04653933348081536,1.0291476163674014,,0.016841378098313688,2.780171890626904,2.7633922360234466,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95;inv_eta>0.876
1504485335363167488,12.016483306884766,1.0,0.050916512336278454,0.04828678936013369,0.5042696421200968,1.0,0.017624474807469596,2.888966218425927,2.739757631794441,False,vsx_known_variable;fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1504485678960551808,12.82594394683838,1.0,0.04566122451922209,0.04658402196884808,0.5148621284872402,,0.017059319896366103,2.676614589362887,2.730708038294727,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1504485885118983040,11.590856552124023,1.0,0.027468628345575345,0.028552019134117805,0.4914480818000556,,0.015296302233536813,1.7957691948156573,1.8665961680279903,False,fainter_than_11.455
1504489595970703872,10.509350776672363,1.0,0.013867487703074844,0.013460805642966412,0.7574026791377083,1.0,0.011003982292949955,1.2602244654609707,1.2232667487651718,True,
1504491691914769280,10.33009910583496,1.0,0.010399955017579841,0.01012336279250114,0.6920307701175102,,0.010647947676846719,0.976709816126715,0.9507337094183647,True,
1504507256876205056,11.45705223083496,1.0,0.016755399529642393,0.016804219470835654,0.6899226332402033,0.9825976914608168,0.013525331578795572,1.2388161748219748,1.2424256938129767,False,fainter_than_11.455;dilution<0.9876
