name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok
1497769106023907456,210.43833943077695,40.01512766046668,10.235207557678223,,GAIA_DR3,1497769106023907456,773.851237137199,1118.7969458366886,55572.46875,False,False,,,,,,9533.494140625,10934.611328125,,False,True
1498747911889173632,210.18326994547925,41.70636200771572,10.126605987548828,,GAIA_DR3,1498747911889173632,846.459818198893,495.96172705492694,54628.46875,False,False,,,,,,6991.10498046875,8392.22265625,,False,True
1497742271068715392,210.4007607670975,39.844098801526464,10.34393310546875,,GAIA_DR3,1497742271068715392,784.2350040397785,1181.8605874284742,54421.6640625,False,False,,,,,,10298.373046875,11699.490234375,,False,True
1499859586865798784,205.9006452724989,39.796419082993985,10.084490776062012,,GAIA_DR3,1499859586865798784,2058.5722905378693,1171.524985200225,53872.7421875,False,False,,,,,,7303.05322265625,8704.1708984375,,False,True
1500273823574925440,206.9360833586373,40.60345366459213,10.39256763458252,,GAIA_DR3,1500273823574925440,1754.359077221488,886.2981323413513,53371.59765625,False,False,,,,,,5676.8740234375,8845.09765625,,False,True
1497949803887337088,210.7207539601491,40.943458422522674,10.227485656738281,,GAIA_DR3,1497949803887337088,696.6068600267656,776.3645467612195,52995.25390625,False,False,,,,,,6272.572265625,7673.68994140625,,False,True
1498231416304326528,212.8868490912498,41.74215362235179,10.347068786621094,,GAIA_DR3,1498231416304326528,102.94198703202092,470.2971575073671,51629.93359375,False,False,,,,,,9315.73046875,10716.8486328125,,False,True
1496315070616056064,209.68816364245097,40.026412356661716,10.428983688354492,,GAIA_DR3,1496315070616056064,985.5209478709888,1114.5337036709698,51407.6015625,False,False,,,,,,6584.78955078125,8167.45361328125,,False,True
1500493249160858752,207.06681627471497,41.80659559555734,10.150134086608887,,GAIA_DR3,1500493249160858752,1702.3404919832215,444.4476392168783,50943.7890625,False,False,,,,,,4528.15478515625,7114.3818359375,,False,True
1497425371201155072,208.20293784762296,41.37805627100211,10.202475547790527,,GAIA_DR3,1497425371201155072,1393.7184676813156,611.2021968010799,50869.05078125,True,False,,,,,,7058.00830078125,8459.1259765625,,False,True
1498840683184553088,210.05276503574822,42.26093546085613,10.342697143554688,,GAIA_DR3,1498840683184553088,882.2519895348526,291.66581234543105,50779.328125,False,False,,,,,,6331.50537109375,7941.65625,,False,True
1497514259844594816,211.14946101519732,39.63956452024867,10.201416015625,,GAIA_DR3,1497514259844594816,571.4701291544842,1255.6750251633428,50622.76953125,False,False,,,,,,8220.681640625,9621.7998046875,,False,True
1497623661251006336,212.0229407574521,39.92796716443674,10.41181755065918,,GAIA_DR3,1497623661251006336,325.8264651179749,1145.2844156322792,49934.9765625,False,False,,,,,,7559.64306640625,8960.7607421875,,False,True
1504491691914769280,212.7682315100262,42.924091276360436,10.330099105834961,,GAIA_DR3,1504491691914769280,148.9817493179167,35.652961936349215,49764.97265625,False,False,,,,,,6651.15234375,8052.27001953125,,False,True
1497976089087192832,210.85897153863505,41.123565530442505,10.154465675354004,,GAIA_DR3,1497976089087192832,658.7227031678765,709.7161878115002,49365.65234375,False,False,,,,,,6025.20947265625,7426.3271484375,,False,True
1500271044731692416,206.92984904249138,40.50734787989141,10.438355445861816,,GAIA_DR3,1500271044731692416,1757.3925937266679,921.6362915189691,48944.24609375,True,False,,,,,,5096.7529296875,7336.22998046875,,False,True
1497683722074089728,211.0721050724039,40.35210092607112,10.11004638671875,,GAIA_DR3,1497683722074089728,596.3759095318165,993.3290848366981,48192.44921875,False,False,,,,,,5667.095703125,7068.21337890625,,False,True
1497796765613760384,210.60664912544067,40.49228133211174,10.28244400024414,,GAIA_DR3,1497796765613760384,727.3849602804155,942.771005685666,47648.83203125,False,False,,,,,,6918.09912109375,8319.216796875,,False,True
1498016461780644992,212.35617535187973,40.45369892159839,10.603540420532227,,GAIA_DR3,1498016461780644992,236.6271331341874,949.3264150704182,45238.04296875,False,False,,,,,,6062.88720703125,8930.0126953125,,False,True
1499185998554876800,211.16433499287723,42.68008786557091,10.559395790100098,,GAIA_DR3,1499185998554876800,581.0115309651537,135.32416426036156,43935.34765625,False,False,,,,,,7826.62646484375,9227.744140625,,False,True
1498509352227640192,211.79673918096555,42.4608365133471,10.350004196166992,,GAIA_DR3,1498509352227640192,408.03794798740483,213.30717855332193,43711.6328125,False,False,,,,,,7021.43115234375,8422.548828125,,False,True
1496307236595697024,209.44339611330193,39.86192960855737,10.577167510986328,,GAIA_DR3,1496307236595697024,1055.0294473447702,1174.722788228981,43056.40234375,False,False,,,,,,7580.10693359375,8981.224609375,,False,True
1500498162603384192,206.84680610104874,41.89160736443636,10.514725685119629,,GAIA_DR3,1500498162603384192,1761.6165921338084,410.9290967529506,42683.3828125,False,False,,,,,,5975.8427734375,7376.96044921875,,False,True
1496804834326599424,207.05849391910596,39.47026429028013,10.61650562286377,,GAIA_DR3,1496804834326599424,1734.6860869713425,1305.0516574740723,42606.1484375,True,False,,,,,,6906.52880859375,8307.646484375,,False,True
1498250142361724800,212.78014230941216,41.98902975308911,10.544530868530273,,GAIA_DR3,1498250142361724800,135.1187176471743,380.25609551290574,42104.15234375,False,False,,,,,,8734.115234375,10135.2333984375,,False,True
1496297512789757312,209.8692757189746,39.832952251362315,10.59819507598877,,GAIA_DR3,1496297512789757312,934.6097591156815,1186.0116538156835,41989.80078125,False,False,,,,,,6343.0556640625,7744.17333984375,,False,True
1485596378432900224,212.35278485921864,39.664206320062206,10.517440795898438,,GAIA_DR3,1485596378432900224,230.02445743340277,1240.3494979189759,41518.03515625,False,False,,,,,,5935.64306640625,7336.7607421875,,False,True
1498626793812916480,209.6830477546906,40.89556829111264,10.57188892364502,,GAIA_DR3,1498626793812916480,985.4467186694079,794.3456463811243,41440.28515625,False,False,,,,,,5182.2490234375,6583.36669921875,,False,True
1498903389706406272,209.32471783116836,41.79918002459406,10.672433853149414,,GAIA_DR3,1498903389706406272,1082.2728721214914,460.848327271497,40667.4296875,False,False,,,,,,5336.6982421875,6737.81591796875,,False,True
1504489595970703872,212.64862658448394,42.81226879197029,10.509350776672363,,GAIA_DR3,1504489595970703872,180.0842243742891,77.89893587698596,40449.7890625,False,False,,,,,,6520.30908203125,7921.4267578125,,False,True
1500388348880320384,206.57414117426367,41.395594618368584,10.609779357910156,,GAIA_DR3,1500388348880320384,1843.840755211455,590.6815410108798,40022.21484375,False,False,,,,,,5354.583984375,6755.70166015625,,False,True
1498803986982116992,209.77670404261278,41.75657536065477,10.474960327148438,,GAIA_DR3,1498803986982116992,958.2067384896507,477.32117570427414,39805.21875,False,False,,,,,,5361.80810546875,6762.92578125,,False,True
1496177391144011136,208.7003457072066,39.28619728698177,10.525426864624023,,GAIA_DR3,1496177391144011136,1268.5818916489216,1384.4946029746366,38920.0859375,False,False,,,,,,5063.97314453125,6465.0908203125,,False,True
1497894828305963776,210.7193632440083,40.739890515755086,10.472295761108398,,GAIA_DR3,1497894828305963776,696.4562208592479,851.3544359723003,38900.640625,False,False,,,,,,4985.39501953125,6386.5126953125,,False,True
1497090604270248064,209.25806847520693,40.509517781726956,10.656062126159668,,GAIA_DR3,1497090604270248064,1105.1471757466384,935.6921625574026,38838.15625,False,False,,,,,,6019.94189453125,7421.0595703125,,False,True
1498667437087297152,209.0037470250749,41.04922252660935,10.649511337280273,,GAIA_DR3,1498667437087297152,1173.8824775677747,736.1207936600795,38811.55078125,False,False,,,,,,5996.2734375,7397.39111328125,,False,True
1500355466608253184,206.0317089967541,41.02079480933764,10.500747680664062,,GAIA_DR3,1500355466608253184,2000.3275925349133,722.1649266792144,38586.2734375,False,False,,,,,,3338.6865234375,6479.11962890625,,False,True
1498910536532425344,209.05978358415612,41.80200207509809,10.165165901184082,,GAIA_DR3,1498910536532425344,1155.0158145036808,459.04884915824545,38367.78125,False,False,,,,,,4126.6611328125,5527.77880859375,,False,True
1497623798690442368,212.05015015056,39.96547899281792,10.62380313873291,,GAIA_DR3,1497623798690442368,318.44330622338134,1131.291604788774,38071.203125,False,False,,,,,,5397.1640625,6798.28173828125,,False,True
1497014390074509312,208.02794028724384,39.941858525301505,10.70652961730957,,GAIA_DR3,1497014390074509312,1454.6677451016633,1139.1181483760038,37686.87890625,False,False,,,,,,5946.580078125,7347.69775390625,,False,True
1496231748250540160,210.0760134409099,39.567034689535795,10.745134353637695,,GAIA_DR3,1496231748250540160,876.134778248273,1284.1111890449736,37573.125,False,False,,,,,,6765.06982421875,8166.1875,,False,True
1497368849430107904,208.44317155512,41.09557866095621,11.523398399353027,,GAIA_DR3,1497368849430107904,1329.2870571600008,716.5956411991804,37376.04296875,False,False,,,,,,4834.7666015625,6235.88427734375,,False,True
1497108986730200960,208.6180675228398,40.22943559841881,10.74007511138916,,GAIA_DR3,1497108986730200960,1286.1509193358647,1036.5005879939536,37062.22265625,False,False,,,,,,5187.75341796875,6588.87109375,,False,True
1497953377300128768,210.74690585044343,41.0178641595113,10.718269348144531,,GAIA_DR3,1497953377300128768,689.5340422161158,748.9038068610892,36546.5859375,False,False,,,,,,4961.521484375,6829.03125,,False,True
1496976151981710592,207.68391195528798,39.50955087283573,10.598121643066406,,GAIA_DR3,1496976151981710592,1556.2892590630333,1295.9873171344475,36375.5703125,False,False,,,,,,4286.3994140625,5875.912109375,,False,True
1485936402403560448,213.0898798955141,40.03117943061705,10.718504905700684,,GAIA_DR3,1485936402403560448,25.335548717893506,1098.9568818094078,36345.265625,False,False,,,,,,8851.455078125,10252.5732421875,,False,True
1499221900185538176,210.51626319309565,42.66388011924424,10.647310256958008,,GAIA_DR3,1499221900185538176,756.5793524032977,142.8738797596966,36331.37109375,False,False,,,,,,4331.01123046875,5732.12890625,,False,True
1498994786610872576,208.5609227779227,42.55345734376818,10.551580429077148,,GAIA_DR3,1498994786610872576,1287.1259890785889,180.16023153160214,36317.79296875,False,False,,,,,,4166.50732421875,5567.625,,False,True
1499053747922698240,209.31837963059016,42.62672328378382,10.787753105163574,,GAIA_DR3,1499053747922698240,1081.2905757974484,155.9349453684902,36089.69921875,False,False,,,,,,4891.66162109375,6292.779296875,,False,True
1497399773194361984,207.49739846773008,41.01128639428876,10.643120765686035,,GAIA_DR3,1497399773194361984,1592.8085451562868,741.2337990202692,35572.73046875,False,False,,,,,,5119.16357421875,6520.28125,,False,True
1498054635449999232,212.88874995480884,40.90184109927283,10.679848670959473,,GAIA_DR3,1498054635449999232,92.46925975939232,779.9187826513249,35153.28515625,False,False,,,,,,7114.67626953125,8515.7939453125,,False,True
1498518113960926336,211.93582812619607,42.66561890795587,10.70455265045166,,GAIA_DR3,1498518113960926336,371.8033961913907,137.02565636213575,34888.09765625,False,False,,,,,,5098.865234375,6499.98291015625,,False,True
1497178221603125248,207.72460307073337,39.881664095208514,10.874893188476562,,GAIA_DR3,1497178221603125248,1540.9789051434173,1159.1545802800817,34880.1875,False,False,,,,,,5312.4208984375,6713.53857421875,,False,True
1485593144321491584,212.3835383456727,39.624926359637136,10.854351997375488,,GAIA_DR3,1485593144321491584,220.91100736799729,1254.6128866174793,34088.578125,False,False,,,,,,4687.12158203125,6088.2392578125,,False,True
1498644278623283328,209.14795540948762,40.69498758659802,10.805343627929688,,GAIA_DR3,1498644278623283328,1135.2432286049855,867.0609670910535,34060.83203125,False,False,,,,,,5163.794921875,6564.91259765625,,False,True
1497418258735289472,208.04256297261136,41.294691825406616,11.018218040466309,,GAIA_DR3,1497418258735289472,1438.7770358829187,640.8969691307174,32994.171875,False,False,,,,,,4806.30615234375,6207.423828125,,False,True
1497488451384152064,211.17659531892127,39.3052435283633,11.030643463134766,,GAIA_DR3,1497488451384152064,562.2359044087839,1378.8492900858105,32914.15625,False,False,,,,,,6969.30126953125,8370.4189453125,,False,True
1498971044031196672,208.99703645301182,42.17567450281347,10.72697925567627,,GAIA_DR3,1498971044031196672,1170.5088715868847,321.1825564470046,32824.3984375,False,False,,,,,,4076.58642578125,5477.7041015625,,False,True
1497625104359043200,212.07244204163973,39.97611340445113,10.757888793945312,,GAIA_DR3,1497625104359043200,312.23245464062865,1127.2339229776865,32697.6171875,False,False,,,,,,5271.3505859375,6672.46826171875,,False,True
1498068963460379264,212.424321691222,41.063022705611864,10.832615852355957,,GAIA_DR3,1498068963460379264,223.51846907881122,724.3155680858804,32256.896484375,False,False,,,,,,5640.17626953125,7041.2939453125,,False,True
1500688820495583488,206.62495273388168,41.99251346549801,10.812159538269043,,GAIA_DR3,1500688820495583488,1821.0120496716634,371.3781981074774,32226.099609375,False,False,,,,,,4143.41748046875,5544.53515625,,False,True
1486012646662981632,213.11727505184783,40.30394096290583,10.766773223876953,,GAIA_DR3,1486012646662981632,21.090796384026763,998.1522363309198,32121.189453125,False,False,,,,,,5910.6923828125,7311.81005859375,,False,True
1500553928458768640,206.1595946257147,41.37314520071073,10.839187622070312,,GAIA_DR3,1500553928458768640,1958.8698193183702,594.0170892525083,32023.734375,False,False,,,,,,4761.78759765625,6162.9052734375,,False,True
1498110813621649920,212.05696179964394,41.2704494053701,10.850922584533691,,GAIA_DR3,1498110813621649920,327.36301995074655,650.4049835610402,32016.0859375,False,False,,,,,,5344.04541015625,6745.1630859375,,False,True
DET_0201,205.85837534182016,39.24534118080781,,,,,2080.461829434459,1374.1216531698717,31883.1171875,False,False,,,,,,3386.9130859375,5073.37060546875,,False,True
1497799342593621120,209.92242257941672,39.91241609683297,10.757837295532227,,GAIA_DR3,1497799342593621120,919.513652143856,1156.7640055496843,31454.90625,False,False,,,,,,4185.62939453125,5671.40185546875,,False,True
1497429631809166080,207.92504090089415,41.25932686351209,10.72637939453125,,GAIA_DR3,1497429631809166080,1471.6325170040702,653.1307836207164,31434.5390625,False,False,,,,,,4265.34375,5666.46142578125,,False,True
1485569199880352768,212.00810898515036,39.45261243546155,10.799266815185547,,GAIA_DR3,1485569199880352768,326.1663625258707,1320.624186211909,31393.984375,False,False,,,,,,6004.734375,7405.85205078125,,False,True
1498867518139518592,208.91134038927092,41.341173464760516,10.926254272460938,,GAIA_DR3,1498867518139518592,1198.0892113571047,628.258720870306,31136.162109375,False,False,,,,,,5041.45166015625,6442.5693359375,,False,True
1497326621313118976,208.09562734883335,40.606861264682706,10.955617904663086,,GAIA_DR3,1497326621313118976,1429.91254534394,894.5733535463326,31123.04296875,False,False,,,,,,4378.8076171875,5779.92529296875,,False,True
1498549175163967488,212.3650259284979,42.98641924618726,10.914228439331055,,GAIA_DR3,1498549175163967488,258.5046920403728,15.888333099613215,30974.849609375,False,False,,,,,,3663.2958984375,5857.39306640625,,False,True
1497425886595737088,208.2641368252749,41.431514153093566,10.896514892578125,,GAIA_DR3,1497425886595737088,1376.3866332268362,591.8766226072629,30865.271484375,False,False,,,,,,3755.142578125,5156.26025390625,,False,True
1502007585909464064,208.08752090503836,42.69344620514223,10.696311950683594,,GAIA_DR3,1502007585909464064,1414.4394868537152,125.9012717032759,30729.947265625,False,False,,,,,,2742.03759765625,4565.12353515625,,False,True
