catalog_id,G,scat_mmag,F,sbk,bin,ratio,deficit
1496289094653335040,13.804461479187012,119.72905055839789,1399.1275735662766,138.01605124498775,"(13.5, 14.0]",0.9510827415045852,1.006561935446635
1496291121877876736,13.055899620056152,75.20337429207275,2990.041425425581,172.08430355699903,"(13.0, 13.5]",0.9784660937073465,1.0471411558241042
1496291705993428096,14.152589797973633,64.09606002867989,2303.0931174827874,138.01605124498775,"(14.0, 14.5]",0.7859328454390248,0.8372742044557153
1496295038888075776,14.762895584106444,588.121841774702,428.22958110691616,137.98348656122212,"(14.5, 15.0]",1.5352378040946382,1.6240828246161874
1496295176327029888,14.792847633361816,164.66979908695157,1034.234226375309,138.01605124498775,"(14.5, 15.0]",0.992837034360282,1.0495719340634242
1496297512789757312,10.59819507598877,17.66999879054085,43738.25432994443,322.7860516967785,"(10.5, 11.0]",0.8648630477289362,1.4432902035329187
1496305896565377024,14.434636116027832,182.19525224413937,834.221585346866,138.04861592875335,"(14.0, 14.5]",0.8989019636116893,0.9501233567186388
1496307236595697024,10.577167510986328,16.237264090546237,44878.014848230894,322.7860516967785,"(10.5, 11.0]",0.8003167038060759,1.3508002024437828
1496308920222330880,13.067152976989746,53.703626416541326,3536.486596444258,172.08430355699903,"(13.0, 13.5]",0.8041053431693852,0.8654263408201852
1496309469978145280,14.197348594665527,206.13899826537292,2478.686637411687,138.01605124498775,"(14.0, 14.5]",2.6871905480953187,2.8678563921776443
1496310054093698048,13.30483055114746,70.34967436400036,2052.0296471418733,138.01605124498775,"(13.0, 13.5]",0.7822766368887754,0.831467527978453
1496311428483233152,12.938745498657228,53.11136202806354,3484.92749254304,172.08430355699903,"(12.5, 13.0]",0.7856682768860777,0.84510114863809
1496311943879309440,13.184263229370115,71.03300254050535,3038.091351180312,172.08430355699903,"(13.0, 13.5]",0.9367965855136113,1.0030101149030306
1496312699793577472,13.511387825012209,25.326957065900622,14169.210841002712,138.01605124498775,"(13.5, 14.0]",0.9935106407025069,1.3055367758862622
1496313524427810560,11.381901741027832,23.477184694841984,19536.133519203788,250.76280241791727,"(11.0, 11.5]",0.9070676930001447,1.1948762682064054
1496314898816834048,12.98866367340088,66.23502272850833,3539.6660375579086,172.08430355699903,"(12.5, 13.0]",0.9924718566685619,1.0681954836277638
1496315070616056064,10.428983688354492,14.09026772355542,52563.004797863454,322.7860516967785,"(10.0, 10.5]",0.7220427951442744,1.309635569356956
1496317269638758400,11.455540657043455,26.314229469109964,17501.055720178494,250.76280241791727,"(11.0, 11.5]",0.9634310877030011,1.2320701051450385
1496317303998497280,14.458248138427734,31.160945019094303,12624.205853319276,138.01605124498775,"(14.0, 14.5]",1.1654117642538466,1.4893227148472226
1496317578876404352,13.999058723449709,93.40334892458772,2153.4232212103307,138.01605124498775,"(13.5, 14.0]",1.082181557154461,1.1512537252784099
1496319915338614016,13.472405433654783,77.38693051825406,1976.6816811501558,138.01605124498775,"(13.0, 13.5]",0.8333630726097863,0.8852130318157725
1496319984058094592,15.152880668640137,502.7490661227607,421.4960093280061,137.98348656122212,"(15.0, 15.5]",1.2923856982398072,1.3672154089965791
1496320739972336256,14.655509948730469,199.13697343539584,902.9346161583726,138.01605124498775,"(14.5, 15.0]",1.0583065818024493,1.118624762919163
1496320946130766976,14.072545051574709,179.93314334327337,906.8164599369084,138.01605124498775,"(14.0, 14.5]",0.9600873183924004,1.0148095523585872
1496596889189461632,14.693076133728027,32.341362877109326,9923.48704106304,138.04861592875335,"(14.5, 15.0]",1.0817172828527424,1.3140017640977308
1496597335866037760,15.108245849609377,822.1289329243169,266.1744836241669,138.3136491659726,"(15.0, 15.5]",1.3469090831661876,1.4260395719101953
1496597954341329024,14.667962074279783,423.53130382731774,502.0964281961915,138.01605124498775,"(14.5, 15.0]",1.288974648396242,1.3631909582031878
1496599534889292288,14.806357383728027,134.76116523542234,1314.9411655247914,138.01605124498775,"(14.5, 15.0]",1.0122133030103162,1.070884518999756
1496599912846415232,12.894250869750977,70.6890262597038,3383.744229135591,172.08430355699903,"(12.5, 13.0]",1.0204883119774657,1.0964796954556373
1496601733912549248,14.624369621276855,280.40142004992936,560.1098414466942,138.01605124498775,"(14.5, 15.0]",0.9479181994711304,1.0023189041627827
1496739550823463296,14.183544158935549,79.16005765430042,2051.934862506038,138.01605124498775,"(14.0, 14.5]",0.8802118648749685,0.9355603368576599
1496739653902654464,13.169123649597168,96.00362706000024,2441.340657685638,172.08430355699903,"(13.0, 13.5]",1.048348409412849,1.1166404546302813
1496773773122499456,14.801507949829102,415.83562282830457,506.0828804692537,138.04861592875335,"(14.5, 15.0]",1.2749481113811911,1.3483406507661064
1496775796050999168,14.830699920654297,577.8591831332208,414.0261417280799,138.01605124498775,"(14.5, 15.0]",1.4596210917552144,1.5441850595444195
1496775972145733504,14.165288925170898,164.19534129138788,1004.868572600979,138.01605124498775,"(14.0, 14.5]",0.9639268185115673,1.0189644599299443
1496782019459733376,13.909717559814451,147.03276692373166,1059.0715544591549,138.01605124498775,"(13.5, 14.0]",0.9061486226898684,0.9579711123694575
1496782599278825600,14.792465209960938,626.6265334618566,398.9478076092091,138.3136491659726,"(14.5, 15.0]",1.523758941690792,1.6121634682229935
1496784218482963840,13.236618041992188,80.01226085979151,2631.551114542961,172.08430355699903,"(13.0, 13.5]",0.9328524155389534,0.9951305814802394
1496786967262035712,12.22951889038086,31.814932671909048,59455.14948028235,218.29970558068183,"(12.0, 12.5]",1.7243845456064453,3.581092170913926
1496787173420502272,13.944146156311035,134.76116523542234,1314.9411655247914,138.01605124498775,"(13.5, 14.0]",1.0122133030103162,1.070884518999756
1496787276499717632,14.13015079498291,92.83995854717897,6024.290137895508,138.01605124498775,"(14.0, 14.5]",2.3371761358189516,2.6356170071602807
1496787585737351168,12.191901206970217,36.088718431976034,8174.129881994624,218.29970558068183,"(12.0, 12.5]",0.8846477736860282,1.0012256165434343
1496788891407409920,15.012578010559082,646.2916190160429,324.44011936306015,137.85437552990345,"(15.0, 15.5]",1.2891691681772337,1.3644391975373449
1496789544242450816,14.543853759765623,407.86330024537864,514.3955953752156,137.72526449858475,"(14.5, 15.0]",1.2730313538785158,1.3462583099465126
1496792018143601536,11.87305736541748,22.486403259243197,11226.875775821267,218.29970558068183,"(11.5, 12.0]",0.6795671470165946,0.8054026908953177
1496794766922676096,13.24268913269043,46.6286470372572,23733.88975204934,172.08430355699903,"(13.0, 13.5]",2.112647306419101,3.1445586733950743
1496796725427730944,13.89113426208496,129.28456014797817,1174.561759130118,138.01605124498775,"(13.5, 14.0]",0.8762707292195866,0.9266315770465455
1496798993170465536,9.52143669128418,16.962513466330666,98422.09954857029,458.12492202449187,"(9.5, 10.0]",0.939028122710424,2.1266606148331295
1496800917315812096,13.761815071105955,106.91165311488085,1472.4788502387783,138.01605124498775,"(13.5, 14.0]",0.8890800368418897,0.9412674662486188
1496801741949513088,14.762084007263184,624.7234045615753,406.3066355200172,138.04861592875335,"(14.5, 15.0]",1.5491119820742347,1.6389178112543317
1496804731246755968,15.116617202758787,174.3132680537218,1281.093922206519,138.01605124498775,"(15.0, 15.5]",1.2787196116157886,1.3526683705760876
1496806036916834432,11.457122802734377,21.858775932066173,16740.53713115616,250.76280241791727,"(11.0, 11.5]",0.7821483036859518,0.9891260304196887
1496808339019305984,13.661306381225586,140.83114153271046,1474.9631743998198,138.01605124498775,"(13.5, 14.0]",1.1729216185334264,1.2417853880239695
1496808682616690560,14.441965103149414,418.82888611528324,862.9463214000498,138.01605124498775,"(14.0, 14.5]",2.133499968420394,2.255069230428327
1496808854415382784,14.416556358337402,157.30817961306482,797.4445653526163,138.01605124498775,"(14.0, 14.5]",0.7440550223337886,0.7864597795728476
1496809988285512320,9.56072998046875,16.602072368410646,108892.64864041537,458.12492202449187,"(9.5, 10.0]",0.9319052221637223,2.232910063449837
1496811156517832192,13.950968742370604,128.9242857875292,1223.1009339754273,138.01605124498775,"(13.5, 14.0]",0.9067434557714678,0.9589933702755319
1496816963312265216,13.591955184936523,56.97706122123398,2423.077824057822,138.01605124498775,"(13.5, 14.0]",0.7288986478622036,0.7774517505297804
1496816963313579008,14.064652442932127,56.97706122123398,2423.077824057822,138.01605124498775,"(14.0, 14.5]",0.7288986478622036,0.7774517505297804
1496817375630440192,11.064932823181152,29.953847501653815,21946.15779706192,300.1498575100276,"(11.0, 11.5]",1.1500226579787707,1.514325442564936
1496819437214717312,13.936793327331545,153.8083605771515,1190.231648872028,138.01605124498775,"(13.5, 14.0]",1.0551971295143172,1.1158907083351741
1496822735749651968,14.333674430847168,209.5630035086413,751.3825326039369,138.04861592875335,"(14.0, 14.5]",0.9369198264862408,0.9903480209263259
1496826068644252032,13.134528160095217,56.348082941069144,3051.9727559739677,172.08430355699903,"(13.0, 13.5]",0.7460048701577834,0.7988407408708764
1496826927637708288,14.64910125732422,395.57494331089777,518.8144906634079,138.01605124498775,"(14.5, 15.0]",1.242447486783285,1.313912771655304
1496827546113001216,12.903634071350098,46.34898851484256,3899.262065631672,172.08430355699903,"(12.5, 13.0]",0.7514281860225117,0.8121415475557328
1496832012878961920,12.517584800720217,30.839168388921912,8235.582545511908,192.27664845297912,"(12.5, 13.0]",0.813330807480111,0.9308518017288835
1496832833216689664,12.02769660949707,29.9833020908101,8457.921004287622,218.29970558068183,"(12.0, 12.5]",0.7527954546640813,0.8554952978648391
1496833215469824000,13.60634708404541,96.20852523470977,1565.8472762659349,138.01605124498775,"(13.5, 14.0]",0.8451150582415,0.8951631484849897
1496834899096986752,15.08042335510254,2158.5131591557456,443.1171304631316,137.68407101257446,"(15.0, 15.5]",5.835948955091259,6.173230134251984
1496835173974894848,11.258577346801758,21.12373373226512,21757.829968175385,250.76280241791727,"(11.0, 11.5]",0.8567118213391786,1.164896051010215
1496836548364427904,13.3206205368042,59.02255100596482,2371.481805021338,138.01605124498775,"(13.0, 13.5]",0.741655328041919,0.7906412956153557
1496837991473440256,12.703313827514648,51.2233841711824,5128.59485626698,192.27664845297912,"(12.5, 13.0]",0.9586623563589546,1.0483036923576126
1496840156137603712,10.121888160705566,20.16083470554941,71247.14385951307,410.76616879632945,"(10.0, 10.5]",1.0682479569402452,2.1043744984036263
1496840705892773760,11.619427680969238,18.729503306944643,14899.607992232188,250.76280241791727,"(11.5, 12.0]",0.6289439505804345,0.7740873123808274
1496843248513414144,13.904991149902344,114.59995485110468,1257.754881786761,138.01605124498775,"(13.5, 14.0]",0.8267570033706583,0.8744971899820749
1496848299394944384,14.233305931091309,247.2280852693013,682.4221305864139,138.01605124498775,"(14.0, 14.5]",1.009172839352651,1.0668085925640978
1496850154820849920,11.373727798461914,22.790060010896475,19007.3568005091,250.76280241791727,"(11.0, 11.5]",0.8691333768136231,1.1361771107635619
1496850257900065152,14.757922172546388,33.7972162413825,12969.995933291331,138.01605124498775,"(14.5, 15.0]",1.278629184429421,1.6443650069750733
1496852525642800896,14.777586936950684,108.41140591564725,1539.63293656502,138.01605124498775,"(14.5, 15.0]",0.9381285401139341,0.9935414672835768
1496852560002539392,13.776506423950195,116.18453141311636,1535.7478398115945,138.01605124498775,"(13.5, 14.0]",1.0031354633996317,1.0623658697456446
1496852903599923584,14.066654205322266,116.18453141311636,1533.8039421910653,138.01605124498775,"(14.0, 14.5]",1.0020056229867698,1.0611582036161145
1496855755458207872,14.496582984924316,317.9286965747438,677.2938040458321,137.98348656122212,"(14.0, 14.5]",1.2887766417525748,1.362389973803967
1496857610884104704,13.887409210205078,124.64720441820208,1316.0083969997195,138.01605124498775,"(13.5, 14.0]",0.9369332789050547,0.9912450825723126
1496859431950241024,14.802029609680176,382.87692806270513,530.3277966670648,138.04861592875335,"(14.5, 15.0]",1.2279423504068212,1.2985282638649387
1496861734052689792,13.998418807983398,125.30286857619704,1201.8646718621058,138.01605124498775,"(13.5, 14.0]",0.8673061430036645,0.9172238230079238
1496862764844837888,13.629877090454102,109.45480053451011,1659.0603114923833,138.01605124498775,"(13.5, 14.0]",1.011926355061433,1.0724426732373502
1496863555118821376,14.033366203308104,131.61352035606456,1160.0663271107696,138.01605124498775,"(14.0, 14.5]",0.881974270492871,0.9326262323700182
1496863829996728960,14.598037719726562,413.7830492387858,539.86176783677,137.72526449858475,"(14.5, 15.0]",1.3528987083394697,1.4306061844911468
1496865273105740928,15.207823753356934,608.1934946871299,466.0721050866141,137.85437552990345,"(15.0, 15.5]",1.7246228096861331,1.8241448229942017
1496867025452391680,13.81943416595459,127.49376178566949,1280.3311740479166,138.01605124498775,"(13.5, 14.0]",0.9347578699206587,0.9888125091489013
1496868365482165888,13.062058448791504,66.55784709799612,3067.2188002977455,172.08430355699903,"(13.0, 13.5]",0.884899069057097,0.9477130599329666
1496868709079573248,13.38314437866211,76.86400342070239,2146.4475530918135,138.01605124498775,"(13.0, 13.5]",0.8881062749462544,0.9447318524518034
1496871217340450304,14.317014694213867,132.69167712836602,1026.757669443934,138.01605124498775,"(14.0, 14.5]",0.7946816283805275,0.8400830256897928
1496874408500111104,11.22511386871338,19.560464001775042,21177.756147952576,300.1498575100276,"(11.0, 11.5]",0.7377678255503055,0.9616373977557328
1496875615386963584,13.60663890838623,105.7596036805282,1483.9094685708296,138.01605124498775,"(13.5, 14.0]",0.8855983774924702,0.9376350621418962
1496876852337546496,12.83651065826416,53.721509630619686,4120.684549768679,172.08430355699903,"(12.5, 13.0]",0.9103127882850975,0.9865470268251123
1496877436453124224,11.499917984008787,19.889423746237526,17360.145143669695,250.76280241791727,"(11.0, 11.5]",0.7252059659210139,0.9255042915188921
1496877470812862848,13.192931175231934,32.15137857824307,14562.07897054918,172.08430355699903,"(13.0, 13.5]",1.213371899999966,1.565137133165065
1496879360598451072,13.336400032043455,63.15000176066314,2741.463117240155,138.01605124498775,"(13.0, 13.5]",0.8940572399552043,0.9569662265536508
1496879360598451200,14.510469436645508,63.15000176066314,2741.463117240155,138.01605124498775,"(14.5, 15.0]",0.8940572399552043,0.9569662265536508
1496883071450195072,12.18049144744873,38.60960452407757,7049.207051439349,218.29970558068183,"(12.0, 12.5]",0.8499609558333163,0.9470340844099189
1496883208889127936,14.28345775604248,39.18474523293045,5292.051119560567,138.01605124498775,"(14.0, 14.5]",0.9061339776317817,1.0084085025558938
1496914476251392512,11.777771949768066,24.854710799101905,10623.240316444695,218.29970558068183,"(11.5, 12.0]",0.7258611139538415,0.8522333117592046
1496918084023919872,12.438512802124023,46.61586291358131,7116.256323304813,192.27664845297912,"(12.0, 12.5]",1.112848731398058,1.251595153244213
1496918084023920000,14.251585960388184,47.81556585935314,5434.108359052752,138.01605124498775,"(14.0, 14.5]",1.1254747450519553,1.2556717609583143
1496922378991265536,14.089120864868164,212.98979289517396,775.0182885610011,138.01605124498775,"(14.0, 14.5]",0.9807022298889884,1.036606708378842
1496923306704200704,14.600229263305664,271.12003788217567,696.7382903280995,138.04861592875335,"(14.5, 15.0]",1.1284889284147015,1.1929157241707813
