catalog_id,mag_g,bp_rp,x,y,scatter_mad,sigma_model,resid,ratio,detect_frac,aperture_r
1486037557473251456,14.002934455871582,,,,0.10639344967193784,0.06635224943800841,0.04004120023392943,1.6034640961394855,1.0,1.916
1486038519545957632,12.410768508911133,0.9724693298339844,40.25989048383536,879.0062637418952,0.03705352051402629,0.02112864798266372,0.01592487253136257,1.7537099649929848,1.0,1.916
1486039000581002880,14.501359939575195,,,,0.04384816317231698,0.023856768777398257,0.019991394394918725,1.8379757787592106,1.0,1.916
1486042470915854080,14.898486137390137,2.770735740661621,30.89396195571248,810.4347055252625,0.4921175616498018,0.3181008659252191,0.17401669572458273,1.5470487960428612,0.9876543209876543,1.916
1486139743335537280,14.605177879333496,,,,0.27930868641157114,0.15445783794307866,0.12485084846849248,1.808316691021552,1.0,1.916
1486139812055012992,14.476963996887209,,,,0.1999504643841942,0.10018346046227443,0.09976700392191977,1.9958430609360764,1.0,1.916
1486142904431469952,12.41022491455078,,,,0.03783363087124263,0.021167207280992487,0.01666642359025014,1.7873699807917545,1.0,1.916
1496034450336415232,14.99935245513916,0.9324617385864258,829.2339312461264,1390.2321317607625,0.3062579109206658,0.16863544360061095,0.13762246732005484,1.816094555104288,1.0,1.916
1496034866949164160,14.127912521362305,,,,0.13288392690815282,0.0785979717649712,0.054285955143181616,1.690678829544241,1.0,1.916
1496036791094488192,14.55899429321289,,,,0.5862895724824188,0.2836715836185436,0.30261798886387514,2.0667899301144277,0.9578947368421052,1.916
1496037443929541248,14.144807815551758,,,,0.12100716668802092,0.08268232462303522,0.038324842064985695,1.4635191649450605,1.0,1.916
1496038509081408000,14.296239852905272,0.9549407958984376,856.1654931346026,1367.7332118732047,0.10119686264980952,0.09936168551283214,0.0018351771369773812,1.0184696659230925,1.0,1.916
1496038749599576192,13.86506175994873,,,,0.09932732572728074,0.05949520871609123,0.039832117011189515,1.6695012568367782,1.0,1.916
1496177391144011136,10.525426864624023,,,,0.015916020823574167,0.01281789452925766,0.0030981262943165066,1.241703213210628,1.0,2.416
1496177940899289088,14.559125900268556,0.9296054840087892,1264.9366970454514,1364.498125475871,0.266023389381491,0.12942300055999784,0.13660038882149317,2.055456821665698,1.0,1.916
1496178971691461248,15.161230087280272,,,,0.33563920120865426,0.21093063702824708,0.12470856418040718,1.5912302069409987,0.9916666666666667,1.916
1496179109130414976,15.227648735046388,,,,0.2958934667963415,0.23503465257713763,0.06085881421920386,1.2589354954764818,0.9809523809523809,1.916
1496212674298610304,11.947455406188965,,,,0.040236956424862524,0.014983247253084817,0.02525370917177771,2.685463020479647,1.0,2.066
1496213503228942976,14.527220726013184,,,,0.20452237575771823,0.11177737659137624,0.09274499916634199,1.8297296107188956,1.0,1.916
1496214293502928256,12.783088684082031,,,,0.03806630409593896,0.01753258800670087,0.02053371608923809,2.1711742773736655,1.0,1.916
1496215152496362496,12.58070945739746,1.049386978149414,1050.5927588319091,1351.669586665094,0.04487809809155902,0.025401849058209202,0.01947624903334982,1.7667256422443631,1.0,1.916
1496222780358334208,15.016904830932615,1.0465307235717771,926.8683556685354,1366.9546181624664,0.3622639334777485,0.2118640402480104,0.1503998932297381,1.709888724172721,1.0,1.916
1496223742431008768,13.968104362487791,0.8126850128173828,944.943004536853,1354.951468618234,0.11241857065734748,0.06655285971893991,0.045865710938407564,1.689162135663344,1.0,1.916
1496224773223175296,14.425851821899414,,,,0.36395510366396916,0.23053197676100043,0.13342312690296873,1.578761908771088,1.0,1.916
1496225151180294784,15.128973960876465,,,,0.3760446423484277,0.2158912759054898,0.16015336644293793,1.741824169463188,1.0,1.916
1496225494777678208,14.412464141845703,,,,0.12689294515148622,0.07564662722687583,0.05124631792461039,1.677443526608461,1.0,1.916
1496225597856881024,11.4218111038208,,,,0.022285735601491937,0.015236754118767397,0.00704898148272454,1.462630126323439,1.0,2.166
1496226044533492736,13.316650390625,1.3987760543823242,885.1581327061189,1349.2050053777657,0.08867553985487389,0.04079520306908861,0.04788033678578528,2.1736756575202643,1.0,1.916
1496226319411388544,13.934587478637695,,,,0.1291048302300163,0.06996629718491355,0.059138533045102734,1.845243144550094,1.0,1.916
1496228655873596416,14.332265853881836,0.9144220352172852,916.7336312871464,1357.7409038436897,0.15697911693292546,0.10349417752137428,0.05348493941155118,1.516791772179697,1.0,1.916
1496229033830718720,13.835590362548828,0.8348283767700195,919.3788764840804,1343.2021426207996,0.09444261903437234,0.060020535963092335,0.03442208307128001,1.5735050931975474,1.0,1.916
1496230614378684672,15.262410163879396,1.1266155242919922,926.185561920794,1313.1596825536817,0.37703133746992995,0.2046478061142287,0.17238353135570125,1.842342435176078,1.0,1.916
1496231370292929408,11.251301765441896,,,,0.01777748818602383,0.01382816499552527,0.003949323190498559,1.2855999470484003,1.0,2.166
1496231748250540160,10.745134353637695,,,,0.01378864818593487,0.0128402380823856,0.0009484101035492701,1.0738623456562157,1.0,2.416
1496232675962991616,13.27731704711914,1.3369712829589844,890.4677625086672,1278.823779430153,0.0837869439757744,0.04458581675407574,0.039201127221698655,1.8792286443449564,1.0,1.916
1496234153431704448,13.922273635864258,,,,0.106225684247736,0.06438153901964083,0.04184414522809517,1.6499401204952526,1.0,1.916
1496234428309612160,14.894895553588867,,,,0.2539715704968523,0.14668737886258623,0.10728419163426609,1.731379839670922,1.0,1.916
1496234978065427840,14.495704650878906,,,,0.16486920361354185,0.10604319309555535,0.0588260105179865,1.5547363182941736,1.0,1.916
1496236558613394304,14.438538551330566,,,,0.14104286651370565,0.1004497674717603,0.040593099041945344,1.404113419708586,1.0,1.916
1496237177088685312,14.647652626037598,0.6228971481323242,972.8651382741168,1310.7356160675304,0.20248958311203474,0.11676643483968725,0.08572314827234749,1.7341420365367823,1.0,1.916
1496240681782000128,14.04941463470459,0.8846149444580078,979.724558627361,1276.7693455168571,0.11865292501998471,0.07783491248272978,0.040818012537254936,1.5244177867651838,1.0,1.916
1496241987452084224,14.365574836730955,1.7890682220458984,933.6154013942628,1314.6854124248837,0.28103562332984,0.1558564617129551,0.1251791616168849,1.8031695333070668,1.0,1.916
1496243636719501184,13.507619857788086,,,,0.06695423365713815,0.046706274779375154,0.020247958877762998,1.433516887686025,1.0,1.916
1496245423425898240,14.443924903869627,0.805150032043457,932.1275248989132,1256.4600794545358,0.19615841468313916,0.10395203368315704,0.09220638099998212,1.8870089187579018,1.0,1.916
1496245629584329472,14.395674705505373,0.9367351531982422,929.0743759958192,1243.8091229113995,0.18011091379969366,0.10409409702991053,0.07601681676978313,1.7302701972422159,1.0,1.916
1496246385498569856,12.66661548614502,,,,0.047646114759687025,0.025974255387507635,0.02167185937217939,1.834359216418674,1.0,1.916
1496246694736215040,14.675042152404783,2.632767677307129,975.4447647158714,1266.9969291647703,0.45202866891862753,0.2550712793653441,0.19695738955328346,1.7721660786088627,1.0,1.916
1496247485010198272,12.497588157653809,0.9998598098754884,970.87864711079,1257.34536475166,0.04115211831198894,0.023533461982070042,0.0176186563299189,1.7486640233104,1.0,1.916
1496247588089388800,15.041147232055664,0.7574596405029297,990.3257002321496,1262.1839875454937,0.3864837146999423,0.2022770336293166,0.1842066810706257,1.9106653274745675,1.0,1.916
1496259029882233984,15.016472816467283,,,,0.30374508427015756,0.1793172552720485,0.12442782899810906,1.6938976888160329,1.0,1.916
1496259128664882048,12.146031379699709,,,,0.034932674451066244,0.01918722192027155,0.015745452530794693,1.8206217969553693,1.0,2.066
1496260782229436544,13.855331420898438,,,,0.1310329125008534,0.0662537710317278,0.06477914146912558,1.9777427074770424,1.0,1.916
1496261881740542720,12.178442001342772,1.1067285537719729,1073.482492092464,1348.983686587284,0.035091974815629354,0.020168220528662403,0.014923754286966951,1.7399638587726571,1.0,2.066
1496262087898973056,13.96629238128662,,,,0.12892263082389402,0.07146713506411387,0.05745549575978015,1.8039428991834674,1.0,1.916
1496262294057404416,13.331958770751951,1.0804100036621094,1049.292733640805,1335.1669621972,0.09754991389696918,0.044930237004509516,0.052619676892459666,2.171141761107968,1.0,1.916
1496263153050864128,14.835888862609863,0.9775943756103516,1076.445575360838,1315.7771163782056,0.14543684422390848,0.10028024832791449,0.045156595895993995,1.4503039895586696,1.0,1.916
1496264390001421056,14.96481704711914,0.8638639450073242,1102.811798301002,1337.9914717888405,0.272692435638495,0.16874059688071777,0.10395183875777722,1.6160452237303657,1.0,1.916
1496264664879328256,12.135380744934082,0.7281093597412109,1109.3010691141762,1326.4799377256109,0.027535804420142355,0.018138734624138113,0.009397069796004243,1.5180664467905658,1.0,2.066
1496264974116972032,14.799263954162598,0.7506771087646484,1131.5889972595478,1335.3118100273418,0.2513482239879253,0.14678936569482046,0.10455885829310482,1.712305403039113,1.0,1.916
1496265420793572480,14.78907585144043,,,,0.1920679378257156,0.1447679805205735,0.04729995730514211,1.3267294130584362,1.0,1.916
1496268169572645504,13.264496803283691,,,,0.06985553694445085,0.0402342058766876,0.029621331067763247,1.7362225852934348,1.0,1.916
1496268959846620544,14.426172256469728,,,,0.18386913229214147,0.11236733880241828,0.07150179348972319,1.6363218551918253,1.0,1.916
1496269269084244992,14.439013481140137,0.8957386016845703,1181.843988600611,1349.8894281988569,0.17717048606050262,0.10515412593416254,0.07201636012634008,1.684864806649906,1.0,1.916
1496272425884262016,12.867406845092772,,,,0.054044916890644015,0.031732933820664874,0.02231198306997914,1.7031175622169956,1.0,1.916
1496272705058081408,14.46358585357666,,,,0.20845524546849817,0.10604476625599442,0.10241047921250375,1.9657287467189335,1.0,1.916
1496273392252850304,7.029441356658936,,,,0.0210153571666918,0.011858988698914424,0.009156368467777377,1.7721036506776968,1.0,3.416
1496274423045003392,13.382643699645996,,,,0.06074796689239796,0.03850229925935869,0.02224566763303927,1.577775043593846,1.0,1.916
1496278030817554432,14.684624671936035,0.8568649291992188,1130.2022015867142,1281.1678809599348,0.20773634190900198,0.13207165083626987,0.0756646910727321,1.5729063776641525,1.0,1.916
1496280367279744768,13.811298370361328,0.9812135696411132,1130.8863463718892,1265.8150569833456,0.10405922151865543,0.06555062178035367,0.03850859973830176,1.5874635311215806,1.0,1.916
1496284524808098560,14.980466842651367,1.0252714157104492,1132.0067693349483,1214.375392643704,0.238187025032546,0.15977014599775666,0.07841687903478933,1.4908105863275007,1.0,1.916
1496287067428769920,15.24969482421875,,,,0.40343398329991836,0.21395191812832848,0.1894820651715899,1.8856291957052633,1.0,1.916
1496287342306677248,13.595818519592283,1.3944215774536133,1050.0012763119707,1281.0513664449256,0.11695591706049836,0.0645600572891129,0.05239585977138546,1.8115832291899352,1.0,1.916
1496289094653335040,13.804461479187012,0.8922672271728516,1029.9274170861493,1271.3353877668037,0.118990347586828,0.06234440579245838,0.05664594179436962,1.9085970276618132,1.0,1.916
1496291121877876736,13.055899620056152,1.141718864440918,1058.8216457698702,1250.62566223591,0.06310447783159245,0.036988968783149556,0.026115509048442898,1.7060350668748543,1.0,1.916
1496291705993428096,14.152589797973633,,,,0.1366811255167837,0.07863875752292092,0.058042367993862795,1.7380885688198358,1.0,1.916
1496295038888075776,14.762895584106444,1.3989715576171875,990.8325571233778,1230.152883088262,0.22002235870296422,0.15080925046781488,0.06921310823514934,1.4589447134074878,1.0,1.916
1496295176327029888,14.792847633361816,,,,0.26182844959274015,0.1406802815584228,0.12114816803431736,1.86115955052312,1.0,1.916
1496295382485460352,15.110496520996094,,,,0.36957048449280877,0.17873418225953794,0.19083630223327083,2.0677101594151672,1.0,1.916
1496297512789757312,10.59819507598877,,,,0.014541349218555537,0.01270406290558635,0.0018372863129691875,1.1446219470592576,1.0,2.416
1496300639525409152,12.669286727905272,,,,0.037114137446758164,0.025427065253014376,0.011687072193743788,1.459631187376541,1.0,1.916
1496300948763054976,7.989812850952148,,,,0.008613882500982094,0.011909303787634698,-0.003295421286652604,0.7232901817422607,1.0,3.166
1496301013185947008,12.47000789642334,,,,0.02692144036857661,0.01599873271436835,0.01092270765420826,1.6827233037275917,1.0,1.916
1496305724766685440,13.905911445617676,2.2252092361450195,1058.0435328572996,1208.3873519492283,0.21411614860153722,0.13249055614010233,0.08162559246143489,1.6160861184333757,1.0,1.916
1496305896565377024,14.434636116027832,0.6531610488891602,1068.5437855820355,1202.3692249721068,0.16907564536186698,0.0974875958313503,0.07158804953051667,1.7343298285287614,1.0,1.916
1496307236595697024,10.577167510986328,,,,0.013285237126356255,0.012665063607077746,0.000620173519278509,1.0489672644780033,1.0,2.416
1496308920222330880,13.067152976989746,0.7110929489135742,1123.969783446112,1187.974528110798,0.061308937588993695,0.032280180417578595,0.0290287571714151,1.8992749357623513,1.0,1.916
1496309469978145280,14.197348594665527,0.9034557342529296,1110.0911097088308,1176.0767298178205,0.15769179714823447,0.08853435117541454,0.06915744597281993,1.781136870092346,1.0,1.916
1496310054093698048,13.30483055114746,1.049957275390625,1091.4115281998552,1174.9391830697427,0.07059189397251116,0.04374674916756545,0.02684514480494571,1.6136489068506406,1.0,1.916
1496311428483233152,12.938745498657228,,,,0.04745434423256789,0.03246426637339146,0.014990077859176429,1.4617408472061664,1.0,1.916
1496311943879309440,13.184263229370115,,,,0.073811541594769,0.036703027451877944,0.03710851414289106,2.011047772327358,1.0,1.916
1496312699793577472,13.511387825012209,0.851806640625,1037.8575018347822,1153.5155003345265,0.10105341020346241,0.0524939532330076,0.04855945697045481,1.9250485814034897,1.0,1.916
1496313524427810560,11.381901741027832,0.7792768478393555,1045.1820418547782,1140.7739717798138,0.021001664419152688,0.014283507739211285,0.006718156679941403,1.4703436160501826,1.0,2.166
1496313902384397696,12.695168495178224,,,,0.04018605459735209,0.02477279716270458,0.015413257434647509,1.6221847833094984,1.0,1.916
1496314898816834048,12.98866367340088,0.7306814193725586,1013.260322401922,1119.885964784582,0.046242663641834346,0.03115650027361874,0.015086163368215607,1.4842059677989434,1.0,1.916
1496315070616056064,10.428983688354492,0.6603574752807617,994.1893200688454,1117.1722803541152,0.015334130425618287,0.012483215672443787,0.0028509147531744997,1.2283798364124865,1.0,2.416
1496317269638758400,11.455540657043455,0.901637077331543,1042.5798806444716,1118.2137782722264,0.02498223373511573,0.014733742652708349,0.010248491082407383,1.6955796177506541,1.0,2.166
1496317578876404352,13.999058723449709,,,,0.14487461933276202,0.07804100511563022,0.0668336142171318,1.8563909975032626,1.0,1.916
1496318781467247360,13.384687423706056,0.859471321105957,1037.540099043773,1108.076705653927,0.08245338068312669,0.042987013099869055,0.03946636758325763,1.9180997872908236,1.0,1.916
1496319915338614016,13.472405433654783,0.7869176864624023,1047.2961106526984,1090.0046058709456,0.07833548379613145,0.04628087198168877,0.03205461181444268,1.6926103688609242,1.0,1.916
