frame,catalog_id,is_target,x,y,dao_flux,airmass,aperture_r_px,f_asymptote,asymptote_method,curve_flat_inside_r_in,f_at_pipeline_r,ee_at_pipeline_r,r50,r80,r90,r95,r_in_limit_px,max_radius_measured_px
BO_CVn_Light_021.fits,1497974027502858240,False,751.0,629.0,24243.342777222264,1.136615,3.611,28969.715512820287,linear_extrap_+0.5px,False,24221.193071799604,0.836086673377263,1.5910269105469952,3.0856350011137814,4.2374322919533585,5.405472905671537,15.68165,15.25
BO_CVn_Light_022.fits,1498613634033133184,True,958.0,822.0,107158.25778718984,1.133178,4.211,124574.18008462049,tail_median_flat,True,107149.93392513564,0.860129553751436,1.6759065957261776,3.4081171932379077,4.9613541689580165,6.453524507438123,15.68165,15.25
BO_CVn_Light_022.fits,1497771992240531712,False,731.0,1058.0,102543.58479076395,1.133178,4.011,123294.11777919158,tail_median_flat,True,102541.02935233765,0.8316781951915921,1.6556187690236785,3.5480591132909938,5.517436771513713,8.765216441200428,15.68165,15.25
BO_CVn_Light_022.fits,1499200223486564608,False,575.0,90.0,99699.6291031704,1.133178,4.211,120470.29654826806,tail_median_flat,True,99691.51927187241,0.8275194975711682,1.7660643284659057,3.8569205959037314,5.591818954298807,7.509988021606809,15.68165,15.25
BO_CVn_Light_022.fits,1497368849430107904,False,1329.0,717.0,34879.01913401205,1.133178,3.411,42394.76275913883,tail_median_flat,True,34877.5430800852,0.8226851811446172,1.630032760028822,3.1900701939946914,4.437721646868713,5.583709641080908,15.68165,15.25
BO_CVn_Light_022.fits,1499053747922698240,False,1081.0,156.0,35220.61636365864,1.133178,3.611,46222.64926530933,tail_median_flat,True,35190.9704942904,0.7613360777375792,1.7681770186564898,4.200267547966408,6.739946622174001,9.411519167242908,15.68165,15.25
BO_CVn_Light_022.fits,1497974027502858240,False,751.0,629.0,24741.136621300728,1.133178,3.611,31727.3348763003,tail_median_flat,True,24712.159984461618,0.7788917689055918,1.6862538744860827,4.113426940480164,9.20932780857035,13.672083008539314,15.68165,15.25
BO_CVn_Light_023.fits,1498613634033133184,True,958.0,823.0,104831.40892368484,1.129797,4.211,124614.82955965807,tail_median_flat,True,104822.88398168268,0.8411750379315794,1.7360109752312758,3.6162886593859653,5.421792242573688,7.211340081249226,15.68165,15.25
BO_CVn_Light_023.fits,1497771992240531712,False,731.0,1058.0,101070.84340434497,1.129797,4.011,124167.73391012114,tail_median_flat,True,101068.16809295658,0.813964827336825,1.6862802270969748,3.7796103787498208,5.974558937972038,8.359625125569785,15.68165,15.25
BO_CVn_Light_023.fits,1499200223486564608,False,575.0,90.0,99775.51442728112,1.129797,4.211,118850.01991456456,tail_median_flat,True,99768.30578698772,0.8394471103892642,1.7481998078568504,3.719436249696051,5.35732362822733,7.065169370503366,15.68165,15.25
BO_CVn_Light_023.fits,1497368849430107904,False,1329.0,717.0,35433.439497447376,1.129797,3.411,45142.98381974269,tail_median_flat,True,35429.39945579984,0.7848262666302811,1.7441825312638937,3.6143184956880785,5.375634504166727,7.1373007504345845,15.68165,15.25
BO_CVn_Light_023.fits,1499053747922698240,False,1081.0,156.0,35729.01283364976,1.129797,3.611,42504.73129966471,tail_median_flat,True,35699.96187552016,0.839905600716073,1.6060525155177785,3.1792755037235647,4.430746175496349,5.560317480704181,15.68165,15.25
BO_CVn_Light_023.fits,1497974027502858240,False,751.0,629.0,24548.588090025005,1.129797,3.611,32439.35223210277,linear_extrap_+0.5px,False,24534.997793192982,0.7563343934134589,1.674597985475653,3.840289745922457,5.681860397501484,14.38231245391398,15.68165,15.25
BO_CVn_Light_024.fits,1498613634033133184,True,958.0,822.0,104788.28208831974,1.12648,4.211,124895.18231154117,tail_median_flat,True,104780.46563182835,0.8389472171189258,1.744715524238654,3.6876293620421574,5.856378965788615,8.951928463846674,15.68165,15.25
BO_CVn_Light_024.fits,1497771992240531712,False,731.0,1058.0,101461.55990490993,1.12648,4.011,125035.94711358787,tail_median_flat,True,101459.2159203366,0.8114403758478097,1.7159063180244964,3.8308293201213726,6.193401308561891,8.800830662688828,15.68165,15.25
BO_CVn_Light_024.fits,1499200223486564608,False,575.0,90.0,98983.05109574027,1.12648,4.211,120271.90284860902,tail_median_flat,True,98972.29829299741,0.8229045683061799,1.772867067790053,3.8991816340528986,5.77129582174682,7.657070969040216,15.68165,15.25
BO_CVn_Light_024.fits,1497368849430107904,False,1329.0,717.0,34629.727057146,1.12648,3.411,44288.2137487164,tail_median_flat,True,34628.610162756886,0.7818922289174628,1.7270011579623459,3.6061524713976443,5.218684549144718,7.017961404451525,15.68165,15.25
BO_CVn_Light_024.fits,1499053747922698240,False,1081.0,156.0,34994.44540123518,1.12648,3.611,41837.941009553615,tail_median_flat,True,34961.04985993206,0.8356302680370618,1.6166364829628141,3.2660768300993657,4.599613180058073,5.837380561826234,15.68165,15.25
BO_CVn_Light_024.fits,1497974027502858240,False,751.0,629.0,24961.208708772043,1.12648,3.611,31810.03188149538,linear_extrap_+0.5px,False,24937.176259572356,0.7839406245323155,1.6522520585327671,3.6078794299951955,5.858376979767541,14.09428638470526,15.68165,15.25
BO_CVn_Light_025.fits,1498613634033133184,True,958.0,822.0,104198.81643853942,1.123213,4.211,123130.78633526852,tail_median_flat,True,104191.83864734395,0.8461883640021889,1.7836636077520587,3.5960845502099654,5.223353537883134,7.094144605784051,15.68165,15.25
BO_CVn_Light_025.fits,1497771992240531712,False,731.0,1058.0,100773.61931233337,1.123213,4.011,122286.11879752309,tail_median_flat,True,100770.5606021898,0.8240555967684446,1.7466906502410087,3.6779449330306124,5.639389780851845,8.142050649289489,15.68165,15.25
BO_CVn_Light_025.fits,1499200223486564608,False,576.0,90.0,99339.40871156256,1.123213,4.211,118919.3272262126,tail_median_flat,True,99332.81337251756,0.8352957899228872,1.8677522255861227,3.7190011736116597,5.5275784288476855,7.282781768291534,15.68165,15.25
BO_CVn_Light_025.fits,1497368849430107904,False,1329.0,717.0,34276.45115839025,1.123213,3.411,40281.092422957765,tail_median_flat,True,34272.6493555328,0.8508371370782258,1.6187432105577853,2.960332507402901,3.8741724243785334,4.713094216701548,15.68165,15.25
BO_CVn_Light_025.fits,1499053747922698240,False,1081.0,156.0,35297.29223897187,1.123213,3.611,42140.01068536227,tail_median_flat,True,35262.73725643205,0.8367994379432109,1.6866274519934639,3.2804265256676004,4.494989205425215,5.802715232633316,15.68165,15.25
BO_CVn_Light_025.fits,1497974027502858240,False,751.0,629.0,24517.454551527237,1.123213,3.611,29772.431941166986,tail_median_flat,True,24500.364157021304,0.8229211575808196,1.6408516102349198,3.453227963094949,5.104604748250633,7.196776477628816,15.68165,15.25
BO_CVn_Light_026.fits,1498613634033133184,True,958.0,822.0,104680.03841505336,1.120006,4.211,124894.55301232915,tail_median_flat,True,104671.1267619498,0.8380759948083326,1.7708606163406502,3.671676863655862,5.576447344455411,7.68957852903163,15.68165,15.25
BO_CVn_Light_026.fits,1497771992240531712,False,731.0,1058.0,102142.64817542845,1.120006,4.011,122141.75869537727,tail_median_flat,True,102140.00571746394,0.8362414853727634,1.6930859097158037,3.5122179754872476,5.296390218654789,7.369091980734964,15.68165,15.25
BO_CVn_Light_026.fits,1499200223486564608,False,575.0,90.0,100300.25626672886,1.120006,4.211,121403.96077650972,tail_median_flat,True,100294.01857651336,0.8261181755111165,1.7994544707244855,3.890595997132908,5.605621470653439,7.485386110951495,15.68165,15.25
BO_CVn_Light_026.fits,1497368849430107904,False,1329.0,717.0,34885.72721389661,1.120006,3.411,45413.6055147592,tail_median_flat,True,34882.71627002213,0.7681115796605363,1.7606127740280832,3.739476645042749,5.572653543166471,7.946247050173702,15.68165,15.25
BO_CVn_Light_026.fits,1499053747922698240,False,1081.0,156.0,35360.39377772245,1.120006,3.611,43736.620756460004,tail_median_flat,True,35329.826110325455,0.807785912566351,1.7032171656458872,3.5763353582696955,5.194010019560203,6.781407321520801,15.68165,15.25
BO_CVn_Light_026.fits,1497974027502858240,False,751.0,629.0,24247.076997030148,1.120006,3.611,32473.1552906672,linear_extrap_+0.5px,False,24232.85733170914,0.7462427692905368,1.7165510673273427,3.993238285408966,6.624347157985101,14.366367011294011,15.68165,15.25
BO_CVn_Light_027.fits,1497771992240531712,False,731.0,1058.0,102174.20510447696,1.116856,4.011,127460.61902968807,tail_median_flat,True,102171.531491299,0.8015929333239882,1.7158673936771713,3.976721222954638,6.492664592492889,9.216058948576196,15.68165,15.25
BO_CVn_Light_027.fits,1498613634033133184,True,958.0,822.0,103066.08207135928,1.116856,4.211,120769.40493583784,tail_median_flat,True,103059.83700294537,0.853360476999111,1.674175837175882,3.456167550273802,5.128884144325322,6.724774647848817,15.68165,15.25
BO_CVn_Light_027.fits,1499200223486564608,False,575.0,90.0,98783.01765171814,1.116856,4.211,119185.98296812747,tail_median_flat,True,98775.54153526861,0.8287513269214133,1.7611638104823533,3.83206094900128,5.664350486472042,7.431781108921219,15.68165,15.25
BO_CVn_Light_027.fits,1497368849430107904,False,1329.0,717.0,34956.45200739739,1.116856,3.411,45580.75453641289,tail_median_flat,True,34952.871387235165,0.7668339794443843,1.7707753845692,3.861218173764766,6.139169783400828,7.948226045409731,15.68165,15.25
BO_CVn_Light_027.fits,1499053747922698240,False,1081.0,156.0,34974.68355866423,1.116856,3.611,42965.00333672098,tail_median_flat,True,34952.871925824504,0.813519590628107,1.6362066808647897,3.484861463503218,4.981270064878704,6.414798385719983,15.68165,15.25
BO_CVn_Light_027.fits,1497974027502858240,False,751.0,629.0,24412.59043833757,1.116856,3.611,34580.73426521965,linear_extrap_+0.5px,False,24391.659858981722,0.7053540179889755,1.8068715767730428,4.930456694872763,10.13684434227551,14.331492791338732,15.68165,15.25
BO_CVn_Light_028.fits,1497771992240531712,False,732.0,1058.0,102440.49294907422,1.11376,4.011,123987.5996431415,tail_median_flat,True,102438.53808509228,0.8261998649859238,1.6001764087964083,3.616300910783715,5.8332432475652025,8.542573336400336,15.68165,15.25
BO_CVn_Light_028.fits,1498613634033133184,True,958.0,822.0,102304.29482917584,1.11376,4.211,119312.6852940151,tail_median_flat,True,102297.09440867073,0.8573865734107495,1.657522855193919,3.4384254382302712,5.023620809958924,6.767515952740709,15.68165,15.25
BO_CVn_Light_028.fits,1499200223486564608,False,575.0,90.0,100117.57452833264,1.11376,4.211,121868.81988519605,tail_median_flat,True,100111.71333852204,0.8214710984551271,1.7652070950901708,3.9105065130707777,5.70155333677977,7.412001214800912,15.68165,15.25
BO_CVn_Light_028.fits,1497368849430107904,False,1329.0,717.0,35193.12465057975,1.11376,3.411,44791.332846096484,tail_median_flat,True,35191.19438214213,0.7856697299689532,1.6859558374854986,3.585887984426051,5.106821181030913,6.819763450995764,15.68165,15.25
BO_CVn_Light_028.fits,1499053747922698240,False,1081.0,156.0,35064.85955096445,1.11376,3.611,41763.29933740001,tail_median_flat,True,35036.0921764964,0.8389206009191128,1.5833267604986168,3.1852908878553317,4.49331546529465,5.51314942588669,15.68165,15.25
BO_CVn_Light_028.fits,1497974027502858240,False,751.0,629.0,24546.802168086,1.11376,3.611,31288.08640484023,linear_extrap_+0.5px,False,24526.730026754456,0.7838999710432978,1.5842625585167123,3.5329418666045176,5.72611782113941,13.685744740675153,15.68165,15.25
BO_CVn_Light_029.fits,1497771992240531712,False,732.0,1058.0,102419.58294780736,1.11072,4.011,125964.02340230427,tail_median_flat,True,102416.88895312676,0.8130646051692665,1.642160294114883,3.814278484432169,6.392803402316638,9.191568907714787,15.68165,15.25
BO_CVn_Light_029.fits,1498613634033133184,True,958.0,822.0,102426.62522235616,1.11072,4.211,122466.42137937609,tail_median_flat,True,102417.97534398286,0.8362943424852172,1.713990245021178,3.6707956150032177,5.678578164107995,7.8882747679445355,15.68165,15.25
BO_CVn_Light_029.fits,1499200223486564608,False,575.0,90.0,99244.84560415737,1.11072,4.211,120624.55451521475,tail_median_flat,True,99237.45394648478,0.822696957060825,1.77049071437718,3.8987266720125646,5.78094188758948,7.620676741468365,15.68165,15.25
BO_CVn_Light_029.fits,1497368849430107904,False,1329.0,717.0,34991.986083143755,1.11072,3.411,45088.109806002816,tail_median_flat,True,34992.62001574692,0.7760941890513265,1.7703862776174897,3.68900525581036,5.327743610025193,7.213209005962988,15.68165,15.25
BO_CVn_Light_029.fits,1499053747922698240,False,1081.0,156.0,35326.91804853245,1.11072,3.611,45174.86385285738,tail_median_flat,True,35305.97588897053,0.7815402831974971,1.7258602315376752,3.901955096052991,6.0436349263973925,8.76387626507894,15.68165,15.25
BO_CVn_Light_029.fits,1497974027502858240,False,751.0,629.0,24896.869863802465,1.11072,3.611,29232.74712207273,tail_median_flat,True,24875.15402963602,0.8509345333081465,1.5046940387276198,3.1364190500699087,4.47917740527735,5.574804854068841,15.68165,15.25
BO_CVn_Light_030.fits,1497771992240531712,False,732.0,1058.0,104334.42759646285,1.107733,4.011,128362.6905584801,tail_median_flat,True,104331.28334244988,0.8127851082625768,1.6360583009786143,3.811790894361365,6.212447082903301,8.94904480894481,15.68165,15.25
BO_CVn_Light_030.fits,1498613634033133184,True,958.0,822.0,100996.30756540122,1.107733,4.211,115396.27597071277,tail_median_flat,True,100987.83730474797,0.8751394831006365,1.613311529205347,3.2523878654747578,4.615130169516444,5.905827613195041,15.68165,15.25
BO_CVn_Light_030.fits,1499200223486564608,False,575.0,90.0,99520.985041118,1.107733,4.211,119289.44662706973,tail_median_flat,True,99512.91733984137,0.8342139238095805,1.7377166476584558,3.781461935884703,5.4531206998063775,7.205075009261359,15.68165,15.25
BO_CVn_Light_030.fits,1497368849430107904,False,1329.0,717.0,35021.93353831454,1.107733,3.411,42849.74767544435,tail_median_flat,True,35020.67707518249,0.8172901586361401,1.6293021417631315,3.256346063926411,4.3688265827421136,5.353270998156179,15.68165,15.25
BO_CVn_Light_030.fits,1499053747922698240,False,1081.0,156.0,35593.869752322295,1.107733,3.611,43854.66480600496,tail_median_flat,True,35570.48052288259,0.8110991311923554,1.6384400620948594,3.500507809753964,5.000175951860418,6.482961563022661,15.68165,15.25
BO_CVn_Light_030.fits,1497974027502858240,False,751.0,629.0,24673.73323402004,1.107733,3.611,26685.47088914155,last_point_not_flat,False,24647.957884433385,0.9236471032056159,1.4025891119244551,2.5449107725451174,3.3549538872952063,4.0159838888170905,15.68165,15.25
BO_CVn_Light_031.fits,1497771992240531712,False,732.0,1058.0,102918.1066772915,1.1048,4.011,125039.25474717456,tail_median_flat,True,102915.82134980233,0.8230680961582415,1.6039866776964922,3.683369022627382,5.859974282099822,8.655465664062039,15.68165,15.25
BO_CVn_Light_031.fits,1498613634033133184,True,958.0,822.0,100499.12826974608,1.1048,4.211,117744.81966696994,tail_median_flat,True,100491.03727756067,0.8534646157834378,1.6729893290382545,3.4664185167659762,5.1323932190382004,7.1783837834817765,15.68165,15.25
BO_CVn_Light_031.fits,1499200223486564608,False,575.0,90.0,99964.27408398192,1.1048,4.211,120019.01485857286,tail_median_flat,True,99956.99658872292,0.8328430016402778,1.7268644004249687,3.773882717004526,5.517306254049292,7.365660526008077,15.68165,15.25
BO_CVn_Light_031.fits,1497368849430107904,False,1329.0,717.0,35069.77608764928,1.1048,3.411,43331.92250277777,tail_median_flat,True,35069.097432394396,0.8093132131431812,1.6508679367457333,3.3436354735760947,4.618301034258046,5.594638785295475,15.68165,15.25
BO_CVn_Light_031.fits,1499053747922698240,False,1081.0,156.0,35777.43928481851,1.1048,3.611,44029.56925624423,tail_median_flat,True,35760.858081651815,0.8122009523538605,1.6201999580982458,3.4243189404858785,4.956664001172192,6.247685446533282,15.68165,15.25
BO_CVn_Light_031.fits,1497974027502858240,False,751.0,629.0,25093.91054941801,1.1048,3.611,32186.777383507695,linear_extrap_+0.5px,False,25074.78826672958,0.7790400377136777,1.5842953651456353,3.658443200252654,7.571976805821049,13.557687124088563,15.68165,15.25
BO_CVn_Light_032.fits,1497771992240531712,False,732.0,1058.0,103504.7627126675,1.101924,4.011,126579.38754001039,tail_median_flat,True,103502.71357978319,0.8176901120418764,1.6217563641711041,3.7558290667592953,6.061044006817076,9.204221588211228,15.68165,15.25
BO_CVn_Light_032.fits,1499200223486564608,False,576.0,91.0,102147.40155059284,1.101924,4.211,119420.93409790541,tail_median_flat,True,102137.93409474823,0.8552766302347964,1.7683560617745735,3.479999780655362,5.114804482806522,6.8812426219132625,15.68165,15.25
BO_CVn_Light_032.fits,1498613634033133184,True,958.0,822.0,98471.1162356929,1.101924,4.211,114464.79516799806,tail_median_flat,True,98463.79687829362,0.8602103094997895,1.6665586039828741,3.4442230051877623,4.9668979008396725,6.549399952149554,15.68165,15.25
BO_CVn_Light_032.fits,1497368849430107904,False,1329.0,717.0,34519.095520019524,1.101924,3.411,44866.49248271226,tail_median_flat,True,34513.12589527596,0.7692405620647612,1.734699710394247,3.8151677096314653,5.571707043029486,8.56893304563479,15.68165,15.25
BO_CVn_Light_032.fits,1499053747922698240,False,1081.0,156.0,35575.01696026763,1.101924,3.611,42712.6885124573,tail_median_flat,True,35548.025479498494,0.8322591416630398,1.6098157716957557,3.2953863427450405,4.587287741258811,5.677998193920866,15.68165,15.25
