# provenance_source=C:/ASTRO/python/VYVAR/Archive/Drafts/draft_000516/detrended_aligned/lights/NoFilter_60_2/proc_*.csv
# n_proc_files=134
# n_rows=7795
# live_masterstars_sha256=bfa24039778f437b2bf7ed37056b6b507e068d52d2c7b4a222a73002125b250a
# live_masterstars_prefix=bfa24039
# live_epsf_sha256=172f95403beae36dc9c7b35e4758f37996bb661e3d96d180d1444ded71369a20
# live_epsf_prefix=172f9540
# extracted_utc=2026-09-08T13:19:39Z
# read_only=draft_000516 live proc; Archive not written
source_file,fits,catalog_id,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,x,y
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1498795809366255488,33121.49732994319,385.8830756070744,3.044373173098001,True,851.0,455.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1497245497969274240,18646.901589271143,349.67090464915617,4.183753910888764,True,1667.0,1061.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1498699086702005376,13826.467236791344,330.150224452318,0.9013224972032162,True,1038.0,600.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1497603835681942400,10821.792153364147,325.89244051955075,1.2582941934747562,True,378.0,1150.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1498783199341798016,9320.586527349202,316.25422241890794,1.1754110232012098,True,775.0,343.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1497132660589966976,26738.437716106768,367.3899014393805,3.290243396257864,True,1206.0,988.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1500424804562041984,9542.305866518733,317.02940018049645,1.0393387200445303,True,1677.0,601.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1498804639818507904,7425.468216576038,310.6167797900407,0.7302160871195745,True,943.0,450.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1498486880958321024,8248.257567175217,310.082151964243,0.9078212922094788,True,264.0,168.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1498425548825498112,6397.210845834288,309.52454638768165,0.9188679943957836,True,466.0,254.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1498000793739050368,6588.5028280628885,312.926864116065,0.9752224117906668,True,687.0,537.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1496278752372040832,6537.425398305584,308.62615212458246,0.788221603470431,True,1132.0,1279.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1498298211635183744,6904.782359134654,303.2586386991681,0.6246759789980647,True,445.0,657.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1499084499887740160,9828.973086003512,313.3723703128836,0.9643779267103224,True,1240.0,180.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1497561779362267392,3881.117201319023,292.4657794616246,0.3777275554994902,True,571.0,1233.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1485560025830226432,4267.383154083732,299.1739943326238,0.848272187561816,True,341.0,1382.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1497639123133258752,5162.137279023523,299.8299451668986,0.8243704751109522,True,281.0,992.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1498058827337611392,4617.543641317884,293.3690573849817,0.9029803936971262,True,113.0,751.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1496293286541396480,3697.5908488221994,295.4983393344642,0.704600591790621,True,1025.0,1219.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1498027456896444928,2975.368281312708,290.312088042497,0.3967331919218719,True,286.0,951.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1498617482323461376,2077.1587331298533,282.2305056257215,0.5318798477089796,True,859.0,788.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1497491273179203456,2515.036823075402,285.59438158581474,0.4534885403975805,True,493.0,1366.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1500327978819506944,4123.307678864505,295.8671786273271,0.6990522206471602,True,1738.0,676.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1500693841313325696,2947.6042903433117,283.6453364949659,1.477104052234598,True,1782.0,332.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1496037650087948160,2590.797528396861,294.9074112151401,0.6026509879047003,True,839.0,1382.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1497350638770267520,33688.50728746038,377.3203106671196,26.083150750324386,False,1261.0,793.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1499021174889970816,3414.555876507424,285.37343734128723,0.5550518471235012,True,1127.0,254.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1499006984318088320,2784.428927190234,292.62697290769097,0.5952790722220348,True,972.0,303.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1499210016011946496,1594.1428147786237,287.6265212942184,0.6969514086661924,True,752.0,235.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1498321301379345408,1472.856840583112,280.60211729564816,0.4003439996498287,True,437.0,527.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1500461157165243648,162133.14488486946,607.9680420737676,68.64684121722482,False,1583.0,447.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1500549977088828160,542400.7649455154,972.6766234797468,862.0256808613269,False,2005.0,638.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1498278351706325248,442297.7109477503,894.5180399892731,315.8060959104463,False,153.0,315.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1497613731286514432,378379.95541834703,839.4786490706311,162.43082618838798,False,491.0,1129.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1497343732462852864,221165.3796582403,674.4250582454582,74.41217673709244,False,1294.0,840.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1498613634033133184,170932.63805886198,628.0802198822396,37.3734786563629,True,958.0,822.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1497771992240531712,156940.19513382672,605.0991482767635,32.94476994311577,True,732.0,1058.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1499200223486564608,144299.9318263376,590.1451644164496,56.40585085735911,False,575.0,90.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1496795041799526400,103114.32208624104,512.121909418529,417.6473511018481,False,1683.0,1280.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1497425371201155072,68565.56843726264,458.6919446056688,12.415186608361624,True,1394.0,611.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1497683722074089728,63475.34007871823,451.15398506952846,16.558039555756547,True,596.0,993.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1497368849430107904,53590.38007367031,432.222759282492,8.946075237742077,True,1329.0,717.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1497418258735289472,47392.99260965935,409.239843663916,11.99082209332336,True,1439.0,641.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1496998382733052928,33210.27381563054,378.8029787850612,7.549035596157507,True,1378.0,1235.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1497974027502858240,36838.545471866826,385.3000700019039,6.676171533408895,True,751.0,629.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1497236186481686016,37158.01912476445,392.0946779764064,7.115355371419184,True,1727.0,1147.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1498795809366255488,32875.70821719777,382.4749656988415,3.1030321640706737,True,851.0,455.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1497245497969274240,18290.603719906037,345.6821861557128,4.513025349281716,True,1667.0,1061.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1498699086702005376,13783.555363823249,326.99736942667454,1.3300745889195464,True,1038.0,600.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1498783199341798016,9456.75187043138,315.4064758188155,0.945435053544852,True,775.0,343.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1497132660589966976,25926.26537686088,360.98318393833614,3.010399417962557,True,1206.0,988.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1497603835681942400,10178.641944182718,321.6359642201151,1.2267669270556794,True,378.0,1150.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1500424804562041984,9212.859721340825,312.3725007295871,1.164687146859843,True,1677.0,601.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1498486880958321024,7990.603690664958,305.11881865682216,0.9489927558926872,True,264.0,168.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1498000793739050368,6963.855071329794,309.0634478065516,0.8528836868929716,True,687.0,537.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1498425548825498112,6410.246911165172,307.92399307095644,1.374370030991808,True,466.0,254.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1498804639818507904,7275.411805083601,307.49335318075947,0.7225069819625933,True,942.0,450.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1496278752372040832,7204.297576053254,310.3832918105879,0.8391033039904843,True,1132.0,1279.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1498298211635183744,6340.56734041349,296.4587231490934,0.517129919669588,True,445.0,657.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1499084499887740160,9790.55639839528,308.96394110993674,1.1456972589107912,True,1240.0,180.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1485560025830226432,4707.00827775478,295.0615890054064,0.69121488243835,True,341.0,1381.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1497169940906156032,15469.45749208926,324.42882440403577,2.3782975672011,True,1645.0,1267.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1497561779362267392,3828.884587027339,288.0173593042602,0.4366232765056116,True,571.0,1233.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1497639123133258752,5302.370558765786,293.54230051051763,1.0080701062525776,True,281.0,992.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1496293286541396480,3190.295514575409,290.1063500627447,0.9555273450523608,True,1025.0,1218.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1498617482323461376,2694.966080992149,282.95880997448074,0.4176582697218228,True,859.0,788.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1498027456896444928,3198.2055245739834,294.1980041964685,0.3827030675189072,True,286.0,952.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1498058827337611392,4147.328030976323,286.455535424924,1.2293718805098324,True,113.0,751.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1496037650087948160,3355.748079780584,296.8425250763365,0.494054122685754,True,839.0,1383.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1499006984318088320,2960.791141661275,288.4918879996137,0.5349147777885899,True,971.0,303.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1497491273179203456,2964.018602524764,289.03540515044267,0.5114295464744815,True,493.0,1365.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1497227287309482624,2148.4275880864434,285.8422775122351,0.6113250025181767,True,1525.0,1012.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1500327978819506944,4355.808526290804,294.8751840522692,0.8242681655508042,True,1738.0,676.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1499021174889970816,3341.3590931779163,282.286411905613,0.5298145125254808,True,1127.0,254.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1500693841313325696,3016.9080790088506,280.43361262474974,2.2636584636824533,True,1786.0,335.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1499210016011946496,2347.3123609196978,289.19346685747894,0.549123744545765,True,765.0,231.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1497350638770267520,20472.79658477184,337.62573000680067,717.6763181790704,False,1260.0,793.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1485987254816323328,2353.321991349819,282.2374408016326,1.1589165326338786,True,91.0,1043.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1497871669842349184,60485.11883264202,442.2664621714119,18.40392303702139,False,601.0,994.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1500461157165243648,163645.1588157344,607.0476851607577,80.86130577731497,False,1582.0,447.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1497284015237511808,2496.1713732937537,284.39639634118333,0.5373492311210402,True,1543.0,878.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1500418894687086208,1221.355297877578,280.2540755668518,0.7465818152441985,False,1569.0,566.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,1499081819828174080,1568.2770493478645,285.3684647600366,0.3546282159630585,True,1139.0,111.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1500549977088828160,536838.5930852486,971.0926758551086,851.7930651388294,False,2006.0,638.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1498278351706325248,439830.0947664809,889.9341882249599,374.3759255104592,False,153.0,315.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1497613731286514432,379085.7310897019,840.5406078799123,184.1865234778073,False,490.0,1129.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1497343732462852864,227474.9491418593,678.7440563508176,48.29375791417726,True,1294.0,840.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1498613634033133184,177270.87811114147,632.9395611602838,36.86044337761485,True,958.0,822.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1497771992240531712,162598.22733350328,611.4516509594484,56.7879892316227,False,731.0,1058.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1499200223486564608,153175.76681011947,599.8517961425176,40.419146512178926,True,575.0,90.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1496795041799526400,104807.32979884326,511.9386969448006,437.8432838773703,False,1683.0,1280.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1497425371201155072,70985.74084342987,460.4592736394188,8.122077696750795,True,1394.0,611.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1497683722074089728,66260.6654645403,451.6365468594504,15.266016944788367,True,596.0,993.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1497368849430107904,56676.93817059814,435.78784027748907,6.710971014878671,True,1329.0,717.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1497418258735289472,49145.03023476322,409.9506118656649,12.74209625994412,True,1439.0,641.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1496998382733052928,34526.753765101945,378.9307194870661,7.177869424502067,True,1378.0,1235.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1497974027502858240,38418.603606191486,385.6131591799057,8.720553709903111,True,751.0,629.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1497236186481686016,39055.88122711238,394.1439002020381,9.899732588320818,True,1727.0,1147.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1498795809366255488,34897.12712162707,384.761115856022,2.9147787014301896,True,851.0,455.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1497245497969274240,18692.84394859129,343.95916556770834,3.697282260308218,True,1667.0,1061.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1498699086702005376,14128.283068200646,326.143548602174,0.7480368144433921,True,1038.0,600.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1497603835681942400,11501.580706413744,322.1848039968559,1.8011089257780843,True,378.0,1150.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1498783199341798016,9617.215487224008,311.90946321194394,0.6906086875366382,True,776.0,343.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1497132660589966976,27368.595243181204,362.6767409163042,2.554123437310808,True,1206.0,988.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1500424804562041984,9963.591577269746,311.36745109488805,0.6935872883906076,True,1677.0,601.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1498486880958321024,8784.586907363391,305.4631089861395,0.6483626406716705,True,264.0,168.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1498804639818507904,7335.242093165524,304.023171108926,0.6353112324686434,True,942.0,450.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1498425548825498112,6539.0745972843,301.6415215136982,0.9285382770895438,True,466.0,254.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1498298211635183744,7723.054733525243,301.06492159875955,1.0282596927579986,True,445.0,657.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1496278752372040832,7898.834036251732,306.22372841646444,0.6272055766373219,True,1131.0,1279.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1498000793739050368,5448.444611773572,288.5089638549075,0.9874696209579884,True,690.0,549.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1497561779362267392,4221.963955739043,287.4261417201428,0.5535664584345945,True,571.0,1233.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1499084499887740160,11381.410387794554,312.1629139410603,0.9801176480372238,True,1240.0,180.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1497639123133258752,5814.617496098715,287.69903321618784,1.087747779393137,True,281.0,992.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1496293286541396480,4369.137214870483,287.9030530746897,1.207720123755584,True,1025.0,1219.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1485560025830226432,4441.92857041579,294.4008269234842,0.2718049521726082,True,341.0,1382.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1498058827337611392,4872.439242769998,286.374705080238,0.5979121760144955,True,113.0,751.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1500327978819506944,4474.1018105933845,292.778730758373,0.4507274612908863,True,1738.0,676.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1497491273179203456,3349.21906981219,285.0911584426228,0.690489423654949,True,493.0,1366.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1498617482323461376,1647.0252480825975,273.9332431880322,0.5476174287723393,True,859.0,798.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1498027456896444928,3229.799920282028,287.0044357316132,0.5932013408811685,True,286.0,952.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1497350638770267520,2165.300344482244,281.5447077516887,0.4492778451506019,True,1274.0,789.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1485534187306501376,37028.745154277305,387.5330107293805,7.601411620273456,True,112.0,1288.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1496037650087948160,2610.389378473056,286.0996311972766,0.8177589417945332,True,827.0,1384.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1497227287309482624,2172.887074168992,276.58024089592504,0.7532874847456881,True,1525.0,1012.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1500693841313325696,3108.8861183243694,283.6775621322212,1.794952834837284,True,1782.0,332.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1499210016011946496,1869.1673545652784,274.1535893909393,0.5969423186051177,True,765.0,231.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1498321301379345408,1804.6206509573408,287.26382609205245,0.4239848901133984,True,437.0,527.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1499021174889970816,3326.632840247934,281.4161172508004,0.6614599708047475,True,1127.0,254.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1500461157165243648,168046.7651605449,612.5437630430936,54.82765730995568,False,1583.0,447.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1497154753901690624,4151.333829742104,289.9479550775201,0.6585122900844687,True,1273.0,889.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1497871669842349184,41648.94953225896,390.9633992980475,24.78977913865133,False,601.0,992.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1499006984318088320,2646.483950594185,287.17432624161046,0.690859603016843,True,971.0,303.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1499081819828174080,1378.236200755391,273.83195983715933,0.5272301425320622,True,1139.0,111.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,1502012464992313088,1528.760820286954,282.67826768663497,0.7312157566308513,True,1386.0,138.0
proc_BO_CVn_Light_010.csv,BO_CVn_Light_010.fits,1500549977088828160,532632.7442585874,958.213203031282,1016.7248213669664,False,2005.0,638.0
proc_BO_CVn_Light_010.csv,BO_CVn_Light_010.fits,1498278351706325248,434680.1581002491,877.3811022895334,293.3314987430358,False,154.0,315.0
proc_BO_CVn_Light_010.csv,BO_CVn_Light_010.fits,1497613731286514432,367062.1282115086,822.9559724206505,212.9702407952052,False,491.0,1129.0
proc_BO_CVn_Light_010.csv,BO_CVn_Light_010.fits,1497343732462852864,214167.84338354756,659.9424209425825,96.49623201472193,False,1294.0,840.0
proc_BO_CVn_Light_010.csv,BO_CVn_Light_010.fits,1498613634033133184,160212.1105722651,607.6516518721699,55.75071203067768,False,958.0,822.0
proc_BO_CVn_Light_010.csv,BO_CVn_Light_010.fits,1497771992240531712,149275.5180144392,588.6537681198434,36.99374357791047,True,732.0,1058.0
proc_BO_CVn_Light_010.csv,BO_CVn_Light_010.fits,1499200223486564608,139592.8883085316,577.9074548291973,70.2593885323444,False,575.0,90.0
proc_BO_CVn_Light_010.csv,BO_CVn_Light_010.fits,1496795041799526400,105234.48765629722,510.6138287687213,456.9402337716109,False,1683.0,1280.0
proc_BO_CVn_Light_010.csv,BO_CVn_Light_010.fits,1497425371201155072,65695.93334339822,446.2139485002611,26.90033628026735,True,1394.0,611.0
proc_BO_CVn_Light_010.csv,BO_CVn_Light_010.fits,1497683722074089728,59710.41952686623,437.0269780465504,27.068125195100183,True,596.0,993.0
