x,y,frame,is_corner
1762.929917172571,145.4770199894249,MASTERSTAR,False
1291.0136882011711,358.81567017866416,MASTERSTAR,False
1273.0631079316126,406.18172115774746,MASTERSTAR,False
671.1992982396359,1291.3718631491604,MASTERSTAR,False
614.0893893303254,800.7214441613917,MASTERSTAR,False
956.2713554544611,919.7199776825368,MASTERSTAR,False
2049.0392547592196,237.61461631667322,MASTERSTAR,False
768.3028757494383,1029.0308438579857,MASTERSTAR,False
676.5263054472589,749.3281934143362,MASTERSTAR,False
1412.6649003759132,99.97977035576059,MASTERSTAR,False
160.30585292314984,949.3517212563548,MASTERSTAR,False
1678.1800989418955,1118.259384603413,MASTERSTAR,False
1431.2402411273206,529.0382376853094,MASTERSTAR,False
871.9859841839119,771.225081457713,MASTERSTAR,False
510.12305874421037,895.7582225921198,MASTERSTAR,False
1371.252557600217,1207.0112707424669,MASTERSTAR,False
76.35826712765004,851.4767402321646,MASTERSTAR,False
1282.879274898234,572.1477510729835,MASTERSTAR,False
1834.1554031936375,940.5775269793877,MASTERSTAR,False
896.1090135267091,42.762967307085866,MASTERSTAR,False
1110.3013165491502,1158.752759976481,MASTERSTAR,False
106.11710163170783,629.1503695335912,MASTERSTAR,False
978.4912279231601,234.40466727430064,MASTERSTAR,False
399.0261978713984,298.4331098125282,MASTERSTAR,False
1508.1317656893057,672.9745067092357,MASTERSTAR,False
598.3203729415726,405.87602918592955,MASTERSTAR,False
1054.5959531156423,752.7635277633619,MASTERSTAR,False
1555.677740202638,47.42539019607034,MASTERSTAR,False
353.2542694975666,69.54297347887447,MASTERSTAR,False
1408.8689719170452,665.2619725284376,MASTERSTAR,False
278.44043971463947,1164.4229765645011,MASTERSTAR,False
503.88783929663157,1312.0362649360866,MASTERSTAR,False
1481.4362885920202,1263.6401695045424,MASTERSTAR,False
1564.1943682359615,1064.035870750391,MASTERSTAR,False
33.12837567958688,943.3398360508659,MASTERSTAR,False
366.5385991556844,837.0291818162734,MASTERSTAR,False
1430.298636573493,231.31263242984204,MASTERSTAR,False
1322.210732359795,86.02744520296896,MASTERSTAR,False
1739.923497745039,474.36982668346127,MASTERSTAR,False
1707.61811997897,462.20278425851274,MASTERSTAR,False
560.667274500022,1156.904720619612,MASTERSTAR,False
715.2608243479672,840.1136760199474,MASTERSTAR,False
266.46328234700565,627.9658094581196,MASTERSTAR,False
1339.854735207221,96.9459374249226,MASTERSTAR,False
1635.2687308110321,47.78406055554065,MASTERSTAR,False
352.6915616399816,745.3194721680541,MASTERSTAR,False
1369.4763100381433,1027.6460696220279,MASTERSTAR,False
1783.4171421042759,1076.8289709091407,MASTERSTAR,False
1213.3535454676319,1172.8309915277557,MASTERSTAR,False
941.0515058225549,111.57876756523285,MASTERSTAR,False
1280.7368703731051,339.5195159867135,MASTERSTAR,False
720.5937733548802,320.8747581406507,MASTERSTAR,False
1711.0041433610072,172.33568120043645,MASTERSTAR,False
979.2000470895155,520.1987321691832,MASTERSTAR,False
1491.7743473480552,945.5523953516067,MASTERSTAR,False
1518.5597063773012,242.9835428893957,MASTERSTAR,False
2028.7363807046556,1158.530824742363,MASTERSTAR,False
201.93267335909826,699.7869376456475,MASTERSTAR,False
1153.7840935724587,563.1763842471156,MASTERSTAR,False
2046.2496703449397,877.0131478046848,MASTERSTAR,False
1416.1582214385876,499.069069906534,MASTERSTAR,False
1091.303663519677,237.93610898577484,MASTERSTAR,False
1145.6585554987932,849.6299402948143,MASTERSTAR,False
1372.1544849365596,843.4793154751782,MASTERSTAR,False
622.5399131957935,328.0126949728095,MASTERSTAR,False
1112.0826406139709,580.2096280009858,MASTERSTAR,False
1359.849660550267,456.83075170191483,MASTERSTAR,False
309.60607771695413,1085.0007392039263,MASTERSTAR,False
864.5641250414221,382.17307320022184,MASTERSTAR,False
1995.1525924873313,308.37178961275964,MASTERSTAR,False
1106.3635059900566,129.09384794968702,MASTERSTAR,False
1842.3947268491586,827.3514793980675,MASTERSTAR,False
554.0064786965307,1320.4762073732397,MASTERSTAR,False
696.8990088827005,80.75425685646934,MASTERSTAR,False
1729.374978045301,849.0214204995789,MASTERSTAR,False
1838.8051990654028,563.2933058629737,MASTERSTAR,False
1804.2467529062744,359.94537507696094,MASTERSTAR,False
1302.266426946429,361.94517180339716,MASTERSTAR,False
860.6683637613158,682.8734581453027,MASTERSTAR,False
1817.2378967271413,695.2736331739275,MASTERSTAR,False
270.20746425685206,1067.6580412419703,MASTERSTAR,False
1448.170946195975,410.6999345874609,MASTERSTAR,False
1656.6529194503546,841.7620082714436,MASTERSTAR,False
1344.8432211486058,1373.6925811267536,MASTERSTAR,False
1067.9859394183645,217.91031511331158,MASTERSTAR,False
2036.0005081117981,1069.7937680837517,MASTERSTAR,False
1878.0031176074235,521.8328612495017,MASTERSTAR,False
1937.9597081615332,229.09901058079626,MASTERSTAR,False
1010.0114501264877,767.505019990443,MASTERSTAR,False
1085.0146820893392,615.3010419593293,MASTERSTAR,False
1892.9536107324466,813.1427768325206,MASTERSTAR,False
620.1616154649552,1181.3532506545716,MASTERSTAR,False
520.9836525071682,113.9664933064648,MASTERSTAR,False
166.27148846411623,867.733645383619,MASTERSTAR,False
1086.6415965347267,682.6737939188774,MASTERSTAR,False
1612.151418433958,577.1604991771338,MASTERSTAR,False
409.2874377103557,483.8976633356951,MASTERSTAR,False
1676.8927732610318,1352.8118654020777,MASTERSTAR,False
1745.1000982246371,397.98358332031773,MASTERSTAR,False
777.8744465881184,62.659587423091224,MASTERSTAR,False
1986.768715977843,704.1178017989193,MASTERSTAR,False
1232.2908287195899,112.04063220521411,MASTERSTAR,False
2034.553433303647,953.3004356554835,MASTERSTAR,False
1708.7192111496001,1247.937359697985,MASTERSTAR,False
823.6349820509679,367.5640172349482,MASTERSTAR,False
878.7018733564178,219.64102310882694,MASTERSTAR,False
1360.4357840988414,207.48758480321766,MASTERSTAR,False
77.84599422247302,398.31949934199315,MASTERSTAR,False
174.83358566256072,795.7985786574912,MASTERSTAR,False
1444.36816836796,898.2127437958598,MASTERSTAR,False
429.96615090681394,827.9802705484276,MASTERSTAR,False
454.9905721366423,606.8770933282077,MASTERSTAR,False
344.24092923640416,794.1979335710683,MASTERSTAR,False
1463.771184182352,1201.215394371035,MASTERSTAR,False
1407.497361564254,154.82292196696682,MASTERSTAR,False
261.38237682902485,968.2046085266236,MASTERSTAR,False
837.5465625669231,1238.0844083175004,MASTERSTAR,False
1592.740739769786,1175.607479229015,MASTERSTAR,False
1488.165256368004,851.5648817315239,MASTERSTAR,False
1822.5486046097906,844.4762213906075,MASTERSTAR,False
32.44134403766241,718.070657450076,MASTERSTAR,False
1115.062700681885,82.83708127039446,MASTERSTAR,False
1107.6538330345704,40.219427323872665,MASTERSTAR,False
1251.2249107683492,574.0850037695039,MASTERSTAR,False
1004.408822760656,130.7556688164504,MASTERSTAR,False
1441.3456707071437,312.60239435459266,MASTERSTAR,False
156.58637630174056,990.8752203517407,MASTERSTAR,False
737.6227907719802,59.52621858449112,MASTERSTAR,False
1107.9311983296718,728.3539603214448,MASTERSTAR,False
902.2665190632705,442.0769843704563,MASTERSTAR,False
1335.4460458922276,1093.5243002406428,MASTERSTAR,False
754.9815735659611,1023.7627795128423,MASTERSTAR,False
867.3270691743686,182.10757171391168,MASTERSTAR,False
1588.594028449995,990.1493070435229,MASTERSTAR,False
436.9609898892306,467.4142929792891,MASTERSTAR,False
1100.3594911100702,389.46965715997914,MASTERSTAR,False
966.4749694033957,191.20495394660526,MASTERSTAR,False
739.1203264569152,798.4440155582581,MASTERSTAR,False
556.4894495657932,190.3417822813122,MASTERSTAR,False
22.66265559985925,1020.1778415488541,MASTERSTAR,False
657.7221212891136,735.6175162845709,MASTERSTAR,False
1246.2355817816467,1013.1394116990001,MASTERSTAR,False
1596.9434639389344,1037.5478713101447,MASTERSTAR,False
715.5959871987407,358.5536213248661,MASTERSTAR,False
459.6340793391546,1070.9299562430595,MASTERSTAR,False
1887.8378914146112,1138.3996949677269,MASTERSTAR,False
899.4354191637799,789.6495092228238,MASTERSTAR,False
372.08986849719054,975.0424126792249,MASTERSTAR,False
357.9586811418951,315.59335896667585,MASTERSTAR,False
1846.9942528035717,1139.5696627668874,MASTERSTAR,False
1334.3043400214524,27.833392424946894,MASTERSTAR,False
1609.0498387469468,936.6905084456642,MASTERSTAR,False
1233.5043354212362,1292.6492884446304,MASTERSTAR,False
890.9769873390484,33.667879914023146,MASTERSTAR,False
651.5629628570871,416.968363469135,MASTERSTAR,False
337.62427938853654,405.32817435354417,MASTERSTAR,False
706.7578290567752,1155.8046974262038,MASTERSTAR,False
263.59429619298453,1144.0731284720614,MASTERSTAR,False
1675.2828824072894,1310.1547161524747,MASTERSTAR,False
873.1662012667383,94.15724209429962,MASTERSTAR,False
859.0536867248262,1028.0555475015399,MASTERSTAR,False
524.5288982694985,24.8268049818672,MASTERSTAR,False
51.75400579717609,465.67502575597433,MASTERSTAR,False
1609.4803033043943,1119.1113520173246,MASTERSTAR,False
1902.4259295344636,997.8421891969391,MASTERSTAR,False
1565.3367879815455,138.3631055690401,MASTERSTAR,False
1879.2266487977183,262.37340060165536,MASTERSTAR,False
184.79953293687726,430.64014913659827,MASTERSTAR,False
1286.2796665280173,1246.3424452094114,MASTERSTAR,False
979.9428896457209,394.3877997147523,MASTERSTAR,False
1236.2997077909406,138.5485009251775,MASTERSTAR,False
