catalog_id,name,x,y,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,psf_iterative,psf_ac_factor,psf_ac_n_used,psf_ac_applied,psf_group_used,psf_group_n,psf_group_fallback,psf_snr,psf_pos_shift,psf_sky_method,psf_weight_mode,psf_err_mode,psf_nn_dist_fwhm,psf_quality,psf_quality_fallback,frame,proc_file,model,dao_flux,psf_flux_raw
1497719902878053888,1497719902878053888,451.0,875.0,100014.40897176025,395.3624291123585,223.41610256263766,False,True,0.21884083181172578,5,True,False,0,False,252.9689257431617,0.5128094375508149,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,123038.8651254985,457018.9582253331
1497771992240531712,1497771992240531712,732.0,1058.0,25727.40968956973,249.40479901989391,2382.1665812460114,False,True,0.21884083181172578,5,True,False,0,False,103.15523113698211,0.5674748029391219,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,109351.81060831406,117562.20023740204
1498062332030906880,1498062332030906880,105.0,687.0,85203.55353748295,372.04206983584334,243.11440388854578,False,True,0.21884083181172578,5,True,False,0,False,229.01591095619224,0.5867575077235513,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,112466.57208484205,389340.2928151255
1496948904709272576,1496948904709272576,1315.0,1256.0,80063.47349330007,361.88713451884536,172.16645978875158,False,True,0.21884083181172578,5,True,False,0,False,221.23879479647746,0.7447814482160912,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,110838.24031351188,365852.5368893711
1499200223486564608,1499200223486564608,575.0,90.0,89853.21340301697,379.654217296858,145.61192061570756,False,True,0.21884083181172578,5,True,False,0,False,236.67118475009386,0.453783886643572,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,110805.4755637376,410587.05845314974
1497837207025312768,1497837207025312768,820.0,986.0,79693.21975506582,361.61686318818175,179.22971199733075,False,True,0.21884083181172578,5,True,False,0,False,220.38026394138117,0.6181752294767493,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,114144.5307703104,364160.6508954777
1497617407778562304,1497617407778562304,425.0,1114.0,74886.06492961186,355.36324845888544,154.3587228829937,False,True,0.21884083181172578,5,True,False,0,False,210.7310343834725,0.4971596529761018,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,106231.7721405123,342194.207130588
1496984467038399744,1496984467038399744,1519.0,1239.0,76432.22152147142,358.79408134873194,204.18130901701926,False,True,0.21884083181172578,5,True,False,0,False,213.02531311039854,0.6201310371660397,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,94521.33132575266,349259.4178550188
1496798993170465536,1496798993170465536,1749.0,1315.0,64571.29206827498,335.71613142007345,174.53822735574008,False,True,0.21884083181172578,5,True,False,0,False,192.33896147658896,0.7237106233291756,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,97905.2474370202,295060.53113446065
1496994156484645632,1496994156484645632,1460.0,1270.0,60620.9285664171,328.4366502307283,113.45014117814539,False,True,0.21884083181172578,5,True,False,0,False,184.57418964610255,0.7755233877677897,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,80215.59375563575,277009.2220201886
1497758935541325824,1497758935541325824,818.0,1094.0,61026.42260256718,326.35024209112345,107.0948527845057,False,True,0.21884083181172578,5,True,False,0,False,186.99671313719264,0.4519887485574892,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,82237.76408571439,278862.13965348905
1501956561697995008,1501956561697995008,1452.0,365.0,56139.56068674541,323.62285189067734,64.6357317506345,False,True,0.21884083181172578,5,True,False,0,False,173.47217713077274,0.2746350800312516,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,87324.77056735463,256531.4718555067
1497145751650265600,1497145751650265600,1170.0,877.0,59371.679960360205,321.56509034834744,82.66489920436423,False,True,0.21884083181172578,5,True,False,0,False,184.63347465996264,0.5085677867310011,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,80626.78007923227,271300.74158847623
1497313255374892800,1497313255374892800,1421.0,928.0,59178.569289045634,325.23491911307843,59.91071542144611,False,True,0.21884083181172578,5,True,False,0,False,181.95638232950716,0.33149245061116195,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,76935.03433001615,270418.3163586146
1497196054307837696,1497196054307837696,1600.0,1080.0,17742.503717426956,227.0437697679206,830.3126625099709,False,True,0.21884083181172578,5,True,False,0,False,78.14574139410641,0.6390955244802978,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,71379.37296178148,81074.923589631
1497726465588057344,1497726465588057344,446.0,803.0,56936.721920358774,319.2716007864111,53.722104982196726,False,True,0.21884083181172578,5,True,False,0,False,178.33318647858303,0.36809363410353546,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,73398.64896381917,260174.12495188674
1498020894186918144,1498020894186918144,169.0,913.0,58322.52915634336,330.1776994911698,124.56872007112254,False,True,0.21884083181172578,5,True,False,0,False,176.63981924346507,0.260224807871633,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,64349.73041123507,266506.61429819313
1500486102335278592,1500486102335278592,1669.0,463.0,52995.533060874586,313.49679415241764,41.191223881294356,True,True,0.21884083181172578,5,True,False,0,False,169.04649122220025,0.3937411975170704,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,67432.86391620498,242164.7396518213
1500664876053883904,1500664876053883904,1980.0,251.0,45251.19624806478,299.6523226751624,77.38585696433941,False,True,0.21884083181172578,5,True,False,0,False,151.0123327063921,0.5643514003505585,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,68418.96695661882,206776.75127370888
1498812233320666368,1498812233320666368,945.0,399.0,47658.46344598037,302.2571369158141,49.30288513287163,True,True,0.21884083181172578,5,True,False,0,False,157.67522954885396,0.38732881647777545,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,59024.33801440091,217776.83374454605
1497976089087192832,1497976089087192832,659.0,710.0,39181.76175830188,281.70011071428655,28.10832138941829,True,True,0.21884083181172578,5,True,False,0,False,139.09033141290405,0.5572683663965209,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,55779.49884263295,179042.28125037893
1496315070616056064,1496315070616056064,985.0,1115.0,44502.47762550556,292.4036245640084,44.81559994162493,True,True,0.21884083181172578,5,True,False,0,False,152.1953693011209,0.6909198714146447,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,51391.58275079733,203355.4581980028
1498626793812916480,1498626793812916480,986.0,794.0,34698.44264367787,270.5518846810786,22.39470816037849,True,True,0.21884083181172578,5,True,False,0,False,128.2506040738904,0.6132816865255782,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,41525.51479625024,158555.6148567823
1497894828305963776,1497894828305963776,696.0,851.0,33054.9753466542,267.56629963797474,22.153247015366475,True,True,0.21884083181172578,5,True,False,0,False,123.5393821694981,0.4471358922078607,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,42873.83920942916,151045.73983292215
1504489595970703872,1504489595970703872,180.0,78.0,36012.585221290574,279.85962115913804,45.76766873521797,True,True,0.21884083181172578,5,True,False,0,False,128.6808903411348,0.30608209787733504,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,41545.33881905387,164560.63031360207
1500355466608253184,1500355466608253184,2001.0,722.0,31482.283306655558,262.62001270188443,37.86034510590876,True,True,0.21884083181172578,5,True,False,0,False,119.87770079956917,0.5973036199056547,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,40671.22743902652,143859.27455138057
1497014390074509312,1497014390074509312,1455.0,1139.0,32784.56840776612,266.01952701372124,32.86374609534235,True,True,0.21884083181172578,5,True,False,0,False,123.24121005626439,0.37901096454801164,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,38883.21908434361,149810.1068998472
1497953377300128768,1497953377300128768,690.0,749.0,32354.295841255887,265.65477005165127,25.96203015352672,True,True,0.21884083181172578,5,True,False,0,False,121.79075811424443,0.5770805074505043,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,37448.45850264211,147843.96299997202
1497368849430107904,1497368849430107904,1329.0,717.0,32655.388882616015,269.6309374777563,25.255250121730562,True,True,0.21884083181172578,5,True,False,0,False,121.11143175218898,0.5342529481531604,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,34755.8683418422,149219.81703446576
1498994786610872576,1498994786610872576,1287.0,180.0,27073.525788505136,261.170822425184,26.782557833815762,True,True,0.21884083181172578,5,True,False,0,False,103.66213781886269,0.1017088830780766,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,39033.24458765282,123713.31969619438
1500688820495583488,1500688820495583488,1821.0,371.0,27214.251483236643,254.87243526323036,18.493508388047186,True,True,0.21884083181172578,5,True,False,0,False,106.77596992836816,0.35160471159328904,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,31713.806455894068,124356.37014325435
1497326621313118976,1497326621313118976,1430.0,895.0,26581.85538239961,255.16007065847938,14.596832373773996,True,True,0.21884083181172578,5,True,False,0,False,104.1771751896803,0.3995433136984814,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,29875.10632482625,121466.61645514418
1502007585909464064,1502007585909464064,1414.0,126.0,23574.93502001392,245.73927841767704,12.250461583378957,True,True,0.21884083181172578,5,True,False,0,False,95.93474503471187,0.44446926807767717,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,32242.68178222669,107726.40016418885
1485483541052276480,1485483541052276480,437.0,1351.0,26058.323007513154,255.50384466246885,21.598238774664903,True,True,0.21884083181172578,5,True,False,0,False,101.98798785958496,0.4455945617449215,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,27203.32300647034,119074.31895493697
1497974027502858240,1497974027502858240,751.0,629.0,23808.881633423825,253.09487947302284,16.342911650263975,True,True,0.21884083181172578,5,True,False,0,False,94.07097323737675,0.20614748583245235,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,25258.498220623587,108795.42650389485
1485609641291887872,1485609641291887872,260.0,1199.0,24096.94495252424,255.7807474567126,36.514142845835686,True,True,0.21884083181172578,5,True,False,0,False,94.20937733635454,0.1935499656144101,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,23972.27993019999,110111.7408165193
1497631048594737408,1497631048594737408,337.0,1063.0,20335.05023507354,236.7245231243028,16.462376125303187,True,True,0.21884083181172578,5,True,False,0,False,85.90174759543486,0.2915928125426809,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,20480.38438071667,92921.6456852453
1498677611865494016,1498677611865494016,1144.0,636.0,16495.483184868837,223.10191157981598,4.487724243839209,True,True,0.21884083181172578,5,True,False,0,False,73.93698721836135,0.5261814824404242,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,21098.19405805126,75376.62440919761
1496874408500111104,1496874408500111104,1892.0,1121.0,17719.732935954977,231.00012780553178,10.221229463527747,True,True,0.21884083181172578,5,True,False,0,False,76.70875814784134,0.22571988498152487,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,20829.68942205837,80970.87179416181
1499024297329815040,1499024297329815040,1028.0,235.0,17814.695396978997,234.18163892090666,7.523450459766823,True,True,0.21884083181172578,5,True,False,0,False,76.07212708506066,0.3275975300104383,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,22115.154835003515,81404.80571882227
1497676850124557312,1497676850124557312,590.0,1074.0,16976.655903220046,224.30692143664507,6.6623109607505695,True,True,0.21884083181172578,5,True,False,0,False,75.68494005663155,0.5456927955742549,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,18360.19952240074,77575.3581389486
1500576537166572544,1500576537166572544,1976.0,467.0,161606.99294211066,497.07953718241396,455.3794438767065,False,True,0.21884083181172578,5,True,False,0,False,325.1129464273351,0.2768529597317274,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,176854.09811015817,738468.189890382
1499867867561302272,1499867867561302272,2024.0,1100.0,10328.529373111043,207.4340915895091,3.829585191475155,True,True,0.21884083181172578,5,True,False,0,False,49.791860604813934,0.3766473369152244,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,10525.689045799612,47196.53680532952
1498244610443240192,1498244610443240192,216.0,448.0,24364.956565373195,246.9040028155151,14.467825813296407,True,True,0.21884083181172578,5,True,False,0,False,98.6819018222986,0.6544321449819039,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,22907.318376204494,111336.42823262057
1497977291678057472,1497977291678057472,610.0,684.0,7755.500404449587,195.62778487502436,2.004088712066874,True,True,0.21884083181172578,5,True,False,0,False,39.64416613623746,0.4082731228134655,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,7755.500404449587,35439.00075796567
1497429837967596800,1497429837967596800,1439.0,641.0,29630.50949171353,261.1582691482507,12.020368353388676,True,True,0.21884083181172578,5,True,False,0,False,113.458055869153,0.34601706948758865,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,29434.60420447164,135397.5364031032
1498222615914114816,1498222615914114816,150.0,547.0,8839.270062794929,202.52564506107473,2.736621395620315,True,True,0.21884083181172578,5,True,False,0,False,43.645189033365675,0.35110110209028605,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,8812.01789128832,40391.31998181936
1496786967262035712,1496786967262035712,1748.0,1317.0,64219.95635653558,334.71241424080984,164.76938307831307,False,True,0.21884083181172578,5,True,False,0,False,191.8660725572382,1.7518447081593127,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,60426.15538092582,293455.0916521173
1498974102047892224,1498974102047892224,1234.0,322.0,7733.892145313935,199.73920729500932,1.86073435574369,True,True,0.21884083181172578,5,True,False,0,False,38.7199501292262,0.37314566188368326,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,7861.320673153816,35340.26114453629
1498645691668588288,1498645691668588288,1111.0,843.0,4258.053065426843,185.04427084074968,1.4445132720265674,True,True,0.21884083181172578,5,True,False,0,False,23.010996482519317,0.39970493711378796,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,4848.797979787967,19457.306162545352
1500467303261764096,1500467303261764096,1515.0,385.0,3793.29451009708,183.229768825664,1.2379567078484988,True,True,0.21884083181172578,5,True,False,0,False,20.70239205347823,0.5386365465081766,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,4283.760171007787,17333.57746218286
1498964240802993408,1498964240802993408,1251.0,410.0,2672.3569742150617,181.75052118806013,0.5733560190070099,True,True,0.21884083181172578,5,True,False,0,False,14.70343499840604,0.3362251684453939,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,2626.6579448378834,12211.418463781736
