catalog_id,name_a,x_a,y_a,psf_flux_a,psf_flux_err_a,psf_chi2_a,psf_fit_ok_a,psf_iterative_a,psf_ac_factor_a,psf_ac_n_used_a,psf_ac_applied_a,psf_group_used_a,psf_group_n_a,psf_group_fallback_a,psf_snr_a,psf_pos_shift_a,psf_sky_method_a,psf_weight_mode_a,psf_err_mode_a,psf_nn_dist_fwhm_a,psf_quality_a,psf_quality_fallback_a,frame,proc_file_a,model_a,dao_flux_a,psf_flux_raw_a,name_b,x_b,y_b,psf_flux_b,psf_flux_err_b,psf_chi2_b,psf_fit_ok_b,psf_iterative_b,psf_ac_factor_b,psf_ac_n_used_b,psf_ac_applied_b,psf_group_used_b,psf_group_n_b,psf_group_fallback_b,psf_snr_b,psf_pos_shift_b,psf_sky_method_b,psf_weight_mode_b,psf_err_mode_b,psf_nn_dist_fwhm_b,psf_quality_b,psf_quality_fallback_b,proc_file_b,model_b,dao_flux_b,psf_flux_raw_b
1500355466608253184,1500355466608253184,2001.0,722.0,31482.283306655558,262.62001270188443,37.86034510590876,True,True,0.21884083181172578,5,True,False,0,False,119.87770079956917,0.5973036199056547,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,40671.22743902652,143859.27455138057,1500355466608253184,2001.0,722.0,32330.7476422349,281.53428638025065,46.64890293911625,True,True,0.617880906394944,8,True,False,0,False,114.83769191283434,0.4584407825366787,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_003.csv,B,40671.22743902652,52325.209126254136
1497014390074509312,1497014390074509312,1455.0,1139.0,32784.56840776612,266.01952701372124,32.86374609534235,True,True,0.21884083181172578,5,True,False,0,False,123.24121005626439,0.37901096454801164,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,38883.21908434361,149810.1068998472,1497014390074509312,1455.0,1139.0,33297.89576989093,276.0664827362548,25.46161361707988,True,True,0.617880906394944,8,True,False,0,False,120.61549609302877,0.3658237941315528,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_003.csv,B,38883.21908434361,53890.475373594425
1497953377300128768,1497953377300128768,690.0,749.0,32354.295841255887,265.65477005165127,25.96203015352672,True,True,0.21884083181172578,5,True,False,0,False,121.79075811424443,0.5770805074505043,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,37448.45850264211,147843.96299997202,1497953377300128768,690.0,749.0,34960.76794956385,295.1532115991391,7.10469730507563,True,True,0.617880906394944,8,True,False,0,False,118.44955967155678,0.4386732113138323,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_003.csv,B,37448.45850264211,56581.725681643315
1497368849430107904,1497368849430107904,1329.0,717.0,32655.388882616015,269.6309374777563,25.255250121730562,True,True,0.21884083181172578,5,True,False,0,False,121.11143175218898,0.5342529481531604,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,34755.8683418422,149219.81703446576,1497368849430107904,1329.0,717.0,32962.28941915636,276.0758492232605,15.645223535315571,True,True,0.617880906394944,8,True,False,0,False,119.39577298012763,0.48247226267227133,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_003.csv,B,34755.8683418422,53347.31835537116
1498994786610872576,1498994786610872576,1287.0,180.0,27073.525788505136,261.170822425184,26.782557833815762,True,True,0.21884083181172578,5,True,False,0,False,103.66213781886269,0.1017088830780766,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,39033.24458765282,123713.31969619438,1498994786610872576,1287.0,180.0,26183.338487714445,255.97587083549485,22.488831104946243,True,True,0.617880906394944,8,True,False,0,False,102.28830710587327,0.20348642187449117,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_003.csv,B,39033.24458765282,42376.027834364395
1500688820495583488,1500688820495583488,1821.0,371.0,27214.251483236643,254.87243526323036,18.493508388047186,True,True,0.21884083181172578,5,True,False,0,False,106.77596992836816,0.35160471159328904,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,31713.806455894068,124356.37014325435,1500688820495583488,1821.0,371.0,26374.231999988133,251.0480693816427,13.045989591217614,True,True,0.617880906394944,8,True,False,0,False,105.05650198764957,0.388043884399294,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_003.csv,B,31713.806455894068,42684.97654972034
1497326621313118976,1497326621313118976,1430.0,895.0,26581.85538239961,255.16007065847938,14.596832373773996,True,True,0.21884083181172578,5,True,False,0,False,104.1771751896803,0.3995433136984814,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,29875.10632482625,121466.61645514418,1497326621313118976,1430.0,895.0,25318.506792766544,247.81780481301945,13.159614349137987,True,True,0.617880906394944,8,True,False,0,False,102.16581012760388,0.3658722774074813,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_003.csv,B,29875.10632482625,40976.35406876156
1502007585909464064,1502007585909464064,1414.0,126.0,23574.93502001392,245.73927841767704,12.250461583378957,True,True,0.21884083181172578,5,True,False,0,False,95.93474503471187,0.44446926807767717,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,32242.68178222669,107726.40016418885,1502007585909464064,1414.0,126.0,24316.965246067775,260.2661298511934,12.46607271652458,True,True,0.617880906394944,8,True,False,0,False,93.43115548677405,0.486377884993858,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_003.csv,B,32242.68178222669,39355.42431298984
1485483541052276480,1485483541052276480,437.0,1351.0,26058.323007513154,255.50384466246885,21.598238774664903,True,True,0.21884083181172578,5,True,False,0,False,101.98798785958496,0.4455945617449215,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,27203.32300647034,119074.31895493697,1485483541052276480,437.0,1351.0,26505.44595112939,262.5995118101774,11.824861577406393,True,True,0.617880906394944,8,True,False,0,False,100.93486377190642,0.42278733760521486,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_003.csv,B,27203.32300647034,42897.33778273987
1497974027502858240,1497974027502858240,751.0,629.0,23808.881633423825,253.09487947302284,16.342911650263975,True,True,0.21884083181172578,5,True,False,0,False,94.07097323737675,0.20614748583245235,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,25258.498220623587,108795.42650389485,1497974027502858240,751.0,629.0,23914.176150388714,255.84558973468762,5.877880395684785,True,True,0.617880906394944,8,True,False,0,False,93.47112911028782,0.2510031975571942,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_003.csv,B,25258.498220623587,38703.536398166325
1485609641291887872,1485609641291887872,260.0,1199.0,24096.94495252424,255.7807474567126,36.514142845835686,True,True,0.21884083181172578,5,True,False,0,False,94.20937733635454,0.1935499656144101,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,23972.27993019999,110111.7408165193,1485609641291887872,260.0,1199.0,24048.349753380528,251.8818135471275,14.313944824073692,True,True,0.617880906394944,8,True,False,0,False,95.47473640402801,0.1676951804197256,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_003.csv,B,23972.27993019999,38920.6876349227
1497631048594737408,1497631048594737408,337.0,1063.0,20335.05023507354,236.7245231243028,16.462376125303187,True,True,0.21884083181172578,5,True,False,0,False,85.90174759543486,0.2915928125426809,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,20480.38438071667,92921.6456852453,1497631048594737408,337.0,1063.0,20866.18441702794,244.27693749096545,6.21822048090135,True,True,0.617880906394944,8,True,False,0,False,85.42019820352328,0.19797977576262654,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_003.csv,B,20480.38438071667,33770.56031521139
1498677611865494016,1498677611865494016,1144.0,636.0,16495.483184868837,223.10191157981598,4.487724243839209,True,True,0.21884083181172578,5,True,False,0,False,73.93698721836135,0.5261814824404242,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,21098.19405805126,75376.62440919761,1498677611865494016,1144.0,636.0,17341.35118658763,244.25204181928032,6.69410424132963,True,True,0.617880906394944,8,True,False,0,False,70.99777368255667,0.3682217429035152,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_003.csv,B,21098.19405805126,28065.84732932853
1496874408500111104,1496874408500111104,1892.0,1121.0,17719.732935954977,231.00012780553178,10.221229463527747,True,True,0.21884083181172578,5,True,False,0,False,76.70875814784134,0.22571988498152487,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,20829.68942205837,80970.87179416181,1496874408500111104,1892.0,1121.0,17310.959414060413,228.15922744491007,7.989997181899578,True,True,0.617880906394944,8,True,False,0,False,75.87227397252741,0.2349886155006735,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_003.csv,B,20829.68942205837,28016.660225126623
1499024297329815040,1499024297329815040,1028.0,235.0,17814.695396978997,234.18163892090666,7.523450459766823,True,True,0.21884083181172578,5,True,False,0,False,76.07212708506066,0.3275975300104383,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,22115.154835003515,81404.80571882227,1499024297329815040,1028.0,235.0,18031.986719382512,239.32284805751232,3.740584775216964,True,True,0.617880906394944,8,True,False,0,False,75.34586382261838,0.3437646577158212,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_003.csv,B,22115.154835003515,29183.595953127944
1497676850124557312,1497676850124557312,590.0,1074.0,16976.655903220046,224.30692143664507,6.6623109607505695,True,True,0.21884083181172578,5,True,False,0,False,75.68494005663155,0.5456927955742549,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,18360.19952240074,77575.3581389486,1497676850124557312,590.0,1074.0,17680.599708891285,241.8101704576126,7.200940984113365,True,True,0.617880906394944,8,True,False,0,False,73.11768432002555,0.36099231866840625,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_003.csv,B,18360.19952240074,28614.898964995697
1499867867561302272,1499867867561302272,2024.0,1100.0,10328.529373111043,207.4340915895091,3.829585191475155,True,True,0.21884083181172578,5,True,False,0,False,49.791860604813934,0.3766473369152244,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,10525.689045799612,47196.53680532952,1499867867561302272,2024.0,1100.0,10656.733436451235,217.6895108108154,3.4003074961905417,True,True,0.617880906394944,8,True,False,0,False,48.953821416377494,0.29772750391391123,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_003.csv,B,10525.689045799612,17247.228917670334
1498244610443240192,1498244610443240192,216.0,448.0,24364.956565373195,246.9040028155151,14.467825813296407,True,True,0.21884083181172578,5,True,False,0,False,98.6819018222986,0.6544321449819039,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,22907.318376204494,111336.42823262057,1498244610443240192,216.0,448.0,25061.024657182374,254.5743800253173,7.6953732145518545,True,True,0.617880906394944,8,True,False,0,False,98.44283880683541,0.7783644378184116,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_003.csv,B,22907.318376204494,40559.63600397063
1497977291678057472,1497977291678057472,610.0,684.0,7755.500404449587,195.62778487502436,2.004088712066874,True,True,0.21884083181172578,5,True,False,0,False,39.64416613623746,0.4082731228134655,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,7755.500404449587,35439.00075796567,1497977291678057472,610.0,684.0,8007.681357446116,203.13369604782002,1.3719690424827156,True,True,0.617880906394944,8,True,False,0,False,39.42074364442724,0.32618356885082345,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_003.csv,B,7755.500404449587,12959.910679498611
1497429837967596800,1497429837967596800,1439.0,641.0,29630.50949171353,261.1582691482507,12.020368353388676,True,True,0.21884083181172578,5,True,False,0,False,113.458055869153,0.34601706948758865,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,29434.60420447164,135397.5364031032,1497429837967596800,1439.0,641.0,29925.07504820788,274.1923490645082,13.03102242267758,True,True,0.617880906394944,8,True,False,0,False,109.13898637327594,0.20756372599373618,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_003.csv,B,29434.60420447164,48431.78473147387
1498222615914114816,1498222615914114816,150.0,547.0,8839.270062794929,202.52564506107473,2.736621395620315,True,True,0.21884083181172578,5,True,False,0,False,43.645189033365675,0.35110110209028605,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,8812.01789128832,40391.31998181936,1498222615914114816,150.0,547.0,8809.92096037421,202.38400254574594,1.5071065506709413,True,True,0.617880906394944,8,True,False,0,False,43.53071808816933,0.12192298341315992,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_003.csv,B,8812.01789128832,14258.283221237762
1498974102047892224,1498974102047892224,1234.0,322.0,7733.892145313935,199.73920729500932,1.86073435574369,True,True,0.21884083181172578,5,True,False,0,False,38.7199501292262,0.37314566188368326,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,7861.320673153816,35340.26114453629,1498974102047892224,1234.0,322.0,7472.9046641685545,193.18697767110203,1.2191214050527592,True,True,0.617880906394944,8,True,False,0,False,38.682238079686016,0.28696578701870945,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_003.csv,B,7861.320673153816,12094.409435257643
1498645691668588288,1498645691668588288,1111.0,843.0,4258.053065426843,185.04427084074968,1.4445132720265674,True,True,0.21884083181172578,5,True,False,0,False,23.010996482519317,0.39970493711378796,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,4848.797979787967,19457.306162545352,1498645691668588288,1111.0,843.0,4317.743581450143,189.51167209934192,1.4218805901578222,True,True,0.617880906394944,8,True,False,0,False,22.783523218489595,0.2716732083229017,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_003.csv,B,4848.797979787967,6987.986741073174
1500467303261764096,1500467303261764096,1515.0,385.0,3793.29451009708,183.229768825664,1.2379567078484988,True,True,0.21884083181172578,5,True,False,0,False,20.70239205347823,0.5386365465081766,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,4283.760171007787,17333.57746218286,1500467303261764096,1515.0,385.0,4008.3713835606504,194.98117950002992,1.2097515934773855,True,True,0.617880906394944,8,True,False,0,False,20.55773482260648,0.4595542753177431,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_003.csv,B,4283.760171007787,6487.287990411756
1498964240802993408,1498964240802993408,1251.0,410.0,2672.3569742150617,181.75052118806013,0.5733560190070099,True,True,0.21884083181172578,5,True,False,0,False,14.70343499840604,0.3362251684453939,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,2626.6579448378834,12211.418463781736,1498964240802993408,1251.0,410.0,2627.283288875969,179.35510180497323,0.5534082767232054,True,True,0.617880906394944,8,True,False,0,False,14.648500446520995,0.07680290989652327,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_003.csv,B,2626.6579448378834,4252.086869304605
1500486102335278592,1500486102335278592,1669.0,463.0,53119.654250990934,316.46278542389643,26.872128058560122,True,True,0.22534512361344364,7,True,False,0,False,167.85434717019908,0.43615929667769493,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_004.fits,proc_BO_CVn_Light_004.csv,A,66751.79162960048,235725.7765298362,1500486102335278592,1669.0,463.0,52028.244294195356,325.51884815873166,43.43009821638046,True,True,0.6103590861151643,6,True,False,0,False,159.8317411986694,0.3249382247976009,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_004.csv,B,66751.79162960048,85242.02469950372
1498812233320666368,1498812233320666368,945.0,399.0,49656.73904229817,312.24366513042213,38.55341810821574,True,True,0.22534512361344364,7,True,False,0,False,159.03201437747944,0.34904690514792586,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_004.fits,proc_BO_CVn_Light_004.csv,A,58957.88831301103,220358.61369460647,1498812233320666368,945.0,399.0,47009.746435546585,301.91326920950223,34.73251591677123,True,True,0.6103590861151643,6,True,False,0,False,155.7061289774773,0.5043528900710034,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_004.csv,B,58957.88831301103,77019.81916048129
1496315070616056064,1496315070616056064,985.0,1115.0,46314.29883559282,302.6352228762459,30.76248292856926,True,True,0.22534512361344364,7,True,False,0,False,153.03670998841974,0.5778278692763855,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_004.fits,proc_BO_CVn_Light_004.csv,A,52097.83791631737,205526.07526151853,1496315070616056064,985.0,1115.0,45990.541998135675,309.3177228453075,27.360686030227562,True,True,0.6103590861151643,6,True,False,0,False,148.68382443490296,0.5656033509560764,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_004.csv,B,52097.83791631737,75349.975193878
1497976089087192832,1497976089087192832,659.0,710.0,40017.30504687187,287.3869852636245,25.640949318970087,True,True,0.22534512361344364,7,True,False,0,False,139.2453628690366,0.5570266851997773,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_004.fits,proc_BO_CVn_Light_004.csv,A,55402.20751417789,177582.29867675077,1497976089087192832,659.0,710.0,39803.328199892894,295.4359694949196,16.694145242957372,True,True,0.6103590861151643,6,True,False,0,False,134.72742763158146,0.3858197872499353,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_004.csv,B,55402.20751417789,65212.96906258013
