catalog_id,name,x,y,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,psf_iterative,psf_ac_factor,psf_ac_n_used,psf_ac_applied,psf_group_used,psf_group_n,psf_group_fallback,psf_snr,psf_pos_shift,psf_sky_method,psf_weight_mode,psf_err_mode,psf_nn_dist_fwhm,psf_quality,psf_quality_fallback,frame,proc_file,model,dao_flux,psf_flux_raw
1497771992240531712,1497771992240531712,732.0,1058.0,103028.56915186347,436.22488535543755,85.26278729173798,False,True,0.617880906394944,8,True,False,0,False,236.1822367559692,0.4558994740977005,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,109351.81060831406,166745.0281851055
1498062332030906880,1498062332030906880,105.0,687.0,90478.90876615176,406.363118112343,114.31308043065529,False,True,0.617880906394944,8,True,False,0,False,222.65531671882187,0.5910959335357835,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,112466.57208484205,146434.22029992045
1496948904709272576,1496948904709272576,1315.0,1256.0,79850.17617080147,369.13181529244036,159.04895940482328,False,True,0.617880906394944,8,True,False,0,False,216.31886730636074,0.46756876157345434,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,110838.24031351188,129232.30891967706
1499200223486564608,1499200223486564608,575.0,90.0,91559.44554091652,395.49018453086853,141.11947711854776,False,True,0.617880906394944,8,True,False,0,False,231.50876841488386,0.6921452412069727,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,110805.4755637376,148182.99868679311
1497837207025312768,1497837207025312768,820.0,986.0,82777.92313324961,386.35144654278525,90.85617635591464,False,True,0.617880906394944,8,True,False,0,False,214.25550201500965,0.4077061520091599,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,114144.5307703104,133970.6766733114
1497617407778562304,1497617407778562304,425.0,1114.0,73274.5205310922,356.6311650204671,79.21453561816334,False,True,0.617880906394944,8,True,False,0,False,205.46303216906733,0.36493719615752773,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,106231.7721405123,118590.03858626404
1496984467038399744,1496984467038399744,1519.0,1239.0,82265.9725334671,405.40212471079644,151.06870147715298,False,True,0.617880906394944,8,True,False,0,False,202.92437439037485,0.46926928263417145,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,94521.33132575266,133142.1179745655
1496798993170465536,1496798993170465536,1749.0,1315.0,65239.506570216865,340.3993916900466,152.56127528444068,False,True,0.617880906394944,8,True,False,0,False,191.65576720425287,0.8021396054235675,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,97905.2474370202,105585.89186848307
1496994156484645632,1496994156484645632,1460.0,1270.0,60492.86273527609,333.79017893552975,111.0421872033829,False,True,0.617880906394944,8,True,False,0,False,181.23020553867178,0.5303099431006454,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,80215.59375563575,97903.75800447472
1497758935541325824,1497758935541325824,818.0,1094.0,65337.97527026553,366.2850380131713,60.44362263981217,False,True,0.617880906394944,8,True,False,0,False,178.38013702300347,0.3193927253372366,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,82237.76408571439,105745.25704554153
1501956561697995008,1501956561697995008,1452.0,365.0,54733.58907530826,328.17378279900913,67.2327289474756,False,True,0.617880906394944,8,True,False,0,False,166.78233284963528,0.09201909208006998,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,87324.77056735463,88582.74872847913
1497145751650265600,1497145751650265600,1170.0,877.0,61578.032571628784,347.22193311671106,77.09499240362949,False,True,0.617880906394944,8,True,False,0,False,177.34488146787282,0.4132301782921009,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,80626.78007923227,99660.03469974302
1497313255374892800,1497313255374892800,1421.0,928.0,59222.330444415515,336.6893352705985,57.66045091677261,False,True,0.617880906394944,8,True,False,0,False,175.89606869138964,0.30348955476800693,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,76935.03433001615,95847.4842505671
1497196054307837696,1497196054307837696,1600.0,1080.0,58325.040448673266,333.6548303890051,93.93375210674444,False,True,0.617880906394944,8,True,False,0,False,174.80652199961452,0.7692369987978496,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,71379.37296178148,94395.27883936977
1497726465588057344,1497726465588057344,446.0,803.0,57447.187071948014,333.76120971381897,42.22184546219116,True,True,0.617880906394944,8,True,False,0,False,172.1206221693817,0.28654611712301076,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,73398.64896381917,92974.53033000551
1498020894186918144,1498020894186918144,169.0,913.0,57870.74791087352,332.93604322220585,72.62428317548601,False,True,0.617880906394944,8,True,False,0,False,173.81941393545617,0.32846725348912553,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,64349.73041123507,93660.03595826127
1500486102335278592,1500486102335278592,1669.0,463.0,53894.286849889606,333.1708370991291,44.748014335939445,True,True,0.617880906394944,8,True,False,0,False,161.76171755949431,0.29504826137736473,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,67432.86391620498,87224.39274639255
1500664876053883904,1500664876053883904,1980.0,251.0,43167.72820332075,291.39468707251984,87.3138731454677,False,True,0.617880906394944,8,True,False,0,False,148.14178198306521,0.5621527775931328,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,68418.96695661882,69864.15627436191
1498812233320666368,1498812233320666368,945.0,399.0,47628.743351651756,307.45436460404375,35.85454685378789,True,True,0.617880906394944,8,True,False,0,False,154.91321260958716,0.5431201204289781,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,59024.33801440091,77084.01871413046
1497976089087192832,1497976089087192832,659.0,710.0,40812.15454335833,302.64901553986493,15.842662757129261,True,True,0.617880906394944,8,True,False,0,False,134.84978456168992,0.39149961581954595,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,55779.49884263295,66051.8137410635
1496315070616056064,1496315070616056064,985.0,1115.0,46641.309793210145,313.6597825137706,30.05605914029644,True,True,0.617880906394944,8,True,False,0,False,148.7003192421153,0.627197552948318,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,51391.58275079733,75485.92181839883
1498626793812916480,1498626793812916480,986.0,794.0,35454.851803172874,282.5402933536695,21.152781511354988,True,True,0.617880906394944,8,True,False,0,False,125.48600195155989,0.6197905348379679,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,41525.51479625024,57381.36821549629
1497894828305963776,1497894828305963776,696.0,851.0,33312.03259835745,274.9942902571144,20.303927555728876,True,True,0.617880906394944,8,True,False,0,False,121.13717912910603,0.566042046222538,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,42873.83920942916,53913.3549096348
1504489595970703872,1504489595970703872,180.0,78.0,35597.92991991214,280.81749629898917,17.58837227024558,True,True,0.617880906394944,8,True,False,0,False,126.76535610876137,0.14479896049598517,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,41545.33881905387,57612.93082773828
1500355466608253184,1500355466608253184,2001.0,722.0,32330.7476422349,281.53428638025065,46.64890293911625,True,True,0.617880906394944,8,True,False,0,False,114.83769191283434,0.4584407825366787,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,40671.22743902652,52325.209126254136
1497014390074509312,1497014390074509312,1455.0,1139.0,33297.89576989093,276.0664827362548,25.46161361707988,True,True,0.617880906394944,8,True,False,0,False,120.61549609302877,0.3658237941315528,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,38883.21908434361,53890.475373594425
1497953377300128768,1497953377300128768,690.0,749.0,34960.76794956385,295.1532115991391,7.10469730507563,True,True,0.617880906394944,8,True,False,0,False,118.44955967155678,0.4386732113138323,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,37448.45850264211,56581.725681643315
1497368849430107904,1497368849430107904,1329.0,717.0,32962.28941915636,276.0758492232605,15.645223535315571,True,True,0.617880906394944,8,True,False,0,False,119.39577298012763,0.48247226267227133,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,34755.8683418422,53347.31835537116
1498994786610872576,1498994786610872576,1287.0,180.0,26183.338487714445,255.97587083549485,22.488831104946243,True,True,0.617880906394944,8,True,False,0,False,102.28830710587327,0.20348642187449117,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,39033.24458765282,42376.027834364395
1500688820495583488,1500688820495583488,1821.0,371.0,26374.231999988133,251.0480693816427,13.045989591217614,True,True,0.617880906394944,8,True,False,0,False,105.05650198764957,0.388043884399294,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,31713.806455894068,42684.97654972034
1497326621313118976,1497326621313118976,1430.0,895.0,25318.506792766544,247.81780481301945,13.159614349137987,True,True,0.617880906394944,8,True,False,0,False,102.16581012760388,0.3658722774074813,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,29875.10632482625,40976.35406876156
1502007585909464064,1502007585909464064,1414.0,126.0,24316.965246067775,260.2661298511934,12.46607271652458,True,True,0.617880906394944,8,True,False,0,False,93.43115548677405,0.486377884993858,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,32242.68178222669,39355.42431298984
1485483541052276480,1485483541052276480,437.0,1351.0,26505.44595112939,262.5995118101774,11.824861577406393,True,True,0.617880906394944,8,True,False,0,False,100.93486377190642,0.42278733760521486,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,27203.32300647034,42897.33778273987
1497974027502858240,1497974027502858240,751.0,629.0,23914.176150388714,255.84558973468762,5.877880395684785,True,True,0.617880906394944,8,True,False,0,False,93.47112911028782,0.2510031975571942,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,25258.498220623587,38703.536398166325
1485609641291887872,1485609641291887872,260.0,1199.0,24048.349753380528,251.8818135471275,14.313944824073692,True,True,0.617880906394944,8,True,False,0,False,95.47473640402801,0.1676951804197256,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,23972.27993019999,38920.6876349227
1497631048594737408,1497631048594737408,337.0,1063.0,20866.18441702794,244.27693749096545,6.21822048090135,True,True,0.617880906394944,8,True,False,0,False,85.42019820352328,0.19797977576262654,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,20480.38438071667,33770.56031521139
1498677611865494016,1498677611865494016,1144.0,636.0,17341.35118658763,244.25204181928032,6.69410424132963,True,True,0.617880906394944,8,True,False,0,False,70.99777368255667,0.3682217429035152,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,21098.19405805126,28065.84732932853
1496874408500111104,1496874408500111104,1892.0,1121.0,17310.959414060413,228.15922744491007,7.989997181899578,True,True,0.617880906394944,8,True,False,0,False,75.87227397252741,0.2349886155006735,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,20829.68942205837,28016.660225126623
1499024297329815040,1499024297329815040,1028.0,235.0,18031.986719382512,239.32284805751232,3.740584775216964,True,True,0.617880906394944,8,True,False,0,False,75.34586382261838,0.3437646577158212,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,22115.154835003515,29183.595953127944
1497676850124557312,1497676850124557312,590.0,1074.0,17680.599708891285,241.8101704576126,7.200940984113365,True,True,0.617880906394944,8,True,False,0,False,73.11768432002555,0.36099231866840625,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,18360.19952240074,28614.898964995697
1500576537166572544,1500576537166572544,1976.0,467.0,153991.5715064498,500.61421914956804,810.5349958993784,False,True,0.617880906394944,8,True,False,0,False,307.60526891954277,0.06769504712505044,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,176854.09811015817,249225.32791136252
1499867867561302272,1499867867561302272,2024.0,1100.0,10656.733436451235,217.6895108108154,3.4003074961905417,True,True,0.617880906394944,8,True,False,0,False,48.953821416377494,0.29772750391391123,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,10525.689045799612,17247.228917670334
1498244610443240192,1498244610443240192,216.0,448.0,25061.024657182374,254.5743800253173,7.6953732145518545,True,True,0.617880906394944,8,True,False,0,False,98.44283880683541,0.7783644378184116,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,22907.318376204494,40559.63600397063
1497977291678057472,1497977291678057472,610.0,684.0,8007.681357446116,203.13369604782002,1.3719690424827156,True,True,0.617880906394944,8,True,False,0,False,39.42074364442724,0.32618356885082345,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,7755.500404449587,12959.910679498611
1497429837967596800,1497429837967596800,1439.0,641.0,29925.07504820788,274.1923490645082,13.03102242267758,True,True,0.617880906394944,8,True,False,0,False,109.13898637327594,0.20756372599373618,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,29434.60420447164,48431.78473147387
1498222615914114816,1498222615914114816,150.0,547.0,8809.92096037421,202.38400254574594,1.5071065506709413,True,True,0.617880906394944,8,True,False,0,False,43.53071808816933,0.12192298341315992,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,8812.01789128832,14258.283221237762
1496786967262035712,1496786967262035712,1748.0,1317.0,64757.185848490124,346.68358942621614,186.35237430406985,False,True,0.617880906394944,8,True,False,0,False,186.79045626494022,1.3936856389462315,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,60426.15538092582,104805.28719736471
1498974102047892224,1498974102047892224,1234.0,322.0,7472.9046641685545,193.18697767110203,1.2191214050527592,True,True,0.617880906394944,8,True,False,0,False,38.682238079686016,0.28696578701870945,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,7861.320673153816,12094.409435257643
1498645691668588288,1498645691668588288,1111.0,843.0,4317.743581450143,189.51167209934192,1.4218805901578222,True,True,0.617880906394944,8,True,False,0,False,22.783523218489595,0.2716732083229017,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,4848.797979787967,6987.986741073174
1500467303261764096,1500467303261764096,1515.0,385.0,4008.3713835606504,194.98117950002992,1.2097515934773855,True,True,0.617880906394944,8,True,False,0,False,20.55773482260648,0.4595542753177431,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,4283.760171007787,6487.287990411756
1498964240802993408,1498964240802993408,1251.0,410.0,2627.283288875969,179.35510180497323,0.5534082767232054,True,True,0.617880906394944,8,True,False,0,False,14.648500446520995,0.07680290989652327,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,2626.6579448378834,4252.086869304605
