label,catalog_id,dcent,snr,g_mag
MASTERSTAR,1500708341123348864,0.3126989265762226,19.160869233296513,12.548312187194824
MASTERSTAR,1498515880577456768,0.14792783630666761,19.592899861146698,12.299588203430176
MASTERSTAR,1497425886595737088,0.5361954339180866,64.67751713547845,10.896514892578125
MASTERSTAR,1498291064809511552,0.6843565699239086,24.77270006911481,11.019828796386719
MASTERSTAR,1498921600367682432,0.5229658117806557,11.356706382035526,12.543630599975586
MASTERSTAR,1499070755993178624,0.47910478678687046,69.26148502002512,9.691335678100586
MASTERSTAR,1497539028919368960,0.5298490964812241,21.349231572014514,12.13077163696289
MASTERSTAR,1500345845883427968,0.30924281890179056,0.23902295650100885,11.326796531677246
MASTERSTAR,1500514071162267392,0.555616835540472,16.041933596939394,11.934844970703125
MASTERSTAR,1497419495685871488,0.5989987157961352,5.336427315313775,12.466540336608887
MASTERSTAR,1497234090537684096,0.7238361988075143,26.729870847451007,11.81794548034668
MASTERSTAR,1498634043717293056,0.20930432724038628,58.53877552833301,11.1387300491333
MASTERSTAR,1497256630526000256,0.5630071844444281,58.507829741428054,11.058232307434082
MASTERSTAR,1499222316798265728,0.5415735252943485,9.69546224378078,11.575702667236328
MASTERSTAR,1498933832435024128,0.3288689267588285,6.237497880052227,12.937771797180176
MASTERSTAR,1502100460283030528,0.2736352910645933,16.887224001643776,12.135951042175293
MASTERSTAR,1497957259950542336,0.3434172433788511,26.109118493616307,12.033798217773438
MASTERSTAR,1499842132118731648,0.7187633297923555,360.94489939955594,9.022502899169922
MASTERSTAR,1497143449547792256,0.3329119895276374,133.61170681007215,9.661880493164062
MASTERSTAR,1498728086321487232,0.48703020717234524,8.669263681058414,12.991751670837402
MASTERSTAR,1497488451384152064,0.25314890080624397,65.23151061069755,11.030643463134766
MASTERSTAR,1498882567704905344,0.3840408902179236,18.47495482108036,11.473738670349121
MASTERSTAR,1497624073567866240,0.15356400305487775,4.116992281296971,11.49602222442627
MASTERSTAR,1498882533345167488,0.4297705690346847,1.960629559894162,12.655094146728516
MASTERSTAR,1497232269471547776,0.6799358528918027,27.82088051616224,11.787542343139648
MASTERSTAR,1502242228563120768,0.5357227050283965,48.67931164478373,12.176316261291504
MASTERSTAR,1497327476010015232,0.6621513312267422,19.965847738201134,12.346903800964355
MASTERSTAR,1498453861249741952,0.2866116919000542,50.42334904108605,11.103204727172852
MASTERSTAR,1497407572856635520,0.6417807535908168,8.36139162508556,12.77503776550293
MASTERSTAR,1497623661251006336,0.42761034832286615,10.015985108076327,10.41181755065918
MASTERSTAR,1499882710969730304,0.106143196853779,12.113934716192558,12.8967924118042
MASTERSTAR,1497334730209972480,0.4925371841812748,5.114989067872533,12.666511535644531
MASTERSTAR,1496261881740542720,0.5243250257282822,18.231568880254386,12.178442001342773
MASTERSTAR,1499048147284614912,0.3902928318592487,14.429016510134486,12.378839492797852
MASTERSTAR,1497159942222187776,0.10602922709458235,8.969691225312882,12.871614456176758
MASTERSTAR,1497362218002052480,0.5014345042997814,16.796783044781492,12.265522956848145
MASTERSTAR,1496806036916834432,0.2448079832144212,33.97318192123254,11.457122802734375
MASTERSTAR,1500271044731692416,0.5595265937297111,93.85080039415708,10.438355445861816
MASTERSTAR,1500576880763957248,0.0352889614397221,77.53194360149351,9.00732421875
MASTERSTAR,1498311264039176320,0.5597139825885626,52.639751670701806,11.188020706176758
MASTERSTAR,1485572979451037696,0.22398777777244838,9.294489491176858,12.764592170715332
MASTERSTAR,1497938911850305152,0.624806126563175,12.569773962580621,12.990865707397461
MASTERSTAR,1500347838748255360,0.44592521727936957,936.4440097852563,5.850100040435791
MASTERSTAR,1485990347192756736,0.32868884597526404,3.885116811337639,12.72486400604248
MASTERSTAR,1497631014234998400,0.503378591658948,5.850135818957423,11.548147201538086
MASTERSTAR,1496819059257617920,0.9591072123958705,17.335547429904487,12.739359855651855
MASTERSTAR,1496212674298610304,1.0093482397873292,57.80038712237004,11.947455406188965
MASTERSTAR,1485539753584115072,0.6931859901516275,456.77857677311454,8.496113777160645
MASTERSTAR,1498309030660671872,0.5637994326292652,22.514127900688884,12.103282928466797
MASTERSTAR,1497408118315954304,0.5916879500753979,10.571519203849011,12.657999038696289
MASTERSTAR,1500424804562041984,0.7059439421464072,12.786310893145798,12.564713478088379
MASTERSTAR,1500722325536438912,0.41096859213097187,37.48298766903403,11.230655670166016
MASTERSTAR,1485541334132081536,0.6232008049973273,941.4171780158348,7.750298500061035
MASTERSTAR,1496932343315392640,0.38193108059592457,25.827082180094287,12.090072631835938
MASTERSTAR,1485924170336694528,0.6825391992811778,4.700754798584338,12.38923168182373
MASTERSTAR,1496827546113001216,0.4041476910894031,10.608616477143801,12.903634071350098
MASTERSTAR,1497326621313118976,0.654800767737955,64.02642243189531,10.955617904663086
MASTERSTAR,1497725400436164992,0.5589265062752441,7.213248131821931,12.930288314819336
MASTERSTAR,1498837693886802304,0.33495568817776245,18.90606859906494,12.223305702209473
MASTERSTAR,1497017830344364800,0.5384603238285378,8.23093976044436,12.384072303771973
MASTERSTAR,1497442379271632384,0.5821451938579314,413.2407879319561,8.8513822555542
MASTERSTAR,1497904517752237696,0.6367809789841036,283.01018543338256,9.411874771118164
MASTERSTAR,1498866624786343936,0.24061027022725828,10.001733668728063,12.755277633666992
MASTERSTAR,1500299254078289024,0.609490240883831,16.268564216614845,12.39727783203125
MASTERSTAR,1500402402012681728,0.505509980627665,18.730186596899156,11.949576377868652
MASTERSTAR,1498719358947937024,0.17228441156997062,3.407668362953365,12.64515209197998
MASTERSTAR,1497012607664109568,0.6079474549218538,27.212086746212943,11.780576705932617
MASTERSTAR,1496850154820849920,0.1742064646436109,42.29347907488504,11.373727798461914
BO_CVn_Light_001,1498278351706325248,0.3433162652291548,593.1955431624102,8.60499382019043
BO_CVn_Light_001,1500308806085560576,0.5536667011684343,27.85271194992912,11.096461296081543
BO_CVn_Light_001,1497283151948127488,0.5130313537104271,10.885684292373249,12.939767837524414
BO_CVn_Light_001,1497837207025312768,0.4289663910674747,182.66128103993225,9.452865600585938
BO_CVn_Light_001,1500493249160858752,0.5170052303915103,108.1109738486055,10.150134086608887
BO_CVn_Light_001,1497674651102612992,0.6135501232447097,251.41030675331285,9.287351608276367
BO_CVn_Light_001,1497007144465726080,0.5438192266540586,277.33188375970593,5.94305944442749
BO_CVn_Light_001,1500346189480812544,0.40616441544214443,212.22117713401133,7.434160232543945
BO_CVn_Light_001,1497861533720059264,0.5817287759958846,11.424564188301405,12.601366996765137
BO_CVn_Light_001,1497125479404597248,0.4387340092268221,19.998959654163325,12.12802505493164
BO_CVn_Light_001,1496914476251392512,0.2949437815451357,25.258348538521442,11.777771949768066
BO_CVn_Light_001,1498823606394090112,0.2766716422607449,15.989474448382058,12.424577713012695
BO_CVn_Light_001,1498760659353487488,0.6465569438435208,9.638320430464072,11.726094245910645
BO_CVn_Light_001,1499048147284614912,0.44789541946188377,13.00977408378603,12.378839492797852
BO_CVn_Light_001,1498062778707496320,0.3529935706694235,19.62295769103832,12.738713264465332
BO_CVn_Light_001,1497942584046416896,0.5173806899601683,17.940306331843146,12.066978454589844
BO_CVn_Light_001,1501956355540044800,0.706677977315808,51.12486171523987,10.216922760009766
BO_CVn_Light_001,1500273823574925440,0.5094682033345495,82.25369179540391,10.39256763458252
BO_CVn_Light_001,1499249564070803072,0.21818588044258666,20.552016751009493,12.287528038024902
BO_CVn_Light_001,1498518113960926336,0.2748536512291555,74.1445312337777,10.70455265045166
BO_CVn_Light_001,1498255468120569984,0.18294827704748234,20.6785173262588,12.039306640625
BO_CVn_Light_001,1499901260932279296,0.26110424028324897,11.18443385575436,12.152579307556152
BO_CVn_Light_001,1498486021964859648,0.22516057929965938,62.47602819190011,11.059408187866211
BO_CVn_Light_001,1496307236595697024,0.568366934787123,92.55530776230798,10.577167510986328
BO_CVn_Light_001,1497236186481686016,0.34364536390705314,17.60871585306588,11.880536079406738
BO_CVn_Light_001,1500397351131232896,0.3501422102866045,21.22916131763096,11.920549392700195
BO_CVn_Light_001,1498150189881826816,0.20273911397517907,47.37352334771562,11.48852252960205
BO_CVn_Light_001,1497436125799224960,0.47740097748024257,14.286410336396633,12.044596672058105
BO_CVn_Light_001,1498296386273143424,0.7063576363306447,18.5851385377481,12.14802074432373
BO_CVn_Light_001,1498630088051692160,0.3289227811188672,11.848578351723491,12.60782241821289
BO_CVn_Light_001,1500544307732020352,0.2397631883970749,8.017905028807546,12.77091121673584
BO_CVn_Light_001,1499187269863874304,0.3842619649806858,50.4592044225004,11.100372314453125
BO_CVn_Light_001,1497091703781835776,0.27789532290359253,38.01520067507286,11.529585838317871
BO_CVn_Light_001,1498735778606786816,0.17502025189027945,282.7472465328419,9.113396644592285
BO_CVn_Light_001,1498905004614111744,0.45984389526643593,19.42144101913675,12.216507911682129
BO_CVn_Light_001,1496261881740542720,0.3857998764719969,17.602860412525416,12.178442001342773
BO_CVn_Light_001,1501955221668216320,0.48562047092622596,8.183804326017842,12.554158210754395
BO_CVn_Light_001,1497615243113940224,0.38388273998851924,39.81027459428591,12.17225170135498
BO_CVn_Light_001,1504485335363167488,0.7796651358241605,19.532882489231373,12.016483306884766
BO_CVn_Light_001,1502048989394143104,0.10237740702453582,6.0043234623542645,12.816100120544434
BO_CVn_Light_001,1497245497969274240,0.3213413890913195,27.30725402746576,11.192492485046387
BO_CVn_Light_001,1497742271068715392,0.6120518230052829,119.52048626928902,10.34393310546875
BO_CVn_Light_001,1504295944485080960,1.057713436954552,20.22305950696675,11.845779418945312
BO_CVn_Light_001,1496819059257617920,1.048983969245041,16.76949111420015,12.739359855651855
BO_CVn_Light_001,1498678848816121344,0.10701444201757154,34.97158031002423,11.140397071838379
BO_CVn_Light_001,1500702087650511232,0.17751451834854037,19.040244647032747,12.438679695129395
BO_CVn_Light_001,1485541334132081536,0.574423285684726,952.6915065919743,7.750298500061035
BO_CVn_Light_001,1498933832435024128,0.3185016920591261,6.735860153777879,12.937771797180176
BO_CVn_Light_001,1497196054307837696,0.5216912230442279,100.9977929893531,10.095192909240723
BO_CVn_Light_001,1498072743031629824,0.5286303489922134,123.67499556786946,10.926034927368164
BO_CVn_Light_001,1498005599806292864,0.46140505432750156,20.319471617882822,12.263565063476562
BO_CVn_Light_001,1497348645905441536,0.6088563960605308,13.351451748363875,12.224206924438477
BO_CVn_Light_001,1497661972359737984,0.5199484605327679,65.13623924502636,10.987581253051758
BO_CVn_Light_001,1498311264039176320,0.5916361041645889,45.27059851393576,11.188020706176758
BO_CVn_Light_001,1497246460043466112,0.5714731200789963,30.854193771018117,11.39080810546875
BO_CVn_Light_001,1500354195297958400,0.3554886091669627,51.27633636448386,11.50631046295166
BO_CVn_Light_001,1497948150324029696,0.5004980665541825,5.6697653235671535,12.538860321044922
BO_CVn_Light_001,1497265907653703680,0.6089315141452446,32.51978319601609,11.932823181152344
BO_CVn_Light_001,1497957259950542336,0.46647343997036456,24.06439676558664,12.033798217773438
BO_CVn_Light_001,1497974233661288960,1.4016324815092076,321.50605710395484,12.472298622131348
BO_CVn_Light_001,1500686655832067712,0.4124508435019,23.229898106729348,12.070720672607422
BO_CVn_Light_001,1500590762098308480,0.30616372182724105,20.918870797505583,12.017855644226074
BO_CVn_Light_001,1498322297811731328,0.27898853270725976,7.041756573549208,12.72745132446289
BO_CVn_Light_001,1485924032897739776,0.9187078099544961,5.894039043086396,12.440725326538086
BO_CVn_Light_001,1500553928458768640,0.06197717795906694,72.02165151406977,10.839187622070312
BO_CVn_Light_001,1498515880577456768,0.1577865049322302,18.293034000405196,12.299588203430176
BO_CVn_Light_001,1497977291678057472,0.6918446752207315,13.333143450074944,12.300127983093262
BO_CVn_Light_001,1498971044031196672,0.4313841114825353,73.24391617232921,10.72697925567627
BO_CVn_Light_001,1498904764095925248,0.3427199272601892,12.96234562858004,12.012903213500977
BO_CVn_Light_001,1498857072779075200,0.47589246147436876,13.773054310395631,12.534490585327148
BO_CVn_Light_001,1499053747922698240,0.36228890330083713,69.51928085287702,10.787753105163574
BO_CVn_Light_001,1498328276406265216,0.4340171302854583,15.776186688068465,12.08243465423584
BO_CVn_Light_001,1497147538356662144,0.2196727736210364,8.23140131043953,12.844962120056152
BO_CVn_Light_001,1500504794032890112,0.49958333806717836,17.49410736409236,11.904645919799805
BO_CVn_Light_001,1500346189480812416,0.4883390805716956,212.08445030101228,9.61118221282959
BO_CVn_Light_001,1500327566502686592,0.5642276199562393,38.804292557198636,11.158208847045898
BO_CVn_Light_001,1496991064108192640,0.594446631676844,3.4555017421185146,11.967426300048828
BO_CVn_Light_001,1498000793739050368,0.5275899410305823,3.2720329802301515,12.998473167419434
BO_CVn_Light_001,1497001784346570880,0.555469887192095,632.8095571043145,8.379693984985352
BO_CVn_Light_001,1497652282913018880,0.2788121178134862,14.478430867364583,12.501265525817871
BO_CVn_Light_001,1500460813567859456,0.6355775686640678,223.62001519692802,9.510027885437012
BO_CVn_Light_001,1497088851923590272,0.47194346591958364,5.3120046217798205,12.380805969238281
BO_CVn_Light_001,1500367733036794880,0.3506460454061155,21.876195590422814,11.751481056213379
BO_CVn_Light_001,1498072743031630080,0.0832286667309853,88.51123376953132,9.730606079101562
BO_CVn_Light_001,1498425548825498112,0.22026492225823965,11.949624837082704,12.53656005859375
BO_CVn_Light_001,1496177391144011136,0.32545237182342596,95.81575295964362,10.525426864624023
BO_CVn_Light_001,1500649139293721856,0.15475968354016478,30.17509395251432,11.73922348022461
BO_CVn_Light_001,1499278078357014656,0.32891595683195196,15.906247119932182,12.416279792785645
BO_CVn_Light_001,1498624315615085312,0.21456192679007932,14.718010118681546,12.615588188171387
BO_CVn_Light_001,1497758935541325824,0.6123371363697809,138.2706713504735,9.861004829406738
BO_CVn_Light_001,1499170223138404480,0.4397663469419286,22.078421053245105,12.312729835510254
BO_CVn_Light_001,1502030400775713920,0.42190238924731294,250.86832693325806,9.564885139465332
BO_CVn_Light_001,1497600399708129792,0.2343683719555478,22.61884796536819,12.012453079223633
BO_CVn_Light_001,1497904517752237696,0.6599841946331328,237.64467558497992,9.411874771118164
BO_CVn_Light_001,1497785873576208896,0.37331863097948215,8.145196501332713,12.402312278747559
BO_CVn_Light_001,1497026866955580032,0.42498626611494816,8.880296792531048,12.76550579071045
BO_CVn_Light_001,1500492871204256512,0.47194092569019247,25.247778508334147,12.036867141723633
BO_CVn_Light_001,1499087008148643456,0.45535092127661014,504.57331217225334,8.451699256896973
BO_CVn_Light_001,1496297512789757312,0.40241555650271255,20.5400230009398,10.59819507598877
BO_CVn_Light_001,1501984393086040320,0.668955574404001,13.948565472887676,12.509048461914062
BO_CVn_Light_001,1498783199341798016,0.4531084483343273,12.598017533176238,12.558969497680664
BO_CVn_Light_001,1497429631809166080,0.6498816840519014,32.554417786385464,10.72637939453125
BO_CVn_Light_001,1496974468352914176,0.3791164775920365,41.56825983604187,10.918660163879395
BO_CVn_Light_001,1500416661304089216,0.5970697815452166,9.04866105168548,12.470183372497559
BO_CVn_Light_001,1497391114541971712,0.5489330144154954,11.146542775350817,12.808873176574707
BO_CVn_Light_001,1497760344290597376,0.47401096894256783,53.11532912924961,11.10232925415039
BO_CVn_Light_001,1497551020468057472,0.4113258312900701,23.0791930344419,11.99278450012207
BO_CVn_Light_001,1497424851508532992,0.6904930577980473,12.289429664453042,12.61552619934082
