label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os4_quadratic,BO_CVn_Light_001.fits,1497570128778641152,14.592082023620604,-6.2492093068084165,606.8629433700407,-0.010297562860083712,1.0651690038598483,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497971450522478080,14.421679496765137,158.34961626220706,589.0566623512459,0.2688189887033066,0.9693298413765032,False,False
os4_quadratic,BO_CVn_Light_001.fits,1499869001434118656,13.269990921020508,-48.98642071956667,2242.638231301324,-0.02184321128385543,3.8415256720111617,False,False
os4_quadratic,BO_CVn_Light_001.fits,1501955221668216320,12.554158210754396,220.61376969466718,2391.0870432972733,0.09226505171072488,2.314885834482382,False,False
os4_quadratic,BO_CVn_Light_001.fits,1496280126761597440,14.466352462768556,-16.231639492714404,655.3800900028509,-0.02476675709303863,0.9678273119936588,False,False
os4_quadratic,BO_CVn_Light_001.fits,1500327978819506944,13.980950355529783,427.9210792529713,2019.9176378386364,0.21185075630650851,2.9429718704863213,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497699183955811968,14.5867919921875,189.9713344219027,824.301097674932,0.230463522319388,1.0684276003257454,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498752516095473664,,249.31062766976348,1253.002278483902,0.19897060999076746,1.3282190952437227,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498878753773944576,,114.13081784466688,1510.962193491065,0.07553519097719356,1.652972149009006,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497345278651080576,14.238199234008787,207.59570612566066,1192.7370912914157,0.17404984521852168,1.3907548153921307,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498472209350080000,13.88097095489502,-591.1263993203949,2179.3398227474827,-0.27124103967189694,1.6083556834899837,True,False
os4_quadratic,BO_CVn_Light_001.fits,1498321301379345408,,17.595778005257248,911.9402523740936,0.01929488029445942,0.9494457642040132,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497350638770267520,13.294099807739258,2260.7137340728186,2333.542191080218,0.9687905977077336,1139.3398024939609,False,False
os4_quadratic,BO_CVn_Light_001.fits,1496930968925861248,,198.03882809629457,111.58189478990244,1.774829406412052,0.9585535532198256,False,False
os4_quadratic,BO_CVn_Light_001.fits,1500291007741051520,13.29129695892334,105.62841061104773,3470.7481716225266,0.030433902256200834,7.377510295728566,False,False
os4_quadratic,BO_CVn_Light_001.fits,1499081063913928576,13.27134609222412,237.58794055759864,2162.481424487589,0.10986819949859053,3.2903575519873547,False,False
os4_quadratic,BO_CVn_Light_001.fits,1485987254816323328,14.420490264892578,170.96633616279263,876.8625147639541,0.19497507680416204,1.2328650218900177,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497644277093974400,14.503686904907228,79.27089645113452,567.7501369745805,0.13962285746605405,0.7029343660735795,False,False
os4_quadratic,BO_CVn_Light_001.fits,1504293848541056896,13.448010444641112,334.2883658539427,1497.6177861994038,0.223213405272307,2.647181208380037,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497871669842349184,14.322266578674316,141.19026179561794,3356.7440129644456,0.04206167084839109,218.89775332276795,False,False
os4_quadratic,BO_CVn_Light_001.fits,1485987151737107200,,-987.355390223977,6067.058738774125,-0.16274037103248423,10.521023029655838,True,False
os4_quadratic,BO_CVn_Light_001.fits,1498120159470525696,14.213446617126465,225.5541610327781,809.0024712964296,0.2788052806208697,1.1182840166482786,False,False
os4_quadratic,BO_CVn_Light_001.fits,1500430989314972032,13.435827255249023,220.6434159810841,1083.4049480963367,0.20365738255929067,1.8267087576303782,False,False
os4_quadratic,BO_CVn_Light_001.fits,1499006984318088320,13.923842430114746,277.40003708031855,1288.0525202231693,0.21536391779448244,2.161966262909115,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498480077730173056,14.770808219909668,120.28236077151627,1086.406117368293,0.11071583531109701,1.6257102620691033,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497440970522358528,13.63225269317627,-160.9663245414063,1298.4183845355146,-0.12397107624056714,1.4039652271163707,True,False
os4_quadratic,BO_CVn_Light_001.fits,1500380858456833536,13.709627151489258,485.22581077231297,2865.520530706948,0.1693325193704348,7.29551379689071,False,False
os4_quadratic,BO_CVn_Light_001.fits,1499140884218407040,,344.67520171046226,1081.5778588184694,0.31867812280013774,1.542614025353007,False,False
os4_quadratic,BO_CVn_Light_001.fits,1499210016011946496,14.077964782714844,305.5614695328914,1055.9875729884152,0.28936085740872974,1.588925613676485,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498229629597339776,14.002532958984377,214.43898814441786,839.9475941737728,0.25530043735092073,0.9010189639928453,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497284015237511808,,23.949691703774192,1259.374670406567,0.019017129903083133,1.727410381797883,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498531686057111040,14.020858764648438,187.89614904666274,1001.6832314280256,0.18758040780895685,1.4620330943960511,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497181966814590848,14.611035346984863,85.84688005028359,789.3331729963866,0.1087587383720367,1.3953349705132323,False,False
os4_quadratic,BO_CVn_Light_001.fits,1500579870061241088,13.252224922180176,318.88309368248366,2463.7812034491108,0.12942833285523528,4.287043291015163,False,False
os4_quadratic,BO_CVn_Light_001.fits,1499244513189283712,13.620525360107422,-61.28939693265711,2136.384002847386,-0.028688380389934685,3.419020453956667,False,False
os4_quadratic,BO_CVn_Light_001.fits,1500461157165243648,13.734735488891602,-4279.880357131909,72234.23940981753,-0.0592500231483052,2811.0448416412196,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497154753901690624,14.580409049987791,126.96404708042944,1875.6013708474384,0.06769244736852813,3.0498800770793464,False,False
os4_quadratic,BO_CVn_Light_001.fits,1500693841313325696,13.689504623413086,252.15505161955838,1635.6303751914677,0.15416383520637478,3.221986284934058,False,False
os4_quadratic,BO_CVn_Light_001.fits,1500311761023032320,13.47060203552246,-127.26619082407167,1437.576937475238,-0.08852826412726436,1.7949092252336034,False,False
os4_quadratic,BO_CVn_Light_001.fits,1499021174889970816,13.818652153015137,310.6019542163797,1449.3777582427356,0.21430020741656874,1.969249757390403,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497391698657524480,14.483988761901855,4.855112832200268,745.7956176083935,0.006509977690361835,1.1226863383016432,False,False
os4_quadratic,BO_CVn_Light_001.fits,1500734798121451776,13.55459213256836,160.5964068172488,1183.9397359219,0.13564576130405573,1.5293817273328865,False,False
os4_quadratic,BO_CVn_Light_001.fits,1501989718845529216,,365.52287327686054,2613.650112197669,0.1398514941120077,5.158076032029575,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498064771572297856,14.557719230651855,186.9009188810444,181.26554851178287,1.0310890316197907,0.8266280848162162,False,False
os4_quadratic,BO_CVn_Light_001.fits,1500282142928547968,14.474380493164062,166.34839216119596,635.132085842175,0.2619114919074206,0.8822018678215929,False,False
os4_quadratic,BO_CVn_Light_001.fits,1500357081517854592,14.720723152160645,238.86797663737124,548.843418249995,0.4352206270396929,1.3092083792456288,False,False
os4_quadratic,BO_CVn_Light_001.fits,1500499640072148992,13.52099323272705,124.04492417301493,625.5525480282377,0.1982965692714523,0.9291993843097489,False,False
os4_quadratic,BO_CVn_Light_011.fits,1497007144465726080,5.94305944442749,-14485.368576085722,1904162.702365676,-0.007607211588636583,129913.98705243603,False,False
os4_quadratic,BO_CVn_Light_011.fits,1500549977088828160,7.744868278503418,-30614.75415960363,537332.0150700116,-0.05697548871271831,23410.221644630823,False,False
os4_quadratic,BO_CVn_Light_011.fits,1498278351706325248,8.60499382019043,-2002.5016376863646,336616.6027297695,-0.0059489092975427045,27374.23351114857,False,False
os4_quadratic,BO_CVn_Light_011.fits,1500296402219939584,8.2427396774292,-30825.113918815874,371252.61364426446,-0.08303002534105418,16442.29765598335,False,False
os4_quadratic,BO_CVn_Light_011.fits,1497613731286514432,8.45042610168457,-1591.7023760395864,325624.135723751,-0.004888158466821806,15754.402047038828,False,False
os4_quadratic,BO_CVn_Light_011.fits,1499906247391001088,8.742789268493652,-102.8252464905911,271826.36601566005,-0.00037827547046951027,13113.55803455994,False,False
os4_quadratic,BO_CVn_Light_011.fits,1497442379271632384,8.8513822555542,-2109.834743218254,240957.8155475437,-0.008756033658522107,9372.696475616702,False,False
os4_quadratic,BO_CVn_Light_011.fits,1497119157212720896,9.131044387817385,-424.23606339124143,211699.56957593345,-0.002003953358247497,9796.408007145836,False,False
os4_quadratic,BO_CVn_Light_011.fits,1500689752504456576,9.006264686584473,-3162.13261467297,206452.0416270155,-0.015316548045505913,5920.512364360722,False,False
os4_quadratic,BO_CVn_Light_011.fits,1497343732462852864,9.184231758117676,-1834.1810700688573,180686.5554651086,-0.010151176247438321,5239.936027751669,False,False
os4_quadratic,BO_CVn_Light_011.fits,1497674651102612992,9.287351608276367,-2202.245137378425,158585.00590212713,-0.013886843367383486,6291.81728408338,False,False
os4_quadratic,BO_CVn_Light_011.fits,1498735778606786816,9.113396644592283,-1391.1542096657201,169303.2583850209,-0.0082169370095762,3966.231104907417,False,False
os4_quadratic,BO_CVn_Light_011.fits,1497528072458898432,9.21760368347168,-1006.377387711773,163145.6107676234,-0.006168583898620524,4575.171213011873,False,False
os4_quadratic,BO_CVn_Light_011.fits,1496976598656622848,9.181818008422852,-13498.530254068437,166065.1182957997,-0.08128456109623508,3329.108901274014,False,False
os4_quadratic,BO_CVn_Light_011.fits,1497203132413443328,9.307086944580078,-939.7583807519947,148206.98700401647,-0.006340850723363851,3819.1053392110825,False,False
os4_quadratic,BO_CVn_Light_011.fits,1500727513856914944,9.23672103881836,-1841.9358123416157,150470.256324958,-0.012241195418473544,2793.4500352826503,False,False
os4_quadratic,BO_CVn_Light_011.fits,1497370563121917952,9.34685230255127,-1187.3552956885103,140397.5559616866,-0.008457093768872518,3651.356116583976,False,False
os4_quadratic,BO_CVn_Light_011.fits,1498326455340079616,9.40735912322998,-3870.7562476769367,133488.79590918787,-0.02899686240566739,2685.7672742618943,False,False
os4_quadratic,BO_CVn_Light_011.fits,1500460813567859456,9.510027885437012,-14373.517049092512,129196.88047932377,-0.11125281814674157,2026.258728407962,False,False
os4_quadratic,BO_CVn_Light_011.fits,1498613634033133184,9.719649314880373,-1037.7165253530254,124059.70356705876,-0.008364654239175269,3563.548384403952,False,False
os4_quadratic,BO_CVn_Light_011.fits,1497719902878053888,9.597957611083984,-9537.721033936114,123905.27973493328,-0.07697590493593061,2437.7046694344285,False,False
os4_quadratic,BO_CVn_Light_011.fits,1497771992240531712,9.752412796020508,-929.2124311488396,111162.74888388714,-0.008359027106458389,3401.0406006707994,False,False
os4_quadratic,BO_CVn_Light_011.fits,1498062332030906880,9.450702667236328,-3327.4106679996776,113076.29144518316,-0.029426245108265966,2377.198896177322,False,False
os4_quadratic,BO_CVn_Light_011.fits,1496948904709272576,9.547781944274902,-6857.879845023615,114288.31473491156,-0.06000508329246318,1403.1302090114327,False,False
os4_quadratic,BO_CVn_Light_011.fits,1499200223486564608,9.678899765014648,-702.910856202755,111492.74513505591,-0.006304543451246887,2252.9623131852,False,False
os4_quadratic,BO_CVn_Light_011.fits,1497837207025312768,9.452865600585938,-964.0474626914302,112514.0938453918,-0.008568237362477894,2269.180474936667,False,False
os4_quadratic,BO_CVn_Light_011.fits,1502044385189172224,9.510388374328612,-9991.37037148558,104676.75655809758,-0.09544975121521061,1192.7068972920767,False,False
os4_quadratic,BO_CVn_Light_011.fits,1496984467038399744,9.78660488128662,-10174.521229130456,97144.74175394177,-0.1047356866200904,782.7278281312792,False,False
os4_quadratic,BO_CVn_Light_011.fits,1497617407778562304,9.570152282714844,-1719.379761137693,102727.7930627142,-0.016737240330745064,1977.2741113169404,False,False
os4_quadratic,BO_CVn_Light_011.fits,1496795041799526400,7.120821952819824,-7207.319188883425,307839.23946365644,-0.023412607182374236,880.6213021829835,False,False
os4_quadratic,BO_CVn_Light_011.fits,1496798993170465536,9.52143669128418,-2194.976308515358,98788.47207786865,-0.022218951891321878,1517.7147550352704,False,False
os4_quadratic,BO_CVn_Light_011.fits,1496994156484645632,9.873327255249023,-837.0901342249352,80460.92979701818,-0.010403684575068845,1410.949821426568,False,False
os4_quadratic,BO_CVn_Light_011.fits,1497758935541325824,9.861004829406738,-4695.412390093945,81538.05519154397,-0.057585533271106146,980.8294347521086,False,False
os4_quadratic,BO_CVn_Light_011.fits,1501956561697995008,9.621334075927734,-760.4544417790992,87738.14065580789,-0.00866731886605988,1024.1454479658812,False,False
os4_quadratic,BO_CVn_Light_011.fits,1497145751650265600,9.86292552947998,56.88505571169398,80556.66687803614,0.000706149570436159,1176.4561502704682,False,False
os4_quadratic,BO_CVn_Light_011.fits,1497313255374892800,10.002345085144045,-1005.0601720402007,76814.09105224637,-0.01308432031509157,1067.439548494081,False,False
os4_quadratic,BO_CVn_Light_011.fits,1497196054307837696,10.095192909240724,-627.9497023204117,71694.93234555938,-0.008758634421939105,1153.3050809872723,False,False
os4_quadratic,BO_CVn_Light_011.fits,1497726465588057344,10.0562744140625,-163.9532378785518,72017.61512131625,-0.0022765713305330465,1143.7193633702477,False,False
os4_quadratic,BO_CVn_Light_011.fits,1498020894186918144,10.285472869873049,-1467.5863022133085,65569.86769078558,-0.02238202323564465,1058.2363359793078,False,False
os4_quadratic,BO_CVn_Light_011.fits,1500664876053883904,9.86599826812744,-3668.2916219540193,70940.83628251817,-0.051709168007905065,610.8490137161235,False,False
os4_quadratic,BO_CVn_Light_011.fits,1500486102335278592,10.16754913330078,-2159.8329014574415,67316.28090456253,-0.03208485187290038,936.3066356381079,False,False
os4_quadratic,BO_CVn_Light_011.fits,1498812233320666368,10.253812789916992,-7745.161010246108,59197.515481402224,-0.13083591342071382,383.29251685363744,False,False
os4_quadratic,BO_CVn_Light_011.fits,1497425371201155072,10.202475547790527,-1160.6331305612603,58114.332500423305,-0.019971547131730476,481.74981908696503,False,False
os4_quadratic,BO_CVn_Light_011.fits,1496315070616056064,10.428983688354492,-1335.5212634424008,52521.95384667149,-0.02542786712278865,711.5507680963699,False,False
os4_quadratic,BO_CVn_Light_011.fits,1497976089087192832,10.154465675354004,-780.9235606765485,56670.459188245615,-0.013780081754455324,592.305309546121,False,False
os4_quadratic,BO_CVn_Light_011.fits,1497683722074089728,10.11004638671875,-661.1823294518845,56007.22926459304,-0.01180530331768928,468.97288408309714,False,False
os4_quadratic,BO_CVn_Light_011.fits,1500271044731692416,10.438355445861816,-1600.9790460352983,49735.046586739685,-0.03219015876949334,647.8885994323286,False,False
os4_quadratic,BO_CVn_Light_011.fits,1496804834326599424,10.61650562286377,-1936.662447281428,87597.83668817299,-0.0221085647831176,1509.006491819866,False,False
os4_quadratic,BO_CVn_Light_011.fits,1498626793812916480,10.57188892364502,-4771.978855987514,41819.72588844464,-0.11410832459105326,217.94450394895685,False,False
os4_quadratic,BO_CVn_Light_011.fits,1504489595970703872,10.509350776672363,-4030.1280150972398,41988.72398744256,-0.0959811976258797,254.4820301623186,False,False
os4_quadratic,BO_CVn_Light_011.fits,1497894828305963776,10.472295761108398,-3284.884895886678,42021.90607827662,-0.07817077335253984,329.69314440760775,False,False
os4_quadratic,BO_CVn_Light_011.fits,1500355466608253184,10.500747680664062,-2679.826852472189,41609.293026487416,-0.06440452739166415,250.40391820118776,False,False
