label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os4_quartic,BO_CVn_Light_001.fits,1496280126761597440,14.466352462768556,10.35907818003138,655.3800900028509,0.015806214345001415,0.9634078677455864,False,False
os4_quartic,BO_CVn_Light_001.fits,1500327978819506944,13.980950355529783,-328.11322161114515,2019.9176378386364,-0.16243891110443232,3.259868539263398,False,False
os4_quartic,BO_CVn_Light_001.fits,1497699183955811968,14.5867919921875,471.6516411613561,824.301097674932,0.5721836868733066,0.8919808878500606,False,False
os4_quartic,BO_CVn_Light_001.fits,1498752516095473664,,-15.934623379261788,1253.002278483902,-0.012717154352298737,1.469491897617194,False,False
os4_quartic,BO_CVn_Light_001.fits,1498878753773944576,,286.326566246501,1510.962193491065,0.18949949077477973,1.5222338255694683,False,False
os4_quartic,BO_CVn_Light_001.fits,1497345278651080576,14.238199234008787,169.36991797505547,1192.7370912914157,0.1420010488578611,1.426769613715327,False,False
os4_quartic,BO_CVn_Light_001.fits,1498472209350080000,13.88097095489502,526.786965074443,2179.3398227474827,0.24171859733665826,2.7224377921571596,False,False
os4_quartic,BO_CVn_Light_001.fits,1498321301379345408,,188.40048079699523,911.9402523740936,0.20659300903378713,0.9716325340488114,False,False
os4_quartic,BO_CVn_Light_001.fits,1497350638770267520,13.294099807739258,112.45384402352472,2333.542191080218,0.04819019105519957,1148.35750568605,False,False
os4_quartic,BO_CVn_Light_001.fits,1496930968925861248,,-31.12270572579929,111.58189478990244,-0.27892254190879473,1.0274024935665618,False,False
os4_quartic,BO_CVn_Light_001.fits,1500291007741051520,13.29129695892334,658.6411461181013,3470.7481716225266,0.18976921215525577,7.684362668250096,False,False
os4_quartic,BO_CVn_Light_001.fits,1499081063913928576,13.27134609222412,276.913539921842,2162.481424487589,0.12805360396908755,3.3627534644557673,False,False
os4_quartic,BO_CVn_Light_001.fits,1485987254816323328,14.420490264892578,-212.0777468795345,876.8625147639541,-0.2418597480320213,1.2406756359327131,False,False
os4_quartic,BO_CVn_Light_001.fits,1497644277093974400,14.503686904907228,751.3594541424037,567.7501369745805,1.3233981028102222,0.5986170783371748,False,False
os4_quartic,BO_CVn_Light_001.fits,1504293848541056896,13.448010444641112,1042.1347871709133,1497.6177861994038,0.6958616522681682,1.7717721866410439,True,False
os4_quartic,BO_CVn_Light_001.fits,1497871669842349184,14.322266578674316,244.81183290686056,3356.7440129644456,0.07293133821386028,223.07641628587618,False,False
os4_quartic,BO_CVn_Light_001.fits,1485987151737107200,,1299.367547178278,6067.058738774125,0.21416762275171589,23.865361535867127,False,False
os4_quartic,BO_CVn_Light_001.fits,1498120159470525696,14.213446617126465,105.5196514689691,809.0024712964296,0.13043180362585724,1.1868440151931885,False,False
os4_quartic,BO_CVn_Light_001.fits,1500430989314972032,13.435827255249023,299.2766997933268,1083.4049480963367,0.2762371542784527,1.4592366749075723,False,False
os4_quartic,BO_CVn_Light_001.fits,1499006984318088320,13.923842430114746,272.00609872756536,1288.0525202231693,0.21117624821729886,2.2410408622274427,False,False
os4_quartic,BO_CVn_Light_001.fits,1498480077730173056,14.770808219909668,77.3991387078717,1086.406117368293,0.07124328321655915,1.748560325228252,False,False
os4_quartic,BO_CVn_Light_001.fits,1497440970522358528,13.63225269317627,253.3860803643473,1298.4183845355146,0.1951497940742664,1.6565341060745449,False,False
os4_quartic,BO_CVn_Light_001.fits,1500380858456833536,13.709627151489258,-20.194902497938845,2865.520530706948,-0.007047551145256179,7.865674257111539,False,False
os4_quartic,BO_CVn_Light_001.fits,1499140884218407040,,-108.4908217024112,1081.5778588184694,-0.10030791664034994,1.877816856682872,False,False
os4_quartic,BO_CVn_Light_001.fits,1499210016011946496,14.077964782714844,-4.829686978410182,1055.9875729884152,-0.004573621036791468,1.6277144456902553,False,False
os4_quartic,BO_CVn_Light_001.fits,1498229629597339776,14.002532958984377,422.93959019366145,839.9475941737728,0.5035309263665341,0.7213583258405878,False,False
os4_quartic,BO_CVn_Light_001.fits,1497284015237511808,,-186.06147549981708,1259.374670406567,-0.14774116065058732,1.7538757353262302,False,False
os4_quartic,BO_CVn_Light_001.fits,1498531686057111040,14.020858764648438,278.8203917830311,1001.6832314280256,0.2783518611822397,1.4795366438690116,False,False
os4_quartic,BO_CVn_Light_001.fits,1497181966814590848,14.611035346984863,-82.23552568841816,789.3331729963866,-0.10418354188288324,1.4221706365292344,False,False
os4_quartic,BO_CVn_Light_001.fits,1500579870061241088,13.252224922180176,-514.5924605726299,2463.7812034491108,-0.2088628892258122,4.390692106010824,False,False
os4_quartic,BO_CVn_Light_001.fits,1499244513189283712,13.620525360107422,303.32292377501113,2136.384002847386,0.14197958951702525,3.963586798935218,False,False
os4_quartic,BO_CVn_Light_001.fits,1500461157165243648,13.734735488891602,8381.799677579203,72234.23940981753,0.11603638033793726,2799.6263812779976,False,False
os4_quartic,BO_CVn_Light_001.fits,1497154753901690624,14.580409049987791,516.646044516996,1875.6013708474384,0.2754562096974603,2.7278370902696927,False,False
os4_quartic,BO_CVn_Light_001.fits,1500693841313325696,13.689504623413086,101.0842074835306,1635.6303751914677,0.06180137579781596,3.311011210960911,False,False
os4_quartic,BO_CVn_Light_001.fits,1500311761023032320,13.47060203552246,194.01276664933536,1437.576937475238,0.1349581796923319,2.3549327948823495,False,False
os4_quartic,BO_CVn_Light_001.fits,1499021174889970816,13.818652153015137,74.68049210039966,1449.3777582427356,0.051525899080267584,2.03709558812994,False,False
os4_quartic,BO_CVn_Light_001.fits,1497391698657524480,14.483988761901855,355.1741548929649,745.7956176083935,0.4762352399333375,0.9811654038995979,False,False
os4_quartic,BO_CVn_Light_001.fits,1500734798121451776,13.55459213256836,674.4948949103301,1183.9397359219,0.5697037395109644,0.8459634965342908,True,False
os4_quartic,BO_CVn_Light_001.fits,1501989718845529216,,399.301952069207,2613.650112197669,0.1527755954041824,5.654494457335042,False,False
os4_quartic,BO_CVn_Light_001.fits,1498064771572297856,14.557719230651855,-15.954094520326626,181.26554851178287,-0.08801504009621308,0.8762350145109509,False,False
os4_quartic,BO_CVn_Light_001.fits,1500282142928547968,14.474380493164062,181.06766815013626,635.132085842175,0.28508663345206914,0.8454155890985942,False,False
os4_quartic,BO_CVn_Light_001.fits,1500357081517854592,14.720723152160645,-37.468118748621094,548.843418249995,-0.06826741016242739,1.4251333614595636,False,False
os4_quartic,BO_CVn_Light_001.fits,1500499640072148992,13.52099323272705,51.360811310445676,625.5525480282377,0.08210471122264093,0.9314872932937737,False,False
os4_quartic,BO_CVn_Light_011.fits,1497007144465726080,5.94305944442749,-226.33403617756488,1904162.702365676,-0.00011886276099010558,104036.93718705112,False,False
os4_quartic,BO_CVn_Light_011.fits,1500549977088828160,7.744868278503418,-16772.599825742596,537332.0150700116,-0.03121459238485392,24048.214629102164,False,False
os4_quartic,BO_CVn_Light_011.fits,1498278351706325248,8.60499382019043,20990.544144488278,336616.6027297695,0.06235742377014944,23412.115012782317,False,False
os4_quartic,BO_CVn_Light_011.fits,1500296402219939584,8.2427396774292,-11812.427201483626,371252.61364426446,-0.0318177617270658,11926.518844788008,False,False
os4_quartic,BO_CVn_Light_011.fits,1497613731286514432,8.45042610168457,-653.2797691388062,325624.135723751,-0.0020062387810620636,14727.576338777248,False,False
os4_quartic,BO_CVn_Light_011.fits,1499906247391001088,8.742789268493652,-33.85124496738526,271826.36601566005,-0.00012453260315975042,9989.923561983227,False,False
os4_quartic,BO_CVn_Light_011.fits,1497442379271632384,8.8513822555542,-496.33281092433737,240957.8155475437,-0.0020598327960290016,9005.831140746091,False,False
os4_quartic,BO_CVn_Light_011.fits,1497119157212720896,9.131044387817385,-6.6308811275575685,211699.56957593345,-3.132212852789562e-05,8412.75599713565,False,False
os4_quartic,BO_CVn_Light_011.fits,1500689752504456576,9.006264686584473,-1701.200245603641,206452.0416270155,-0.008240171577848076,5454.3919164341005,False,False
os4_quartic,BO_CVn_Light_011.fits,1497343732462852864,9.184231758117676,-6.054616019097637,180686.5554651086,-3.350894593962643e-05,4526.048360076505,False,False
os4_quartic,BO_CVn_Light_011.fits,1497674651102612992,9.287351608276367,-20.774796750287233,158585.00590212713,-0.00013100101508404065,5250.084448379843,False,False
os4_quartic,BO_CVn_Light_011.fits,1498735778606786816,9.113396644592283,-21.737572927499382,169303.2583850209,-0.00012839429751591015,4137.437600918129,False,False
os4_quartic,BO_CVn_Light_011.fits,1497528072458898432,9.21760368347168,-335.46070833322017,163145.6107676234,-0.002056204311932326,4789.494828181994,False,False
os4_quartic,BO_CVn_Light_011.fits,1496976598656622848,9.181818008422852,-86.12343855912597,166065.1182957997,-0.0005186124542164271,3913.6422997053214,False,False
os4_quartic,BO_CVn_Light_011.fits,1497203132413443328,9.307086944580078,-1252.9634354099044,148206.98700401647,-0.008454145521330574,3367.674693902496,False,False
os4_quartic,BO_CVn_Light_011.fits,1500727513856914944,9.23672103881836,-312.1741504511835,150470.256324958,-0.002074656866251408,3038.711609696088,False,False
os4_quartic,BO_CVn_Light_011.fits,1497370563121917952,9.34685230255127,5975.846460295331,140397.5559616866,0.0425637499126131,3435.3946206206524,False,False
os4_quartic,BO_CVn_Light_011.fits,1498326455340079616,9.40735912322998,-1.9091066114131094,133488.79590918787,-1.430162433041849e-05,2775.4352362855584,False,False
os4_quartic,BO_CVn_Light_011.fits,1500460813567859456,9.510027885437012,-17.010550154875638,129196.88047932377,-0.00013166378392238308,2883.0819725257343,False,False
os4_quartic,BO_CVn_Light_011.fits,1498613634033133184,9.719649314880373,24561.317168205114,124059.70356705876,0.19797981505677895,3524.0971044274384,False,False
os4_quartic,BO_CVn_Light_011.fits,1497719902878053888,9.597957611083984,-16.845031117573065,123905.27973493328,-0.00013595087435829301,3189.1068517517165,False,False
os4_quartic,BO_CVn_Light_011.fits,1497771992240531712,9.752412796020508,-232.01760854936666,111162.74888388714,-0.0020871884770654247,3108.4491530957794,False,False
os4_quartic,BO_CVn_Light_011.fits,1498062332030906880,9.450702667236328,-15.269511002786295,113076.29144518316,-0.000135037246160382,2438.585535355666,False,False
os4_quartic,BO_CVn_Light_011.fits,1496948904709272576,9.547781944274902,-61.11810945196913,114288.31473491156,-0.0005347712895559867,2278.2743680381955,False,False
os4_quartic,BO_CVn_Light_011.fits,1499200223486564608,9.678899765014648,-0.15768075291184142,111492.74513505591,-1.4142691770736832e-06,2724.2166516829134,False,False
os4_quartic,BO_CVn_Light_011.fits,1497837207025312768,9.452865600585938,-964.0306444429762,112514.0938453918,-0.00856808788566233,1936.8408117763336,False,False
os4_quartic,BO_CVn_Light_011.fits,1502044385189172224,9.510388374328612,-225.33390751779868,104676.75655809758,-0.0021526642105378388,1497.1037284626575,False,False
os4_quartic,BO_CVn_Light_011.fits,1496984467038399744,9.78660488128662,-3.836434895049098,97144.74175394177,-3.949194599504332e-05,2034.5018850232696,False,False
os4_quartic,BO_CVn_Light_011.fits,1497617407778562304,9.570152282714844,-13.940662337676775,102727.7930627142,-0.00013570487520515653,1813.032419124767,False,False
os4_quartic,BO_CVn_Light_011.fits,1496795041799526400,7.120821952819824,-142.67322049476738,307839.23946365644,-0.0004634666481873615,962.9014013445724,False,False
os4_quartic,BO_CVn_Light_011.fits,1496798993170465536,9.52143669128418,-3495.7340365601117,98788.47207786865,-0.03538605226938471,1496.4970871070218,False,False
os4_quartic,BO_CVn_Light_011.fits,1496994156484645632,9.873327255249023,-175.3053958294546,80460.92979701818,-0.002178764230934245,1295.239506487566,False,False
os4_quartic,BO_CVn_Light_011.fits,1497758935541325824,9.861004829406738,-3.3668543548649956,81538.05519154397,-4.129181579025643e-05,1363.1396593756576,False,False
os4_quartic,BO_CVn_Light_011.fits,1501956561697995008,9.621334075927734,-190.08590247852462,87738.14065580789,-0.002166513913535296,1000.6938132463687,False,False
os4_quartic,BO_CVn_Light_011.fits,1497145751650265600,9.86292552947998,-3.031591199833544,80556.66687803614,-3.763302675399186e-05,1289.2993062257099,False,False
os4_quartic,BO_CVn_Light_011.fits,1497313255374892800,10.002345085144045,1716.466995719239,76814.09105224637,0.022345730740363196,1136.9761817399126,False,False
os4_quartic,BO_CVn_Light_011.fits,1497196054307837696,10.095192909240724,11481.283814148317,71694.93234555938,0.16014079989377994,1220.0052242773693,False,False
os4_quartic,BO_CVn_Light_011.fits,1497726465588057344,10.0562744140625,2314.1373133013803,72017.61512131625,0.03213293455223605,1188.8668393661787,False,False
os4_quartic,BO_CVn_Light_011.fits,1498020894186918144,10.285472869873049,401.3269415389582,65569.86769078558,0.00612060014260721,1158.8404577174567,False,False
os4_quartic,BO_CVn_Light_011.fits,1500664876053883904,9.86599826812744,-10.835900839896393,70940.83628251817,-0.000152745603346752,769.4784642163756,False,False
os4_quartic,BO_CVn_Light_011.fits,1500486102335278592,10.16754913330078,-67.28738619332202,67316.28090456253,-0.000999570761918926,896.4904008939499,False,False
os4_quartic,BO_CVn_Light_011.fits,1498812233320666368,10.253812789916992,338.874680367535,59197.515481402224,0.005724474711679369,893.6745280909512,False,False
os4_quartic,BO_CVn_Light_011.fits,1497425371201155072,10.202475547790527,3768.549509989892,58114.332500423305,0.06484716158380452,607.4778018543765,False,False
os4_quartic,BO_CVn_Light_011.fits,1496315070616056064,10.428983688354492,-1.873299858013801,52521.95384667149,-3.566698724656297e-05,761.2590813593147,False,False
os4_quartic,BO_CVn_Light_011.fits,1497976089087192832,10.154465675354004,-1.9801972991664818,56670.459188245615,-3.4942319641151016e-05,572.4564179893416,False,False
os4_quartic,BO_CVn_Light_011.fits,1497683722074089728,10.11004638671875,-0.5091281795733015,56007.22926459304,-9.090401118899216e-06,545.3234818590964,False,False
os4_quartic,BO_CVn_Light_011.fits,1500271044731692416,10.438355445861816,-31.9027319576497,49735.046586739685,-0.0006414537463438424,612.9465402548459,False,False
os4_quartic,BO_CVn_Light_011.fits,1496804834326599424,10.61650562286377,-3495.7269567863814,87597.83668817299,-0.03990654437312556,1526.4326299621018,False,False
os4_quartic,BO_CVn_Light_011.fits,1498626793812916480,10.57188892364502,1381.5703894127453,41819.72588844464,0.033036332975929235,478.43291584636694,False,False
os4_quartic,BO_CVn_Light_011.fits,1504489595970703872,10.509350776672363,684.4085965224959,41988.72398744256,0.016299818892500283,460.97663114362365,False,False
os4_quartic,BO_CVn_Light_011.fits,1497894828305963776,10.472295761108398,5413.425153688636,42021.90607827662,0.1288238839905248,411.96725320774425,False,False
os4_quartic,BO_CVn_Light_011.fits,1500355466608253184,10.500747680664062,-0.4477068765097473,41609.293026487416,-1.0759780903384936e-05,408.89248480441756,False,False
os4_quartic,BO_CVn_Light_011.fits,1497368849430107904,11.523398399353027,-88.6899573723888,35739.36266944834,-0.0024815763558146795,426.2780924073349,False,False
os4_quartic,BO_CVn_Light_011.fits,1497953377300128768,10.718269348144531,450.29091299793606,37575.79469245579,0.011983536653939147,404.11455727988283,False,False
os4_quartic,BO_CVn_Light_011.fits,1497014390074509312,10.70652961730957,6876.03968156424,38348.85456403489,0.1793023483943343,404.4399915986836,False,False
os4_quartic,BO_CVn_Light_011.fits,1498994786610872576,10.551580429077148,-2.3493873121590463,39537.5876907424,-5.942161495879901e-05,295.0683016154971,False,False
