label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os2_quadratic,BO_CVn_Light_001.fits,1501955221668216320,12.554158210754396,3499.283971605027,2391.0870432972733,1.46346992319425,0.8038511010155686,True,False
os2_quadratic,BO_CVn_Light_001.fits,1496280126761597440,14.466352462768556,1610.899625328024,655.3800900028509,2.4579624097537303,0.6194514512218807,True,False
os2_quadratic,BO_CVn_Light_001.fits,1500327978819506944,13.980950355529783,4286.771946393146,2019.9176378386364,2.1222508611688258,0.6841059662620229,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497699183955811968,14.5867919921875,1761.298969387407,824.301097674932,2.136717971570609,0.6772633992613335,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498752516095473664,,2543.2538398327424,1253.002278483902,2.029728024844463,0.5785052451958467,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498878753773944576,,3056.794219565486,1510.962193491065,2.023077898794271,0.3131767954914032,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497345278651080576,14.238199234008787,2299.3067510149285,1192.7370912914157,1.9277565590966852,0.6868794694043827,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498472209350080000,13.88097095489502,4646.683584903514,2179.3398227474827,2.132151918852868,0.6227571250004176,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498321301379345408,,1899.060254065241,911.9402523740936,2.0824393364821163,0.4773114994020833,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497350638770267520,13.294099807739258,19043.08277066808,2333.542191080218,8.160590729175059,763.5875293372932,False,False
os2_quadratic,BO_CVn_Light_001.fits,1496930968925861248,,460.2491289935952,111.58189478990244,4.124765311255902,0.9926390542236663,False,False
os2_quadratic,BO_CVn_Light_001.fits,1500291007741051520,13.29129695892334,7064.497267334609,3470.7481716225266,2.0354393110670586,0.5893938146993962,True,False
os2_quadratic,BO_CVn_Light_001.fits,1499081063913928576,13.27134609222412,4273.7293589554,2162.481424487589,1.9763080091973888,0.7944259954925101,True,False
os2_quadratic,BO_CVn_Light_001.fits,1485987254816323328,14.420490264892578,1941.72633271386,876.8625147639541,2.21440225807413,0.7124047069693253,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497644277093974400,14.503686904907228,1276.7304124763007,567.7501369745805,2.248754036907371,0.477043219638865,False,False
os2_quadratic,BO_CVn_Light_001.fits,1504293848541056896,13.448010444641112,3387.3928784666728,1497.6177861994038,2.261854065624492,1.270063899155439,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497871669842349184,14.322266578674316,60300.74598553525,3356.7440129644456,17.964058549785502,12.750712495799656,False,False
os2_quadratic,BO_CVn_Light_001.fits,1485987151737107200,,12937.786319507439,6067.058738774125,2.132464325229456,1.7515057207371967,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498120159470525696,14.213446617126465,1706.349639048817,809.0024712964296,2.109202010612384,0.7718267268458684,True,False
os2_quadratic,BO_CVn_Light_001.fits,1500430989314972032,13.435827255249023,2704.038317841678,1083.4049480963367,2.4958703784701877,0.804557157101837,True,False
os2_quadratic,BO_CVn_Light_001.fits,1499006984318088320,13.923842430114746,2924.711931001195,1288.0525202231693,2.2706464876870522,1.0447495321045983,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498480077730173056,14.770808219909668,2604.2548147948764,1086.406117368293,2.397128268297509,0.8176646603405269,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497440970522358528,13.63225269317627,2824.9233900000145,1298.4183845355146,2.1756649656578753,0.5737464685174124,True,False
os2_quadratic,BO_CVn_Light_001.fits,1500380858456833536,13.709627151489258,7003.46135989522,2865.520530706948,2.4440450818083677,1.1949348088585243,True,False
os2_quadratic,BO_CVn_Light_001.fits,1499140884218407040,,2998.5114536875863,1081.5778588184694,2.7723491464250216,0.5912538684208533,True,False
os2_quadratic,BO_CVn_Light_001.fits,1499210016011946496,14.077964782714844,2161.0239927214975,1055.9875729884152,2.046448318142476,0.9728386898498457,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498229629597339776,14.002532958984377,1973.869075032253,839.9475941737728,2.349990747903599,0.3766015401909435,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497284015237511808,,2780.1790677443337,1259.374670406567,2.207586934273342,0.7016912849490354,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498531686057111040,14.020858764648438,2323.0566894243784,1001.6832314280256,2.319153018177781,0.6970896582249553,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497181966814590848,14.611035346984863,1706.0125211506336,789.3331729963866,2.1613338695426187,1.0147879003790785,True,False
os2_quadratic,BO_CVn_Light_001.fits,1500579870061241088,13.252224922180176,4995.604805162303,2463.7812034491108,2.0276170620056795,0.9527005530157726,True,False
os2_quadratic,BO_CVn_Light_001.fits,1499244513189283712,13.620525360107422,4765.388652248121,2136.384002847386,2.230586189513112,0.8409326773034249,True,False
os2_quadratic,BO_CVn_Light_001.fits,1500461157165243648,13.734735488891602,164812.32132469714,72234.23940981753,2.281637111033208,61.212310820819496,False,False
os2_quadratic,BO_CVn_Light_001.fits,1497154753901690624,14.580409049987791,4235.920066372826,1875.6013708474384,2.2584330189836357,0.6744273517883088,True,False
os2_quadratic,BO_CVn_Light_001.fits,1500693841313325696,13.689504623413086,3328.452124919294,1635.6303751914677,2.0349659528239465,1.664351100692137,True,False
os2_quadratic,BO_CVn_Light_001.fits,1500311761023032320,13.47060203552246,3252.1198101368695,1437.576937475238,2.262223137669727,0.9710848765142208,True,False
os2_quadratic,BO_CVn_Light_001.fits,1499021174889970816,13.818652153015137,3162.0567341115425,1449.3777582427356,2.1816650049503346,0.6078262644044325,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497391698657524480,14.483988761901855,1980.6851228037265,745.7956176083935,2.6558015038427802,0.6012110339487922,True,False
os2_quadratic,BO_CVn_Light_001.fits,1500734798121451776,13.55459213256836,2608.6090525435097,1183.9397359219,2.2033292518155587,0.5545868253561265,True,False
os2_quadratic,BO_CVn_Light_001.fits,1501989718845529216,,6057.715295047184,2613.650112197669,2.3177223557110316,0.7114644350280788,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498064771572297856,14.557719230651855,587.1056514902286,181.26554851178287,3.2389257435318153,0.8288476850445888,False,False
os2_quadratic,BO_CVn_Light_001.fits,1500282142928547968,14.474380493164062,1422.2345041432193,635.132085842175,2.239273587095445,0.6337998151463673,False,False
os2_quadratic,BO_CVn_Light_001.fits,1500357081517854592,14.720723152160645,1604.975985071978,548.843418249995,2.9242875685555196,1.113008964533821,True,False
os2_quadratic,BO_CVn_Light_001.fits,1500499640072148992,13.52099323272705,1646.8912117388631,625.5525480282377,2.6326984310589396,0.5611883907801248,True,False
os2_quadratic,BO_CVn_Light_011.fits,1497007144465726080,5.94305944442749,1483225.8519143783,1904162.702365676,0.7789386117434514,5291.595299574893,False,False
os2_quadratic,BO_CVn_Light_011.fits,1500549977088828160,7.744868278503418,543122.7484792843,537332.0150700116,1.0107768255880272,745.8233399166135,False,False
os2_quadratic,BO_CVn_Light_011.fits,1498278351706325248,8.60499382019043,450018.1690170608,336616.6027297695,1.3368864321238731,400.78648037615756,False,False
os2_quadratic,BO_CVn_Light_011.fits,1500296402219939584,8.2427396774292,397805.4601158794,371252.61364426446,1.0715223152531337,321.2996645892858,False,False
os2_quadratic,BO_CVn_Light_011.fits,1497613731286514432,8.45042610168457,376287.43790085975,325624.135723751,1.1555882891312759,167.58141804325865,False,False
os2_quadratic,BO_CVn_Light_011.fits,1499906247391001088,8.742789268493652,331121.5676029297,271826.36601566005,1.2181363142082164,161.86949276418915,False,False
os2_quadratic,BO_CVn_Light_011.fits,1497442379271632384,8.8513822555542,302856.9973115797,240957.8155475437,1.2568880433422696,48.2912840517289,True,False
os2_quadratic,BO_CVn_Light_011.fits,1497119157212720896,9.131044387817385,289289.77598968556,211699.56957593345,1.3665109313598376,42.993617542811414,True,False
os2_quadratic,BO_CVn_Light_011.fits,1500689752504456576,9.006264686584473,239641.05447625855,206452.0416270155,1.160758947151531,145.5066243989106,False,False
os2_quadratic,BO_CVn_Light_011.fits,1497343732462852864,9.184231758117676,222594.12365815206,180686.5554651086,1.2319351768324347,40.97527903693719,True,False
os2_quadratic,BO_CVn_Light_011.fits,1497674651102612992,9.287351608276367,218081.78257064315,158585.00590212713,1.3751727745637898,56.241166734396685,False,False
os2_quadratic,BO_CVn_Light_011.fits,1498735778606786816,9.113396644592283,198836.7317299762,169303.2583850209,1.174441257815557,36.909505994590646,True,False
os2_quadratic,BO_CVn_Light_011.fits,1497528072458898432,9.21760368347168,203496.11964293823,163145.6107676234,1.2473281915796564,55.759719507869086,False,False
os2_quadratic,BO_CVn_Light_011.fits,1496976598656622848,9.181818008422852,201585.3441223087,166065.1182957997,1.213893358165918,56.7023906113329,False,False
os2_quadratic,BO_CVn_Light_011.fits,1497203132413443328,9.307086944580078,183041.83049239323,148206.98700401647,1.235041843792646,48.74155406659561,True,False
os2_quadratic,BO_CVn_Light_011.fits,1500727513856914944,9.23672103881836,167857.83081857004,150470.256324958,1.11555489382607,97.81828420882572,False,False
os2_quadratic,BO_CVn_Light_011.fits,1497370563121917952,9.34685230255127,180172.4147647692,140397.5559616866,1.2833016467461646,29.851537277707077,True,False
os2_quadratic,BO_CVn_Light_011.fits,1498326455340079616,9.40735912322998,162799.97125500118,133488.79590918787,1.2195777941225392,82.10873680039828,False,False
os2_quadratic,BO_CVn_Light_011.fits,1500460813567859456,9.510027885437012,165100.9013360435,129196.88047932377,1.2779016081774952,38.721416209985264,True,False
os2_quadratic,BO_CVn_Light_011.fits,1498613634033133184,9.719649314880373,172014.9460125955,124059.70356705876,1.3865497100725797,28.01903908437114,True,False
os2_quadratic,BO_CVn_Light_011.fits,1497719902878053888,9.597957611083984,163558.68082558623,123905.27973493328,1.320029954942051,42.272339679119554,True,False
os2_quadratic,BO_CVn_Light_011.fits,1497771992240531712,9.752412796020508,162044.23898815096,111162.74888388714,1.4577206898455801,32.09275500054135,True,False
os2_quadratic,BO_CVn_Light_011.fits,1498062332030906880,9.450702667236328,143580.5489809051,113076.29144518316,1.269767049713597,65.94885648236593,False,False
os2_quadratic,BO_CVn_Light_011.fits,1496948904709272576,9.547781944274902,142387.18946231838,114288.31473491156,1.2458595595934838,25.1408403378862,True,False
os2_quadratic,BO_CVn_Light_011.fits,1499200223486564608,9.678899765014648,149618.57861625205,111492.74513505591,1.3419579761446603,55.67307500691805,False,False
os2_quadratic,BO_CVn_Light_011.fits,1497837207025312768,9.452865600585938,137798.98712500438,112514.0938453918,1.2247264535086344,25.654714172684,True,False
os2_quadratic,BO_CVn_Light_011.fits,1502044385189172224,9.510388374328612,119080.27036281452,104676.75655809758,1.1375999245517578,52.28652853542702,False,False
os2_quadratic,BO_CVn_Light_011.fits,1496984467038399744,9.78660488128662,127819.26262130661,97144.74175394177,1.3157610006835,17.257427799955952,True,False
os2_quadratic,BO_CVn_Light_011.fits,1497617407778562304,9.570152282714844,126492.71474160539,102727.7930627142,1.2313387737667347,36.662746076458966,True,False
os2_quadratic,BO_CVn_Light_011.fits,1496795041799526400,7.120821952819824,105169.1793114643,307839.23946365644,0.3416366915884373,436.0593815728178,False,False
os2_quadratic,BO_CVn_Light_011.fits,1496798993170465536,9.52143669128418,113404.22336439745,98788.47207786865,1.1479499680388632,49.35685582918381,True,False
os2_quadratic,BO_CVn_Light_011.fits,1496994156484645632,9.873327255249023,103987.71224201783,80460.92979701818,1.2924000816837633,16.609756258289554,True,False
os2_quadratic,BO_CVn_Light_011.fits,1497758935541325824,9.861004829406738,103355.00330865728,81538.05519154397,1.2675676782560281,12.040460609882192,True,False
os2_quadratic,BO_CVn_Light_011.fits,1501956561697995008,9.621334075927734,94491.86881894858,87738.14065580789,1.0769759663546463,36.98779694307407,True,False
os2_quadratic,BO_CVn_Light_011.fits,1497145751650265600,9.86292552947998,102318.37727876376,80556.66687803614,1.2701416436913302,9.490112973437302,True,False
os2_quadratic,BO_CVn_Light_011.fits,1497313255374892800,10.002345085144045,98805.36838059284,76814.09105224637,1.2862922287707441,10.999825548276714,True,False
os2_quadratic,BO_CVn_Light_011.fits,1497196054307837696,10.095192909240724,95067.75374264512,71694.93234555938,1.3260038141110455,10.178954302675228,True,False
os2_quadratic,BO_CVn_Light_011.fits,1497726465588057344,10.0562744140625,94303.15762514352,72017.61512131625,1.3094457163887816,17.181654994103628,True,False
os2_quadratic,BO_CVn_Light_011.fits,1498020894186918144,10.285472869873049,94395.53196883005,65569.86769078558,1.4396175452721751,24.832695608973456,True,False
os2_quadratic,BO_CVn_Light_011.fits,1500664876053883904,9.86599826812744,80037.41800087568,70940.83628251817,1.1282277203799917,42.67938630738711,True,False
os2_quadratic,BO_CVn_Light_011.fits,1500486102335278592,10.16754913330078,87934.20815136503,67316.28090456253,1.306284408017631,25.992211646315653,True,False
os2_quadratic,BO_CVn_Light_011.fits,1498812233320666368,10.253812789916992,81953.56291480256,59197.515481402224,1.3844088260857752,7.739372097423977,True,False
os2_quadratic,BO_CVn_Light_011.fits,1497425371201155072,10.202475547790527,70519.95451456592,58114.332500423305,1.2134692334985049,12.489018059667403,True,False
os2_quadratic,BO_CVn_Light_011.fits,1496315070616056064,10.428983688354492,76236.14854042005,52521.95384667149,1.4515101392263117,10.230336192309059,True,False
os2_quadratic,BO_CVn_Light_011.fits,1497976089087192832,10.154465675354004,68851.01309912295,56670.459188245615,1.2149365663407892,9.593869218020714,True,False
os2_quadratic,BO_CVn_Light_011.fits,1497683722074089728,10.11004638671875,64841.815049868,56007.22926459304,1.1577400971495666,14.728596343483376,True,False
os2_quadratic,BO_CVn_Light_011.fits,1500271044731692416,10.438355445861816,70587.60299419457,49735.046586739685,1.4192728837820086,12.497639091112982,True,False
os2_quadratic,BO_CVn_Light_011.fits,1496804834326599424,10.61650562286377,113139.02945897504,87597.83668817299,1.291573328023185,50.91570341507454,False,False
os2_quadratic,BO_CVn_Light_011.fits,1498626793812916480,10.57188892364502,58789.30367229633,41819.72588844464,1.405779268594886,2.594305565287428,True,False
os2_quadratic,BO_CVn_Light_011.fits,1504489595970703872,10.509350776672363,57084.77666537475,41988.72398744256,1.3595263500373798,13.25721047708953,True,False
os2_quadratic,BO_CVn_Light_011.fits,1497894828305963776,10.472295761108398,55175.186499078234,42021.90607827662,1.313010085651523,6.278885190702523,True,False
os2_quadratic,BO_CVn_Light_011.fits,1500355466608253184,10.500747680664062,53387.503089348174,41609.293026487416,1.2830668152752092,11.673030642688735,True,False
os2_quadratic,BO_CVn_Light_011.fits,1497368849430107904,11.523398399353027,55311.373462872776,35739.36266944834,1.5476317799633148,3.8190767512631614,True,False
os2_quadratic,BO_CVn_Light_011.fits,1497953377300128768,10.718269348144531,53560.42326953184,37575.79469245579,1.425396953222265,6.557992257770437,True,False
os2_quadratic,BO_CVn_Light_011.fits,1497014390074509312,10.70652961730957,54463.67113205417,38348.85456403489,1.4202163728543906,6.18452840473555,True,False
os2_quadratic,BO_CVn_Light_011.fits,1498994786610872576,10.551580429077148,45179.145259512385,39537.5876907424,1.142688461746768,14.77735374292693,True,False
os2_quadratic,BO_CVn_Light_011.fits,1497418258735289472,11.018218040466309,48451.08740612444,34210.28303220829,1.4162726265815668,2.467174095212953,True,False
os2_quadratic,BO_CVn_Light_011.fits,1497326621313118976,10.955617904663086,44992.91716233907,30924.134488438533,1.454945074668472,4.983058788246571,True,False
