label_1,frame,catalog_id,mag_1,psf_flux_1,dao_flux_1,psf_dao_ratio_1,psf_chi2_1,psf_fit_ok_1,two_pass_1,label_2,mag_2,psf_flux_2,dao_flux_2,psf_dao_ratio_2,psf_chi2_2,psf_fit_ok_2,two_pass_2,d_chi2,d_flux_frac
m4_onepass,BO_CVn_Light_025.fits,1497613731286514432,8.45042610168457,377084.98081463965,325421.7635308387,1.1587577202067036,161.85642084934076,False,False,m4_twopass,8.45042610168457,378472.87646986777,325421.7635308387,1.1630226336537004,149.50042603085166,False,True,-12.355994818489108,0.0036805911819393087
m4_onepass,BO_CVn_Light_025.fits,1499906247391001088,8.742789268493652,324583.67674328596,272150.97626207664,1.1926603431718634,223.76031516003584,False,False,m4_twopass,8.742789268493652,325656.321759318,272150.97626207664,1.1966017033343899,202.49558027768455,False,True,-21.26473488235129,0.003304679479863049
m4_onepass,BO_CVn_Light_025.fits,1497442379271632384,8.8513822555542,296123.056026202,239439.68884361425,1.2367333814053252,98.73175288344704,False,False,m4_twopass,8.8513822555542,297282.06986924884,239439.68884361425,1.2415739065857763,87.25958757019414,False,True,-11.472165313252901,0.003913960157645735
m4_onepass,BO_CVn_Light_025.fits,1497119157212720896,9.131044387817385,281086.63137032476,211240.4449810465,1.330647790462405,83.2659090732517,False,False,m4_twopass,9.131044387817385,281112.05139035877,211240.4449810465,1.3307681273611287,68.79232681521148,False,True,-14.473582258040224,9.043482399033982e-05
m4_onepass,BO_CVn_Light_025.fits,1500689752504456576,9.006264686584473,235029.84697847045,206385.25904156367,1.1387918307243934,200.4594974575924,False,False,m4_twopass,9.006264686584473,235794.50162229172,206385.25904156367,1.1424968174437562,187.62738417126397,False,True,-12.832113286328422,0.003253436334370388
m4_onepass,BO_CVn_Light_025.fits,1497343732462852864,9.184231758117676,214618.00007222893,177936.64798263862,1.2061483820531975,50.521556113516176,False,False,m4_twopass,9.184231758117676,215435.17708227053,177936.64798263862,1.210740898655631,45.815578615877214,True,True,-4.705977497638962,0.0038075884118134794
m4_onepass,BO_CVn_Light_025.fits,1497674651102612992,9.287351608276367,210638.98914130134,158796.96470209703,1.3264673511641731,48.29761651987636,True,False,m4_twopass,9.287351608276367,210585.8402106117,158796.96470209703,1.3261326537674731,42.03521417889983,True,True,-6.262402340976529,-0.0002523223782373292
m4_onepass,BO_CVn_Light_025.fits,1498735778606786816,9.113396644592283,194152.06257763543,168229.31804998935,1.154091717354184,65.20501194885625,False,False,m4_twopass,9.113396644592283,194991.90979925322,168229.31804998935,1.1590839935599773,61.115905467474164,False,True,-4.089106481382089,0.004325718771501392
m4_onepass,BO_CVn_Light_025.fits,1497528072458898432,9.21760368347168,200847.7642061266,163209.46517648967,1.230613457307369,51.43936057637154,False,False,m4_twopass,9.21760368347168,201373.4025385442,163209.46517648967,1.2338340936341237,46.67345191458008,True,True,-4.765908661791464,0.002617098250982568
m4_onepass,BO_CVn_Light_025.fits,1496976598656622848,9.181818008422852,193644.64892050577,165674.8047658822,1.168823764084999,78.30694089359305,False,False,m4_twopass,9.181818008422852,194188.44169298944,165674.8047658822,1.1721060541909214,73.2788189182873,False,True,-5.028121975305751,0.00280819932549181
m4_onepass,BO_CVn_Light_025.fits,1497203132413443328,9.307086944580078,181064.1016014271,149983.92004816182,1.2072234246396882,54.28281800775613,False,False,m4_twopass,9.307086944580078,181739.4430932385,149983.92004816182,1.211726183946116,49.92846308179014,True,True,-4.3543549259659855,0.0037298475282416888
m4_onepass,BO_CVn_Light_025.fits,1500727513856914944,9.23672103881836,166225.1264412397,147821.49818049907,1.1244989970150936,115.96833244061065,False,False,m4_twopass,9.23672103881836,166820.76202763533,147821.49818049907,1.1285284216503948,110.01864696575166,False,True,-5.949685474858995,0.003583306562297506
m4_onepass,BO_CVn_Light_025.fits,1497370563121917952,9.34685230255127,171447.66180833467,138074.0787608919,1.2417078089308644,52.1294206062724,False,False,m4_twopass,9.34685230255127,172017.7917742155,138074.0787608919,1.245836968951321,46.48747969517559,True,True,-5.64194091109681,0.003325387817293123
m4_onepass,BO_CVn_Light_025.fits,1498326455340079616,9.40735912322998,160099.64993417048,132654.51267104747,1.2068918479326867,62.173182726061846,False,False,m4_twopass,9.40735912322998,160741.37065295762,132654.51267104747,1.211729381958977,57.50777346608705,False,True,-4.665409259974794,0.004008258100820338
m4_onepass,BO_CVn_Light_025.fits,1500460813567859456,9.510027885437012,161537.0434922796,127016.56377872553,1.2717793544918434,66.5378520219861,False,False,m4_twopass,9.510027885437012,162241.29736623322,127016.56377872553,1.277323937442304,59.43326022436817,False,True,-7.104591797617928,0.004359705109913588
m4_onepass,BO_CVn_Light_025.fits,1497719902878053888,9.597957611083984,159220.00291450587,122786.38159409731,1.296723633740177,43.73353854630162,True,False,m4_twopass,9.597957611083984,159366.84952676023,122786.38159409731,1.2979195856881691,38.40820664058348,True,True,-5.325331905718137,0.0009222874611628512
m4_onepass,BO_CVn_Light_025.fits,1498613634033133184,9.719649314880373,151650.56537067765,114409.16778029036,1.325510606474344,18.275377211709277,True,False,m4_twopass,9.719649314880373,151867.2312719965,114409.16778029036,1.3274043874144776,15.733182050654644,True,True,-2.5421951610546323,0.0014287180584475108
m4_onepass,BO_CVn_Light_025.fits,1498062332030906880,9.450702667236328,138109.41321879806,111965.33952738057,1.2335014907450361,79.23115313566109,False,False,m4_twopass,9.450702667236328,138370.83031075008,111965.33952738057,1.2358362944713992,72.78757005858542,False,True,-6.443583077075672,0.0018928260272736007
m4_onepass,BO_CVn_Light_025.fits,1496948904709272576,9.547781944274902,136896.77345085668,112006.59095796102,1.222220695050326,39.12455024310701,True,False,m4_twopass,9.547781944274902,137394.61081746488,112006.59095796102,1.2266654099760312,36.26895094590686,True,True,-2.8555992972001505,0.003636589483147449
m4_onepass,BO_CVn_Light_025.fits,1499200223486564608,9.678899765014648,144950.11718311792,109362.4239396617,1.3254106114463131,41.31306919648427,True,False,m4_twopass,9.678899765014648,145278.42573982757,109362.4239396617,1.32841263485511,37.02599726184924,True,True,-4.28707193463503,0.002264976138617981
m4_onepass,BO_CVn_Light_025.fits,1497837207025312768,9.452865600585938,133235.51530910295,111622.6040334558,1.193624861763387,37.066490858206414,True,False,m4_twopass,9.452865600585938,133813.40418122496,111622.6040334558,1.1988020288535652,34.47628715640414,True,True,-2.590203701802274,0.00433734857242325
m4_onepass,BO_CVn_Light_025.fits,1502044385189172224,9.510388374328612,115263.4084344803,104364.92612939428,1.104426675793109,76.024351122758,False,False,m4_twopass,9.510388374328612,115706.75293427578,104364.92612939428,1.1086746977698199,73.13563660040049,False,True,-2.8887145223575175,0.0038463594458729863
m4_onepass,BO_CVn_Light_025.fits,1497617407778562304,9.570152282714844,121157.86711709062,102369.7718962919,1.1835316702652463,33.630832761993084,True,False,m4_twopass,9.570152282714844,121578.85655560213,102369.7718962919,1.1876441092275798,31.840718941800688,True,True,-1.7901138201923956,0.003474718138646842
m4_onepass,BO_CVn_Light_025.fits,1496795041799526400,7.120821952819824,105251.8365092613,304948.54060639685,0.34514622139186407,469.35325701286985,False,False,m4_twopass,7.120821952819824,84358.99779363394,304948.54060639685,0.2766335514375121,629.3531580830319,False,True,159.99990107016203,-0.19850331745792346
m4_onepass,BO_CVn_Light_025.fits,1496798993170465536,9.52143669128418,108219.16863059654,97563.75518653808,1.1092148761974745,68.27165059318519,False,False,m4_twopass,9.52143669128418,108546.15251387745,97563.75518653808,1.1125663655149542,66.03041529275423,False,True,-2.241235300430958,0.0030214969068655026
m4_onepass,BO_CVn_Light_025.fits,1501956561697995008,9.621334075927734,91422.96382533315,87768.32558140566,1.041639603122402,54.58829236934367,False,False,m4_twopass,9.621334075927734,91605.94412779239,87768.32558140566,1.0437244133457613,53.85879993993108,False,True,-0.7294924294125877,0.0020014698146171525
m4_onepass,BO_CVn_Light_032.fits,1497007144465726080,5.94305944442749,1467379.6537168818,1887135.0574886613,0.7775700249401458,5455.269548724254,False,False,m4_twopass,5.94305944442749,1442907.5203095928,1887135.0574886613,0.7646021489472873,6507.210429548498,False,True,1051.9408808242442,-0.016677438143087826
m4_onepass,BO_CVn_Light_032.fits,1500549977088828160,7.744868278503418,501021.9404008983,527368.9509163058,0.9500406490188141,978.8301880905661,False,False,m4_twopass,7.744868278503418,500187.98708066676,527368.9509163058,0.9484593019964259,1004.4211166627935,False,True,25.590928572227313,-0.0016645045914840065
m4_onepass,BO_CVn_Light_032.fits,1498278351706325248,8.60499382019043,449590.6854914707,336548.0318786058,1.33588861887518,355.2803499998812,False,False,m4_twopass,8.60499382019043,446878.0119919743,336548.0318786058,1.3278283325488738,292.7015130940522,False,True,-62.57883690582901,-0.006033651467959128
m4_onepass,BO_CVn_Light_032.fits,1500296402219939584,8.2427396774292,397988.34254718164,367462.31901270815,1.0830725273178767,321.01295790118337,False,False,m4_twopass,8.2427396774292,398988.009170818,367462.31901270815,1.0857929875444443,307.4529899634604,False,True,-13.559967937722945,0.0025117987558087103
m4_onepass,BO_CVn_Light_032.fits,1497613731286514432,8.45042610168457,376747.20204647136,323038.5927716952,1.1662606588703606,201.78148329661116,False,False,m4_twopass,8.45042610168457,377325.09337395465,323038.5927716952,1.1680495823625197,186.05013348467966,False,True,-15.731349811931494,0.001533896799615797
m4_onepass,BO_CVn_Light_032.fits,1499906247391001088,8.742789268493652,331662.1210760812,272322.51532889926,1.2179019449622597,227.35820298533574,False,False,m4_twopass,8.742789268493652,332303.03628376307,272322.51532889926,1.2202554602671098,202.95047795534336,False,True,-24.407725029992378,0.0019324341459387353
m4_onepass,BO_CVn_Light_032.fits,1497442379271632384,8.8513822555542,305704.06295648427,243385.103312762,1.256050837933328,104.94860630689863,False,False,m4_twopass,8.8513822555542,306404.6216587361,243385.103312762,1.258929233910388,90.0073598114765,False,True,-14.94124649542212,0.0022916237863398544
m4_onepass,BO_CVn_Light_032.fits,1497119157212720896,9.131044387817385,288604.99199960096,210568.0263903704,1.370602160959416,59.636479449535784,False,False,m4_twopass,9.131044387817385,287626.6165549767,210568.0263903704,1.3659557981597261,48.61421809672397,True,True,-11.022261352811817,-0.003390015667593285
m4_onepass,BO_CVn_Light_032.fits,1500689752504456576,9.006264686584473,239649.47174886442,206036.9707875116,1.1631382020075312,143.72054426521078,False,False,m4_twopass,9.006264686584473,240391.83234728538,206036.9707875116,1.1667412475948522,133.56962706694173,False,True,-10.150917198269042,0.0030976934478657986
m4_onepass,BO_CVn_Light_032.fits,1497343732462852864,9.184231758117676,220420.8711678659,178551.15175709935,1.2344970558785644,40.95234410643876,True,False,m4_twopass,9.184231758117676,220859.56984883142,178551.15175709935,1.2369540474837617,36.209785382988464,True,True,-4.742558723450294,0.001990277411758441
m4_onepass,BO_CVn_Light_032.fits,1497674651102612992,9.287351608276367,216414.17035590822,158219.79467060295,1.3678071748636753,112.25185643895463,False,False,m4_twopass,9.287351608276367,215853.5597463689,158219.79467060295,1.3642639354687156,91.17525114912203,False,True,-21.0766052898326,-0.0025904524117683955
m4_onepass,BO_CVn_Light_032.fits,1497528072458898432,9.21760368347168,208451.8618545103,162989.07354441826,1.2789315094652793,80.49770602264608,False,False,m4_twopass,9.21760368347168,208325.94775824752,162989.07354441826,1.2781589785616758,70.54623910337726,False,True,-9.951466919268825,-0.0006040439991399732
m4_onepass,BO_CVn_Light_032.fits,1498735778606786816,9.113396644592283,198556.67627853068,167539.38284741458,1.1851343421705505,35.72610798174261,True,False,m4_twopass,9.113396644592283,199165.2082950516,167539.38284741458,1.1887665151329823,33.678088099279535,True,True,-2.0480198824630733,0.0030647774123055815
m4_onepass,BO_CVn_Light_032.fits,1496976598656622848,9.181818008422852,199597.89824923282,163649.44162906797,1.219667456621371,66.50491978175559,False,False,m4_twopass,9.181818008422852,199948.72769830644,163649.44162906797,1.2218112430320134,60.86844772643648,False,True,-5.6364720553191106,0.001757681078562979
m4_onepass,BO_CVn_Light_032.fits,1497203132413443328,9.307086944580078,181770.00435030233,147395.38900492428,1.2332136410605739,51.45688570189458,False,False,m4_twopass,9.307086944580078,182168.05314184912,147395.38900492428,1.2359141922395085,46.362688821159054,True,True,-5.094196880735524,0.002189848610993445
m4_onepass,BO_CVn_Light_032.fits,1500727513856914944,9.23672103881836,164775.16670243038,148056.63566773542,1.1129198361106503,94.84280377347629,False,False,m4_twopass,9.23672103881836,165059.67925885174,148056.63566773542,1.1148414828854687,90.72297153101793,False,True,-4.119832242458358,0.0017266713310942765
m4_onepass,BO_CVn_Light_032.fits,1497370563121917952,9.34685230255127,178701.85638704072,139358.8420634319,1.2823144462243816,29.614943961081664,True,False,m4_twopass,9.34685230255127,179169.72211130505,139358.8420634319,1.2856717195580059,26.432318659956735,True,True,-3.1826253011249293,0.002618135780587521
m4_onepass,BO_CVn_Light_032.fits,1498326455340079616,9.40735912322998,165202.64870579573,132883.68004391278,1.243212474633475,55.23039881259871,False,False,m4_twopass,9.40735912322998,165599.68706148228,132883.68004391278,1.246200338572488,50.764216210202065,False,True,-4.466182602396643,0.0024033413434770626
m4_onepass,BO_CVn_Light_032.fits,1500460813567859456,9.510027885437012,168024.02451728954,129842.74692261907,1.2940578391908555,38.7187371336794,True,False,m4_twopass,9.510027885437012,168265.6993998212,129842.74692261907,1.295919128236717,34.259109045351316,True,True,-4.459628088328081,0.0014383352810763837
m4_onepass,BO_CVn_Light_032.fits,1497719902878053888,9.597957611083984,165865.3060266833,124145.97843506715,1.3360505762451007,38.30001322954076,True,False,m4_twopass,9.597957611083984,165447.24150284272,124145.97843506715,1.332683052551538,33.22756049665783,True,True,-5.07245273288293,-0.0025205061495701194
m4_onepass,BO_CVn_Light_032.fits,1498062332030906880,9.450702667236328,142859.1604481455,112558.53688037142,1.2691988045293974,95.87468503668131,False,False,m4_twopass,9.450702667236328,142815.4508502713,112558.53688037142,1.268810476828224,85.28659212361656,False,True,-10.588092913064756,-0.0003059628639639495
m4_onepass,BO_CVn_Light_032.fits,1499200223486564608,9.678899765014648,151535.88248716027,111152.08408362024,1.3633202088514966,39.71115054982583,True,False,m4_twopass,9.678899765014648,151364.59676372795,111152.08408362024,1.361779205595962,34.501643672501174,True,True,-5.209506877324657,-0.0011303311177590534
m4_onepass,BO_CVn_Light_032.fits,1498613634033133184,9.719649314880373,147539.34108966726,107331.97317027932,1.3746075538516376,24.798622648923732,True,False,m4_twopass,9.719649314880373,147293.24400889524,107331.97317027932,1.3723146948506986,20.091226609696985,True,True,-4.707396039226747,-0.0016680098945436469
m4_onepass,BO_CVn_Light_032.fits,1497837207025312768,9.452865600585938,139708.20129751574,113790.82414960505,1.227763331020752,31.586439153681194,True,False,m4_twopass,9.452865600585938,140195.9919643054,113790.82414960505,1.2320500621384418,29.245693544239973,True,True,-2.340745609441221,0.0034914962919813516
m4_onepass,BO_CVn_Light_032.fits,1496948904709272576,9.547781944274902,138908.49818487087,110282.80192423017,1.2595662765288462,38.661357710968375,True,False,m4_twopass,9.547781944274902,139215.5680023605,110282.80192423017,1.262350661873903,34.94831224472619,True,True,-3.7130454662421855,0.002210590579425533
