frame,catalog_id,radius_px,ee,dao_flux
BO_CVn_Light_046.fits,1500535889596118656,13.0,1.0003362080230414,1349836.6731965495
BO_CVn_Light_046.fits,1500535889596118656,14.0,1.0011746215181365,1349836.6731965495
BO_CVn_Light_046.fits,1500535889596118656,15.0,1.0007782971969286,1349836.6731965495
BO_CVn_Light_046.fits,1500535889596118656,16.0,1.0,1349836.6731965495
BO_CVn_Light_046.fits,1498027250738022144,1.0,0.2129241760097878,1264102.0648492072
BO_CVn_Light_046.fits,1498027250738022144,2.0,0.4229038560394232,1264102.0648492072
BO_CVn_Light_046.fits,1498027250738022144,3.0,0.6266287664922799,1264102.0648492072
BO_CVn_Light_046.fits,1498027250738022144,4.0,0.7386319739486318,1264102.0648492072
BO_CVn_Light_046.fits,1498027250738022144,5.0,0.8290407169778947,1264102.0648492072
BO_CVn_Light_046.fits,1498027250738022144,6.0,0.8808275371177231,1264102.0648492072
BO_CVn_Light_046.fits,1498027250738022144,7.0,0.9167261754939718,1264102.0648492072
BO_CVn_Light_046.fits,1498027250738022144,8.0,0.9466657649538267,1264102.0648492072
BO_CVn_Light_046.fits,1498027250738022144,9.0,0.9681286973292735,1264102.0648492072
BO_CVn_Light_046.fits,1498027250738022144,10.0,0.9825056038484992,1264102.0648492072
BO_CVn_Light_046.fits,1498027250738022144,11.0,0.9905734885821678,1264102.0648492072
BO_CVn_Light_046.fits,1498027250738022144,12.0,0.9955084777125324,1264102.0648492072
BO_CVn_Light_046.fits,1498027250738022144,13.0,0.9988257854150693,1264102.0648492072
BO_CVn_Light_046.fits,1498027250738022144,14.0,1.0005586344461295,1264102.0648492072
BO_CVn_Light_046.fits,1498027250738022144,15.0,1.0007468792125915,1264102.0648492072
BO_CVn_Light_046.fits,1498027250738022144,16.0,1.0,1264102.0648492072
BO_CVn_Light_046.fits,1502029301264570240,1.0,0.2261161848235561,1271757.693953734
BO_CVn_Light_046.fits,1502029301264570240,2.0,0.45359940802988813,1271757.693953734
BO_CVn_Light_046.fits,1502029301264570240,3.0,0.6626178504455561,1271757.693953734
BO_CVn_Light_046.fits,1502029301264570240,4.0,0.7739123916468759,1271757.693953734
BO_CVn_Light_046.fits,1502029301264570240,5.0,0.8584674726899078,1271757.693953734
BO_CVn_Light_046.fits,1502029301264570240,6.0,0.9043594526035686,1271757.693953734
BO_CVn_Light_046.fits,1502029301264570240,7.0,0.9348522220891955,1271757.693953734
BO_CVn_Light_046.fits,1502029301264570240,8.0,0.9585672445214197,1271757.693953734
BO_CVn_Light_046.fits,1502029301264570240,9.0,0.9749192609268398,1271757.693953734
BO_CVn_Light_046.fits,1502029301264570240,10.0,0.9858548692696341,1271757.693953734
BO_CVn_Light_046.fits,1502029301264570240,11.0,0.9921168244932184,1271757.693953734
BO_CVn_Light_046.fits,1502029301264570240,12.0,0.9962675501499285,1271757.693953734
BO_CVn_Light_046.fits,1502029301264570240,13.0,0.9991908381114517,1271757.693953734
BO_CVn_Light_046.fits,1502029301264570240,14.0,1.0005294824020514,1271757.693953734
BO_CVn_Light_046.fits,1502029301264570240,15.0,1.0004124745955194,1271757.693953734
BO_CVn_Light_046.fits,1502029301264570240,16.0,1.0,1271757.693953734
BO_CVn_Light_046.fits,1498359440688922240,1.0,0.23045627170388658,1207172.792673724
BO_CVn_Light_046.fits,1498359440688922240,2.0,0.4593779833078135,1207172.792673724
BO_CVn_Light_046.fits,1498359440688922240,3.0,0.6548477881161695,1207172.792673724
BO_CVn_Light_046.fits,1498359440688922240,4.0,0.7604749911166659,1207172.792673724
BO_CVn_Light_046.fits,1498359440688922240,5.0,0.8464173914519462,1207172.792673724
BO_CVn_Light_046.fits,1498359440688922240,6.0,0.8947835811859838,1207172.792673724
BO_CVn_Light_046.fits,1498359440688922240,7.0,0.9280079784894427,1207172.792673724
BO_CVn_Light_046.fits,1498359440688922240,8.0,0.95528878489897,1207172.792673724
BO_CVn_Light_046.fits,1498359440688922240,9.0,0.9742341237467045,1207172.792673724
BO_CVn_Light_046.fits,1498359440688922240,10.0,0.9864325747376944,1207172.792673724
BO_CVn_Light_046.fits,1498359440688922240,11.0,0.9933870950499524,1207172.792673724
BO_CVn_Light_046.fits,1498359440688922240,12.0,0.9979201242195004,1207172.792673724
BO_CVn_Light_046.fits,1498359440688922240,13.0,1.000730435860773,1207172.792673724
BO_CVn_Light_046.fits,1498359440688922240,14.0,1.001539175597869,1207172.792673724
BO_CVn_Light_046.fits,1498359440688922240,15.0,1.0012362362224183,1207172.792673724
BO_CVn_Light_046.fits,1498359440688922240,16.0,1.0,1207172.792673724
BO_CVn_Light_046.fits,1497250308334141056,1.0,0.2071209786305401,1019192.5583326994
BO_CVn_Light_046.fits,1497250308334141056,2.0,0.376776001611139,1019192.5583326994
BO_CVn_Light_046.fits,1497250308334141056,3.0,0.5383430352858964,1019192.5583326994
BO_CVn_Light_046.fits,1497250308334141056,4.0,0.647153913210213,1019192.5583326994
BO_CVn_Light_046.fits,1497250308334141056,5.0,0.7488906802348079,1019192.5583326994
BO_CVn_Light_046.fits,1497250308334141056,6.0,0.8141894623768882,1019192.5583326994
BO_CVn_Light_046.fits,1497250308334141056,7.0,0.8637576933255202,1019192.5583326994
BO_CVn_Light_046.fits,1497250308334141056,8.0,0.9079453917217258,1019192.5583326994
BO_CVn_Light_046.fits,1497250308334141056,9.0,0.9414776348252638,1019192.5583326994
BO_CVn_Light_046.fits,1497250308334141056,10.0,0.9649645975897989,1019192.5583326994
BO_CVn_Light_046.fits,1497250308334141056,11.0,0.9792453854736524,1019192.5583326994
BO_CVn_Light_046.fits,1497250308334141056,12.0,0.9888962918765709,1019192.5583326994
BO_CVn_Light_046.fits,1497250308334141056,13.0,0.9961639538162714,1019192.5583326994
BO_CVn_Light_046.fits,1497250308334141056,14.0,0.9993411306703113,1019192.5583326994
BO_CVn_Light_046.fits,1497250308334141056,15.0,1.0003790295228117,1019192.5583326994
BO_CVn_Light_046.fits,1497250308334141056,16.0,1.0,1019192.5583326994
BO_CVn_Light_046.fits,1496273392252850304,1.0,0.238061060277181,1128995.8496284182
BO_CVn_Light_046.fits,1496273392252850304,2.0,0.45141240406913785,1128995.8496284182
BO_CVn_Light_046.fits,1496273392252850304,3.0,0.6377420171362375,1128995.8496284182
BO_CVn_Light_046.fits,1496273392252850304,4.0,0.7409816402778252,1128995.8496284182
BO_CVn_Light_046.fits,1496273392252850304,5.0,0.8296232725410826,1128995.8496284182
BO_CVn_Light_046.fits,1496273392252850304,6.0,0.8810049403720093,1128995.8496284182
BO_CVn_Light_046.fits,1496273392252850304,7.0,0.9170938329774444,1128995.8496284182
BO_CVn_Light_046.fits,1496273392252850304,8.0,0.9469408942967744,1128995.8496284182
BO_CVn_Light_046.fits,1496273392252850304,9.0,0.9678295171091296,1128995.8496284182
BO_CVn_Light_046.fits,1496273392252850304,10.0,0.9819801589123157,1128995.8496284182
BO_CVn_Light_046.fits,1496273392252850304,11.0,0.989770987460205,1128995.8496284182
BO_CVn_Light_046.fits,1496273392252850304,12.0,0.9948024468652567,1128995.8496284182
BO_CVn_Light_046.fits,1496273392252850304,13.0,0.9982036878771327,1128995.8496284182
BO_CVn_Light_046.fits,1496273392252850304,14.0,0.999485876966761,1128995.8496284182
BO_CVn_Light_046.fits,1496273392252850304,15.0,0.9995963399896253,1128995.8496284182
BO_CVn_Light_046.fits,1496273392252850304,16.0,1.0,1128995.8496284182
BO_CVn_Light_054.fits,1497120565961994752,1.0,0.10434701482699878,2685841.8668752816
BO_CVn_Light_054.fits,1497120565961994752,2.0,0.2352906274251436,2685841.8668752816
BO_CVn_Light_054.fits,1497120565961994752,3.0,0.4316531396801861,2685841.8668752816
BO_CVn_Light_054.fits,1497120565961994752,4.0,0.5829531456850038,2685841.8668752816
BO_CVn_Light_054.fits,1497120565961994752,5.0,0.7177977144594335,2685841.8668752816
BO_CVn_Light_054.fits,1497120565961994752,6.0,0.7986211643401222,2685841.8668752816
BO_CVn_Light_054.fits,1497120565961994752,7.0,0.8590728949003861,2685841.8668752816
BO_CVn_Light_054.fits,1497120565961994752,8.0,0.9112664472387279,2685841.8668752816
BO_CVn_Light_054.fits,1497120565961994752,9.0,0.9476696381729005,2685841.8668752816
BO_CVn_Light_054.fits,1497120565961994752,10.0,0.9719450073120733,2685841.8668752816
BO_CVn_Light_054.fits,1497120565961994752,11.0,0.9851973094536614,2685841.8668752816
BO_CVn_Light_054.fits,1497120565961994752,12.0,0.9935914828447951,2685841.8668752816
BO_CVn_Light_054.fits,1497120565961994752,13.0,0.9991570271584808,2685841.8668752816
BO_CVn_Light_054.fits,1497120565961994752,14.0,1.0007901905116625,2685841.8668752816
BO_CVn_Light_054.fits,1497120565961994752,15.0,1.0003464997487344,2685841.8668752816
BO_CVn_Light_054.fits,1497120565961994752,16.0,1.0,2685841.8668752816
BO_CVn_Light_054.fits,1500347838748255360,1.0,0.11073520751652717,2444779.2563921665
BO_CVn_Light_054.fits,1500347838748255360,2.0,0.24306557401927242,2444779.2563921665
BO_CVn_Light_054.fits,1500347838748255360,3.0,0.43393167759698775,2444779.2563921665
BO_CVn_Light_054.fits,1500347838748255360,4.0,0.6060831252506456,2444779.2563921665
BO_CVn_Light_054.fits,1500347838748255360,5.0,0.767277856867659,2444779.2563921665
BO_CVn_Light_054.fits,1500347838748255360,6.0,0.8466214862785565,2444779.2563921665
BO_CVn_Light_054.fits,1500347838748255360,7.0,0.8957197299215313,2444779.2563921665
BO_CVn_Light_054.fits,1500347838748255360,8.0,0.9342356548177015,2444779.2563921665
BO_CVn_Light_054.fits,1500347838748255360,9.0,0.9594290226952488,2444779.2563921665
BO_CVn_Light_054.fits,1500347838748255360,10.0,0.9760089723140994,2444779.2563921665
BO_CVn_Light_054.fits,1500347838748255360,11.0,0.9852833561132502,2444779.2563921665
BO_CVn_Light_054.fits,1500347838748255360,12.0,0.9910161478172406,2444779.2563921665
BO_CVn_Light_054.fits,1500347838748255360,13.0,0.9956948427021232,2444779.2563921665
BO_CVn_Light_054.fits,1500347838748255360,14.0,0.9978054526933859,2444779.2563921665
BO_CVn_Light_054.fits,1500347838748255360,15.0,0.9990022725740174,2444779.2563921665
BO_CVn_Light_054.fits,1500347838748255360,16.0,1.0,2444779.2563921665
BO_CVn_Light_054.fits,1497007144465726080,1.0,0.13266572635512153,1893347.8305824047
BO_CVn_Light_054.fits,1497007144465726080,2.0,0.24749066131753286,1893347.8305824047
BO_CVn_Light_054.fits,1497007144465726080,3.0,0.37093018020647045,1893347.8305824047
BO_CVn_Light_054.fits,1497007144465726080,4.0,0.47517274126931053,1893347.8305824047
BO_CVn_Light_054.fits,1497007144465726080,5.0,0.5924969995480713,1893347.8305824047
BO_CVn_Light_054.fits,1497007144465726080,6.0,0.6802506505342181,1893347.8305824047
BO_CVn_Light_054.fits,1497007144465726080,7.0,0.7558422521633209,1893347.8305824047
BO_CVn_Light_054.fits,1497007144465726080,8.0,0.828276606690202,1893347.8305824047
BO_CVn_Light_054.fits,1497007144465726080,9.0,0.8855083539555273,1893347.8305824047
BO_CVn_Light_054.fits,1497007144465726080,10.0,0.9287690924981558,1893347.8305824047
BO_CVn_Light_054.fits,1497007144465726080,11.0,0.9561454989380942,1893347.8305824047
BO_CVn_Light_054.fits,1497007144465726080,12.0,0.9745162025430761,1893347.8305824047
BO_CVn_Light_054.fits,1497007144465726080,13.0,0.9887235943020249,1893347.8305824047
BO_CVn_Light_054.fits,1497007144465726080,14.0,0.9961000292044369,1893347.8305824047
BO_CVn_Light_054.fits,1497007144465726080,15.0,1.0002672941924418,1893347.8305824047
BO_CVn_Light_054.fits,1497007144465726080,16.0,1.0,1893347.8305824047
BO_CVn_Light_054.fits,1500502938607034496,1.0,0.1421645729044159,1943299.0651398888
BO_CVn_Light_054.fits,1500502938607034496,2.0,0.30759637576990717,1943299.0651398888
BO_CVn_Light_054.fits,1500502938607034496,3.0,0.5337138065554002,1943299.0651398888
BO_CVn_Light_054.fits,1500502938607034496,4.0,0.6856717460077607,1943299.0651398888
BO_CVn_Light_054.fits,1500502938607034496,5.0,0.8020110127094038,1943299.0651398888
BO_CVn_Light_054.fits,1500502938607034496,6.0,0.8653411379324694,1943299.0651398888
BO_CVn_Light_054.fits,1500502938607034496,7.0,0.9080964962508011,1943299.0651398888
BO_CVn_Light_054.fits,1500502938607034496,8.0,0.9425038116661514,1943299.0651398888
BO_CVn_Light_054.fits,1500502938607034496,9.0,0.9660783051753813,1943299.0651398888
BO_CVn_Light_054.fits,1500502938607034496,10.0,0.9816520907809921,1943299.0651398888
BO_CVn_Light_054.fits,1500502938607034496,11.0,0.9902911649638005,1943299.0651398888
BO_CVn_Light_054.fits,1500502938607034496,12.0,0.9958444699002013,1943299.0651398888
BO_CVn_Light_054.fits,1500502938607034496,13.0,0.9994954232043844,1943299.0651398888
BO_CVn_Light_054.fits,1500502938607034496,14.0,1.0008212233442457,1943299.0651398888
BO_CVn_Light_054.fits,1500502938607034496,15.0,1.0008671418420603,1943299.0651398888
BO_CVn_Light_054.fits,1500502938607034496,16.0,1.0,1943299.0651398888
BO_CVn_Light_054.fits,1497795528662695424,1.0,0.16451980673019795,1694999.4477160785
BO_CVn_Light_054.fits,1497795528662695424,2.0,0.35759916152482957,1694999.4477160785
BO_CVn_Light_054.fits,1497795528662695424,3.0,0.591534995399124,1694999.4477160785
BO_CVn_Light_054.fits,1497795528662695424,4.0,0.7191067156518371,1694999.4477160785
BO_CVn_Light_054.fits,1497795528662695424,5.0,0.8217494615736132,1694999.4477160785
BO_CVn_Light_054.fits,1497795528662695424,6.0,0.8796936791214327,1694999.4477160785
BO_CVn_Light_054.fits,1497795528662695424,7.0,0.9195839645205008,1694999.4477160785
BO_CVn_Light_054.fits,1497795528662695424,8.0,0.9521924363465971,1694999.4477160785
BO_CVn_Light_054.fits,1497795528662695424,9.0,0.9741922900685992,1694999.4477160785
BO_CVn_Light_054.fits,1497795528662695424,10.0,0.9884733463792359,1694999.4477160785
BO_CVn_Light_054.fits,1497795528662695424,11.0,0.9956666026325309,1694999.4477160785
BO_CVn_Light_054.fits,1497795528662695424,12.0,0.9996408939015267,1694999.4477160785
BO_CVn_Light_054.fits,1497795528662695424,13.0,1.0017581313340596,1694999.4477160785
BO_CVn_Light_054.fits,1497795528662695424,14.0,1.0020476915014096,1694999.4477160785
BO_CVn_Light_054.fits,1497795528662695424,15.0,1.0012049159057723,1694999.4477160785
BO_CVn_Light_054.fits,1497795528662695424,16.0,1.0,1694999.4477160785
BO_CVn_Light_054.fits,1498284433380024576,1.0,0.1764237507712166,1393017.2191173336
BO_CVn_Light_054.fits,1498284433380024576,2.0,0.34786297315431597,1393017.2191173336
BO_CVn_Light_054.fits,1498284433380024576,3.0,0.557799722795627,1393017.2191173336
BO_CVn_Light_054.fits,1498284433380024576,4.0,0.6920597099420517,1393017.2191173336
BO_CVn_Light_054.fits,1498284433380024576,5.0,0.7982735451102656,1393017.2191173336
BO_CVn_Light_054.fits,1498284433380024576,6.0,0.8563952796469206,1393017.2191173336
BO_CVn_Light_054.fits,1498284433380024576,7.0,0.8972053163179488,1393017.2191173336
BO_CVn_Light_054.fits,1498284433380024576,8.0,0.9315008532971875,1393017.2191173336
BO_CVn_Light_054.fits,1498284433380024576,9.0,0.955559471812249,1393017.2191173336
BO_CVn_Light_054.fits,1498284433380024576,10.0,0.9724280526620867,1393017.2191173336
BO_CVn_Light_054.fits,1498284433380024576,11.0,0.9820880066298793,1393017.2191173336
BO_CVn_Light_054.fits,1498284433380024576,12.0,0.9888748917075333,1393017.2191173336
BO_CVn_Light_054.fits,1498284433380024576,13.0,0.9937721537589206,1393017.2191173336
BO_CVn_Light_054.fits,1498284433380024576,14.0,0.9964143985231086,1393017.2191173336
BO_CVn_Light_054.fits,1498284433380024576,15.0,0.9985872245895238,1393017.2191173336
BO_CVn_Light_054.fits,1498284433380024576,16.0,1.0,1393017.2191173336
BO_CVn_Light_054.fits,1500535889596118656,1.0,0.2249734672923625,1354191.5205062362
BO_CVn_Light_054.fits,1500535889596118656,2.0,0.4428440096837981,1354191.5205062362
BO_CVn_Light_054.fits,1500535889596118656,3.0,0.6256525847125461,1354191.5205062362
BO_CVn_Light_054.fits,1500535889596118656,4.0,0.7370076562452834,1354191.5205062362
BO_CVn_Light_054.fits,1500535889596118656,5.0,0.8287989309398858,1354191.5205062362
BO_CVn_Light_054.fits,1500535889596118656,6.0,0.8814001519375235,1354191.5205062362
BO_CVn_Light_054.fits,1500535889596118656,7.0,0.9176310095788951,1354191.5205062362
BO_CVn_Light_054.fits,1500535889596118656,8.0,0.9467747249008747,1354191.5205062362
BO_CVn_Light_054.fits,1500535889596118656,9.0,0.9678767031520152,1354191.5205062362
BO_CVn_Light_054.fits,1500535889596118656,10.0,0.9821687226000563,1354191.5205062362
BO_CVn_Light_054.fits,1500535889596118656,11.0,0.9899206351283142,1354191.5205062362
BO_CVn_Light_054.fits,1500535889596118656,12.0,0.9952802412552728,1354191.5205062362
BO_CVn_Light_054.fits,1500535889596118656,13.0,0.9988184060154947,1354191.5205062362
BO_CVn_Light_054.fits,1500535889596118656,14.0,0.9998780382007424,1354191.5205062362
BO_CVn_Light_054.fits,1500535889596118656,15.0,1.0005441421551717,1354191.5205062362
BO_CVn_Light_054.fits,1500535889596118656,16.0,1.0,1354191.5205062362
BO_CVn_Light_054.fits,1498027250738022144,1.0,0.23225680698432308,1258649.1128657528
BO_CVn_Light_054.fits,1498027250738022144,2.0,0.44982932171603535,1258649.1128657528
BO_CVn_Light_054.fits,1498027250738022144,3.0,0.6332276937122006,1258649.1128657528
BO_CVn_Light_054.fits,1498027250738022144,4.0,0.7394629495328069,1258649.1128657528
BO_CVn_Light_054.fits,1498027250738022144,5.0,0.8283609455261973,1258649.1128657528
BO_CVn_Light_054.fits,1498027250738022144,6.0,0.8799471462904787,1258649.1128657528
BO_CVn_Light_054.fits,1498027250738022144,7.0,0.9162907317354756,1258649.1128657528
BO_CVn_Light_054.fits,1498027250738022144,8.0,0.9466451574206304,1258649.1128657528
BO_CVn_Light_054.fits,1498027250738022144,9.0,0.9681652870559413,1258649.1128657528
BO_CVn_Light_054.fits,1498027250738022144,10.0,0.9827246206938666,1258649.1128657528
BO_CVn_Light_054.fits,1498027250738022144,11.0,0.9908119200152387,1258649.1128657528
BO_CVn_Light_054.fits,1498027250738022144,12.0,0.9961119558383371,1258649.1128657528
BO_CVn_Light_054.fits,1498027250738022144,13.0,1.0002044012108322,1258649.1128657528
BO_CVn_Light_054.fits,1498027250738022144,14.0,1.001367484084565,1258649.1128657528
BO_CVn_Light_054.fits,1498027250738022144,15.0,1.0006666395114732,1258649.1128657528
BO_CVn_Light_054.fits,1498027250738022144,16.0,1.0,1258649.1128657528
BO_CVn_Light_054.fits,1502029301264570240,1.0,0.22483410527197006,1277643.5114552125
BO_CVn_Light_054.fits,1502029301264570240,2.0,0.4539544919502927,1277643.5114552125
BO_CVn_Light_054.fits,1502029301264570240,3.0,0.6624782311137279,1277643.5114552125
BO_CVn_Light_054.fits,1502029301264570240,4.0,0.7743347009807272,1277643.5114552125
BO_CVn_Light_054.fits,1502029301264570240,5.0,0.8593139291098041,1277643.5114552125
BO_CVn_Light_054.fits,1502029301264570240,6.0,0.9053374430156769,1277643.5114552125
BO_CVn_Light_054.fits,1502029301264570240,7.0,0.9362008767073793,1277643.5114552125
BO_CVn_Light_054.fits,1502029301264570240,8.0,0.9603758073747718,1277643.5114552125
BO_CVn_Light_054.fits,1502029301264570240,9.0,0.9768388253837283,1277643.5114552125
BO_CVn_Light_054.fits,1502029301264570240,10.0,0.9876178324382876,1277643.5114552125
BO_CVn_Light_054.fits,1502029301264570240,11.0,0.9935936888103555,1277643.5114552125
BO_CVn_Light_054.fits,1502029301264570240,12.0,0.9977898552068967,1277643.5114552125
BO_CVn_Light_054.fits,1502029301264570240,13.0,1.0006094584856442,1277643.5114552125
BO_CVn_Light_054.fits,1502029301264570240,14.0,1.001570345021216,1277643.5114552125
BO_CVn_Light_054.fits,1502029301264570240,15.0,1.0013178058211798,1277643.5114552125
BO_CVn_Light_054.fits,1502029301264570240,16.0,1.0,1277643.5114552125
BO_CVn_Light_054.fits,1498359440688922240,1.0,0.20890799888704062,1217013.5935783004
BO_CVn_Light_054.fits,1498359440688922240,2.0,0.4083707816988487,1217013.5935783004
BO_CVn_Light_054.fits,1498359440688922240,3.0,0.6138374505682862,1217013.5935783004
BO_CVn_Light_054.fits,1498359440688922240,4.0,0.7290102875988586,1217013.5935783004
BO_CVn_Light_054.fits,1498359440688922240,5.0,0.8231728174659279,1217013.5935783004
BO_CVn_Light_054.fits,1498359440688922240,6.0,0.8769274150277689,1217013.5935783004
BO_CVn_Light_054.fits,1498359440688922240,7.0,0.9142052465966944,1217013.5935783004
BO_CVn_Light_054.fits,1498359440688922240,8.0,0.9447959336668545,1217013.5935783004
BO_CVn_Light_054.fits,1498359440688922240,9.0,0.9667349197839531,1217013.5935783004
BO_CVn_Light_054.fits,1498359440688922240,10.0,0.9816895100311862,1217013.5935783004
BO_CVn_Light_054.fits,1498359440688922240,11.0,0.9901772773858897,1217013.5935783004
BO_CVn_Light_054.fits,1498359440688922240,12.0,0.9959142953135686,1217013.5935783004
BO_CVn_Light_054.fits,1498359440688922240,13.0,0.9999131816791268,1217013.5935783004
BO_CVn_Light_054.fits,1498359440688922240,14.0,1.0013531981265569,1217013.5935783004
BO_CVn_Light_054.fits,1498359440688922240,15.0,1.0013493008750445,1217013.5935783004
BO_CVn_Light_054.fits,1498359440688922240,16.0,1.0,1217013.5935783004
BO_CVn_Light_054.fits,1497250308334141056,1.0,0.21452734605836843,1034272.4018804904
BO_CVn_Light_054.fits,1497250308334141056,2.0,0.3874625749200432,1034272.4018804904
BO_CVn_Light_054.fits,1497250308334141056,3.0,0.5463782477657191,1034272.4018804904
BO_CVn_Light_054.fits,1497250308334141056,4.0,0.6551553431771872,1034272.4018804904
BO_CVn_Light_054.fits,1497250308334141056,5.0,0.7568437141876267,1034272.4018804904
BO_CVn_Light_054.fits,1497250308334141056,6.0,0.8223054885772464,1034272.4018804904
BO_CVn_Light_054.fits,1497250308334141056,7.0,0.872001864792432,1034272.4018804904
BO_CVn_Light_054.fits,1497250308334141056,8.0,0.9152606532075563,1034272.4018804904
BO_CVn_Light_054.fits,1497250308334141056,9.0,0.947652382883869,1034272.4018804904
BO_CVn_Light_054.fits,1497250308334141056,10.0,0.9703814331426242,1034272.4018804904
BO_CVn_Light_054.fits,1497250308334141056,11.0,0.9832270720985757,1034272.4018804904
BO_CVn_Light_054.fits,1497250308334141056,12.0,0.9917760119995077,1034272.4018804904
BO_CVn_Light_054.fits,1497250308334141056,13.0,0.9980117232354361,1034272.4018804904
BO_CVn_Light_054.fits,1497250308334141056,14.0,1.0004009701172254,1034272.4018804904
BO_CVn_Light_054.fits,1497250308334141056,15.0,1.0011127635741028,1034272.4018804904
BO_CVn_Light_054.fits,1497250308334141056,16.0,1.0,1034272.4018804904
BO_CVn_Light_054.fits,1496273392252850304,1.0,0.23911925640542508,1156416.79802076
BO_CVn_Light_054.fits,1496273392252850304,2.0,0.4587765052132671,1156416.79802076
BO_CVn_Light_054.fits,1496273392252850304,3.0,0.6399532796453568,1156416.79802076
BO_CVn_Light_054.fits,1496273392252850304,4.0,0.7437135459567833,1156416.79802076
BO_CVn_Light_054.fits,1496273392252850304,5.0,0.83206856897904,1156416.79802076
BO_CVn_Light_054.fits,1496273392252850304,6.0,0.8828555184011265,1156416.79802076
BO_CVn_Light_054.fits,1496273392252850304,7.0,0.9184553057103484,1156416.79802076
BO_CVn_Light_054.fits,1496273392252850304,8.0,0.9480952877631772,1156416.79802076
BO_CVn_Light_054.fits,1496273392252850304,9.0,0.9689913974160946,1156416.79802076
BO_CVn_Light_054.fits,1496273392252850304,10.0,0.9835840384592168,1156416.79802076
BO_CVn_Light_054.fits,1496273392252850304,11.0,0.9917099654421521,1156416.79802076
BO_CVn_Light_054.fits,1496273392252850304,12.0,0.996372729743963,1156416.79802076
BO_CVn_Light_054.fits,1496273392252850304,13.0,0.9996654270089889,1156416.79802076
BO_CVn_Light_054.fits,1496273392252850304,14.0,1.000783459924668,1156416.79802076
BO_CVn_Light_054.fits,1496273392252850304,15.0,1.0008382867519074,1156416.79802076
BO_CVn_Light_054.fits,1496273392252850304,16.0,1.0,1156416.79802076
