label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os2_quartic,BO_CVn_Light_001.fits,1499869001434118656,13.269990921020508,3036.9322458299957,2242.638231301324,1.3541783973190231,4.216162390659096,False,False
os2_quartic,BO_CVn_Light_001.fits,1501955221668216320,12.554158210754396,-5.217269972904686,2391.0870432972733,-0.0021819657245560364,2.5019060982423245,False,False
os2_quartic,BO_CVn_Light_001.fits,1496280126761597440,14.466352462768556,-42.6484399792039,655.3800900028509,-0.06507436009998165,0.9865631881176427,False,False
os2_quartic,BO_CVn_Light_001.fits,1500327978819506944,13.980950355529783,-769.8623443474931,2019.9176378386364,-0.381135512619844,3.2725270082165556,False,False
os2_quartic,BO_CVn_Light_001.fits,1497699183955811968,14.5867919921875,-11.1570792871894,824.301097674932,-0.01353519887169829,1.1060801980760477,False,False
os2_quartic,BO_CVn_Light_001.fits,1498752516095473664,,-48.81821882812183,1253.002278483902,-0.038960997650531425,1.4781967564403087,False,False
os2_quartic,BO_CVn_Light_001.fits,1498878753773944576,,1131.7921055701916,1510.962193491065,0.7490538879435467,1.6939043786418329,False,False
os2_quartic,BO_CVn_Light_001.fits,1497345278651080576,14.238199234008787,-39.70984688948427,1192.7370912914157,-0.03329304268259915,1.4345638621535226,False,False
os2_quartic,BO_CVn_Light_001.fits,1498472209350080000,13.88097095489502,-15.165215167545893,2179.3398227474827,-0.006958628025448176,3.55715911454304,False,False
os2_quartic,BO_CVn_Light_001.fits,1498321301379345408,,-42.481875765930255,911.9402523740936,-0.04658405597881588,0.9751455122521197,False,False
os2_quartic,BO_CVn_Light_001.fits,1497350638770267520,13.294099807739258,35941.37803583195,2333.542191080218,15.402069083308222,812.4205108406981,False,False
os2_quartic,BO_CVn_Light_001.fits,1496930968925861248,,-130.2488326246521,111.58189478990244,-1.167293608608257,1.026218998683864,False,False
os2_quartic,BO_CVn_Light_001.fits,1500291007741051520,13.29129695892334,-5.259222027155311,3470.7481716225266,-0.0015152992286088845,7.873160715316305,False,False
os2_quartic,BO_CVn_Light_001.fits,1499081063913928576,13.27134609222412,-7.353062879340395,2162.481424487589,-0.0034002894989411253,3.417774501040158,False,False
os2_quartic,BO_CVn_Light_001.fits,1485987254816323328,14.420490264892578,-46.154339738971935,876.8625147639541,-0.05263577694548432,1.2463535160847385,False,False
os2_quartic,BO_CVn_Light_001.fits,1497644277093974400,14.503686904907228,2281.4984136097323,567.7501369745805,4.018490291816311,0.6900312280040726,False,False
os2_quartic,BO_CVn_Light_001.fits,1504293848541056896,13.448010444641112,-1195.933105322649,1497.6177861994038,-0.7985569591542055,2.8757221827046875,True,False
os2_quartic,BO_CVn_Light_001.fits,1497871669842349184,14.322266578674316,63330.93067509201,3356.7440129644456,18.86677400197773,142.44692377243942,False,False
os2_quartic,BO_CVn_Light_001.fits,1485987151737107200,,-423.113351152694,6067.058738774125,-0.06973945191079291,24.86874863116658,False,False
os2_quartic,BO_CVn_Light_001.fits,1498120159470525696,14.213446617126465,-11.753801202680469,809.0024712964296,-0.01452875809371133,1.1909964382799059,False,False
os2_quartic,BO_CVn_Light_001.fits,1500430989314972032,13.435827255249023,1214.2416499013516,1083.4049480963367,1.1207643568869696,1.8548371791996323,False,False
os2_quartic,BO_CVn_Light_001.fits,1499006984318088320,13.923842430114746,2280.601775609904,1288.0525202231693,1.7705813542562416,2.256067916459532,False,False
os2_quartic,BO_CVn_Light_001.fits,1498480077730173056,14.770808219909668,-10.935898695632051,1086.406117368293,-0.01006612400353851,1.7622777772814833,False,False
os2_quartic,BO_CVn_Light_001.fits,1497440970522358528,13.63225269317627,-42.20997388244254,1298.4183845355146,-0.03250876172516795,1.6699295296288057,False,False
os2_quartic,BO_CVn_Light_001.fits,1500380858456833536,13.709627151489258,1302.8026622421894,2865.520530706948,0.45464781992707515,7.875847629311311,False,False
os2_quartic,BO_CVn_Light_001.fits,1499140884218407040,,-226.17788301161067,1081.5778588184694,-0.20911844780059619,1.8808979920938196,True,False
os2_quartic,BO_CVn_Light_001.fits,1499210016011946496,14.077964782714844,-14.989013172902538,1055.9875729884152,-0.014194308300886584,1.6378786141150838,False,False
os2_quartic,BO_CVn_Light_001.fits,1498229629597339776,14.002532958984377,410.8108588896782,839.9475941737728,0.4890910596556664,0.920416735411012,False,False
os2_quartic,BO_CVn_Light_001.fits,1497284015237511808,,2778.459199010778,1259.374670406567,2.2062212813235327,1.7453541247658813,False,False
os2_quartic,BO_CVn_Light_001.fits,1498531686057111040,14.020858764648438,-11.930374123102686,1001.6832314280256,-0.011910326287577397,1.4927629188830402,False,False
os2_quartic,BO_CVn_Light_001.fits,1497181966814590848,14.611035346984863,-48.81093983520285,789.3331729963866,-0.06183819647400819,1.4190319280019912,False,False
os2_quartic,BO_CVn_Light_001.fits,1500579870061241088,13.252224922180176,7392.517552863224,2463.7812034491108,3.0004764800195116,4.249480999134481,False,False
os2_quartic,BO_CVn_Light_001.fits,1499244513189283712,13.620525360107422,1182.2669597657614,2136.384002847386,0.5533962799712171,4.049303051082519,False,False
os2_quartic,BO_CVn_Light_001.fits,1500461157165243648,13.734735488891602,67844.44268915296,72234.23940981753,0.9392283111647474,3844.914945643635,False,False
os2_quartic,BO_CVn_Light_001.fits,1497154753901690624,14.580409049987791,-267.44372585607147,1875.6013708474384,-0.1425909204444836,3.225311689675226,True,False
os2_quartic,BO_CVn_Light_001.fits,1500693841313325696,13.689504623413086,8752.303189357435,1635.6303751914677,5.351027543941819,2.8003233964244174,True,False
os2_quartic,BO_CVn_Light_001.fits,1500311761023032320,13.47060203552246,93.3268781906973,1437.576937475238,0.06491957109064629,2.4834613567305897,False,False
os2_quartic,BO_CVn_Light_001.fits,1499021174889970816,13.818652153015137,1893.8289218388788,1449.3777582427356,1.3066496371070353,2.0495924590664925,False,False
os2_quartic,BO_CVn_Light_001.fits,1497391698657524480,14.483988761901855,-38.434127439604175,745.7956176083935,-0.05153439700122424,1.138143395302302,False,False
os2_quartic,BO_CVn_Light_001.fits,1500734798121451776,13.55459213256836,55.864886631281585,1183.9397359219,0.04718558296194122,1.5342929097408777,False,False
os2_quartic,BO_CVn_Light_001.fits,1501989718845529216,,-286.7355842393457,2613.650112197669,-0.10970695078931057,5.742286997984796,True,False
os2_quartic,BO_CVn_Light_001.fits,1498064771572297856,14.557719230651855,1466.2489809602716,181.26554851178287,8.088955639934857,0.8917872621551007,False,False
os2_quartic,BO_CVn_Light_001.fits,1500282142928547968,14.474380493164062,-4.599870257316905,635.132085842175,-0.007242383686564269,0.9188519949229151,False,False
os2_quartic,BO_CVn_Light_001.fits,1500357081517854592,14.720723152160645,4231.877143050129,548.843418249995,7.710536379471592,1.4258064789182154,False,False
os2_quartic,BO_CVn_Light_001.fits,1500499640072148992,13.52099323272705,-91.9610480807452,625.5525480282377,-0.14700771081599695,0.9330521530704821,False,False
os2_quartic,BO_CVn_Light_011.fits,1497007144465726080,5.94305944442749,166982.6083354088,1904162.702365676,0.08769345609382774,174043.23754314554,False,False
os2_quartic,BO_CVn_Light_011.fits,1500549977088828160,7.744868278503418,24338.10257695099,537332.0150700116,0.045294346687643136,39443.6711510803,False,False
os2_quartic,BO_CVn_Light_011.fits,1498278351706325248,8.60499382019043,-10680.001587710214,336616.6027297695,-0.031727495022828546,41215.57417683643,False,False
os2_quartic,BO_CVn_Light_011.fits,1500296402219939584,8.2427396774292,41943.22416022974,371252.61364426446,0.11297758620069914,23956.375056906294,False,False
os2_quartic,BO_CVn_Light_011.fits,1497613731286514432,8.45042610168457,-10452.474499815698,325624.135723751,-0.032099814949476724,25273.692612391565,False,False
os2_quartic,BO_CVn_Light_011.fits,1499906247391001088,8.742789268493652,112851.625761825,271826.36601566005,0.4151607050337551,18739.65697824157,False,False
os2_quartic,BO_CVn_Light_011.fits,1497442379271632384,8.8513822555542,-7942.984050542398,240957.8155475437,-0.032964210073423234,15599.466440541362,False,False
os2_quartic,BO_CVn_Light_011.fits,1497119157212720896,9.131044387817385,-106.04215795504315,211699.56957593345,-0.0005009087083524156,15588.682302434217,False,False
os2_quartic,BO_CVn_Light_011.fits,1500689752504456576,9.006264686584473,-1701.2352034700377,206452.0416270155,-0.008240340904661806,9914.83114248487,False,False
os2_quartic,BO_CVn_Light_011.fits,1497343732462852864,9.184231758117676,-1467.344803304993,180686.5554651086,-0.008120940706008113,9140.710959054333,False,False
os2_quartic,BO_CVn_Light_011.fits,1497674651102612992,9.287351608276367,-332.1759259475768,158585.00590212713,-0.0020946237890395744,8851.926946303503,False,False
os2_quartic,BO_CVn_Light_011.fits,1498735778606786816,9.113396644592283,-5564.631443367428,169303.2583850209,-0.032867834301881095,6457.222644813273,False,False
os2_quartic,BO_CVn_Light_011.fits,1497528072458898432,9.21760368347168,-150005.40711589728,163145.6107676234,-0.9194572039670599,7394.412955804018,False,False
os2_quartic,BO_CVn_Light_011.fits,1496976598656622848,9.181818008422852,13832.264718454024,166065.1182957997,0.0832942213295848,7268.118804007415,False,False
os2_quartic,BO_CVn_Light_011.fits,1497203132413443328,9.307086944580078,-5012.031964279278,148206.98700401647,-0.03381778461054235,6313.316970409787,False,False
os2_quartic,BO_CVn_Light_011.fits,1500727513856914944,9.23672103881836,-4996.380688557772,150470.256324958,-0.03320510518548934,5217.097141789208,False,False
os2_quartic,BO_CVn_Light_011.fits,1497370563121917952,9.34685230255127,-1187.3678442544963,140397.5559616866,-0.008457183147679008,5415.072868835954,False,False
os2_quartic,BO_CVn_Light_011.fits,1498326455340079616,9.40735912322998,-1133.0607602081957,133488.79590918787,-0.008488058885324086,5118.814256716639,False,False
os2_quartic,BO_CVn_Light_011.fits,1500460813567859456,9.510027885437012,-1088.6387930345122,129196.88047932377,-0.00842620029984961,4963.651491728523,False,False
os2_quartic,BO_CVn_Light_011.fits,1498613634033133184,9.719649314880373,-1037.7175777613463,124059.70356705876,-0.008364662722254711,5219.950087476516,False,False
os2_quartic,BO_CVn_Light_011.fits,1497719902878053888,9.597957611083984,-1078.0482156519638,123905.27973493328,-0.00870058336463304,5026.618801302079,False,False
os2_quartic,BO_CVn_Light_011.fits,1497771992240531712,9.752412796020508,-232.28717495034667,111162.74888388714,-0.0020896134476935044,4806.879701722474,False,False
os2_quartic,BO_CVn_Light_011.fits,1498062332030906880,9.450702667236328,-4620.827000263849,113076.29144518316,-0.040864684729282286,3750.7599930332567,False,False
os2_quartic,BO_CVn_Light_011.fits,1496948904709272576,9.547781944274902,-979.6810603135199,114288.31473491156,-0.008572014230727452,3374.9365486453053,False,False
os2_quartic,BO_CVn_Light_011.fits,1499200223486564608,9.678899765014648,-937.2275122424683,111492.74513505591,-0.008406174869110673,4274.392120519836,False,False
os2_quartic,BO_CVn_Light_011.fits,1497837207025312768,9.452865600585938,17243.245266309266,112514.0938453918,0.15325409179407876,3082.056160195382,False,False
os2_quartic,BO_CVn_Light_011.fits,1502044385189172224,9.510388374328612,3223.523014689295,104676.75655809758,0.03079502193880242,2449.9724018872007,False,False
os2_quartic,BO_CVn_Light_011.fits,1496984467038399744,9.78660488128662,-815.8904052717196,97144.74175394177,-0.008398708880592746,2911.35732421426,False,False
os2_quartic,BO_CVn_Light_011.fits,1497617407778562304,9.570152282714844,-3568.4384642565337,102727.7930627142,-0.03473683564951153,2905.0087920855535,False,False
os2_quartic,BO_CVn_Light_011.fits,1496795041799526400,7.120821952819824,25490.805054332093,307839.23946365644,0.08280557442496392,1224.792703209244,False,False
os2_quartic,BO_CVn_Light_011.fits,1496798993170465536,9.52143669128418,40385.61412576978,98788.47207786865,0.4088089761519581,2143.147175693761,False,False
os2_quartic,BO_CVn_Light_011.fits,1496994156484645632,9.873327255249023,20158.56161896507,80460.92979701818,0.2505385119190125,1901.51582632103,False,False
os2_quartic,BO_CVn_Light_011.fits,1497758935541325824,9.861004829406738,-2861.5076225163652,81538.05519154397,-0.03509413629984545,1884.5210051659396,False,False
os2_quartic,BO_CVn_Light_011.fits,1501956561697995008,9.621334075927734,-6.273999777731669,87738.14065580789,-7.150823724820247e-05,1521.2956399436735,False,False
os2_quartic,BO_CVn_Light_011.fits,1497145751650265600,9.86292552947998,-2785.7372233504234,80556.66687803614,-0.03458108845997895,1836.0015756051673,False,False
os2_quartic,BO_CVn_Light_011.fits,1497313255374892800,10.002345085144045,-670.0434238677963,76814.09105224637,-0.008722923290364202,1716.9249627416684,False,False
os2_quartic,BO_CVn_Light_011.fits,1497196054307837696,10.095192909240724,35532.28509796371,71694.93234555938,0.4956038583968968,1624.662420700119,False,False
os2_quartic,BO_CVn_Light_011.fits,1497726465588057344,10.0562744140625,-2620.8590422129537,72017.61512131625,-0.036391916585935574,1609.054452718054,False,False
os2_quartic,BO_CVn_Light_011.fits,1498020894186918144,10.285472869873049,-596.1748300092505,65569.86769078558,-0.009092207305048899,1742.4613230779812,False,False
os2_quartic,BO_CVn_Light_011.fits,1500664876053883904,9.86599826812744,36560.971922581935,70940.83628251817,0.515372722376429,1095.1552316295429,False,False
os2_quartic,BO_CVn_Light_011.fits,1500486102335278592,10.16754913330078,11959.41655904918,67316.28090456253,0.17766009052111195,1422.1389906508334,False,False
os2_quartic,BO_CVn_Light_011.fits,1498812233320666368,10.253812789916992,-9122.413635550713,59197.515481402224,-0.15410129228171163,1205.3360595513036,False,False
os2_quartic,BO_CVn_Light_011.fits,1497425371201155072,10.202475547790527,-128.94560403178016,58114.332500423305,-0.002218826208334079,883.5213471677719,False,False
os2_quartic,BO_CVn_Light_011.fits,1496315070616056064,10.428983688354492,-1914.5888337295748,52521.95384667149,-0.036453115192912985,1029.0477423967723,False,False
os2_quartic,BO_CVn_Light_011.fits,1497976089087192832,10.154465675354004,3618.417735784783,56670.459188245615,0.06385015734150434,786.1930453262921,False,False
os2_quartic,BO_CVn_Light_011.fits,1497683722074089728,10.11004638671875,-2023.9983458719448,56007.22926459304,-0.03613816238453858,723.7183132501682,False,False
os2_quartic,BO_CVn_Light_011.fits,1500271044731692416,10.438355445861816,6384.072235475205,49735.046586739685,0.12836164181210039,842.6918216415332,False,False
os2_quartic,BO_CVn_Light_011.fits,1496804834326599424,10.61650562286377,2370.272106104059,87597.83668817299,0.027058568975186586,2142.4204220378765,False,False
os2_quartic,BO_CVn_Light_011.fits,1498626793812916480,10.57188892364502,-1522.1285961239234,41819.72588844464,-0.03639738338276646,596.1268104027557,False,False
os2_quartic,BO_CVn_Light_011.fits,1504489595970703872,10.509350776672363,-4741.07625383114,41988.72398744256,-0.1129130824563528,631.9353931545309,False,False
os2_quartic,BO_CVn_Light_011.fits,1497894828305963776,10.472295761108398,-98.86700871513563,42021.90607827662,-0.0023527492667983784,509.05569142708515,False,False
os2_quartic,BO_CVn_Light_011.fits,1500355466608253184,10.500747680664062,-98.61868481045016,41609.293026487416,-0.0023701120023277497,507.43160239538673,False,False
os2_quartic,BO_CVn_Light_011.fits,1497368849430107904,11.523398399353027,4910.259588887232,35739.36266944834,0.1373907988875456,535.0568504256335,False,False
os2_quartic,BO_CVn_Light_011.fits,1497953377300128768,10.718269348144531,-1399.4559225050816,37575.79469245579,-0.03724354824586198,521.3136943472147,False,False
os2_quartic,BO_CVn_Light_011.fits,1497014390074509312,10.70652961730957,-363.5332313202358,38348.85456403489,-0.009479637278688684,545.6047422183592,False,False
os2_quartic,BO_CVn_Light_011.fits,1498994786610872576,10.551580429077148,-1042.6212529656932,39537.5876907424,-0.026370381044006373,377.4289568790863,False,False
