frame,catalog_id,mag,psf_flux,psf_chi2
BO_CVn_Light_011.fits,1497676850124557312,11.339733123779297,15493.566921049582,2.0808047442074256
BO_CVn_Light_011.fits,1500576537166572544,11.355791091918944,143818.70420996984,203.87844058385724
BO_CVn_Light_011.fits,1498183274013681536,11.417583465576172,13629.930620051891,3.861389739815302
BO_CVn_Light_011.fits,1497498763602158720,11.639609336853027,12581.596419205394,3.915674605929454
BO_CVn_Light_011.fits,1498453002256280832,11.553040504455566,13247.351944102056,4.416201002980933
BO_CVn_Light_011.fits,1500403089207449856,11.775251388549805,13238.269376792108,2.192245523572466
BO_CVn_Light_011.fits,1497245497969274240,11.192492485046388,9812.659764882168,4.370283418832496
BO_CVn_Light_011.fits,1498529074716971776,11.653009414672852,10688.781700703774,2.848897262451072
BO_CVn_Light_011.fits,1498973724090771712,11.825450897216797,8971.813917695721,2.1114102571633437
BO_CVn_Light_011.fits,1504485335363167488,12.016483306884766,9245.536873347595,4.133565157196697
BO_CVn_Light_011.fits,1499867867561302272,11.98812198638916,9541.974587252693,1.738616724650302
BO_CVn_Light_011.fits,1497600399708129792,12.012453079223633,8824.681660378777,1.7146445216239556
BO_CVn_Light_011.fits,1496880666268505216,12.125441551208496,8529.065843662635,1.0678493553595183
BO_CVn_Light_011.fits,1498699086702005376,12.1065673828125,7600.347471240607,1.6110486652925131
BO_CVn_Light_011.fits,1500746446072739200,11.947928428649902,8143.278786224489,2.905644746201451
BO_CVn_Light_011.fits,1498222615914114816,12.174614906311035,8507.845716917067,2.702352482377361
BO_CVn_Light_011.fits,1498244610443240192,12.256486892700195,21964.77185863686,14.224965926539658
BO_CVn_Light_011.fits,1498011960654465536,12.233892440795898,6332.878277727409,3.4547488097287373
BO_CVn_Light_011.fits,1497977291678057472,12.300127983093262,7146.714462389107,0.8132452452811715
BO_CVn_Light_011.fits,1497303909525988352,12.213950157165527,6908.080351533741,1.0349999971601185
BO_CVn_Light_011.fits,1498974102047892224,12.130355834960938,7161.389203374461,2.0394683673035336
BO_CVn_Light_011.fits,1498905004614111744,12.216507911682127,6512.082616414654,0.6969573778295635
BO_CVn_Light_011.fits,1500705484968035968,12.243549346923828,157044.16531271228,195.06064619597365
BO_CVn_Light_011.fits,1497429837967596800,12.233386993408203,25888.074736972278,2.5242577935001527
BO_CVn_Light_011.fits,1496282153986140032,12.334884643554688,6605.570108885082,0.9064690767187028
BO_CVn_Light_011.fits,1497225981639401984,12.156405448913574,6896.159127821405,0.9317343244936503
BO_CVn_Light_011.fits,1497436125799224960,12.044596672058104,5207.346468036507,2.2281247018979373
BO_CVn_Light_011.fits,1497070744341492864,12.542405128479004,6407.4746866846,1.3297190778214911
BO_CVn_Light_011.fits,1485984368598279808,12.388586044311523,6909.534212985312,1.892212383003149
BO_CVn_Light_011.fits,1485574899299782528,12.492116928100586,5829.233939321845,2.047597483636621
BO_CVn_Light_011.fits,1498589513496406912,12.37790584564209,5599.813645319837,0.5285755816258028
BO_CVn_Light_011.fits,1496968421040578944,12.274863243103027,4860.408259644586,0.927445044907951
BO_CVn_Light_011.fits,1498105384781489920,12.479836463928224,5736.63312528247,1.000250813886655
BO_CVn_Light_011.fits,1497061570291342464,12.418280601501465,5653.285869565027,0.9027723224007286
BO_CVn_Light_011.fits,1496226044533492864,12.904190063476562,3550.265624488417,3.3882423293775648
BO_CVn_Light_011.fits,1496786967262035712,12.22951889038086,58706.88700524412,51.414422424130166
BO_CVn_Light_011.fits,1497603835681942400,12.69968032836914,5763.86890838031,0.8772695570667733
BO_CVn_Light_011.fits,1496965569182317952,12.61664867401123,5421.907073395116,1.1888590368512346
BO_CVn_Light_011.fits,1498783199341798016,12.558969497680664,4998.258079160615,0.5847692082737652
BO_CVn_Light_011.fits,1498857072779075200,12.534490585327148,4420.705719381656,0.9845774484267912
BO_CVn_Light_011.fits,1497297690413358720,12.460946083068848,5473.581273413042,0.5982701859053864
BO_CVn_Light_011.fits,1500550526844642688,12.516780853271484,79230.35069354456,744.9020984490052
BO_CVn_Light_011.fits,1499278078357014656,12.416279792785645,4933.732650468095,0.9202451447916064
BO_CVn_Light_011.fits,1497164580786846976,12.650038719177246,53216.08848322232,9.921233106598413
BO_CVn_Light_011.fits,1500702087650511232,12.438679695129396,5494.322403303877,1.2645910631724189
BO_CVn_Light_011.fits,1498824568466764288,12.476070404052734,3877.174239581245,1.1153928632010377
BO_CVn_Light_011.fits,1497132660589966976,12.701433181762695,14472.02720526052,1.6952962646713234
BO_CVn_Light_011.fits,1497912008175205760,12.58412742614746,5092.678231177757,0.6337857215736246
BO_CVn_Light_011.fits,1485540612577549568,12.591225624084473,3213.6731176350395,0.6584121471421855
BO_CVn_Light_011.fits,1498732106410850944,12.944859504699709,8235.730891758738,1.367248462600449
BO_CVn_Light_011.fits,1498804639818507904,12.899614334106444,4017.638476165256,0.8221386976728795
BO_CVn_Light_011.fits,1500424804562041984,12.56471347808838,5099.245460071959,1.171264035860159
BO_CVn_Light_011.fits,1498645691668588288,12.558902740478516,3755.728849414655,0.8560397682111809
BO_CVn_Light_011.fits,1498882533345167488,12.655094146728516,11525.1086675617,1.2939247324207888
BO_CVn_Light_011.fits,1496278752372040832,13.15525722503662,4143.824070928542,0.9471976798829814
BO_CVn_Light_011.fits,1498000793739050368,12.998473167419434,3133.582551332256,0.6184965878785292
BO_CVn_Light_011.fits,1498298211635183744,12.116206169128418,4454.574501072898,0.6737589447883517
BO_CVn_Light_011.fits,1498486880958321024,12.74776840209961,4651.965362600483,1.8163156212806804
BO_CVn_Light_011.fits,1497424851508532992,12.61552619934082,4503.3556836958405,0.4779376373978152
BO_CVn_Light_011.fits,1498425548825498112,12.53656005859375,3182.0941671360533,0.6890610329755588
BO_CVn_Light_011.fits,1500700335303879680,12.374556541442873,4092.921558620137,0.5824198691347792
BO_CVn_Light_011.fits,1497704131758182400,12.689906120300291,3503.9242323307644,0.7735946891733392
BO_CVn_Light_011.fits,1498371844554437376,13.02858543395996,2950.823486595594,0.5047998068591265
BO_CVn_Light_011.fits,1499215032533749888,12.562533378601074,6220.492028864111,2.093318141069908
BO_CVn_Light_011.fits,1497729317446890240,13.154388427734377,21396.24155769836,3.4786613541462508
BO_CVn_Light_011.fits,1498231038346636416,12.743783950805664,41205.56320179752,23.99741476559078
BO_CVn_Light_011.fits,1497561779362267392,13.01960563659668,2281.7330172196966,0.8526668478024693
BO_CVn_Light_011.fits,1500467303261764096,12.662065505981444,3718.451710390872,0.7458490998800046
BO_CVn_Light_011.fits,1497094418201167744,12.569347381591797,3272.4301569407635,0.8465922745038063
BO_CVn_Light_011.fits,1496846925005421056,13.181525230407717,2677.9725369544235,0.912572796716666
BO_CVn_Light_011.fits,1499084499887740160,13.003917694091797,5760.778020340155,1.1911526114644428
BO_CVn_Light_011.fits,1496993675448311808,12.94081687927246,2678.713603115661,0.4731095938807684
BO_CVn_Light_011.fits,1485516006708222208,12.5330810546875,2070.603596412669,1.4930327376672925
BO_CVn_Light_011.fits,1499074466844182016,13.337499618530272,3109.22441257732,0.9325577855764094
BO_CVn_Light_011.fits,1500516094090243712,12.778549194335938,2931.462145630157,1.056348070376554
BO_CVn_Light_011.fits,1498829481909356160,13.50577449798584,2027.832842432745,0.9897359922398692
BO_CVn_Light_011.fits,1498874424446929280,13.119897842407228,2501.675871925448,1.0851111507444218
BO_CVn_Light_011.fits,1498021787539643648,13.23971176147461,2658.3462600768785,0.6615442878437678
BO_CVn_Light_011.fits,1497347718192483840,13.35175895690918,2014.0172089877724,0.5356231838006339
BO_CVn_Light_011.fits,1498968054733938560,,1707.34657591981,2.85381394474669
BO_CVn_Light_011.fits,1502012464992313088,14.56399917602539,1690.8142584215464,2.7594370210325363
BO_CVn_Light_011.fits,1497181623217208064,13.304076194763184,2218.4796310347465,0.5342744387550736
BO_CVn_Light_011.fits,1498408094078428288,13.231372833251951,2347.6113341368105,0.8167506262248744
BO_CVn_Light_011.fits,1500387696044768384,15.559402465820312,3853.094235941744,0.7930568306060478
BO_CVn_Light_011.fits,1498751450943601280,13.883180618286133,3133.6263720400984,0.6208929160603079
BO_CVn_Light_011.fits,1497513469570146432,13.610884666442873,2132.1496318021304,0.7380012784714138
BO_CVn_Light_011.fits,1500602959805382656,12.79344081878662,101765.36043914192,121.04875288288817
BO_CVn_Light_011.fits,1500327978819506944,13.980950355529783,2579.9259334440662,0.7273783948004621
BO_CVn_Light_011.fits,1497535116205236736,13.744712829589844,1851.0181344545651,0.5842911621715404
BO_CVn_Light_011.fits,1497639123133258752,13.534123420715332,2655.404901176422,0.8264728178762476
BO_CVn_Light_011.fits,1498058827337611392,13.454996109008787,2486.85618744934,1.2730470743406253
BO_CVn_Light_011.fits,1496293286541396480,13.41493034362793,1931.0785298604196,0.7018494008185496
BO_CVn_Light_011.fits,1485929083779282048,13.710246086120604,1607.0256141405278,0.5253503103882287
BO_CVn_Light_011.fits,1485560025830226432,13.6067533493042,2287.801042597404,0.6141431961163976
BO_CVn_Light_011.fits,1485988010730568192,13.747349739074709,45822.601688734765,35.296899699039194
BO_CVn_Light_011.fits,1497350638770267520,13.294099807739258,1343.302807494233,0.2526362263005595
BO_CVn_Light_011.fits,1498027456896444928,13.175177574157717,1822.3634174833053,0.673864666453212
BO_CVn_Light_011.fits,1496241609494910976,13.50516128540039,1719.34813185877,0.9583941842585096
BO_CVn_Light_011.fits,1498964240802993408,13.002341270446776,2002.949599037724,0.6587278370893724
BO_CVn_Light_011.fits,1498322916287022976,13.494601249694824,1106.1557385576446,0.7245766269601501
BO_CVn_Light_011.fits,1499857834519139968,12.64687442779541,2429.437449528697,1.5605200876289702
BO_CVn_Light_011.fits,1497227287309482624,13.56096363067627,1345.7146595445329,0.6713217373114144
BO_CVn_Light_011.fits,1498032473418221952,13.533076286315918,1893.6847116821025,0.5972686252041705
BO_CVn_Light_011.fits,1498617482323461376,13.629971504211426,1193.183754799999,0.5114317611928135
BO_CVn_Light_011.fits,1497971450522478080,14.421679496765137,918.5256022742236,0.6778348259079495
BO_CVn_Light_011.fits,1498744544636143104,13.464150428771973,896.5228311628739,0.416101199660802
BO_CVn_Light_011.fits,1500579870061241088,13.252224922180176,3157.636558699574,1.615309538656104
BO_CVn_Light_011.fits,1499869001434118656,13.269990921020508,2099.854961816221,1.0344437648733218
BO_CVn_Light_011.fits,1500291007741051520,13.29129695892334,3503.120035556738,0.8627888250032254
BO_CVn_Light_011.fits,1504293848541056896,13.448010444641112,1847.6425032796192,0.9212313502756888
BO_CVn_Light_011.fits,1501955221668216320,12.554158210754396,1734.2944596528112,0.960778726062564
BO_CVn_Light_011.fits,1500380858456833536,13.709627151489258,2233.4111065698226,0.8868684595304023
BO_CVn_Light_011.fits,1497763299228100096,14.50855827331543,1363.1042345527542,0.946976228369056
BO_CVn_Light_011.fits,1496286139715833088,13.861976623535156,1516.5964238213053,0.6301953047546508
BO_CVn_Light_011.fits,1499006984318088320,13.923842430114746,1824.5836537121015,0.8378621258240488
BO_CVn_Light_011.fits,1498321301379345408,,1266.422458455303,0.783537850252112
BO_CVn_Light_011.fits,1498878753773944576,,1080.3953615028097,0.6004997388891302
BO_CVn_Light_011.fits,1498472209350080000,13.88097095489502,2235.7406731686697,0.8762482026092743
BO_CVn_Light_011.fits,1499021174889970816,13.818652153015137,1834.344903079247,0.5122213701323108
BO_CVn_Light_011.fits,1496280126761597440,14.466352462768556,1136.677061167337,0.939085296344129
BO_CVn_Light_011.fits,1498783852176829184,14.443469047546388,2441.645847105142,0.96450821526433
BO_CVn_Light_011.fits,1497010168122706688,,1215.0006905221778,0.743922580893591
BO_CVn_Light_011.fits,1500693841313325696,13.689504623413086,1954.9577923642696,1.807784088762386
BO_CVn_Light_011.fits,1500311761023032320,13.47060203552246,1864.2173623306471,0.7985762781973959
BO_CVn_Light_011.fits,1496037650087948160,13.979903221130373,1509.5476310333704,0.3905907218237207
BO_CVn_Light_011.fits,1499244513189283712,13.620525360107422,2601.838603459541,1.0225784356724772
BO_CVn_Light_011.fits,1499210016011946496,14.077964782714844,1200.5974223521766,0.7145500917539624
BO_CVn_Light_011.fits,1497440970522358528,13.63225269317627,1768.2547868066013,0.6893908827042254
BO_CVn_Light_011.fits,1497570128778641152,14.592082023620604,813.4265075537154,0.552897577027682
BO_CVn_Light_011.fits,1500657282551698560,14.19925308227539,1944.2958642965075,0.6287832622238678
BO_CVn_Light_011.fits,1496248206564680064,14.068367958068848,1396.1552243122126,0.490525068095885
BO_CVn_Light_011.fits,1497345278651080576,14.238199234008787,460.1760796661591,0.7044311685763656
BO_CVn_Light_011.fits,1498531686057111040,14.020858764648438,670.964219156448,0.5400830713919544
BO_CVn_Light_011.fits,1497871669842349184,14.322266578674316,1172.7704245089194,0.9556990549862732
BO_CVn_Light_011.fits,1496777965010561408,,195.65038202648915,1.175380641774861
BO_CVn_Light_011.fits,1497491273179203456,13.988123893737791,1734.2958362835973,1.121930719553531
BO_CVn_Light_011.fits,1500373574192295808,13.911673545837402,1145.993753235841,0.8775876897698615
BO_CVn_Light_011.fits,1500734798121451776,13.55459213256836,1533.1894665029345,0.3594848201734131
BO_CVn_Light_011.fits,1499213280187092352,13.877392768859863,1255.580088249825,0.5716909330804181
BO_CVn_Light_011.fits,1498341092588681856,14.155054092407228,2992.8658513324517,0.8792302920324088
BO_CVn_Light_011.fits,1497114175050663040,,747.8797950719164,1.3499819383299991
BO_CVn_Light_011.fits,1497181966814590848,14.611035346984863,945.679949136,0.5132521448099708
BO_CVn_Light_011.fits,1499081063913928576,13.27134609222412,1797.5318676665577,0.5879535388552366
BO_CVn_Light_011.fits,1499892159897789824,,888.5230438063826,0.4240089622353297
BO_CVn_Light_011.fits,1497699183955811968,14.5867919921875,812.2024969007493,0.4922486219089407
BO_CVn_Light_011.fits,1499848007633969664,,3724.6996529312473,1.17082383812542
BO_CVn_Light_011.fits,1500430989314972032,13.435827255249023,1134.2445741723304,0.7078510711972756
BO_CVn_Light_011.fits,1498141668666708480,,2672.8135206290217,0.8010294389880125
BO_CVn_Light_011.fits,1497391698657524480,14.483988761901855,972.573446388971,0.4394127971632131
BO_CVn_Light_011.fits,1498139469643451136,,1102.812212692091,0.566901944246933
BO_CVn_Light_011.fits,1500499640072148992,13.52099323272705,1196.6177259145732,0.3980844352816114
BO_CVn_Light_011.fits,1485987254816323328,14.420490264892578,1089.0682540622777,0.8550806450865753
BO_CVn_Light_011.fits,1496807273867416320,14.639992713928224,4160.874538710137,4.476223567512705
BO_CVn_Light_011.fits,1500357081517854592,14.720723152160645,823.3156714929166,0.7918771108869357
BO_CVn_Light_011.fits,1500461157165243648,13.734735488891602,87975.0688207407,49.25663184397669
BO_CVn_Light_011.fits,1499020831292586624,14.746931076049805,298.7521202719854,0.6645203650631932
BO_CVn_Light_011.fits,1498120159470525696,14.213446617126465,993.3852069164074,1.1534432958853085
BO_CVn_Light_011.fits,1498064771572297856,14.557719230651855,833.9946269369701,1.21839487406525
BO_CVn_Light_011.fits,1500783481574137088,,2215.411745024576,1.0239943576810178
BO_CVn_Light_011.fits,1499231731366546688,,833.6358354327174,0.8004192086349798
BO_CVn_Light_011.fits,1497395615667678848,14.973414421081545,376.7487634198382,0.5807894071790478
BO_CVn_Light_011.fits,1498229629597339776,14.002532958984377,939.2122739923489,0.8205958722315552
BO_CVn_Light_011.fits,1500418894687086208,,619.9645185453453,0.3728727894189872
BO_CVn_Light_018.fits,1497007144465726080,5.94305944442749,770152.5334663071,5388.956879877241
BO_CVn_Light_018.fits,1500549977088828160,7.744868278503418,280865.6909721782,767.795099326905
BO_CVn_Light_018.fits,1498278351706325248,8.60499382019043,230757.646660707,464.1619204200016
BO_CVn_Light_018.fits,1500296402219939584,8.2427396774292,204101.4889750973,363.3685425621428
BO_CVn_Light_018.fits,1497613731286514432,8.45042610168457,192038.1479392816,203.00856890850477
BO_CVn_Light_018.fits,1499906247391001088,8.742789268493652,169659.72288869417,172.18697725301425
BO_CVn_Light_018.fits,1497442379271632384,8.8513822555542,156388.28014946097,126.09993131208468
BO_CVn_Light_018.fits,1497119157212720896,9.131044387817385,147086.49643913133,49.51346254311533
BO_CVn_Light_018.fits,1500689752504456576,9.006264686584473,123477.10667621798,186.05367229536773
