catalog_id,x,y,violations,primary_violation,mag,source_state,zone
1500443358820786304,1548.735459098848,520.4726285805482,out_of_science_scope,out_of_science_scope,11.739588737487791,DETECTED_P1,linear
1502078263891209088,1573.2027466575123,22.075744108208426,out_of_science_scope,out_of_science_scope,11.465956687927246,DETECTED_P1,linear
1497012607664109568,1512.7455298270245,1181.9964372330624,out_of_science_scope,out_of_science_scope,11.780576705932615,DETECTED_P1,linear
1497838959371969280,842.5055457850768,973.5170012127708,out_of_science_scope,out_of_science_scope,11.785531044006348,DETECTED_P1,linear
1500510669548234752,1582.6625181044744,388.7126411338327,out_of_science_scope,out_of_science_scope,11.781021118164062,DETECTED_P1,linear
1498293092034165120,436.6856992205328,696.956155399997,out_of_science_scope,out_of_science_scope,11.800034523010254,DETECTED_P1,linear
1500649139293721856,1998.90102187828,404.2199234755133,out_of_science_scope,out_of_science_scope,11.73922348022461,DETECTED_P1,linear
1485554184674212224,123.65197184960977,1190.4221823485805,out_of_science_scope,out_of_science_scope,11.787725448608398,DETECTED_P1,linear
1497703375843936512,405.0383533337054,929.590722437346,out_of_science_scope,out_of_science_scope,11.687213897705078,DETECTED_P1,linear
1497787346748187008,796.8190791421897,1019.894906957648,out_of_science_scope,out_of_science_scope,11.80505657196045,DETECTED_P1,linear
1485911216715756928,57.116019682986895,1259.7899108393783,out_of_science_scope,out_of_science_scope,11.871637344360352,DETECTED_P1,linear
1499095013967688576,1168.5280836849315,75.72421904413589,out_of_science_scope,out_of_science_scope,11.625337600708008,DETECTED_P1,linear
1485339809969865472,36.830630866107256,1387.6329264715068,out_of_science_scope,out_of_science_scope,11.840242385864258,DETECTED_P1,linear
1497151524086283904,1262.4373702098187,891.2515834820729,out_of_science_scope,out_of_science_scope,11.708406448364258,DETECTED_P1,linear
1498716404010461312,790.253802007726,681.1640793594064,out_of_science_scope,out_of_science_scope,11.761829376220703,DETECTED_P1,linear
1498286941640925056,117.88584896860232,250.46533118662745,out_of_science_scope,out_of_science_scope,12.51504611968994,DETECTED_P1,linear
1497589748188148096,435.1059593024041,1259.811947844783,out_of_science_scope,out_of_science_scope,12.6204833984375,DETECTED_P1,linear
1497232269471547776,1541.6460515926094,961.1469007021452,out_of_science_scope,out_of_science_scope,11.787542343139648,DETECTED_P1,linear
1498884113893156352,1198.9934798731738,528.6832077011351,out_of_science_scope,out_of_science_scope,11.91981601715088,DETECTED_P1,linear
1498760659353487488,653.2935387579661,453.2810731393822,out_of_science_scope,out_of_science_scope,11.726094245910645,DETECTED_P1,linear
1498719530746629504,869.3237774938552,663.8331043941229,out_of_science_scope,out_of_science_scope,11.768598556518556,DETECTED_P1,linear
1498205509061055104,10.432401692315548,443.8787041089212,out_of_science_scope,out_of_science_scope,11.757867813110352,DETECTED_P1,linear
1498288865786254848,134.82844643403658,204.45265630591808,out_of_science_scope,out_of_science_scope,11.702885627746582,DETECTED_P1,linear
1485590915233010688,246.62949564327573,1295.8586880485518,out_of_science_scope,out_of_science_scope,11.918371200561523,DETECTED_P1,linear
1499120023560521600,1159.9590651791234,28.03802038334365,out_of_science_scope,out_of_science_scope,11.76870059967041,DETECTED_P1,linear
1496792018143601536,1703.9959715861762,1323.493405870147,out_of_science_scope,out_of_science_scope,11.87305736541748,DETECTED_P1,linear
1497666301686184320,536.5456171069708,1064.3280887913595,out_of_science_scope,out_of_science_scope,11.88237476348877,DETECTED_P1,linear
1498534602338213632,469.12985728474246,83.54486935192912,out_of_science_scope,out_of_science_scope,11.832086563110352,DETECTED_P1,linear
1500283001921969920,1857.1694552840588,867.0513331630603,out_of_science_scope,out_of_science_scope,11.885287284851074,DETECTED_P1,linear
1500303755204015488,1722.6084427453134,789.3746369163052,out_of_science_scope,out_of_science_scope,11.84872055053711,DETECTED_P1,linear
1500492871204256512,1734.54169504979,461.7192194137488,out_of_science_scope,out_of_science_scope,12.036867141723633,DETECTED_P1,linear
1497098159119088000,1296.339842037633,1106.284129707681,out_of_science_scope,out_of_science_scope,11.75729751586914,DETECTED_P1,linear
1496914476251392512,1409.250990997293,1375.6814857513557,out_of_science_scope,out_of_science_scope,11.777771949768066,DETECTED_P1,linear
1499294334810106752,584.0653972565146,75.0259216392566,out_of_science_scope,out_of_science_scope,11.83301830291748,DETECTED_P1,linear
1500397351131232896,1792.422353507958,506.10807452241534,out_of_science_scope,out_of_science_scope,11.920549392700195,DETECTED_P1,linear
1497197291256333952,1662.686567300044,1115.95775853691,out_of_science_scope,out_of_science_scope,11.912734985351562,DETECTED_P1,linear
1497335039449023360,1398.3981180882731,838.6884924250139,out_of_science_scope,out_of_science_scope,11.949501037597656,DETECTED_P1,linear
1504295944485080960,104.49638642955496,149.4801739253465,out_of_science_scope,out_of_science_scope,11.845779418945312,DETECTED_P1,linear
1500414668439266176,1545.7665308342423,596.975466545127,out_of_science_scope,out_of_science_scope,11.879304885864258,DETECTED_P1,linear
1500402402012681728,1610.0673755049413,730.2840975804397,out_of_science_scope,out_of_science_scope,11.949576377868652,DETECTED_P1,linear
1500367733036794880,1796.0991000083077,711.0729208359377,out_of_science_scope,out_of_science_scope,11.75148105621338,DETECTED_P1,linear
1500504794032890112,1743.1920094210082,368.0536102869988,out_of_science_scope,out_of_science_scope,11.904645919799805,DETECTED_P1,linear
1500514071162267392,1650.2726652577808,356.8730093320642,out_of_science_scope,out_of_science_scope,11.934844970703123,DETECTED_P1,linear
1498426609680515456,483.2392976738783,242.7232311049272,out_of_science_scope,out_of_science_scope,11.927342414855955,DETECTED_P1,linear
1500713632522608256,1834.7712282567827,223.8805022436288,out_of_science_scope,out_of_science_scope,11.748746871948242,DETECTED_P1,linear
1497169528589297280,1610.1375479624892,1229.1364768035442,out_of_science_scope,out_of_science_scope,12.040760040283203,DETECTED_P1,linear
1498073361505568128,151.0076579254108,683.6521716118244,out_of_science_scope,out_of_science_scope,11.963662147521973,DETECTED_P1,linear
1499242451604972288,721.6813287348073,135.46387305616153,out_of_science_scope,out_of_science_scope,11.798630714416504,DETECTED_P1,linear
1497236117762208896,1735.2226275715518,1154.8478630548525,out_of_science_scope,out_of_science_scope,11.982561111450195,DETECTED_P1,linear
1504304603139151616,78.06338879886407,83.10067038338931,out_of_science_scope,out_of_science_scope,11.763941764831545,DETECTED_P1,linear
1496932343315392640,1305.3180124789278,1349.6542311847147,out_of_science_scope,out_of_science_scope,12.090072631835938,DETECTED_P1,linear
1497200280555100928,1615.5454432540787,1045.0626117376978,out_of_science_scope,out_of_science_scope,11.934754371643066,DETECTED_P1,linear
1498234027643877248,84.11000114033499,415.3749520350809,out_of_science_scope,out_of_science_scope,11.960149765014648,DETECTED_P1,linear
1502005146368037632,1418.3865556411267,169.6534950492876,out_of_science_scope,out_of_science_scope,11.977726936340332,DETECTED_P1,linear
1497343251426514560,1325.6272919063535,842.5084817552518,out_of_science_scope,out_of_science_scope,11.98514461517334,DETECTED_P1,linear
1502004287375061888,1415.4999525848984,185.3914252163696,out_of_science_scope,out_of_science_scope,11.65512752532959,DETECTED_P1,linear
1497563737867356416,560.7038025636012,1197.786967930322,out_of_science_scope,out_of_science_scope,12.050923347473145,DETECTED_P1,linear
1498720905136167040,814.9854790013425,638.9971216646583,out_of_science_scope,out_of_science_scope,12.209951400756836,DETECTED_P1,linear
1496214293502928256,1019.1061803873044,1350.0346326833717,out_of_science_scope,out_of_science_scope,12.783088684082031,DETECTED_P1,linear
1498889027335721216,1210.9537823093751,479.9154750425952,out_of_science_scope,out_of_science_scope,12.042497634887695,DETECTED_P1,linear
1498285258013769472,63.74222199938836,234.99117056446747,out_of_science_scope,out_of_science_scope,12.056410789489746,DETECTED_P1,linear
1497635992100675584,311.46644993285184,1065.8035641410934,out_of_science_scope,out_of_science_scope,11.979425430297852,DETECTED_P1,linear
1502047065247598464,1641.812743885479,90.41433664390225,out_of_science_scope,out_of_science_scope,13.204778671264648,DETECTED_P1,linear
1497694442311968128,441.2074617193241,1000.8332589306254,out_of_science_scope,out_of_science_scope,11.860722541809082,DETECTED_P1,linear
1499246059377480064,744.7261919404579,106.51430253178609,out_of_science_scope,out_of_science_scope,11.972617149353027,DETECTED_P1,linear
1497814147344114432,876.1016758943678,1030.3906788817385,out_of_science_scope,out_of_science_scope,12.115337371826172,DETECTED_P1,linear
1498180735689688064,47.095623420279246,508.53943509910175,out_of_science_scope,out_of_science_scope,12.00017261505127,DETECTED_P1,linear
1497512782375383936,509.8544842847514,1224.739102691373,out_of_science_scope,out_of_science_scope,11.926956176757812,DETECTED_P1,linear
1498255468120569984,192.81351772084363,327.1395936153496,out_of_science_scope,out_of_science_scope,12.039306640625,DETECTED_P1,linear
1497957259950542336,779.4808653207713,802.0589770691497,out_of_science_scope,out_of_science_scope,12.033798217773438,DETECTED_P1,linear
1496787585737351168,1684.3754528333418,1363.3649749487895,out_of_science_scope,out_of_science_scope,12.191901206970217,DETECTED_P1,linear
1498036699666070912,246.86661276925668,861.871546295816,out_of_science_scope,out_of_science_scope,12.030192375183104,DETECTED_P1,linear
1497320573999166720,1402.946243599863,897.0768667841057,out_of_science_scope,out_of_science_scope,12.079856872558594,DETECTED_P1,linear
1500570386772089600,1995.1449053176905,540.5730700768453,out_of_science_scope,out_of_science_scope,12.370020866394045,DETECTED_P1,linear
1500686655832067712,1779.6631930705169,376.9996845032039,out_of_science_scope,out_of_science_scope,12.070720672607422,DETECTED_P1,linear
1498904764095925248,1105.6027694019615,427.56286969260833,out_of_science_scope,out_of_science_scope,12.012903213500977,DETECTED_P1,linear
1496998898128572672,1368.62425731882,1224.4834746345937,out_of_science_scope,out_of_science_scope,12.093546867370604,DETECTED_P1,linear
1498631982133395840,1009.0197698369582,725.0055431423267,out_of_science_scope,out_of_science_scope,11.953904151916504,DETECTED_P1,linear
1497908636624908800,514.390042656899,786.471535840033,out_of_science_scope,out_of_science_scope,11.992762565612791,DETECTED_P1,linear
1499435377239278208,950.925719739006,62.47075931557165,out_of_science_scope,out_of_science_scope,11.965402603149414,DETECTED_P1,linear
1497577722280824192,693.6990153842105,1159.9996585771478,out_of_science_scope,out_of_science_scope,12.061569213867188,DETECTED_P1,linear
1496264664879328256,1097.7403467979452,1325.3811643462109,out_of_science_scope,out_of_science_scope,12.135380744934082,DETECTED_P1,linear
1498787253790909440,922.8898892518316,540.6225409461507,out_of_science_scope,out_of_science_scope,12.025433540344238,DETECTED_P1,linear
1499901260932279296,1926.206227234487,1005.724254849518,out_of_science_scope,out_of_science_scope,12.152579307556152,DETECTED_P1,linear
1498346521427314176,366.0835064148038,467.8318072468864,out_of_science_scope,out_of_science_scope,12.112987518310549,DETECTED_P1,linear
1500590762098308480,1842.99469409806,434.0001994046138,out_of_science_scope,out_of_science_scope,12.017855644226074,DETECTED_P1,linear
1498698085973918336,1075.5762057728955,608.6484322763733,out_of_science_scope,out_of_science_scope,12.081205368041992,DETECTED_P1,linear
1498437265496147200,285.8643908791004,379.1973465944623,out_of_science_scope,out_of_science_scope,12.118280410766602,DETECTED_P1,linear
1498710562854589824,1071.4332137767578,527.2860768977037,out_of_science_scope,out_of_science_scope,12.107758522033691,DETECTED_P1,linear
1497878679228979968,567.2642467775544,928.6376174945744,out_of_science_scope,out_of_science_scope,11.998738288879396,DETECTED_P1,linear
1497021953513524480,1448.3020414557732,1097.8766957537264,out_of_science_scope,out_of_science_scope,12.105087280273438,DETECTED_P1,linear
1500507675954342912,1734.1461881625671,310.3882017177771,out_of_science_scope,out_of_science_scope,12.113924026489258,DETECTED_P1,linear
1500554512574847872,1925.907526097866,596.1113278285618,out_of_science_scope,out_of_science_scope,11.961458206176758,DETECTED_P1,linear
1500798187542158336,1836.086463228223,65.85070080240959,out_of_science_scope,out_of_science_scope,12.097945213317873,DETECTED_P1,linear
1502249925144492160,1748.0128376125397,47.61246695241292,out_of_science_scope,out_of_science_scope,12.168825149536133,DETECTED_P1,linear
1498481619621654016,204.04924001315587,161.3495282922526,out_of_science_scope,out_of_science_scope,12.158512115478516,DETECTED_P1,linear
1496259128664882048,1137.8111609595114,1347.504313063994,out_of_science_scope,out_of_science_scope,12.146031379699709,DETECTED_P1,linear
1499960535777095296,1952.1446891610367,856.2366778607876,out_of_science_scope,out_of_science_scope,12.02690315246582,DETECTED_P1,linear
1498817249842469632,954.6038644895716,362.26340864309753,out_of_science_scope,out_of_science_scope,12.16535758972168,DETECTED_P1,linear
1502055135491131008,1606.621924493494,40.13933060062964,out_of_science_scope,out_of_science_scope,12.049482345581056,DETECTED_P1,linear
1497334730209972480,1396.2855292490958,851.0163170579801,out_of_science_scope,out_of_science_scope,12.666511535644531,DETECTED_P1,linear
1500579526463856896,1905.9880721865904,553.4120960748453,out_of_science_scope,out_of_science_scope,12.24101448059082,DETECTED_P1,linear
1497380600462052736,1488.2834678870142,791.981679134739,out_of_science_scope,out_of_science_scope,12.158370971679688,DETECTED_P1,linear
1498309030660671872,483.8113035853178,661.4507140897625,out_of_science_scope,out_of_science_scope,12.103282928466797,DETECTED_P1,linear
1497138810983112064,1236.9070590517874,910.9658851993646,out_of_science_scope,out_of_science_scope,12.127680778503418,DETECTED_P1,linear
1500353606887409408,1923.3566220640507,710.1624467400611,out_of_science_scope,out_of_science_scope,12.143086433410645,DETECTED_P1,linear
1497629571125986176,328.23982593502444,1087.070463442227,out_of_science_scope,out_of_science_scope,12.231637001037598,DETECTED_P1,linear
