stem,catalog_id,role,grid_peak_authority,x_aln,y_aln,x_cal,y_cal,map_method,map_score,peak_adu_cal,peak_adu_aln_lower_bound,peak_adu_satdiag_raw,psf_flux,psf_chi2,resid_after_median
BO_CVn_Light_098,1497368849430107904,ens4,calibrated,1329.0,717.0,1329.8984384312837,716.920515606027,astroalign_inverse,,6190.45361328125,6167.05078125,6464.0,55201.009346592175,6.130249105298488,
BO_CVn_Light_099,1498613634033133184,target,calibrated,958.0,823.0,959.0159283893604,823.18985047514,astroalign_inverse,,16884.484375,15569.5634765625,17448.0,164300.7044053067,22.767807557989865,-0.0027345043738616
BO_CVn_Light_099,1497613731286514432,check,calibrated,491.0,1129.0,492.2058169110172,1129.521562987095,astroalign_inverse,,34442.36328125,33953.45703125,33952.0,388155.0881922499,155.49474322935487,-0.031005514181945
BO_CVn_Light_099,1497771992240531712,ens1,calibrated,732.0,1058.0,733.1672155081118,1058.353955578888,astroalign_inverse,,20629.84375,17655.36328125,20660.0,162512.2091918321,29.40300994462569,
BO_CVn_Light_099,1499200223486564608,ens2,calibrated,575.0,90.0,575.4992779782149,90.4214118298349,astroalign_inverse,,18240.24609375,13152.4443359375,18328.0,149275.985612157,49.90369786812828,
BO_CVn_Light_099,1497974027502858240,ens3,calibrated,751.0,629.0,751.8748423911571,629.32332059875,astroalign_inverse,,5552.13427734375,5530.236328125,5824.0,38236.52449535361,4.891933423918029,
BO_CVn_Light_099,1497368849430107904,ens4,calibrated,1329.0,717.0,1329.9587588398545,716.9319681608179,astroalign_inverse,,6033.703125,6077.609375,6304.0,55487.96882984761,7.211150120897176,
BO_CVn_Light_100,1498613634033133184,target,calibrated,958.0,823.0,958.7715077475134,823.1372343886968,astroalign_inverse,,14142.9501953125,13151.16796875,14672.0,157625.8127107279,17.416929389690424,-0.0004416233620065
BO_CVn_Light_100,1497613731286514432,check,calibrated,490.0,1129.0,490.93779068161444,1129.431803091326,astroalign_inverse,,28462.376953125,28862.94140625,28036.0,371229.9874257062,249.47339937139776,-0.0002116948468092
BO_CVn_Light_100,1497771992240531712,ens1,calibrated,731.0,1058.0,731.9044252114406,1058.2835235979805,astroalign_inverse,,15501.4482421875,14368.966796875,15516.0,156073.68808439063,27.70742824115565,
BO_CVn_Light_100,1499200223486564608,ens2,calibrated,576.0,91.0,576.3145783615737,91.3389949871345,astroalign_inverse,,15245.31640625,11903.4482421875,15328.0,146957.83395713865,43.04510401381408,
BO_CVn_Light_100,1497974027502858240,ens3,calibrated,751.0,629.0,751.6462424529857,629.2545494112062,astroalign_inverse,,5154.47900390625,4834.23779296875,5412.0,37228.18071069857,2.2795396747068115,
BO_CVn_Light_100,1497368849430107904,ens4,calibrated,1329.0,717.0,1329.7221356366008,716.9091000647653,astroalign_inverse,,6034.02783203125,5655.5546875,6308.0,52913.95120166245,6.382135955796039,
BO_CVn_Light_101,1498613634033133184,target,calibrated,958.0,823.0,958.7408117827368,823.0700217923426,astroalign_inverse,,15918.1083984375,14561.0185546875,16500.0,164819.37790012464,22.086609951761584,-0.0042747476452245
BO_CVn_Light_101,1497613731286514432,check,calibrated,490.0,1129.0,490.8829241599709,1129.3288563486285,astroalign_inverse,,36488.734375,34885.6953125,35912.0,379051.5593041568,229.629599907236,0.0039864192267866
BO_CVn_Light_101,1497771992240531712,ens1,calibrated,731.0,1058.0,731.8553266234786,1058.1990828540816,astroalign_inverse,,19382.318359375,17536.59375,19372.0,159846.31432168005,44.72088878247814,
BO_CVn_Light_101,1499200223486564608,ens2,calibrated,576.0,91.0,576.3398908169702,91.24143043574439,astroalign_inverse,,17181.12890625,13271.47265625,17268.0,152415.3675731351,40.68275967564707,
BO_CVn_Light_101,1497974027502858240,ens3,calibrated,751.0,629.0,751.6302626686711,629.1711340261685,astroalign_inverse,,5917.24609375,5364.4794921875,6200.0,38180.37392321769,3.392524625735564,
BO_CVn_Light_101,1497368849430107904,ens4,calibrated,1329.0,717.0,1329.700064460618,716.8703799355827,astroalign_inverse,,6835.2431640625,6133.9384765625,7132.0,55617.32766521922,5.457348593102349,
BO_CVn_Light_102,1498613634033133184,target,calibrated,958.0,823.0,958.6972014628753,823.1400553143283,astroalign_inverse,,16051.2392578125,13360.90625,16636.0,163743.4249484122,23.164856495516272,-0.0142185709386987
BO_CVn_Light_102,1497613731286514432,check,calibrated,490.0,1129.0,490.8145301947362,1129.3605626886242,astroalign_inverse,,39138.0234375,35075.30078125,38512.0,371932.5314740092,261.3697489824183,0.0107177819478303
BO_CVn_Light_102,1497771992240531712,ens1,calibrated,731.0,1058.0,731.7926283229081,1058.250490231311,astroalign_inverse,,19519.630859375,16827.8125,19508.0,158714.25959379127,44.317255067283,
BO_CVn_Light_102,1499200223486564608,ens2,calibrated,575.0,90.0,575.3557030823789,90.2809907424852,astroalign_inverse,,15720.8798828125,12677.8046875,15804.0,147275.20462517842,57.94107691738265,
BO_CVn_Light_102,1497974027502858240,ens3,calibrated,751.0,629.0,751.6025732781374,629.2243514167436,astroalign_inverse,,5503.3232421875,5058.482421875,5772.0,37636.82725763511,2.937567167021783,
BO_CVn_Light_102,1497368849430107904,ens4,calibrated,1329.0,716.0,1329.6645080019432,715.9707000566359,astroalign_inverse,,6567.55908203125,5831.705078125,6856.0,54413.16830041923,5.2418989655281445,
BO_CVn_Light_103,1498613634033133184,target,calibrated,958.0,822.0,958.5087402619171,822.0152133961162,astroalign_inverse,,18037.4765625,15145.23828125,18680.0,167344.16871665808,26.09440872142389,-0.0040926583192434
BO_CVn_Light_103,1497613731286514432,check,calibrated,490.0,1129.0,490.6146157277782,1129.2087324415397,astroalign_inverse,,47584.12890625,37893.80078125,46800.0,381620.7909830846,220.8296762092105,0.0117311585236806
BO_CVn_Light_103,1497771992240531712,ens1,calibrated,731.0,1058.0,731.5943088171906,1058.1118197205537,astroalign_inverse,,24165.666015625,18733.818359375,24124.0,160912.95211598245,73.60408245463934,
BO_CVn_Light_103,1499200223486564608,ens2,calibrated,576.0,90.0,576.2091469393413,90.14224323870425,astroalign_inverse,,15151.7373046875,14221.7138671875,15228.0,155521.37140439122,53.723542426430726,
BO_CVn_Light_103,1497974027502858240,ens3,calibrated,751.0,629.0,751.4264037960443,629.0904593625496,astroalign_inverse,,5996.31982421875,5295.05078125,6280.0,39101.65077833575,3.938754536792086,
BO_CVn_Light_103,1497368849430107904,ens4,calibrated,1329.0,717.0,1329.4791682011137,716.8661594119211,astroalign_inverse,,7217.66455078125,5908.80419921875,7524.0,56359.29932906625,5.966129152121321,
BO_CVn_Light_104,1498613634033133184,target,calibrated,958.0,823.0,958.318848033096,823.0533937313477,astroalign_inverse,,16676.357421875,14778.6318359375,17280.0,164702.98599471294,12.777429477262617,0.000665896100271
BO_CVn_Light_104,1497613731286514432,check,calibrated,491.0,1129.0,491.40545484958307,1129.2230970762798,astroalign_inverse,,38968.19140625,32643.21484375,38344.0,384713.38930255454,189.90043272807085,-0.016571165988433
BO_CVn_Light_104,1497771992240531712,ens1,calibrated,732.0,1058.0,732.3902463549075,1058.1387218695802,astroalign_inverse,,19962.943359375,16694.021484375,19948.0,158450.7134318357,29.27941634598464,
BO_CVn_Light_104,1499200223486564608,ens2,calibrated,575.0,90.0,575.0560671581351,90.15632355973356,astroalign_inverse,,12883.2919921875,13232.6533203125,12960.0,146207.3085992333,47.156656570136434,
BO_CVn_Light_104,1497974027502858240,ens3,calibrated,751.0,629.0,751.2454074504356,629.1164718823228,astroalign_inverse,,4921.39404296875,4901.484375,5172.0,38042.40330340814,1.895910794320564,
BO_CVn_Light_104,1497368849430107904,ens4,calibrated,1329.0,717.0,1329.296554893477,716.9236264526633,astroalign_inverse,,5985.04296875,5514.98681640625,6260.0,54551.55900851258,3.88498215280923,
BO_CVn_Light_105,1498613634033133184,target,calibrated,958.0,822.0,958.1866272672706,821.9938560886136,astroalign_inverse,,16781.244140625,15931.283203125,17364.0,166861.59201265534,21.754118353625504,0.0035008637147164
BO_CVn_Light_105,1497613731286514432,check,calibrated,491.0,1129.0,491.2597464307967,1129.1274470698088,astroalign_inverse,,41168.75,36770.0546875,40504.0,387822.1042985921,204.078238967482,-0.0077119076656141
BO_CVn_Light_105,1497771992240531712,ens1,calibrated,732.0,1058.0,732.2457596563967,1058.0604280000048,astroalign_inverse,,20224.787109375,18236.888671875,20208.0,160613.04816428878,48.25319241271412,
BO_CVn_Light_105,1499200223486564608,ens2,calibrated,575.0,90.0,574.9793886324185,90.08179251816244,astroalign_inverse,,14627.255859375,14836.6484375,14776.0,148583.18722083644,54.8339035815239,
BO_CVn_Light_105,1497974027502858240,ens3,calibrated,751.0,629.0,751.1296560081562,629.0458371488274,astroalign_inverse,,5182.37451171875,5322.9501953125,5416.0,38017.212388887,4.204279382606388,
BO_CVn_Light_105,1497368849430107904,ens4,calibrated,1329.0,717.0,1329.1662633508433,716.8907801481504,astroalign_inverse,,5849.78466796875,5670.67822265625,6120.0,55019.66298504093,5.090385920759997,
BO_CVn_Light_106,1498613634033133184,target,calibrated,958.0,822.0,958.0526470468345,821.9415209980184,astroalign_inverse,,18422.4375,17859.46484375,19052.0,169921.73154415263,38.92244611305166,0.0086565207161832
BO_CVn_Light_106,1497613731286514432,check,calibrated,491.0,1129.0,491.10154959695274,1129.0409574673513,astroalign_inverse,,40406.9296875,38537.015625,39756.0,390688.6231639576,196.10138495580927,-0.0093193960310513
BO_CVn_Light_106,1497771992240531712,ens1,calibrated,732.0,1058.0,732.0935141573002,1057.9917947520962,astroalign_inverse,,19085.380859375,18377.923828125,19076.0,163622.73717093113,55.49127033102648,
BO_CVn_Light_106,1499200223486564608,ens2,calibrated,575.0,90.0,574.8992029651683,89.99885183606926,astroalign_inverse,,17422.412109375,16938.416015625,17588.0,149881.03342320415,86.61747953841831,
BO_CVn_Light_106,1497974027502858240,ens3,calibrated,751.0,629.0,751.0095797255775,628.9774950316349,astroalign_inverse,,5910.09326171875,5921.033203125,6164.0,39016.1157199322,7.65758177173692,
BO_CVn_Light_106,1497368849430107904,ens4,calibrated,1329.0,717.0,1329.0411228821315,716.8659448076031,astroalign_inverse,,5942.2587890625,6091.01513671875,6216.0,56454.7410413682,8.349660238615076,
BO_CVn_Light_107,1498613634033133184,target,calibrated,958.0,822.0,958.0010114401481,822.0194742509857,astroalign_inverse,,16687.126953125,16773.578125,17268.0,171647.9741377207,36.0962072649991,0.0075099177036845
BO_CVn_Light_107,1497613731286514432,check,calibrated,491.0,1129.0,491.02824565663377,1129.0691123480487,astroalign_inverse,,38753.44140625,38150.91015625,38136.0,391658.62504147366,224.56870287252315,-0.0200841695822783
BO_CVn_Light_107,1497771992240531712,ens1,calibrated,732.0,1058.0,732.0230204516429,1058.0442016629227,astroalign_inverse,,19148.125,18856.439453125,19140.0,163642.72194560868,69.35504199686139,
BO_CVn_Light_107,1499200223486564608,ens2,calibrated,575.0,90.0,574.9239986347453,90.05224492846747,astroalign_inverse,,16387.376953125,16174.95703125,16544.0,150359.10845022986,76.6998729711651,
BO_CVn_Light_107,1497974027502858240,ens3,calibrated,751.0,629.0,750.9798506052699,629.0388209609775,astroalign_inverse,,5856.5068359375,5843.62158203125,6108.0,38758.11097210311,6.841464224128559,
BO_CVn_Light_107,1497368849430107904,ens4,calibrated,1329.0,717.0,1328.9934017757384,716.9811609570817,astroalign_inverse,,6367.984375,6381.7421875,6672.0,56717.83488747837,6.517777612399642,
BO_CVn_Light_108,1498613634033133184,target,calibrated,958.0,822.0,957.9887614240486,822.0495078317397,astroalign_inverse,,16529.01953125,16809.03515625,17104.0,171055.9498495202,30.623101818798204,0.002310522938876
BO_CVn_Light_108,1497613731286514432,check,calibrated,490.0,1129.0,490.01344896141984,1129.0913677258536,astroalign_inverse,,38384.17578125,38361.05078125,37768.0,382321.0451205555,239.8097327102913,-0.0032312694128572
BO_CVn_Light_108,1497771992240531712,ens1,calibrated,732.0,1058.0,732.0082933700573,1058.0700855767714,astroalign_inverse,,18232.763671875,17938.302734375,18228.0,162837.9276297547,62.46435278588951,
BO_CVn_Light_108,1499200223486564608,ens2,calibrated,575.0,90.0,574.9236906630975,90.07969350094747,astroalign_inverse,,16519.802734375,16371.2890625,16680.0,150257.9020805959,81.99069444918882,
BO_CVn_Light_108,1497974027502858240,ens3,calibrated,751.0,629.0,750.9711657841646,629.0666613175299,astroalign_inverse,,5989.767578125,5974.5830078125,6244.0,39313.02138490185,8.36815485423243,
BO_CVn_Light_108,1497368849430107904,ens4,calibrated,1329.0,717.0,1328.9811912557202,717.0168969963357,astroalign_inverse,,6255.58544921875,6214.3564453125,6556.0,55794.57605024672,7.0735396836913695,
BO_CVn_Light_109,1498613634033133184,target,calibrated,958.0,822.0,958.000057901894,821.9999429674749,astroalign_inverse,,17217.21875,17216.70703125,17812.0,171231.44359728182,28.50478653236544,-0.0012988701789965
BO_CVn_Light_109,1497613731286514432,check,calibrated,490.0,1129.0,490.00036053226376,1128.9999715045524,astroalign_inverse,,39938.05078125,39943.57421875,39292.0,378467.59841405,249.065412652782,0.0267458931498033
BO_CVn_Light_109,1497771992240531712,ens1,calibrated,732.0,1058.0,732.0002338081742,1057.9999195312362,astroalign_inverse,,17150.158203125,17148.703125,17152.0,161980.88656155646,55.70379929861787,
BO_CVn_Light_109,1499200223486564608,ens2,calibrated,575.0,90.0,574.999972049729,90.00038334892085,astroalign_inverse,,16638.525390625,16639.748046875,16800.0,149472.49905781538,85.08095978135367,
BO_CVn_Light_109,1497974027502858240,ens3,calibrated,751.0,629.0,751.0000802318806,629.0000950404286,astroalign_inverse,,5817.48974609375,5817.62841796875,6068.0,38884.62608578742,6.732035475452542,
BO_CVn_Light_109,1497368849430107904,ens4,calibrated,1329.0,717.0,1328.9998649314807,716.9998616576803,astroalign_inverse,,6235.88427734375,6235.7685546875,6536.0,56087.94507638271,6.212648072768338,
BO_CVn_Light_110,1498613634033133184,target,calibrated,958.0,822.0,957.9155725431222,821.9823441579258,astroalign_inverse,,16945.755859375,17139.28515625,17532.0,173826.530172762,35.38620735595323,-0.0076986842156673
BO_CVn_Light_110,1497613731286514432,check,calibrated,490.0,1129.0,489.88244593846787,1128.9352009467302,astroalign_inverse,,45314.10546875,43074.515625,44568.0,380124.1292860519,303.8917707929166,-0.004350031863994
BO_CVn_Light_110,1497771992240531712,ens1,calibrated,731.0,1058.0,730.8905437762716,1057.9597641116306,astroalign_inverse,,19657.9375,18844.5703125,19608.0,162528.89640666242,73.61444872881712,
BO_CVn_Light_110,1499200223486564608,ens2,calibrated,575.0,90.0,574.9896289623279,89.9405296198946,astroalign_inverse,,17310.49609375,17024.84765625,17476.0,151673.87490062555,90.47471877172885,
BO_CVn_Light_110,1497974027502858240,ens3,calibrated,751.0,629.0,750.934749678835,628.9604110409347,astroalign_inverse,,6329.13671875,6232.892578125,6592.0,39070.33854695668,10.626691958871596,
BO_CVn_Light_110,1497368849430107904,ens4,calibrated,1329.0,717.0,1328.9275962071038,717.0201713004627,astroalign_inverse,,6559.13671875,6438.5078125,6868.0,56878.38583521608,6.875854015112993,
BO_CVn_Light_112,1498613634033133184,target,calibrated,958.0,822.0,957.864645576543,821.9528130088332,astroalign_inverse,,15965.3974609375,16256.52734375,16524.0,175209.21526609603,35.714264446458024,-0.0067789062343841
BO_CVn_Light_112,1497613731286514432,check,calibrated,490.0,1129.0,489.7426110301739,1128.7892547811355,astroalign_inverse,,45230.5546875,39861.07421875,44484.0,381381.4604410741,252.2863604874113,-0.0002361522394075
BO_CVn_Light_112,1497771992240531712,ens1,calibrated,731.0,1058.0,730.7737581434596,1057.8753984646005,astroalign_inverse,,19973.9453125,18306.9609375,19920.0,161935.35127439932,62.06737691042321,
BO_CVn_Light_112,1499200223486564608,ens2,calibrated,575.0,90.0,575.1226077837925,89.79730512095972,astroalign_inverse,,15487.833984375,14732.712890625,15564.0,151783.9708528104,66.26456777200484,
BO_CVn_Light_112,1497974027502858240,ens3,calibrated,751.0,629.0,750.9303251766472,628.8732284290242,astroalign_inverse,,6032.865234375,5917.08203125,6288.0,38767.14294607997,9.240682013625808,
BO_CVn_Light_112,1497368849430107904,ens4,calibrated,1329.0,717.0,1328.9110295855962,717.0855189188474,astroalign_inverse,,6721.85107421875,6484.5849609375,7036.0,56124.49536306536,6.553548790468501,
BO_CVn_Light_113,1498613634033133184,target,calibrated,958.0,822.0,958.2062632809964,822.1107636235931,astroalign_inverse,,19460.46484375,17457.4609375,20144.0,176760.62524496234,36.01902663406995,0.0087179511562522
BO_CVn_Light_113,1497613731286514432,check,calibrated,490.0,1129.0,490.0569345329984,1128.8914859034871,astroalign_inverse,,39070.7265625,39582.98046875,38440.0,384629.6254134235,260.57954261521365,0.0085706397277404
BO_CVn_Light_113,1497771992240531712,ens1,calibrated,732.0,1058.0,732.0925661914863,1058.005592284499,astroalign_inverse,,19400.97265625,18750.875,19388.0,164063.82594031413,76.04868602315868,
BO_CVn_Light_113,1499200223486564608,ens2,calibrated,575.0,90.0,575.550032610973,89.92325331155813,astroalign_inverse,,20263.830078125,15708.970703125,20344.0,151242.3426075789,75.77954380241313,
BO_CVn_Light_113,1497974027502858240,ens3,calibrated,751.0,629.0,751.2960329913845,629.0110806421051,astroalign_inverse,,5664.16552734375,5328.8291015625,5936.0,39650.5348584397,4.65459330995785,
BO_CVn_Light_113,1497368849430107904,ens4,calibrated,1329.0,717.0,1329.259065459059,717.2857268378768,astroalign_inverse,,7105.84619140625,5974.9228515625,7404.0,56812.43111717871,6.0381435721647065,
BO_CVn_Light_114,1498613634033133184,target,calibrated,958.0,823.0,958.0735656789066,823.098012823451,astroalign_inverse,,18224.7265625,17240.50390625,18872.0,174255.3107807199,24.63785056621131,0.0001312598027611
BO_CVn_Light_114,1497613731286514432,check,calibrated,490.0,1129.0,489.9066266697307,1128.8551796447118,astroalign_inverse,,40574.1484375,38605.1796875,39916.0,378903.576390055,248.3426773938405,0.0169267127992978
BO_CVn_Light_114,1497771992240531712,ens1,calibrated,732.0,1058.0,731.9469910900203,1057.9818131323445,astroalign_inverse,,17565.017578125,17885.33984375,17564.0,161797.5923801274,57.5929629805588,
BO_CVn_Light_114,1499200223486564608,ens2,calibrated,575.0,90.0,575.4550768986616,89.8872671654639,astroalign_inverse,,19103.369140625,14038.0107421875,19180.0,147778.48217308507,64.03019702141319,
BO_CVn_Light_114,1497974027502858240,ens3,calibrated,751.0,629.0,751.1732478674166,628.986581442906,astroalign_inverse,,5079.2158203125,5184.8798828125,5332.0,38399.80955921512,4.238400917982224,
BO_CVn_Light_114,1497368849430107904,ens4,calibrated,1329.0,717.0,1329.1339466322368,717.2921840757127,astroalign_inverse,,6614.2880859375,5770.3466796875,6900.0,55325.47383573428,5.914466186817683,
BO_CVn_Light_115,1498613634033133184,target,calibrated,958.0,822.0,957.8563623266117,822.1114017492764,astroalign_inverse,,16196.818359375,16025.7919921875,16780.0,177017.56150388825,30.965361258895435,-0.0108670066406307
BO_CVn_Light_115,1497613731286514432,check,calibrated,490.0,1129.0,489.7751187059321,1128.9893616831955,astroalign_inverse,,47974.77734375,43777.5234375,47176.0,381683.6471052868,297.83030424967285,-0.004169791698449
BO_CVn_Light_115,1497771992240531712,ens1,calibrated,731.0,1058.0,730.794143459536,1058.0523615939085,astroalign_inverse,,21768.671875,19779.85546875,21700.0,164010.44466380886,78.36709167684144,
BO_CVn_Light_115,1499200223486564608,ens2,calibrated,575.0,90.0,575.0474178933413,90.00978291025837,astroalign_inverse,,15375.626953125,15744.490234375,15528.0,150039.176699437,75.53111921269625,
BO_CVn_Light_115,1497974027502858240,ens3,calibrated,751.0,629.0,750.9065482023814,629.0568392522495,astroalign_inverse,,6189.61767578125,6097.603515625,6448.0,38782.390377116,9.399609519992923,
BO_CVn_Light_115,1497368849430107904,ens4,calibrated,1329.0,717.0,1328.8845234095163,717.208392639867,astroalign_inverse,,6880.89208984375,6359.81494140625,7200.0,56010.7363508964,5.07791967853239,
BO_CVn_Light_116,1498613634033133184,target,calibrated,958.0,822.0,957.8065264735661,822.3186771609268,astroalign_inverse,,17813.072265625,14835.458984375,18444.0,175754.154358968,30.65346905722132,-0.0142392408371327
BO_CVn_Light_116,1497613731286514432,check,calibrated,490.0,1129.0,489.8419766849655,1129.3933152876689,astroalign_inverse,,35475.37109375,34529.87890625,34912.0,375878.1319483946,237.70666205312983,-0.0004940406204415
BO_CVn_Light_116,1497771992240531712,ens1,calibrated,731.0,1058.0,730.8364578841328,1058.3566377334141,astroalign_inverse,,18328.46484375,16421.23046875,18288.0,159948.5234194263,43.94052681141548,
BO_CVn_Light_116,1499200223486564608,ens2,calibrated,575.0,90.0,574.6917462911,90.3599131465454,astroalign_inverse,,17662.462890625,14278.98046875,17820.0,148371.98719603225,65.70960650618413,
BO_CVn_Light_116,1497974027502858240,ens3,calibrated,751.0,629.0,750.7741234951023,629.3450538033355,astroalign_inverse,,5472.8134765625,5366.15185546875,5712.0,37887.96700456387,5.2511925711685,
BO_CVn_Light_116,1497368849430107904,ens4,calibrated,1329.0,717.0,1328.7986593873638,717.262301801336,astroalign_inverse,,6868.673828125,6179.0908203125,7188.0,54020.61549574301,7.0954531658508655,
BO_CVn_Light_117,1498613634033133184,target,calibrated,958.0,823.0,957.719758142294,823.2825526949938,astroalign_inverse,,19269.984375,15738.296875,19944.0,179385.56462513172,23.230690155813875,-0.0134760859246104
BO_CVn_Light_117,1497613731286514432,check,calibrated,490.0,1129.0,489.77932803414257,1129.390091831783,astroalign_inverse,,37938.78125,34998.3671875,37328.0,375381.99970504624,225.90610354560187,0.0045293889900168
BO_CVn_Light_117,1497771992240531712,ens1,calibrated,731.0,1058.0,730.7676357367982,1058.33610612103,astroalign_inverse,,20493.703125,17124.642578125,20436.0,160731.2810725875,46.64703293075589,
BO_CVn_Light_117,1499200223486564608,ens2,calibrated,575.0,90.0,574.5528743410359,90.35474452604134,astroalign_inverse,,18278.99609375,13569.7587890625,18440.0,149498.98951040662,50.15633059313728,
BO_CVn_Light_117,1497974027502858240,ens3,calibrated,751.0,629.0,750.6738909014356,629.3248214655735,astroalign_inverse,,5554.5830078125,5268.86083984375,5796.0,38733.53359572645,2.818100728193976,
BO_CVn_Light_117,1497368849430107904,ens4,calibrated,1329.0,717.0,1328.702482111946,717.1994991127305,astroalign_inverse,,7279.76123046875,6344.0830078125,7612.0,54989.07901981069,4.138996765414597,
BO_CVn_Light_118,1498613634033133184,target,calibrated,958.0,823.0,957.6227899739038,823.2496337742224,astroalign_inverse,,19177.853515625,15786.451171875,19848.0,175856.43214842986,17.939039606973772,0.0036349313115852
BO_CVn_Light_118,1497613731286514432,check,calibrated,490.0,1129.0,489.71233893954553,1129.3948441220814,astroalign_inverse,,34970.85546875,32776.453125,34416.0,374073.2001589421,239.1820477470322,0.0115297147497476
BO_CVn_Light_118,1497771992240531712,ens1,calibrated,731.0,1058.0,730.6926307687216,1058.320766306813,astroalign_inverse,,19518.83203125,15791.2099609375,19468.0,157898.10221470206,33.03527703638229,
BO_CVn_Light_118,1499200223486564608,ens2,calibrated,576.0,91.0,575.3964464885189,91.36023011867532,astroalign_inverse,,18265.126953125,12839.90625,18428.0,151056.28968513382,40.53233440535987,
BO_CVn_Light_118,1497974027502858240,ens3,calibrated,751.0,629.0,750.5619485136667,629.3112011983864,astroalign_inverse,,5406.6064453125,4889.0498046875,5644.0,37826.62208251919,1.9724983707561723,
BO_CVn_Light_118,1497368849430107904,ens4,calibrated,1329.0,717.0,1328.5934569506787,717.1356236165207,astroalign_inverse,,6939.0849609375,5835.73974609375,7260.0,53778.74261982824,2.902867222273137,
BO_CVn_Light_119,1498613634033133184,target,calibrated,958.0,822.0,957.7708362164949,822.5672924236524,astroalign_inverse,,17650.66796875,14437.5224609375,18276.0,176279.34477556375,26.625363912792416,-0.0132869730206629
BO_CVn_Light_119,1497613731286514432,check,calibrated,490.0,1129.0,489.8717271332515,1129.7361519562128,astroalign_inverse,,33975.7421875,32618.091796875,33376.0,372261.0173356293,231.39840879373355,0.0006989906911283
BO_CVn_Light_119,1497771992240531712,ens1,calibrated,731.0,1058.0,730.8503532569708,1058.650481716308,astroalign_inverse,,15880.1484375,14461.5107421875,15856.0,157209.3592460709,36.53845645059536,
BO_CVn_Light_119,1499200223486564608,ens2,calibrated,575.0,90.0,574.5081566532434,90.69097346236666,astroalign_inverse,,17323.595703125,12804.28125,17480.0,143837.9339294663,63.31114523906279,
BO_CVn_Light_119,1497974027502858240,ens3,calibrated,751.0,629.0,750.7000133172642,629.6371284067937,astroalign_inverse,,5275.7451171875,4904.2724609375,5528.0,36970.14616631107,3.745678033797316,
BO_CVn_Light_119,1497368849430107904,ens4,calibrated,1329.0,717.0,1328.7394422883674,717.4354734572944,astroalign_inverse,,6833.037109375,5775.61279296875,7152.0,53666.97308026908,5.691309164549646,
BO_CVn_Light_120,1498613634033133184,target,calibrated,958.0,822.0,957.7822704191898,822.6795538745198,astroalign_inverse,,18311.541015625,16212.5546875,18956.0,178973.27521536444,38.08892991805428,-0.0092174486438257
BO_CVn_Light_120,1497613731286514432,check,calibrated,490.0,1129.0,489.87728129120825,1129.8343824349156,astroalign_inverse,,39752.33203125,37749.12109375,39036.0,379575.19767254696,234.8840066953348,-0.0049595613071099
BO_CVn_Light_120,1497771992240531712,ens1,calibrated,731.0,1058.0,730.8566080097015,1058.7555050661877,astroalign_inverse,,15976.50390625,15862.830078125,15992.0,160810.4909543001,49.32164810994912,
BO_CVn_Light_120,1499200223486564608,ens2,calibrated,575.0,90.0,574.5410541626806,90.7966348706753,astroalign_inverse,,19477.708984375,14555.73828125,19648.0,149811.40260281856,67.48486119511223,
BO_CVn_Light_120,1497974027502858240,ens3,calibrated,751.0,629.0,750.7176330230079,629.7448165447627,astroalign_inverse,,5882.75341796875,5395.916015625,6152.0,37607.78609963402,5.734244150742661,
BO_CVn_Light_120,1497368849430107904,ens4,calibrated,1329.0,717.0,1328.751840123375,717.5581706369984,astroalign_inverse,,7335.0234375,6101.5107421875,7668.0,54739.92807309657,6.843088848877512,
BO_CVn_Light_121,1498613634033133184,target,calibrated,958.0,822.0,957.7128263660521,822.6825397752195,astroalign_inverse,,18588.14453125,15207.73828125,19240.0,177121.46681149985,34.19161393290546,-0.0059231763569082
BO_CVn_Light_121,1497613731286514432,check,calibrated,490.0,1129.0,489.81657349077767,1129.8546797805798,astroalign_inverse,,37715.39453125,35091.90625,37040.0,375339.1446213882,231.1866418071476,0.0017662171730722
BO_CVn_Light_121,1497771992240531712,ens1,calibrated,731.0,1058.0,730.794399373306,1058.7672286064344,astroalign_inverse,,15506.8134765625,15023.666015625,15524.0,157172.51729531627,43.97854639565997,
BO_CVn_Light_121,1499200223486564608,ens2,calibrated,575.0,90.0,574.4449135625899,90.80993996045245,astroalign_inverse,,17370.861328125,13250.900390625,17528.0,147735.67885312875,68.83378301789261,
BO_CVn_Light_121,1497974027502858240,ens3,calibrated,751.0,629.0,750.6407352076153,629.7541726609918,astroalign_inverse,,5591.6845703125,5068.6328125,5852.0,37889.161424523205,3.385666561372634,
BO_CVn_Light_121,1497368849430107904,ens4,calibrated,1329.0,717.0,1328.6802336306098,717.5479746819005,astroalign_inverse,,6876.64306640625,5695.328125,7196.0,53201.05592189566,7.045207725801099,
BO_CVn_Light_123,1498613634033133184,target,calibrated,958.0,822.0,957.6863100218834,822.705303458342,astroalign_inverse,,18669.580078125,14998.3818359375,19324.0,177613.7941989925,33.74827758073887,-0.0014960495925293
BO_CVn_Light_123,1497613731286514432,check,calibrated,490.0,1129.0,489.82601942599877,1129.926496041295,astroalign_inverse,,38559.3828125,35933.0703125,37868.0,371378.4565700417,229.3575599228492,0.009466487605914
