label,frame,catalog_id,mag,psf_flux,dao_flux,aperture_flux,psf_dao_ratio,psf_ap_ratio,psf_chi2,psf_fit_ok,psf_group_n,n_iter_flag,x_fit,y_fit
f2b_ped_iter,BO_CVn_Light_115.fits,1501956561697995008,9.621334075927734,94194.63942123263,87310.84340710519,87310.84340710519,1.0788423951195878,1.0788423951195878,48.76792833491941,True,0.0,1,1451.8645758944083,364.9768272054441
f2b_ped_iter,BO_CVn_Light_123.fits,1497007144465726080,5.94305944442749,1498355.8246001052,1907007.7376459327,1907007.7376459327,0.7857104064243181,0.7857104064243181,5790.322983438454,False,0.0,1,1479.8698257180658,1238.6285649420697
f2b_ped_iter,BO_CVn_Light_123.fits,1500549977088828160,7.744868278503418,539669.9781786271,537254.0518933592,537254.0518933592,1.00449680421535,1.00449680421535,912.1880056382928,False,0.0,1,2005.1178734985501,637.6253676285614
f2b_ped_iter,BO_CVn_Light_123.fits,1498278351706325248,8.60499382019043,455208.07216211484,344366.03602221835,344366.03602221835,1.3218727300178494,1.3218727300178494,363.6197732899421,False,0.0,1,153.69702568742036,314.96735642112986
f2b_ped_iter,BO_CVn_Light_123.fits,1500296402219939584,8.2427396774292,391275.72413689416,367744.4170979596,367744.4170979596,1.0639882101396152,1.0639882101396152,412.5085464945401,False,0.0,1,1802.0657942862242,756.5320897508775
f2b_ped_iter,BO_CVn_Light_123.fits,1497613731286514432,8.45042610168457,371378.4565700417,321693.34540688776,321693.34540688776,1.1544486756488876,1.1544486756488876,229.35755992284916,False,0.0,1,490.5780360792412,1128.8551022566699
f2b_ped_iter,BO_CVn_Light_123.fits,1499906247391001088,8.742789268493652,331076.3408947955,273983.36617484293,273983.36617484293,1.208381171152991,1.208381171152991,247.3514494951891,False,0.0,1,1931.844384710225,946.587675861103
f2b_ped_iter,BO_CVn_Light_123.fits,1497442379271632384,8.8513822555542,301459.0416225626,243565.70278641293,243565.70278641293,1.2376908496304893,1.2376908496304893,104.95271654816709,False,0.0,1,1383.7009890246072,496.2483633801195
f2b_ped_iter,BO_CVn_Light_123.fits,1497119157212720896,9.131044387817385,288698.22757182084,213941.5017912312,213941.5017912312,1.3494260120392112,1.3494260120392112,68.28993488854333,False,0.0,1,1402.6096684622385,1007.9048755474947
f2b_ped_iter,BO_CVn_Light_123.fits,1500689752504456576,9.006264686584473,236118.86662482435,204823.2606955508,204823.2606955508,1.1527932219367962,1.1527932219367962,199.64054680913515,False,0.0,1,1853.0636498847118,360.4594678196662
f2b_ped_iter,BO_CVn_Light_123.fits,1497343732462852864,9.184231758117676,223978.12851908358,184195.6027812349,184195.6027812349,1.2159797798490202,1.2159797798490202,46.39811034594441,True,0.0,1,1293.7529234280778,840.147630205221
f2b_ped_iter,BO_CVn_Light_123.fits,1497674651102612992,9.287351608276367,217253.22620606178,162085.1517394105,162085.1517394105,1.3403647642897405,1.3403647642897405,86.08033139161851,False,0.0,1,490.26234519573086,1002.3505964779758
f2b_ped_iter,BO_CVn_Light_123.fits,1496976598656622848,9.181818008422852,194295.8584416989,165686.1867950106,165686.1867950106,1.1726738492816218,1.1726738492816218,92.42731268225995,False,0.0,1,1610.1052513792918,1333.4033459744262
f2b_ped_iter,BO_CVn_Light_123.fits,1497528072458898432,9.21760368347168,206146.21866052644,164555.6238642375,164555.6238642375,1.2527449005972728,1.2527449005972728,61.320812571730364,False,0.0,1,688.5678203355511,1340.0901036890173
f2b_ped_iter,BO_CVn_Light_123.fits,1498735778606786816,9.113396644592283,196563.4205136021,167379.83479696422,167379.83479696422,1.1743554458160284,1.1743554458160284,60.29437410533068,False,0.0,1,911.3364815703138,627.2304128885343
f2b_ped_iter,BO_CVn_Light_123.fits,1497203132413443328,9.307086944580078,181396.79399256766,149255.45908062212,149255.45908062212,1.2153444511170879,1.2153444511170879,64.83238610381623,False,0.0,1,1509.9657479660468,1123.129851874395
f2b_ped_iter,BO_CVn_Light_123.fits,1500727513856914944,9.23672103881836,168474.70301096296,147721.45785359602,147721.45785359602,1.1404890356412207,1.1404890356412207,128.16775102999435,False,0.0,1,1761.197337216051,160.60290422330684
f2b_ped_iter,BO_CVn_Light_123.fits,1497370563121917952,9.34685230255127,174729.88019731254,138869.9557142878,138869.9557142878,1.2582266574406005,1.2582266574406005,47.00526898526896,True,0.0,1,1283.6326772008438,676.514150043482
f2b_ped_iter,BO_CVn_Light_123.fits,1498613634033133184,9.719649314880373,177613.7941989925,131598.52680048737,131598.52680048737,1.3496640009372407,1.3496640009372407,33.74827758073887,True,0.0,1,957.6072714292133,822.4197234434295
f2b_ped_iter,BO_CVn_Light_123.fits,1498326455340079616,9.40735912322998,163521.138493424,133022.2100411716,133022.2100411716,1.2292769639206316,1.2292769639206316,67.7610702397955,False,0.0,1,446.09215543077835,457.5514026476705
f2b_ped_iter,BO_CVn_Light_123.fits,1500460813567859456,9.510027885437012,163700.43978831297,128651.74331442482,128651.74331442482,1.272430793170281,1.272430793170281,49.491309762882956,True,0.0,1,1582.3076266009177,446.7767367686421
f2b_ped_iter,BO_CVn_Light_123.fits,1497719902878053888,9.597957611083984,162304.7775556157,122524.8858099423,122524.8858099423,1.3246678540666346,1.3246678540666346,50.87635407685737,False,0.0,1,450.50304302472733,874.8804730478199
f2b_ped_iter,BO_CVn_Light_123.fits,1498062332030906880,9.450702667236328,144753.83347561184,115263.33974828772,115263.33974828772,1.255853194881612,1.255853194881612,82.04746201233144,False,0.0,1,105.55411061683456,686.659344534584
f2b_ped_iter,BO_CVn_Light_123.fits,1499200223486564608,9.678899765014648,150773.2365189676,112647.24473141102,112647.24473141102,1.3384547210050437,1.3384547210050437,56.41178729348203,False,0.0,1,575.5615096872999,90.43437107219097
f2b_ped_iter,BO_CVn_Light_123.fits,1496948904709272576,9.547781944274902,140098.38345827078,113428.45933178818,113428.45933178818,1.235125508039131,1.235125508039131,39.594229563919285,True,0.0,1,1314.6169363350793,1255.328105680561
f2b_ped_iter,BO_CVn_Light_123.fits,1497837207025312768,9.452865600585938,138413.90287597736,113529.18972203284,113529.18972203284,1.2191922025945288,1.2191922025945288,36.952683364454444,True,0.0,1,819.665299859541,985.5176840493366
f2b_ped_iter,BO_CVn_Light_123.fits,1502044385189172224,9.510388374328612,118129.34696176297,106274.6840701114,106274.6840701114,1.1115473830421443,1.1115473830421443,85.60478804103876,False,0.0,1,1660.0425299598708,139.81598696765863
f2b_ped_iter,BO_CVn_Light_123.fits,1497617407778562304,9.570152282714844,126624.46809671306,104097.89583266212,104097.89583266212,1.216397959669257,1.216397959669257,40.50294381020808,True,0.0,1,424.8747160653575,1113.5711339167947
f2b_ped_iter,BO_CVn_Light_123.fits,1496798993170465536,9.52143669128418,109674.4375941536,97435.90674120368,97435.90674120368,1.1256059625478345,1.1256059625478345,71.08621579150284,False,0.0,1,1748.2483198293835,1315.2362761938086
f2b_ped_iter,BO_CVn_Light_123.fits,1496795041799526400,7.120821952819824,107152.55919284187,302044.6344740879,302044.6344740879,0.35475736683557735,0.35475736683557735,512.7790055499206,False,0.0,1,1682.7811356200757,1279.936337741467
f2b_ped_iter,BO_CVn_Light_123.fits,1501956561697995008,9.621334075927734,93735.29895236593,88365.0807230593,88365.0807230593,1.0607730812371141,1.0607730812371141,58.769693977596475,False,0.0,1,1451.8943004001405,365.0035318983496
f2b_ped_iter,BO_CVn_Light_130.fits,1497007144465726080,5.94305944442749,1480477.2952627123,1889833.238784624,1889833.238784624,0.7833904414840466,0.7833904414840466,5687.009957255475,False,0.0,1,1479.9104809668986,1238.598372322996
f2b_ped_iter,BO_CVn_Light_130.fits,1500549977088828160,7.744868278503418,538610.4728802106,534302.4451160459,534302.4451160459,1.0080629010844766,1.0080629010844766,925.0338210156289,False,0.0,1,2005.151381437763,637.6028941940097
f2b_ped_iter,BO_CVn_Light_130.fits,1498278351706325248,8.60499382019043,446553.98867238185,340862.73951543367,340862.73951543367,1.3100698225543737,1.3100698225543737,426.2694118125207,False,0.0,1,153.6331530605325,314.99438491881284
f2b_ped_iter,BO_CVn_Light_130.fits,1500296402219939584,8.2427396774292,394890.9983081868,368362.6260704393,368362.6260704393,1.0720170027039462,1.0720170027039462,413.00418196660763,False,0.0,1,1802.1132862264633,756.5094871653769
f2b_ped_iter,BO_CVn_Light_130.fits,1497613731286514432,8.45042610168457,380563.5647902531,324811.8880837111,324811.8880837111,1.1716429685977923,1.1716429685977923,171.6473907220143,False,0.0,1,490.6162381802456,1128.8682401930423
f2b_ped_iter,BO_CVn_Light_130.fits,1499906247391001088,8.742789268493652,327543.52933574776,271257.02620507963,271257.02620507963,1.2075024706940258,1.2075024706940258,254.96374380240144,False,0.0,1,1931.900984350575,946.5824462357491
f2b_ped_iter,BO_CVn_Light_130.fits,1497442379271632384,8.8513822555542,300489.3407772651,243073.3050525853,243073.3050525853,1.2362087260559471,1.2362087260559471,94.18675089830795,False,0.0,1,1383.698413294928,496.21951474056186
f2b_ped_iter,BO_CVn_Light_130.fits,1497119157212720896,9.131044387817385,288157.8347616075,214956.1311427928,214956.1311427928,1.3405425247916642,1.3405425247916642,85.18776024852653,False,0.0,1,1402.630550770789,1007.8666998405157
f2b_ped_iter,BO_CVn_Light_130.fits,1500689752504456576,9.006264686584473,236430.02326735677,206185.44863990915,206185.44863990915,1.146686271155187,1.146686271155187,183.5472287791383,False,0.0,1,1853.0355269577808,360.4498316262661
f2b_ped_iter,BO_CVn_Light_130.fits,1497343732462852864,9.184231758117676,219368.116167265,180566.55251507863,180566.55251507863,1.2148878799075822,1.2148878799075822,50.381499782755014,False,0.0,1,1293.7790547346265,840.1136632826677
f2b_ped_iter,BO_CVn_Light_130.fits,1497674651102612992,9.287351608276367,216476.8886183773,159637.6352156134,159637.6352156134,1.356051712530033,1.356051712530033,60.35622505435189,False,0.0,1,490.29806581691105,1002.415653632253
f2b_ped_iter,BO_CVn_Light_130.fits,1497528072458898432,9.21760368347168,207557.75095285082,165996.5933110955,165996.5933110955,1.2503735577504609,1.2503735577504609,67.3522695891115,False,0.0,1,688.5803275285606,1340.144273529934
f2b_ped_iter,BO_CVn_Light_130.fits,1496976598656622848,9.181818008422852,195237.8073248998,163514.6106112117,163514.6106112117,1.1940083310910745,1.1940083310910745,85.86308045158057,False,0.0,1,1610.1458373607804,1333.4005305766
f2b_ped_iter,BO_CVn_Light_130.fits,1498735778606786816,9.113396644592283,197133.5763845426,168545.39740910073,168545.39740910073,1.1696170848620173,1.1696170848620173,61.709591615199535,False,0.0,1,911.348519531122,627.2755614143254
f2b_ped_iter,BO_CVn_Light_130.fits,1497203132413443328,9.307086944580078,179345.7999409031,148095.79628787722,148095.79628787722,1.2110120910675972,1.2110120910675972,67.5599624588529,False,0.0,1,1510.0084261920556,1123.0873543466141
f2b_ped_iter,BO_CVn_Light_130.fits,1500727513856914944,9.23672103881836,161260.39283129945,148234.56572914583,148234.56572914583,1.0878730749341852,1.0878730749341852,127.26438816963021,False,0.0,1,1761.0744879372407,160.71170694310476
f2b_ped_iter,BO_CVn_Light_130.fits,1497370563121917952,9.34685230255127,176231.2539001438,139668.71599355157,139668.71599355157,1.2617804398536916,1.2617804398536916,47.00490180835763,True,0.0,1,1283.6282137383919,676.487486689351
f2b_ped_iter,BO_CVn_Light_130.fits,1498613634033133184,9.719649314880373,180954.57873542918,133924.66454188767,133924.66454188767,1.3511669366835108,1.3511669366835108,21.595514713403258,True,0.0,1,957.6446268113505,822.4576460520776
f2b_ped_iter,BO_CVn_Light_130.fits,1500460813567859456,9.510027885437012,162743.97030964502,128058.83084405898,128058.83084405898,1.2708531636355729,1.2708531636355729,49.76029166992591,True,0.0,1,1582.3037694149186,446.7525095168936
f2b_ped_iter,BO_CVn_Light_130.fits,1498326455340079616,9.40735912322998,162044.15642866687,131903.80042726913,131903.80042726913,1.2285025594695957,1.2285025594695957,60.877928122080846,False,0.0,1,446.07431861249114,457.58216471519694
f2b_ped_iter,BO_CVn_Light_130.fits,1497719902878053888,9.597957611083984,164098.27997256516,125672.89952979304,125672.89952979304,1.305757093108707,1.305757093108707,30.428002973797568,True,0.0,1,450.54596353240817,874.8877173488094
f2b_ped_iter,BO_CVn_Light_130.fits,1498062332030906880,9.450702667236328,143765.21255923455,113853.86144121294,113853.86144121294,1.262717054471323,1.262717054471323,69.64375220914786,False,0.0,1,105.564611915079,686.6188108049123
f2b_ped_iter,BO_CVn_Light_130.fits,1496948904709272576,9.547781944274902,139753.19708211493,113307.93942741666,113307.93942741666,1.2333928036140724,1.2333928036140724,40.7185411936427,True,0.0,1,1314.6391136135435,1255.324020110766
f2b_ped_iter,BO_CVn_Light_130.fits,1499200223486564608,9.678899765014648,146449.02957403773,110952.36125427132,110952.36125427132,1.3199271103245664,1.3199271103245664,67.62490549944145,False,0.0,1,575.4744091116473,90.4976530402565
f2b_ped_iter,BO_CVn_Light_130.fits,1497837207025312768,9.452865600585938,136427.77232615004,113263.09893909028,113263.09893909028,1.2045209216773864,1.2045209216773864,37.742199721943464,True,0.0,1,819.7126084694878,985.5231069856083
f2b_ped_iter,BO_CVn_Light_130.fits,1502044385189172224,9.510388374328612,117443.90616709848,105435.1489743671,105435.1489743671,1.1138970951295464,1.1138970951295464,75.0131727555228,False,0.0,1,1659.987110141102,139.79644593298605
f2b_ped_iter,BO_CVn_Light_130.fits,1497617407778562304,9.570152282714844,124814.16047067744,103109.1969347891,103109.1969347891,1.2105046317993877,1.2105046317993877,38.956878391474056,True,0.0,1,424.9157506927785,1113.5740275459907
f2b_ped_iter,BO_CVn_Light_130.fits,1496798993170465536,9.52143669128418,111555.0892215663,98102.78531513028,98102.78531513028,1.1371245868628899,1.1371245868628899,71.97627072381312,False,0.0,1,1748.2476787777355,1315.2931066087588
f2b_ped_iter,BO_CVn_Light_130.fits,1496795041799526400,7.120821952819824,107238.05559354242,302388.339171312,302388.339171312,0.35463687484585465,0.35463687484585465,527.8596683590173,False,0.0,1,1682.780870490926,1279.9486551902346
f2b_ped_iter,BO_CVn_Light_130.fits,1501956561697995008,9.621334075927734,92053.78714800577,86822.81813657549,86822.81813657549,1.0602487816417312,1.0602487816417312,52.97086350502077,False,0.0,1,1451.8945957149322,364.9525738476349
f2b_ped_iter,BO_CVn_Light_138.fits,1497007144465726080,5.94305944442749,1480556.2957589054,1879072.652743068,1879072.652743068,0.7879186010171512,0.7879186010171512,5673.214034989495,False,0.0,1,1479.8587901045732,1238.627729015527
f2b_ped_iter,BO_CVn_Light_138.fits,1500549977088828160,7.744868278503418,534979.0706209714,530855.6798792487,530855.6798792487,1.0077674420713754,1.0077674420713754,933.7190520232543,False,0.0,1,2005.141646416303,637.5785274326364
f2b_ped_iter,BO_CVn_Light_138.fits,1498278351706325248,8.60499382019043,447452.93711733725,340666.32362307794,340666.32362307794,1.313463956045185,1.313463956045185,412.5419645949414,False,0.0,1,153.62506115601747,315.0233530625803
f2b_ped_iter,BO_CVn_Light_138.fits,1500296402219939584,8.2427396774292,389973.2926596358,365206.5891088371,365206.5891088371,1.0678155988675708,1.0678155988675708,451.54754889747767,False,0.0,1,1802.1137560713903,756.5056771694467
f2b_ped_iter,BO_CVn_Light_138.fits,1497613731286514432,8.45042610168457,368314.3054652354,320457.90967085946,320457.90967085946,1.1493375396585748,1.1493375396585748,247.81763616774677,False,0.0,1,490.5811134521789,1128.8601616729907
f2b_ped_iter,BO_CVn_Light_138.fits,1499906247391001088,8.742789268493652,326137.9383411462,270093.6829895462,270093.6829895462,1.2074993192409063,1.2074993192409063,255.04676052281494,False,0.0,1,1931.86034727979,946.5577804142492
f2b_ped_iter,BO_CVn_Light_138.fits,1497442379271632384,8.8513822555542,298006.91570591804,240790.4645730856,240790.4645730856,1.2376192563699544,1.2376192563699544,93.61421978899706,False,0.0,1,1383.7002979174908,496.2216045903368
f2b_ped_iter,BO_CVn_Light_138.fits,1497119157212720896,9.131044387817385,287653.3758966887,213107.262162378,213107.262162378,1.349805600137221,1.349805600137221,92.18963374509423,False,0.0,1,1402.6193737013275,1007.865336785752
f2b_ped_iter,BO_CVn_Light_138.fits,1500689752504456576,9.006264686584473,234408.704422906,205408.62609675128,205408.62609675128,1.1411823781562862,1.1411823781562862,221.584771842115,False,0.0,1,1853.016003466254,360.45949592364036
f2b_ped_iter,BO_CVn_Light_138.fits,1497343732462852864,9.184231758117676,216702.21071592878,178957.64681416051,178957.64681416051,1.2109133896969728,1.2109133896969728,55.24324780280909,False,0.0,1,1293.7831977626838,840.1034707013839
f2b_ped_iter,BO_CVn_Light_138.fits,1497674651102612992,9.287351608276367,213515.52502437818,160310.4206748926,160310.4206748926,1.3318879965849806,1.3318879965849806,97.95678586504742,False,0.0,1,490.274487319763,1002.3658838010085
f2b_ped_iter,BO_CVn_Light_138.fits,1498735778606786816,9.113396644592283,197739.064106756,170033.0510615213,170033.0510615213,1.162944867908123,1.162944867908123,64.85239355396929,False,0.0,1,911.3378789196887,627.2704236770204
f2b_ped_iter,BO_CVn_Light_138.fits,1497528072458898432,9.21760368347168,204224.62387422498,163040.90726175185,163040.90726175185,1.2525974450470598,1.2525974450470598,54.12358517006493,False,0.0,1,688.5632211306298,1340.1114432605084
f2b_ped_iter,BO_CVn_Light_138.fits,1496976598656622848,9.181818008422852,195636.92587290995,164844.01518631232,164844.01518631232,1.1868002951262406,1.1868002951262406,80.59093925886037,False,0.0,1,1610.1144929092193,1333.4257770059126
f2b_ped_iter,BO_CVn_Light_138.fits,1497203132413443328,9.307086944580078,180420.58909586526,148557.32874969122,148557.32874969122,1.2144846074868607,1.2144846074868607,55.07375264148053,False,0.0,1,1509.9701919629335,1123.120147825686
f2b_ped_iter,BO_CVn_Light_138.fits,1498613634033133184,9.719649314880373,185253.60759118342,136390.54519461116,136390.54519461116,1.3582584285945274,1.3582584285945274,25.294313943808344,True,0.0,1,957.6534619386395,822.4224163817667
f2b_ped_iter,BO_CVn_Light_138.fits,1500727513856914944,9.23672103881836,167031.26398227917,147496.81198047817,147496.81198047817,1.1324398252376224,1.1324398252376224,134.27973200765285,False,0.0,1,1761.1876737764758,160.5805156769825
f2b_ped_iter,BO_CVn_Light_138.fits,1497370563121917952,9.34685230255127,174676.91064654617,138928.43564046014,138928.43564046014,1.2573157528283216,1.2573157528283216,49.84616812993682,True,0.0,1,1283.648514329651,676.492319284795
f2b_ped_iter,BO_CVn_Light_138.fits,1498326455340079616,9.40735912322998,158971.7182856236,132404.37062829704,132404.37062829704,1.2006531017915556,1.2006531017915556,91.41017860394395,False,0.0,1,446.09164772538844,457.56257912740045
f2b_ped_iter,BO_CVn_Light_138.fits,1500460813567859456,9.510027885437012,162475.4206954619,129302.15822805128,129302.15822805128,1.256556138907617,1.256556138907617,50.237707799110176,False,0.0,1,1582.2828442044656,446.78729698585585
f2b_ped_iter,BO_CVn_Light_138.fits,1497719902878053888,9.597957611083984,164632.76337895525,124821.10503269068,124821.10503269068,1.318949734789144,1.318949734789144,34.83582851355983,True,0.0,1,450.55480766333375,874.8690513216527
f2b_ped_iter,BO_CVn_Light_138.fits,1498062332030906880,9.450702667236328,141221.8424561687,112483.38184778095,112483.38184778095,1.2554907234855217,1.2554907234855217,70.03210750867291,False,0.0,1,105.5689148601577,686.6737435261209
f2b_ped_iter,BO_CVn_Light_138.fits,1499200223486564608,9.678899765014648,145735.3564446746,109813.8880864055,109813.8880864055,1.3271122531423787,1.3271122531423787,70.35220688095613,False,0.0,1,575.509949444939,90.46258059471603
f2b_ped_iter,BO_CVn_Light_138.fits,1496948904709272576,9.547781944274902,139066.6322615938,112622.22863114826,112622.22863114826,1.234806254074888,1.234806254074888,34.01215446579468,True,0.0,1,1314.6136513508907,1255.308972534361
f2b_ped_iter,BO_CVn_Light_138.fits,1497837207025312768,9.452865600585938,137056.07743237438,113461.7565318835,113461.7565318835,1.207949547245558,1.207949547245558,36.65576450141909,True,0.0,1,819.6844503818609,985.5530509731398
f2b_ped_iter,BO_CVn_Light_138.fits,1502044385189172224,9.510388374328612,116768.21129538656,105186.43601385682,105186.43601385682,1.1101071176135677,1.1101071176135677,86.72238994696822,False,0.0,1,1660.0413156945594,139.79763207048865
f2b_ped_iter,BO_CVn_Light_138.fits,1497617407778562304,9.570152282714844,123892.39465802084,102011.79251285177,102011.79251285177,1.21449090939572,1.21449090939572,41.441860454363336,True,0.0,1,424.89214936607334,1113.5624652592212
f2b_ped_iter,BO_CVn_Light_138.fits,1496798993170465536,9.52143669128418,108279.85297365389,96788.42306245964,96788.42306245964,1.1187273182845285,1.1187273182845285,64.87624665109406,False,0.0,1,1748.2319196042429,1315.2205526318182
f2b_ped_iter,BO_CVn_Light_138.fits,1496795041799526400,7.120821952819824,106254.42858647717,299979.0018151813,299979.0018151813,0.35420622091389287,0.35420622091389287,518.6402711100418,False,0.0,1,1682.789011084236,1279.945825277578
f2b_ped_iter,BO_CVn_Light_138.fits,1501956561697995008,9.621334075927734,92514.57487029296,87062.35075015036,87062.35075015036,1.0626243614279296,1.0626243614279296,54.94520687109867,False,0.0,1,1451.8743025698666,364.9858290865248
f2b_ped_iter,BO_CVn_Light_148.fits,1497007144465726080,5.94305944442749,1459087.9663303997,1865138.958493588,1865138.958493588,0.782294509310372,0.782294509310372,5683.900421338978,False,0.0,1,1479.875692029433,1238.6373927396353
f2b_ped_iter,BO_CVn_Light_148.fits,1500549977088828160,7.744868278503418,531878.2890595626,528197.57618798,528197.57618798,1.006968439533832,1.006968439533832,918.0883713765684,False,0.0,1,2005.1362053075723,637.586807218292
f2b_ped_iter,BO_CVn_Light_148.fits,1498278351706325248,8.60499382019043,448631.86157376354,339164.91985988594,339164.91985988594,1.3227543159802613,1.3227543159802613,426.68187629546054,False,0.0,1,153.6910682704554,314.95421434853637
f2b_ped_iter,BO_CVn_Light_148.fits,1500296402219939584,8.2427396774292,385832.26009630424,361554.75671525736,361554.75671525736,1.067147514809677,1.067147514809677,461.89560640008557,False,0.0,1,1802.1303308141094,756.520244712044
f2b_ped_iter,BO_CVn_Light_148.fits,1497613731286514432,8.45042610168457,379097.733611909,323602.4361150511,323602.4361150511,1.171492211749381,1.171492211749381,175.20690359197448,False,0.0,1,490.6149662568015,1128.8373413123243
f2b_ped_iter,BO_CVn_Light_148.fits,1499906247391001088,8.742789268493652,324448.4426584836,268888.329123284,268888.329123284,1.206628951566453,1.206628951566453,247.1217743307628,False,0.0,1,1931.8613411871497,946.5470133890051
f2b_ped_iter,BO_CVn_Light_148.fits,1497442379271632384,8.8513822555542,294410.77665966074,238252.14991799853,238252.14991799853,1.2357108918471076,1.2357108918471076,121.8950634615447,False,0.0,1,1383.7062180756473,496.25508524416296
f2b_ped_iter,BO_CVn_Light_148.fits,1497119157212720896,9.131044387817385,283719.20877171133,211444.335506826,211444.335506826,1.3418151311154518,1.3418151311154518,55.976368555668415,False,0.0,1,1402.6169773698966,1007.9139549437028
f2b_ped_iter,BO_CVn_Light_148.fits,1500689752504456576,9.006264686584473,227569.70728357046,199705.73769431387,199705.73769431387,1.1395251328827993,1.1395251328827993,256.0327942858558,False,0.0,1,1853.1569059209025,360.4628189626063
f2b_ped_iter,BO_CVn_Light_148.fits,1497343732462852864,9.184231758117676,217504.39645865478,179386.902041709,179386.902041709,1.2124876118775,1.2124876118775,63.16118663939585,False,0.0,1,1293.766384653478,840.1203563725429
f2b_ped_iter,BO_CVn_Light_148.fits,1497674651102612992,9.287351608276367,212549.2587051568,159450.28589534303,159450.28589534303,1.3330127162309755,1.3330127162309755,64.82649946753175,False,0.0,1,490.2649848618226,1002.338096108699
f2b_ped_iter,BO_CVn_Light_148.fits,1496976598656622848,9.181818008422852,193374.95651836283,163451.63652585328,163451.63652585328,1.1830714003758327,1.1830714003758327,81.43340145904594,False,0.0,1,1610.1167339685708,1333.4008569045145
f2b_ped_iter,BO_CVn_Light_148.fits,1497528072458898432,9.21760368347168,201738.75022479784,162758.09588074216,162758.09588074216,1.2395005553064347,1.2395005553064347,71.97490169938129,False,0.0,1,688.5543323818266,1340.1351985323106
f2b_ped_iter,BO_CVn_Light_148.fits,1498735778606786816,9.113396644592283,193757.79140391236,165514.46673044102,165514.46673044102,1.170639613753333,1.170639613753333,57.185523272987794,False,0.0,1,911.3251794534043,627.2372684129616
f2b_ped_iter,BO_CVn_Light_148.fits,1497203132413443328,9.307086944580078,176626.78729948282,145522.60534981944,145522.60534981944,1.2137412388603994,1.2137412388603994,73.41287311996103,False,0.0,1,1510.0306253524943,1123.1057451077468
f2b_ped_iter,BO_CVn_Light_148.fits,1498613634033133184,9.719649314880373,190001.96341607583,140067.62167153944,140067.62167153944,1.356501675038312,1.356501675038312,30.046055735561374,True,0.0,1,957.6345502074428,822.4340869142103
f2b_ped_iter,BO_CVn_Light_148.fits,1500727513856914944,9.23672103881836,164393.3944198968,146662.7365730729,146662.7365730729,1.1208940884448164,1.1208940884448164,122.49277244269244,False,0.0,1,1761.1269095391128,160.6069853000972
f2b_ped_iter,BO_CVn_Light_148.fits,1497370563121917952,9.34685230255127,174337.65802609027,137489.71623090658,137489.71623090658,1.2680050756181616,1.2680050756181616,38.67901157985712,True,0.0,1,1283.6343291201924,676.4820627101259
f2b_ped_iter,BO_CVn_Light_148.fits,1498326455340079616,9.40735912322998,157725.15476507845,131066.89138030764,131066.89138030764,1.2033943363119706,1.2033943363119706,105.2621454683923,False,0.0,1,446.1236185604339,457.55107003571806
f2b_ped_iter,BO_CVn_Light_148.fits,1500460813567859456,9.510027885437012,162583.60530706457,125793.06213403988,125793.06213403988,1.2924687780779374,1.2924687780779374,77.88236694526026,False,0.0,1,1582.3940013703243,446.7581471112358
f2b_ped_iter,BO_CVn_Light_148.fits,1497719902878053888,9.597957611083984,161231.33076269054,121754.37127678264,121754.37127678264,1.3242344325869455,1.3242344325869455,53.52503976390173,False,0.0,1,450.49401393011885,874.8666941616214
f2b_ped_iter,BO_CVn_Light_148.fits,1498062332030906880,9.450702667236328,140281.6496660095,111227.2425029148,111227.2425029148,1.2612166453945246,1.2612166453945246,69.25238247942715,False,0.0,1,105.57128007763701,686.6013638695938
f2b_ped_iter,BO_CVn_Light_148.fits,1499200223486564608,9.678899765014648,144450.35291813608,107394.40060650324,107394.40060650324,1.345045478184725,1.345045478184725,61.78697315615415,False,0.0,1,575.5081516413399,90.43790824713018
f2b_ped_iter,BO_CVn_Light_148.fits,1496948904709272576,9.547781944274902,137963.3465696949,111081.54071535823,111081.54071535823,1.242000657185879,1.242000657185879,36.59471750802833,True,0.0,1,1314.618939274642,1255.3319264785753
f2b_ped_iter,BO_CVn_Light_148.fits,1497837207025312768,9.452865600585938,135112.90766869596,111363.15342428916,111363.15342428916,1.213264024177918,1.213264024177918,39.991019860777634,True,0.0,1,819.6847021975468,985.4957350338108
f2b_ped_iter,BO_CVn_Light_148.fits,1502044385189172224,9.510388374328612,115552.5120177615,103801.37289821984,103801.37289821984,1.1132079354197366,1.1132079354197366,87.83070971352716,False,0.0,1,1659.9961966343672,139.79447529424036
f2b_ped_iter,BO_CVn_Light_148.fits,1497617407778562304,9.570152282714844,123848.13787118524,102447.19681070025,102447.19681070025,1.2088972829586466,1.2088972829586466,39.57654840623731,True,0.0,1,424.92373857221406,1113.5640744563495
f2b_ped_iter,BO_CVn_Light_148.fits,1496798993170465536,9.52143669128418,108002.04063924577,96806.03634617211,96806.03634617211,1.1156539893136155,1.1156539893136155,72.06295578545222,False,0.0,1,1748.2397556928136,1315.2352909592155
f2b_ped_iter,BO_CVn_Light_148.fits,1496795041799526400,7.120821952819824,105355.78841166376,298383.85228964954,298383.85228964954,0.353088103137002,0.353088103137002,503.0585773168852,False,0.0,1,1682.786570110563,1279.9472592848008
