name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,is_usable,source_type,_dist_deg,_norm_cid_vt,_mag,comp_rms,delta_bprp_abs,comp_tier,color_tier_src,_delta_bprp_abs,_broeg_score,comp_rms_fieldwide,comp_score,contamination_idx,comp_n_frames,target_catalog_id,target_vsx_name,selected_tier,tier4_warning,n_tier1,n_tier2,n_tier3,n_tier4,target_bp_rp,dilution_factor,dilution_delta_mag,selection_note,used_mag_tol,comp_path,comp_weight,gaia_bp_rp_source
1496817375630440192,206.4118750103501,39.3028961781867,11.064932823181152,,GAIA_DR3,1496817375630440192,1934.2668081059635,1350.1863587138812,18741.025390625,False,False,,,,,,2905.931640625,4860.97509765625,65535,False,True,1.3722286224365234,11.064932823181152,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.5112373956725884,1496817375630440192,11.064932823181152,0.008037903164530567,0.41217613220214844,3,bprp,0.41217613220214844,124.4105557793694,,8464.579793434605,0.20117613586919988,139,1496998382733052928,ASASSN-V J135313.56+394107.4,TIER2,False,0,2,6,0,1.7844047546386719,,,color_rms_t3,1.5,default,7738.993194665793,
1497837207025312768,210.27846629606705,40.376140583513774,9.452865600585938,,GAIA_DR3,1497837207025312768,826.4888804734011,990.3581242012516,81744.3203125,False,False,,,,,,10774.0224609375,12729.06640625,65535,False,True,1.3456850051879885,9.452865600585938,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.6603721637818973,1497837207025312768,9.452865600585938,0.008365383839427091,0.43871974945068337,3,bprp,0.43871974945068337,119.54024097338798,,14289.869211975667,0.0,139,1496998382733052928,ASASSN-V J135313.56+394107.4,TIER2,False,0,2,6,0,1.7844047546386719,,,color_rms_t3,1.5,default,7144.9346059878335,
1497976089087192832,210.86139563127745,41.12356482349145,10.154465675354004,,GAIA_DR3,1497976089087192832,661.74199107206,716.8077935942173,42285.08203125,False,False,,,,,,6896.20654296875,8851.25,65535,False,True,1.4461746215820312,10.154465675354004,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.419188483753973,1497976089087192832,10.154465675354004,0.009262646366644676,0.3382301330566406,3,bprp,0.3382301330566406,107.96050722621321,,11655.471120541233,0.0,139,1496998382733052928,ASASSN-V J135313.56+394107.4,TIER2,False,0,2,6,0,1.7844047546386719,,,color_rms_t3,1.5,default,5827.735560270617,
1497894828305963776,210.7215047340207,40.73944307331536,10.472295761108398,,GAIA_DR3,1497894828305963776,701.5137980228802,857.9512892804025,34226.66015625,False,False,,,,,,5564.03173828125,7519.0751953125,65535,False,True,1.2867813110351562,10.472295761108398,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.1240728807992006,1497894828305963776,10.472295761108398,0.00927986429710149,0.4976234436035156,3,bprp,0.4976234436035156,107.76019648394471,,7982.834668746278,0.12492262062708107,139,1496998382733052928,ASASSN-V J135313.56+394107.4,TIER2,False,0,2,6,0,1.7844047546386719,,,color_rms_t3,1.5,default,5806.129973129185,
1496974468352914176,207.66627146634852,39.40669741204302,10.918660163879396,,GAIA_DR3,1496974468352914176,1574.0281269733812,1328.3707626054138,24363.689453125,False,False,,,,,,3625.546875,5580.59033203125,65535,False,True,1.3030366897583008,10.918660163879396,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.5669237627954479,1496974468352914176,10.918660163879396,0.015412685432361514,0.4813680648803711,3,bprp,0.4813680648803711,64.8816200387982,,2658.4669627263147,0.1532079509009349,139,1496998382733052928,ASASSN-V J135313.56+394107.4,TIER2,False,0,2,6,0,1.7844047546386719,,,color_rms_t3,1.5,default,2104.8123094294906,
1497130564645922816,208.79613506450983,40.28422635815477,12.139290809631348,,GAIA_DR3,1497130564645922816,1243.447972975833,1016.6200544062372,23134.90625,False,False,,,,,,3284.01025390625,5239.0537109375,65535,False,True,0.9093093872070312,12.139290809631348,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.7920886653100753,1497130564645922816,12.139290809631348,0.016540660953758984,0.11263084411621094,1,bprp,0.11263084411621094,60.457076219360076,,1540.3253606976507,0.2880394374132973,139,1496293286541396480,FZ CVn,TIER1,False,8,0,0,0,0.7966785430908203,,,color_rms_t1,1.5,default,3655.058064993513,
1497615243113940224,211.6192492872896,39.92053394293249,12.17225170135498,,GAIA_DR3,1497615243113940224,449.4767637285574,1160.3527771851266,18230.064453125,False,False,,,,,,2991.1279296875,4946.17138671875,65535,False,True,0.7065973281860352,12.17225170135498,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.5982978738132956,1497615243113940224,12.17225170135498,0.018233346085369775,0.09008121490478516,1,bprp,0.09008121490478516,54.84456858976578,,766.607802888448,0.4556769954079762,139,1496293286541396480,FZ CVn,TIER1,False,8,0,0,0,0.7966785430908203,,,color_rms_t1,1.5,default,3007.9267037975233,
1500402402012681728,207.432043681993,41.03974808870736,11.949576377868652,,GAIA_DR3,1500402402012681728,1613.4809177889242,724.2675129383282,9690.5498046875,False,False,,,,,,1341.9593505859375,3604.958984375,65535,False,True,0.8176918029785156,11.949576377868652,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.0703099847404376,1500402402012681728,11.949576377868652,0.018303643780144027,0.021013259887695312,1,bprp,0.021013259887695312,54.633930380835416,,7.398743959289863,2.0,139,1496293286541396480,FZ CVn,TIER1,False,8,0,0,0,0.7966785430908203,,,color_rms_t1,1.5,default,2984.8663488579714,
1497200280555100928,207.4476142191917,40.18440728561328,11.934754371643066,,GAIA_DR3,1497200280555100928,1623.277911671947,1039.07035797063,10635.9423828125,False,False,,,,,,1727.8751220703125,3682.918701171875,65535,False,True,0.9444084167480468,11.934754371643066,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.671403134396331,1497200280555100928,11.934754371643066,0.020488270247682624,0.14772987365722645,1,bprp,0.14772987365722645,48.808415152231184,,2382.261389672551,0.0,139,1496293286541396480,FZ CVn,TIER1,False,8,0,0,0,0.7966785430908203,,,color_rms_t1,1.5,default,2382.261389672551,
1497878679228979968,211.18089130247745,40.526417133584815,11.998738288879396,,GAIA_DR3,1497878679228979968,573.4045958616455,936.9894251660526,11066.20703125,False,False,,,,,,2045.1668701171875,4000.21044921875,65535,False,True,0.8764371871948242,11.998738288879396,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.472173304901202,1497878679228979968,11.998738288879396,0.02126070041030143,0.0797586441040039,1,bprp,0.0797586441040039,47.03513904534729,,1172.2091041234428,0.2117148508497682,139,1496293286541396480,FZ CVn,TIER1,False,8,0,0,0,0.7966785430908203,,,color_rms_t1,1.5,default,2212.3043050151537,
1497126819434392320,208.4368080160748,40.44569600061676,12.88877296447754,,GAIA_DR3,1497126819434392320,1341.788461449861,953.1373605647356,12385.509765625,False,False,,,,,,2117.5712890625,4072.614990234375,65535,False,True,0.7509403228759766,12.88877296447754,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.1047667714478693,1497126819434392320,12.88877296447754,0.02131767054692692,0.04573822021484375,1,bprp,0.04573822021484375,46.909440588205186,,5.454483298644321,2.0,139,1496293286541396480,FZ CVn,TIER1,False,8,0,0,0,0.7966785430908203,,,color_rms_t1,1.5,default,2200.495616298352,
1497563737867356416,211.1915136456334,39.79600399053773,12.050923347473145,,GAIA_DR3,1497563737867356416,570.4676206688667,1206.222455402839,11779.33203125,False,False,,,,,,1822.2564697265625,3777.300048828125,65535,False,True,0.7543554306030273,12.050923347473145,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.262185384317095,1497563737867356416,12.050923347473145,0.021454031406641837,0.04232311248779297,1,bprp,0.04232311248779297,46.6112862914154,,473.5129716683212,0.5078353687553245,139,1496293286541396480,FZ CVn,TIER1,False,8,0,0,0,0.7966785430908203,,,color_rms_t1,1.5,default,2172.6120097402886,
1498732003331634688,210.06649565724905,41.31295801330554,12.012613296508787,,GAIA_DR3,1498732003331634688,881.0192267756346,645.1192314045587,10299.9658203125,False,False,,,,,,2156.41015625,4111.45361328125,65535,False,True,0.8771429061889648,12.012613296508787,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.6184843727013656,1498732003331634688,12.012613296508787,0.022388194748813754,0.08046436309814453,1,bprp,0.08046436309814453,44.66639723388083,,4.945326347636524,2.0,139,1496293286541396480,FZ CVn,TIER1,False,8,0,0,0,0.7966785430908203,,,color_rms_t1,1.5,default,1995.087041854837,
1500664876053883904,206.0277812543916,42.29740331799186,9.86599826812744,,GAIA_DR3,1500664876053883904,1976.769722255995,240.37636418578705,43948.3984375,False,False,,,,,,8030.21240234375,9985.255859375,65535,False,True,1.571306228637695,9.86599826812744,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.3520715370007133,1500664876053883904,9.86599826812744,0.009541457379048051,0.6776599884033205,4,bprp,0.6776599884033205,104.80579226773948,,10984.25409286856,0.0,139,1497245497969274240,HAT-188-0000323,TIER3,True,0,0,1,2,2.2489662170410156,,,color_rms_cap,1.5,default,2746.06352321714,
1498645691668588288,209.23482142595003,40.75992676612344,12.558902740478516,,GAIA_DR3,1498645691668588288,1115.476658661967,844.1049703838834,5640.60546875,False,False,,,,,,695.5882568359375,2650.6318359375,65535,False,True,1.4639644622802734,12.558902740478516,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.619908761861911,1498645691668588288,12.558902740478516,0.050518359431760716,0.7850017547607422,4,bprp,0.7850017547607422,19.79478374294363,,391.8334634299054,0.0,139,1497245497969274240,HAT-188-0000323,TIER3,True,0,0,1,2,2.2489662170410156,,,color_rms_cap,1.5,default,97.95836585747635,
1500467303261764096,207.742305109654,41.9852544551284,12.662065505981444,,GAIA_DR3,1500467303261764096,1513.0662871008797,380.0545000466152,2165.14208984375,False,False,,,,,,547.1788330078125,2502.222412109375,65535,False,True,1.7937488555908203,12.662065505981444,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.8809513526541777,1500467303261764096,12.662065505981444,0.05175148948346782,0.4552173614501953,3,bprp,0.4552173614501953,19.323115334090108,,373.3827862145483,0.0,139,1497245497969274240,HAT-188-0000323,TIER3,True,0,0,1,2,2.2489662170410156,,,color_rms_cap,1.5,default,186.69139310727414,
1497326621313118976,208.0937312350754,40.60631767589277,10.955617904663086,,GAIA_DR3,1497326621313118976,1435.5287586453076,891.0264967982018,27047.923828125,False,False,,,,,,4982.14111328125,6937.1845703125,65535,False,True,0.6280279159545898,10.955617904663086,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.0547004097913393,1497326621313118976,10.955617904663086,0.010027374251920303,0.12418174743652344,1,bprp,0.12418174743652344,99.72700478477643,,9945.475483342821,0.0,139,1497236186481686016,SS CVn,TIER1,False,8,0,0,0,0.5038461685180664,,,color_rms_t1,1.5,default,9945.475483342821,
1497368849430107904,208.441557220696,41.09545191157238,11.523398399353027,,GAIA_DR3,1497368849430107904,1332.3992698030954,714.4254479541237,31852.845703125,False,False,,,,,,4926.2373046875,6881.28076171875,65535,False,True,0.5014162063598633,11.523398399353027,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.587590340366347,1497368849430107904,11.523398399353027,0.014466699964638053,0.002429962158203125,1,bprp,0.002429962158203125,69.12426485959953,,3555.4149150269277,0.09852820039074953,139,1497236186481686016,SS CVn,TIER1,False,8,0,0,0,0.5038461685180664,,,color_rms_t1,1.5,default,4778.163992380068,
1500303274167651328,206.99180587534693,40.87776361818835,11.490521430969238,,GAIA_DR3,1500303274167651328,1738.8370454869726,778.0348615223666,15283.044921875,False,False,,,,,,3431.0830078125,5386.12646484375,65535,False,True,0.6316957473754883,11.490521430969238,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.9785858295265417,1500303274167651328,11.490521430969238,0.019182192853825043,0.12784957885742188,1,bprp,0.12784957885742188,52.131683151157254,,373.4648718892446,0.6615739408931901,139,1497236186481686016,SS CVn,TIER1,False,8,0,0,0,0.5038461685180664,,,color_rms_t1,1.5,default,2717.712388172653,
1500591999048868352,206.45296069855087,41.79913652886214,11.725059509277344,,GAIA_DR3,1500591999048868352,1870.3792240188336,431.0582224395579,9291.6728515625,False,False,,,,,,2089.5048828125,4044.54833984375,65535,False,True,0.6381120681762695,11.725059509277344,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.9541841752188203,1500591999048868352,11.725059509277344,0.019543931788567354,0.13426589965820312,1,bprp,0.13426589965820312,51.166777024107894,,2618.039071034775,0.0,139,1497236186481686016,SS CVn,TIER1,False,8,0,0,0,0.5038461685180664,,,color_rms_t1,1.5,default,2618.039071034775,
1498884113893156352,208.90230842765365,41.61220417286697,11.91981601715088,,GAIA_DR3,1498884113893156352,1199.4628899141965,528.2885302543501,10748.4658203125,False,False,,,,,,1796.5740966796875,3751.61767578125,65535,False,True,0.5650138854980469,11.91981601715088,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.2050453038699454,1498884113893156352,11.91981601715088,0.020998317081694168,0.06116771697998047,1,bprp,0.06116771697998047,47.62286406617682,,1235.5331484029941,0.20245603728511763,139,1497236186481686016,SS CVn,TIER1,False,8,0,0,0,0.5038461685180664,,,color_rms_t1,1.5,default,2267.937181865555,
1499867867561302272,206.01458375208225,39.99627640733017,11.98812198638916,,GAIA_DR3,1499867867561302272,2032.087840027663,1088.071697197806,9502.7294921875,False,False,,,,,,1801.8975830078125,3756.941162109375,65535,False,True,0.6089897155761719,11.98812198638916,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.8119855877180233,1499867867561302272,11.98812198638916,0.02128992601878789,0.10514354705810547,1,bprp,0.10514354705810547,46.97057186189948,,2206.2346210338633,0.0,139,1497236186481686016,SS CVn,TIER1,False,8,0,0,0,0.5038461685180664,,,color_rms_t1,1.5,default,2206.2346210338633,
1500571829882438656,206.12191835912097,41.54635555551757,12.279727935791016,,GAIA_DR3,1500571829882438656,1967.1605631797315,518.7482570670111,5277.1162109375,False,False,,,,,,1144.2091064453125,3099.252685546875,65535,False,True,0.5676002502441406,12.279727935791016,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.79444064566126,1500571829882438656,12.279727935791016,0.022297451029475193,0.06375408172607422,1,bprp,0.06375408172607422,44.8481756357752,,2011.3588578573406,0.0,139,1497236186481686016,SS CVn,TIER1,False,8,0,0,0,0.5038461685180664,,,color_rms_t1,1.5,default,2011.3588578573406,
1497814147344114432,210.07730036846831,40.2544879931988,12.115337371826172,,GAIA_DR3,1497814147344114432,883.57345431675,1034.513111554408,10531.05078125,False,False,,,,,,1567.8216552734375,3522.865234375,65535,False,True,0.6461505889892578,12.115337371826172,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.3307085063742634,1497814147344114432,12.115337371826172,0.02587066463415524,0.1423044204711914,1,bprp,0.1423044204711914,38.65381945695239,,653.9125477305263,0.2754391867205203,139,1497236186481686016,SS CVn,TIER1,False,8,0,0,0,0.5038461685180664,,,color_rms_t1,1.5,default,1494.1177586106714,
1499200223486564608,211.18746124311,42.80173966027812,9.678899765014648,,GAIA_DR3,1499200223486564608,569.9614382692503,98.6737750078423,87569.0625,False,False,,,,,,17428.359375,19383.40234375,65535,False,True,0.6063861846923828,9.678899765014648,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.241419839032026,1499200223486564608,9.678899765014648,0.007870135579499608,0.14824962615966797,1,bprp,0.14824962615966797,127.0626140933116,,11628.305587732617,0.10938747898979734,139,1498613634033133184,BO CVn,TIER1,False,3,0,0,0,0.45813655853271484,,,color_rms_t1,1.5,default,16144.907900225826,
1497771992240531712,210.5911982834893,40.17946776673969,9.752412796020508,,GAIA_DR3,1497771992240531712,739.5075412117916,1063.8632168009729,92128.3515625,False,False,,,,,,17809.2421875,19764.28515625,65535,False,True,0.3280553817749023,9.752412796020508,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.8865996316618321,1497771992240531712,9.752412796020508,0.00811674759685401,0.13008117675781256,1,bprp,0.13008117675781256,123.20205698987024,,15178.746846535234,0.0,139,1498613634033133184,BO CVn,TIER1,False,3,0,0,0,0.45813655853271484,,,color_rms_t1,1.5,default,15178.746846535234,
1499053747922698240,209.3183182404479,42.62814384836757,10.787753105163574,,GAIA_DR3,1499053747922698240,1076.635210444569,157.15499771597354,29348.1640625,False,False,,,,,,5659.48779296875,7614.53125,65535,False,True,0.5212516784667969,10.787753105163574,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.8419511317126898,1499053747922698240,10.787753105163574,0.010587525584145201,0.06311511993408203,1,bprp,0.06311511993408203,94.4507753065077,,8920.948956000402,0.0,139,1498613634033133184,BO CVn,TIER1,False,3,0,0,0,0.45813655853271484,,,color_rms_t1,1.5,default,8920.948956000402,
1499906247391001088,206.31273795828105,40.42132911495894,8.742789268493652,,GAIA_DR3,1499906247391001088,1938.335215166643,936.21716185721,200542.078125,False,False,,,,,,27363.35546875,32187.51953125,65535,False,True,0.7919502258300781,8.742789268493652,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.7538781772113643,1499906247391001088,8.742789268493652,0.0030433124400978204,0.022943496704101562,1,bprp,0.022943496704101562,328.58933142200055,,107970.94872435734,0.0,139,1497343732462852864,FW CVn,TIER1,False,8,0,0,0,0.8148937225341797,,,color_rms_t1,1.5,default,107970.94872435734,
