"name","ra_deg","dec_deg","mag","b_v","catalog","catalog_id","x","y","flux","vsx_known_variable","gaia_dr3_variable_catalog","exo_host_obj_id","exo_host_name","exo_cat_source","exo_disposition","exo_match_sep_arcsec","peak_dao","peak_max_adu","saturate_limit_adu","likely_saturated","photometry_ok","bp_rp","phot_g_mean_mag","catalog_mag","match_sep_arcsec","edge_safe_10px","snr50_ok","coord_source","noise_floor_adu","saturate_limit_adu_85pct","zone","is_saturated","is_noisy","is_usable","source_type"
"1500727513856914944",206.8144687019612,42.56976796899838,9.23672103881836,,"GAIA_DR3","1500727513856914944",1756.6217541109363,152.49293168538372,94880.21875,false,false,,,,,,16666.1640625,18621.20703125,65535,false,true,1.2397727966308594,9.23672103881836,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497771992240531712",210.59119828348932,40.17946776673969,9.752412796020508,,"GAIA_DR3","1497771992240531712",739.5075412117916,1063.8632168009729,92128.3515625,false,false,,,,,,17809.2421875,19764.28515625,65535,false,true,0.3280553817749023,9.752412796020508,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1500482494562766976",207.2846682314715,41.71987658746073,9.515750885009766,,"GAIA_DR3","1500482494562766976",1642.8332504202117,472.12132812053767,90851.796875,false,false,,,,,,18639.103515625,20594.146484375,65535,false,true,0.8206596374511719,9.515750885009766,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1499883638682689408",206.5621536881173,40.0876472687558,9.397536277770996,,"GAIA_DR3","1499883638682689408",1874.8477619107816,1062.9090581902683,90187.0859375,false,false,,,,,,16938.228515625,18893.271484375,65535,false,true,1.2743349075317385,9.397536277770996,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1502030400775713920",207.76766685812208,42.50703874334612,9.564885139465332,,"GAIA_DR3","1502030400775713920",1498.451623042102,188.1450516397961,90093.4609375,false,false,,,,,,15907.5478515625,17862.591796875,65535,false,true,0.6172990798950195,9.564885139465332,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1499200223486564608",211.18746124311,42.80173966027812,9.678899765014648,,"GAIA_DR3","1499200223486564608",569.9614382692503,98.6737750078423,87569.0625,false,false,,,,,,17428.359375,19383.40234375,65535,false,true,0.6063861846923828,9.678899765014648,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497143449547792256",208.93662383391768,40.547571044305975,9.661880493164062,,"GAIA_DR3","1497143449547792256",1200.7931216471454,920.0558818735418,86174.234375,false,false,,,,,,17607.73828125,19562.78125,65535,false,true,0.7577400207519531,9.661880493164062,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498062332030906880",212.85159994167643,41.15614959161319,9.450702667236328,,"GAIA_DR3","1498062332030906880",108.27838395569812,701.4035511409602,83468.8125,false,false,,,,,,16559.548828125,18514.591796875,65535,false,true,1.3774433135986328,9.450702667236328,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1496948904709272576",208.5300499888484,39.633099393251314,9.547781944274902,,"GAIA_DR3","1496948904709272576",1325.3019645779466,1253.3862376993695,83192.875,false,false,,,,,,12946.3212890625,14901.365234375,65535,false,true,1.2096672058105469,9.547781944274902,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497837207025312768",210.27846629606705,40.376140583513774,9.452865600585938,,"GAIA_DR3","1497837207025312768",826.4888804734011,990.3581242012516,81744.3203125,false,false,,,,,,10774.0224609375,12729.06640625,65535,false,true,1.3456850051879885,9.452865600585938,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1500307259897331072",207.244895311057,40.92900164469876,9.693663597106934,,"GAIA_DR3","1500307259897331072",1667.413877030073,762.4923502794517,81593.5234375,false,false,,,,,,11106.154296875,13733.859375,65535,false,true,0.780491828918457,9.693663597106934,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498822262068261760",210.3134738080305,42.03233881515501,9.764568328857422,,"GAIA_DR3","1498822262068261760",809.7338122851611,381.1864444916274,81219.265625,false,false,,,,,,15985.5751953125,17940.619140625,65535,false,true,0.5683250427246094,9.764568328857422,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1496809988285512320",207.01327710462465,39.63296196377994,9.56072998046875,,"GAIA_DR3","1496809988285512320",1755.921281640457,1236.855374154554,80512.765625,false,false,,,,,,15376.8154296875,17331.859375,65535,false,true,1.2221221923828125,9.56072998046875,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1496984467038399744",207.81137266495864,39.66632766305706,9.78660488128662,,"GAIA_DR3","1496984467038399744",1528.7946136029414,1234.1952221679114,78368.8828125,false,false,,,,,,15364.2470703125,17319.291015625,65535,false,true,0.8079051971435547,9.78660488128662,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498332021618242688",211.86170706920836,41.584573971635024,9.739296913146973,,"GAIA_DR3","1498332021618242688",385.1941540532937,546.6540073230507,78007.328125,false,false,,,,,,16253.1767578125,18208.220703125,65535,false,true,0.857853889465332,9.739296913146973,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497617407778562304",211.6761678762157,40.01902221205493,9.570152282714844,,"GAIA_DR3","1497617407778562304",433.5416774038096,1123.9695007373668,77684.7109375,false,false,,,,,,12560.796875,14515.8408203125,65535,false,true,1.4017467498779297,9.570152282714844,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498559826682800896",211.80345457546417,42.97455273162897,9.574100494384766,,"GAIA_DR3","1498559826682800896",403.3213635361777,34.01387374135417,74616.5703125,false,false,,,,,,15233.1435546875,17188.1875,65535,false,true,1.2912988662719729,9.574100494384766,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1499426138766264960",210.13733458326232,42.84012813317817,9.84162139892578,,"GAIA_DR3","1499426138766264960",853.8172117512097,82.8831938985266,72496.65625,false,false,,,,,,14033.943359375,15988.9873046875,65535,false,true,0.6475667953491211,9.84162139892578,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1502044385189172224",207.18299080446343,42.63658053042297,9.510388374328612,,"GAIA_DR3","1502044385189172224",1655.1468079250676,133.0642111203821,71700.6796875,true,false,,,,,,11123.2490234375,13078.29296875,65535,false,true,1.3904943466186523,9.510388374328612,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1496798993170465536",207.0124746774061,39.4416515734584,9.52143669128418,,"GAIA_DR3","1496798993170465536",1759.7964617720208,1307.4306724654073,71283.3671875,false,false,,,,,,10499.154296875,12508.3291015625,65535,false,true,1.6317996978759766,9.52143669128418,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1502232642196131072",207.1824147583669,42.69327187274749,9.466046333312988,,"GAIA_DR3","1502232642196131072",1654.3686829651522,112.09691419327788,68129.859375,false,false,,,,,,10304.9150390625,12259.958984375,65535,false,true,1.5036706924438477,9.466046333312988,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1499070755993178624",208.95366953852476,42.42864733471062,9.691335678100586,,"GAIA_DR3","1499070755993178624",1177.38314970076,228.2083245411868,67710.6328125,false,false,,,,,,10246.7607421875,12201.8046875,65535,false,true,1.1954479217529297,9.691335678100586,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1485619399458122240",212.4822022236687,40.0660557307466,9.992088317871094,,"GAIA_DR3","1485619399458122240",205.5320608842364,1105.1184189512728,67683.4765625,false,false,,,,,,11472.845703125,13727.79296875,65535,false,true,0.7859935760498047,9.992088317871094,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498837865685492608",209.92970143971996,42.10312479543688,9.433653831481934,,"GAIA_DR3","1498837865685492608",914.1871531397848,353.7326772785695,67524.7109375,false,false,,,,,,10359.1708984375,12314.21484375,65535,false,true,1.756093978881836,9.433653831481934,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497525800420098688",210.56655307051784,39.40036867832217,10.03927230834961,,"GAIA_DR3","1497525800420098688",748.6806261940702,1351.101123940927,67006.5625,false,false,,,,,,13059.5546875,15014.5986328125,65535,false,true,0.6984624862670898,10.03927230834961,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497956572755798656",210.75335679585007,41.1326862920864,9.997430801391602,,"GAIA_DR3","1497956572755798656",691.7213810141585,713.329962218625,66012.203125,false,false,,,,,,11956.8056640625,13911.849609375,65535,false,true,0.6470680236816406,9.997430801391602,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1499927138109837312",205.8245283973179,40.37415414982926,10.368060111999512,,"GAIA_DR3","1499927138109837312",2076.9962517047384,945.4265264381056,66010.6875,false,false,,,,,,11274.3076171875,13229.3515625,65535,false,true,0.7612447738647461,10.368060111999512,,,false,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1496994156484645632",208.01813695621465,39.58763642441983,9.873327255249023,,"GAIA_DR3","1496994156484645632",1471.2026834169858,1265.4161811749952,65320.53125,false,false,,,,,,9036.4677734375,11620.5859375,65535,false,true,1.1944150924682615,9.873327255249023,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1504330613461101312",213.28223387838744,43.01822600325224,9.677988052368164,,"GAIA_DR3","1504330613461101312",2.382181884943164,10.544440531785282,64576.15234375,false,false,,,,,,13613.369140625,15568.4130859375,65535,false,true,1.229395866394043,9.677988052368164,,,false,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497758935541325824",210.28523056830204,40.081696924649215,9.861004829406738,,"GAIA_DR3","1497758935541325824",825.95693456255,1098.905746750617,63444.484375,false,false,,,,,,13009.4267578125,14964.470703125,65535,false,true,1.1931076049804688,9.861004829406738,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497145751650265600",209.02525596141413,40.66579924315752,9.86292552947998,,"GAIA_DR3","1497145751650265600",1174.86999896132,877.224704952671,62563.07421875,false,false,,,,,,11835.0947265625,13790.138671875,65535,false,true,1.095876693725586,9.86292552947998,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498595217213337600",209.27940943754552,40.60045929928629,10.009214401245115,,"GAIA_DR3","1498595217213337600",1104.535643677612,903.0577872904648,62461.80859375,false,false,,,,,,11023.7373046875,12978.78125,65535,false,true,0.7647066116333008,10.009214401245115,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497350707489744768",208.71096049577736,40.8911713660164,9.902342796325684,,"GAIA_DR3","1497350707489744768",1259.9838095258765,791.9083224684019,61129.4375,false,false,,,,,,11929.7890625,13884.8330078125,65535,false,true,1.0442609786987305,9.902342796325684,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1499154009638852224",210.7456589736355,42.098905083143286,9.969542503356934,,"GAIA_DR3","1499154009638852224",691.5098949654514,357.59533778514674,59918.1875,false,false,,,,,,9051.49609375,11006.5400390625,65535,false,true,0.9016571044921876,9.969542503356934,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497298686846308096",207.39662248854668,40.73773695029171,9.896804809570312,,"GAIA_DR3","1497298686846308096",1628.2605834044584,834.841703757503,59853.45703125,false,false,,,,,,9161.041015625,11116.0849609375,65535,false,true,1.234787940979004,9.896804809570312,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497313255374892800",208.1297009536181,40.515548060641926,10.002345085144045,,"GAIA_DR3","1497313255374892800",1426.8053754822677,924.7484917319446,59443.16796875,false,false,,,,,,11616.8544921875,13571.8984375,65535,false,true,0.9167003631591796,10.002345085144045,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497657917910617728",211.98328160647472,40.59350561114724,10.12602710723877,,"GAIA_DR3","1497657917910617728",348.642238232172,911.822644603827,58963.91015625,false,false,,,,,,11012.7890625,12967.8330078125,65535,false,true,0.5972080230712891,10.12602710723877,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1501956561697995008",207.9690508972411,42.04340313657698,9.621334075927734,,"GAIA_DR3","1501956561697995008",1450.1583342622343,361.1229917609678,58416.7890625,false,false,,,,,,8849.021484375,10804.0654296875,65535,false,true,1.6238861083984375,9.621334075927734,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498259419491102208",213.04991966190343,41.9766281644809,9.94560432434082,,"GAIA_DR3","1498259419491102208",58.72995083112417,397.4492082546001,58034.12890625,false,false,,,,,,9187.7626953125,11142.806640625,65535,false,true,1.1072912216186523,9.94560432434082,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497726465588057344",211.62266798017063,40.86233651302837,10.0562744140625,,"GAIA_DR3","1497726465588057344",450.07394470420553,813.1917213559755,57584.0703125,false,false,,,,,,12395.9169921875,14350.9609375,65535,false,true,1.025766372680664,10.0562744140625,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1500773177949137536",205.86805594762836,42.49039392964854,9.819120407104492,,"GAIA_DR3","1500773177949137536",2016.332497542044,166.366512686272,57444.13671875,false,false,,,,,,7268.60498046875,10142.388671875,65535,false,true,1.191633224487305,9.819120407104492,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1501956355540044800",207.90411484735532,42.02840223168439,10.216922760009766,,"GAIA_DR3","1501956355540044800",1468.1015767162758,365.9869894810286,56779.69140625,false,false,,,,,,10781.826171875,12736.8701171875,65535,false,true,0.6456594467163086,10.216922760009766,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497196054307837696",207.5091674693022,40.09071950587764,10.095192909240724,,"GAIA_DR3","1497196054307837696",1607.3669894196498,1074.3249010681236,56267.3828125,false,false,,,,,,9043.681640625,10998.7255859375,65535,false,true,0.8055410385131836,10.095192909240724,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1499202834827066624",210.90785999847665,42.78043759561834,10.110356330871582,,"GAIA_DR3","1499202834827066624",645.6799746981598,106.52257260136314,55874.37109375,false,false,,,,,,9698.65625,11653.7001953125,65535,false,true,0.6361064910888672,10.110356330871582,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498110676183230720",212.09768073530097,41.28103039166267,10.17501163482666,,"GAIA_DR3","1498110676183230720",318.7349114726034,658.1859607397814,55742.12109375,false,false,,,,,,10881.5048828125,12836.548828125,65535,false,true,0.7227964401245117,10.17501163482666,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1496840156137603712",206.3833476837735,39.49401165629563,10.121888160705566,,"GAIA_DR3","1496840156137603712",1938.4117891986,1279.2360296923578,55255.2890625,false,false,,,,,,10143.8271484375,12098.87109375,65535,false,true,0.7484512329101562,10.121888160705566,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498020894186918144",212.59951482589568,40.54743280535552,10.285472869873049,,"GAIA_DR3","1498020894186918144",175.2198073755395,927.0124629899266,55155.20703125,false,false,,,,,,13782.91796875,15737.9619140625,65535,false,true,0.8539857864379883,10.285472869873049,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497704715873736064",211.9480827944507,40.59291306638356,10.338120460510254,,"GAIA_DR3","1497704715873736064",358.3722587063013,912.0621328287144,53406.8828125,false,false,,,,,,12011.7138671875,13966.7578125,65535,false,true,0.4117078781127929,10.338120460510254,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
