catalog_id,vsx_name,vsx_type,zone_flag,n_frames,n_good_comp,n_tier12,comp_path,n_stability_good,n_stability_suspect,n_saturated,n_alignment_failed,alignment_failed_frac,n_wcs_untrusted,wcs_untrusted_frac,lc_rms,lc_rms_ooe,lc_median_mag,aperture_px,aperture_px_planned,am_slope,am_detrended,dilution_factor,dilution_delta_mag,n_neighbors_aperture,gs11_aperture_arcsec,gs11_dilution_skipped,gs11_dilution_skip_reason,mag_median_pre_gs11,mag_median_post_gs11,lc_csv,lc_png,ct_ok,ct_corr,ct_c1,ct_n_comp,ac_applied,ac_skip_reason,lc_quality_flag,ac_delta_m_corr,ac_scatter,ac_n_ref,n_clean,trust,trust_reason
1500643091979730432,Gaia DR3 1500643091979730432,ROT,noisy3,139,3,0.0,default,2.0,1.0,0,0.0,0.0,0.0,0.0,,,,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500643091979730432.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500643091979730432.png,False,,,0.0,False,no_comp_rms,noisy,,,,3.0,RED,"3 clean comps, noisy LC (informational) | hard: check-star scatter 0.082 mag (high) | soft: ensemble includes T3+ comps (colour mismatch); only 0 T1/T2 comps (GREEN requires >=3); 1 comp(s) flagged suspect by stability (kept in ensemble) - inspect before submitting"
1498399779021762176,Gaia DR3 1498399779021762176,ROT,noisy3,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.200884682059216,0.0661617469479967,14.30081489412328,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498399779021762176.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498399779021762176.png,False,,,0.0,False,scatter_too_high,noisy,,,,8.0,YELLOW,"8 clean comps, noisy LC (informational) | soft: check-star scatter 0.034 mag - review before submitting"
1499140884218407040,Gaia DR3 1499140884218407040,ROT,noisy3,139,3,1.0,default,2.0,1.0,0,0.0,0.0,0.0,0.0,0.3060920999404632,0.122200572038762,16.348382740359988,1.916,2.016,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499140884218407040.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499140884218407040.png,False,,,0.0,False,insufficient_ref_stars,noisy,,,,2.0,RED,"2 clean comps, noisy LC (informational) | soft: thin comp set (2 clean, GREEN requires >=3); ensemble includes T3+ comps (colour mismatch); check-star scatter 0.035 mag; 1 comp(s) flagged suspect by stability (kept in ensemble) - inspect before submitting"
1498824568466764288,Gaia DR3 1498824568466764288,ROT,linear,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0491539446270497,0.0265082725537635,12.74646202894609,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498824568466764288.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498824568466764288.png,False,,,0.0,True,,good,-0.371837673351143,0.0224348553894655,4.0,8.0,GREEN,8 clean comps
1498905004614111744,Gaia DR3 1498905004614111744,ROT,linear,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0425113385548173,0.0443377866734347,12.37025523310392,2.066,2.566,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498905004614111744.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498905004614111744.png,False,,,0.0,True,,good,-0.2321923294164278,0.0071552519947504,4.0,8.0,GREEN,8 clean comps
1500690886375824512,Gaia DR3 1500690886375824512,ROT,noisy3,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0810784135642423,0.0316384794871333,13.628102724911884,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500690886375824512.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500690886375824512.png,False,,,0.0,False,insufficient_ref_stars,noisy,,,,8.0,GREEN,"8 clean comps, noisy LC (informational)"
1500693841313325696,Gaia DR3 1500693841313325696,RS,noisy3,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.1162550565737988,0.0572634411037453,13.760919874033862,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500693841313325696.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500693841313325696.png,False,,,0.0,False,insufficient_ref_stars,noisy,,,,8.0,RED,"8 clean comps, noisy LC (informational) | hard: check-star scatter 0.090 mag (high) - inspect before submitting"
1501957455051193472,Gaia DR3 1501957455051193472,ROT,noisy3,139,5,5.0,default,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0844651344248339,0.0435953510993795,13.260157248745358,1.916,2.266,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1501957455051193472.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1501957455051193472.png,False,,,0.0,False,insufficient_ref_stars,noisy,,,,5.0,YELLOW,"5 clean comps, noisy LC (informational) | soft: check-star scatter 0.033 mag - review before submitting"
1498829481909356160,Gaia DR3 1498829481909356160,ROT,noisy1,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.1061708602278313,0.1036041184143856,13.583724885655284,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498829481909356160.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498829481909356160.png,False,,,0.0,False,scatter_too_high,good,,,,8.0,YELLOW,8 clean comps | soft: check-star scatter 0.022 mag - review before submitting
1498278351706325248,Gaia DR3 1498278351706325248,,saturated,0,0,,,,,0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,saturated,,,,,RED,0 clean comps | hard: no clean comps; LC quality: saturated; no check-star verification - inspect before submitting
1498453002256280832,Gaia DR3 1498453002256280832,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.01667574506128,0.0096337765407192,11.61335188389131,2.166,2.716,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498453002256280832.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498453002256280832.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,GREEN,8 clean comps
1498408094078428288,Gaia DR3 1498408094078428288,ROT,noisy3,139,6,2.0,default,6.0,0.0,0,0.0,0.0,0.0,0.0,0.1342032583161266,0.0534071871971059,13.582639264897146,1.916,2.266,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498408094078428288.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498408094078428288.png,False,,,0.0,False,insufficient_ref_stars,noisy,,,,6.0,RED,"6 clean comps, noisy LC (informational) | soft: ensemble includes T3+ comps (colour mismatch); only 2 T1/T2 comps (GREEN requires >=3); check-star scatter 0.027 mag - inspect before submitting"
1498360952517410688,Gaia DR3 1498360952517410688,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.1995540444658207,0.1130964549630644,12.479548683360786,1.916,2.016,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498360952517410688.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498360952517410688.png,False,,,0.0,False,insufficient_ref_stars,noisy,,,,8.0,YELLOW,"8 clean comps, noisy LC (informational) | soft: check-star scatter 0.021 mag - review before submitting"
1498783199341798016,Gaia DR3 1498783199341798016,VAR,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0343691430985415,0.0191315520369516,12.75221037962221,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498783199341798016.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498783199341798016.png,False,,,0.0,True,,good,-0.2550119002585038,0.0107549905068644,4.0,8.0,GREEN,8 clean comps
1500516094090243712,Gaia DR3 1500516094090243712,ROT,noisy2,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0546870264369611,0.0342749894866944,12.93287992562878,1.916,2.266,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500516094090243712.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500516094090243712.png,False,,,0.0,False,scatter_too_high,noisy,,,,8.0,GREEN,"8 clean comps, noisy LC (informational)"
1500702087650511232,Gaia DR3 1500702087650511232,ROT,linear,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0325718405285853,0.0155737300069833,12.645184642171277,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500702087650511232.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500702087650511232.png,False,,,0.0,True,,good,-0.2460536288817181,0.0133489798555945,3.0,8.0,GREEN,8 clean comps
1500705484968035968,Gaia DR3 1500705484968035968,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0325911989242156,0.015588852001576,12.379193688268511,2.066,2.566,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500705484968035968.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500705484968035968.png,False,,,0.0,True,,good,-0.2393791389539208,0.0138297419225477,4.0,8.0,GREEN,8 clean comps
1499006984318088320,Gaia DR3 1499006984318088320,DSCT|GDOR|SXPHE,noisy3,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.1022556973342679,0.0532452770966804,13.96515977071946,1.916,2.016,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499006984318088320.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499006984318088320.png,False,,,0.0,True,,noisy,-0.2636478695114164,0.0066363002233327,4.0,8.0,YELLOW,"8 clean comps, noisy LC (informational) | soft: check-star scatter 0.023 mag - review before submitting"
1498453414573142016,Gaia DR3 1498453414573142016,ROT,noisy3,139,3,0.0,default,2.0,1.0,0,0.0,0.0,0.0,0.0,0.2275777525362999,0.0785392947340708,15.973818943195212,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498453414573142016.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498453414573142016.png,False,,,0.0,False,no_comp_rms,noisy,,,,2.0,RED,"2 clean comps, noisy LC (informational) | soft: thin comp set (2 clean, GREEN requires >=3); ensemble includes T3+ comps (colour mismatch); check-star scatter 0.034 mag; 1 comp(s) flagged suspect by stability (kept in ensemble) - inspect before submitting"
1498973724090771712,Gaia DR3 1498973724090771712,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0225463498183787,0.0105371874835395,11.885820261370508,2.066,2.566,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498973724090771712.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498973724090771712.png,False,,,0.0,True,,good,-0.3142554556722157,0.0012956044450369,4.0,8.0,GREEN,8 clean comps
1498472209350080000,Gaia DR3 1498472209350080000,ROT,noisy3,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.1064655877437042,0.0555243072530241,13.844372304404274,1.916,2.016,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498472209350080000.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498472209350080000.png,False,,,0.0,True,,noisy,-0.2644252899492016,0.005787621405437,4.0,8.0,YELLOW,"8 clean comps, noisy LC (informational) | soft: check-star scatter 0.024 mag - review before submitting"
1499210016011946496,Gaia DR3 1499210016011946496,VAR,noisy3,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.1512176427988748,0.0767977614408025,14.033289873148805,1.916,2.016,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499210016011946496.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499210016011946496.png,False,,,0.0,False,insufficient_ref_stars,noisy,,,,8.0,YELLOW,"8 clean comps, noisy LC (informational) | soft: check-star scatter 0.026 mag - review before submitting"
1499215032533749888,Gaia DR3 1499215032533749888,ROT,linear,139,6,0.0,default,6.0,0.0,0,0.0,0.0,0.0,0.0,0.0763688733354542,0.0516392259185533,12.994467812149445,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499215032533749888.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499215032533749888.png,False,,,0.0,False,no_comp_rms,good,,,,5.0,RED,5 clean comps | soft: ensemble includes T3+ comps (colour mismatch); only 0 T1/T2 comps (GREEN requires >=3); check-star scatter 0.028 mag - inspect before submitting
1500700335303879680,Gaia DR3 1500700335303879680,ROT,noisy3,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0485414614363388,0.0189447068267146,12.681925615964738,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500700335303879680.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500700335303879680.png,False,,,0.0,False,scatter_too_high,noisy,,,,8.0,GREEN,"8 clean comps, noisy LC (informational)"
1500540768678968832,Gaia DR3 1500540768678968832,ROT,noisy3,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0774811304168795,0.0412930902128306,13.589630330666232,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500540768678968832.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500540768678968832.png,False,,,0.0,False,insufficient_ref_stars,noisy,,,,8.0,YELLOW,"8 clean comps, noisy LC (informational) | soft: check-star scatter 0.035 mag - review before submitting"
1499074466844182016,Gaia DR3 1499074466844182016,ROT,noisy1,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0716122442367235,0.0441275734778417,13.333084882863844,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499074466844182016.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499074466844182016.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,YELLOW,8 clean comps | soft: check-star scatter 0.030 mag - review before submitting
1499213280187092352,Gaia DR3 1499213280187092352,ROT,noisy3,139,6,8.0,default,6.0,0.0,0,0.0,0.0,0.0,0.0,0.1248427270041713,0.0669398472390265,13.843675187505804,1.916,2.016,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499213280187092352.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499213280187092352.png,False,,,0.0,False,scatter_too_high,noisy,,,,8.0,YELLOW,"8 clean comps, noisy LC (informational) | soft: check-star scatter 0.034 mag - review before submitting"
1499084499887740160,Gaia DR3 1499084499887740160,DSCT|GDOR|SXPHE,noisy1,139,4,5.0,default,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0498654861755985,0.0236606815467594,12.896003101173378,1.916,2.266,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499084499887740160.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499084499887740160.png,False,,,0.0,True,,good,-0.3523831245065274,0.0184268045626403,3.0,4.0,YELLOW,4 clean comps | soft: check-star scatter 0.021 mag - review before submitting
1504293848541056896,Gaia DR3 1504293848541056896,ROT,noisy3,139,6,1.0,default,6.0,0.0,0,0.0,0.0,0.0,0.0,0.2506518241861349,0.0565107412544351,13.747558989353417,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1504293848541056896.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1504293848541056896.png,False,,,0.0,False,insufficient_ref_stars,noisy,,,,8.0,RED,"8 clean comps, noisy LC (informational) | soft: ensemble includes T3+ comps (colour mismatch); only 1 T1/T2 comps (GREEN requires >=3); check-star scatter 0.024 mag - inspect before submitting"
1497436125799224960,Gaia DR3 1497436125799224960,ROT,linear,139,5,5.0,default,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0406372737703398,0.0213051493369405,12.087901827056523,2.066,2.566,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497436125799224960.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497436125799224960.png,False,,,0.0,False,insufficient_ref_stars,good,,,,5.0,YELLOW,5 clean comps | soft: check-star scatter 0.033 mag - review before submitting
1498139469643451136,Gaia DR3 1498139469643451136,ROT,noisy3,139,3,4.0,default,3.0,0.0,0,0.0,0.0,0.0,0.0,0.1986847207520365,0.0792881405690198,15.488554359627418,1.916,2.016,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498139469643451136.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498139469643451136.png,False,,,0.0,False,insufficient_ref_stars,noisy,,,,3.0,YELLOW,"3 clean comps, noisy LC (informational) | soft: check-star scatter 0.033 mag - review before submitting"
1498135552633294976,Gaia DR3 1498135552633294976,ROT,noisy3,139,4,4.0,default,0.0,4.0,0,0.0,0.0,0.0,0.0,0.3114981177204391,0.0908497531735927,15.905635130227022,1.916,2.016,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498135552633294976.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498135552633294976.png,False,,,0.0,False,insufficient_ref_stars,noisy,,,,3.0,YELLOW,"3 clean comps, noisy LC (informational) | soft: check-star scatter 0.044 mag; 4 comp(s) flagged suspect by stability (kept in ensemble) - review before submitting"
1498529074716971776,Gaia DR3 1498529074716971776,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0216390913881684,0.0133956110229116,11.709233329260597,2.166,2.716,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498529074716971776.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498529074716971776.png,False,,,0.0,True,,good,-0.3136927327438403,0.0014657630333232,5.0,8.0,GREEN,8 clean comps
1499081063913928576,Gaia DR3 1499081063913928576,ROT,noisy3,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0837002616356123,0.0434980599074416,13.384897731641852,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499081063913928576.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499081063913928576.png,False,,,0.0,False,scatter_too_high,noisy,,,,8.0,YELLOW,"8 clean comps, noisy LC (informational) | soft: check-star scatter 0.020 mag - review before submitting"
1502044385189172224,Gaia DR3 1502044385189172224,ROT,linear,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.007324638800582,0.0046189242597694,9.63151176135256,2.716,3.266,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1502044385189172224.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1502044385189172224.png,False,,,0.0,True,,good,-0.3069041915560575,0.0127378262541668,3.0,8.0,GREEN,8 clean comps
1504485335363167488,Gaia DR3 1504485335363167488,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0287487746740932,0.0237739399604433,12.135525207838723,2.066,2.566,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1504485335363167488.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1504485335363167488.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,YELLOW,8 clean comps | soft: check-star scatter 0.021 mag - review before submitting
1498531686057111040,Gaia DR3 1498531686057111040,ROT,noisy3,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.1363729937380067,0.0465431530889427,14.003348177108814,1.916,2.016,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498531686057111040.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498531686057111040.png,False,,,0.0,True,,noisy,-0.3314463017179765,0.0139119191676577,3.0,8.0,YELLOW,"8 clean comps, noisy LC (informational) | soft: check-star scatter 0.023 mag - review before submitting"
1499278078357014656,Gaia DR3 1499278078357014656,ROT,linear,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0357588424263439,0.0187429367223995,12.57788053537791,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499278078357014656.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499278078357014656.png,False,,,0.0,True,,good,-0.3122269697105171,0.0029568479498074,5.0,8.0,GREEN,8 clean comps
1499119546820866176,Gaia DR3 1499119546820866176,ROT,noisy3,139,3,4.0,default,3.0,0.0,0,0.0,0.0,0.0,0.0,0.1809195177353771,0.0638320938639916,13.44121822279926,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499119546820866176.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499119546820866176.png,False,,,0.0,False,insufficient_ref_stars,noisy,,,,4.0,YELLOW,"4 clean comps, noisy LC (informational) | soft: check-star scatter 0.041 mag - review before submitting"
