name,catalog_id,catalog,ra_deg,dec_deg,priority,notes,vsx_name,vsx_type,vsx_period,x,y,mag,zone,gaia_match_arcsec,gaia_match_quality,gaia_match_source,vsx_mag_max,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,target_origin
Gaia DR3 1497592119011144960,1497592119011144960,VSX,211.54893493652344,39.5809211730957,1,ROT,Gaia DR3 1497592119011144960,ROT,,468.7301587691069,1285.6282619582908,16.205224990844727,,0.1549346647360504,uncertain,gaia_dr3_direct,16.19,,,,,,
Gaia DR3 1497548310344773632,1497548310344773632,VSX,210.47897338867188,39.5843391418457,1,VAR P=0.0147147,Gaia DR3 1497548310344773632,VAR,0.0147147,772.7407466974246,1283.2051959457226,17.245487213134766,,0.1028495825168033,good,gaia_dr3_direct,17.21,,,,,,
Gaia DR3 1496241609494910976,1496241609494910976,VSX,209.6719970703125,39.58927154541016,1,ROT,Gaia DR3 1496241609494910976,ROT,,1001.8983287289325,1278.1179483893,13.50516128540039,linear,0.3917139669223551,poor,masterstars,13.48,,,,,,
CSS_J134925.3+393524,1497169940906156032,VSX,207.3552398681641,39.589969635009766,1,RRAB P=0.61597,CSS_J134925.3+393524,RRAB,0.61597,1659.7053826162437,1257.0400614374423,14.195008277893066,,0.2071396878753208,uncertain,gaia_dr3_direct,14.24,,,,,,
ZTF J140821.12+393529.4,1485583356092030464,VSX,212.08804321289065,39.59149932861328,1,BY P=0.8079655,ZTF J140821.12+393529.4,BY,0.8079655,315.5046130682132,1280.9420081816293,16.547767639160156,,0.0946831395655827,good,gaia_dr3_direct,16.531,,,,,,
Gaia DR3 1496276656427999360,1496276656427999360,VSX,209.00564575195312,39.5942497253418,1,ROT P=0.451402,Gaia DR3 1496276656427999360,ROT,0.451402,1191.0543270625312,1272.033399129437,17.089311599731445,,0.057487421965344,good,gaia_dr3_direct,17.07,,,,,,
Gaia DR3 1496232671666705664,,VSX,210.0595245361328,39.59489059448242,1,ROT,Gaia DR3 1496232671666705664,ROT,,891.8209898075214,1277.8733470373238,,,,,no_match,17.89,,,,,,
Gaia DR3 1496807273867416320,1496807273867416320,VSX,207.15066528320312,39.596641540527344,1,ROT,Gaia DR3 1496807273867416320,ROT,,1717.6833262118557,1251.9274999864963,14.639992713928224,noisy3,0.1516730846752869,uncertain,masterstars,14.62,,,,,,
Gaia DR3 1499751216251344512,1499751216251344512,VSX,205.8351593017578,39.60115051269531,1,ROT,Gaia DR3 1499751216251344512,ROT,,2091.242125801788,1230.0248558596018,16.137710571289062,,1.0615911597603362,poor,gaia_dr3_direct,16.12,,,,,,
Gaia DR3 1497168016760828288,1497168016760828288,VSX,207.5152740478516,39.60377883911133,1,ROT,Gaia DR3 1497168016760828288,ROT,,1614.0382444778315,1253.9366241715888,17.291522979736328,,0.4818011676416693,poor,gaia_dr3_direct,17.24,,,,,,
Gaia DR3 1497168703955595392,1497168703955595392,VSX,207.4659423828125,39.61532974243164,1,ROT,Gaia DR3 1497168703955595392,ROT,,1627.8552224420068,1249.0781282370103,16.073514938354492,,0.5307866275681052,poor,gaia_dr3_direct,16.05,,,,,,
Gaia DR3 1497513469570146432,1497513469570146432,VSX,211.2303466796875,39.61920166015625,1,ROT,Gaia DR3 1497513469570146432,ROT,,559.2596678690321,1271.54566150852,13.610884666442873,linear,0.1131102943524581,good,masterstars,13.59,,,,,,
Gaia DR3 1496831119525794304,1496831119525794304,VSX,206.54763793945312,39.627540588378906,1,ROT,Gaia DR3 1496831119525794304,ROT,,1888.3163720024959,1231.9480622568758,14.586484909057615,noisy3,0.2256655352767018,uncertain,masterstars,14.56,,,,,,
Gaia DR3 1497733268816779776,1497733268816779776,VSX,210.1421356201172,39.630348205566406,1,ROT P=0.81418,Gaia DR3 1497733268816779776,ROT,0.81418,868.1854261878801,1265.1317768670956,17.336856842041016,,0.1010331803284936,good,gaia_dr3_direct,17.32,,,,,,
Gaia DR3 1485583974567322240,,VSX,212.10968017578125,39.63410186767578,1,VAR P=0.0317928,Gaia DR3 1485583974567322240,VAR,0.0317928,309.49652704781727,1265.178940254486,,,,,no_match,17.78,,,,,,
LINEAR 10772841,1497548752725521280,VSX,210.57797241210935,39.63901901245117,1,HADS P=0.086402,LINEAR 10772841,HADS,0.086402,744.4478021033151,1263.3074886466143,15.438780784606934,,0.2264247654644764,uncertain,gaia_dr3_direct,15.56,,,,,,
Gaia DR3 1485594660445981184,1485594660445981184,VSX,212.2561187744141,39.64051818847656,1,ROT,Gaia DR3 1485594660445981184,ROT,,267.91353165400494,1262.4294975198513,17.11722755432129,,0.1578179169889741,uncertain,gaia_dr3_direct,17.06,,,,,,
HAT-188-0003359,1499842372636900992,VSX,206.1629943847656,39.64149856567383,1,VAR P=6.400086,HAT-188-0003359,VAR,6.400086,1997.222871483712,1220.7203945619726,14.291884422302246,,1.330217778409402,poor,gaia_dr3_direct,14.672,,,,,,
Gaia DR3 1496288751055953536,1496288751055953536,VSX,209.67779541015625,39.64379119873047,1,ROT,Gaia DR3 1496288751055953536,ROT,,999.8731092657839,1258.0553015805913,15.71391487121582,,0.1002332766120818,good,gaia_dr3_direct,15.7,,,,,,
2MASS J13565075+3938503,1496280607797913984,VSX,209.21145629882807,39.64733123779297,1,RRC P=0.30342,2MASS J13565075+3938503,RRC,0.30342,1132.1489089253532,1253.9343464946087,15.453279495239258,,0.2385547255517963,uncertain,gaia_dr3_direct,15.3,,,,,,
Gaia DR3 1496282153986140032,1496282153986140032,VSX,209.14773559570312,39.64759063720703,1,ROT,Gaia DR3 1496282153986140032,ROT,,1150.223321427344,1253.4005631354653,12.334884643554688,linear,0.4138825666802521,poor,masterstars,12.32,,,,,,
Gaia DR3 1485915202445023872,1485915202445023872,VSX,213.2247772216797,39.65732955932617,1,ROT,Gaia DR3 1485915202445023872,ROT,,-7.289746111093791,1251.982697586801,15.89200496673584,,0.6750805958636124,poor,gaia_dr3_direct,15.87,,,,,,
Gaia DR3 1496280126761597440,1496280126761597440,VSX,209.2908935546875,39.66244888305664,1,ROT,Gaia DR3 1496280126761597440,ROT,,1109.483512958031,1248.8916404450674,14.466352462768556,linear,0.0651026704284459,good,masterstars,14.45,,,,,,
CV CVn,1497007144465726080,VSX,207.9462432861328,39.66941833496094,1,LB:,CV CVn,LB:,,1490.7527242150745,1234.6929307333232,5.94305944442749,saturated,0.3125076184398484,uncertain,masterstars,7.27,,,,,,
Gaia DR3 1497031299361830912,1497031299361830912,VSX,208.83062744140625,39.67115020751953,1,ROT,Gaia DR3 1497031299361830912,ROT,,1239.9328850625132,1242.3478846565567,15.9583101272583,,0.3299408893025113,uncertain,gaia_dr3_direct,15.93,,,,,,
Gaia DR3 1485727838792076160,1485727838792076160,VSX,213.3131866455078,39.67266082763672,1,ROT,Gaia DR3 1485727838792076160,ROT,,-32.296509416192634,1245.790397253475,17.434572219848633,,0.4436015439486187,poor,gaia_dr3_direct,17.39,,,,,,
Gaia DR3 1496843214153678208,,VSX,206.50091552734372,39.6745491027832,1,ROT,Gaia DR3 1496843214153678208,ROT,,1900.6210971302994,1213.917498129623,,,,,no_match,17.66,,,,,,
Gaia DR3 1496303663182380032,1496303663182380032,VSX,209.33888244628903,39.677490234375,1,ROT,Gaia DR3 1496303663182380032,ROT,,1095.7463854897167,1243.6582027773356,17.38347625732422,,0.4980461906409427,poor,gaia_dr3_direct,17.33,,,,,,
Gaia DR3 1497570128778641152,1497570128778641152,VSX,210.75900268554688,39.68080139160156,1,ROT,Gaia DR3 1497570128778641152,ROT,,692.9643012350449,1248.2981233145401,14.592082023620604,linear,0.0638143967951668,good,masterstars,14.57,,,,,,
Gaia DR3 1485912556745149952,1485912556745149952,VSX,212.96365356445312,39.68275833129883,1,ROT,Gaia DR3 1485912556745149952,ROT,,67.11801640171223,1244.0392688392885,17.037824630737305,,0.7323809968111599,poor,gaia_dr3_direct,16.98,,,,,,
Gaia DR3 1497550337569362688,1497550337569362688,VSX,210.57757568359372,39.68278884887695,1,ROT,Gaia DR3 1497550337569362688,ROT,,744.4232150489935,1247.171999223907,15.30793285369873,,0.1313362009327563,uncertain,gaia_dr3_direct,15.29,,,,,,
Gaia DR3 1496993675448311808,1496993675448311808,VSX,208.1814117431641,39.684871673583984,1,ROT,Gaia DR3 1496993675448311808,ROT,,1423.854674735898,1231.4462602199753,12.94081687927246,linear,0.3731294268300697,poor,masterstars,12.93,,,,,,
ASASSN-V J135313.56+394107.4,1496998382733052928,VSX,208.30650329589844,39.68539810180664,1,L,ASASSN-V J135313.56+394107.4,L,,1388.3814566163471,1232.4823786839947,10.528729438781738,linear,0.4428593345096159,poor,masterstars,11.08,,,,,,
Gaia DR3 1496248206564680064,1496248206564680064,VSX,209.76931762695312,39.68898010253906,1,ROT,Gaia DR3 1496248206564680064,ROT,,973.6090164238949,1241.8732215985426,14.068367958068848,linear,0.3263804912942668,uncertain,masterstars,14.06,,,,,,
Gaia DR3 1485584970999736064,1485584970999736064,VSX,212.1115875244141,39.692779541015625,1,ROT,Gaia DR3 1485584970999736064,ROT,,309.1524073967961,1243.5343565532585,17.243877410888672,,0.3818691333919417,poor,gaia_dr3_direct,17.22,,,,,,
Gaia DR3 1496866888013436928,1496866888013436928,VSX,206.58724975585935,39.6982307434082,1,ROT,Gaia DR3 1496866888013436928,ROT,,1875.6529216184776,1206.5083641656843,15.95733642578125,,1.0357134436967843,poor,gaia_dr3_direct,15.93,,,,,,
HAT-188-0001788,1497561779362267392,VSX,211.154296875,39.70038986206055,1,VAR P=16.336019,HAT-188-0001788,VAR,16.336019,580.802274826432,1241.573486186063,13.01960563659668,linear,0.93999281082621,poor,masterstars,13.623,,,,,,
Gaia DR3 1499848454310593408,1499848454310593408,VSX,206.2140045166016,39.70697021484375,1,ROT,Gaia DR3 1499848454310593408,ROT,,1981.3244015184446,1197.4379535466173,15.699714660644531,,0.300935807000556,uncertain,gaia_dr3_direct,15.67,,,,,,
Gaia DR3 1496846925005421056,1496846925005421056,VSX,206.34364318847656,39.71522903442383,1,ROT,Gaia DR3 1496846925005421056,ROT,,1944.384378102944,1196.4783563209696,13.181525230407717,linear,0.4718567038177709,poor,masterstars,13.17,,,,,,
Gaia DR3 1485924578357559168,1485924578357559168,VSX,212.93055725097656,39.71710968017578,1,ROT P=2.74553,Gaia DR3 1485924578357559168,ROT,2.74553,76.75671800502539,1231.5341903004955,17.15806007385254,,0.1474294456726843,uncertain,gaia_dr3_direct,17.14,,,,,,
Gaia DR3 1485552329248338816,1485552329248338816,VSX,212.6084747314453,39.718658447265625,1,ROT P=5.8029,Gaia DR3 1485552329248338816,ROT,5.8029,168.21348664691425,1232.4071672488853,12.975530624389648,linear,0.4283332329471498,poor,masterstars,12.97,,,,,,
Gaia DR3 1499857834519139968,1499857834519139968,VSX,205.85675048828125,39.72336959838867,1,ROT,Gaia DR3 1499857834519139968,ROT,,2082.2765056211906,1185.382201889762,12.64687442779541,linear,0.4861941274301941,poor,masterstars,12.64,,,,,,
Gaia DR3 1485913828055470592,1485913828055470592,VSX,213.07583618164065,39.73339080810547,1,ROT,Gaia DR3 1485913828055470592,ROT,,35.62035582259659,1224.7689549523245,13.113405227661133,linear,0.0803221029488166,good,masterstars,13.1,,,,,,
Gaia DR3 1497175644622727552,1497175644622727552,VSX,207.5122985839844,39.73939895629883,1,RS,Gaia DR3 1497175644622727552,RS,,1612.6960673812432,1203.9385258892455,15.67397117614746,,0.3721543362572194,poor,gaia_dr3_direct,15.6,,,,,,
FZ CVn,1496293286541396480,VSX,209.5508270263672,39.74264144897461,1,EW P=0.3583323,FZ CVn,EW,0.3583323,1035.1573040310975,1220.9284860597782,13.41493034362793,linear,0.2704644682505835,uncertain,masterstars,13.28,,,,,,
Gaia DR3 1496988040451176192,1496988040451176192,VSX,207.82522583007807,39.74726104736328,1,ROT,Gaia DR3 1496988040451176192,ROT,,1523.9217782704243,1204.6884356159403,17.202516555786133,,0.4915866805972573,poor,gaia_dr3_direct,17.17,,,,,,
Gaia DR3 1496304865773202816,1496304865773202816,VSX,209.2867889404297,39.751800537109375,1,ROT,Gaia DR3 1496304865773202816,ROT,,1109.879056877925,1215.9394345276787,17.457447052001953,,0.274412749476186,uncertain,gaia_dr3_direct,17.4,,,,,,
Gaia DR3 1497600812024960128,1497600812024960128,VSX,211.7257537841797,39.75568008422852,1,ROT,Gaia DR3 1497600812024960128,ROT,,418.77269556129716,1221.0305118654085,17.43150520324707,,0.306448508884556,uncertain,gaia_dr3_direct,17.39,,,,,,
Gaia DR3 1496858504237304832,1496858504237304832,VSX,206.93719482421875,39.75703811645508,1,ROT,Gaia DR3 1496858504237304832,ROT,,1775.3254853711828,1189.9306049633296,15.895631790161133,,0.0321313443491862,good,gaia_dr3_direct,15.87,,,,,,
Gaia DR3 1497750379966466048,1497750379966466048,VSX,209.98675537109372,39.76279830932617,1,ROT,Gaia DR3 1497750379966466048,ROT,,911.5381024885847,1215.6824921474335,16.025381088256836,,0.29920405242819,uncertain,gaia_dr3_direct,16.01,,,,,,
Gaia DR3 1497008793733170304,,VSX,207.9351501464844,39.76292037963867,1,ROT,Gaia DR3 1497008793733170304,ROT,,1492.5587826238957,1200.1268637616697,,,,,no_match,17.83,,,,,,
Gaia DR3 1485609538212672000,1485609538212672000,VSX,212.2550201416016,39.76428985595703,1,ROT,Gaia DR3 1485609538212672000,ROT,,268.7182631579178,1216.7856199487308,13.964402198791504,linear,0.1379981811469024,uncertain,masterstars,13.94,,,,,,
Gaia DR3 1499861545370861696,1499861545370861696,VSX,205.77540588378903,39.76779174804688,1,ROT,Gaia DR3 1499861545370861696,ROT,,2104.3022627007504,1167.594303006706,11.873773574829102,,1.2094201755652931,poor,gaia_dr3_direct,11.85,,,,,,
Gaia DR3 1497044046824743936,1497044046824743936,VSX,208.6761474609375,39.76852035522461,1,VAR P=0.0361782,Gaia DR3 1497044046824743936,VAR,0.0361782,1282.650500969227,1205.2021457464868,15.866913795471191,,0.1621094298262497,uncertain,gaia_dr3_direct,15.51,,,,,,
Gaia DR3 1497563153751803008,1497563153751803008,VSX,211.0991973876953,39.775760650634766,1,ROT,Gaia DR3 1497563153751803008,ROT,,596.3617232792828,1213.748479457871,17.398786544799805,,0.1224953497496469,good,gaia_dr3_direct,17.37,,,,,,
Gaia DR3 1485917122294352000,,VSX,213.19268798828125,39.77878189086914,1,ROT P=0.87867,Gaia DR3 1485917122294352000,ROT,0.87867,2.80076264253762,1207.3643082525714,,,,,no_match,17.7,,,,,,
Gaia DR3 1497002849498457728,1497002849498457728,VSX,208.2475433349609,39.78142166137695,1,ROT,Gaia DR3 1497002849498457728,ROT,,1403.8489797311686,1196.5323966551273,14.95005702972412,noisy3,0.5224005317378967,poor,masterstars,14.93,,,,,,
Gaia DR3 1499848007633969664,1499848007633969664,VSX,205.9831695556641,39.78794860839844,1,ROT,Gaia DR3 1499848007633969664,ROT,,2044.9642628334864,1163.7715392577522,14.011048316955566,,0.970084217097472,poor,gaia_dr3_direct,14.0,,,,,,
Gaia DR3 1497572568320067712,1497572568320067712,VSX,210.82205200195312,39.795040130615234,1,ROT,Gaia DR3 1497572568320067712,ROT,,674.8384662747209,1206.2997248978,17.354137420654297,,0.126461181497208,good,gaia_dr3_direct,17.32,,,,,,
Gaia DR3 1497607821411548032,1497607821411548032,VSX,211.5507049560547,39.79922103881836,1,VAR P=0.0875631,Gaia DR3 1497607821411548032,VAR,0.0875631,468.4433686515921,1205.1361568068473,17.341989517211914,,0.5582476828458038,poor,gaia_dr3_direct,17.16,,,,,,
Gaia DR3 1497003055656887680,,VSX,208.19137573242188,39.803260803222656,1,ROT,Gaia DR3 1497003055656887680,ROT,,1419.4616809960412,1187.9306900333586,,,,,no_match,17.61,,,,,,
Gaia DR3 1496954127389481472,1496954127389481472,VSX,208.4509735107422,39.80435943603516,1,ROT,Gaia DR3 1496954127389481472,ROT,,1345.9767390485972,1190.0134055290291,16.205310821533203,,0.7066432089154916,poor,gaia_dr3_direct,16.19,,,,,,
Gaia DR3 1485920184607070848,1485920184607070848,VSX,213.19125366210935,39.81221008300781,1,ROT,Gaia DR3 1485920184607070848,ROT,,3.473841579071859,1195.0410851179167,16.630760192871094,,0.3744227942716882,poor,gaia_dr3_direct,16.6,,,,,,
Gaia DR3 1485929083779282048,1485929083779282048,VSX,212.8583984375,39.82469177246094,1,ROT,Gaia DR3 1485929083779282048,ROT,,97.95094709650334,1192.203764651108,13.710246086120604,linear,0.3965543871276591,poor,masterstars,13.7,,,,,,
Gaia DR3 1497010168122706688,1497010168122706688,VSX,208.04185485839844,39.83380889892578,1,ROT,Gaia DR3 1497010168122706688,ROT,,1461.3560736983802,1175.1479806958303,13.706990242004396,linear,0.4751018132421351,poor,masterstars,13.67,,,,,,
Gaia DR3 1499860548938451712,1499860548938451712,VSX,205.90562438964844,39.83932113647461,1,ROT,Gaia DR3 1499860548938451712,ROT,,2065.7545711079606,1143.5231124246177,16.684589385986328,,0.142844266276221,uncertain,gaia_dr3_direct,16.65,,,,,,
Gaia DR3 1496307064796487808,1496307064796487808,VSX,209.3750457763672,39.84270858764648,1,ROT,Gaia DR3 1496307064796487808,ROT,,1084.1322034738432,1183.0065267624695,15.925989151000977,,0.1476157335580774,uncertain,gaia_dr3_direct,15.91,,,,,,
Gaia DR3 1497177259530450816,1497177259530450816,VSX,207.7238922119141,39.8437385559082,1,ROT,Gaia DR3 1497177259530450816,ROT,,1551.1584541838847,1168.0027426709498,15.85982894897461,,0.5937104556169893,poor,gaia_dr3_direct,15.83,,,,,,
Gaia DR3 1485929320001507328,,VSX,212.81344604492188,39.848880767822266,1,ROT,Gaia DR3 1485929320001507328,ROT,,110.84805583989669,1183.4938161904133,,,,,no_match,17.78,,,,,,
Gaia DR3 1496872316852710400,1496872316852710400,VSX,206.4007873535156,39.86043930053711,1,ROT,Gaia DR3 1496872316852710400,ROT,,1925.1539823990097,1143.8958047751114,15.89564037322998,,1.943476513089501,poor,gaia_dr3_direct,15.88,,,,,,
Gaia DR3 1496872454291031936,1496872454291031936,VSX,206.453857421875,39.8618392944336,1,ROT,Gaia DR3 1496872454291031936,ROT,,1910.1101014499707,1144.2074281788775,15.75033473968506,,0.3605212609843329,poor,gaia_dr3_direct,15.72,,,,,,
Gaia DR3 1497037209236836736,1497037209236836736,VSX,209.0624542236328,39.866119384765625,1,ROT,Gaia DR3 1497037209236836736,ROT,,1172.328850593104,1172.2749779951678,15.12581729888916,,0.2034800350979299,uncertain,gaia_dr3_direct,15.08,,,,,,
Gaia DR3 1497600399708129792,1497600399708129792,VSX,211.9237060546875,39.86833953857422,1,ROT,Gaia DR3 1497600399708129792,ROT,,362.93447839892883,1179.1941547092513,12.012453079223633,linear,0.3471267704639141,poor,masterstars,11.99,,,,,,
Gaia DR3 1497622939696499840,1497622939696499840,VSX,212.00575256347656,39.87242126464844,1,ROT,Gaia DR3 1497622939696499840,ROT,,339.71948793029685,1177.5288510128407,15.131054878234863,noisy2,0.2941207918883595,uncertain,masterstars,15.11,,,,,,
Gaia DR3 1497614315402103296,1497614315402103296,VSX,211.6279754638672,39.87699890136719,1,ROT,Gaia DR3 1497614315402103296,ROT,,446.6541910035447,1176.4026340129033,16.036026000976562,,0.6859001374161099,poor,gaia_dr3_direct,16.02,,,,,,
Gaia DR3 1499874945668878336,,VSX,206.32962036132807,39.881961822509766,1,ROT P=7.968,Gaia DR3 1499874945668878336,ROT,7.968,1944.8346221818267,1134.8459040292764,,,,,no_match,17.62,,,,,,
Gaia DR3 1497609367599777408,1497609367599777408,VSX,211.53814697265625,39.88251876831055,1,ROT,Gaia DR3 1497609367599777408,ROT,,472.0791900448503,1174.4347354623426,16.024553298950195,,0.2651664991042085,uncertain,gaia_dr3_direct,15.99,,,,,,
ZTF J134436.54+395304.0,1499855154458196992,VSX,206.15228271484372,39.88447189331055,1,BY P=1.6750783,ZTF J134436.54+395304.0,BY,1.6750783,1994.9420218522173,1131.0521881596885,17.481054306030273,,0.0456022713625707,good,gaia_dr3_direct,17.116,,,,,,
Gaia DR3 1497187052055844352,,VSX,207.3430328369141,39.891090393066406,1,VAR P=0.94576,Gaia DR3 1497187052055844352,VAR,0.94576,1658.1001657317252,1145.9626339475453,,,,,no_match,17.42,,,,,,
Gaia DR3 1497013501017307392,1497013501017307392,VSX,207.8417510986328,39.89849090576172,1,ROT P=5.8845,Gaia DR3 1497013501017307392,ROT,5.8845,1517.013631050946,1149.1648897689352,17.039777755737305,,0.5064800982925272,poor,gaia_dr3_direct,16.99,,,,,,
Gaia DR3 1499852302601293952,1499852302601293952,VSX,206.3111114501953,39.89918899536133,1,RS,Gaia DR3 1499852302601293952,RS,,1949.704254556665,1128.2066312544166,15.772991180419922,,0.2482983887148737,uncertain,gaia_dr3_direct,15.68,,,,,,
SS CVn,1497236186481686016,VSX,207.06642150878903,39.90082931518555,1,RRAB/BL P=0.4785081,SS CVn,RRAB/BL,0.4785081,1736.1253107014588,1138.747473386192,11.880536079406738,linear,0.676754596259619,poor,masterstars,11.52,,,,,,
Gaia DR3 1499864775186780288,1499864775186780288,VSX,205.7816925048828,39.90983963012695,1,ROT,Gaia DR3 1499864775186780288,ROT,,2099.1852315262295,1115.3907188407807,14.505316734313965,,0.1429622680246838,uncertain,gaia_dr3_direct,14.49,,,,,,
Gaia DR3 1497181966814590848,1497181966814590848,VSX,207.5373687744141,39.91286087036133,1,VAR P=0.016152,Gaia DR3 1497181966814590848,VAR,0.016152,1602.8146981532473,1140.3478912934931,14.611035346984863,noisy2,0.1871977650686146,uncertain,masterstars,14.6,,,,,,
Gaia DR3 1497623248934145536,1497623248934145536,VSX,212.00552368164065,39.91691970825195,1,ROT,Gaia DR3 1497623248934145536,ROT,,339.9142202084947,1161.1224314329797,13.718117713928224,linear,0.1196997510199662,good,masterstars,13.7,,,,,,
