source_file,mag,catalog_id,flux,phot_g_mean_mag,dao_flux,psf_flux,psf_chi2,psf_fit_ok,psf_ac_factor,psf_ac_n_used,psf_ac_applied,frame,fit_ok,ac_applied,psf_raw,ratio_raw,ratio_prod
proc_BO_CVn_Light_001.csv,12.899614334106444,1498804639818507904,4186.635505056765,12.899614334106444,4186.635505056765,3904.459000427125,0.6095790756711589,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,7391.917230717973,1.7655984672632132,0.9326006516954204
proc_BO_CVn_Light_001.csv,12.689906120300291,1497704131758182400,4595.209390573342,12.689906120300291,4595.209390573342,3825.648864003797,0.5584006518618735,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,7242.713972259092,1.5761444923743557,0.8325298237446527
proc_BO_CVn_Light_001.csv,13.154388427734377,1497729317446890240,20468.432695247,13.154388427734377,20468.432695247,21739.874929296144,4.935767775460832,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,41157.90588809827,2.010799092480373,1.0621172247518682
proc_BO_CVn_Light_001.csv,12.476070404052734,1498824568466764288,4352.123766528683,12.476070404052734,4352.123766528683,3925.796345726205,0.4282855654905326,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,7432.313067979113,1.7077439582806797,0.9020415218700173
proc_BO_CVn_Light_001.csv,13.15525722503662,1496278752372040832,3548.2709936971733,13.15525722503662,3548.2709936971733,3548.2709936971733,1.001176911584553,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,6717.582511353729,1.8931988349498203,1.0
proc_BO_CVn_Light_001.csv,12.374556541442873,1500700335303879680,5044.589893716759,12.374556541442873,5044.589893716759,4080.909527850866,1.2163936182034625,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,7725.973163662881,1.5315364234634599,0.8089675501538398
proc_BO_CVn_Light_001.csv,12.56471347808838,1500424804562041984,5548.822955385862,12.56471347808838,5548.822955385862,4994.961212228505,0.7675462262036441,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,9456.454747610549,1.7042271529733737,0.9001839223181989
proc_BO_CVn_Light_001.csv,12.998473167419434,1498000793739050368,3594.73643916336,12.998473167419434,3594.73643916336,3649.1444374437897,0.6998626129898268,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,6908.5559975322,1.9218532747675097,1.015135462418795
proc_BO_CVn_Light_001.csv,12.944859504699709,1498732106410850944,8583.449143492551,12.944859504699709,8583.449143492551,8103.848004423003,2.018859803986726,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,15342.195600584055,1.7874161475303403,0.9441248930293771
proc_BO_CVn_Light_001.csv,13.01960563659668,1497561779362267392,2607.506569956742,13.01960563659668,2607.506569956742,2227.983444821777,0.6252384926316877,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,4218.015662024076,1.6176433496365272,0.8544497914184502
proc_BO_CVn_Light_001.csv,12.94081687927246,1496993675448311808,3110.151095436282,12.94081687927246,3110.151095436282,2777.016040676284,0.4870371494793217,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,5257.443532845304,1.6904141861660282,0.8928878229585605
proc_BO_CVn_Light_001.csv,13.6067533493042,1485560025830226432,2090.462905744814,13.6067533493042,2090.462905744814,2620.505483104097,0.834343477100764,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,4961.137927592293,2.3732245685673536,1.253552730308043
proc_BO_CVn_Light_001.csv,12.743783950805664,1498231038346636416,46054.32649758668,12.743783950805664,46054.32649758668,41243.74232577443,20.25217419752301,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,78082.60492012675,1.6954455934605492,0.8955454451806102
proc_BO_CVn_Light_001.csv,12.569347381591797,1497094418201167744,3740.009923152415,12.569347381591797,3740.009923152415,3308.546764843487,0.9943978795448184,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,6263.736880578686,1.6747915137345541,0.8846358252586527
proc_BO_CVn_Light_001.csv,12.116206169128418,1498298211635183744,3767.5609609080566,12.116206169128418,3767.5609609080566,3251.6559853678486,0.3818172326017867,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,6156.031323156021,1.6339566597675692,0.8630665884658003
proc_BO_CVn_Light_001.csv,13.02858543395996,1498371844554437376,3022.304978461696,13.02858543395996,3022.304978461696,2723.0428871173453,0.6515913103450689,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,5155.261621408953,1.7057383878025763,0.9009821664335576
proc_BO_CVn_Light_001.csv,13.003917694091797,1499084499887740160,6013.715134399608,13.003917694091797,6013.715134399608,5566.284516303482,0.957468894068002,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,10538.083361264977,1.7523416267234062,0.9255983018655577
proc_BO_CVn_Light_001.csv,13.304076194763184,1497181623217208064,1940.0893471559248,13.304076194763184,1940.0893471559248,2387.8346568664456,0.7998119714461015,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,4520.645790432359,2.3301224745444853,1.2307859224972775
proc_BO_CVn_Light_001.csv,12.662065505981444,1500467303261764096,3807.018932324616,12.662065505981444,3807.018932324616,3316.92055874956,0.8263259344067269,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,6279.5901374457735,1.6494769921229084,0.8712645294685216
proc_BO_CVn_Light_001.csv,13.181525230407717,1496846925005421056,2885.716398470708,13.181525230407717,2885.716398470708,2752.871882579394,1.0354626634540678,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,5211.733840865428,1.8060450582141052,0.9539648054251917
proc_BO_CVn_Light_001.csv,13.119897842407228,1498874424446929280,2665.200752370969,13.119897842407228,2665.200752370969,2395.3712419924955,0.6723932703109973,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,4534.914044612497,1.7015281271319715,0.898758279225896
proc_BO_CVn_Light_001.csv,13.41493034362793,1496293286541396480,1775.67143367236,13.41493034362793,1775.67143367236,1875.5027706707672,0.927470193543018,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,3550.6996603790567,1.9996377669013161,1.0562217396221443
proc_BO_CVn_Light_001.csv,13.50577449798584,1498829481909356160,1820.511524500729,13.50577449798584,1820.511524500729,2290.2702904599137,0.944528431243438,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,4335.937045618895,2.3817135938252387,1.258036688939948
proc_BO_CVn_Light_001.csv,13.988123893737791,1497491273179203456,1528.7283106502982,13.988123893737791,1528.7283106502982,1550.5219591840255,0.5741891018493095,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,2935.44636669131,1.9201883985798724,1.014256063933595
proc_BO_CVn_Light_001.csv,13.534123420715332,1497639123133258752,2428.198416493531,13.534123420715332,2428.198416493531,2800.499702253245,1.1885421971778702,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,5301.902773583161,2.183471802621236,1.1533240789677064
proc_BO_CVn_Light_001.csv,13.175177574157717,1498027456896444928,1946.203590422112,13.175177574157717,1946.203590422112,1874.759021739785,0.5362348052470559,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,3549.2915957694263,1.8237000554498106,0.9632902903715067
proc_BO_CVn_Light_001.csv,12.778549194335938,1500516094090243712,3894.710631143731,12.778549194335938,3894.710631143731,3423.8277884224563,0.5508383467780184,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,6481.986780110215,1.664305103510783,0.8790968348313482
proc_BO_CVn_Light_001.csv,13.747349739074709,1485988010730568192,21107.04813368567,13.747349739074709,21107.04813368567,44011.081285877786,23.750352153673564,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,83321.72781530567,3.947578424399803,2.085136728126306
proc_BO_CVn_Light_001.csv,13.454996109008787,1498058827337611392,2266.771195518289,13.454996109008787,2266.771195518289,2489.1574342689987,0.786163613590393,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,4712.469954564753,2.078934990828337,1.0981070516470286
proc_BO_CVn_Light_001.csv,12.562533378601074,1499215032533749888,6825.505646786412,12.562533378601074,6825.505646786412,6178.851848105715,1.0578225145039757,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,11697.795120161285,1.7138356812683682,0.9052592097722233
proc_BO_CVn_Light_001.csv,13.35175895690918,1497347718192483840,2052.9076135395044,13.35175895690918,2052.9076135395044,2108.6730545852115,0.5308816362198486,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,3992.1373702308015,1.9446259266133217,1.0271641259830293
proc_BO_CVn_Light_001.csv,13.337499618530272,1499074466844182016,2908.9675360568435,13.337499618530272,2908.9675360568435,3279.789986943348,0.9901553414535038,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,6209.294582161233,2.1345355371610784,1.127475623667207
proc_BO_CVn_Light_001.csv,13.610884666442873,1497513469570146432,1742.0559616530445,13.610884666442873,1742.0559616530445,1793.5282818239818,1.0164688340958297,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,3395.5056535987155,1.9491369556100284,1.0295468809865873
proc_BO_CVn_Light_001.csv,13.50516128540039,1496241609494910976,1536.1712000580735,13.50516128540039,1536.1712000580735,1598.488474052254,0.7587040411327655,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,3026.2565167564435,1.9699995134930526,1.0405666204338584
proc_BO_CVn_Light_001.csv,13.861976623535156,1496286139715833088,1401.1292615467646,13.861976623535156,1401.1292615467646,1655.0161957441148,0.7206058405033776,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,3133.274733605842,2.236249587812398,1.1812016501012004
proc_BO_CVn_Light_001.csv,13.883180618286133,1498751450943601280,3069.7800189904483,13.883180618286133,3069.7800189904483,3649.758355409741,0.701010425378606,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,6909.718266310094,2.2508838495152097,1.1889315627932286
proc_BO_CVn_Light_001.csv,15.559402465820312,1500387696044768384,3023.46049604964,15.559402465820312,3023.46049604964,3708.953652105786,1.0755323020231309,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,7021.786733049556,2.3224337616529156,1.2267246940887075
proc_BO_CVn_Light_001.csv,12.64687442779541,1499857834519139968,2603.654589245998,12.64687442779541,2603.654589245998,2385.299477966841,0.8588413522150667,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,4515.846192693239,1.734425991583238,0.9161351462743792
proc_BO_CVn_Light_001.csv,13.710246086120604,1485929083779282048,1530.1949012339935,13.710246086120604,1530.1949012339935,1599.0438544578574,0.5278724754668691,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,3027.3079622932855,1.9783806362522687,1.0449935842606337
proc_BO_CVn_Light_001.csv,13.23971176147461,1498021787539643648,2104.155412779255,13.23971176147461,2104.155412779255,2164.453304664812,0.274450598253699,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,4097.74047469471,1.9474514333911515,1.0286565771327285
proc_BO_CVn_Light_001.csv,13.979903221130373,1496037650087948160,1077.0015790715624,13.979903221130373,1077.0015790715624,1146.3834915250022,0.6497603331410038,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,2170.3318905608417,2.0151612892079442,1.0644213655779884
proc_BO_CVn_Light_001.csv,13.744712829589844,1497535116205236736,1374.3336291275518,13.744712829589844,1374.3336291275518,1700.7841831058734,0.4443770937231898,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,3219.9226339571214,2.3428973618299493,1.237533701467785
proc_BO_CVn_Light_001.csv,13.231372833251951,1498408094078428288,2601.6070731899454,13.231372833251951,2601.6070731899454,2793.280140076049,0.9700764910028158,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,5288.234706880447,2.0326800158935256,1.0736748715289604
proc_BO_CVn_Light_001.csv,14.068367958068848,1496248206564680064,3467.1931321193406,14.068367958068848,3467.1931321193406,5516.746741290597,0.939579476685678,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,10444.298503324577,3.0123209481960536,1.5911276156452399
proc_BO_CVn_Light_001.csv,13.002341270446776,1498964240802993408,2625.6943801849484,13.002341270446776,2625.6943801849484,2461.306045547665,0.9982107188610138,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,4659.741737885788,1.7746702636266318,0.9373924338347007
proc_BO_CVn_Light_001.csv,13.494601249694824,1498322916287022976,1243.0270385047734,13.494601249694824,1243.0270385047734,4682.077065032669,0.8219095536978747,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,8864.102844665123,7.1310619721737325,3.7666735477167896
proc_BO_CVn_Light_001.csv,13.706990242004396,1497010168122706688,906.5256144584564,,906.5256144584564,1002.7881376772938,0.5622490353135213,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,1898.4773339521525,2.094234629085767,1.1061884205846109
proc_BO_CVn_Light_001.csv,14.816322326660156,1485534187306501376,16857.901662800607,,16857.901662800607,19034.264329609792,7.013723651576648,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,36035.64705294418,2.1376116537956817,1.1291004485814295
proc_BO_CVn_Light_001.csv,13.56096363067627,1497227287309482624,1202.1888351622365,13.56096363067627,1202.1888351622365,1295.2524485128906,0.8174774384776046,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,2452.1704264905065,2.0397547829161,1.0774118097163123
proc_BO_CVn_Light_001.csv,13.629971504211426,1498617482323461376,811.4291772467768,13.629971504211426,811.4291772467768,953.759963100034,0.513519597326525,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,1805.657250962768,2.225280161959989,1.175407527661494
proc_BO_CVn_Light_001.csv,13.464150428771973,1498744544636143104,807.2780771045764,13.464150428771973,807.2780771045764,896.4583055261257,0.4668733558898811,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,1697.1738196031513,2.1023410244092333,1.110470271583997
proc_BO_CVn_Light_001.csv,14.901606559753418,1497971759760138880,1228.531466361463,,1228.531466361463,1239.3884482664075,0.6243539883756345,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,2346.408766308228,1.9099297254937868,1.008837365751078
proc_BO_CVn_Light_001.csv,13.533076286315918,1498032473418221952,1498.4510070972135,13.533076286315918,1498.4510070972135,1662.802207517752,0.558356536081068,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,3148.015202024598,2.1008462653196154,1.1096807300619846
proc_BO_CVn_Light_001.csv,14.421679496765137,1497971450522478080,589.0566623512459,14.421679496765137,589.0566623512459,856.1118807651642,0.6360647059693787,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,1620.7900152513084,2.7515010335030468,1.4533608317881601
proc_BO_CVn_Light_001.csv,13.269990921020508,1499869001434118656,2242.638231301324,13.269990921020508,2242.638231301324,2460.776498693318,1.13831038865192,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,4658.739200398088,2.0773476236043584,1.0972685939030906
proc_BO_CVn_Light_001.csv,12.554158210754396,1501955221668216320,2391.0870432972733,12.554158210754396,2391.0870432972733,1848.344667768495,0.8038511010155686,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,3499.2839716050275,1.4634699231942503,0.7730143797775154
proc_BO_CVn_Light_001.csv,14.466352462768556,1496280126761597440,655.3800900028509,14.466352462768556,655.3800900028509,850.8877121566163,0.6194514512218807,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,1610.899625328024,2.4579624097537303,1.2983118119333088
proc_BO_CVn_Light_001.csv,13.980950355529783,1500327978819506944,2019.9176378386364,13.980950355529783,2019.9176378386364,2264.3009636685983,0.6841059662620229,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,4286.771946393146,2.1222508611688258,1.1209867775061653
proc_BO_CVn_Light_001.csv,14.5867919921875,1497699183955811968,824.301097674932,14.5867919921875,824.301097674932,930.3296288126496,0.6772633992613335,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,1761.2989693874072,2.1367179715706093,1.128628399788363
proc_BO_CVn_Light_001.csv,14.42362117767334,1498752516095473664,1253.002278483902,,1253.002278483902,1343.36330283034,0.5785052451958467,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,2543.2538398327424,2.029728024844463,1.0721156105603993
proc_BO_CVn_Light_001.csv,14.45557975769043,1498878753773944576,1510.962193491065,,1510.962193491065,1614.618688293513,0.3131767954914032,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,3056.794219565486,2.023077898794271,1.068602970510434
