stem,catalog_id,fwhm_px_qc,psf_flux,dao_flux,F_1xFWHM,F_1.5xFWHM,F_2xFWHM,F_2.5xFWHM,F_3xFWHM,F_3.5xFWHM,F_4xFWHM,F_4.5xFWHM,F_5xFWHM
BO_CVn_Light_010,1498677611865494016,5.254960942765486,26546.755724742456,20511.754368806272,22626.62807393534,24409.10146606242,24877.939243004657,24239.881011514808,23696.909345506923,22162.287357234163,20776.84106811555,19835.981674870476,17721.391466972884
BO_CVn_Light_010,1498735778606786816,5.254960942765486,187956.31275902895,166466.31611243344,154027.3544089535,170290.24522090238,175460.03402448806,175920.6593232695,176317.62118189107,175847.75741498778,175738.7723058397,175121.90596893663,175032.57744450867
BO_CVn_Light_010,1499200223486564608,5.254960942765486,139592.8883085316,109574.37226089498,106159.47322665216,116291.62770237017,119506.40910416376,121287.67120003724,123283.83350067097,132736.17775464663,139243.0225211624,140932.08852386242,141109.87134710513
BO_CVn_Light_010,1499906247391001088,5.254960942765486,318422.59930539137,273436.9616931165,249562.65944502945,272339.17900770373,281189.8628352954,284393.59677252953,286277.25056207855,286320.31468571327,286670.09365904797,285117.210430047,284301.7588809482
BO_CVn_Light_010,1500460813567859456,5.254960942765486,155194.2356918639,128147.93930311593,124428.22790895108,134563.56971193227,137938.09367765277,138682.31837034482,137409.61066297512,139928.87352175894,140058.07641387684,140435.88481213385,141183.6358305933
BO_CVn_Light_010,1500486102335278592,5.254960942765486,83950.2748754923,68274.70833833149,67234.73475522318,72658.83424665016,74089.35072593589,74920.30800770235,73769.95509171486,72850.47110391525,73234.73174088122,70645.38085471466,70718.78111606278
BO_CVn_Light_010,1500727513856914944,5.254960942765486,161379.28397641814,148927.3456033343,137073.62930372273,151878.57667663886,157508.70081591548,159528.23442991788,160353.07791418256,159805.2574008105,158617.70556802442,157142.47971388325,156616.6883987817
BO_CVn_Light_010,1504489595970703872,5.254960942765486,51849.524469612144,40996.13959778611,42968.35854686782,47215.049613952,48557.611870236346,49001.45991046727,50374.741626408184,52008.09329104307,52494.8237528014,52131.91971826274,52033.68346053455
BO_CVn_Light_011,1496315070616056064,5.177358261729367,76236.14854042005,52521.95384667149,54609.35978383449,58333.20736909425,59879.636355298106,60404.17305033654,58832.730432640994,59267.35901467176,61468.696559031494,63041.962299998384,62683.06469519436
BO_CVn_Light_011,1496994156484645632,5.177358261729367,103987.71224201783,80460.92979701818,79496.13953846137,87381.19202411175,90421.89826685004,91137.13715434645,92838.24314469914,100134.29965528357,103040.89664547425,106987.60716098826,114729.3367083706
BO_CVn_Light_011,1497145751650265600,5.177358261729367,102318.37727876376,80556.66687803614,78938.124768301,86392.46632399736,88435.37631759956,88644.30291614425,88254.73383473326,86788.20024288702,85911.91411686083,84536.93277196353,87925.72852585651
BO_CVn_Light_011,1497528072458898432,5.177358261729367,203496.1196429382,163145.6107676234,152270.43547957513,167372.2755851284,173474.871256795,176208.33419225726,177502.1924850233,179410.98304263758,183571.750391752,199692.2540957625,211702.87796647986
BO_CVn_Light_011,1497617407778562304,5.177358261729367,126492.7147416054,102727.7930627142,97895.18375887096,109302.5240289697,113527.33020933601,114187.63497535116,115510.0749515323,114458.0842514825,114018.41698582238,113360.15466876468,113468.2312777713
BO_CVn_Light_011,1497674651102612992,5.177358261729367,218081.78257064315,158585.00590212713,153326.16257202547,165528.77801283274,170385.7796259831,172405.98181218328,172025.65685795946,172613.39495653054,173877.3332597674,173787.76706390735,174677.95026212698
BO_CVn_Light_011,1497758935541325824,5.177358261729367,103355.0033086573,81538.05519154397,79587.16844557007,87548.59594101773,90550.49413175904,91214.78514353489,91347.52046675258,91170.6016833873,90055.68597787386,88481.64510121709,86748.56759643322
BO_CVn_Light_011,1497837207025312768,5.177358261729367,137798.98712500438,112514.0938453918,107574.53757679716,119375.35687487846,124336.08179684065,125434.05441670574,126812.45998583618,131586.99903420778,134264.0658476022,136786.2293274342,145522.4883189178
BO_CVn_Light_011,1497953377300128768,5.177358261729367,53560.42326953184,37575.79469245579,39101.9349210432,42256.179458499595,44058.61407330516,44235.651131549384,45320.50255214935,47208.42542887153,48216.796080723405,49680.93024466839,54244.97135404637
BO_CVn_Light_011,1498062332030906880,5.177358261729367,143580.5489809051,113076.29144518316,107925.14113113255,121060.84836647473,125784.93428789394,128113.38048322347,128522.49305596435,129490.39243997354,130375.66699921805,130389.99025255255,132558.93613544246
BO_CVn_Light_011,1498677611865494016,5.177358261729367,28699.12082331783,20824.3070368378,23156.654970852396,25588.390993743087,26141.528308227193,25634.10044554225,26115.8564091695,25793.940928116674,25659.18094816059,26232.822152553126,28554.698271453846
BO_CVn_Light_011,1498735778606786816,5.177358261729367,198836.73172997625,169303.2583850209,155889.29600021313,172632.28141645656,179641.97138859797,182564.2663823117,181787.07593932562,180747.44887589454,180489.10074561555,179174.82430938352,179326.92019570805
BO_CVn_Light_011,1499200223486564608,5.177358261729367,149618.57861625205,111492.74513505591,107361.42348900583,116981.55826577666,120741.38575636642,121166.51601566537,121966.62814115686,129076.96064529521,133175.19508476462,133849.46182039985,135215.6945774122
BO_CVn_Light_011,1499906247391001088,5.177358261729367,331121.5676029297,271826.36601566005,248510.04609570603,271199.02292518277,280039.16257798404,283397.1615773295,285803.4385994619,285982.22457451955,286403.93119153846,286850.95447516255,287776.99272194644
BO_CVn_Light_011,1500460813567859456,5.177358261729367,165100.9013360435,129196.88047932377,124866.94698433092,135037.41312419786,139239.65574274375,140707.34209023626,141171.45925448183,141637.93903652253,141813.16794013977,140780.63173739612,140685.22903855704
BO_CVn_Light_011,1500486102335278592,5.177358261729367,87934.20815136503,67316.28090456253,66432.50773325804,71631.72107242414,73946.86225251562,74814.83245026611,75161.46659469442,75695.45520144072,76381.6377977645,75166.08275204431,75867.23879707372
BO_CVn_Light_011,1500727513856914944,5.177358261729367,167857.83081857004,150470.256324958,137750.2517529961,153907.76031974715,160186.13089503394,162635.85495038657,165629.72351415176,167633.73322410183,168146.95303121256,166891.14416441228,165307.53405625466
BO_CVn_Light_011,1504489595970703872,5.177358261729367,57084.77666537475,41988.72398744256,43729.48430191804,47700.733966450265,49266.24111085839,49982.186702980194,49958.6641191144,50514.46144375368,53585.36367164971,52762.49609941803,52186.793405910954
BO_CVn_Light_012,1496315070616056064,5.168766211088232,79083.09721687691,52482.9420106592,54959.64959541481,59709.65846341004,61434.749846427236,62670.580829181825,63997.643867829116,63885.19495391287,68045.41832768125,70233.12656744709,71620.28624946764
BO_CVn_Light_012,1496994156484645632,5.168766211088232,105720.14513831804,80367.48639787198,79030.53294970552,87041.05603268911,90128.37120701338,91084.61014668562,91962.02919931198,97564.70594464289,98850.13572848495,102654.4930231343,110742.79944474436
BO_CVn_Light_012,1497145751650265600,5.168766211088232,105113.00200595956,81775.90870933491,79957.11151484257,87271.46175039653,88713.94135124446,89535.80830385385,89654.01852911478,87743.69127732469,86567.58198070666,85702.25197306229,88606.43208910106
BO_CVn_Light_012,1497528072458898432,5.168766211088232,208912.5630765808,161908.13105120655,148642.05583338733,165583.47851137712,174237.58203535562,176640.50569833023,177682.2048343271,178236.46936732577,184852.76796435658,200796.3575066831,210278.88545719674
BO_CVn_Light_012,1497617407778562304,5.168766211088232,129299.865947362,103470.4612933046,98515.54295635928,109978.48894269543,114778.53444209346,116686.36218600371,116468.33519235742,116634.37614521431,116991.18114231201,116140.18546941597,116460.63028703071
BO_CVn_Light_012,1497674651102612992,5.168766211088232,224550.5471015098,160888.78960717266,155526.22687381296,168762.81477468467,173151.2682154713,174816.24953464698,175059.092506645,177132.09169581113,180992.50738342106,182546.79684054386,184956.8343743123
BO_CVn_Light_012,1497758935541325824,5.168766211088232,105576.262201752,81172.23421533199,79596.67526198368,87682.28532334435,90246.03629259439,90925.09150402574,90800.97465759167,90560.44018706633,88662.57615436427,88708.71574991848,88524.14060429623
BO_CVn_Light_012,1497837207025312768,5.168766211088232,141174.85940190664,114386.18806453384,108970.77161690412,121462.27610150352,125928.59375952603,126693.32715095056,125878.47392516863,124936.79366158205,123695.66683405824,122736.90179277956,128806.0521496986
BO_CVn_Light_012,1497953377300128768,5.168766211088232,54879.37647553904,37640.69999029825,39597.144413153466,42602.73330765794,43331.795896412106,43353.42464937002,43740.70292544458,47088.66746214777,49396.48943371838,50763.892299687956,58437.17037915485
BO_CVn_Light_012,1498062332030906880,5.168766211088232,147163.1036863245,113325.30533551692,108148.19534754587,120616.45761018514,125995.36208110373,128868.84961690416,130675.54277011286,132830.7748052494,134648.01611496415,135347.15187374828,135445.05447232444
BO_CVn_Light_012,1498677611865494016,5.168766211088232,29980.10434078268,21361.942891457817,23999.437857573852,25889.404472089314,26728.183741746238,26693.209370153956,26923.702240508283,27153.586884204065,27499.16895767022,27238.001152635552,27207.734747689217
BO_CVn_Light_012,1498735778606786816,5.168766211088232,204587.4258069536,170654.4680558258,156768.6779319582,173899.4209717824,180148.98998695693,182009.95730690565,180970.0559638678,180197.98068394372,179160.41217268724,178535.56145936716,180563.5378399482
BO_CVn_Light_012,1499200223486564608,5.168766211088232,152019.193629363,110016.62460127576,106481.16784916597,114939.83148399112,117897.51791853667,119331.05568971077,119707.88709123386,127543.80404910957,131298.3833767986,132843.79016968887,131856.52965488983
BO_CVn_Light_012,1499906247391001088,5.168766211088232,335178.0838475292,272397.62201475137,248510.51098889063,271267.08774572646,281331.5796520716,286218.92972876143,288501.05667857034,289787.2429735509,289137.7723754961,290380.1998440721,290826.5974207553
BO_CVn_Light_012,1500460813567859456,5.168766211088232,168050.2724745539,129218.22371136458,125055.09545779301,134597.79271672567,138145.38830982975,139496.7694385529,139659.24941751058,139098.44049263094,140335.50169208786,140365.65164747695,140642.07280683145
BO_CVn_Light_012,1500486102335278592,5.168766211088232,89791.87357719505,67537.10044821809,66227.79334615139,72090.4595398897,73551.7145372536,73380.42510968389,72612.91903883033,71457.56255794689,71733.81446182448,70682.37373953871,69994.94091304298
BO_CVn_Light_012,1500727513856914944,5.168766211088232,173543.00255184487,149085.52068935987,137290.41567560314,152211.2808607896,157758.98388156388,159706.77031166072,160755.61250858055,161471.99320963165,161894.46103959158,162238.78465361334,162115.1024236353
BO_CVn_Light_012,1504489595970703872,5.168766211088232,59904.733186920166,42683.38543618619,44432.77882700137,49064.80142971809,50998.71473631461,53093.45377580775,53867.995178167475,55559.660551522626,57061.166043014266,56503.455636271276,56878.84323492646
BO_CVn_Light_013,1496315070616056064,5.16146045523135,76869.38104004198,53091.3963681485,55136.36073121877,59862.21318316762,61704.263004482375,62897.02083053335,63784.04267466208,63331.40103649488,65414.54568752553,66318.94257725263,67354.99137239717
BO_CVn_Light_013,1496994156484645632,5.16146045523135,103005.38572134673,80204.96096894078,78913.20668490298,87761.02029272728,90268.41373090306,91404.4355769438,92526.1435810912,98901.67771347729,102242.35160616832,106320.47817855468,113620.67518463219
BO_CVn_Light_013,1497145751650265600,5.16146045523135,104401.94622444794,82592.03109134469,80679.25500538916,88081.29738743359,90716.91686538106,91507.71484577679,91400.23843204556,89599.89436422847,88222.2531197276,87732.17907125177,90942.0137447128
BO_CVn_Light_013,1497528072458898432,5.16146045523135,205726.67641667408,162803.93563312513,152149.20803515965,166227.2282313183,171973.276021644,173843.07033773407,173414.35837191204,174702.6752265829,179117.8544510319,195807.92988754204,208671.1666995273
BO_CVn_Light_013,1497617407778562304,5.16146045523135,123465.85082710531,101093.8025124715,96264.3827361906,107286.48585683317,111731.39825586986,114028.41776663391,113938.77384688891,113698.9651139637,112202.73806754174,111594.00076234154,112299.22270648694
BO_CVn_Light_013,1497674651102612992,5.16146045523135,219497.5011251247,161226.12608530547,156085.47800632665,167772.41241539246,171876.90995872533,173526.19369837164,173447.04719361337,175322.16241634334,176932.4341051411,177321.23752953857,176705.25854209578
BO_CVn_Light_013,1497758935541325824,5.16146045523135,104478.0014078308,82151.14301613413,80563.38392573217,88397.82186162332,91180.74640880956,92468.49218036036,93099.26709265867,92733.93526827544,92835.65241221851,91062.02398472559,91565.30610398157
BO_CVn_Light_013,1497837207025312768,5.16146045523135,138287.4007090965,112821.87008814876,107518.87736053552,120033.58306643373,124756.52583396155,125896.96861864999,125661.37660008529,124623.28028927092,124091.0185504416,124336.99346092436,131122.6221835604
BO_CVn_Light_013,1497953377300128768,5.16146045523135,52852.68990265439,37018.49635297361,39030.38589617456,42334.950567953754,43232.16477253602,43680.87009617372,43786.35105439881,45831.829571811715,47659.00100784656,48173.428320553154,54169.456941851415
BO_CVn_Light_013,1498062332030906880,5.16146045523135,143968.67202866447,112238.64268224136,106871.92903247965,120007.41403198394,125502.85378253495,127044.41000351391,128070.03916309262,130688.03490352817,131882.1146149072,130855.00279001147,130683.7574313106
BO_CVn_Light_013,1498677611865494016,5.16146045523135,28966.17487317705,21114.03017601572,22997.01912097496,25146.567368364485,26064.589440341922,26193.267216532608,25590.35356948804,25646.88020481565,24999.2865212271,24710.679436404258,24099.320091791917
BO_CVn_Light_013,1498735778606786816,5.16146045523135,200069.9433992516,169173.11166562472,155503.25344389395,171864.5294128104,177877.91051185725,180433.1195963762,182015.94839653256,181497.109488887,181307.2776953387,177931.02732903324,176908.05995678483
BO_CVn_Light_013,1499200223486564608,5.16146045523135,151932.30236847093,111130.02703889176,107774.0817930933,115340.58518226468,117727.3125927042,118030.32262934919,119613.63978696335,127129.33801279543,129795.61173461843,130857.46330806473,131962.47095691087
