epoch,r_mult,r_px,f,n_stars,MAD,fwhm_px_qc
BO_CVn_Light_133,4.0,20.82040375477603,0.990210933043536,18,0.024366897087986394,5.205100938694008
BO_CVn_Light_133,4.5,23.422954224123036,0.9959999111564841,18,0.008904601392105027,5.205100938694008
BO_CVn_Light_133,5.0,26.02550469347004,1.0,18,0.0,5.205100938694008
BO_CVn_Light_134,1.0,5.214288283925793,0.8339445891590369,18,0.036251778710749305,5.214288283925793
BO_CVn_Light_134,1.5,7.821432425888689,0.9279486308416427,18,0.04640048536845193,5.214288283925793
BO_CVn_Light_134,2.0,10.428576567851586,0.9664265115918289,18,0.03885682584246364,5.214288283925793
BO_CVn_Light_134,2.5,13.035720709814482,0.977417878222392,18,0.031017333502959543,5.214288283925793
BO_CVn_Light_134,3.0,15.642864851777379,0.985447361932967,18,0.023898539683406272,5.214288283925793
BO_CVn_Light_134,3.5,18.250008993740273,0.9883002860877038,18,0.025198929553052918,5.214288283925793
BO_CVn_Light_134,4.0,20.85715313570317,0.9884742740073498,18,0.022297506250583465,5.214288283925793
BO_CVn_Light_134,4.5,23.46429727766607,0.9926548773427467,18,0.01046816396612621,5.214288283925793
BO_CVn_Light_134,5.0,26.071441419628965,1.0,18,0.0,5.214288283925793
BO_CVn_Light_135,1.0,5.2037571049249385,0.8309586882317993,18,0.04589345690702262,5.2037571049249385
BO_CVn_Light_135,1.5,7.805635657387407,0.9169506270300657,18,0.047879689268784775,5.2037571049249385
BO_CVn_Light_135,2.0,10.407514209849877,0.9490227152026534,18,0.0502137647621822,5.2037571049249385
BO_CVn_Light_135,2.5,13.009392762312347,0.9609356800273428,18,0.04516128933184971,5.2037571049249385
BO_CVn_Light_135,3.0,15.611271314774815,0.9670306377358653,18,0.036371486134162634,5.2037571049249385
BO_CVn_Light_135,3.5,18.213149867237284,0.9735093903946017,18,0.02919343482967418,5.2037571049249385
BO_CVn_Light_135,4.0,20.815028419699754,0.9952243055906506,18,0.009348932574613333,5.2037571049249385
BO_CVn_Light_135,4.5,23.416906972162224,0.9956516954544572,18,0.0068761893046778155,5.2037571049249385
BO_CVn_Light_135,5.0,26.018785524624693,1.0,18,0.0,5.2037571049249385
BO_CVn_Light_136,1.0,5.187700155935012,0.8421623790107533,18,0.0394745453745351,5.187700155935012
BO_CVn_Light_136,1.5,7.781550233902518,0.9355204136947028,18,0.036575112231768736,5.187700155935012
BO_CVn_Light_136,2.0,10.375400311870024,0.9641513294346216,18,0.02954449301740908,5.187700155935012
BO_CVn_Light_136,2.5,12.96925038983753,0.9748656920814778,18,0.02460198878371378,5.187700155935012
BO_CVn_Light_136,3.0,15.563100467805036,0.9709966351155421,18,0.02494507311981381,5.187700155935012
BO_CVn_Light_136,3.5,18.156950545772542,0.9768390635112456,18,0.024086758510503792,5.187700155935012
BO_CVn_Light_136,4.0,20.750800623740048,0.9838482686221381,18,0.021542309079245037,5.187700155935012
BO_CVn_Light_136,4.5,23.344650701707554,0.9913474177945769,18,0.010558753412826805,5.187700155935012
BO_CVn_Light_136,5.0,25.93850077967506,1.0,18,0.0,5.187700155935012
BO_CVn_Light_137,1.0,5.193807624251697,0.831879546073962,18,0.0469865067644793,5.193807624251697
BO_CVn_Light_137,1.5,7.790711436377546,0.9258549861352987,18,0.04120917670855467,5.193807624251697
BO_CVn_Light_137,2.0,10.387615248503394,0.9553536633334984,18,0.03359135965214499,5.193807624251697
BO_CVn_Light_137,2.5,12.984519060629243,0.9677316375140612,18,0.04175470025157968,5.193807624251697
BO_CVn_Light_137,3.0,15.581422872755091,0.9699203642143879,18,0.03904570441299077,5.193807624251697
BO_CVn_Light_137,3.5,18.17832668488094,0.9725785358708273,18,0.027288663193187568,5.193807624251697
BO_CVn_Light_137,4.0,20.77523049700679,0.9865268442618002,18,0.024580587265008225,5.193807624251697
BO_CVn_Light_137,4.5,23.372134309132637,0.9938121395799056,18,0.009858025218078659,5.193807624251697
BO_CVn_Light_137,5.0,25.969038121258485,1.0,18,0.0,5.193807624251697
BO_CVn_Light_138,1.0,5.186634170127136,0.8416969269656234,18,0.04211375461620254,5.186634170127136
BO_CVn_Light_138,1.5,7.779951255190705,0.932593478826561,18,0.035932236494311376,5.186634170127136
BO_CVn_Light_138,2.0,10.373268340254272,0.969461110045211,18,0.030943962211449794,5.186634170127136
BO_CVn_Light_138,2.5,12.96658542531784,0.9730332204989587,18,0.0302711231087619,5.186634170127136
BO_CVn_Light_138,3.0,15.55990251038141,0.9751830958450759,18,0.03141513947476027,5.186634170127136
BO_CVn_Light_138,3.5,18.153219595444977,0.9781538472632711,18,0.03232590607757402,5.186634170127136
BO_CVn_Light_138,4.0,20.746536680508544,0.9907789391205963,18,0.018696534749462257,5.186634170127136
BO_CVn_Light_138,4.5,23.339853765572112,0.9964015375564004,18,0.02219398461121458,5.186634170127136
BO_CVn_Light_138,5.0,25.93317085063568,1.0,18,0.0,5.186634170127136
BO_CVn_Light_139,1.0,5.210311801849932,0.8452663505158255,18,0.05201669205299886,5.210311801849932
BO_CVn_Light_139,1.5,7.815467702774898,0.9362212118565746,18,0.04668695409790219,5.210311801849932
BO_CVn_Light_139,2.0,10.420623603699864,0.9720764080447768,18,0.04006381593957953,5.210311801849932
BO_CVn_Light_139,2.5,13.02577950462483,0.9803056743767875,18,0.04312117599137044,5.210311801849932
BO_CVn_Light_139,3.0,15.630935405549796,0.9794537101636345,18,0.03557463434730712,5.210311801849932
BO_CVn_Light_139,3.5,18.236091306474762,0.9781902824126238,18,0.02904281308723211,5.210311801849932
BO_CVn_Light_139,4.0,20.84124720739973,0.9875029040557048,18,0.016079983068869652,5.210311801849932
BO_CVn_Light_139,4.5,23.446403108324695,0.9920906415745809,18,0.01466723884598986,5.210311801849932
BO_CVn_Light_139,5.0,26.05155900924966,1.0,18,0.0,5.210311801849932
BO_CVn_Light_140,1.0,5.17808348344961,0.8486226320366255,18,0.03292566028667321,5.17808348344961
BO_CVn_Light_140,1.5,7.767125225174415,0.9385703663753169,18,0.026445329842428145,5.17808348344961
BO_CVn_Light_140,2.0,10.35616696689922,0.9717225141856687,18,0.01947342790290779,5.17808348344961
BO_CVn_Light_140,2.5,12.945208708624026,0.9835431617679662,18,0.02093276304986147,5.17808348344961
BO_CVn_Light_140,3.0,15.53425045034883,0.9859985641550355,18,0.03369970346304324,5.17808348344961
BO_CVn_Light_140,3.5,18.123292192073635,0.9907719417671155,18,0.029174184299768702,5.17808348344961
BO_CVn_Light_140,4.0,20.71233393379844,0.995986821728663,18,0.014722115094493227,5.17808348344961
BO_CVn_Light_140,4.5,23.301375675523246,0.9972519193949759,18,0.012671252054322346,5.17808348344961
BO_CVn_Light_140,5.0,25.890417417248052,1.0,18,0.0,5.17808348344961
BO_CVn_Light_143,1.0,5.16831449755454,0.8526240480614297,18,0.033811046878815365,5.16831449755454
BO_CVn_Light_143,1.5,7.7524717463318105,0.9375114158687419,18,0.031179022867509287,5.16831449755454
BO_CVn_Light_143,2.0,10.33662899510908,0.968056412417658,18,0.028600638314920768,5.16831449755454
BO_CVn_Light_143,2.5,12.92078624388635,0.9771624490127422,18,0.026213336829994605,5.16831449755454
BO_CVn_Light_143,3.0,15.504943492663621,0.977028385335744,18,0.028693284372064864,5.16831449755454
BO_CVn_Light_143,3.5,18.08910074144089,0.9774093796320757,18,0.025293690588732765,5.16831449755454
BO_CVn_Light_143,4.0,20.67325799021816,0.9973892596509555,18,0.01588391612835721,5.16831449755454
BO_CVn_Light_143,4.5,23.25741523899543,0.9983121801270314,18,0.016815594573479087,5.16831449755454
BO_CVn_Light_143,5.0,25.8415724877727,1.0,18,0.0,5.16831449755454
BO_CVn_Light_144,1.0,5.181999340500996,0.8314416493694363,18,0.039718177362230156,5.181999340500996
BO_CVn_Light_144,1.5,7.7729990107514935,0.9093478244733084,18,0.042058295477572116,5.181999340500996
BO_CVn_Light_144,2.0,10.363998681001991,0.9467620569070025,18,0.04565691646819403,5.181999340500996
BO_CVn_Light_144,2.5,12.954998351252488,0.9679671748349628,18,0.0489447626777228,5.181999340500996
BO_CVn_Light_144,3.0,15.545998021502987,0.9698958400515092,18,0.05040669978679724,5.181999340500996
BO_CVn_Light_144,3.5,18.136997691753486,0.9777284876861697,18,0.02916745199274612,5.181999340500996
BO_CVn_Light_144,4.0,20.727997362003983,0.9967982094831492,18,0.02113856898293548,5.181999340500996
BO_CVn_Light_144,4.5,23.31899703225448,0.9971283613571529,18,0.00803683685401646,5.181999340500996
BO_CVn_Light_144,5.0,25.909996702504976,1.0,18,0.0,5.181999340500996
BO_CVn_Light_145,1.0,5.159842715227065,0.8298636642015953,18,0.03922829827033736,5.159842715227065
BO_CVn_Light_145,1.5,7.7397640728405985,0.9207537450455283,18,0.045361560846862214,5.159842715227065
BO_CVn_Light_145,2.0,10.31968543045413,0.9571570101716808,18,0.051740944432564384,5.159842715227065
BO_CVn_Light_145,2.5,12.899606788067663,0.9699783135302134,18,0.034797800981106686,5.159842715227065
BO_CVn_Light_145,3.0,15.479528145681197,0.9723249717203348,18,0.03347965654488716,5.159842715227065
BO_CVn_Light_145,3.5,18.05944950329473,0.9782957859036201,18,0.02591176609689866,5.159842715227065
BO_CVn_Light_145,4.0,20.63937086090826,0.9843841116207009,18,0.011667414182794045,5.159842715227065
BO_CVn_Light_145,4.5,23.219292218521794,0.9907658414399518,18,0.010207484546966517,5.159842715227065
BO_CVn_Light_145,5.0,25.799213576135326,1.0,18,0.0,5.159842715227065
BO_CVn_Light_146,1.0,5.146517088095462,0.8528018992096219,18,0.03591903957831344,5.146517088095462
BO_CVn_Light_146,1.5,7.719775632143193,0.9397908430989477,18,0.03413654553735429,5.146517088095462
BO_CVn_Light_146,2.0,10.293034176190924,0.9636915287036674,18,0.03585905795213673,5.146517088095462
BO_CVn_Light_146,2.5,12.866292720238654,0.9752210350456232,18,0.035265361301234255,5.146517088095462
BO_CVn_Light_146,3.0,15.439551264286386,0.9778962235187401,18,0.03428976407028639,5.146517088095462
BO_CVn_Light_146,3.5,18.012809808334115,0.9874519294089905,18,0.026957648526072353,5.146517088095462
BO_CVn_Light_146,4.0,20.586068352381847,0.9990001932432214,18,0.011372146806202743,5.146517088095462
BO_CVn_Light_146,4.5,23.15932689642958,1.0026647940169966,18,0.008874592902586464,5.146517088095462
BO_CVn_Light_146,5.0,25.73258544047731,1.0,18,0.0,5.146517088095462
BO_CVn_Light_148,1.0,5.231696326355425,0.8572185391089495,18,0.04145290329296836,5.231696326355425
BO_CVn_Light_148,1.5,7.847544489533137,0.9422057289110757,18,0.04680849919419089,5.231696326355425
BO_CVn_Light_148,2.0,10.46339265271085,0.9734044154070727,18,0.044540637897784674,5.231696326355425
BO_CVn_Light_148,2.5,13.079240815888562,0.9808536293662987,18,0.04051024639481171,5.231696326355425
BO_CVn_Light_148,3.0,15.695088979066274,0.9750824703016805,18,0.029782053928474772,5.231696326355425
BO_CVn_Light_148,3.5,18.310937142243986,0.9906475831233328,18,0.03285447038573325,5.231696326355425
BO_CVn_Light_148,4.0,20.9267853054217,0.9971990195377464,18,0.019645100010388994,5.231696326355425
BO_CVn_Light_148,4.5,23.542633468599412,0.9993792236910792,18,0.011611449898493997,5.231696326355425
BO_CVn_Light_148,5.0,26.158481631777125,1.0,18,0.0,5.231696326355425
