fits,variant,dx,dy,swap_xy,catalog_id,shift_px,abs_dx,abs_dy,dmag_vs_a1,fail_nore,fail_rec
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1498795809366255488,0.7511315791785595,0.5153427899767848,0.5464617626680024,0.0983012559085816,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1498804639818507904,1.381551829493021,1.359402630290333,0.2463938845329494,0.5850515508065672,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1499006984318088320,1.3610685348275309,1.1921885389064073,0.6566536714263975,0.6019525505698291,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1499021174889970816,1.2550197496990316,1.2162146384107473,0.3096716413397189,0.5872832930815378,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1499084499887740160,1.3541407153450065,1.3249306059567516,0.2797426788213784,0.5187296782423094,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1499200223486564608,1.6532237744687674,1.4350635937109928,0.8208174769545593,0.4005347843492732,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1499210016011946496,1.39309142872902,0.9925272249929548,0.97754459563032,0.3974449590581313,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1500327978819506944,1.3787033492278815,1.3290805385752265,0.3665622009328899,0.6334302500134038,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1500424804562041984,0.6289567923581252,0.6195130815947323,0.1085826339080995,0.1063381555236885,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1500461157165243648,0.3470697642456052,0.2581305821906881,0.2320043615783902,-0.003667189840565,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1500549977088828160,1.0481749975976102,1.035507626826984,0.1624647050035719,-0.0152649007603056,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1500693841313325696,1.158132504485138,1.0759638103922953,0.4284539376305361,0.4106848001129959,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1485534187306501376,0.8051636537110507,0.7474633895291873,0.299310859426896,0.0898074040497202,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1485560025830226432,1.286321242039654,1.2594012707979232,0.2617838360843052,0.3443343355251718,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1485987151737107200,0.8276571161984593,0.7482554094263207,0.3537373944866431,0.0436133316391766,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1485987254816323328,1.1839887274460157,0.9508732095935812,0.7054569058393554,0.4002416505410575,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1496037650087948160,0.4074917260435785,0.4054068781002797,0.0411675841282885,-0.1584861585806738,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1496278752372040832,0.5757859028774364,0.4904357678158249,0.3016656486895499,0.0809184515122496,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1496293286541396480,1.1653039399754852,1.1352451322354682,0.2629672265854879,0.1874717519078529,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1496795041799526400,0.6969453929405547,0.6848629062594682,0.1292117656055325,0.0192879781601757,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1496998382733052928,0.7626996077960855,0.7506875686788135,0.1348290249293313,0.1243879582303326,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497132660589966976,0.6966335903903411,0.6757273525959135,0.1693838959696449,0.0715568407316343,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497154753901690624,1.4711560347802457,1.2484438930619035,0.7782595483171235,0.1882645281416453,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497227287309482624,1.0909639063052392,1.0907434215930607,0.0219324670807736,0.2271467423866452,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497236186481686016,0.869736160311156,0.7051812300494475,0.5090780110540436,0.2799590769554643,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497245497969274240,0.7389824306416494,0.5652760700716044,0.4759810893317535,0.1462135829036316,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497284015237511808,0.7672385209126363,0.6937466119477449,0.3276745128679295,0.1370365760515555,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497343732462852864,0.7655400622827648,0.7646785653005281,0.036308108320668,-0.0242106193419522,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497350638770267520,3.784763028982145,3.264239884071685,1.915507547566904,-0.8580658498414446,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497368849430107904,1.3563978929952971,1.2553166825211974,0.5138047009380671,0.447953029511019,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497418258735289472,0.7129670097693632,0.7083623691346475,0.0808993882141067,0.1305596184014597,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497425371201155072,0.6677268579055465,0.6553013096543054,0.1282160299407451,0.0079897578072942,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497491273179203456,0.9095446836394446,0.7722027638586155,0.4805979848333663,0.2519666770636305,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497561779362267392,1.082989140289057,1.0806278055810026,0.0714774355249119,0.2563914182752055,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497603835681942400,0.7299068179204187,0.5184195762649892,0.5138142716896255,0.1119664442413572,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497613731286514432,0.7058465901414935,0.6556518487305993,0.26141932229757,0.0701652514054811,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497639123133258752,0.9723838546860653,0.9527553760194678,0.1943902114823004,0.3260747114595253,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497683722074089728,1.5737620288776184,1.3798036046434845,0.7568810581259413,0.545716102246692,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497771992240531712,0.7004520842733234,0.5685407261637465,0.4091388090319015,-0.0224243501378694,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497871669842349184,3.8272942781914434,3.6198917604580174,1.242805348574393,-0.4755738858694872,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497974027502858240,1.2915538721181412,1.2907067115633026,0.0467716720762609,0.3601835597497227,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1498000793739050368,1.4156352426283865,1.3897682085051883,0.2693834939260568,0.5194912761605341,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1498027456896444928,1.4650404688387448,1.3844915875382071,0.479089364702645,0.562830296539867,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1498058827337611392,1.0223433605657055,0.97579495427739,0.3049756614872194,0.3727428713760414,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1498278351706325248,0.7687910407824298,0.7565255683657028,0.1367798552283261,0.0239793465190199,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1498298211635183744,1.0938084411408322,1.009175169650632,0.421879583378427,0.4365193341085754,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1498321301379345408,0.5985935598789928,0.5984147691348767,0.0146292176775659,-0.0111295470715882,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1498425548825498112,1.5227876534732143,1.4967200543148351,0.2805553716866882,0.4486545399700669,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1498486880958321024,1.2574111171867397,1.254002370426349,0.0925244432023362,0.4910599592662863,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1498613634033133184,0.7349004987192448,0.6511528803971487,0.3407031983534807,-0.0190777547077807,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1498617482323461376,1.0197050782010266,1.0184428761281197,0.0507203565922509,0.4549681288561676,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1498699086702005376,1.2499978377613552,1.2202634198977194,0.2710198894317273,0.3628465911250917,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1498752516095473664,1.3141063226073526,1.2561922732310222,0.3858191283377437,0.6917005613154916,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1498783199341798016,1.3816091913055,1.380520428719592,0.054838885726383,0.579755488301581,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1498795809366255488,0.5172798025684575,0.5151865082925724,0.046489308648006,-0.01131576629818,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1498804639818507904,1.382867643790593,1.359417410586957,0.25358869067054,0.5271903916070496,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1499006984318088320,1.202544041467835,1.1922719333439318,0.1568432613474897,0.3795669389407154,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1499021174889970816,1.230988860856576,1.216204605813573,0.1902102319824621,0.4891552787988534,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1499084499887740160,1.343087952250486,1.3249135907135496,0.220202689863072,0.4651630741221322,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1499200223486564608,1.470453816729612,1.4350449147679,0.3207499333335448,0.2775739986892912,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1499210016011946496,1.1002192789486998,0.9902847183284392,0.4793940325197638,0.1834768744041515,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1500327978819506944,1.3356801000709588,1.3290157044486932,0.1332613486886202,0.5447099002648118,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1500424804562041984,0.7327846587096836,0.6195271802378102,0.3913558853356562,0.1304865529444376,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1500461157165243648,0.375383555729643,0.2621973184077433,0.2686361482228676,0.0509688118854482,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1500549977088828160,1.0891505353416404,1.0355376650138624,0.3375064932303075,0.0781475962354679,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1500693841313325696,1.0783270565200231,1.0759507177965588,0.0715492396619765,0.2941241351525439,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1485534187306501376,1.0948880926635296,0.7480750353235948,0.799477127241289,0.2341589906470062,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1485560025830226432,1.2823088746922344,1.2599540496316877,0.2383943013815042,0.3486150687883046,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1485987151737107200,1.135122827908622,0.7480857506221383,0.8537397402928946,0.1868183924064072,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1485987254816323328,1.5357020834801085,0.9511396958014018,1.2057006959755654,0.670673147409181,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1496037650087948160,0.6108023130726387,0.4048560303318709,0.457352227893125,-0.0955291974905727,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1496278752372040832,0.9396924893589412,0.4907021567069023,0.8013946393386959,0.2308931074062552,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1496293286541396480,1.1598239772783774,1.135332976403106,0.2370879392999541,0.2087325457151704,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1496795041799526400,0.7721174300880632,0.6892456638956901,0.3480025009203018,0.0381720828128285,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1496998382733052928,0.9828715919041588,0.750632428652807,0.6344978512390753,0.2363092633214711,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497132660589966976,0.752405691442793,0.6758356000632375,0.3306970913126861,0.07703089210445,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497154753901690624,1.279158738324907,1.248482755313944,0.2784562578156055,0.0521211582053933,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497227287309482624,1.2093223853530592,1.0907871715833153,0.5221532131714639,0.230633145974423,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497236186481686016,1.2310353004164312,0.7051787683922157,1.009044506193959,0.4506455647746499,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497245497969274240,1.1278893705101938,0.5655826096790406,0.975833358590762,0.311826282093091,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497284015237511808,1.0798064843699122,0.6934582844962733,0.827706259098477,0.2737236613365163,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497343732462852864,0.8942953900700114,0.7646852608349946,0.4637032419146862,0.0126622132853049,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497350638770267520,3.557954230279138,3.264257384194025,1.415507694961775,-0.8753163485447994,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497368849430107904,1.6136244611191548,1.2553728802406567,1.013815975943544,0.8274353330623108,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497418258735289472,0.9162447512967664,0.7084379855602947,0.5810508281502962,0.3025213735102743,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497425371201155072,0.7534097562417451,0.655299707203767,0.3717641114186563,0.0399824615901053,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497491273179203456,1.2482267051444138,0.7725424440372421,0.9804325981915554,0.4801364135309477,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497561779362267392,1.222226643557659,1.0805035870399706,0.571270484635761,0.3148296575245321,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497603835681942400,1.141226624197097,0.5204562549618572,1.015639451009747,0.3549528259001588,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497613731286514432,1.004760868215001,0.6555866695705959,0.7614135019668993,0.0608598094674395,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497639123133258752,1.1787628055459471,0.9526477012069564,0.6942219451469782,0.496268287336885,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497683722074089728,1.8662970453121448,1.379665848376817,1.2568161393630817,1.0223164303007255,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497771992240531712,1.0732595818568536,0.5682110298579346,0.9105066477491164,0.0505477675342601,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497871669842349184,3.695314677798197,3.619892816841912,0.7427829848126066,-0.5253028192944835,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497974027502858240,1.367896455871969,1.290606964368294,0.4532928165227758,0.5204285753950009,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1498000793739050368,1.408698709103143,1.3896913640802495,0.2306294986111652,0.5094759017190345,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1498027456896444928,1.695141045208837,1.384280647080118,0.9784018874016738,0.6697963838647925,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1498058827337611392,1.2651976769332176,0.975996684216966,0.8050811351129141,0.55324247339901,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1498278351706325248,0.988884481481772,0.7566075423286804,0.63673977777961,0.0030153114517048,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1498298211635183744,1.3667944959843583,1.0091568464725924,0.9218078180784914,0.6965980333824524,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1498321301379345408,0.7893279795163758,0.5990788521053219,0.513948624093473,0.0557693125343639,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1498425548825498112,1.5126860191862006,1.496673897862138,0.2195136353385578,0.435002794669417,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1498486880958321024,1.3184218766362623,1.2538512751741564,0.4075453650052054,0.54651780628172,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1498613634033133184,0.6703708076065142,0.6511659912667938,0.1593106132953607,-0.0021256275532505,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1498617482323461376,1.112958867304816,1.0182316018612028,0.4493126364610589,0.5943386757092491,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1498699086702005376,1.2414704941188166,1.220169995973265,0.2289850839994187,0.3012008802714834,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1498752516095473664,1.5365751745396976,1.2559935082362017,0.8851799671706431,0.9006044620749999,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1498783199341798016,1.450468722869056,1.3804555652669706,0.4451987739705032,0.6564752132759659,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1498795809366255488,0.6863776465902592,0.5152135116238696,0.4535077851360256,0.042973245548727,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1498804639818507904,1.5541837507255876,1.359351735439077,0.7534255041994697,0.7112475742876134,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1499006984318088320,1.2406562692555376,1.1922621336924522,0.343131145491327,0.3835186355785496,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1499021174889970816,1.3983550255003754,1.216184357971315,0.6901393951717694,0.6222211309779955,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1499084499887740160,1.5080088896555648,1.324898819379996,0.7202318582829434,0.5968342271253426,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1499200223486564608,1.4461789301142307,1.4350211293199209,0.1792982328739469,0.2554376579995875,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1499210016011946496,0.9925836016406464,0.9923327349953296,0.0223147776732446,0.1649228098545087,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1500327978819506944,1.4723142774864584,1.329083626479587,0.6334398515363091,0.6354902595859984,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1500424804562041984,1.0855159820837663,0.6195303968997905,0.8913624597639682,0.3090731871930547,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1500461157165243648,0.8113009348055068,0.2611983639412756,0.7681045641647302,0.1012305442469096,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1500549977088828160,1.3302059407885565,1.0341443378422357,0.8366560424798308,0.1451709210678165,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1500693841313325696,1.2182505039147653,1.0759065124163951,0.5714538186315394,0.3910764198078371,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy-1.0,-0.5,-1.0,0,1485534187306501376,1.2258752119886185,0.2473221565429639,1.2006672254422028,0.3385228886465875,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy-1.0,-0.5,-1.0,0,1485560025830226432,1.91966046904099,0.7628615463920596,1.761572756781561,0.89379440036583,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy-1.0,-0.5,-1.0,0,1485987151737107200,1.1727978276433426,0.2484079406157207,1.1461885706828523,0.4191494524187741,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy-1.0,-0.5,-1.0,0,1485987254816323328,0.9128157356733296,0.4520683626354014,0.7930111996668074,0.3279474303786843,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy-1.0,-0.5,-1.0,0,1496037650087948160,1.542905037183652,0.0941287047501191,1.5400310843319858,0.6775568277092674,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy-1.0,-0.5,-1.0,0,1496278752372040832,1.1983748162300851,0.0098459372979959,1.198334368068117,0.3599467211428254,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy-1.0,-0.5,-1.0,0,1496293286541396480,1.8728317500208864,0.6342108820467729,1.762179139866248,0.5411072424099715,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy-1.0,-0.5,-1.0,0,1496795041799526400,1.621159218762169,0.2154761251586023,1.6067754205439542,-0.0046166101211278,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy-1.0,-0.5,-1.0,0,1496998382733052928,1.3854848042154937,0.2534300282118238,1.3621091599106876,0.3623992436570705,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy-1.0,-0.5,-1.0,0,1497132660589966976,1.6786643073770815,0.1756622134371355,1.6694480056689829,0.6449566269817739,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy-1.0,-0.5,-1.0,0,1497154753901690624,2.397737513752504,0.7485736265900869,2.277889968903196,0.5260846877320509,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy-1.0,-0.5,-1.0,0,1497227287309482624,1.5891902137626874,0.5934393106226707,1.4742304162263054,0.6846932160588732,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy-1.0,-0.5,-1.0,0,1497236186481686016,1.0119773926293714,0.2051674600656952,0.9909614303912804,0.2453772573806439,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy-1.0,-0.5,-1.0,0,1497245497969274240,1.0244486198292575,0.064433586817131,1.0224203086597754,0.1979828891970231,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy-1.0,-0.5,-1.0,0,1497284015237511808,1.1868032578288,0.1957225995181488,1.1705531328525467,0.447904990674027,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy-1.0,-0.5,-1.0,0,1497343732462852864,1.5589568324645386,0.2648493347239764,1.5362946447163497,0.1317082302851994,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy-1.0,-0.5,-1.0,0,1497350638770267520,5.082862900457568,3.764242755329633,3.4155485275130104,0.0692772640457845,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy-1.0,-0.5,-1.0,0,1497368849430107904,1.2422545409526566,0.7553563065780509,0.986221676211926,0.4399999120978173,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy-1.0,-0.5,-1.0,0,1497418258735289472,1.4342112728898562,0.208437610018791,1.4189840513599847,0.4044122119211462,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy-1.0,-0.5,-1.0,0,1497425371201155072,1.635544984373574,0.1552659168626178,1.6281584354633196,0.3609301767425922,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy-1.0,-0.5,-1.0,0,1497491273179203456,1.0547746752225386,0.2727233630075147,1.0189070530527715,0.3478484361207914,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy-1.0,-0.5,-1.0,0,1497561779362267392,1.544133600707214,0.5866535676761941,1.4283508561854887,0.5761965479294981,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy-1.0,-0.5,-1.0,0,1497603835681942400,0.9836927367743192,0.0185748829235876,0.9835173481474158,0.2507130738194361,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy-1.0,-0.5,-1.0,0,1497613731286514432,1.2483383998309712,0.1558149840737428,1.238575977173241,0.011370333891952,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy-1.0,-0.5,-1.0,0,1497639123133258752,1.381343771931607,0.4519711112210416,1.3053094387446436,0.6229120297573644,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy-1.0,-0.5,-1.0,0,1497683722074089728,1.1518365158006956,0.880512719779631,0.7425797663807998,0.2551773422551912,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy-1.0,-0.5,-1.0,0,1497771992240531712,1.0920536365505598,0.0698372921906411,1.0898182865610124,0.1233599141082336,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy-1.0,-0.5,-1.0,0,1497871669842349184,4.949919996434489,4.120314158976612,2.7431221632364213,0.0535321822969795,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy-1.0,-0.5,-1.0,0,1497974027502858240,1.7374468808919328,0.7908175634959207,1.547038863502621,0.798608330859386,0.0,0.0
