catalog_id,name,bp_rp,g_mag,mag_catalog_V,mag_catalog_R,mag_calib_raw_median,n_finite_frames,resid_V,resid_R
1485483541052276480,1485483541052276480,0.8504400253295898,11.02397918701172,11.186070210792991,10.806381497865713,10.796707453490313,134,-0.38936275730267766,-0.00967404437539976
1497635206123582720,1497635206123582720,0.7600135803222656,11.07742977142334,11.211922055181818,10.875805559400638,10.805267528799305,134,-0.4066545263825123,-0.07053803060133212
1497256630526000256,1497256630526000256,0.7748403549194336,11.058232307434082,11.197046280087909,10.853828411505194,10.82839578755469,134,-0.36865049253321835,-0.025432623950504052
1499070481114506624,1499070481114506624,0.8419456481933594,11.069212913513184,11.228585687312382,10.853015928693521,9.603853324832698,134,-1.6247323624796834,-1.2491626038608228
1497730176440350080,1497730176440350080,0.8884611129760742,11.074714660644531,11.249288868108348,10.85110127844569,10.850159540216545,134,-0.3991293278918029,-0.000941738229144562
1499066907701715456,1499066907701715456,0.7152557373046875,11.070989608764648,11.192925343017311,10.87813775012178,10.828137609427207,134,-0.36478773359010397,-0.05000014069457315
1497130564645922816,1497130564645922816,0.9093093872070312,12.139290809631348,12.320928240559605,11.912555079092167,11.007212927123291,134,-1.3137153134363135,-0.9053421519688758
1498486021964859648,1498486021964859648,0.7814531326293945,11.059408187866213,11.20017552811464,10.853784838740857,10.829595824524539,134,-0.37057970359010106,-0.024189014216318583
1499043714878391424,1499043714878391424,0.6559486389160156,11.06108283996582,11.16752338669015,10.880735091560343,10.804456632662006,134,-0.3630667540281429,-0.07627845889833651
1497808894600905088,1497808894600905088,0.7524299621582031,11.10947036743164,11.241783286429953,10.909292225717898,10.848436505358647,134,-0.3933467810713065,-0.060855720359251464
1498148574972656640,1498148574972656640,1.3647079467773438,10.860628128051758,11.233529902175965,10.596704690905709,10.821385372144105,134,-0.4121445300318598,0.22468068123839657
1496974468352914176,1496974468352914176,1.3030366897583008,10.918660163879396,11.261663875933797,10.656329553230218,10.845245983047992,134,-0.41641789288580533,0.18891642981777323
1502238277193660800,1502238277193660800,0.6673173904418945,11.118573188781738,11.227882394358916,10.935750939723293,10.862887741279042,134,-0.364994653079874,-0.07286319844425115
1499039969665514624,1499039969665514624,1.119546890258789,10.932504653930664,11.193822196064444,10.681256487727369,10.81788713539179,134,-0.3759350606726546,0.13663064766442012
1497760344290597376,1497760344290597376,0.7875003814697266,11.10232925415039,11.244896855985026,10.895601702936961,10.840898322605259,134,-0.40399853337976666,-0.05470338033170208
1497974027502858240,1497974027502858240,0.4753026962280273,11.171563148498535,11.23901041160438,11.035433011834716,10.880050798653333,134,-0.35895961295104684,-0.15538221318138312
1485927228353411840,1485927228353411840,0.7070817947387695,11.153332710266112,11.27305511025604,10.962144684683283,10.862872038081433,134,-0.4101830721746076,-0.09927264660185031
1500771150725075712,1500771150725075712,0.9609365463256836,11.003876686096191,11.203664488293654,10.769946505481174,10.86123210295345,134,-0.3424323853402047,0.09128559747227527
1498678848816121344,1498678848816121344,0.6126852035522461,11.14039707183838,11.236365361803763,10.969801328813903,10.886872671171059,134,-0.3494926906327045,-0.08292865764284407
1497661972359737984,1497661972359737984,1.089991569519043,10.987581253051758,11.236783485675687,10.739013767573331,10.854689125041407,134,-0.38209436063428015,0.115675357468076
1498634043717293056,1498634043717293056,0.7446880340576172,11.1387300491333,11.268839870439882,10.940045130211072,10.912789077756477,134,-0.3560507926834049,-0.027256052454594837
1497715882789203840,1497715882789203840,0.784428596496582,11.88880443572998,12.030455905559927,11.68263647049243,11.00802110183824,134,-1.022434803721687,-0.6746153686541891
1485553256961275264,1485553256961275264,0.8441457748413086,11.115119934082031,11.27519427641712,10.898558165706042,10.879213309376754,134,-0.3959809670403658,-0.019344856329288618
1497178290321223936,1497178290321223936,0.7950944900512695,11.166457176208496,11.311304381216697,10.958357811338434,10.549893470847353,134,-0.761410910369344,-0.40846434049108105
1498129402240152704,1498129402240152704,0.6270465850830078,11.156453132629396,11.255819439200101,10.982561369088465,10.859570394668024,134,-0.39624904453207677,-0.12299097442044093
1498057212429909376,1498057212429909376,0.8529634475708008,11.120492935180664,11.283396453815563,10.902483129636796,10.892214302204838,134,-0.39118215161072456,-0.010268827431957561
1498243682730303872,1498243682730303872,0.8208131790161133,11.054511070251465,11.207233878039197,10.84188861964405,10.852590019569618,134,-0.35464385846957924,0.0107013999255674
1498698262067126400,1498698262067126400,0.7448940277099609,11.15526294708252,11.285431102339226,10.956538075270787,10.938130145606403,134,-0.34730095673282335,-0.018407929664384426
1500327566502686592,1500327566502686592,0.767308235168457,11.158208847045898,11.294817325053787,10.955209190207384,10.922682059034331,134,-0.37213526601945546,-0.03252713117305284
1497272264207530112,1497272264207530112,1.215611457824707,11.00515842437744,11.307867093970277,10.746917689920126,10.908970897213948,134,-0.39889619675632915,0.16205320729382144
1497057481482408576,1497057481482408576,0.7479610443115234,11.151384353637695,11.282422880572176,10.952066062540256,10.90292380897828,134,-0.3794990715938962,-0.049142253561976545
1497376408574007424,1497376408574007424,1.1374282836914062,11.049066543579102,11.317856416976067,10.796317679809338,10.950304589853367,134,-0.36755182712269985,0.1539869100440292
1498717091205206144,1498717091205206144,0.8647279739379883,11.14531421661377,11.312035777771625,10.925407200135638,10.959506625897456,134,-0.3525291518741689,0.034099425761818125
1485609641291887872,1485609641291887872,0.621037483215332,11.241687774658203,11.339622791000764,11.069168029947047,10.929411675161875,134,-0.41021111583888903,-0.13975635478517212
1497726946623168000,1497726946623168000,1.1934928894042969,11.038323402404783,11.331231562463993,10.78146008202628,10.915601202951539,134,-0.41563035951245375,0.13414112092525876
1497428360498375424,1497428360498375424,0.7063512802124023,11.19444465637207,11.313970453153848,11.003406257110052,10.96738895677687,134,-0.3465814963769773,-0.03601730033318162
1498291064809511552,1498291064809511552,1.1648778915405271,11.01982879638672,11.300296953411705,10.764953660634822,10.929453507180284,134,-0.3708434462314205,0.16449984654546235
1485593045536799104,1485593045536799104,0.6177453994750977,11.483709335327148,11.580866006992865,11.311945585901508,10.663869478177459,134,-0.9169965288154067,-0.6480761077240498
1485546453731769728,1485546453731769728,0.7002983093261719,11.376860618591309,11.494764995654442,11.187067861870506,11.04375187698182,134,-0.4510131186726216,-0.14331598488868558
1500720538830041984,1500720538830041984,0.8592758178710938,11.125717163085938,11.290663133938581,10.906684449857682,10.964537913362458,134,-0.3261252205761238,0.057853463504775604
1498257014309412864,1498257014309412864,1.2535324096679688,11.00739574432373,11.327278751966277,10.747116055539893,10.953807616178361,134,-0.37347113578791635,0.20669156063846827
1500308806085560576,1500308806085560576,1.0826597213745115,11.096461296081545,11.342703671852966,10.848597481746632,10.959466713353448,134,-0.3832369584995181,0.1108692316068165
1498240590353876608,1498240590353876608,0.8457317352294922,11.20829963684082,11.368880782366139,10.991475776118822,10.852590019569618,134,-0.5162907627965208,-0.13888575654920388
1498453861249741952,1498453861249741952,1.0934524536132812,11.103204727172852,11.35381042737246,10.85431042794852,10.971697372938994,134,-0.3821130544334661,0.11738694499047497
1496231370292929408,1496231370292929408,0.8200292587280273,11.251301765441896,11.403780985054969,11.038814378599652,11.041238520940151,134,-0.36254246411481716,0.002424142340499813
1500508917200044800,1500508917200044800,1.1600122451782229,11.064026832580566,11.342406661323457,10.809512939526693,10.991021414564493,134,-0.351385246758964,0.1815084750378002
1496835173974894848,1496835173974894848,0.7373743057250977,11.258577346801758,11.386626153698298,11.061318799923114,11.056228796785504,134,-0.33039735691279404,-0.005090003137610211
1500354195297958400,1500354195297958400,0.7095937728881836,11.50631046295166,11.62671042053941,11.314609087413224,11.092811851041724,134,-0.533898569497687,-0.22179723637150062
1497774053826258304,1497774053826258304,0.6243066787719727,11.261741638183594,11.36045364253202,11.088474190995045,11.023340505789088,131,-0.3371131367429321,-0.06513368520595719
1498414794227925376,1498414794227925376,0.7469768524169922,11.228357315063477,11.359116167139268,11.029229156540387,10.989897859633999,134,-0.3692183075052693,-0.03933129690638815
1496817375630440192,1496817375630440192,1.3722286224365234,11.064932823181152,11.44156281420666,10.800887796871857,11.046600112763489,134,-0.3949627014431716,0.24571231589163212
1499955038217494912,1499955038217494912,0.8456668853759766,11.913578987121582,12.074139391784833,11.696765829187559,11.205468772889553,134,-0.8686706188952797,-0.4912970562980057
1499078486933552000,1499078486933552000,0.8508996963500977,11.188289642333984,11.350528501628212,10.970616745175265,10.99043540391693,134,-0.36009309771128173,0.019818658741664663
1498311264039176320,1498311264039176320,0.935800552368164,11.188020706176758,11.378854619660684,10.95749766982401,10.983990799146422,134,-0.39486382051426183,0.026493129322412656
1500528845849767296,1500528845849767296,0.6942949295043945,11.271376609802246,11.38768628763907,11.082829605738665,11.085916918994883,134,-0.30176936864418735,0.0030873132562181382
1497631048594737408,1497631048594737408,0.9028863906860352,11.279866218566896,11.459311183333199,11.054079120877562,11.10320818954045,134,-0.35610299379274934,0.049129068662887576
1499024297329815040,1499024297329815040,1.407383918762207,11.061657905578612,11.455950193736877,10.79725294419669,11.040286954673839,134,-0.41566323906303815,0.24303401047714956
1498517014448823680,1498517014448823680,0.6989822387695312,11.689640045166016,11.807193683873086,11.50011950531051,11.099108952052786,134,-0.7080847318202999,-0.4010105532577235
1485342563045680256,1485342563045680256,0.7855720520019531,11.638596534729004,11.780588628528452,11.43221995080674,11.155693314929085,134,-0.6248953135993673,-0.276526635877655
1498961079707064192,1498961079707064192,0.6713457107543945,11.2767333984375,11.387070671902054,11.093043168551423,11.093570378324593,134,-0.2935002935774609,0.0005272097731694458
1498677611865494016,1498677611865494016,1.1632919311523438,11.185938835144045,11.465725437591445,10.93118070611923,11.105840281092743,134,-0.35988515649870223,0.17465957497351248
1496874408500111104,1496874408500111104,1.1041231155395508,11.22511386871338,11.480072207810899,10.975233493760877,11.081909766641271,134,-0.39816244116962807,0.10667627288039405
1496313524427810560,1496313524427810560,0.7792768478393555,11.381901741027832,11.522024462128567,11.176678335193982,11.173177098014483,134,-0.3488473641140839,-0.003501237179499128
1485988732285075200,1485988732285075200,0.6613750457763672,11.372154235839844,11.479957979545379,11.19062080425908,11.140205352333812,134,-0.33975262721156696,-0.05041545192526797
1498767840538761088,1498767840538761088,0.753814697265625,11.325150489807127,11.457859777895576,11.124707074472497,11.161009377709938,134,-0.29685040018563846,0.036302303237441436
1500488022184002432,1500488022184002432,1.096466064453125,11.197360038757324,11.449191121123684,10.948183952545474,11.100666422845535,134,-0.34852469827814936,0.15248247030006112
1497885757335062016,1497885757335062016,0.8171272277832031,11.363744735717772,11.515324136237334,11.151758881708709,11.193770746383397,134,-0.32155338985393733,0.04201186467468787
1496850154820849920,1496850154820849920,0.9608554840087892,11.373727798461914,11.573486369694676,11.139808313980424,11.199702674673041,134,-0.37378369502163444,0.059894360692617
1498840717543782272,1498840717543782272,0.7950658798217773,11.372530937194824,11.517369514642645,11.164436709519187,10.202715101788055,134,-1.3146544128545905,-0.9617216077311319
1500576537166572544,1500576537166572544,0.712651252746582,11.355791091918944,11.477018899945376,11.16346731575504,8.782253477265847,134,-2.694765422679529,-2.3812138384891934
1497615243113940224,1497615243113940224,0.7065973281860352,12.17225170135498,12.291843694875597,11.981162888764018,11.300956060506268,134,-0.9908876343693294,-0.6802068282577505
1499064399440851968,1499064399440851968,1.066756248474121,11.347660064697266,11.587544829990224,11.101375462890548,11.22148969637982,134,-0.36605513361040387,0.12011423348927153
1497676850124557312,1497676850124557312,1.0743999481201172,11.339733123779297,11.582662843253265,11.092680466002442,11.254446267345312,134,-0.3282165759079536,0.16176580134287022
1496317269638758400,1496317269638758400,0.901637077331543,11.455540657043455,11.634560868920808,11.229939451332658,11.2910267661384,134,-0.34353410278240837,0.061087314805741144
1500284376311503872,1500284376311503872,0.6769723892211914,11.41855239868164,11.530335808237247,11.233657516102287,11.222260206437223,134,-0.3080756018000237,-0.011397309665063915
1500170022805311872,1500170022805311872,1.032571792602539,11.296398162841797,11.522908731911121,11.053753326483646,11.262868377629587,134,-0.26004035428153394,0.20911505114594142
1485978905399876992,1485978905399876992,0.8007192611694336,11.428949356079102,11.575498511164788,11.219844575279465,11.230425560070435,134,-0.34507295109435354,0.010580984790969694
