cid,name,v4_class,t2_class,match_origin,x,y,x_gaia_proj,y_gaia_proj,sep_proj_px,sep_wcs_gaia_arcsec,sep_vt_gaia_arcsec,sep_stored_gaia_arcsec,sep_wcs_stored_arcsec,delta_ra_cosdec_arcsec,delta_dec_arcsec,peak_sep_from_xy_px,peak_flux_xy,peak_flux_gaia,peak_snr_xy,peak_snr_gaia,match_sep_arcsec,dist_field_center_arcmin
1485575453352201600,1485575453352201600,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,380.3278600964062,1349.935214309596,380.24599400765135,1349.5085223718224,0.4344744713431754,4.241024692539806,,0.0,4.241024692539807,-0.8245225150917134,-4.1601025305681105,0.33419968356749075,2303.2548828125,2303.2548828125,6.001198043344745,6.001198043344745,,147.5155928558136
1485576587224097408,1485576587224097408,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,416.4451917109366,1360.6447883126991,416.487282603924,1360.260255676138,0.3868294092401376,3.775304568240792,,2.5579538487363607e-11,3.775304568215352,0.393105221977205,-3.7547826658055783,27.02218752237973,2430.455078125,2430.455078125,8.068558344148029,7.892613864367766,,144.63126057004106
1485577721094918400,1485577721094918400,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,435.0104365953064,1341.0168006581098,435.0974738996838,1340.8066622992735,0.22745026315150838,2.2196593156149116,,8.306626538095122e-11,2.2196593156685376,0.8413324963097976,-2.0540319150512687,24.393362625756716,8088.16748046875,8088.16748046875,29.84954155230178,29.84954155230178,,140.2909359187885
1485578236490995840,1485578236490995840,OTHER,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,412.37753893641695,1325.926627437865,412.405551832985,1325.5191698464405,0.40841940598301607,3.986513390247403,,2.5579538487363607e-11,3.9865133902218757,0.2539970143011143,-3.9784135691689926,0.3846026278967849,3675.425537109375,3675.425537109375,21.45986685649353,21.45986685649353,,141.13744159710717
1485578683167595648,1485578683167595648,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,419.66583214542766,1304.2748582339784,419.90997770630077,1303.701296749738,0.6233617177033434,6.083793909377335,,0.0,6.083793909377335,2.357160097463412,-5.60859560021072,0.4326837226141267,2231.484130859375,2231.484130859375,4.896612126542569,4.896612126542569,,137.88313055107454
1485579232923410304,1485579232923410304,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,396.5196871651897,1308.042562606354,396.58443366915685,1307.7925970106899,0.258214850060435,2.5201666319188862,,0.0,2.5201666319188862,0.6183963757968937,-2.4431180436153,23.708851579321728,3675.425537109375,3675.425537109375,21.60635529426043,21.60635529426043,,141.01270003777722
1485579370362363904,1485579370362363904,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,381.80906542390767,1306.1595261699997,381.8074630561546,1305.537321887387,0.6222063459046933,6.073597965936753,,2.5579538487363607e-11,6.0735979659111745,-0.052773171685336434,-6.07336868995958,14.309785744791876,2385.59130859375,2385.59130859375,7.790186265087208,7.790186265087208,,142.55810273053493
1485581328867464832,DET_1720,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,349.6106902423321,1309.984351464726,347.9227110490474,1308.5582885195022,2.2097351155064624,21.572196000905773,,0.0,21.572196000905773,-16.5745678737585,-13.807365429352103,23.13945362775459,2475.78271484375,2298.359619140625,7.966159382539859,5.727210012507176,18.33526149942327,146.84734635124818
1485582531458308480,1485582531458308480,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,357.4166415856316,1289.9649130157452,357.31593665413857,1289.2049026542566,0.7666532676491461,7.484221939584375,,7.887193845980537e-11,7.484221939595288,-1.0354181520435366,-7.4122525113068605,14.444968202812563,2143.537841796875,2143.537841796875,3.298911038652312,3.260463703786431,,143.81433759477937
1485583768408891776,1485583768408891776,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,305.9477814801931,1266.5973146108545,306.5871322196866,1270.0555547727015,3.516844378857641,34.33224890832144,,0.0,34.332248908321446,6.547356922816528,33.702157682085954,18.999630241719732,2688.341552734375,2688.341552734375,13.178814049865538,13.063114644108818,,147.96903006576454
1485583837128368896,1485583837128368896,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,301.29674829955263,1265.8046445637494,300.75206289955656,1266.3411840594852,0.7645631533452439,7.458872939239862,,0.0,7.458872939239863,-5.264953931305581,5.283469089997084,14.464321533768391,2688.341552734375,2688.341552734375,12.644421038277867,12.644421038277867,,148.4923731718176
1485584970999735936,1485584970999735936,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,309.40179695407176,1245.8022963997112,309.6817764313064,1245.019300340021,0.8315475555631665,8.11546431712439,,0.0,8.11546431712439,2.6625842582602046,-7.666251114474676,18.867113895751032,2720.8876953125,2720.8876953125,11.995036913602057,12.26911174517408,,145.5534370844968
1485584970999736448,1485584970999736448,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,308.6519910279042,1241.0821157905275,308.68105656876537,1240.3037425144148,0.7789157609343587,7.603576895477111,,0.0,7.6035768954771115,0.21450312801853647,-7.600550638835557,18.465769396515036,2720.8876953125,2720.8876953125,12.158934288281223,12.12269961928506,,145.21112384900823
1485586517187945344,1485586517187945344,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,382.10762805906126,1271.665435982539,381.98887868351085,1271.346030229875,0.34076597398881786,3.3271358326675546,,0.0,3.3271358326675546,-1.1779424531296372,-3.111636936748141,0.3514496847016561,2883.369384765625,2883.369384765625,13.493535572417429,13.337447068738365,,138.89063349506057
1485586757706114304,1485586757706114304,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,383.46059210056654,1262.2119312370394,383.5249713554475,1261.7937762428396,0.4230818923485583,4.1299821932334675,,7.878683230547342e-11,4.129982193244982,0.6035675005374977,-4.085640609343955,9.896444785511756,2883.369384765625,2883.369384765625,13.359534179928403,13.477828960623569,,137.75106912554787
1485587204382713600,1485587204382713600,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,363.35365536086994,1243.9908523264928,363.3401419094456,1244.132630117019,0.14242034705723222,1.3903303863041485,,0.0,1.3903303863041485,-0.12235554361361962,1.3849359927547766,26.65160891214007,2706.513671875,2706.513671875,13.003662486999659,13.003662486999659,,138.44094776499261
1485588132095665664,1485588132095665664,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,327.472039486124,1238.5106115190113,327.53040327046926,1238.0912370842016,0.423416163951086,4.133159548464409,,7.871469769928347e-11,4.133159548454213,0.5353929945550037,-4.098336515519918,0.6799429106805047,2720.8876953125,2720.8876953125,11.993234602181923,11.945255349863857,,142.51893156668226
1485589094168324352,1485589094168324352,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,355.66812620857195,1217.4680387157991,351.982333889751,1216.5703867913903,3.793526590769404,37.02698010127942,,0.0,37.02698010127942,-36.03320704792448,-8.520871156281373,12.976131708103832,2956.665771484375,2956.665771484375,16.42903628029253,16.29212606404223,,136.87305275037016
1485589506485185280,1485589506485185280,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,348.2275363880245,1207.0799383312851,348.06189932592963,1206.8374855453742,0.29363070298485755,2.867095737583628,,0.0,2.8670957375836283,-1.6341767675443628,-2.355781029910986,0.24116994979448478,2956.665771484375,2956.665771484375,16.484712546032714,16.484712546032714,,136.87643722409845
1485589850082629888,1485589850082629888,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,243.6196593572812,1318.348601596857,244.11175155752028,1318.001091701918,0.602426643348853,5.874928089245362,,0.0,5.874928089245362,4.760150148568621,-3.443218061187281,17.151983815797713,4665.4306640625,4665.4306640625,24.966144487122516,24.966144487122516,,160.93204489749377
1485590296759229312,1485590296759229312,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,232.0216844275696,1310.6079303240476,232.49586532816306,1309.7230564202637,1.0039170045803028,9.792746434844684,,7.893860297716473e-11,9.792746434881119,4.519994380705586,-8.687205162510736,0.3926688747538033,2377.83203125,2377.83203125,7.309358037969668,7.189080124742598,,161.68587467046538
1485590915233010688,1485590915233010688,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,257.88591224580523,1308.7047629328365,258.19350189369925,1307.9637794768196,0.8022891458709547,7.827191776512067,,2.5579538487363607e-11,7.827191776488333,2.9200197268984125,-7.262121997104032,12.412367406710857,48162.56640625,48162.56640625,31.827779369148036,31.81902355963655,,158.17824301586793
1485592633221441920,1485592633221441920,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,201.0850727417028,1264.4963426642678,201.7623326574884,1263.7741431165075,0.9900773607729306,9.656250400913878,,0.0,9.656250400913878,6.510641536899558,-7.13124944053618,13.095237127313037,2526.009521484375,2526.009521484375,9.6084170133276,9.642657594086964,,161.58808965157345
1485592942459088128,1485592942459088128,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,205.05060804287305,1251.635575269397,205.4482342435383,1250.9410653573377,0.8002815838215512,7.807016952808841,,0.0,7.807016952808842,3.7881462916495994,-6.826379814697248,0.3679219459050874,2526.009521484375,2526.009521484375,9.74068936529779,9.74095570702204,,159.94483685096918
1485593045536799104,1485593045536799104,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,230.642366393979,1272.579732721756,231.08862310230836,1271.9137866865672,0.8016415480205331,7.819887705875166,,0.0,7.819887705875166,4.273287340625458,-6.5490197004550055,20.80316742028545,8640.2216796875,8640.2216796875,18.076193926802063,17.8290582807087,,158.35751562441544
1485593144321491584,1485593144321491584,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,231.58179697998605,1267.740188767357,231.89570387794424,1267.0708576975146,0.7392845336148618,7.212665950526666,,7.880709885157595e-11,7.21266595049408,2.9821924685058945,-6.567273269376983,16.11393587702199,8640.2216796875,8640.2216796875,17.855119500237787,17.871815084880808,,157.7982941794261
1485594626086777728,1485594626086777728,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,273.1027374091361,1270.1891222766887,273.383233550128,1269.5648420416703,0.6844003922748794,6.677933436914194,,0.0,6.677933436914194,2.6723192605539188,-6.119926858838198,0.21522595284012455,28721.2421875,28721.2421875,29.651544606716524,29.651544606716524,,152.56062073610622
1485595519439414272,1485595519439414272,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,287.09898724886045,1267.9018282691477,287.36001992998763,1267.334524993148,0.6244766349322795,6.093437615680165,,0.0,6.093437615680165,2.491551832213641,-5.5607689615357,14.25425431426272,28721.2421875,28721.2421875,29.644017301422853,29.63571563672825,,150.52706303915804
1485596378432900224,1485596378432900224,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,240.4177920915976,1253.3518137729293,240.71350166416596,1252.8538255438862,0.5791687384295544,5.650423616758118,,7.876287597069403e-11,5.650423616797525,2.826932337737573,-4.892416642792341,0.771165103441313,8640.2216796875,8640.2216796875,17.91771379269212,17.910942145184908,,155.34036819346235
1485597031267930752,1485597031267930752,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,226.9270566388377,1229.820985410012,227.29048073619867,1229.1723194681826,0.7435351899083975,7.254394609551707,,2.5579538487363607e-11,7.254394609574179,3.4664351890294336,-6.3726029400356765,13.701087903571182,2738.400146484375,2738.400146484375,11.434712710334695,11.886461361944319,,155.12020759380255
1485598302578250752,1485598302578250752,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,246.9985758935421,1206.7049157516403,247.17705692033314,1206.2667078472225,0.4731613302232613,4.617491224395819,,7.861848607686547e-11,4.6174912243670185,1.6915045008228207,-4.2965146026830325,0.2950876847806357,2564.91943359375,2564.91943359375,10.480551263591531,10.389908751174842,,150.4394178446437
1485599127211995392,1485599127211995392,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,177.52998382225258,1236.6783734725625,178.09033309478616,1235.9871532870147,0.8898183253550147,8.678913826649081,,0.0,8.678913826649081,5.36757084003243,-6.820024082628606,0.6199407028103213,4749.99658203125,4749.99658203125,20.853469848327034,20.83203184011957,,162.45184723466713
1485599951845692544,1485599951845692544,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,209.7039534549356,1225.3492189876763,209.9591343515806,1224.542191111633,0.8464108238459227,8.25943017923474,,0.0,8.25943017923474,2.385744049247036,-7.9073644292606105,12.649885145208012,2738.400146484375,2738.400146484375,12.04963087739387,12.04963087739387,,157.0988851829288
1485601875991066368,1485601875991066368,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,175.6475551912014,1197.2306739873256,176.06028053399552,1196.3272352694132,0.9932490753118092,9.691102532566466,,8.264844140701622e-11,9.691102532511438,3.89734417801761,-8.872889983246068,0.6874141503348622,2220.933349609375,2220.933349609375,4.870082881373186,4.896433234998357,,159.59247910581684
1485603009862407424,1485603009862407424,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,220.088544987988,1218.242239321614,220.26813955844568,1217.64114409201,0.6273513248495844,6.122159792005073,,0.0,6.122159792005073,1.6773519441505438,-5.887896990802233,0.25791491588088605,2738.400146484375,2738.400146484375,11.764500837666397,11.764500837666397,,155.08636177659127
1485603422179268736,1485603422179268736,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,221.5501929951308,1195.0205894468995,220.01166945348496,1197.156875815802,2.632636347496064,25.684644662256442,,2.5579538487363607e-11,25.684644662235495,-14.74232838220024,21.032468359604195,14.852104343812021,2250.476806640625,2250.476806640625,5.391866024794444,5.046834506060654,,152.99881466440573
1485603559618222464,1485603559618222464,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,207.40876800387824,1197.4783361469465,208.02454538921495,1196.940417967684,0.8176415815461184,7.975583245555247,,0.0,7.975583245555248,5.936902253664706,-5.325703684698624,0.6627401123949102,2250.476806640625,2250.476806640625,5.066559710377573,5.125009131917196,,155.16278632033712
1485606755073892992,1485606755073892992,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,207.92858125465744,1141.7331214485866,207.85706642493471,1141.0636006605898,0.6733293818259748,6.573704265134685,,7.841749243603244e-11,6.5737042651440385,-0.7840391104991208,-6.52678101660058,24.682389262298837,4574.40576171875,4773.24560546875,18.967742030638124,17.090341384860682,,150.8938874450381
1485607923304967168,1485607923304967168,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,277.4673357012296,1231.9977946474996,277.5130355430084,1231.5867274636707,0.41359969192399354,4.037127993029595,,7.869592342494557e-11,4.037127993037476,0.4042837287932315,-4.01683421349901,21.346496041234104,6421.60546875,6421.60546875,33.55919974185948,33.55131842502922,,148.50165769996443
1485609538212672000,Gaia DR3 1485609538212672000,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,268.6413193348599,1217.0036805670377,268.72828810381077,1216.730555550158,0.2866371253316161,2.797479459320757,0.13799818069794362,7.865020040878239e-11,2.797479459297706,0.8198750832827549,-2.6746394473150303,5.184865703832284,6421.60546875,6421.60546875,23.833332518939184,23.833332518939184,,148.3699591739815
1485609641291887872,1485609641291887872,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,269.99703145837503,1211.4768442101856,270.14248579874277,1210.9053046087447,0.5897579852338214,5.756219032249129,,0.0,5.75621903224913,1.3595457179238764,-5.593361510585737,0.5231642119408484,6421.60546875,6421.60546875,23.886632462792203,23.886632462792203,,147.71055624806658
1485610603364564096,1485610603364564096,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,256.84242611903653,1174.7757380860385,256.45637253480254,1173.713720677516,1.1300081176277954,11.033076906684288,,7.851719747500333e-11,11.033076906711923,-3.882818026477907,-10.327270220250284,18.293300147992614,2346.805908203125,2346.805908203125,7.452741684229178,7.340999181889738,,146.47514892881387
1485610637724301184,1485610637724301184,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,281.1958715381457,1199.832425000741,281.4455545875878,1199.2465705243487,0.6368414973034219,6.215347519798752,,7.859563169973697e-11,6.215347519768685,2.3776373967938063,-5.742593943614338,16.534733770498146,6421.60546875,6421.60546875,23.900735017230406,23.88981163663088,,145.19530261829607
