tid,i,source_file,col,v515,v516,d_mmag
1498321301379345408,20,proc_BO_CVn_Light_024.csv,err_sem_rel,0.004769,0.004769,0.0
1498321301379345408,21,proc_BO_CVn_Light_025.csv,err_sem_rel,0.002224,0.002224,0.0
1498321301379345408,22,proc_BO_CVn_Light_026.csv,err_sem_rel,0.002365,0.002365,0.0
1498321301379345408,23,proc_BO_CVn_Light_027.csv,err_sem_rel,0.001526,0.001526,0.0
1498321301379345408,24,proc_BO_CVn_Light_028.csv,err_sem_rel,0.003854,0.003854,0.0
1498321301379345408,25,proc_BO_CVn_Light_029.csv,err_sem_rel,0.0,0.0,0.0
1498321301379345408,26,proc_BO_CVn_Light_030.csv,err_sem_rel,0.002601,0.002601,0.0
1498321301379345408,27,proc_BO_CVn_Light_031.csv,err_sem_rel,0.002794,0.002794,0.0
1498321301379345408,28,proc_BO_CVn_Light_032.csv,err_sem_rel,0.002649,0.002649,0.0
1498321301379345408,29,proc_BO_CVn_Light_033.csv,err_sem_rel,0.002783,0.002783,0.0
1498321301379345408,30,proc_BO_CVn_Light_034.csv,err_sem_rel,0.002336,0.002336,0.0
1498321301379345408,31,proc_BO_CVn_Light_035.csv,err_sem_rel,0.00373,0.00373,0.0
1498321301379345408,32,proc_BO_CVn_Light_036.csv,err_sem_rel,0.003161,0.003161,0.0
1498321301379345408,33,proc_BO_CVn_Light_037.csv,err_sem_rel,0.003585,0.003585,0.0
1498321301379345408,34,proc_BO_CVn_Light_038.csv,err_sem_rel,0.002341,0.002341,0.0
1498321301379345408,35,proc_BO_CVn_Light_039.csv,err_sem_rel,0.002458,0.002458,0.0
1498321301379345408,36,proc_BO_CVn_Light_040.csv,err_sem_rel,0.005444,0.005444,0.0
1498321301379345408,37,proc_BO_CVn_Light_041.csv,err_sem_rel,0.002799,0.002799,0.0
1498321301379345408,38,proc_BO_CVn_Light_042.csv,err_sem_rel,0.003039,0.003039,0.0
1498321301379345408,39,proc_BO_CVn_Light_043.csv,err_sem_rel,0.002168,0.002168,0.0
1498321301379345408,40,proc_BO_CVn_Light_044.csv,err_sem_rel,0.002967,0.002967,0.0
1498321301379345408,41,proc_BO_CVn_Light_045.csv,err_sem_rel,0.002526,0.002526,0.0
1498321301379345408,42,proc_BO_CVn_Light_046.csv,err_sem_rel,0.003298,0.003298,0.0
1498321301379345408,43,proc_BO_CVn_Light_047.csv,err_sem_rel,0.0034,0.0034,0.0
1498321301379345408,44,proc_BO_CVn_Light_048.csv,err_sem_rel,0.002991,0.002991,0.0
1498321301379345408,45,proc_BO_CVn_Light_050.csv,err_sem_rel,0.003577,0.003577,0.0
1498321301379345408,46,proc_BO_CVn_Light_051.csv,err_sem_rel,0.001186,0.001186,0.0
1498321301379345408,47,proc_BO_CVn_Light_052.csv,err_sem_rel,0.00293,0.00293,0.0
1498321301379345408,48,proc_BO_CVn_Light_053.csv,err_sem_rel,0.00282,0.00282,0.0
1498321301379345408,49,proc_BO_CVn_Light_054.csv,err_sem_rel,0.001664,0.001664,0.0
1498321301379345408,50,proc_BO_CVn_Light_055.csv,err_sem_rel,0.002499,0.002499,0.0
1498321301379345408,51,proc_BO_CVn_Light_057.csv,err_sem_rel,0.001356,0.001356,0.0
1498321301379345408,52,proc_BO_CVn_Light_059.csv,err_sem_rel,0.003402,0.003402,0.0
1498321301379345408,53,proc_BO_CVn_Light_060.csv,err_sem_rel,0.001959,0.001959,0.0
1498321301379345408,54,proc_BO_CVn_Light_061.csv,err_sem_rel,0.002143,0.002143,0.0
1498321301379345408,55,proc_BO_CVn_Light_062.csv,err_sem_rel,0.002614,0.002614,0.0
1498321301379345408,56,proc_BO_CVn_Light_063.csv,err_sem_rel,0.002806,0.002806,0.0
1498321301379345408,57,proc_BO_CVn_Light_064.csv,err_sem_rel,0.00289,0.00289,0.0
1498321301379345408,58,proc_BO_CVn_Light_065.csv,err_sem_rel,0.003318,0.003318,0.0
1498321301379345408,59,proc_BO_CVn_Light_067.csv,err_sem_rel,0.002182,0.002182,0.0
1498321301379345408,60,proc_BO_CVn_Light_068.csv,err_sem_rel,0.002243,0.002243,0.0
1498321301379345408,61,proc_BO_CVn_Light_069.csv,err_sem_rel,0.001618,0.001618,0.0
1498321301379345408,62,proc_BO_CVn_Light_070.csv,err_sem_rel,0.003097,0.003097,0.0
1498321301379345408,63,proc_BO_CVn_Light_071.csv,err_sem_rel,0.002764,0.002764,0.0
1498321301379345408,64,proc_BO_CVn_Light_072.csv,err_sem_rel,0.00287,0.00287,0.0
1498321301379345408,65,proc_BO_CVn_Light_073.csv,err_sem_rel,0.001707,0.001707,0.0
1498321301379345408,66,proc_BO_CVn_Light_075.csv,err_sem_rel,0.003793,0.003793,0.0
1498321301379345408,67,proc_BO_CVn_Light_076.csv,err_sem_rel,0.001848,0.001848,0.0
1498321301379345408,68,proc_BO_CVn_Light_077.csv,err_sem_rel,0.003479,0.003479,0.0
1498321301379345408,69,proc_BO_CVn_Light_078.csv,err_sem_rel,0.002159,0.002159,0.0
1498321301379345408,70,proc_BO_CVn_Light_079.csv,err_sem_rel,0.002251,0.002251,0.0
1498321301379345408,71,proc_BO_CVn_Light_080.csv,err_sem_rel,0.003285,0.003285,0.0
1498321301379345408,72,proc_BO_CVn_Light_081.csv,err_sem_rel,0.001158,0.001158,0.0
1498321301379345408,73,proc_BO_CVn_Light_082.csv,err_sem_rel,0.001211,0.001211,0.0
1498321301379345408,74,proc_BO_CVn_Light_083.csv,err_sem_rel,0.002692,0.002692,0.0
1498321301379345408,75,proc_BO_CVn_Light_084.csv,err_sem_rel,0.001965,0.001965,0.0
1498321301379345408,76,proc_BO_CVn_Light_085.csv,err_sem_rel,0.001409,0.001409,0.0
1498321301379345408,77,proc_BO_CVn_Light_086.csv,err_sem_rel,0.002492,0.002492,0.0
1498321301379345408,78,proc_BO_CVn_Light_087.csv,err_sem_rel,0.001683,0.001683,0.0
1498321301379345408,79,proc_BO_CVn_Light_088.csv,err_sem_rel,0.002369,0.002369,0.0
1498321301379345408,80,proc_BO_CVn_Light_089.csv,err_sem_rel,0.00085,0.00085,0.0
1498321301379345408,81,proc_BO_CVn_Light_090.csv,err_sem_rel,0.002793,0.002793,0.0
1498321301379345408,82,proc_BO_CVn_Light_091.csv,err_sem_rel,0.001977,0.001977,0.0
1498321301379345408,83,proc_BO_CVn_Light_092.csv,err_sem_rel,0.00212,0.00212,0.0
1498321301379345408,84,proc_BO_CVn_Light_093.csv,err_sem_rel,0.002785,0.002785,0.0
1498321301379345408,85,proc_BO_CVn_Light_094.csv,err_sem_rel,0.002059,0.002059,0.0
1498321301379345408,86,proc_BO_CVn_Light_095.csv,err_sem_rel,0.003544,0.003544,0.0
1498321301379345408,87,proc_BO_CVn_Light_096.csv,err_sem_rel,0.00066,0.00066,0.0
1498321301379345408,88,proc_BO_CVn_Light_097.csv,err_sem_rel,0.001926,0.001926,0.0
1498321301379345408,89,proc_BO_CVn_Light_098.csv,err_sem_rel,0.002061,0.002061,0.0
1498321301379345408,90,proc_BO_CVn_Light_099.csv,err_sem_rel,0.001847,0.001847,0.0
1498321301379345408,91,proc_BO_CVn_Light_100.csv,err_sem_rel,0.003497,0.003497,0.0
1498321301379345408,92,proc_BO_CVn_Light_101.csv,err_sem_rel,0.002289,0.002289,0.0
1498321301379345408,93,proc_BO_CVn_Light_102.csv,err_sem_rel,0.001758,0.001758,0.0
1498321301379345408,94,proc_BO_CVn_Light_103.csv,err_sem_rel,0.002356,0.002356,0.0
1498321301379345408,95,proc_BO_CVn_Light_104.csv,err_sem_rel,0.002651,0.002651,0.0
1498321301379345408,96,proc_BO_CVn_Light_105.csv,err_sem_rel,0.002255,0.002255,0.0
1498321301379345408,97,proc_BO_CVn_Light_106.csv,err_sem_rel,0.002033,0.002033,0.0
1498321301379345408,98,proc_BO_CVn_Light_107.csv,err_sem_rel,0.002381,0.002381,0.0
1498321301379345408,99,proc_BO_CVn_Light_108.csv,err_sem_rel,0.002268,0.002268,0.0
1498321301379345408,100,proc_BO_CVn_Light_109.csv,err_sem_rel,0.001702,0.001702,0.0
1498321301379345408,101,proc_BO_CVn_Light_110.csv,err_sem_rel,0.002998,0.002998,0.0
1498321301379345408,102,proc_BO_CVn_Light_112.csv,err_sem_rel,0.003747,0.003747,0.0
1498321301379345408,103,proc_BO_CVn_Light_113.csv,err_sem_rel,0.002664,0.002664,0.0
1498321301379345408,104,proc_BO_CVn_Light_114.csv,err_sem_rel,0.001295,0.001295,0.0
1498321301379345408,105,proc_BO_CVn_Light_115.csv,err_sem_rel,0.002216,0.002216,0.0
1498321301379345408,106,proc_BO_CVn_Light_116.csv,err_sem_rel,0.002996,0.002996,0.0
1498321301379345408,107,proc_BO_CVn_Light_117.csv,err_sem_rel,0.001768,0.001768,0.0
1498321301379345408,108,proc_BO_CVn_Light_118.csv,err_sem_rel,0.002708,0.002708,0.0
1498321301379345408,109,proc_BO_CVn_Light_119.csv,err_sem_rel,0.002458,0.002458,0.0
1498321301379345408,110,proc_BO_CVn_Light_120.csv,err_sem_rel,0.002559,0.002559,0.0
1498321301379345408,111,proc_BO_CVn_Light_121.csv,err_sem_rel,0.003121,0.003121,0.0
1498321301379345408,112,proc_BO_CVn_Light_123.csv,err_sem_rel,0.002657,0.002657,0.0
1498321301379345408,113,proc_BO_CVn_Light_124.csv,err_sem_rel,0.00318,0.00318,0.0
1498321301379345408,114,proc_BO_CVn_Light_125.csv,err_sem_rel,0.002607,0.002607,0.0
1498321301379345408,115,proc_BO_CVn_Light_126.csv,err_sem_rel,0.003159,0.003159,0.0
1498321301379345408,116,proc_BO_CVn_Light_127.csv,err_sem_rel,0.001781,0.001781,0.0
1498321301379345408,117,proc_BO_CVn_Light_128.csv,err_sem_rel,0.002015,0.002015,0.0
1498321301379345408,118,proc_BO_CVn_Light_129.csv,err_sem_rel,0.002758,0.002758,0.0
1498321301379345408,119,proc_BO_CVn_Light_130.csv,err_sem_rel,0.003197,0.003197,0.0
1498321301379345408,120,proc_BO_CVn_Light_132.csv,err_sem_rel,0.001774,0.001774,0.0
1498321301379345408,121,proc_BO_CVn_Light_133.csv,err_sem_rel,0.002789,0.002789,0.0
1498321301379345408,122,proc_BO_CVn_Light_134.csv,err_sem_rel,0.002319,0.002319,0.0
1498321301379345408,123,proc_BO_CVn_Light_135.csv,err_sem_rel,0.002943,0.002943,0.0
1498321301379345408,124,proc_BO_CVn_Light_136.csv,err_sem_rel,0.001532,0.001532,0.0
1498321301379345408,125,proc_BO_CVn_Light_137.csv,err_sem_rel,0.001891,0.001891,0.0
1498321301379345408,126,proc_BO_CVn_Light_138.csv,err_sem_rel,0.001497,0.001497,0.0
1498321301379345408,127,proc_BO_CVn_Light_139.csv,err_sem_rel,0.002493,0.002493,0.0
1498321301379345408,128,proc_BO_CVn_Light_140.csv,err_sem_rel,0.001323,0.001323,0.0
1498321301379345408,129,proc_BO_CVn_Light_143.csv,err_sem_rel,0.002561,0.002561,0.0
1498321301379345408,130,proc_BO_CVn_Light_144.csv,err_sem_rel,0.001466,0.001466,0.0
1498321301379345408,131,proc_BO_CVn_Light_145.csv,err_sem_rel,0.001833,0.001833,0.0
1498321301379345408,132,proc_BO_CVn_Light_146.csv,err_sem_rel,0.001559,0.001559,0.0
1498321301379345408,133,proc_BO_CVn_Light_148.csv,err_sem_rel,0.002089,0.002089,0.0
1498321301379345408,0,proc_BO_CVn_Light_001.csv,err_scint_rel,0.004686,0.004686,0.0
1498321301379345408,1,proc_BO_CVn_Light_003.csv,err_scint_rel,0.004632,0.004632,0.0
1498321301379345408,2,proc_BO_CVn_Light_004.csv,err_scint_rel,0.004606,0.004606,0.0
1498321301379345408,3,proc_BO_CVn_Light_005.csv,err_scint_rel,0.00458,0.00458,0.0
1498321301379345408,4,proc_BO_CVn_Light_006.csv,err_scint_rel,0.004554,0.004554,0.0
1498321301379345408,5,proc_BO_CVn_Light_008.csv,err_scint_rel,0.004504,0.004504,0.0
1498321301379345408,6,proc_BO_CVn_Light_010.csv,err_scint_rel,0.004456,0.004456,0.0
1498321301379345408,7,proc_BO_CVn_Light_011.csv,err_scint_rel,0.004433,0.004433,0.0
1498321301379345408,8,proc_BO_CVn_Light_012.csv,err_scint_rel,0.00441,0.00441,0.0
1498321301379345408,9,proc_BO_CVn_Light_013.csv,err_scint_rel,0.004388,0.004388,0.0
1498321301379345408,10,proc_BO_CVn_Light_014.csv,err_scint_rel,0.004365,0.004365,0.0
1498321301379345408,11,proc_BO_CVn_Light_015.csv,err_scint_rel,0.004344,0.004344,0.0
1498321301379345408,12,proc_BO_CVn_Light_016.csv,err_scint_rel,0.004322,0.004322,0.0
1498321301379345408,13,proc_BO_CVn_Light_017.csv,err_scint_rel,0.004301,0.004301,0.0
1498321301379345408,14,proc_BO_CVn_Light_018.csv,err_scint_rel,0.004281,0.004281,0.0
1498321301379345408,15,proc_BO_CVn_Light_019.csv,err_scint_rel,0.004261,0.004261,0.0
1498321301379345408,16,proc_BO_CVn_Light_020.csv,err_scint_rel,0.004241,0.004241,0.0
1498321301379345408,17,proc_BO_CVn_Light_021.csv,err_scint_rel,0.004221,0.004221,0.0
1498321301379345408,18,proc_BO_CVn_Light_022.csv,err_scint_rel,0.004202,0.004202,0.0
1498321301379345408,19,proc_BO_CVn_Light_023.csv,err_scint_rel,0.004183,0.004183,0.0
1498321301379345408,20,proc_BO_CVn_Light_024.csv,err_scint_rel,0.004165,0.004165,0.0
1498321301379345408,21,proc_BO_CVn_Light_025.csv,err_scint_rel,0.004147,0.004147,0.0
1498321301379345408,22,proc_BO_CVn_Light_026.csv,err_scint_rel,0.004129,0.004129,0.0
1498321301379345408,23,proc_BO_CVn_Light_027.csv,err_scint_rel,0.004112,0.004112,0.0
1498321301379345408,24,proc_BO_CVn_Light_028.csv,err_scint_rel,0.004095,0.004095,0.0
1498321301379345408,25,proc_BO_CVn_Light_029.csv,err_scint_rel,0.004078,0.004078,0.0
1498321301379345408,26,proc_BO_CVn_Light_030.csv,err_scint_rel,0.004061,0.004061,0.0
1498321301379345408,27,proc_BO_CVn_Light_031.csv,err_scint_rel,0.004045,0.004045,0.0
1498321301379345408,28,proc_BO_CVn_Light_032.csv,err_scint_rel,0.004029,0.004029,0.0
1498321301379345408,29,proc_BO_CVn_Light_033.csv,err_scint_rel,0.004014,0.004014,0.0
1498321301379345408,30,proc_BO_CVn_Light_034.csv,err_scint_rel,0.003999,0.003999,0.0
1498321301379345408,31,proc_BO_CVn_Light_035.csv,err_scint_rel,0.003984,0.003984,0.0
1498321301379345408,32,proc_BO_CVn_Light_036.csv,err_scint_rel,0.003969,0.003969,0.0
1498321301379345408,33,proc_BO_CVn_Light_037.csv,err_scint_rel,0.003955,0.003955,0.0
1498321301379345408,34,proc_BO_CVn_Light_038.csv,err_scint_rel,0.003941,0.003941,0.0
1498321301379345408,35,proc_BO_CVn_Light_039.csv,err_scint_rel,0.003927,0.003927,0.0
1498321301379345408,36,proc_BO_CVn_Light_040.csv,err_scint_rel,0.003914,0.003914,0.0
1498321301379345408,37,proc_BO_CVn_Light_041.csv,err_scint_rel,0.003901,0.003901,0.0
1498321301379345408,38,proc_BO_CVn_Light_042.csv,err_scint_rel,0.003888,0.003888,0.0
1498321301379345408,39,proc_BO_CVn_Light_043.csv,err_scint_rel,0.003875,0.003875,0.0
1498321301379345408,40,proc_BO_CVn_Light_044.csv,err_scint_rel,0.003863,0.003863,0.0
1498321301379345408,41,proc_BO_CVn_Light_045.csv,err_scint_rel,0.003851,0.003851,0.0
1498321301379345408,42,proc_BO_CVn_Light_046.csv,err_scint_rel,0.003839,0.003839,0.0
1498321301379345408,43,proc_BO_CVn_Light_047.csv,err_scint_rel,0.003828,0.003828,0.0
1498321301379345408,44,proc_BO_CVn_Light_048.csv,err_scint_rel,0.003816,0.003816,0.0
1498321301379345408,45,proc_BO_CVn_Light_050.csv,err_scint_rel,0.003795,0.003795,0.0
1498321301379345408,46,proc_BO_CVn_Light_051.csv,err_scint_rel,0.003784,0.003784,0.0
1498321301379345408,47,proc_BO_CVn_Light_052.csv,err_scint_rel,0.003774,0.003774,0.0
1498321301379345408,48,proc_BO_CVn_Light_053.csv,err_scint_rel,0.003764,0.003764,0.0
1498321301379345408,49,proc_BO_CVn_Light_054.csv,err_scint_rel,0.003754,0.003754,0.0
1498321301379345408,50,proc_BO_CVn_Light_055.csv,err_scint_rel,0.003745,0.003745,0.0
1498321301379345408,51,proc_BO_CVn_Light_057.csv,err_scint_rel,0.003727,0.003727,0.0
1498321301379345408,52,proc_BO_CVn_Light_059.csv,err_scint_rel,0.00371,0.00371,0.0
1498321301379345408,53,proc_BO_CVn_Light_060.csv,err_scint_rel,0.003701,0.003701,0.0
1498321301379345408,54,proc_BO_CVn_Light_061.csv,err_scint_rel,0.003693,0.003693,0.0
1498321301379345408,55,proc_BO_CVn_Light_062.csv,err_scint_rel,0.003685,0.003685,0.0
1498321301379345408,56,proc_BO_CVn_Light_063.csv,err_scint_rel,0.003678,0.003678,0.0
1498321301379345408,57,proc_BO_CVn_Light_064.csv,err_scint_rel,0.003671,0.003671,0.0
1498321301379345408,58,proc_BO_CVn_Light_065.csv,err_scint_rel,0.003663,0.003663,0.0
1498321301379345408,59,proc_BO_CVn_Light_067.csv,err_scint_rel,0.00365,0.00365,0.0
1498321301379345408,60,proc_BO_CVn_Light_068.csv,err_scint_rel,0.003643,0.003643,0.0
1498321301379345408,61,proc_BO_CVn_Light_069.csv,err_scint_rel,0.003637,0.003637,0.0
1498321301379345408,62,proc_BO_CVn_Light_070.csv,err_scint_rel,0.003631,0.003631,0.0
1498321301379345408,63,proc_BO_CVn_Light_071.csv,err_scint_rel,0.003625,0.003625,0.0
1498321301379345408,64,proc_BO_CVn_Light_072.csv,err_scint_rel,0.00362,0.00362,0.0
1498321301379345408,65,proc_BO_CVn_Light_073.csv,err_scint_rel,0.003615,0.003615,0.0
1498321301379345408,66,proc_BO_CVn_Light_075.csv,err_scint_rel,0.003605,0.003605,0.0
1498321301379345408,67,proc_BO_CVn_Light_076.csv,err_scint_rel,0.0036,0.0036,0.0
1498321301379345408,68,proc_BO_CVn_Light_077.csv,err_scint_rel,0.003595,0.003595,0.0
1498321301379345408,69,proc_BO_CVn_Light_078.csv,err_scint_rel,0.003591,0.003591,0.0
1498321301379345408,70,proc_BO_CVn_Light_079.csv,err_scint_rel,0.003587,0.003587,0.0
1498321301379345408,71,proc_BO_CVn_Light_080.csv,err_scint_rel,0.003583,0.003583,0.0
1498321301379345408,72,proc_BO_CVn_Light_081.csv,err_scint_rel,0.00358,0.00358,0.0
1498321301379345408,73,proc_BO_CVn_Light_082.csv,err_scint_rel,0.003576,0.003576,0.0
1498321301379345408,74,proc_BO_CVn_Light_083.csv,err_scint_rel,0.003573,0.003573,0.0
1498321301379345408,75,proc_BO_CVn_Light_084.csv,err_scint_rel,0.00357,0.00357,0.0
1498321301379345408,76,proc_BO_CVn_Light_085.csv,err_scint_rel,0.003567,0.003567,0.0
1498321301379345408,77,proc_BO_CVn_Light_086.csv,err_scint_rel,0.003565,0.003565,0.0
1498321301379345408,78,proc_BO_CVn_Light_087.csv,err_scint_rel,0.003562,0.003562,0.0
1498321301379345408,79,proc_BO_CVn_Light_088.csv,err_scint_rel,0.00356,0.00356,0.0
1498321301379345408,80,proc_BO_CVn_Light_089.csv,err_scint_rel,0.003558,0.003558,0.0
1498321301379345408,81,proc_BO_CVn_Light_090.csv,err_scint_rel,0.003556,0.003556,0.0
1498321301379345408,82,proc_BO_CVn_Light_091.csv,err_scint_rel,0.003555,0.003555,0.0
1498321301379345408,83,proc_BO_CVn_Light_092.csv,err_scint_rel,0.003553,0.003553,0.0
1498321301379345408,84,proc_BO_CVn_Light_093.csv,err_scint_rel,0.003552,0.003552,0.0
1498321301379345408,85,proc_BO_CVn_Light_094.csv,err_scint_rel,0.003551,0.003551,0.0
1498321301379345408,86,proc_BO_CVn_Light_095.csv,err_scint_rel,0.003551,0.003551,0.0
1498321301379345408,87,proc_BO_CVn_Light_096.csv,err_scint_rel,0.00355,0.00355,0.0
1498321301379345408,88,proc_BO_CVn_Light_097.csv,err_scint_rel,0.00355,0.00355,0.0
1498321301379345408,89,proc_BO_CVn_Light_098.csv,err_scint_rel,0.00355,0.00355,0.0
1498321301379345408,90,proc_BO_CVn_Light_099.csv,err_scint_rel,0.00355,0.00355,0.0
1498321301379345408,91,proc_BO_CVn_Light_100.csv,err_scint_rel,0.00355,0.00355,0.0
1498321301379345408,92,proc_BO_CVn_Light_101.csv,err_scint_rel,0.00355,0.00355,0.0
1498321301379345408,93,proc_BO_CVn_Light_102.csv,err_scint_rel,0.003551,0.003551,0.0
1498321301379345408,94,proc_BO_CVn_Light_103.csv,err_scint_rel,0.003552,0.003552,0.0
1498321301379345408,95,proc_BO_CVn_Light_104.csv,err_scint_rel,0.003553,0.003553,0.0
1498321301379345408,96,proc_BO_CVn_Light_105.csv,err_scint_rel,0.003554,0.003554,0.0
1498321301379345408,97,proc_BO_CVn_Light_106.csv,err_scint_rel,0.003556,0.003556,0.0
1498321301379345408,98,proc_BO_CVn_Light_107.csv,err_scint_rel,0.003557,0.003557,0.0
1498321301379345408,99,proc_BO_CVn_Light_108.csv,err_scint_rel,0.003559,0.003559,0.0
1498321301379345408,100,proc_BO_CVn_Light_109.csv,err_scint_rel,0.003561,0.003561,0.0
1498321301379345408,101,proc_BO_CVn_Light_110.csv,err_scint_rel,0.003564,0.003564,0.0
1498321301379345408,102,proc_BO_CVn_Light_112.csv,err_scint_rel,0.003569,0.003569,0.0
1498321301379345408,103,proc_BO_CVn_Light_113.csv,err_scint_rel,0.003572,0.003572,0.0
1498321301379345408,104,proc_BO_CVn_Light_114.csv,err_scint_rel,0.003575,0.003575,0.0
1498321301379345408,105,proc_BO_CVn_Light_115.csv,err_scint_rel,0.003578,0.003578,0.0
1498321301379345408,106,proc_BO_CVn_Light_116.csv,err_scint_rel,0.003582,0.003582,0.0
1498321301379345408,107,proc_BO_CVn_Light_117.csv,err_scint_rel,0.003586,0.003586,0.0
1498321301379345408,108,proc_BO_CVn_Light_118.csv,err_scint_rel,0.003589,0.003589,0.0
1498321301379345408,109,proc_BO_CVn_Light_119.csv,err_scint_rel,0.003594,0.003594,0.0
1498321301379345408,110,proc_BO_CVn_Light_120.csv,err_scint_rel,0.003598,0.003598,0.0
1498321301379345408,111,proc_BO_CVn_Light_121.csv,err_scint_rel,0.003603,0.003603,0.0
1498321301379345408,112,proc_BO_CVn_Light_123.csv,err_scint_rel,0.003612,0.003612,0.0
1498321301379345408,113,proc_BO_CVn_Light_124.csv,err_scint_rel,0.003618,0.003618,0.0
1498321301379345408,114,proc_BO_CVn_Light_125.csv,err_scint_rel,0.003623,0.003623,0.0
1498321301379345408,115,proc_BO_CVn_Light_126.csv,err_scint_rel,0.003629,0.003629,0.0
1498321301379345408,116,proc_BO_CVn_Light_127.csv,err_scint_rel,0.003635,0.003635,0.0
