catalog_id,bp_rp,g_mag,night_mag,mag_catalog_G,mag_catalog_V,mag_catalog_R,resid_G,resid_V,resid_R
1498549175163967488,0.7647533416748047,10.914228439331056,-11.192584062880773,10.914228439331056,11.05009352250043,10.711708788257623,-22.10681250221183,-22.2426775853812,-21.904292851138393
1497425886595737088,0.6842355728149414,10.896514892578123,-11.226652720682246,10.896514892578123,11.010182514467733,10.710078307332685,-22.12316761326037,-22.23683523514998,-21.936731028014933
1502007585909464064,1.3722105026245115,10.696311950683594,-11.269150424553498,10.696311950683594,11.072932937849275,10.4322671984037,-21.96546237523709,-22.342083362402775,-21.701417622957198
1498952588555815040,0.7315273284912109,10.916842460632324,-11.201842894730435,10.916842460632324,11.043257746230971,10.720735224113252,-22.118685355362757,-22.245100640961404,-21.92257811884369
1504301167165333632,0.8293075561523438,10.89449405670166,-11.20763710417218,10.89449405670166,11.049870545064973,10.680419390677352,-22.10213116087384,-22.257507649237155,-21.888056494849533
1497539239373841024,0.7929105758666992,10.964741706848145,-11.190708921591597,10.964741706848145,11.108931196286935,10.757035155549937,-22.15545062843974,-22.299640117878532,-21.947744077141536
1498407269444705792,1.0383291244506836,10.89560890197754,-13.067062832893775,10.89560890197754,11.124343984407956,10.652327600781877,-23.962671734871314,-24.191406817301733,-23.719390433675652
1497086687260070144,0.6784982681274414,11.00619888305664,-11.15655415237146,11.00619888305664,11.118376502717236,10.820978867572721,-22.1627530354281,-22.274930655088696,-21.977533019944183
1499029111990285696,1.2133150100708008,10.80561065673828,-11.173057473790323,10.80561065673828,11.107294331196503,10.547506474665989,-21.978668130528604,-22.280351804986825,-21.72056394845631
1498383080188862976,0.8103923797607422,10.934696197509766,-11.174832542119587,10.934696197509766,11.084199083185386,10.723883575393359,-22.109528739629354,-22.25903162530497,-21.898716117512947
1500270765558212096,0.764134407043457,10.99428939819336,-11.113830646588527,10.99428939819336,11.129974749765227,10.791886311787854,-22.108120044781884,-22.243805396353753,-21.90571695837638
1500677864034964864,0.7440710067749023,10.971630096435549,-11.095617576315409,10.971630096435549,11.101565279268467,10.773064923796154,-22.06724767275096,-22.197182855583875,-21.86868250011156
1498548350530692096,0.922719955444336,10.942265510559082,-11.134389594290894,10.942265510559082,11.128527561455325,10.713587339665612,-22.076655104849976,-22.26291715574622,-21.847976933956506
1485483541052276480,0.8504400253295898,11.02397918701172,-11.100478516152306,11.02397918701172,11.186070210792991,10.806381497865713,-22.124457703164026,-22.2865487269453,-21.90686001401802
1497635206123582720,0.7600135803222656,11.07742977142334,-11.095064819766783,11.07742977142334,11.211922055181818,10.875805559400638,-22.172494591190123,-22.3069868749486,-21.970870379167422
1497256630526000256,0.7748403549194336,11.058232307434082,-11.069427602306671,11.058232307434082,11.197046280087909,10.853828411505194,-22.127659909740753,-22.26647388239458,-21.923256013811866
1499070481114506624,0.8419456481933594,11.069212913513184,-12.29577874735966,11.069212913513184,11.228585687312382,10.853015928693521,-23.364991660872846,-23.524364434672044,-23.148794676053182
1497730176440350080,0.8884611129760742,11.074714660644531,-11.046771734661679,11.074714660644531,11.249288868108348,10.85110127844569,-22.12148639530621,-22.296060602770027,-21.897873013107368
1499066907701715456,0.7152557373046875,11.070989608764648,-11.069361568533798,11.070989608764648,11.192925343017311,10.87813775012178,-22.14035117729845,-22.262286911551108,-21.94749931865558
1497130564645922816,0.9093093872070312,12.139290809631348,-10.892325939624095,12.139290809631348,12.320928240559605,11.912555079092167,-23.03161674925544,-23.2132541801837,-22.804881018716262
1498486021964859648,0.7814531326293945,11.059408187866213,-11.069930684377097,11.059408187866213,11.20017552811464,10.853784838740857,-22.12933887224331,-22.270106212491736,-21.923715523117956
1499043714878391424,0.6559486389160156,11.06108283996582,-11.096154424862691,11.06108283996582,11.16752338669015,10.880735091560343,-22.15723726482851,-22.26367781155284,-21.976889516423036
1497808894600905088,0.7524299621582031,11.10947036743164,-11.048651041650771,11.10947036743164,11.241783286429953,10.909292225717898,-22.158121409082412,-22.290434328080725,-21.95794326736867
1498148574972656640,1.3647079467773438,10.860628128051758,-11.07682083458538,10.860628128051758,11.233529902175965,10.596704690905709,-21.937448962637138,-22.310350736761343,-21.673525525491087
1496974468352914176,1.3030366897583008,10.918660163879396,-11.052983519729398,10.918660163879396,11.261663875933797,10.656329553230218,-21.971643683608796,-22.314647395663194,-21.709313072959617
1502238277193660800,0.6673173904418945,11.118573188781738,-11.03442785832258,11.118573188781738,11.227882394358916,10.935750939723293,-22.15300104710432,-22.262310252681495,-21.970178798045872
1499039969665514624,1.119546890258789,10.932504653930664,-11.079056022457042,10.932504653930664,11.193822196064444,10.681256487727369,-22.011560676387706,-22.272878218521484,-21.760312510184413
1497760344290597376,0.7875003814697266,11.10232925415039,-11.055950272634846,11.10232925415039,11.244896855985026,10.895601702936961,-22.158279526785236,-22.30084712861987,-21.951551975571807
1497974027502858240,0.4753026962280273,11.171563148498535,-11.018636360169673,11.171563148498535,11.23901041160438,11.035433011834716,-22.190199508668208,-22.257646771774052,-22.05406937200439
1485927228353411840,0.7070817947387695,11.153332710266112,-11.034773702457557,11.153332710266112,11.27305511025604,10.962144684683283,-22.18810641272367,-22.307828812713595,-21.996918387140838
1500771150725075712,0.9609365463256836,11.003876686096191,-11.038260397023784,11.003876686096191,11.203664488293654,10.769946505481174,-22.042137083119975,-22.241924885317438,-21.808206902504956
1498678848816121344,0.6126852035522461,11.14039707183838,-11.010871500054428,11.14039707183838,11.236365361803763,10.969801328813903,-22.151268571892807,-22.24723686185819,-21.98067282886833
1497661972359737984,1.089991569519043,10.987581253051758,-11.046726055421427,10.987581253051758,11.236783485675687,10.739013767573331,-22.034307308473185,-22.283509541097114,-21.785739822994756
1498634043717293056,0.7446880340576172,11.1387300491333,-10.985227525563602,11.1387300491333,11.268839870439882,10.940045130211072,-22.123957574696902,-22.254067396003485,-21.925272655774673
1497715882789203840,0.784428596496582,11.88880443572998,-10.889144071689955,11.88880443572998,12.030455905559927,11.68263647049243,-22.777948507419936,-22.91959997724988,-22.571780542182385
1485553256961275264,0.8441457748413086,11.115119934082031,-11.018475438769327,11.115119934082031,11.27519427641712,10.898558165706042,-22.13359537285136,-22.293669715186446,-21.91703360447537
1497178290321223936,0.7950944900512695,11.166457176208496,-11.346134357223342,11.166457176208496,11.311304381216697,10.958357811338434,-22.512591533431838,-22.65743873844004,-22.304492168561776
1498129402240152704,0.6270465850830078,11.156453132629396,-11.038274472155425,11.156453132629396,11.255819439200101,10.982561369088465,-22.194727604784823,-22.294093911355525,-22.02083584124389
1498057212429909376,0.8529634475708008,11.120492935180664,-11.006373279370628,11.120492935180664,11.283396453815563,10.902483129636796,-22.126866214551292,-22.28976973318619,-21.908856409007424
1498243682730303872,0.8208131790161133,11.054511070251465,-11.044672040349514,11.054511070251465,11.207233878039197,10.84188861964405,-22.09918311060098,-22.25190591838871,-21.886560659993563
1498698262067126400,0.7448940277099609,11.15526294708252,-10.959145395950582,11.15526294708252,11.285431102339226,10.956538075270787,-22.1144083430331,-22.24457649828981,-21.91568347122137
1500327566502686592,0.767308235168457,11.158208847045898,-10.97640251903162,11.158208847045898,11.294817325053787,10.955209190207384,-22.134611366077518,-22.271219844085408,-21.931611709239004
1497272264207530112,1.215611457824707,11.00515842437744,-10.989755111474306,11.00515842437744,11.307867093970277,10.746917689920126,-21.994913535851744,-22.297622205444583,-21.736672801394434
1497057481482408576,0.7479610443115234,11.151384353637695,-10.993720590896565,11.151384353637695,11.282422880572176,10.952066062540256,-22.14510494453426,-22.276143471468743,-21.94578665343682
1497376408574007424,1.1374282836914062,11.049066543579102,-10.94901293323895,11.049066543579102,11.317856416976067,10.796317679809338,-21.998079476818052,-22.266869350215018,-21.74533061304829
1498717091205206144,0.8647279739379883,11.14531421661377,-10.938609865033943,11.14531421661377,11.312035777771625,10.925407200135638,-22.083924081647712,-22.250645642805566,-21.86401706516958
1485609641291887872,0.621037483215332,11.241687774658203,-10.967403856575505,11.241687774658203,11.339622791000764,11.069168029947047,-22.209091631233708,-22.30702664757627,-22.03657188652255
1497726946623168000,1.1934928894042969,11.038323402404783,-10.98263168927538,11.038323402404783,11.331231562463993,10.78146008202628,-22.020955091680165,-22.31386325173937,-21.764091771301658
1497428360498375424,0.7063512802124023,11.19444465637207,-10.928905672041932,11.19444465637207,11.313970453153848,11.003406257110052,-22.123350328414002,-22.242876125195778,-21.932311929151986
1498291064809511552,1.1648778915405271,11.01982879638672,-10.96845882081525,11.01982879638672,11.300296953411705,10.764953660634822,-21.98828761720197,-22.268755774226953,-21.733412481450074
1485593045536799104,0.6177453994750977,11.483709335327148,-11.235699678268771,11.483709335327148,11.580866006992865,11.311945585901508,-22.71940901359592,-22.816565685261637,-22.547645264170278
1485546453731769728,0.7002983093261719,11.376860618591309,-10.85482135941417,11.376860618591309,11.494764995654442,11.187067861870506,-22.23168197800548,-22.349586355068613,-22.041889221284677
1500720538830041984,0.8592758178710938,11.125717163085938,-10.934277241247749,11.125717163085938,11.290663133938581,10.906684449857682,-22.059994404333686,-22.22494037518633,-21.84096169110543
1498257014309412864,1.2535324096679688,11.00739574432373,-10.944245518384879,11.00739574432373,11.327278751966277,10.747116055539893,-21.95164126270861,-22.271524270351158,-21.691361573924773
1500308806085560576,1.0826597213745115,11.096461296081545,-10.9382345001706,11.096461296081545,11.342703671852966,10.848597481746632,-22.034695796252144,-22.280938172023568,-21.78683198191723
1498240590353876608,0.8457317352294922,11.20829963684082,-11.044672040349514,11.20829963684082,11.368880782366139,10.991475776118822,-22.252971677190335,-22.41355282271565,-22.036147816468336
1498453861249741952,1.0934524536132812,11.103204727172852,-10.927249205192524,11.103204727172852,11.35381042737246,10.85431042794852,-22.030453932365376,-22.281059632564983,-21.781559633141043
1496231370292929408,0.8200292587280273,11.251301765441896,-10.857886667629124,11.251301765441896,11.403780985054969,11.038814378599652,-22.10918843307102,-22.261667652684093,-21.896701046228777
1500508917200044800,1.1600122451782229,11.064026832580566,-10.90942185270226,11.064026832580566,11.342406661323457,10.809512939526693,-21.973448685282825,-22.251828514025718,-21.718934792228954
1496835173974894848,0.7373743057250977,11.258577346801758,-10.844038944665376,11.258577346801758,11.386626153698298,11.061318799923114,-22.102616291467136,-22.230665098363673,-21.905357744588493
1500354195297958400,0.7095937728881836,11.50631046295166,-10.804313829458515,11.50631046295166,11.62671042053941,11.314609087413224,-22.310624292410175,-22.431024249997925,-22.11892291687174
1497774053826258304,0.6243066787719727,11.261741638183594,-10.873620882204417,11.261741638183594,11.36045364253202,11.088474190995045,-22.13536252038801,-22.234074524736435,-21.962095073199464
1498414794227925376,0.7469768524169922,11.228357315063477,-10.908772696342954,11.228357315063477,11.359116167139268,11.029229156540387,-22.13713001140643,-22.26788886348222,-21.93800185288334
1496817375630440192,1.3722286224365234,11.064932823181152,-10.853396212871555,11.064932823181152,11.44156281420666,10.800887796871857,-21.918329036052707,-22.294959027078214,-21.654284009743414
1499955038217494912,0.8456668853759766,11.913578987121582,-10.69296982671734,11.913578987121582,12.074139391784833,11.696765829187559,-22.60654881383892,-22.76710921850217,-22.3897356559049
1499078486933552000,0.8508996963500977,11.188289642333984,-10.904815502523864,11.188289642333984,11.350528501628212,10.970616745175265,-22.093105144857848,-22.255344004152075,-21.87543224769913
1498311264039176320,0.935800552368164,11.188020706176758,-10.91392427780346,11.188020706176758,11.378854619660684,10.95749766982401,-22.101944983980218,-22.292778897464146,-21.871421947627468
1500528845849767296,0.6942949295043945,11.271376609802246,-10.810884224398595,11.271376609802246,11.38768628763907,11.082829605738665,-22.08226083420084,-22.198570512037666,-21.89371383013726
1497631048594737408,0.9028863906860352,11.279866218566896,-10.796201497887605,11.279866218566896,11.459311183333199,11.054079120877562,-22.076067716454503,-22.255512681220804,-21.85028061876517
1499024297329815040,1.407383918762207,11.061657905578612,-10.857890329277083,11.061657905578612,11.455950193736877,10.79725294419669,-21.919548234855696,-22.31384052301396,-21.655143273473772
1498517014448823680,0.6989822387695312,11.689640045166016,-10.797611363893381,11.689640045166016,11.807193683873086,11.50011950531051,-22.487251409059397,-22.60480504776647,-22.29773086920389
1485342563045680256,0.7855720520019531,11.638596534729004,-10.742059943517656,11.638596534729004,11.780588628528452,11.43221995080674,-22.38065647824666,-22.52264857204611,-22.174279894324396
